,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
17,1.1258870625495911,1.1258869171142578,1.3027923107147217,1.693393588066101,1.3787347078323364,1.5525688675733713,1.5524451732635498,1.6409369707107544,1.8928271532058716,1.2229491472244263
18,1.1105454288210188,1.1105456352233887,1.281221628189087,1.6802175045013428,1.3610504865646362,0.5233341876130838,0.5204856395721436,0.8453648686408997,0.8758045434951782,2.0968165397644043
19,1.167241528374808,1.1672416925430298,1.369373083114624,1.7651065587997437,1.4219762086868286,0.5127763687991179,0.5101554989814758,0.8480203747749329,0.8787362575531006,2.0800695419311523
20,1.1637870604651315,1.1637866497039795,1.3784226179122925,1.7678449153900146,1.4442555904388428,0.6488233486047158,0.6467887759208679,1.003078579902649,0.885317325592041,1.780883550643921
21,1.130148710182735,1.1301482915878296,1.3082196712493896,1.671492338180542,1.3783440589904785,1.5942644577759963,1.594452142715454,1.684154987335205,1.892303705215454,1.1881312131881714
22,1.1169376403944833,1.1169377565383911,1.291844129562378,1.6848347187042236,1.3835582733154297,0.7360377550125122,0.7339780926704407,1.0459765195846558,1.0183727741241455,1.7084465026855469
23,1.1266973182133266,1.1266974210739136,1.3324108123779297,1.7273626327514648,1.4161975383758545,0.525499111184707,0.5227988958358765,0.8537579774856567,0.8752375245094299,2.0563864707946777
24,1.1508812277657645,1.1508814096450806,1.366147756576538,1.7615445852279663,1.4528728723526,0.5383286626293109,0.5358262062072754,0.8688495755195618,0.8694043159484863,2.004098653793335
25,1.1364708975383213,1.136471152305603,1.343300223350525,1.6922998428344727,1.4162391424179077,1.7037330966729385,1.7040221691131592,1.7233189344406128,1.8950612545013428,1.1971262693405151
26,1.1419835700307575,1.1419838666915894,1.3053414821624756,1.7146803140640259,1.3889050483703613,1.1564344892135032,1.155468225479126,1.4254909753799438,1.8025203943252563,1.3743934631347656
27,1.1060545587539672,1.106054425239563,1.2860664129257202,1.665397047996521,1.378999948501587,0.5199738525427304,0.5171988010406494,0.846131443977356,0.8810675740242004,2.093756675720215
28,1.1685465829713004,1.1685460805892944,1.3834112882614136,1.7861000299453735,1.4715889692306519,0.5258558260706755,0.523273766040802,0.8563787341117859,0.8713627457618713,2.046520233154297
29,1.158827667576926,1.1588279008865356,1.360800862312317,1.7304507493972778,1.4092191457748413,1.1645475382988268,1.1639171838760376,1.470758080482483,1.8164591789245605,1.3659493923187256
30,1.1288593183244977,1.128859281539917,1.297069787979126,1.6885409355163574,1.3783879280090332,1.4987598116581256,1.4984067678451538,1.597802758216858,1.888912558555603,1.250942587852478
31,1.1006113563265119,1.100611686706543,1.2789915800094604,1.6742440462112427,1.384914517402649,0.5268841977302845,0.5241724848747253,0.8495069742202759,0.8786379098892212,2.0688281059265137
32,1.1673453538758414,1.1673452854156494,1.37646484375,1.7851314544677734,1.433946967124939,0.5077479253594692,0.5050803422927856,0.8421323895454407,0.8719391822814941,2.118723154067993
33,1.1540211275645664,1.1540210247039795,1.3628482818603516,1.7391878366470337,1.440710425376892,0.6409644663333893,0.6389889121055603,1.001018762588501,0.8818988800048828,1.7915112972259521
34,1.11804908820561,1.1180490255355835,1.306240439414978,1.6748201847076416,1.395363450050354,1.7324041834244361,1.7326432466506958,1.7070108652114868,1.8973692655563354,1.1884361505508423
35,1.1164646785599845,1.116464614868164,1.2826099395751953,1.6675227880477905,1.3783382177352905,0.6268166010196392,0.6244930624961853,0.9386730194091797,0.8875265121459961,1.8387616872787476
36,1.1344104109491622,1.1344108581542969,1.342185378074646,1.7403007745742798,1.4389275312423706,0.5252606599376752,0.5226961970329285,0.8547804355621338,0.8768041729927063,2.0477073192596436
37,1.1699347046443394,1.169934868812561,1.3812897205352783,1.7887705564498901,1.4501749277114868,0.545831509736868,0.5435514450073242,0.8867993950843811,0.8823378086090088,1.9624699354171753
38,1.1301956711496626,1.1301956176757812,1.3292292356491089,1.6928088665008545,1.4009790420532227,1.6550050561244671,1.6553798913955688,1.7074406147003174,1.891247272491455,1.1840686798095703
39,1.1352487397193909,1.1352486610412598,1.307435154914856,1.7154299020767212,1.3956388235092163,1.1803973986552312,1.179408073425293,1.4138203859329224,1.7891299724578857,1.3751139640808105
40,1.1018484745706831,1.1018486022949219,1.2981048822402954,1.6797457933425903,1.4087915420532227,0.5268826064008932,0.5242382287979126,0.8511052131652832,0.8775802850723267,2.070223331451416
41,1.1528551506996154,1.1528552770614624,1.370768666267395,1.7730828523635864,1.452030062675476,0.5166920002836447,0.5140168070793152,0.8468420505523682,0.871622622013092,2.0864429473876953
42,1.1400930193492345,1.1400929689407349,1.3562519550323486,1.7191388607025146,1.4355659484863281,1.504621259524272,1.504470944404602,1.6218233108520508,1.8785042762756348,1.2799879312515259
43,1.1314097717830114,1.1314098834991455,1.3069714307785034,1.7023333311080933,1.4034918546676636,1.4523590188760025,1.4520667791366577,1.5889735221862793,1.8855040073394775,1.269404411315918
44,1.1026020962851388,1.102602243423462,1.2728159427642822,1.662049412727356,1.3711861371994019,0.5205341476660509,0.5177637338638306,0.8456322550773621,0.879004955291748,2.104029417037964
45,1.1669261142185756,1.1669257879257202,1.3796390295028687,1.7825849056243896,1.4681090116500854,0.5151007677500065,0.5125135779380798,0.8493499159812927,0.8758800625801086,2.0781314373016357
46,1.1562706303596497,1.1562708616256714,1.3643513917922974,1.755062222480774,1.4589418172836304,0.6360108898236201,0.6340905427932739,0.9938589334487915,0.8844507932662964,1.799891710281372
47,1.1157772537640163,1.1157773733139038,1.3066405057907104,1.6640173196792603,1.4007036685943604,1.6799624305505019,1.6802937984466553,1.7058241367340088,1.8907387256622314,1.1994727849960327
48,1.119851939678192,1.119852066040039,1.293983817100525,1.6826021671295166,1.4031305313110352,0.6868945942475245,0.684842586517334,1.0029544830322266,0.9330275058746338,1.7675436735153198
49,1.1268033140046256,1.126802921295166,1.3305474519729614,1.7283302545547485,1.4236501455307007,0.5187811678418747,0.5161200165748596,0.8478816747665405,0.8764758706092834,2.080043077468872
50,1.1587389397621155,1.1587389707565308,1.3743046522140503,1.776727318763733,1.4626697301864624,0.5317492483900144,0.5294255018234253,0.873563826084137,0.8779889345169067,1.9926379919052124
51,1.1290476870536805,1.1290477514266968,1.3327133655548096,1.6937371492385864,1.4186053276062012,1.4654911962839274,1.465488314628601,1.63669753074646,1.880333423614502,1.2483760118484497
52,1.1302084636688232,1.1302086114883423,1.30604887008667,1.7068657875061035,1.3989603519439697,1.4747278516109172,1.4742498397827148,1.5659663677215576,1.8908452987670898,1.2773627042770386
53,1.109326310498374,1.109325885772705,1.2900327444076538,1.6701112985610962,1.3920334577560425,0.5159192252617616,0.5131291151046753,0.8431785702705383,0.8758518695831299,2.1147913932800293
54,1.1632952608381,1.1632952690124512,1.3755143880844116,1.775160789489746,1.4533040523529053,0.509673261986329,0.5070158243179321,0.8445613384246826,0.8728973865509033,2.09552264213562
55,1.146161150932312,1.1461611986160278,1.356165885925293,1.7182635068893433,1.437454342842102,1.2248511108068318,1.2243379354476929,1.5087782144546509,1.8373972177505493,1.3338736295700073
56,1.1304011586734226,1.1304008960723877,1.2988994121551514,1.6835523843765259,1.3866872787475586,1.4407232926442073,1.440397024154663,1.578525185585022,1.8848226070404053,1.267074465751648
57,1.1018202035767692,1.1018199920654297,1.272012710571289,1.6755876541137695,1.3657130002975464,0.5156030105283627,0.5128469467163086,0.8441184163093567,0.8776603937149048,2.1220860481262207
58,1.1689968824386596,1.1689974069595337,1.378708004951477,1.7858518362045288,1.4701288938522339,0.5088906312218079,0.506304919719696,0.8475483655929565,0.8790337443351746,2.083829164505005
59,1.1549672276633127,1.1549675464630127,1.370175838470459,1.7612296342849731,1.4555492401123047,0.5832041394252043,0.5810887217521667,0.9418842792510986,0.8813154101371765,1.8930569887161255
60,1.1286183956691196,1.1286184787750244,1.3139594793319702,1.6863213777542114,1.4053089618682861,1.4751314740914565,1.475090742111206,1.6329383850097656,1.8861215114593506,1.2417808771133423
61,1.1210152660097394,1.1210155487060547,1.3011544942855835,1.7028414011001587,1.4138399362564087,0.7739301598989047,0.7721172571182251,1.0875270366668701,1.1135436296463013,1.6657452583312988
62,1.1145046414647783,1.1145046949386597,1.3224124908447266,1.7281222343444824,1.4290250539779663,0.5159413235118756,0.513309895992279,0.8468494415283203,0.8771653175354004,2.0806331634521484
63,1.1715817294801985,1.1715818643569946,1.385221242904663,1.7881006002426147,1.4653815031051636,0.5530322315601203,0.550730288028717,0.8894485235214233,0.8761764764785767,1.9558025598526
64,1.1235716169221062,1.1235716342926025,1.3320889472961426,1.6889234781265259,1.4240447282791138,1.6945311152018034,1.6950125694274902,1.7186163663864136,1.893579125404358,1.1927745342254639
65,1.1387595888546536,1.1387598514556885,1.2958314418792725,1.691625952720642,1.3815572261810303,1.2258442741173965,1.2250679731369019,1.4569933414459229,1.836129069328308,1.3400094509124756
66,1.1059802831922259,1.105980396270752,1.294285535812378,1.6898113489151,1.3965754508972168,0.5276748351179636,0.5250123739242554,0.8540535569190979,0.8812463879585266,2.0517044067382812
67,1.157263799735478,1.157263994216919,1.3720637559890747,1.769733190536499,1.463029146194458,0.5318270493012208,0.5293493270874023,0.8627526760101318,0.8702717423439026,2.018083333969116
68,1.1360481016976494,1.1360481977462769,1.3580571413040161,1.7166062593460083,1.457366943359375,1.1596682543937977,1.1591278314590454,1.490946650505066,1.7694166898727417,1.3639358282089233
69,1.1282751175335475,1.1282752752304077,1.3057717084884644,1.6962732076644897,1.399848461151123,1.5859739597027118,1.5860562324523926,1.65714693069458,1.8945765495300293,1.2144321203231812
70,1.1042550952093941,1.1042550802230835,1.2726165056228638,1.6632730960845947,1.3765074014663696,0.5310175966757994,0.5284156203269958,0.8563553094863892,0.8795320391654968,2.0455451011657715
71,1.1598685114724296,1.159868597984314,1.3765753507614136,1.783654808998108,1.4807653427124023,0.53254571637282,0.5299768447875977,0.85953688621521,0.8771498203277588,2.0319550037384033
72,1.1590132808685303,1.159013271331787,1.3807111978530884,1.7536629438400269,1.4657671451568604,0.612121465572944,0.610054612159729,0.9650876522064209,0.8852157592773438,1.8461570739746094
73,1.1169104327474322,1.1169099807739258,1.3170905113220215,1.692347764968872,1.4052159786224365,1.6479718859379109,1.64813232421875,1.6729644536972046,1.89247465133667,1.2102168798446655
74,1.1319643991334098,1.1319642066955566,1.2954401969909668,1.6897743940353394,1.3915327787399292,0.8202998418074388,0.8184306025505066,1.1207069158554077,1.2084885835647583,1.628150463104248
75,1.1313910804476057,1.1313912868499756,1.3338923454284668,1.7305810451507568,1.4204390048980713,0.5333068718130772,0.5306974053382874,0.8574277758598328,0.8789375424385071,2.040327310562134
76,1.1605661034584045,1.1605663299560547,1.3756543397903442,1.7900099754333496,1.4633712768554688,0.5404191865370824,0.5380974411964417,0.8794612884521484,0.8718433976173401,1.978227138519287
77,1.120258596284049,1.1202589273452759,1.3317756652832031,1.6871706247329712,1.430667757987976,1.9112383888317988,1.9121805429458618,1.793965458869934,1.9037117958068848,1.1141308546066284
78,1.126044157913753,1.1260439157485962,1.3011783361434937,1.696598768234253,1.4012829065322876,1.152812441954246,1.1518291234970093,1.4005786180496216,1.8120447397232056,1.3927743434906006
79,1.0957489500726971,1.095749020576477,1.2875101566314697,1.6748043298721313,1.4042328596115112,0.510368974850728,0.5075809359550476,0.8418538570404053,0.8812832832336426,2.139514684677124
80,1.1631344192368644,1.1631343364715576,1.3762789964675903,1.7822741270065308,1.4662357568740845,0.5291187153412745,0.5266431570053101,0.8629996180534363,0.8802779912948608,2.009685516357422
81,1.1496876573562622,1.1496875286102295,1.3584022521972656,1.719941258430481,1.4340438842773438,1.0419808635344872,1.0410476922988892,1.3796685934066772,1.703275203704834,1.4302831888198853
82,1.1232764083998543,1.1232765913009644,1.3016035556793213,1.6878536939620972,1.3952120542526245,1.6655619006890516,1.665710687637329,1.6747047901153564,1.8949321508407593,1.2086807489395142
83,1.099654780455998,1.099655032157898,1.2770355939865112,1.6656999588012695,1.3878694772720337,0.5279470830009534,0.5251700282096863,0.8491531014442444,0.878705620765686,2.0770862102508545
84,1.1511467967714581,1.1511470079421997,1.3640223741531372,1.780093789100647,1.446563720703125,0.5061104957300883,0.5033013224601746,0.8393401503562927,0.8726809620857239,2.1617586612701416
85,1.1547733657700674,1.1547733545303345,1.376357078552246,1.751601219177246,1.4720146656036377,0.5860612850922805,0.5840033292770386,0.9420790672302246,0.8868563771247864,1.8632631301879883
86,1.1162106766019548,1.1162104606628418,1.310901403427124,1.681886911392212,1.3987866640090942,1.6833991270798903,1.6838232278823853,1.719331979751587,1.8975272178649902,1.1602600812911987
87,1.1242902374267578,1.124290108680725,1.2992515563964844,1.6916929483413696,1.4124248027801514,1.1062852460604446,1.1051905155181885,1.360622763633728,1.748223066329956,1.4043793678283691
88,1.1133355702672685,1.113335371017456,1.308946132659912,1.6845877170562744,1.3992382287979126,0.5187746979869329,0.5161481499671936,0.8471211194992065,0.8753317594528198,2.0922863483428955
89,1.1653406252179828,1.165340542793274,1.373763918876648,1.7856693267822266,1.454975962638855,0.5262123010479487,0.5237869024276733,0.861990213394165,0.8724292516708374,2.02248215675354
90,1.1222627217429024,1.1222633123397827,1.3378390073776245,1.6832267045974731,1.429638147354126,1.7946332995708172,1.7952169179916382,1.7490582466125488,1.8983451128005981,1.1685255765914917
91,1.137196021761213,1.1371960639953613,1.3005590438842773,1.6999934911727905,1.3870631456375122,1.4755714352314289,1.4752521514892578,1.5761667490005493,1.8905326128005981,1.25638747215271
92,1.0963442407335553,1.096344232559204,1.2840595245361328,1.6679272651672363,1.3974003791809082,0.516738709463523,0.514073371887207,0.8441580533981323,0.8769969940185547,2.11130690574646
93,1.1675892915044512,1.1675890684127808,1.3821587562561035,1.7840648889541626,1.4768319129943848,0.523065928197824,0.5206266045570374,0.8557980060577393,0.8793507218360901,2.0383806228637695
94,1.1443409715379989,1.1443411111831665,1.3582839965820312,1.7293990850448608,1.4385757446289062,0.7850485476163718,0.7835609912872314,1.1534632444381714,1.0374393463134766,1.6341285705566406
95,1.1277294434819902,1.1277294158935547,1.3116252422332764,1.7030553817749023,1.4020776748657227,1.4833846344397619,1.4833217859268188,1.6342424154281616,1.8830971717834473,1.2438708543777466
96,1.1110624544961112,1.1110624074935913,1.2860954999923706,1.6698006391525269,1.4001070261001587,0.5473791767771428,0.5450035333633423,0.8720383644104004,0.8804308772087097,1.9956914186477661
97,1.1402555421420506,1.140255331993103,1.3511909246444702,1.76642906665802,1.4497677087783813,0.5190959038642736,0.5164695978164673,0.8495444059371948,0.875419020652771,2.0762650966644287
98,1.1563853093555996,1.156385064125061,1.3734421730041504,1.7589067220687866,1.460490107536316,0.5863245182312452,0.584259033203125,0.9327632188796997,0.885097861289978,1.874314785003662
99,1.1129536962509154,1.112953782081604,1.323572039604187,1.6843571662902832,1.423311471939087,1.7359605862544134,1.7364453077316284,1.7292441129684448,1.8956295251846313,1.1679075956344604
100,1.1353493060384479,1.135349154472351,1.3065898418426514,1.7005280256271362,1.413942813873291,1.2663710860105661,1.2656548023223877,1.4751988649368286,1.8467509746551514,1.3188364505767822
101,1.121869295665196,1.1218698024749756,1.312691330909729,1.7122994661331177,1.402315378189087,0.5253147589472624,0.5228390693664551,0.8574891090393066,0.8828288912773132,2.032656192779541
102,1.155422420501709,1.1554224491119385,1.3713935613632202,1.7709599733352661,1.4648938179016113,0.5200265506139168,0.5175052881240845,0.8539254665374756,0.8714728951454163,2.0534372329711914
103,1.136796990122114,1.1367969512939453,1.344162106513977,1.690572738647461,1.431146502494812,1.8108975474651043,1.8116347789764404,1.7555679082870483,1.8951137065887451,1.1559826135635376
104,1.1314500781467982,1.1314504146575928,1.3032900094985962,1.7026801109313965,1.4042350053787231,1.4407739822681134,1.440522313117981,1.5876623392105103,1.8889468908309937,1.2573143243789673
105,1.1026260771070209,1.1026253700256348,1.2781360149383545,1.6672265529632568,1.3721727132797241,0.5175814511684271,0.5147843360900879,0.8436342477798462,0.8799463510513306,2.1151490211486816
106,1.1650976978029524,1.165097713470459,1.3804855346679688,1.7889182567596436,1.4663240909576416,0.5243500390878091,0.5218204855918884,0.8587084412574768,0.8772456049919128,2.032609224319458
107,1.151852434362684,1.1518524885177612,1.3672376871109009,1.753135085105896,1.4450896978378296,0.7819787204265595,0.7805519700050354,1.160560131072998,1.044764757156372,1.6172996759414673
108,1.1231739803722927,1.1231740713119507,1.301405906677246,1.680617094039917,1.4001003503799438,1.4670723997629607,1.4669269323349,1.6087322235107422,1.8862683773040771,1.2512997388839722
109,1.112746104853494,1.112746000289917,1.2832393646240234,1.6878522634506226,1.3760859966278076,0.5726368988935764,0.5701630711555481,0.887324333190918,0.8836603164672852,1.9422712326049805
110,1.1547768075125557,1.1547772884368896,1.3681453466415405,1.7742927074432373,1.4563558101654053,0.5253200044998756,0.5228081941604614,0.8578558564186096,0.8735203742980957,2.032684087753296
111,1.1547006273269653,1.1547002792358398,1.3629322052001953,1.7568156719207764,1.4411393404006958,0.5459614334198145,0.5436478853225708,0.8943658471107483,0.8793613314628601,1.9618568420410156
112,1.1280938696861267,1.1280940771102905,1.322338581085205,1.6873836517333984,1.4080181121826172,1.7544098964104287,1.7547659873962402,1.7147897481918335,1.8991726636886597,1.1814305782318115
113,1.118842816693442,1.1188429594039917,1.2955892086029053,1.6817303895950317,1.4030035734176636,0.8396046225841228,0.8378880620002747,1.147236704826355,1.283635139465332,1.6086511611938477
114,1.1196431956972395,1.1196430921554565,1.3181943893432617,1.7175687551498413,1.4253437519073486,0.5229836369936283,0.5203417539596558,0.8501889109611511,0.8763434290885925,2.0808327198028564
115,1.159587096146175,1.1595873832702637,1.3749558925628662,1.7669721841812134,1.4699907302856445,0.5428348966515981,0.5405685305595398,0.8823278546333313,0.8724991679191589,1.9592055082321167
116,1.1246359876223972,1.1246356964111328,1.3300089836120605,1.6945046186447144,1.411457896232605,1.6267193372433002,1.6269770860671997,1.7079030275344849,1.8903099298477173,1.2018994092941284
117,1.1353148552349634,1.1353144645690918,1.3033417463302612,1.6916828155517578,1.4031460285186768,1.279637926358443,1.2790803909301758,1.50729501247406,1.8655500411987305,1.3191407918930054
118,1.1071951511928013,1.1071953773498535,1.2939109802246094,1.6867083311080933,1.4046804904937744,0.5275128302665857,0.5248479247093201,0.8526836633682251,0.8770487904548645,2.0649526119232178
119,1.1609542417526244,1.1609543561935425,1.3741412162780762,1.777347207069397,1.4632070064544678,0.5167334736539767,0.51424640417099,0.8524600863456726,0.874880313873291,2.0592575073242188
120,1.1393582909447806,1.1393580436706543,1.361229419708252,1.7298946380615234,1.4514985084533691,0.9032480042714339,0.9018822312355042,1.2487845420837402,1.368401288986206,1.5784800052642822
121,1.1127993273735046,1.1127991676330566,1.3017418384552002,1.6708768606185913,1.4081073999404907,1.4698199556424068,1.4695491790771484,1.6005611419677734,1.8843474388122559,1.2820042371749878
122,1.1131188321113585,1.1131184101104736,1.289076805114746,1.6926006078720093,1.3918724060058594,0.5408244668291166,0.538262665271759,0.8622264862060547,0.8803818821907043,2.0255305767059326
123,1.1376607584953309,1.1376603841781616,1.3542423248291016,1.748868703842163,1.4523463249206543,0.5359186851061307,0.5333731174468994,0.8594905138015747,0.8748622536659241,2.0334725379943848
124,1.1611580433164324,1.1611582040786743,1.3757017850875854,1.7718837261199951,1.455837368965149,0.5264364456901184,0.5239757895469666,0.8693432211875916,0.873507559299469,2.020418405532837
125,1.117882307597569,1.1178823709487915,1.3209103345870972,1.663697361946106,1.4151047468185425,1.7416135402826163,1.7419521808624268,1.7140089273452759,1.8974123001098633,1.1998379230499268
126,1.122098354952676,1.122098684310913,1.3014986515045166,1.7011557817459106,1.4122498035430908,1.1481235797588643,1.1470965147018433,1.3882451057434082,1.7618706226348877,1.3986438512802124
127,1.1197714403697423,1.1197713613510132,1.309092402458191,1.7017911672592163,1.4136821031570435,0.5246733476336186,0.5219472646713257,0.8498152494430542,0.8761799335479736,2.081494092941284
128,1.1610522995676313,1.1610522270202637,1.3814407587051392,1.7742143869400024,1.4758665561676025,0.55428011738337,0.5519359111785889,0.8878291845321655,0.8747541308403015,1.9546173810958862
129,1.1336005868230548,1.1336004734039307,1.34568190574646,1.7095539569854736,1.418468952178955,1.6642365923294655,1.6645687818527222,1.686362862586975,1.8903923034667969,1.2177815437316895
130,1.1426384540966579,1.1426384449005127,1.3080456256866455,1.7156604528427124,1.4100594520568848,1.4705464528157162,1.4703494310379028,1.6015745401382446,1.8914191722869873,1.241546392440796
131,1.0995195058413914,1.0995196104049683,1.2848423719406128,1.665783166885376,1.400525689125061,0.5213028066433393,0.5185021758079529,0.8459426164627075,0.8772201538085938,2.10811185836792
132,1.1587430712154934,1.1587435007095337,1.3709182739257812,1.7856301069259644,1.461712121963501,0.5145893627061293,0.5119333267211914,0.8470762968063354,0.8733872771263123,2.0892484188079834
133,1.1590349807058062,1.1590354442596436,1.3726754188537598,1.758232593536377,1.4478470087051392,0.7287795030153714,0.7271125912666321,1.1066563129425049,0.9192479252815247,1.6823586225509644
134,1.1164167492730277,1.1164169311523438,1.3063218593597412,1.6926311254501343,1.3964927196502686,1.5827192820035494,1.5827759504318237,1.655655026435852,1.8944731950759888,1.2161009311676025
135,1.1256323262623378,1.1256322860717773,1.291694164276123,1.6997909545898438,1.38564932346344,0.543586087685365,0.5410678386688232,0.8662844896316528,0.8773683309555054,2.006380319595337
136,1.1482839935166496,1.1482837200164795,1.359434962272644,1.7689563035964966,1.444483757019043,0.5227764726831363,0.5201292037963867,0.8523722290992737,0.8778855800628662,2.0639052391052246
137,1.1642291116714478,1.1642295122146606,1.380977988243103,1.7820343971252441,1.4424173831939697,0.6164076979343708,0.6143963932991028,0.9738531708717346,0.8858563303947449,1.818995714187622
138,1.1263937268938338,1.1263935565948486,1.318640112876892,1.695055603981018,1.4031075239181519,1.6485897247607892,1.648877739906311,1.704780101776123,1.8977266550064087,1.1931543350219727
139,1.1134844153267998,1.113484263420105,1.2916841506958008,1.6774626970291138,1.4050894975662231,0.821991453720973,0.8200920820236206,1.1235618591308594,1.2276678085327148,1.633347988128662
140,1.1343320100648062,1.1343321800231934,1.333152174949646,1.72788405418396,1.4248685836791992,0.54563056070071,0.5431288480758667,0.8711644411087036,0.8804899454116821,1.9978654384613037
141,1.1606583063943046,1.1606584787368774,1.3734464645385742,1.7818938493728638,1.4478232860565186,0.5225065149939977,0.5201648473739624,0.8639593124389648,0.873055636882782,2.0193564891815186
142,1.1230326907975332,1.1230326890945435,1.3343195915222168,1.6913994550704956,1.4329075813293457,1.776344412106734,1.776843547821045,1.7294634580612183,1.9004840850830078,1.1801536083221436
143,1.1331466780390058,1.1331462860107422,1.3008898496627808,1.705344557762146,1.3892021179199219,1.3311874733521387,1.330459713935852,1.4939051866531372,1.874918818473816,1.3241267204284668
144,1.1186814018658229,1.1186816692352295,1.3010804653167725,1.7037156820297241,1.3927490711212158,0.5141553396215806,0.5113721489906311,0.8422824740409851,0.8769857883453369,2.1346778869628906
145,1.157726332800729,1.1577264070510864,1.3702906370162964,1.7847681045532227,1.464322805404663,0.5164630511632332,0.5139853954315186,0.8543574810028076,0.8749488592147827,2.0501959323883057
146,1.1307501445497785,1.130750060081482,1.347389578819275,1.7029693126678467,1.4269342422485352,1.3068810086983902,1.3066179752349854,1.5661331415176392,1.849002480506897,1.308705449104309
147,1.1271469344411578,1.1271470785140991,1.3041750192642212,1.6916924715042114,1.4066609144210815,1.2304165954773243,1.2297722101211548,1.4864771366119385,1.8527804613113403,1.3445699214935303
148,1.103573307309832,1.1035735607147217,1.290860891342163,1.6821763515472412,1.410442590713501,0.55087674672787,0.5483789443969727,0.8701204061508179,0.8770283460617065,1.9938253164291382
149,1.145465030670166,1.1454648971557617,1.361124038696289,1.7660930156707764,1.4538956880569458,0.5293515339493752,0.5267980098724365,0.8573723435401917,0.8751703500747681,2.0385890007019043
150,1.149399139540536,1.1493993997573853,1.3703047037124634,1.754678726196289,1.4774365425109863,0.5667251898692205,0.5644493699073792,0.9095920324325562,0.8848236799240112,1.934316635131836
151,1.1146108317375183,1.1146106719970703,1.311713695526123,1.6657346487045288,1.4157475233078003,1.5005382537841796,1.5007034540176392,1.6603968143463135,1.8798516988754272,1.241947054862976
152,1.1371005991527012,1.1371004581451416,1.300132155418396,1.7071385383605957,1.4042924642562866,0.871599280834198,0.870025098323822,1.1870901584625244,1.3064193725585938,1.5716021060943604
