,loss,softmax_rsme,class_softmax_rmse_0,val_loss,val_softmax_rsme,val_class_softmax_rmse_0,lr
24,0.42900374889373777,0.6947598457336426,0.705090343952179,0.4871112240685357,0.8235319256782532,0.9672874808311462,0.009999999776482582
25,0.40974256753921506,0.6775259375572205,0.6783937215805054,0.5193057399657037,0.8552036881446838,0.9682953357696533,0.009999999776482582
26,0.4213646147648493,0.7090388536453247,0.6965916752815247,0.4415998152560658,0.7531062960624695,1.0340908765792847,0.009999999776482582
27,0.42114691694577533,0.7243102788925171,0.69287109375,0.40578067468272316,0.7174815535545349,1.1262049674987793,0.009999999776482582
28,0.40706724524497984,0.6768540740013123,0.6655278205871582,0.4012571544282966,0.7214259505271912,1.1578770875930786,0.009999999776482582
29,0.41535608649253847,0.7014831304550171,0.7035198211669922,0.5169129942854246,0.8449252843856812,0.9994305372238159,0.009999999776482582
30,0.37477352102597555,0.6693423390388489,0.6619530916213989,0.500910308625963,0.8015894889831543,0.992914080619812,0.009999999776482582
31,0.39059004982312523,0.6912956833839417,0.6786175966262817,0.4678948149085045,0.7806551456451416,1.0112119913101196,0.009999999776482582
32,0.41148722132047016,0.7002929449081421,0.6752783060073853,0.40880679173601997,0.7118217945098877,1.1059589385986328,0.009999999776482582
33,0.3803524132569631,0.6777521371841431,0.6294934749603271,0.45401941653754974,0.7525660991668701,1.1100647449493408,0.009999999776482582
34,0.3899493855237961,0.6817317605018616,0.6659122109413147,0.5138843804597855,0.8351736068725586,0.98567795753479,0.009999999776482582
35,0.36143986364205677,0.6723638772964478,0.6699220538139343,0.4385699075129297,0.756758451461792,1.0138483047485352,0.009999999776482582
36,0.4054042516152064,0.695952296257019,0.6968302130699158,0.4522328803108798,0.7387861609458923,1.0620222091674805,0.009999999776482582
37,0.3842215708891551,0.6881824731826782,0.6510149240493774,0.43120038592153126,0.7374798655509949,1.1677461862564087,0.009999999776482582
38,0.36255121529102324,0.6598698496818542,0.6257922649383545,0.4455226030614641,0.7631608843803406,1.0818276405334473,0.009999999776482582
39,0.34195762634277344,0.6478731632232666,0.6228706240653992,0.5353276092145178,0.8241747617721558,1.0166250467300415,0.009999999776482582
40,0.349985143939654,0.6530197858810425,0.6194043159484863,0.5467729543646177,0.8249848484992981,0.9863519668579102,0.009999999776482582
41,0.368219718337059,0.672298014163971,0.6457186341285706,0.4053228373328845,0.7328492999076843,1.2037423849105835,0.009999999776482582
42,0.3709512716531754,0.6659109592437744,0.6424024701118469,0.3853910172151195,0.6694869995117188,1.201304316520691,0.009999999776482582
43,0.3558621339003245,0.6639685034751892,0.6392678618431091,0.4496351389421357,0.7432016730308533,1.1836470365524292,0.009999999776482582
44,0.34987832069396974,0.6583332419395447,0.6539878845214844,0.4537237998512056,0.7841921448707581,1.2025619745254517,0.009999999776482582
45,0.3493189220627149,0.6546099781990051,0.6013714671134949,0.48910071286890244,0.7604280114173889,1.0450483560562134,0.009999999776482582
46,0.34066881994406384,0.6507710814476013,0.6267278790473938,0.43225903809070587,0.6962628960609436,1.1366091966629028,0.009999999776482582
47,0.3431404733657837,0.6438496708869934,0.6447518467903137,0.4161773915919993,0.6809524893760681,1.231957197189331,0.009999999776482582
48,0.35177215178807575,0.6523543000221252,0.6114636063575745,0.4439309305614895,0.7644330263137817,1.1493319272994995,0.009999999776482582
49,0.3257309411962827,0.6188822984695435,0.6112516522407532,0.4296578462753031,0.7252840399742126,1.112357497215271,0.009999999776482582
50,0.3342729924122492,0.6307371854782104,0.6192059516906738,0.5038657105631299,0.7638330459594727,1.0246232748031616,0.009999999776482582
51,0.3417624382177989,0.6358708143234253,0.6375454068183899,0.4468344027797381,0.7001045346260071,1.165657877922058,0.0010000000474974513
52,0.3469422988096873,0.6496949195861816,0.644536018371582,0.4132503229710791,0.6854524612426758,1.2311341762542725,0.0010000000474974513
53,0.3259190265337626,0.6298539638519287,0.5968480706214905,0.4447822185854117,0.7050366997718811,1.153401494026184,0.0010000000474974513
54,0.30721703479687373,0.6112016439437866,0.599707841873169,0.45077408560448223,0.7160212397575378,1.1354304552078247,0.0010000000474974513
55,0.3280410305658976,0.6383869051933289,0.604685366153717,0.45942890975210404,0.7229526042938232,1.1319689750671387,0.0010000000474974513
56,0.3304675183693568,0.6397678852081299,0.6077018976211548,0.4456116176313824,0.7149098515510559,1.1335418224334717,0.0010000000474974513
57,0.3359239725271861,0.6502681374549866,0.655701756477356,0.44996698531839585,0.7190650701522827,1.1454663276672363,0.0010000000474974513
58,0.3189108823736509,0.626083254814148,0.5857592821121216,0.4491006193889512,0.728478729724884,1.136006474494934,0.0010000000474974513
59,0.308844030102094,0.6062433123588562,0.6057252883911133,0.4637002758681774,0.7342659831047058,1.1390199661254883,0.0010000000474974513
60,0.30903091609477995,0.6203504204750061,0.5857420563697815,0.4468684569001198,0.7309447526931763,1.163712978363037,0.0010000000474974513
61,0.3457457574208577,0.6458175182342529,0.6161297559738159,0.45533454335398144,0.7261779308319092,1.1480631828308105,0.0010000000474974513
62,0.3256054606040319,0.6342693567276001,0.5951061248779297,0.45416151566637886,0.7315986752510071,1.1566545963287354,0.0010000000474974513
63,0.3071192459265391,0.6192110776901245,0.6006408929824829,0.4495056163933542,0.7202315926551819,1.1561788320541382,0.0010000000474974513
64,0.30160997887452445,0.5989618301391602,0.577634334564209,0.4536500821510951,0.7323457598686218,1.122218132019043,0.0010000000474974513
65,0.31613206406434374,0.6151820421218872,0.5984877347946167,0.45754660707381034,0.7374659776687622,1.1210620403289795,0.0010000000474974513
66,0.32581465661525727,0.6449469923973083,0.6053687334060669,0.44630221277475357,0.7193479537963867,1.1496604681015015,0.0010000000474974513
67,0.3314933979511261,0.6421337723731995,0.6367955803871155,0.4441954489383433,0.7067232131958008,1.1634818315505981,0.0010000000474974513
68,0.3319721190134684,0.6449574828147888,0.6288788318634033,0.4489802072445552,0.7190064787864685,1.154378056526184,0.0010000000474974513
69,0.32188679873943327,0.6139031052589417,0.5856652855873108,0.44190650350517696,0.7294914722442627,1.1302701234817505,0.0010000000474974513
70,0.30403052548567455,0.6170357465744019,0.5756296515464783,0.4333706618183189,0.7190274000167847,1.1407464742660522,0.0010000000474974513
71,0.33156422436237337,0.6341433525085449,0.6047763228416443,0.4309728460179435,0.7057774662971497,1.1551796197891235,0.0010000000474974513
72,0.31277294099330905,0.6185906529426575,0.5915641784667969,0.42973832827475333,0.7061660289764404,1.162922739982605,0.0010000000474974513
73,0.32557257254918415,0.6486561894416809,0.6047448515892029,0.43917326008280116,0.7312343716621399,1.1831085681915283,0.0010000000474974513
74,0.3214942650000254,0.6061932444572449,0.5884594321250916,0.4412077081700166,0.7233650088310242,1.1397098302841187,0.0010000000474974513
75,0.32221414585908253,0.6348717212677002,0.627410888671875,0.45697221408287686,0.7331786155700684,1.1502258777618408,0.0010000000474974513
76,0.33076638480027515,0.6472615599632263,0.6033779382705688,0.44050320651796127,0.7087093591690063,1.1705139875411987,0.0010000000474974513
77,0.3360731738805771,0.6396293044090271,0.6179996728897095,0.43028201659520465,0.7048537135124207,1.1546549797058105,0.0010000000474974513
78,0.3161762168010076,0.6196033954620361,0.5705692768096924,0.4509896743628714,0.7280532717704773,1.1426931619644165,0.0010000000474974513
79,0.3140306792656581,0.6010143756866455,0.5742228627204895,0.45298513645927113,0.7235472202301025,1.1339776515960693,0.0010000000474974513
80,0.31883793979883196,0.6147448420524597,0.6018466949462891,0.44565742794010377,0.712212860584259,1.1709637641906738,0.0010000000474974513
81,0.3281293936570485,0.6371017694473267,0.5914068222045898,0.4259516865842872,0.6966757774353027,1.1727607250213623,0.0010000000474974513
82,0.30935233612855273,0.6119263768196106,0.5877156257629395,0.4215950597491529,0.706910252571106,1.1920387744903564,0.0010000000474974513
83,0.31102719485759733,0.6191102862358093,0.5790933966636658,0.44615226114789647,0.7249669432640076,1.1385443210601807,0.0010000000474974513
84,0.30849268515904743,0.6149903535842896,0.578593373298645,0.4709208620091279,0.745701253414154,1.1221245527267456,0.0010000000474974513
85,0.3110294224818548,0.6090590953826904,0.5613284111022949,0.45865488797426224,0.7300165295600891,1.1301683187484741,0.0010000000474974513
86,0.3217470047871272,0.6393885016441345,0.6190860867500305,0.42200911334819263,0.69472336769104,1.1726454496383667,0.0010000000474974513
87,0.3030477960904439,0.6125613451004028,0.601746141910553,0.4378680984179179,0.7042677402496338,1.16563081741333,0.0010000000474974513
88,0.3002353258927663,0.609515368938446,0.5729763507843018,0.4620854328903887,0.7339305877685547,1.1593258380889893,0.0010000000474974513
89,0.31001553416252137,0.6040353178977966,0.5791107416152954,0.4549758769571781,0.7259197235107422,1.131368637084961,0.0010000000474974513
90,0.32075776159763336,0.6295576095581055,0.6252626180648804,0.4534062830110391,0.7260968685150146,1.1530126333236694,0.0010000000474974513
91,0.3288384050130844,0.6358703970909119,0.5880824327468872,0.42495249956846237,0.6999685764312744,1.1669187545776367,0.0010000000474974513
92,0.3119245595733325,0.6199798583984375,0.5900313854217529,0.4449283248848385,0.7110181450843811,1.1715266704559326,0.0010000000474974513
93,0.30267968972524006,0.6171373128890991,0.5713871717453003,0.4522525386677848,0.72635817527771,1.142693281173706,0.0010000000474974513
94,0.2972083471218745,0.6007218956947327,0.5682148933410645,0.4438086280392276,0.710880696773529,1.1471619606018066,0.0010000000474974513
95,0.32246554454167686,0.6221689581871033,0.6159021258354187,0.4347319197323587,0.6970003247261047,1.1630024909973145,0.0010000000474974513
96,0.322369565765063,0.6405045390129089,0.6355509161949158,0.43863726572857964,0.7018373012542725,1.167925477027893,0.0010000000474974513
97,0.29922170281410215,0.5978071689605713,0.5735860466957092,0.42485449835658073,0.7073180675506592,1.2011213302612305,0.0010000000474974513
98,0.3033409245808919,0.5941678881645203,0.5786848664283752,0.44412752903170055,0.7115941643714905,1.1470566987991333,0.0010000000474974513
99,0.3095218918720881,0.6251149773597717,0.6024560332298279,0.43925905889934963,0.7155064940452576,1.1437889337539673,0.0010000000474974513
