,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
12,1.0683677506446838,1.068367838859558,1.2161784172058105,1.5556831359863281,1.2644076347351074,0.522214567145476,0.5206989645957947,0.6904944181442261,0.7197571992874146,1.9026260375976562
13,1.1073601539929707,1.1073602437973022,1.2722811698913574,1.6329032182693481,1.2940102815628052,0.5526399939106061,0.5513755083084106,0.7149473428726196,0.717166006565094,1.7540500164031982
14,1.063390010992686,1.0633900165557861,1.2145917415618896,1.5396757125854492,1.2672147750854492,0.5327057981720338,0.5312973856925964,0.7007855176925659,0.7228133678436279,1.8413153886795044
15,1.0872033564249675,1.0872033834457397,1.2436628341674805,1.6063563823699951,1.2298219203948975,0.5682546049356461,0.5670124888420105,0.7220152616500854,0.7197571992874146,1.7423897981643677
16,1.0764467398325601,1.0764466524124146,1.2221912145614624,1.554834246635437,1.260822057723999,0.5487862722231791,0.5473837852478027,0.7034034132957458,0.7197571992874146,1.8247244358062744
17,1.069494419892629,1.069494366645813,1.2275805473327637,1.6022242307662964,1.2494044303894043,0.5341067288357478,0.5326412916183472,0.6899462938308716,0.7197571992874146,1.8665461540222168
18,1.072088697751363,1.0720887184143066,1.2343028783798218,1.5771286487579346,1.276853084564209,0.5717597357355632,0.5705052018165588,0.7185957431793213,0.7175444960594177,1.73134183883667
19,1.0643579745292664,1.0643579959869385,1.2133299112319946,1.5717346668243408,1.2685474157333374,0.5349039793587648,0.533482015132904,0.6940574645996094,0.7197571992874146,1.8332340717315674
20,1.0793422691027323,1.0793426036834717,1.2582447528839111,1.6113513708114624,1.2957274913787842,0.5754099746163075,0.5741552710533142,0.7276293635368347,0.7197571992874146,1.723618745803833
21,1.0466763973236084,1.0466762781143188,1.1939653158187866,1.5350018739700317,1.2485723495483398,0.5458646024075838,0.5444446802139282,0.701724648475647,0.7228133678436279,1.8341401815414429
22,1.0661035601298015,1.066103458404541,1.2503116130828857,1.6231878995895386,1.2880228757858276,0.5436910883738444,0.5423044562339783,0.6988683938980103,0.7197571992874146,1.818785548210144
23,1.0539684995015461,1.0539685487747192,1.2284035682678223,1.5631399154663086,1.303784728050232,0.5591172255002536,0.5577740669250488,0.7163153886795044,0.7197571992874146,1.7850818634033203
24,1.072254646619161,1.0722544193267822,1.2272518873214722,1.595698356628418,1.25455904006958,0.5660000626857464,0.5647525787353516,0.7231152057647705,0.7175444960594177,1.729119062423706
25,1.0789728697141012,1.0789729356765747,1.2461482286453247,1.5870323181152344,1.2719483375549316,0.5609459756658628,0.5596581697463989,0.7150143980979919,0.7197571992874146,1.7553913593292236
26,1.0513676587740581,1.0513677597045898,1.1973278522491455,1.5572463274002075,1.2369753122329712,0.5460194352154548,0.544624924659729,0.6956301331520081,0.7197571992874146,1.833880066871643
27,1.0813962205251058,1.0813961029052734,1.2609554529190063,1.6383166313171387,1.3156852722167969,0.5642496026479281,0.5629907250404358,0.7190674543380737,0.7197571992874146,1.7514933347702026
28,1.0433588774998983,1.0433588027954102,1.1991019248962402,1.5686259269714355,1.258381724357605,0.5448337452342877,0.5433685183525085,0.6958666443824768,0.7197571992874146,1.873345136642456
29,1.0913288036982218,1.0913288593292236,1.2714546918869019,1.6580004692077637,1.305680274963379,0.5604161436741169,0.5591438412666321,0.7212292551994324,0.7197571992874146,1.7477333545684814
30,1.047964896361033,1.0479648113250732,1.2002995014190674,1.5348063707351685,1.2325224876403809,0.5441198222912275,0.5426706671714783,0.6992613077163696,0.7197571992874146,1.8655644655227661
31,1.0719936386744182,1.0719935894012451,1.2490428686141968,1.6221065521240234,1.3144161701202393,0.5532420999728717,0.5519402623176575,0.7080813050270081,0.7197571992874146,1.796302318572998
32,1.0458929340044658,1.0458929538726807,1.2240958213806152,1.5759590864181519,1.2842258214950562,0.5659953556381739,0.5646690726280212,0.7139075398445129,0.7197571992874146,1.7875429391860962
33,1.05965661128362,1.0596565008163452,1.2213184833526611,1.5832524299621582,1.2642840147018433,0.5616497982006806,0.5603194236755371,0.7065573334693909,0.7197571992874146,1.7954018115997314
34,1.0625953125953673,1.0625953674316406,1.2286112308502197,1.5482453107833862,1.2820912599563599,0.6006332538448848,0.599452018737793,0.7442185878753662,0.7175444960594177,1.6788761615753174
35,1.0504032206535339,1.050403118133545,1.203665852546692,1.5645502805709839,1.2433031797409058,0.5474740490317345,0.5459955930709839,0.6904474496841431,0.7197571992874146,1.8875993490219116
36,1.0808279824256897,1.080828070640564,1.2579089403152466,1.6383458375930786,1.2945786714553833,0.5938423717251191,0.5926088094711304,0.7376997470855713,0.7197571992874146,1.7054626941680908
37,1.0564272554715475,1.0564271211624146,1.1988149881362915,1.5240058898925781,1.235446810722351,0.580244382413534,0.5789111852645874,0.7221644520759583,0.7228133678436279,1.784534215927124
38,1.0849458805720011,1.0849456787109375,1.252730131149292,1.6011083126068115,1.2705886363983154,0.5630315742813624,0.5617091655731201,0.7111843824386597,0.7197571992874146,1.7993009090423584
39,1.0455748502413431,1.0455747842788696,1.2253451347351074,1.5725101232528687,1.2764569520950317,0.6028125309027158,0.6015155911445618,0.7359609007835388,0.7197571992874146,1.752878189086914
40,1.0608633915583292,1.0608634948730469,1.2141882181167603,1.5887600183486938,1.2713204622268677,0.5570280422958044,0.5556483864784241,0.6988087296485901,0.7197571992874146,1.8330565690994263
41,1.0564038674036662,1.0564038753509521,1.2213306427001953,1.5418652296066284,1.2513837814331055,0.5840636491775513,0.5828014016151428,0.7217801809310913,0.7197571992874146,1.75084388256073
42,1.0783643945058188,1.078364372253418,1.2286442518234253,1.5973683595657349,1.2539480924606323,0.541619501148279,0.5402174592018127,0.69267338514328,0.7197571992874146,1.8504774570465088
43,1.072424988746643,1.0724248886108398,1.257475733757019,1.6172958612442017,1.293899416923523,0.5976705149962351,0.5964720845222473,0.7412624359130859,0.7197571992874146,1.6910629272460938
44,1.0500653886795044,1.050065517425537,1.2077972888946533,1.5510437488555908,1.2679494619369507,0.5419341443249812,0.5404629707336426,0.6921829581260681,0.7197571992874146,1.8784066438674927
45,1.0736199641227722,1.0736202001571655,1.2426236867904663,1.5982928276062012,1.2756596803665161,0.5550559624456443,0.553731381893158,0.7063108086585999,0.7197571992874146,1.7999449968338013
46,1.03630490620931,1.0363048315048218,1.1965328454971313,1.5389360189437866,1.2611522674560547,0.5722549156500742,0.5708848237991333,0.7171687483787537,0.7228133678436279,1.8122937679290771
47,1.0800861756006876,1.080086350440979,1.2454476356506348,1.6149001121520996,1.2545726299285889,0.5499898954652823,0.5486473441123962,0.7039874792098999,0.7197571992874146,1.816572904586792
48,1.0588558618227641,1.0588560104370117,1.2289835214614868,1.5930405855178833,1.290509581565857,0.5903754348938282,0.5891106128692627,0.7330307364463806,0.7197571992874146,1.7404814958572388
49,1.055283437569936,1.0552831888198853,1.214754581451416,1.6007672548294067,1.2649933099746704,0.5530003506976825,0.5516805648803711,0.7085987329483032,0.7197571992874146,1.7900246381759644
50,1.0680186859766643,1.0680184364318848,1.2335572242736816,1.5537927150726318,1.2486672401428223,0.564643569290638,0.5633576512336731,0.714821457862854,0.7197571992874146,1.7653884887695312
51,1.0434177454312643,1.0434179306030273,1.205658197402954,1.5920507907867432,1.2789503335952759,0.5446038698920836,0.5431947708129883,0.6937483549118042,0.7197571992874146,1.8553142547607422
52,1.0860960602760314,1.0860958099365234,1.2591313123703003,1.604271650314331,1.2886810302734375,0.5690027148677752,0.5677988529205322,0.7285414338111877,0.7197571992874146,1.7311694622039795
53,1.0310705041885375,1.0310699939727783,1.1823198795318604,1.5372838973999023,1.2551026344299316,0.5317010363707175,0.5302900671958923,0.6982606649398804,0.7228133678436279,1.863480806350708
54,1.078916279474894,1.078916311264038,1.2533568143844604,1.6175713539123535,1.2697124481201172,0.5418895305349276,0.5405768156051636,0.7064014673233032,0.7197571992874146,1.8136022090911865
55,1.0560566051801046,1.0560566186904907,1.2112250328063965,1.5728211402893066,1.2671878337860107,0.5549810018676978,0.5536582469940186,0.7173485159873962,0.7197571992874146,1.80464506149292
56,1.0690533328056335,1.069053292274475,1.2297779321670532,1.594107985496521,1.2728437185287476,0.5598620984416741,0.558617889881134,0.7196212410926819,0.7197571992874146,1.7700361013412476
57,1.049807558854421,1.0498071908950806,1.2187137603759766,1.540604591369629,1.276161551475525,0.5579140421289664,0.5566352605819702,0.7205172181129456,0.7197571992874146,1.776078701019287
58,1.040247713724772,1.0402480363845825,1.2148537635803223,1.5876346826553345,1.2871124744415283,0.5512995014970119,0.5499895811080933,0.7091474533081055,0.7197571992874146,1.7929034233093262
59,1.075914474328359,1.0759141445159912,1.25930655002594,1.628629207611084,1.3295117616653442,0.6155544353219179,0.6144799590110779,0.7781133055686951,0.7197571992874146,1.63824462890625
60,1.051404345035553,1.0514042377471924,1.205693006515503,1.5774661302566528,1.2408170700073242,0.546357822819398,0.5450326204299927,0.7037509679794312,0.7197571992874146,1.8095557689666748
61,1.0751558097203573,1.0751557350158691,1.2523854970932007,1.6232597827911377,1.3000519275665283,0.5609324488502282,0.5596610307693481,0.7219830751419067,0.7197571992874146,1.7486687898635864
62,1.036691395441691,1.0366915464401245,1.200725793838501,1.5473966598510742,1.2644764184951782,0.5510437617508265,0.5496170520782471,0.704305112361908,0.7197571992874146,1.8419615030288696
63,1.0763993644714356,1.0763992071151733,1.2488981485366821,1.6080493927001953,1.274463415145874,0.5789879589126661,0.5777381062507629,0.7281488180160522,0.7197571992874146,1.7381670475006104
64,1.0573304327329,1.0573302507400513,1.2153884172439575,1.5416178703308105,1.2631882429122925,0.6047481567813799,0.6034733653068542,0.74271559715271,0.7197571992874146,1.7258645296096802
65,1.0373183147112528,1.0373179912567139,1.2075090408325195,1.5938876867294312,1.273136019706726,0.5743066502305177,0.5729535222053528,0.7101714611053467,0.7197571992874146,1.8035544157028198
66,1.0527677933375041,1.0527678728103638,1.2316845655441284,1.5842663049697876,1.2834818363189697,0.6130832880735397,0.6118522882461548,0.7393195033073425,0.7197571992874146,1.7109863758087158
67,1.0495658620198567,1.0495660305023193,1.2046443223953247,1.5693669319152832,1.264603853225708,0.5587660916722738,0.557358980178833,0.6959637403488159,0.7197571992874146,1.8526819944381714
68,1.080764881769816,1.0807651281356812,1.2591521739959717,1.6296095848083496,1.3150047063827515,0.5958950083989364,0.5947115421295166,0.744834303855896,0.7197571992874146,1.6961411237716675
69,1.051832454999288,1.0518327951431274,1.197705626487732,1.538301944732666,1.2559270858764648,0.5492122196234189,0.5478119254112244,0.6977465748786926,0.7197571992874146,1.8542593717575073
70,1.0743561108907065,1.074355959892273,1.256352186203003,1.626151204109192,1.2860342264175415,0.5556817498917763,0.5543653964996338,0.7067417502403259,0.7197571992874146,1.792858362197876
71,1.0483815066019695,1.0483815670013428,1.2218018770217896,1.5693764686584473,1.2807620763778687,0.5730260169276824,0.5716756582260132,0.7118771076202393,0.7197571992874146,1.8023422956466675
72,1.0578191137313844,1.057819128036499,1.2365649938583374,1.5976247787475586,1.291636347770691,0.5630765070135777,0.5618058443069458,0.7117842435836792,0.7197571992874146,1.771096110343933
73,1.0493849889437357,1.0493849515914917,1.205962896347046,1.538912057876587,1.2583297491073608,0.5919189860041325,0.5906938910484314,0.7302820682525635,0.7175444960594177,1.7254273891448975
74,1.064299815495809,1.0642995834350586,1.2168400287628174,1.5774019956588745,1.2574002742767334,0.5631512543902948,0.5618036389350891,0.7042068839073181,0.7197571992874146,1.7958121299743652
75,1.0824861510594685,1.0824861526489258,1.2456274032592773,1.6178805828094482,1.2686618566513062,0.6142663640471605,0.6131108403205872,0.7571862936019897,0.7197571992874146,1.664054036140442
76,1.0485003757476807,1.048500418663025,1.2110356092453003,1.5654990673065186,1.2845839262008667,0.5378915380973083,0.5364124178886414,0.6879976987838745,0.7197571992874146,1.8968236446380615
77,1.081678466796875,1.0816786289215088,1.2535271644592285,1.6112245321273804,1.3032255172729492,0.5857433516245621,0.5845915675163269,0.7398539185523987,0.7197571992874146,1.6958858966827393
78,1.0470382738113404,1.0470383167266846,1.2044951915740967,1.5571554899215698,1.2691192626953125,0.5495434168439645,0.5481823682785034,0.7028274536132812,0.7228133678436279,1.8284021615982056
79,1.075948220094045,1.0759481191635132,1.248626470565796,1.6046347618103027,1.2673557996749878,0.5704939841077878,0.5692344903945923,0.7210531830787659,0.7197571992874146,1.759569764137268
80,1.0504949124654135,1.0504950284957886,1.2188364267349243,1.5549373626708984,1.3122386932373047,0.5728182133573753,0.5715280771255493,0.723355233669281,0.7197571992874146,1.7654609680175781
81,1.0631935437520346,1.0631935596466064,1.2300704717636108,1.6100571155548096,1.2645207643508911,0.5543523301871923,0.553019106388092,0.705068051815033,0.7197571992874146,1.817260980606079
82,1.0759979049364725,1.0759979486465454,1.2513340711593628,1.6283760070800781,1.2990177869796753,0.6008505402849271,0.5996738076210022,0.743009626865387,0.7197571992874146,1.7101277112960815
83,1.0391354378064472,1.0391355752944946,1.1989549398422241,1.570404052734375,1.2598540782928467,0.5487834544709096,0.547414243221283,0.696252167224884,0.7197571992874146,1.8332792520523071
84,1.0731396261850994,1.0731395483016968,1.2545905113220215,1.6035875082015991,1.3032475709915161,0.574325133401614,0.5731250643730164,0.7313866019248962,0.7197571992874146,1.7232543230056763
85,1.0455848360061646,1.0455845594406128,1.1935855150222778,1.5463021993637085,1.2285747528076172,0.5329904344219428,0.5315409302711487,0.6951252818107605,0.7228133678436279,1.8933931589126587
86,1.0901202789942424,1.0901203155517578,1.2588355541229248,1.6418925523757935,1.2891149520874023,0.5676533350577722,0.5664539933204651,0.7324802875518799,0.7197571992874146,1.7245101928710938
87,1.0492848841349285,1.049284815788269,1.2133327722549438,1.5554449558258057,1.2747306823730469,0.5441894817810792,0.5428207516670227,0.7042800188064575,0.7197571992874146,1.8355815410614014
88,1.0641157452265422,1.0641156435012817,1.2376588582992554,1.609480857849121,1.2721954584121704,0.5421021030499384,0.5408219695091248,0.7016441822052002,0.7197571992874146,1.816272258758545
89,1.0608695363998413,1.0608693361282349,1.2154189348220825,1.5604546070098877,1.2868599891662598,0.5836126787158159,0.5824999213218689,0.7441050410270691,0.7197571992874146,1.6978815793991089
90,1.059545299212138,1.0595452785491943,1.2265995740890503,1.5939792394638062,1.2691140174865723,0.5345069020986557,0.5332278609275818,0.6984689235687256,0.7197571992874146,1.8210686445236206
91,1.0766121896107992,1.0766122341156006,1.247841238975525,1.6145429611206055,1.2776914834976196,0.6237641057142844,0.6227668523788452,0.7875414490699768,0.7175444960594177,1.614959716796875
92,1.0439527487754823,1.0439528226852417,1.2049598693847656,1.5841357707977295,1.2663050889968872,0.5465470993748078,0.5451833605766296,0.6947770714759827,0.7197571992874146,1.84395432472229
93,1.0641721018155417,1.0641720294952393,1.2330808639526367,1.6002871990203857,1.2659512758255005,0.5737410187721252,0.5724929571151733,0.7208781838417053,0.7197571992874146,1.7356382608413696
94,1.046992818514506,1.0469928979873657,1.219764232635498,1.5612144470214844,1.2886945009231567,0.5522414445877075,0.5508308410644531,0.695855975151062,0.7197571992874146,1.8471533060073853
95,1.0857490746180216,1.0857490301132202,1.2445698976516724,1.6094918251037598,1.2584357261657715,0.5663329466031148,0.5650179982185364,0.7114425897598267,0.7197571992874146,1.778938889503479
96,1.0564200290044148,1.0564197301864624,1.209598422050476,1.5819858312606812,1.2678059339523315,0.5741590123910171,0.5728060007095337,0.7133417129516602,0.7197571992874146,1.8036326169967651
97,1.0465634361902874,1.0465635061264038,1.2290414571762085,1.5912706851959229,1.2783079147338867,0.558010978767505,0.5566257238388062,0.6970539689064026,0.7197571992874146,1.8362001180648804
98,1.0786774969100952,1.0786775350570679,1.2292144298553467,1.574835181236267,1.2630659341812134,0.5910587660395182,0.5898199677467346,0.7322105169296265,0.7175444960594177,1.727015733718872
99,1.0536898835500081,1.053689956665039,1.2223576307296753,1.602674961090088,1.2732372283935547,0.5368250585519351,0.5353680849075317,0.6913279891014099,0.7197571992874146,1.9016616344451904
100,1.066718462308248,1.0667186975479126,1.2345759868621826,1.581926941871643,1.2682535648345947,0.5950765592547563,0.593898355960846,0.7395405173301697,0.7197571992874146,1.7009680271148682
101,1.0369856174786884,1.0369856357574463,1.2033607959747314,1.560285210609436,1.2624995708465576,0.542736886212459,0.5412627458572388,0.6892974376678467,0.7197571992874146,1.8954638242721558
102,1.0836154770851136,1.0836153030395508,1.2523558139801025,1.6244338750839233,1.2872271537780762,0.5890097612371812,0.587836503982544,0.7380546927452087,0.7197571992874146,1.7060401439666748
103,1.032795134385427,1.0327951908111572,1.191373348236084,1.5389479398727417,1.2429437637329102,0.5431066542290724,0.5415900945663452,0.6933879256248474,0.7197571992874146,1.8991351127624512
104,1.0688466540972392,1.0688467025756836,1.238344669342041,1.6122950315475464,1.2898465394973755,0.5569165939321885,0.55560702085495,0.7093215584754944,0.7197571992874146,1.7842612266540527
105,1.0531017756462098,1.0531017780303955,1.2257050275802612,1.5794812440872192,1.2935643196105957,0.563568266825034,0.5621836185455322,0.7100557088851929,0.7197571992874146,1.8053326606750488
106,1.060141254266103,1.0601414442062378,1.2237436771392822,1.5864416360855103,1.245438575744629,0.5651441250856106,0.5638426542282104,0.7075634598731995,0.7197571992874146,1.7924996614456177
107,1.0634981600443523,1.0634980201721191,1.2326184511184692,1.589409589767456,1.295477032661438,0.5803313696613679,0.5790979266166687,0.7241266965866089,0.7197571992874146,1.741252064704895
108,1.061108833948771,1.0611090660095215,1.2228269577026367,1.6016161441802979,1.2738147974014282,0.5546599832864908,0.5533291101455688,0.6978053450584412,0.7197571992874146,1.8144359588623047
109,1.0765491525332134,1.0765489339828491,1.2447811365127563,1.5756465196609497,1.2648574113845825,0.6204585175101573,0.6193261742591858,0.7655715942382812,0.7197571992874146,1.6442145109176636
110,1.0342470820744831,1.0342469215393066,1.1895415782928467,1.5517584085464478,1.249571681022644,0.5503590435076219,0.5488212704658508,0.6882022619247437,0.7197571992874146,1.9178829193115234
111,1.089647421836853,1.0896472930908203,1.2592308521270752,1.6241687536239624,1.3010870218276978,0.5835636733816221,0.5823344588279724,0.7297582030296326,0.7197571992874146,1.7228970527648926
112,1.0444408059120178,1.0444408655166626,1.2005186080932617,1.5502598285675049,1.2532240152359009,0.558717934271464,0.5572975873947144,0.7033884525299072,0.7197571992874146,1.8492951393127441
113,1.066643336613973,1.066643238067627,1.2461106777191162,1.627753734588623,1.2940365076065063,0.5518081936125572,0.5504999756813049,0.7030398845672607,0.7197571992874146,1.8036067485809326
114,1.0539867162704468,1.053986668586731,1.2063145637512207,1.52509343624115,1.266013741493225,0.6038942606403277,0.6026965975761414,0.7456798553466797,0.7197571992874146,1.7115683555603027
115,1.0583866707483927,1.0583866834640503,1.2278815507888794,1.601230502128601,1.2752883434295654,0.5453861817144431,0.5439957976341248,0.6968016028404236,0.7197571992874146,1.8574588298797607
116,1.0714469480514526,1.0714468955993652,1.2366578578948975,1.5727014541625977,1.2835495471954346,0.6079998600941438,0.6068549752235413,0.751693606376648,0.7175444960594177,1.6861317157745361
117,1.0404183848698934,1.0404185056686401,1.2042564153671265,1.565269947052002,1.2797404527664185,0.5434709271559348,0.542066752910614,0.694100022315979,0.7197571992874146,1.866114854812622
118,1.0737938086191814,1.0737937688827515,1.241102695465088,1.5997867584228516,1.2923740148544312,0.6505528212739871,0.6495112180709839,0.7959935069084167,0.7175444960594177,1.6164872646331787
119,1.0417926796277364,1.041792631149292,1.2013226747512817,1.554621934890747,1.2720565795898438,0.5568324708594725,0.5554566979408264,0.7018153667449951,0.7197571992874146,1.8324012756347656
120,1.0751677584648132,1.0751676559448242,1.2317205667495728,1.5783863067626953,1.2510226964950562,0.5780399539149724,0.5768066048622131,0.7253741025924683,0.7175444960594177,1.7314088344573975
121,1.0662198607126872,1.0662198066711426,1.2236216068267822,1.581432819366455,1.2597784996032715,0.55800122824999,0.5566670298576355,0.7129547595977783,0.7197571992874146,1.8133105039596558
122,1.0725564487775168,1.0725566148757935,1.2442938089370728,1.6153833866119385,1.2674591541290283,0.5644167036964343,0.5631500482559204,0.7167399525642395,0.7197571992874146,1.7741878032684326
123,1.0543376048405966,1.054337978363037,1.2199188470840454,1.5736771821975708,1.2860814332962036,0.5567938800041492,0.5554919242858887,0.715343713760376,0.7197571992874146,1.799579381942749
124,1.0335028171539307,1.0335029363632202,1.209625244140625,1.5778814554214478,1.2770973443984985,0.5479731058272032,0.5466586947441101,0.6987199187278748,0.7197571992874146,1.824855923652649
125,1.062229917049408,1.0622299909591675,1.2375308275222778,1.5763626098632812,1.3263046741485596,0.5993922146467062,0.5982828140258789,0.7464964985847473,0.7175444960594177,1.6794785261154175
126,1.0446443208058676,1.0446445941925049,1.1971328258514404,1.552282452583313,1.2432538270950317,0.5343623482264005,0.5329558253288269,0.6889870762825012,0.7197571992874146,1.877816915512085
127,1.083509590625763,1.0835095643997192,1.2764713764190674,1.6509757041931152,1.3387722969055176,0.5751499613890281,0.5739947557449341,0.7309448719024658,0.7197571992874146,1.7051233053207397
128,1.0311011791229248,1.031101107597351,1.191484808921814,1.5260248184204102,1.2465916872024536,0.5454271768148129,0.5440059304237366,0.6942703723907471,0.7228133678436279,1.873827576637268
129,1.0731508231163025,1.073150634765625,1.2542093992233276,1.6013963222503662,1.293479084968567,0.5577098609736333,0.5564157366752625,0.705973744392395,0.7197571992874146,1.8004353046417236
130,1.0409161686897277,1.040916085243225,1.2059794664382935,1.5549850463867188,1.2762808799743652,0.5597237766935275,0.5583155751228333,0.7030074000358582,0.7197571992874146,1.8519320487976074
131,1.05466548204422,1.0546655654907227,1.216461420059204,1.5728269815444946,1.2676342725753784,0.5724687467400844,0.5712155103683472,0.7150817513465881,0.7197571992874146,1.7661362886428833
132,1.063070028622945,1.0630700588226318,1.2335540056228638,1.5814872980117798,1.2798314094543457,0.6124783255732976,0.6113386154174805,0.7570366263389587,0.7175444960594177,1.6712594032287598
133,1.0412682557106019,1.0412683486938477,1.2094961404800415,1.5889252424240112,1.2783935070037842,0.5466953702270985,0.5453076362609863,0.6918003559112549,0.7197571992874146,1.8594863414764404
134,1.0807811880111695,1.0807812213897705,1.2535275220870972,1.6032413244247437,1.2982531785964966,0.6204141533145537,0.6193574070930481,0.774816632270813,0.7197571992874146,1.6376636028289795
135,1.0272414644559225,1.027241587638855,1.187819242477417,1.5605601072311401,1.2455236911773682,0.5418220801422229,0.5404040813446045,0.6927106380462646,0.7197571992874146,1.8760005235671997
136,1.0587258966763815,1.0587258338928223,1.2342780828475952,1.5994714498519897,1.308418869972229,0.5618077499362139,0.5604961514472961,0.7060636878013611,0.7197571992874146,1.7995027303695679
137,1.043017365137736,1.0430173873901367,1.216064691543579,1.5760080814361572,1.2705402374267578,0.5693942394394141,0.5680803656578064,0.7165536284446716,0.7197571992874146,1.8085893392562866
138,1.0702405373255413,1.0702407360076904,1.2371670007705688,1.5871936082839966,1.296105146408081,0.566105064864342,0.5648971199989319,0.7191523313522339,0.7197571992874146,1.7513997554779053
139,1.0562680625915528,1.0562679767608643,1.2073231935501099,1.5422391891479492,1.2595677375793457,0.5690554810258058,0.5678558349609375,0.7292953133583069,0.7197571992874146,1.7414778470993042
140,1.0583606028556825,1.0583606958389282,1.2184056043624878,1.5850205421447754,1.2629491090774536,0.5364344532673175,0.5351096391677856,0.696269154548645,0.7197571992874146,1.83212411403656
141,1.067103979587555,1.0671038627624512,1.2341935634613037,1.617039680480957,1.2940539121627808,0.570280593748276,0.5690978765487671,0.7243563532829285,0.7197571992874146,1.7289142608642578
142,1.0490644431114198,1.0490645170211792,1.2135401964187622,1.578813910484314,1.2759349346160889,0.5442670669693214,0.542945146560669,0.6962633728981018,0.7197571992874146,1.8201133012771606
143,1.0710083627700806,1.0710082054138184,1.2438104152679443,1.609056830406189,1.2899665832519531,0.602599211037159,0.6015456318855286,0.7588911652565002,0.7197571992874146,1.6622341871261597
144,1.037310615380605,1.0373106002807617,1.2015118598937988,1.5382319688796997,1.2768698930740356,0.5430610131185788,0.5417231917381287,0.7000907063484192,0.7228133678436279,1.8328825235366821
145,1.0596792642275492,1.0596791505813599,1.240588903427124,1.6027424335479736,1.2803833484649658,0.5395707149918263,0.5382810831069946,0.700972318649292,0.7197571992874146,1.8126152753829956
146,1.0533050187428792,1.0533050298690796,1.211604356765747,1.5552635192871094,1.2851767539978027,0.5490530729293823,0.5477288365364075,0.7091522812843323,0.7228133678436279,1.818360447883606
147,1.0691187953948975,1.0691189765930176,1.2345589399337769,1.6017916202545166,1.2935364246368408,0.5376436068461492,0.5363719463348389,0.7016305327415466,0.7197571992874146,1.8109675645828247
148,1.050236644744873,1.0502368211746216,1.2165648937225342,1.5516958236694336,1.2642736434936523,0.6147595695578135,0.6136985421180725,0.7723733186721802,0.7175444960594177,1.6399586200714111
149,1.054513320128123,1.0545133352279663,1.2161442041397095,1.589372158050537,1.267794132232666,0.5335020958804167,0.5322124361991882,0.6992470622062683,0.7197571992874146,1.8206114768981934
150,1.0623083686828614,1.062308430671692,1.239478349685669,1.5948407649993896,1.2947460412979126,0.6098742972199733,0.6088342070579529,0.7671664953231812,0.7197571992874146,1.6527355909347534
151,1.0407484952608745,1.0407482385635376,1.190163493156433,1.535084843635559,1.2625987529754639,0.5452097562643198,0.5439086556434631,0.7024468183517456,0.7228133678436279,1.8212578296661377
