,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
54,1.4061661163965862,1.4061661958694458,1.5617752075195312,1.9492489099502563,1.803521752357483,0.6521936174896028,0.6609169244766235,1.0166869163513184,0.7305320501327515,1.6169452667236328
55,1.3931009737650553,1.3931009769439697,1.5564000606536865,1.9200568199157715,1.8161686658859253,0.6461672700113721,0.6553523540496826,1.030234456062317,0.7305320501327515,1.6033618450164795
56,1.3857750145594279,1.3857749700546265,1.5481854677200317,1.9166510105133057,1.798243761062622,0.707750184668435,0.7157719731330872,1.0814809799194336,0.7305320501327515,1.5671933889389038
57,1.399127451578776,1.3991273641586304,1.5568310022354126,1.9460316896438599,1.798929214477539,0.8367849422825707,0.8433195948600769,1.2088589668273926,0.7305320501327515,1.4692362546920776
58,1.3921458657582602,1.3921459913253784,1.5629054307937622,1.9554020166397095,1.8430078029632568,0.8329030507140689,0.8396511077880859,1.2199040651321411,0.7305320501327515,1.4568244218826294
59,1.3677237717310589,1.3677239418029785,1.5337854623794556,1.899645209312439,1.8280529975891113,0.6785432630115085,0.6864667534828186,1.0490285158157349,0.7305320501327515,1.5843442678451538
60,1.4144659725824993,1.4144660234451294,1.5747920274734497,1.9590983390808105,1.8348431587219238,0.6414581901497312,0.650359034538269,1.0145893096923828,0.7317235469818115,1.6117057800292969
61,1.3925131638844808,1.3925131559371948,1.5530108213424683,1.9298990964889526,1.8102152347564697,0.7206837568018172,0.7282705307006836,1.119638442993164,0.7305320501327515,1.5274686813354492
62,1.388289901415507,1.388289451599121,1.5494582653045654,1.917517066001892,1.7890167236328125,0.7766661379072402,0.783983051776886,1.152370572090149,0.7305320501327515,1.5093520879745483
63,1.3966490777333578,1.3966491222381592,1.5606653690338135,1.9436521530151367,1.8456634283065796,0.7577717933389876,0.7650831937789917,1.1272393465042114,0.7305320501327515,1.5180461406707764
64,1.3962018378575642,1.396201729774475,1.5507663488388062,1.919456958770752,1.7871211767196655,0.7802325718932681,0.7879782915115356,1.1341439485549927,0.7305320501327515,1.5057523250579834
65,1.3811944754918417,1.3811942338943481,1.549560308456421,1.9176641702651978,1.8193269968032837,0.6058381961451637,0.6154077649116516,0.9578825831413269,0.7305320501327515,1.676517128944397
66,1.3859127219518026,1.3859131336212158,1.5429311990737915,1.893723964691162,1.808476209640503,0.6361867553657956,0.6452075839042664,0.9857586622238159,0.7305320501327515,1.6449995040893555
67,1.3844241571426392,1.3844244480133057,1.5623153448104858,1.923771619796753,1.8363527059555054,0.7564642330010732,0.763929545879364,1.11837637424469,0.7305320501327515,1.5288784503936768
68,1.4030433893203735,1.403043270111084,1.5594922304153442,1.9425535202026367,1.8144145011901855,0.8263783554236094,0.8330941796302795,1.2202212810516357,0.7305320501327515,1.4574350118637085
69,1.3920016988118489,1.3920016288757324,1.5450485944747925,1.9236246347427368,1.8040684461593628,0.7385096549987793,0.7460689544677734,1.1030240058898926,0.7305320501327515,1.5365040302276611
70,1.400606060028076,1.4006060361862183,1.5562270879745483,1.9468268156051636,1.8192836046218872,0.6603751960727904,0.6691118478775024,1.0139020681381226,0.7305320501327515,1.613647222518921
71,1.3940239175160727,1.3940238952636719,1.548003077507019,1.9433748722076416,1.8043972253799438,0.6604909598827362,0.6687252521514893,1.023092269897461,0.7305320501327515,1.6028599739074707
72,1.4048632431030272,1.4048629999160767,1.5756006240844727,1.9552594423294067,1.8330254554748535,0.7596336901187897,0.7672446966171265,1.1643158197402954,0.7305320501327515,1.4990386962890625
73,1.3996940565109253,1.3996939659118652,1.5540006160736084,1.9480996131896973,1.805334210395813,0.7636726631058587,0.770763635635376,1.1727372407913208,0.7305320501327515,1.48409104347229
74,1.3759786335627238,1.3759785890579224,1.5327208042144775,1.9039455652236938,1.8277924060821533,0.7751896646287706,0.7819767594337463,1.1498520374298096,0.7305320501327515,1.4955387115478516
75,1.3903225406010946,1.3903225660324097,1.552108883857727,1.9320420026779175,1.8353230953216553,0.6278260482682122,0.6371243000030518,0.9923836588859558,0.7305320501327515,1.6336979866027832
76,1.3972160609563191,1.3972162008285522,1.5568398237228394,1.9568778276443481,1.7996282577514648,0.6218918942742877,0.6311737298965454,0.9823985695838928,0.7305320501327515,1.6442397832870483
77,1.4068685865402222,1.4068683385849,1.5622223615646362,1.953307032585144,1.8235465288162231,0.816659626033571,0.8235477805137634,1.2573777437210083,0.7305320501327515,1.4392091035842896
78,1.3876458724339804,1.3876457214355469,1.5708171129226685,1.9592673778533936,1.8390617370605469,0.8071008026599884,0.8142523765563965,1.2088950872421265,0.7305320501327515,1.4635977745056152
79,1.4079530413945516,1.4079532623291016,1.54747474193573,1.9551719427108765,1.8114577531814575,0.7928924924797482,0.7998642921447754,1.194374680519104,0.7305320501327515,1.4618546962738037
80,1.3927454582850138,1.3927457332611084,1.5508229732513428,1.9349865913391113,1.8216133117675781,0.6646966735521952,0.6733513474464417,1.0243773460388184,0.7305320501327515,1.6013879776000977
81,1.3941942914326986,1.3941946029663086,1.5596684217453003,1.956156611442566,1.834309458732605,0.6527198768324323,0.6616686582565308,1.0231178998947144,0.7305320501327515,1.6023671627044678
82,1.3748963133494059,1.3748962879180908,1.5512878894805908,1.9173909425735474,1.8144028186798096,0.7522516945997874,0.7600820064544678,1.1357674598693848,0.7305320501327515,1.5142327547073364
83,1.387197904586792,1.3871978521347046,1.5424103736877441,1.9163576364517212,1.7943668365478516,0.8265345990657806,0.834014892578125,1.2286944389343262,0.7305320501327515,1.4523875713348389
84,1.4001105388005575,1.4001106023788452,1.5478928089141846,1.9482342004776,1.8320226669311523,0.8086212078730265,0.815914511680603,1.1866024732589722,0.7305320501327515,1.4661569595336914
85,1.3816960350672405,1.3816962242126465,1.543148159980774,1.9190483093261719,1.8422367572784424,0.6378888173235787,0.6469541192054749,1.0026135444641113,0.7305320501327515,1.6201093196868896
86,1.3907962687810262,1.3907963037490845,1.5487182140350342,1.9395794868469238,1.8158001899719238,0.583111994796329,0.5932347178459167,0.9272398352622986,0.7305320501327515,1.7114248275756836
87,1.3619478289286295,1.3619476556777954,1.5386890172958374,1.923133373260498,1.8361366987228394,0.6889682610829672,0.6972629427909851,1.0502381324768066,0.7305320501327515,1.5833945274353027
88,1.390808588663737,1.3908085823059082,1.5545728206634521,1.9426404237747192,1.8305065631866455,0.7549429833889008,0.7626503705978394,1.1124119758605957,0.7305320501327515,1.5375131368637085
89,1.3874393892288208,1.387439489364624,1.5479214191436768,1.9450536966323853,1.8285058736801147,0.7692409820026822,0.7767987847328186,1.1467325687408447,0.7305320501327515,1.496799349784851
90,1.4018660434087118,1.4018661975860596,1.5525031089782715,1.9547957181930542,1.8305574655532837,0.7303328315416971,0.738423764705658,1.1009891033172607,0.7305320501327515,1.5223497152328491
91,1.3756945768992106,1.3756943941116333,1.5334231853485107,1.9101988077163696,1.8053977489471436,0.6123352928294076,0.621985137462616,0.9600194096565247,0.7305320501327515,1.6651661396026611
92,1.3820983378092448,1.3820984363555908,1.5523412227630615,1.9383007287979126,1.8286863565444946,0.6736557599571016,0.6823546290397644,1.059606671333313,0.7305320501327515,1.5705513954162598
93,1.3830298058191934,1.3830299377441406,1.5333558320999146,1.937620997428894,1.804876685142517,0.7933450440565745,0.8006748557090759,1.1711856126785278,0.7305320501327515,1.4940009117126465
94,1.3753737751642863,1.3753736019134521,1.5443333387374878,1.9263598918914795,1.8198368549346924,0.7954339749283261,0.8029415011405945,1.1568665504455566,0.7305320501327515,1.4936285018920898
95,1.3823633988698323,1.382363200187683,1.529017686843872,1.9186190366744995,1.8184332847595215,0.7268198463651869,0.734463095664978,1.1062493324279785,0.7305320501327515,1.5285876989364624
96,1.3972751522064208,1.3972753286361694,1.5593559741973877,1.944826602935791,1.8312841653823853,0.6398625837432014,0.6492093801498413,0.9923602342605591,0.7305320501327515,1.6308636665344238
97,1.394278089205424,1.3942780494689941,1.5499354600906372,1.9375808238983154,1.8061155080795288,0.6485333310233222,0.6578552722930908,0.996760904788971,0.7305320501327515,1.6253283023834229
98,1.3952655601501465,1.3952654600143433,1.5499335527420044,1.9338507652282715,1.8109321594238281,0.7285043829017215,0.7368322014808655,1.0941318273544312,0.7305320501327515,1.542554497718811
99,1.3694838603337607,1.3694837093353271,1.536060094833374,1.9222458600997925,1.818947196006775,0.7939334743552737,0.8013120889663696,1.1511706113815308,0.7305320501327515,1.4979506731033325
100,1.3950786352157594,1.395078182220459,1.5369049310684204,1.9418102502822876,1.8038549423217773,0.7917821539772881,0.799065351486206,1.1550190448760986,0.7305320501327515,1.485368251800537
101,1.3920313755671183,1.3920314311981201,1.5518295764923096,1.9400370121002197,1.8474106788635254,0.674374552236663,0.682910680770874,1.0169163942337036,0.7317235469818115,1.601697564125061
102,1.413296407063802,1.4132963418960571,1.5649042129516602,1.9578204154968262,1.827508807182312,0.6485781653059853,0.6573936939239502,1.0032745599746704,0.7305320501327515,1.6185851097106934
103,1.4093850469589233,1.409385085105896,1.5569243431091309,1.9354567527770996,1.811604619026184,0.7676260007752312,0.7751666903495789,1.1394352912902832,0.7305320501327515,1.5095019340515137
104,1.3793456013997396,1.3793456554412842,1.543218731880188,1.930680751800537,1.8506345748901367,0.7879530588785807,0.7953410744667053,1.1534695625305176,0.7305320501327515,1.496873140335083
105,1.400009256998698,1.4000093936920166,1.5541106462478638,1.9479913711547852,1.8265492916107178,0.7571045458316803,0.7641086578369141,1.1306887865066528,0.7305320501327515,1.5023168325424194
106,1.3844293101628622,1.3844295740127563,1.530421257019043,1.933906078338623,1.770419716835022,0.6526910778548982,0.6619388461112976,0.9990296959877014,0.7305320501327515,1.6223812103271484
107,1.377218295733134,1.3772181272506714,1.5502680540084839,1.9177594184875488,1.8470150232315063,0.6385041938887702,0.6479013562202454,0.9811465740203857,0.7305320501327515,1.639922857284546
108,1.3955983479817708,1.3955981731414795,1.5618427991867065,1.9481384754180908,1.8367995023727417,0.7713859478632609,0.7794457077980042,1.1157063245773315,0.7305320501327515,1.516258716583252
109,1.4047037823994954,1.4047036170959473,1.5576752424240112,1.9556726217269897,1.804815649986267,0.8486435247792138,0.856238842010498,1.1843140125274658,0.7305320501327515,1.4635167121887207
110,1.4176238266626995,1.4176238775253296,1.561084508895874,1.9722987413406372,1.8233650922775269,0.8152724504470825,0.8222494721412659,1.185699701309204,0.7317235469818115,1.4561983346939087
111,1.3789210398991902,1.3789209127426147,1.5376381874084473,1.9250110387802124,1.834905743598938,0.7048074470625983,0.7134901881217957,1.0549159049987793,0.7305320501327515,1.5645307302474976
112,1.3743704875310263,1.374370813369751,1.5276933908462524,1.9075199365615845,1.7987316846847534,0.6062503556410471,0.616206169128418,0.9476980566978455,0.7305320501327515,1.679709553718567
113,1.4049331267674765,1.4049330949783325,1.5509724617004395,1.9422078132629395,1.7997585535049438,0.7111688223150041,0.7190790176391602,1.0786536931991577,0.7305320501327515,1.5576421022415161
114,1.3781866232554119,1.3781864643096924,1.5445066690444946,1.9490045309066772,1.8278472423553467,0.7611298859119415,0.769087553024292,1.111883282661438,0.7305320501327515,1.5252939462661743
115,1.393451312383016,1.3934510946273804,1.555320143699646,1.960913896560669,1.8415228128433228,0.7466107938024733,0.7538667917251587,1.1042814254760742,0.7305320501327515,1.5238958597183228
116,1.3903052393595379,1.3903053998947144,1.5458595752716064,1.9535331726074219,1.834821343421936,0.6793287280533049,0.6879748106002808,1.0157452821731567,0.7305320501327515,1.601468563079834
117,1.38369735399882,1.3836971521377563,1.5436733961105347,1.9297634363174438,1.8220953941345215,0.6564426339334912,0.6655856370925903,1.0131242275238037,0.7305320501327515,1.6050715446472168
118,1.3756627639134724,1.3756626844406128,1.5295490026474,1.886946439743042,1.7895971536636353,0.6894904242621528,0.6981262564659119,1.0714796781539917,0.7305320501327515,1.5692132711410522
119,1.386562523841858,1.3865625858306885,1.5429916381835938,1.9480977058410645,1.8152540922164917,0.7868013944890764,0.7943958044052124,1.1551436185836792,0.7305320501327515,1.4923774003982544
120,1.3954004557927449,1.3954005241394043,1.5410932302474976,1.9352892637252808,1.808053970336914,0.8205184506045448,0.8279474377632141,1.174215316772461,0.7318950295448303,1.4770625829696655
121,1.390632217725118,1.390632152557373,1.5508219003677368,1.9475497007369995,1.8455890417099,0.7261090709103478,0.7341935038566589,1.0773303508758545,0.7305320501327515,1.5425359010696411
122,1.3926267655690512,1.3926265239715576,1.555047869682312,1.9421954154968262,1.8251163959503174,0.6643996139367422,0.673224925994873,1.008655071258545,0.7305320501327515,1.6126463413238525
123,1.3976461776097615,1.3976460695266724,1.557342529296875,1.9448020458221436,1.8144859075546265,0.738903370168474,0.7469922304153442,1.1178922653198242,0.7305320501327515,1.5259246826171875
124,1.4035493723551433,1.4035496711730957,1.546839952468872,1.9457999467849731,1.8149802684783936,0.7837296227614085,0.7910709381103516,1.1486098766326904,0.7305320501327515,1.4979065656661987
125,1.365420969327291,1.3654208183288574,1.537618637084961,1.9182655811309814,1.831730604171753,0.7689078450202942,0.7766030430793762,1.1401830911636353,0.7305320501327515,1.5084913969039917
126,1.3978674141565959,1.3978670835494995,1.5619721412658691,1.9559507369995117,1.862281084060669,0.7451731827523973,0.7530662417411804,1.1279374361038208,0.7305320501327515,1.5065356492996216
127,1.3949844614664713,1.394984483718872,1.562381625175476,1.9497709274291992,1.8321099281311035,0.6189599831899008,0.6286693811416626,0.964396595954895,0.7305320501327515,1.6546686887741089
128,1.397504858970642,1.3975048065185547,1.5448154211044312,1.9174546003341675,1.8197790384292603,0.7048688464694552,0.7129818201065063,1.0777002573013306,0.7305320501327515,1.5452219247817993
129,1.3773028977711996,1.377302885055542,1.5384559631347656,1.920369267463684,1.8092195987701416,0.7638698452048831,0.7715343236923218,1.1269346475601196,0.7305320501327515,1.5199646949768066
130,1.3875783586502075,1.3875786066055298,1.538148045539856,1.926604151725769,1.810496211051941,0.7391597661707137,0.7472360134124756,1.1272081136703491,0.7305320501327515,1.5212421417236328
131,1.4039325221379597,1.4039324522018433,1.5424917936325073,1.9333158731460571,1.8259855508804321,0.7070604860782623,0.7151601910591125,1.086659550666809,0.7305320501327515,1.5398002862930298
132,1.383187279701233,1.383187174797058,1.551559567451477,1.9468806982040405,1.8402278423309326,0.6275202565722995,0.6373574137687683,0.9875249862670898,0.7305320501327515,1.63355553150177
133,1.3743119939168293,1.374311923980713,1.5251829624176025,1.896773099899292,1.7964638471603394,0.670843220419354,0.6797658205032349,1.042612075805664,0.7305320501327515,1.5833086967468262
134,1.3690098571777343,1.3690099716186523,1.5438977479934692,1.9255869388580322,1.843682050704956,0.7669321298599243,0.7752452492713928,1.14985990524292,0.7305320501327515,1.5064480304718018
135,1.3918812656402588,1.3918813467025757,1.5379754304885864,1.930690884590149,1.8196601867675781,0.8189250893063016,0.8270235061645508,1.1984306573867798,0.7305320501327515,1.4722673892974854
136,1.386535611152649,1.3865355253219604,1.552273154258728,1.9394049644470215,1.8641831874847412,0.8184540801578097,0.8264566659927368,1.1913602352142334,0.7305320501327515,1.4616472721099854
137,1.391144781112671,1.3911447525024414,1.5480711460113525,1.932249903678894,1.8385430574417114,0.67601168817944,0.6853010058403015,1.031221866607666,0.7317235469818115,1.5868544578552246
138,1.38319930712382,1.3831992149353027,1.5416866540908813,1.934512972831726,1.8109663724899292,0.6838851173718771,0.693148672580719,1.0364896059036255,0.7305320501327515,1.583712100982666
139,1.3763156954447429,1.3763153553009033,1.546717882156372,1.9339591264724731,1.8453055620193481,0.7659597794214884,0.774040699005127,1.1344350576400757,0.7305320501327515,1.5117043256759644
140,1.3923839282989503,1.3923836946487427,1.5492737293243408,1.940365195274353,1.821452260017395,0.7895927230517069,0.7977214455604553,1.1813172101974487,0.7305320501327515,1.4811992645263672
141,1.4033072630564372,1.403307318687439,1.5487196445465088,1.9664099216461182,1.8287125825881958,0.8071338534355164,0.81489098072052,1.1914968490600586,0.7305320501327515,1.458402156829834
142,1.388110063870748,1.3881101608276367,1.5425376892089844,1.934583306312561,1.8281079530715942,0.7073200709289975,0.715980052947998,1.077979564666748,0.7305320501327515,1.5414509773254395
143,1.386252277692159,1.3862524032592773,1.5413239002227783,1.938024878501892,1.8236507177352905,0.6303384900093079,0.6401448845863342,0.9773427248001099,0.7305320501327515,1.642374873161316
144,1.3722473112742106,1.3722472190856934,1.539292335510254,1.9129565954208374,1.8191062211990356,0.7249321242173513,0.7334684729576111,1.100866675376892,0.7305320501327515,1.5389750003814697
145,1.407995311419169,1.407995343208313,1.5638271570205688,1.9728902578353882,1.8317655324935913,0.76671345366372,0.7749223709106445,1.1177520751953125,0.7305320501327515,1.5232728719711304
146,1.395849897066752,1.3958497047424316,1.539341926574707,1.9257323741912842,1.82330322265625,0.8083470463752747,0.815358579158783,1.1607567071914673,0.7317235469818115,1.4818964004516602
147,1.3509596633911132,1.3509596586227417,1.5328469276428223,1.90638267993927,1.8624576330184937,0.6720241175757514,0.6810593008995056,1.0291926860809326,0.7305320501327515,1.5997248888015747
148,1.3808808024724324,1.3808808326721191,1.5374176502227783,1.933885931968689,1.8297386169433594,0.6273659202787611,0.6373610496520996,0.9726566672325134,0.7317235469818115,1.6501091718673706
149,1.381291947364807,1.3812921047210693,1.545294165611267,1.9285379648208618,1.8437713384628296,0.6879498743348651,0.6967479586601257,1.0466455221176147,0.7305320501327515,1.5788360834121704
150,1.3867734146118165,1.3867732286453247,1.531916856765747,1.9235739707946777,1.8126353025436401,0.8408835199144151,0.849023163318634,1.2074683904647827,0.7305320501327515,1.4587041139602661
151,1.396926277478536,1.3969261646270752,1.5443989038467407,1.926357626914978,1.8272662162780762,0.8480056524276733,0.8555284142494202,1.2317670583724976,0.7305320501327515,1.4396659135818481
152,1.406261755625407,1.406261682510376,1.5430572032928467,1.9458768367767334,1.8040282726287842,0.7711344990465376,0.7789040803909302,1.149390459060669,0.7305320501327515,1.4883290529251099
