,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
31,0.07941696786632141,0.07941696792840958,0.32393914461135864,0.33877241611480713,0.28004705905914307,0.6355060591465898,0.5880534052848816,0.7038406729698181,0.7555351853370667,1.5168561935424805
32,0.07420643862336875,0.07420643419027328,0.30963507294654846,0.33946943283081055,0.2839301824569702,0.676574395419771,0.6406780481338501,0.703082263469696,0.7636407613754272,2.0514726638793945
33,0.07803309215853611,0.07803310453891754,0.31955745816230774,0.30753055214881897,0.2781089246273041,0.5411448928837975,0.5107776522636414,0.6721570491790771,0.725896954536438,1.7748897075653076
34,0.06968498522415757,0.06968499720096588,0.2969670295715332,0.2980835735797882,0.251858115196228,0.6540291940198384,0.6185534596443176,0.7424920201301575,0.7810711860656738,2.0751280784606934
35,0.06885066144168377,0.06885064393281937,0.29345330595970154,0.288810133934021,0.27087071537971497,0.6040500740831097,0.5580859184265137,0.6823999881744385,0.7314267754554749,1.8172681331634521
36,0.07632411049678922,0.07632411271333694,0.31160175800323486,0.35126906633377075,0.28843823075294495,0.56250828007857,0.524501621723175,0.6751068830490112,0.7238087058067322,1.5869481563568115
37,0.07886261270691951,0.07886263728141785,0.3128053545951843,0.3497437834739685,0.30362337827682495,0.599006736651063,0.5638343691825867,0.7083624601364136,0.7655079364776611,1.9556432962417603
38,0.0761103066864113,0.07611029595136642,0.3125079870223999,0.3219073712825775,0.29300421476364136,0.5670304099718729,0.5549297332763672,0.6691715717315674,0.7227516174316406,1.5230669975280762
39,0.07994357939809561,0.07994358986616135,0.3329089879989624,0.3692343533039093,0.29720500111579895,0.5802318871849113,0.5662742257118225,0.7128356099128723,0.7578743696212769,1.8062233924865723
40,0.061549904271960255,0.061549898236989975,0.2653518319129944,0.24926961958408356,0.24968798458576202,0.6891195909637544,0.635749101638794,0.6747242212295532,0.7165417671203613,1.907239317893982
41,0.07151283856481314,0.07151284068822861,0.2991601526737213,0.30261462926864624,0.23435726761817932,0.716817691543838,0.6943743824958801,0.7043880224227905,0.7295916080474854,2.0261621475219727
42,0.06697115035106739,0.06697114557027817,0.28143545985221863,0.3046717643737793,0.2688201069831848,0.7005157439659039,0.6557452082633972,0.7042235732078552,0.7487103939056396,2.0253076553344727
43,0.06480903592581551,0.06480903923511505,0.31420838832855225,0.3409835398197174,0.2797290086746216,0.6074637187023958,0.569743812084198,0.6948632001876831,0.7465811967849731,2.0021746158599854
44,0.0626055643769602,0.06260557472705841,0.3032626807689667,0.32577136158943176,0.27232125401496887,0.7001860082835063,0.6432613134384155,0.6654905676841736,0.6951999664306641,1.68191397190094
45,0.05695039531836907,0.056950390338897705,0.2623329758644104,0.29333576560020447,0.222086563706398,0.7649451093820971,0.7147389650344849,0.738117516040802,0.7745540738105774,2.2160890102386475
46,0.05349909933283925,0.05349910259246826,0.2730075418949127,0.29112374782562256,0.23714159429073334,0.8374380338678343,0.785990834236145,0.7540098428726196,0.7626230120658875,2.3006222248077393
47,0.05243581759432952,0.052435822784900665,0.25296229124069214,0.27503612637519836,0.2241877019405365,0.6037938550903669,0.5716235637664795,0.6790248155593872,0.7428391575813293,1.6950747966766357
48,0.06691085053607822,0.06691085547208786,0.27846208214759827,0.3013623058795929,0.23209592700004578,0.6189567326671548,0.588464617729187,0.7404274344444275,0.8289807438850403,1.5471128225326538
49,0.05376252035299937,0.0537625253200531,0.25914400815963745,0.2603141665458679,0.21970900893211365,0.6191595966617266,0.5849345922470093,0.7420766949653625,0.7938680052757263,1.4849495887756348
50,0.057127296573792896,0.057127296924591064,0.24913452565670013,0.267368882894516,0.2282242327928543,0.6260313270613551,0.5964871644973755,0.6672267913818359,0.6982246041297913,1.7097043991088867
51,0.06200581864143411,0.062005817890167236,0.2548161447048187,0.2640960216522217,0.21962560713291168,0.61350558936182,0.5651006102561951,0.7166615724563599,0.7470116019248962,1.9393980503082275
52,0.05445423916913569,0.0544542521238327,0.24899695813655853,0.2576683461666107,0.23763135075569153,0.7721922354103299,0.7181861400604248,0.7161968946456909,0.754448652267456,2.0156185626983643
53,0.06080203205424672,0.06080203503370285,0.2823079228401184,0.30924856662750244,0.25491735339164734,0.6160983836743981,0.5751636028289795,0.715092658996582,0.7489302754402161,1.855567455291748
54,0.05692894116664926,0.05692894011735916,0.27141374349594116,0.29247236251831055,0.24256069958209991,0.6468405244199352,0.610926628112793,0.7008922696113586,0.7637860178947449,1.6247401237487793
55,0.05304090946912766,0.05304091423749924,0.24293309450149536,0.21782442927360535,0.21707512438297272,0.6628251388255093,0.6182222962379456,0.6770952343940735,0.7429927587509155,1.6722291707992554
56,0.04590973152158161,0.04590974375605583,0.2297624945640564,0.24496866762638092,0.203799307346344,0.6226939662463136,0.5883117318153381,0.7781470417976379,0.8327912092208862,1.7458466291427612
57,0.053977796897913016,0.05397779494524002,0.24389271438121796,0.2631048858165741,0.22356946766376495,0.6288926966630647,0.6013344526290894,0.71254962682724,0.75920170545578,1.8619894981384277
58,0.05302892688661814,0.05302893742918968,0.24049629271030426,0.22725680470466614,0.2177249938249588,0.7970470709495001,0.7536341547966003,0.736756443977356,0.749231219291687,2.152580499649048
59,0.05406819008601209,0.054068177938461304,0.2527661621570587,0.2631065547466278,0.21087849140167236,0.5670224537865983,0.5422860980033875,0.7378461360931396,0.8110367655754089,1.5853252410888672
60,0.0530250895395875,0.05302508547902107,0.24834953248500824,0.24358198046684265,0.2120879739522934,0.6626676842570305,0.6297945976257324,0.6899473667144775,0.7308220863342285,1.782707691192627
61,0.05377893902827054,0.05377895385026932,0.2360251396894455,0.24510642886161804,0.21917709708213806,0.6231372492491372,0.5952554941177368,0.7303203344345093,0.7812970876693726,1.9957534074783325
62,0.041374204034606614,0.041374195367097855,0.2169008105993271,0.22646023333072662,0.195406973361969,0.604379057780736,0.5802472233772278,0.6944990158081055,0.7310904860496521,1.779855728149414
63,0.04854825360234827,0.04854825139045715,0.24466371536254883,0.23629847168922424,0.2068008929491043,0.6208580378701704,0.5876747965812683,0.7334405183792114,0.7742863297462463,2.0949089527130127
64,0.04662247640546411,0.04662248119711876,0.22437603771686554,0.21642065048217773,0.20224425196647644,0.7147164106071513,0.6529994606971741,0.709805965423584,0.7554501295089722,1.9194954633712769
65,0.049282450166841345,0.04928244650363922,0.22475656867027283,0.2143009454011917,0.18752260506153107,0.7238272909566553,0.6693935394287109,0.6867896318435669,0.7359616756439209,1.8067830801010132
66,0.051610974428864816,0.051610976457595825,0.24241681396961212,0.2500062584877014,0.22353047132492065,0.6114323768868215,0.5831478238105774,0.6764800548553467,0.7119588255882263,1.7910711765289307
67,0.060683940121283135,0.06068394333124161,0.2622355818748474,0.2774708569049835,0.2404073029756546,0.902836978332036,0.8256726861000061,0.7669781446456909,0.8187602758407593,2.2254881858825684
68,0.047403358857457834,0.04740336909890175,0.2592570185661316,0.24576589465141296,0.2137034833431244,0.684426730291711,0.6514272093772888,0.7087175250053406,0.7490816116333008,1.5682566165924072
69,0.045760337288180984,0.04576033353805542,0.25097182393074036,0.2647574841976166,0.22600875794887543,0.5968659627768729,0.582374095916748,0.7327364683151245,0.7935882210731506,1.7172592878341675
70,0.03893028441506127,0.03893028572201729,0.2042643129825592,0.21139167249202728,0.18748752772808075,0.6629657451736016,0.6277923583984375,0.7120765447616577,0.7284005880355835,1.9102346897125244
71,0.03855084840053072,0.03855085000395775,0.19933609664440155,0.20206230878829956,0.18907487392425537,0.6875920250701407,0.6432175040245056,0.6868239641189575,0.7141569256782532,1.8705768585205078
72,0.04777513383887708,0.047775138169527054,0.21918700635433197,0.23194386065006256,0.20074918866157532,0.8066672101736508,0.7682727575302124,0.704696536064148,0.7251145243644714,2.0377047061920166
73,0.0509614001121372,0.05096139386296272,0.2552131712436676,0.26925548911094666,0.24176429212093353,0.6986544863708938,0.6686689257621765,0.6870992183685303,0.7370304465293884,1.7553372383117676
74,0.04697291932068765,0.04697292670607567,0.22045311331748962,0.2399282306432724,0.18438851833343506,0.6218807121299,0.6054271459579468,0.6976451873779297,0.7339112758636475,1.7183037996292114
75,0.053119633433719476,0.053119637072086334,0.26314765214920044,0.2770915627479553,0.2370411902666092,0.6855326195040511,0.645715594291687,0.7241537570953369,0.7767889499664307,1.7366646528244019
76,0.03952814588633676,0.039528146386146545,0.20500555634498596,0.21877799928188324,0.1869976818561554,0.7792190683798658,0.746145486831665,0.7764604091644287,0.8128466010093689,2.09765625
77,0.042405760188897454,0.042405758053064346,0.21477800607681274,0.22345229983329773,0.21454457938671112,0.8605937054639475,0.8099154829978943,0.7140470743179321,0.7236111164093018,2.0383267402648926
78,0.051211792879427474,0.05121178925037384,0.24554456770420074,0.24105572700500488,0.1969228982925415,0.6137003670963976,0.5993268489837646,0.7548772692680359,0.8343029022216797,1.5434783697128296
79,0.03947969348945966,0.03947969526052475,0.19715140759944916,0.19823291897773743,0.17557524144649506,0.611011927947402,0.6089022755622864,0.7205119729042053,0.765504777431488,1.5088170766830444
80,0.04619218159466982,0.04619218781590462,0.22455550730228424,0.22377902269363403,0.20242013037204742,0.6981773980789714,0.7024824023246765,0.73687744140625,0.8106024861335754,1.0510531663894653
81,0.05486976980852584,0.05486977845430374,0.25781169533729553,0.28318485617637634,0.22556215524673462,0.5709542185585532,0.5636804103851318,0.6765081286430359,0.7214738130569458,1.4876751899719238
82,0.048294680456941325,0.04829467460513115,0.23495148122310638,0.234286829829216,0.23521855473518372,0.5731088928425581,0.5617077946662903,0.6681164503097534,0.7004573941230774,1.7360315322875977
83,0.04182146248252441,0.041821468621492386,0.24338841438293457,0.2680582106113434,0.18890921771526337,0.84292673619671,0.7701089978218079,0.7445551156997681,0.7753583192825317,2.0755374431610107
84,0.03660753493662924,0.0366075225174427,0.17679403722286224,0.16422252357006073,0.1509508490562439,0.5894563743948109,0.5528208613395691,0.7854676842689514,0.843999981880188,1.8583276271820068
85,0.03732659353176132,0.03732658922672272,0.20563220977783203,0.21057642996311188,0.20289000868797302,0.6543883323255513,0.5845702290534973,0.6748393774032593,0.7306858897209167,1.553149700164795
86,0.03512926838283117,0.03512926772236824,0.17533418536186218,0.18656006455421448,0.14896908402442932,0.700786091451947,0.645902156829834,0.6870706677436829,0.7155360579490662,1.6616852283477783
87,0.03687042655500894,0.03687042370438576,0.19679135084152222,0.2085101157426834,0.19621458649635315,1.1071679644602834,1.0320829153060913,0.7668571472167969,0.7742415070533752,2.3740739822387695
88,0.04702039534846942,0.04702039808034897,0.2421395182609558,0.2379111796617508,0.21604026854038239,0.5693907557676235,0.5516937971115112,0.703154981136322,0.7731649279594421,1.7037445306777954
89,0.045897580122885605,0.045897580683231354,0.23905523121356964,0.23934198915958405,0.19723424315452576,0.6609223249316629,0.6263453960418701,0.7023167014122009,0.7447240352630615,1.7978687286376953
90,0.04162738841958344,0.041627395898103714,0.21480631828308105,0.19245584309101105,0.19296221435070038,0.6931610643449757,0.6573702096939087,0.745864987373352,0.8108169436454773,1.9610731601715088
91,0.035054708338187385,0.03505470231175423,0.199091836810112,0.19470322132110596,0.1806362271308899,0.7248876297639476,0.6907967925071716,0.7387754917144775,0.7908294200897217,1.8275781869888306
92,0.0536143184825778,0.05361431837081909,0.24837620556354523,0.2826637327671051,0.23580259084701538,0.660738162489401,0.6192663908004761,0.703757643699646,0.7664613127708435,1.8335626125335693
93,0.0424067705621322,0.04240676388144493,0.2229345142841339,0.24027925729751587,0.18813395500183105,0.6595725495782163,0.610493004322052,0.6789447069168091,0.7184118032455444,1.503085970878601
94,0.041439289844129236,0.04143929108977318,0.21433235704898834,0.2190193384885788,0.1973109245300293,0.7724688310926366,0.7182908058166504,0.7609078288078308,0.7941340208053589,2.0950629711151123
95,0.036849655075930056,0.036849647760391235,0.20511986315250397,0.21151666343212128,0.18399222195148468,0.6886769991575016,0.6487001776695251,0.6993199586868286,0.7506374716758728,1.692434310913086
96,0.03299610541046907,0.03299611434340477,0.20103171467781067,0.19141453504562378,0.17278319597244263,0.8413688716633866,0.774394154548645,0.7486705183982849,0.7857182025909424,2.1789088249206543
97,0.045332227894105015,0.04533222317695618,0.2305762767791748,0.2532689869403839,0.2025904357433319,0.8657890100859933,0.7875192165374756,0.7238848209381104,0.7560077905654907,2.1099178791046143
98,0.040566207841038704,0.04056621342897415,0.2285962998867035,0.22284691035747528,0.19659265875816345,0.8316447828482423,0.7910674810409546,0.6932873129844666,0.723796010017395,1.9785513877868652
99,0.044066972588188945,0.04406697675585747,0.20985503494739532,0.20795990526676178,0.17864231765270233,0.7634682935766048,0.7296617031097412,0.7005902528762817,0.7265333533287048,1.9439220428466797
100,0.0436732753397276,0.04367327690124512,0.22711311280727386,0.21411137282848358,0.2103562355041504,0.6966353269914786,0.6491648554801941,0.6751222610473633,0.6968235373497009,1.7896360158920288
101,0.043572105501467985,0.04357210919260979,0.2176649272441864,0.21462130546569824,0.20399215817451477,0.7184244797875484,0.6689116954803467,0.6880930662155151,0.7255581021308899,1.8086422681808472
102,0.04126092359268417,0.04126092046499252,0.2154388129711151,0.22065231204032898,0.20094434916973114,0.805928855875714,0.7597662210464478,0.736351728439331,0.7771011590957642,2.117924928665161
103,0.03834858813478301,0.038348592817783356,0.20344243943691254,0.20693637430667877,0.1890977919101715,0.8593308806117016,0.8366822600364685,0.7392417788505554,0.7740982174873352,2.2795920372009277
104,0.03804925897934785,0.038049254566431046,0.2066853791475296,0.2234647125005722,0.19429361820220947,0.666576068641411,0.656220555305481,0.6996456384658813,0.7575266361236572,1.7289172410964966
105,0.03397482294744501,0.03397481516003609,0.1907060444355011,0.1950390636920929,0.14820243418216705,0.6457708432442613,0.5964438915252686,0.692460298538208,0.73155677318573,1.7604620456695557
106,0.03799229413348561,0.03799229487776756,0.21147936582565308,0.20426996052265167,0.1881732940673828,0.7500378015425263,0.706195592880249,0.7144191265106201,0.7507312297821045,1.9037442207336426
107,0.03884206644414614,0.03884206339716911,0.21226447820663452,0.24027056992053986,0.198453888297081,0.7750291921612289,0.727454423904419,0.7168532013893127,0.7435122728347778,1.601317048072815
108,0.034955122248114395,0.03495512157678604,0.18976084887981415,0.1805390566587448,0.17503947019577026,0.6964774529785953,0.6459193229675293,0.7251730561256409,0.7796888947486877,2.029146432876587
109,0.031283616843478135,0.03128362074494362,0.17566391825675964,0.1614481657743454,0.1408299058675766,0.7033103017343415,0.6516247987747192,0.6994903683662415,0.7523311972618103,1.6142067909240723
110,0.032635673337693634,0.032635677605867386,0.18733622133731842,0.18382854759693146,0.17547932267189026,0.8492424938465573,0.7797874808311462,0.7198373079299927,0.750872790813446,1.9738621711730957
111,0.032218988831155,0.03221898898482323,0.17966364324092865,0.1924581378698349,0.16836537420749664,0.7053274903446436,0.6662384271621704,0.7119032740592957,0.764350414276123,1.6342401504516602
112,0.03569918761146255,0.035699184983968735,0.19864068925380707,0.186764657497406,0.1732441782951355,0.8395243445290058,0.8052756190299988,0.7037351131439209,0.7267218232154846,1.9512994289398193
113,0.03860504707011084,0.03860505297780037,0.21369236707687378,0.23372647166252136,0.18750563263893127,0.6518814635443656,0.6285648345947266,0.6932216286659241,0.7373571395874023,1.891419529914856
114,0.028375664956402032,0.028375661000609398,0.17635446786880493,0.18132391571998596,0.14600197970867157,0.7178924198055433,0.6787645816802979,0.6788415312767029,0.7124219536781311,1.9124704599380493
115,0.03864756464259699,0.03864756599068642,0.19814243912696838,0.21027223765850067,0.18107837438583374,0.7810559723422759,0.7399908304214478,0.706804096698761,0.7285961508750916,1.8614978790283203
116,0.04252970930770971,0.04252970591187477,0.20600977540016174,0.2096555382013321,0.18862156569957733,0.6894715127224723,0.6578854918479919,0.7103798389434814,0.8012731671333313,1.9239550828933716
117,0.04045941504843843,0.040459420531988144,0.21314822137355804,0.2199186384677887,0.20551331341266632,0.9627102001718918,0.890560507774353,0.7146480083465576,0.7409999966621399,2.1430020332336426
118,0.03554601974319667,0.03554602339863777,0.2089201956987381,0.21361872553825378,0.1609947234392166,0.6441336500122108,0.6245794296264648,0.6558067798614502,0.694754958152771,1.5911483764648438
119,0.03795505990584691,0.03795505687594414,0.18673665821552277,0.17271824181079865,0.1619153469800949,0.8550609924002655,0.7635486721992493,0.7143325805664062,0.7403408885002136,2.022669792175293
120,0.035689193729000784,0.03568919375538826,0.18348510563373566,0.19204482436180115,0.17066003382205963,0.712088757298059,0.6622021794319153,0.6827428340911865,0.728955090045929,1.5136210918426514
121,0.041234843689016996,0.04123485088348389,0.2158411592245102,0.23218251764774323,0.19610869884490967,0.7422198042170041,0.7288804054260254,0.6776325702667236,0.7132284045219421,1.8428586721420288
122,0.046093051098287104,0.04609303921461105,0.23369771242141724,0.238077774643898,0.21681267023086548,0.7365452945426417,0.6864498257637024,0.6581295132637024,0.6804544925689697,1.6431491374969482
123,0.039214739415717,0.03921474516391754,0.2038877010345459,0.1969429850578308,0.15323136746883392,0.6659752564656729,0.6452028155326843,0.639471709728241,0.6509740352630615,1.658374309539795
124,0.02845450153380322,0.028454501181840897,0.1829002946615219,0.1592463105916977,0.13748949766159058,0.6460402607141683,0.6238445043563843,0.6891937255859375,0.7256419658660889,1.5354514122009277
125,0.030637185216570894,0.030637182295322418,0.17134162783622742,0.16571590304374695,0.16300006210803986,0.7138684847288661,0.6778039336204529,0.6812057495117188,0.7297539710998535,1.7107319831848145
126,0.034349834722233935,0.03434983640909195,0.18615180253982544,0.18567277491092682,0.15529142320156097,0.7701282426714897,0.7422930002212524,0.6893779039382935,0.7168089747428894,1.7641510963439941
127,0.035286853376310316,0.03528686612844467,0.20497716963291168,0.2044832408428192,0.1868666410446167,0.8443856347326396,0.7937875390052795,0.7151386737823486,0.7487484812736511,2.1181516647338867
128,0.025745501359536623,0.025745496153831482,0.15758104622364044,0.14257167279720306,0.13539087772369385,0.699742272315133,0.6436113119125366,0.7017900347709656,0.745248019695282,1.7760170698165894
129,0.028751865503339406,0.02875186689198017,0.15129347145557404,0.1484292596578598,0.13933837413787842,0.7566980792932251,0.7222773432731628,0.6955245733261108,0.7322591543197632,2.0327837467193604
130,0.035505397709979056,0.03550539165735245,0.20254674553871155,0.19820159673690796,0.1616038829088211,0.9185251417155895,0.8872874975204468,0.7580024003982544,0.7758009433746338,2.226320743560791
131,0.03588180474626521,0.035881806164979935,0.1905302107334137,0.2088978886604309,0.18779505789279938,0.7794946477644973,0.7365846037864685,0.7210841178894043,0.7451569437980652,1.6531084775924683
132,0.03036311099305749,0.03036310523748398,0.18854254484176636,0.17968155443668365,0.169359028339386,0.8752355665221532,0.8011234998703003,0.7315163612365723,0.7863293290138245,2.03726863861084
133,0.03443939754428963,0.03443939983844757,0.1954086422920227,0.179824098944664,0.17462515830993652,0.757760815995021,0.7272732257843018,0.6970018744468689,0.7398431897163391,1.7485151290893555
134,0.0366018226769908,0.03660181909799576,0.2012038677930832,0.2217804491519928,0.17936936020851135,0.8391239800597153,0.7727810740470886,0.6825700402259827,0.7122210264205933,1.8261343240737915
135,0.031919907789754995,0.03191990405321121,0.16667181253433228,0.18434347212314606,0.15649732947349548,0.8286924449882159,0.7696861028671265,0.7006011009216309,0.7280762195587158,1.9316622018814087
136,0.04221633063687477,0.04221631959080696,0.21391814947128296,0.21808120608329773,0.18594008684158325,0.7743093690110577,0.7258647680282593,0.7426968216896057,0.8178983926773071,1.9406168460845947
137,0.031947677787199306,0.031947676092386246,0.18196839094161987,0.19471663236618042,0.17198432981967926,0.8930213873585066,0.851394534111023,0.7067686915397644,0.7454440593719482,1.9242138862609863
138,0.04095592467696406,0.04095592722296715,0.21613430976867676,0.24247993528842926,0.18683630228042603,0.8185338667923739,0.7755506038665771,0.6760848760604858,0.7122655510902405,1.6957648992538452
139,0.0423805543462125,0.04238056018948555,0.2151678502559662,0.20873576402664185,0.19659268856048584,0.8018335404566541,0.7389849424362183,0.7451888918876648,0.7858563661575317,2.171592950820923
140,0.035685922846120474,0.03568592667579651,0.17177459597587585,0.15782667696475983,0.16030029952526093,0.7956679321618544,0.7286915183067322,0.7063469290733337,0.7479664087295532,1.6951013803482056
141,0.03514716083765961,0.035147152841091156,0.18367880582809448,0.18899774551391602,0.1687116175889969,0.6800112687051296,0.6412094235420227,0.7959494590759277,0.8672653436660767,2.0199050903320312
142,0.032108843623815726,0.032108843326568604,0.19077305495738983,0.18756598234176636,0.18232841789722443,0.7673787339913866,0.7354045510292053,0.6890813112258911,0.7290432453155518,1.8180220127105713
143,0.03797749964054674,0.03797750547528267,0.21717920899391174,0.2110271155834198,0.18158656358718872,0.7943432947302225,0.7815342545509338,0.6841769218444824,0.7520199418067932,1.9240812063217163
144,0.035133015157965325,0.03513301908969879,0.1828252226114273,0.19134408235549927,0.17865774035453796,0.8699635521366468,0.8201119899749756,0.7285244464874268,0.7623252272605896,2.008324146270752
145,0.03251684758637566,0.03251684829592705,0.18252693116664886,0.17300663888454437,0.14432452619075775,0.8376219334572347,0.7727876901626587,0.6867478489875793,0.7159855961799622,1.870220422744751
146,0.028886256000841968,0.02888626419007778,0.1609739065170288,0.17297498881816864,0.1515388935804367,0.8068257983670466,0.7581493258476257,0.7249958515167236,0.7616153359413147,1.9252429008483887
147,0.024415397089517985,0.0244153905659914,0.1487254798412323,0.1241602674126625,0.13526758551597595,0.6669592675235536,0.6433021426200867,0.713024377822876,0.7735462784767151,1.5785763263702393
148,0.04108479480647172,0.041084785014390945,0.21056969463825226,0.1949576884508133,0.1768791526556015,0.781136011497842,0.7576108574867249,0.7721037268638611,0.8337914347648621,1.4343774318695068
149,0.033575865546008575,0.0335758700966835,0.19690579175949097,0.18765822052955627,0.16941550374031067,0.731935505858726,0.709568977355957,0.7002880573272705,0.7289649248123169,1.8544341325759888
150,0.03362520966640053,0.03362521529197693,0.19012221693992615,0.20840254426002502,0.15643468499183655,0.7274138911420273,0.7013503313064575,0.7010267376899719,0.726527988910675,1.785115361213684
