,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
10,3.951694006919861,0.6697283387184143,0.8006695508956909,0.6352821588516235,0.7504916191101074,0.6158059239387512,0.47971639037132263,0.6697283387184143,0.8498780727386475,1.0011255741119385,1.1461349725723267,0.8006695508956909,0.9782785773277283,1.1289650201797485,1.2442066669464111,0.6352821588516235,0.8962281942367554,1.0303840637207031,1.1900280714035034,0.7504916191101074,0.9390310645103455,1.1508671045303345,1.1830904483795166,0.6158059239387512,0.8869379162788391,1.048989176750183,1.2649470567703247,0.47971639037132263,0.7636110782623291,0.9154922366142273,1.2332488298416138,2.7036850452423096,0.41803160309791565,0.5604222416877747,0.45224428176879883,0.4775025546550751,0.39331403374671936,0.40217041969299316,0.42057767510414124,0.781581699848175,0.8800436854362488,1.2800045013427734,0.5593740344047546,0.8764883875846863,0.9364309310913086,1.3860081434249878,0.45118579268455505,0.8930268287658691,1.0475151538848877,1.5647495985031128,0.48031359910964966,0.8462287783622742,0.9835559725761414,1.203658938407898,0.39179757237434387,0.8134428858757019,0.9300234913825989,1.5701030492782593,0.4031674265861511,0.7799796462059021,0.8515586256980896,1.7685750722885132
11,3.8277883386611937,0.6639706492424011,0.7374220490455627,0.6251637935638428,0.7195029258728027,0.5842434763908386,0.4974854290485382,0.6639706492424011,0.876545786857605,0.9713734984397888,1.1714566946029663,0.7374220490455627,0.9005284905433655,1.0118072032928467,1.1941838264465332,0.6251637935638428,0.8696776032447815,1.0175788402557373,1.1447259187698364,0.7195029258728027,0.9564304947853088,1.088668942451477,1.2463303804397583,0.5842434763908386,0.8829917907714844,1.065279483795166,1.2654435634613037,0.4974854290485382,0.7928306460380554,0.9508140087127686,1.2511701583862305,2.715564807256063,0.4144374430179596,0.5349631905555725,0.5019322037696838,0.468721866607666,0.3933933675289154,0.4021166265010834,0.41737914085388184,0.7622362971305847,0.8201920986175537,1.2050108909606934,0.5326212048530579,0.8095999360084534,0.8768661618232727,1.3308972120285034,0.4992043972015381,0.9462637305259705,1.0684219598770142,1.6244897842407227,0.47108152508735657,0.8188192248344421,0.8966350555419922,1.1064423322677612,0.39062798023223877,0.8086226582527161,0.9720103144645691,1.5756464004516602,0.4025817811489105,0.7926521301269531,0.8947672843933105,1.886216163635254
12,3.8333294200897217,0.6692237257957458,0.7844167351722717,0.5878891944885254,0.7213514447212219,0.5818825960159302,0.4885658025741577,0.6692237257957458,0.8761177659034729,1.0068676471710205,1.1892507076263428,0.7844167351722717,0.94992995262146,1.1494956016540527,1.262109637260437,0.5878891944885254,0.8421721458435059,0.936592161655426,1.1397266387939453,0.7213514447212219,0.9376711845397949,1.1396074295043945,1.2139720916748047,0.5818825960159302,0.8517564535140991,1.0128846168518066,1.2225162982940674,0.4885658025741577,0.7875772714614868,0.899951159954071,1.1788010597229004,2.3720667362213135,0.3574800491333008,0.48965883255004883,0.39766207337379456,0.4206294119358063,0.349508672952652,0.35712766647338867,0.360041081905365,0.694148063659668,0.7620105147361755,1.278280258178711,0.4850021004676819,0.748002827167511,0.8767480254173279,1.3444370031356812,0.39506930112838745,0.8303397297859192,0.9647407531738281,1.5365900993347168,0.42451760172843933,0.7591464519500732,0.9230205416679382,1.2463741302490234,0.34734243154525757,0.7606234550476074,0.8973925709724426,1.5813608169555664,0.3570798933506012,0.7317922711372375,0.8946109414100647,1.8073253631591797
13,3.6400188279151915,0.6230706572532654,0.7408886551856995,0.583021342754364,0.6796044707298279,0.5553499460220337,0.4580838680267334,0.6230706572532654,0.8224767446517944,0.91050124168396,1.0655049085617065,0.7408886551856995,0.9230618476867676,1.08528470993042,1.1257085800170898,0.583021342754364,0.8591280579566956,0.958161473274231,1.1054129600524902,0.6796044707298279,0.8920372128486633,1.0864523649215698,1.0920908451080322,0.5553499460220337,0.8448785543441772,0.9987413883209229,1.1340346336364746,0.4580838680267334,0.7675905823707581,0.8961533308029175,1.0868571996688843,2.504918177922567,0.3729233741760254,0.5087601542472839,0.41653093695640564,0.4384411871433258,0.37379100918769836,0.39447149634361267,0.37532544136047363,0.6965627670288086,0.7708535194396973,1.3174089193344116,0.5057327151298523,0.7700273990631104,0.9002755284309387,1.4370369911193848,0.4155254065990448,0.8460485935211182,1.0165091753005981,1.7398687601089478,0.44150179624557495,0.7848685383796692,0.9359946250915527,1.3103981018066406,0.37288209795951843,0.7732283473014832,0.8935742974281311,1.7603673934936523,0.39600375294685364,0.7580052018165588,0.9370259642601013,1.913036823272705
14,3.8645553755760194,0.6558252573013306,0.7871611714363098,0.6070024967193604,0.7401940822601318,0.5813808441162109,0.49299168586730957,0.6558252573013306,0.8368375897407532,0.9293137192726135,1.1429839134216309,0.7871611714363098,0.906819760799408,1.0350008010864258,1.176174283027649,0.6070024967193604,0.8448179364204407,0.9246371388435364,1.1016615629196167,0.7401940822601318,0.8984750509262085,1.0472238063812256,1.1630626916885376,0.5813808441162109,0.858690083026886,1.0279338359832764,1.2498680353164673,0.49299168586730957,0.7723231315612793,0.8581984043121338,1.1776715517044067,2.3757592837015786,0.36725950241088867,0.48869192600250244,0.39643359184265137,0.4202570617198944,0.3474665582180023,0.3556506335735321,0.3697803020477295,0.6976067423820496,0.8002181649208069,1.2127772569656372,0.48486509919166565,0.743486225605011,0.8591179251670837,1.3002053499221802,0.39496031403541565,0.8201115727424622,0.9609834551811218,1.5540355443954468,0.4231722354888916,0.7677008509635925,0.9009313583374023,1.1810895204544067,0.34488222002983093,0.7403924465179443,0.9184802174568176,1.5099490880966187,0.3551827669143677,0.7165546417236328,0.8866451382637024,1.7421231269836426
15,3.45204922914505,0.5919397473335266,0.6913838982582092,0.5424683094024658,0.6446367502212524,0.5460556745529175,0.4355647563934326,0.5919397473335266,0.8293171525001526,0.9376863837242126,1.036781668663025,0.6913838982582092,0.8657723069190979,0.9732771515846252,1.0793131589889526,0.5424683094024658,0.8142582774162292,0.9149848222732544,1.0205206871032715,0.6446367502212524,0.8581516146659851,0.9975008368492126,1.0197700262069702,0.5460556745529175,0.8376957178115845,0.9874934554100037,1.166096806526184,0.4355647563934326,0.7450891137123108,0.8428835272789001,1.0596603155136108,2.362855593363444,0.3911980092525482,0.45776280760765076,0.3934471309185028,0.43285414576530457,0.34350064396858215,0.34409287571907043,0.3914235532283783,0.7288879752159119,0.8082550168037415,1.114968180656433,0.4543496072292328,0.7150241732597351,0.7344441413879395,1.1749595403671265,0.3925066292285919,0.7711718082427979,0.8518635630607605,1.26739501953125,0.4330810606479645,0.7768821716308594,0.8620598912239075,1.0064233541488647,0.3418630361557007,0.714240550994873,0.7534206509590149,1.3526898622512817,0.3440689444541931,0.6649770736694336,0.7626855969429016,1.5334006547927856
16,3.8098413038253782,0.6945599913597107,0.7538003325462341,0.576952338218689,0.7174925208091736,0.5865302085876465,0.48050591349601746,0.6945599913597107,0.9108588695526123,0.975259006023407,1.170701265335083,0.7538003325462341,0.9322877526283264,1.1007953882217407,1.1671124696731567,0.576952338218689,0.8461871147155762,0.9677358865737915,1.020134449005127,0.7174925208091736,0.9207007884979248,1.0761200189590454,1.1458499431610107,0.5865302085876465,0.845701277256012,0.9871872067451477,1.1178011894226074,0.48050591349601746,0.7628604769706726,0.8406552672386169,1.1039093732833862,2.513181686401367,0.4102618396282196,0.49306902289390564,0.4373002052307129,0.4575721323490143,0.36527183651924133,0.3497065305709839,0.41231784224510193,0.7447388768196106,0.8194169998168945,1.1018999814987183,0.49123063683509827,0.7616133093833923,0.7364806532859802,1.1943107843399048,0.4361279606819153,0.8411226272583008,0.9635702967643738,1.411466121673584,0.4589780867099762,0.7922143936157227,0.8867062926292419,1.0154849290847778,0.3629983067512512,0.7481048107147217,0.7675638198852539,1.4595922231674194,0.3490256369113922,0.681791365146637,0.8253583312034607,1.5989006757736206
17,3.4261632490158083,0.5910289883613586,0.6901190280914307,0.524821937084198,0.6477715969085693,0.5263957977294922,0.4460258185863495,0.5910289883613586,0.8304816484451294,0.9286029934883118,1.1037582159042358,0.6901190280914307,0.8673275113105774,0.9710822105407715,1.1071316003799438,0.524821937084198,0.7694568037986755,0.8954148888587952,1.0124635696411133,0.6477715969085693,0.8685612678527832,0.9899687170982361,1.1508089303970337,0.5263957977294922,0.8223115801811218,0.9335787296295166,1.1114825010299683,0.4460258185863495,0.7576584815979004,0.8601608276367188,1.1383326053619385,2.454877773920695,0.3946356773376465,0.47089147567749023,0.38148149847984314,0.4634106159210205,0.37364640831947327,0.37081214785575867,0.3947904109954834,0.7606731057167053,0.8169987797737122,1.2488025426864624,0.47010642290115356,0.7807567715644836,0.8264597058296204,1.2512298822402954,0.382328063249588,0.7768540382385254,0.7603340744972229,1.2770193815231323,0.4658128023147583,0.8116145133972168,0.9875969290733337,1.146109700202942,0.37524256110191345,0.741844654083252,0.7213824391365051,1.4058088064193726,0.37233948707580566,0.6968319416046143,0.7847368717193604,1.5513277053833008
18,3.4327607107162477,0.5626778602600098,0.7114028334617615,0.5516401529312134,0.624488890171051,0.5460456013679504,0.43650519847869873,0.5626778602600098,0.7952365279197693,0.8705809116363525,1.0475645065307617,0.7114028334617615,0.8970078825950623,1.0168336629867554,1.1594005823135376,0.5516401529312134,0.8140655755996704,0.9107028841972351,1.090705394744873,0.624488890171051,0.820009708404541,0.9351112246513367,1.087598443031311,0.5460456013679504,0.8266512155532837,0.9838575720787048,1.259771704673767,0.43650519847869873,0.7343101501464844,0.852894127368927,1.1275306940078735,2.457885503768921,0.38424554467201233,0.47071245312690735,0.40476980805397034,0.45071566104888916,0.3651413917541504,0.3823004961013794,0.3852270245552063,0.763563334941864,0.9005153775215149,1.2761057615280151,0.4695427119731903,0.7770498394966125,0.8599796891212463,1.2127615213394165,0.4038231074810028,0.8255613446235657,0.9035628437995911,1.3805614709854126,0.452485054731369,0.8205923438072205,1.0632447004318237,1.2256377935409546,0.36460328102111816,0.7700414657592773,0.9390786290168762,1.4434705972671509,0.38219568133354187,0.7449372410774231,0.8701610565185547,1.7371188402175903
19,3.3608422446250916,0.5555427074432373,0.6895723938941956,0.5321970582008362,0.6251733303070068,0.5339140295982361,0.4244427978992462,0.5555427074432373,0.8283157348632812,0.9292046427726746,1.0951186418533325,0.6895723938941956,0.86394864320755,1.0050830841064453,1.116661548614502,0.5321970582008362,0.8052935600280762,0.9787480235099792,1.046148657798767,0.6251733303070068,0.8341289758682251,0.9914283156394958,1.0213087797164917,0.5339140295982361,0.807543933391571,0.9839265942573547,1.144344449043274,0.4244427978992462,0.731092631816864,0.8669223785400391,1.160964012145996,2.233811855316162,0.3575385510921478,0.43541064858436584,0.3447647988796234,0.41681039333343506,0.3305092751979828,0.34877827763557434,0.3591642379760742,0.7063079476356506,0.7997681498527527,1.23353910446167,0.4348151981830597,0.7138778567314148,0.751698911190033,1.2145198583602905,0.3448210060596466,0.7329888343811035,0.7197769284248352,1.2740187644958496,0.42001259326934814,0.7441874146461487,0.8731830716133118,1.1238027811050415,0.3304224908351898,0.6944209933280945,0.6631264686584473,1.3090687990188599,0.34820619225502014,0.6795124411582947,0.7872653007507324,1.6142572164535522
20,3.4236409521102904,0.5914311408996582,0.6806921362876892,0.555219292640686,0.621009886264801,0.542336642742157,0.4329518973827362,0.5914311408996582,0.8020632863044739,0.9034406542778015,1.0857665538787842,0.6806921362876892,0.8573585748672485,0.9758304357528687,1.1163805723190308,0.555219292640686,0.7979169487953186,0.9085680246353149,1.0423401594161987,0.621009886264801,0.7955037951469421,0.88990318775177,1.0134114027023315,0.542336642742157,0.8035127520561218,0.9092531800270081,1.1543781757354736,0.4329518973827362,0.7050814628601074,0.8390522599220276,1.060437798500061,2.359898805618286,0.38269296288490295,0.45510873198509216,0.41986989974975586,0.41503632068634033,0.3370097577571869,0.3501811921596527,0.38307011127471924,0.7193334698677063,0.7836657166481018,1.0027976036071777,0.45249706506729126,0.7293251156806946,0.7067127227783203,1.0842903852462769,0.4196467101573944,0.7796136736869812,0.8640012741088867,1.068144679069519,0.4165922999382019,0.7370215058326721,0.9106111526489258,0.9058508276939392,0.3353079855442047,0.7106680274009705,0.679201602935791,1.1711879968643188,0.34860068559646606,0.6496471166610718,0.5951264500617981,1.4350429773330688
21,3.2454609417915345,0.5684656500816345,0.6342893242835999,0.49754607677459717,0.6277759075164795,0.507412314414978,0.4099716246128082,0.5684656500816345,0.8091050982475281,0.8757681250572205,1.047350287437439,0.6342893242835999,0.8317817449569702,0.9494404792785645,1.0326743125915527,0.49754607677459717,0.7548612952232361,0.8839173316955566,0.9421634674072266,0.6277759075164795,0.8366647958755493,0.9475635290145874,1.0092300176620483,0.507412314414978,0.7594449520111084,0.9612035155296326,1.0484330654144287,0.4099716246128082,0.7156230807304382,0.7800871133804321,0.9683777093887329,2.2837868531545005,0.38896608352661133,0.43287137150764465,0.38780704140663147,0.40746116638183594,0.3222350776195526,0.3444460332393646,0.3909359276294708,0.7306818962097168,0.7554247379302979,1.048394799232483,0.4314384162425995,0.695604145526886,0.8285085558891296,1.1902074813842773,0.3861578702926636,0.7613381743431091,0.8347571492195129,1.3659902811050415,0.40961572527885437,0.7366049885749817,0.8758751749992371,0.9705597758293152,0.31945109367370605,0.6776291728019714,0.7121842503547668,1.2981985807418823,0.3434719741344452,0.6547327041625977,0.643348217010498,1.5597041845321655
