,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
11,1.195191666285197,1.195191502571106,1.4237723350524902,1.9067645072937012,1.4864604473114014,0.6752071314387851,0.6603870987892151,1.0823261737823486,0.8272594809532166,1.6704723834991455
12,1.189916307926178,1.1899163722991943,1.4177565574645996,1.9023011922836304,1.4383434057235718,0.5720780111021466,0.5567460060119629,0.968018651008606,0.8329073786735535,1.8326342105865479
13,1.2062141180038453,1.206214427947998,1.4321660995483398,1.9230161905288696,1.473506212234497,0.5910507010089027,0.5769419074058533,0.9958699345588684,0.846569836139679,1.770503282546997
14,1.2017614301045736,1.2017613649368286,1.434066891670227,1.919236660003662,1.4732836484909058,0.7146266400814056,0.7015430331230164,1.1283800601959229,0.8272594809532166,1.6093554496765137
15,1.2029231214523315,1.2029231786727905,1.423448085784912,1.9006221294403076,1.4681428670883179,0.7715197304884592,0.7578967213630676,1.1788324117660522,0.8329954743385315,1.5602498054504395
16,1.2031746498743694,1.2031744718551636,1.4211994409561157,1.9155328273773193,1.4491904973983765,0.7227716942628225,0.7092689871788025,1.1268081665039062,0.846569836139679,1.596976637840271
17,1.18326544602712,1.1832656860351562,1.418095350265503,1.905779242515564,1.4630556106567383,0.5847531159718832,0.5695018768310547,0.9742254614830017,0.8572357892990112,1.8064768314361572
18,1.1863006941477459,1.1863007545471191,1.4273302555084229,1.9274381399154663,1.5041333436965942,0.5627156529161665,0.5478704571723938,0.9606024622917175,0.8272594809532166,1.8354456424713135
19,1.2043510357538858,1.2043510675430298,1.4284214973449707,1.924788236618042,1.4684115648269653,0.646972730755806,0.6331110000610352,1.0616689920425415,0.8272594809532166,1.69557523727417
20,1.191434103647868,1.191434383392334,1.411094307899475,1.91736900806427,1.452846884727478,0.744062215089798,0.7306051254272461,1.1525814533233643,0.8386704921722412,1.5823241472244263
21,1.1713233232498168,1.1713234186172485,1.411040186882019,1.9025126695632935,1.4907748699188232,0.647906255390909,0.6330333948135376,1.0522454977035522,0.8314961194992065,1.706862449645996
22,1.2031167729695638,1.2031166553497314,1.418405532836914,1.9169806241989136,1.4551562070846558,0.571584670080079,0.557064414024353,0.973190188407898,0.8626093864440918,1.79972243309021
23,1.1775388558705648,1.1775391101837158,1.423753261566162,1.9377282857894897,1.4834238290786743,0.5805381702052222,0.5660191178321838,0.9850970506668091,0.8272594809532166,1.7883938550949097
24,1.1929032198588054,1.1929032802581787,1.4208905696868896,1.914033055305481,1.4740859270095825,0.6850710610548655,0.6727694272994995,1.101637840270996,0.8272594809532166,1.6218390464782715
25,1.1934889753659566,1.1934889554977417,1.4118380546569824,1.9170684814453125,1.457759976387024,0.7828103635046217,0.770226776599884,1.195729374885559,0.9202170968055725,1.5335204601287842
26,1.1836523421605427,1.183652400970459,1.411490559577942,1.923191785812378,1.478172779083252,0.7135570479763879,0.6993582844734192,1.111213207244873,0.8426458239555359,1.6205158233642578
27,1.1855095291137696,1.1855096817016602,1.4132884740829468,1.9169057607650757,1.471461534500122,0.5557372901174757,0.5413079857826233,0.9587493538856506,0.8543369770050049,1.8271098136901855
28,1.200241363843282,1.2002414464950562,1.4222530126571655,1.9085571765899658,1.469279408454895,0.6475500017404556,0.6338745355606079,1.082169532775879,0.8272594809532166,1.6674660444259644
29,1.1839434464772542,1.1839433908462524,1.4136521816253662,1.8989663124084473,1.4608577489852905,0.6639230681790246,0.6501580476760864,1.0802911520004272,0.8272594809532166,1.6593871116638184
30,1.2018255535761515,1.2018253803253174,1.4246739149093628,1.9268399477005005,1.4905322790145874,0.843972815407647,0.8318201303482056,1.270060420036316,1.101631999015808,1.4519566297531128
31,1.1659488447507222,1.1659489870071411,1.4090731143951416,1.8980283737182617,1.5179868936538696,0.7072553038597107,0.693939208984375,1.1258271932601929,0.8350529074668884,1.59513521194458
32,1.1842975107828777,1.1842976808547974,1.4109033346176147,1.917872667312622,1.4680339097976685,0.5600282980336083,0.5449054837226868,0.9624214172363281,0.8306385278701782,1.8186116218566895
33,1.1929138867060343,1.1929141283035278,1.4219121932983398,1.8934366703033447,1.4612817764282227,0.6750755376285977,0.6614667773246765,1.089644193649292,0.8426458239555359,1.6468515396118164
34,1.1859209521611531,1.1859210729599,1.4155561923980713,1.899743676185608,1.4576579332351685,0.6906021866533492,0.6765936613082886,1.1032732725143433,0.8272594809532166,1.6407674551010132
35,1.1733939544359844,1.1733942031860352,1.3996418714523315,1.886042833328247,1.4745296239852905,0.8160550130738152,0.8032471537590027,1.2236824035644531,1.0459340810775757,1.5107989311218262
36,1.1846328004201254,1.1846328973770142,1.411516785621643,1.9212335348129272,1.48959481716156,0.6740608645810021,0.659530758857727,1.0754934549331665,0.8387341499328613,1.6803319454193115
37,1.1854796822865803,1.1854795217514038,1.4207558631896973,1.9244517087936401,1.4683120250701904,0.5479201840029823,0.5328047275543213,0.9446919560432434,0.8272594809532166,1.86014986038208
38,1.1752817455927531,1.1752816438674927,1.4154279232025146,1.9129315614700317,1.5031039714813232,0.5988184263308843,0.5843926072120667,1.000146746635437,0.8272594809532166,1.7704869508743286
39,1.1973364798227946,1.1973360776901245,1.4183489084243774,1.9234230518341064,1.452945351600647,0.7556300494405959,0.7425835132598877,1.1713591814041138,0.8329954743385315,1.5705081224441528
40,1.1788459308942159,1.178845763206482,1.4061460494995117,1.9036680459976196,1.4740945100784302,0.6816739704873827,0.6671444773674011,1.0885262489318848,0.8272594809532166,1.6650890111923218
41,1.1717674255371093,1.1717673540115356,1.404726266860962,1.9186338186264038,1.495948314666748,0.613467201590538,0.5987196564674377,1.0138057470321655,0.8272594809532166,1.7475827932357788
42,1.1774377632141113,1.1774375438690186,1.4082728624343872,1.9197986125946045,1.492627739906311,0.5603542510006163,0.5447920560836792,0.9603586196899414,0.8291858434677124,1.8356424570083618
43,1.183746649424235,1.183746576309204,1.4211238622665405,1.9094560146331787,1.491950511932373,0.6265177743302451,0.612395703792572,1.0350608825683594,0.8272594809532166,1.7231627702713013
44,1.179117721716563,1.1791177988052368,1.413818359375,1.897215723991394,1.4953306913375854,0.697362459368176,0.6834720373153687,1.1122021675109863,0.8272594809532166,1.649093747138977
45,1.1749103633562723,1.1749104261398315,1.39963698387146,1.899255394935608,1.4889012575149536,0.7421246071656545,0.729518473148346,1.1645395755767822,0.8328992128372192,1.5712645053863525
46,1.1800008098284402,1.1800010204315186,1.4166507720947266,1.9160292148590088,1.4892443418502808,0.6118640369839139,0.5970826148986816,1.0115294456481934,0.8272594809532166,1.7565151453018188
47,1.1786358706156412,1.178635835647583,1.4100449085235596,1.9426183700561523,1.485352873802185,0.5355503641896777,0.5213306546211243,0.9384100437164307,0.8426458239555359,1.8582910299301147
48,1.1841711982091268,1.184171438217163,1.4267596006393433,1.9116908311843872,1.4945605993270874,0.6619576828347312,0.6487798690795898,1.0804587602615356,0.8272594809532166,1.6617156267166138
49,1.182157376607259,1.182157278060913,1.4203355312347412,1.9130134582519531,1.5124168395996094,0.7053232921494378,0.6931306719779968,1.1321638822555542,0.8272594809532166,1.603916883468628
50,1.1700830046335857,1.1700831651687622,1.4041030406951904,1.9029626846313477,1.4938615560531616,0.7344158920976851,0.7217555046081543,1.1595736742019653,0.8303690552711487,1.5683895349502563
51,1.176447393099467,1.1764473915100098,1.4057948589324951,1.922664999961853,1.5050570964813232,0.6172226601176791,0.6026119589805603,1.0240216255187988,0.8272594809532166,1.7346954345703125
52,1.1882467190424602,1.1882466077804565,1.4113872051239014,1.913204550743103,1.4565598964691162,0.5557648539543152,0.540651798248291,0.9559502005577087,0.8426458239555359,1.8379660844802856
53,1.1899493058522543,1.1899493932724,1.4272822141647339,1.9469627141952515,1.5103950500488281,0.6554233166906569,0.6423091888427734,1.0955865383148193,0.8272594809532166,1.6506227254867554
54,1.1850294931729635,1.185029149055481,1.415609359741211,1.9150097370147705,1.4877701997756958,0.691557314660814,0.6785502433776855,1.1295744180679321,0.8272594809532166,1.6078377962112427
55,1.1835684792200725,1.1835683584213257,1.4030745029449463,1.9071669578552246,1.4627455472946167,0.6860204603936937,0.6726778149604797,1.1042211055755615,0.8272594809532166,1.6306785345077515
56,1.181040153503418,1.1810400485992432,1.407009243965149,1.905782699584961,1.4869146347045898,0.625335188375579,0.6112625598907471,1.0346623659133911,0.8365886211395264,1.7127890586853027
57,1.1771998008092244,1.177199363708496,1.4110870361328125,1.9061757326126099,1.4945242404937744,0.5599319073888991,0.5451593399047852,0.9687196016311646,0.8426458239555359,1.8149018287658691
58,1.1830207260449728,1.1830205917358398,1.4185676574707031,1.887817621231079,1.4914300441741943,0.6888673173056709,0.6751611232757568,1.124084234237671,0.8272594809532166,1.6240848302841187
59,1.1749953587849935,1.1749954223632812,1.4190222024917603,1.9211907386779785,1.4983468055725098,0.7081937193870544,0.6948993802070618,1.1497559547424316,0.8272594809532166,1.6045818328857422
60,1.1641874368985494,1.1641874313354492,1.4020878076553345,1.8904366493225098,1.497915506362915,0.6571267015404172,0.6435410380363464,1.0787686109542847,0.8426458239555359,1.6545348167419434
61,1.1829288514455158,1.1829283237457275,1.4070780277252197,1.9157239198684692,1.4967246055603027,0.6017487347126007,0.5873866677284241,1.0150787830352783,0.8387341499328613,1.7417532205581665
62,1.1719018634160359,1.1719015836715698,1.4063708782196045,1.892777681350708,1.4826018810272217,0.5652078472905688,0.5508654713630676,0.9733968377113342,0.8465012907981873,1.79801344871521
63,1.194610013961792,1.1946102380752563,1.429965853691101,1.928901195526123,1.5002821683883667,0.6942109929190742,0.681620717048645,1.137047529220581,0.8272594809532166,1.5976676940917969
64,1.1718176158269247,1.1718175411224365,1.410022497177124,1.8990010023117065,1.4950613975524902,0.6936320927408006,0.6805276870727539,1.120726227760315,0.8272594809532166,1.6292269229888916
65,1.183545626004537,1.183545470237732,1.4087965488433838,1.9348291158676147,1.5036530494689941,0.7041470209757487,0.690669059753418,1.125069260597229,0.8272594809532166,1.6078004837036133
66,1.1849671109517415,1.184966802597046,1.4142028093338013,1.9352638721466064,1.509387731552124,0.6242818997965919,0.6098661422729492,1.0402476787567139,0.8451799750328064,1.7205969095230103
67,1.165509926478068,1.1655097007751465,1.4058665037155151,1.8942943811416626,1.4938945770263672,0.5335953947570589,0.5183964967727661,0.9361381530761719,0.8384091854095459,1.8684698343276978
68,1.1756525858243307,1.1756523847579956,1.417573094367981,1.8920069932937622,1.5087919235229492,0.6858890586429172,0.6721507906913757,1.1114028692245483,0.8272594809532166,1.6318421363830566
69,1.1819356791178386,1.1819356679916382,1.4069764614105225,1.9013136625289917,1.4824802875518799,0.6987658705976274,0.6845544576644897,1.1239861249923706,0.8272594809532166,1.634832501411438
70,1.1792437744140625,1.1792439222335815,1.4041377305984497,1.9072643518447876,1.4839533567428589,0.688153452343411,0.6747127771377563,1.1039396524429321,0.8272594809532166,1.6270204782485962
71,1.1735725911458332,1.1735724210739136,1.407813549041748,1.910460352897644,1.4971001148223877,0.5948484838008881,0.5805923342704773,0.9994610548019409,0.8387341499328613,1.7527111768722534
72,1.1768907165527345,1.1768906116485596,1.4107800722122192,1.9046530723571777,1.4837381839752197,0.543333985739284,0.5290678143501282,0.9531778693199158,0.846569836139679,1.8331873416900635
73,1.1712363751729329,1.171236515045166,1.4141418933868408,1.8998569250106812,1.5022542476654053,0.6809636023309495,0.667180597782135,1.0921710729599,0.8272594809532166,1.6535110473632812
74,1.184415533542633,1.1844154596328735,1.4139740467071533,1.9049789905548096,1.4915918111801147,0.7118464873896705,0.6987028121948242,1.1353576183319092,0.8272594809532166,1.5927107334136963
75,1.180308117866516,1.1803079843521118,1.4039217233657837,1.9118822813034058,1.4949493408203125,0.6642852988508012,0.6506773233413696,1.0876034498214722,0.846569836139679,1.6447077989578247
76,1.1913965861002604,1.1913965940475464,1.4225966930389404,1.9381520748138428,1.4997475147247314,0.6053369525406096,0.5915215015411377,1.016643762588501,0.8387341499328613,1.732416033744812
77,1.1899399407704672,1.1899398565292358,1.4123159646987915,1.908640742301941,1.4658637046813965,0.5789138625065485,0.56480473279953,0.9933297634124756,0.846569836139679,1.7705802917480469
78,1.179424376487732,1.179424524307251,1.4230616092681885,1.9016188383102417,1.5058387517929077,0.6578465931945376,0.6439876556396484,1.086167812347412,0.8272594809532166,1.6674015522003174
79,1.1579334608713785,1.1579337120056152,1.400761604309082,1.8800002336502075,1.4980947971343994,0.6963300208250681,0.6832809448242188,1.121315360069275,0.8272594809532166,1.6168124675750732
80,1.1725062115987142,1.1725059747695923,1.4075356721878052,1.929466724395752,1.512974500656128,0.684817804230584,0.6709940433502197,1.1050995588302612,0.8272594809532166,1.645108699798584
81,1.1839085960388183,1.1839087009429932,1.413440465927124,1.9216420650482178,1.5068092346191406,0.6238874081108305,0.6097114086151123,1.0254312753677368,0.8387341499328613,1.7152148485183716
82,1.175948429107666,1.1759483814239502,1.4151902198791504,1.915432333946228,1.4955503940582275,0.5418934689627753,0.5267362594604492,0.9446597695350647,0.8272594809532166,1.8477126359939575
83,1.1932586638132732,1.19325852394104,1.422357439994812,1.919621229171753,1.4966381788253784,0.6792589955859714,0.6666346788406372,1.1099945306777954,0.8272594809532166,1.598343849182129
84,1.1858284497261047,1.185828447341919,1.4095358848571777,1.915922999382019,1.4531627893447876,0.74852298034562,0.7359556555747986,1.1854079961776733,0.8490684032440186,1.550066351890564
85,1.1723433764775595,1.1723432540893555,1.4027432203292847,1.9093573093414307,1.5067156553268433,0.6572835230165057,0.6432294249534607,1.0715330839157104,0.8426458239555359,1.665470004081726
86,1.1812373614311218,1.1812374591827393,1.4117621183395386,1.9129475355148315,1.5112887620925903,0.5899808075692918,0.5763394236564636,1.0078179836273193,0.8382676839828491,1.735197901725769
87,1.1686553359031677,1.1686551570892334,1.4067195653915405,1.8956142663955688,1.4883798360824585,0.5886481255292892,0.5741451978683472,0.9970263242721558,0.8426458239555359,1.7658522129058838
88,1.163509929974874,1.1635098457336426,1.4169085025787354,1.886358618736267,1.5121679306030273,0.69963382018937,0.6859482526779175,1.1135005950927734,0.8272594809532166,1.6277821063995361
89,1.190792098045349,1.1907925605773926,1.4163405895233154,1.9257365465164185,1.486523985862732,0.7868713570965661,0.7746586799621582,1.2192165851593018,0.9230878353118896,1.5116368532180786
90,1.172901824315389,1.1729018688201904,1.4053010940551758,1.8893542289733887,1.506170630455017,0.6981696022881402,0.6855349540710449,1.1184029579162598,0.8314961194992065,1.6036934852600098
91,1.1783810424804688,1.1783812046051025,1.4141837358474731,1.9274156093597412,1.5195894241333008,0.575130272242758,0.5607905387878418,0.9825074672698975,0.8426458239555359,1.7845454216003418
92,1.1906313912073772,1.1906317472457886,1.425539255142212,1.9331789016723633,1.5018584728240967,0.5764559540483687,0.562402606010437,0.9965174198150635,0.8272594809532166,1.777860403060913
93,1.1845502869288127,1.1845502853393555,1.4180710315704346,1.9172788858413696,1.4809906482696533,0.72385040918986,0.7109631896018982,1.1482117176055908,0.8284729719161987,1.5823547840118408
94,1.1657662065823873,1.1657662391662598,1.3973240852355957,1.8821356296539307,1.4934827089309692,0.6745058364338345,0.6602450609207153,1.083640217781067,0.8272594809532166,1.6649222373962402
95,1.1851937373479207,1.185193657875061,1.4114859104156494,1.9384676218032837,1.512274146080017,0.6759242879019843,0.6615706086158752,1.0875754356384277,0.8272594809532166,1.6444220542907715
96,1.190901025136312,1.1909010410308838,1.4170910120010376,1.9352635145187378,1.4913623332977295,0.5743348681264453,0.559988260269165,0.9858726859092712,0.8306385278701782,1.7806298732757568
97,1.1905139478047688,1.1905137300491333,1.4162782430648804,1.8959442377090454,1.4721379280090332,0.5910534693135155,0.5774725675582886,1.0081828832626343,0.8272594809532166,1.7335090637207031
98,1.2022470013300577,1.2022470235824585,1.4227595329284668,1.9208146333694458,1.4810835123062134,0.7427970270315806,0.7306865453720093,1.1793577671051025,0.845816969871521,1.5403227806091309
99,1.1718728510538736,1.171872854232788,1.4045017957687378,1.9081717729568481,1.4954824447631836,0.7360038326846229,0.7227753400802612,1.1571546792984009,0.8775699734687805,1.5836060047149658
100,1.1876027035713195,1.1876027584075928,1.416028380393982,1.909118413925171,1.5223714113235474,0.5843009004990259,0.5690891146659851,0.9791755676269531,0.8272594809532166,1.799796462059021
101,1.1704070599873861,1.1704071760177612,1.3998736143112183,1.896841049194336,1.4680087566375732,0.5494401454925537,0.5339009165763855,0.9417970180511475,0.8272594809532166,1.8557485342025757
102,1.1781148115793865,1.178114652633667,1.4222691059112549,1.9365980625152588,1.5299804210662842,0.639804008934233,0.6258478760719299,1.05111563205719,0.8272594809532166,1.7025203704833984
103,1.1749170780181886,1.1749169826507568,1.4040499925613403,1.8698534965515137,1.4749808311462402,0.6551989598406686,0.6415328979492188,1.071274757385254,0.8272594809532166,1.6817480325698853
104,1.1852500502268473,1.185250163078308,1.4104056358337402,1.9131371974945068,1.4994968175888062,0.7608600523736742,0.7482829093933105,1.1722525358200073,0.9034320116043091,1.5509827136993408
105,1.1743560361862182,1.1743561029434204,1.4201416969299316,1.9128611087799072,1.5317996740341187,0.6379288583993912,0.6230179667472839,1.0368515253067017,0.8291858434677124,1.7255651950836182
106,1.1768510413169861,1.1768509149551392,1.4069749116897583,1.9061094522476196,1.4911704063415527,0.5447615649965074,0.5298269987106323,0.9465465545654297,0.8272594809532166,1.8417268991470337
107,1.1792017936706543,1.1792017221450806,1.4156097173690796,1.9052190780639648,1.4807943105697632,0.600118468205134,0.5850669145584106,1.006258487701416,0.8272594809532166,1.7804207801818848
108,1.1759586079915365,1.1759588718414307,1.4089404344558716,1.9035696983337402,1.5142860412597656,0.7176009780830808,0.7057531476020813,1.148542881011963,0.8272594809532166,1.573411464691162
109,1.1789444494247436,1.17894446849823,1.4073026180267334,1.9049302339553833,1.4952328205108643,0.7186915907594893,0.7058494091033936,1.1388660669326782,0.8272594809532166,1.5902179479599
110,1.1745609680811564,1.1745611429214478,1.406164288520813,1.910014033317566,1.513588547706604,0.6167485978868272,0.6019852757453918,1.0086644887924194,0.846569836139679,1.7489831447601318
111,1.1851668445269268,1.1851670742034912,1.4254684448242188,1.9232197999954224,1.520505428314209,0.5359541243977017,0.5212031006813049,0.9317843317985535,0.846569836139679,1.857949137687683
112,1.1902199872334798,1.1902199983596802,1.4189270734786987,1.929866909980774,1.4980218410491943,0.7162619796064165,0.7045689821243286,1.147404670715332,0.8272594809532166,1.5596784353256226
113,1.1734111324946086,1.1734111309051514,1.4100396633148193,1.8952323198318481,1.4928176403045654,0.707024527920617,0.6948028802871704,1.1259618997573853,0.8272594809532166,1.5935299396514893
114,1.1734841322898866,1.173483967781067,1.4055166244506836,1.909850001335144,1.5028308629989624,0.7000134421719445,0.6875004172325134,1.1221184730529785,0.846569836139679,1.5858252048492432
115,1.1910444815953574,1.1910443305969238,1.4209548234939575,1.9306062459945679,1.5087151527404785,0.5748624122805066,0.5603729486465454,0.9782315492630005,0.8384091854095459,1.7769668102264404
116,1.182442905108134,1.1824430227279663,1.4122051000595093,1.9265539646148682,1.4846253395080566,0.5378725561830733,0.5233524441719055,0.9370608925819397,0.8387341499328613,1.8470121622085571
117,1.1818411620457967,1.1818411350250244,1.4157360792160034,1.9077068567276,1.495241641998291,0.6572061975797018,0.6441308259963989,1.0738674402236938,0.8272594809532166,1.6601078510284424
118,1.1829884831110637,1.1829886436462402,1.4122124910354614,1.8907749652862549,1.478419542312622,0.72093422876464,0.7090879678726196,1.1469759941101074,0.8298760652542114,1.553053379058838
119,1.1547258281707764,1.1547260284423828,1.4029213190078735,1.8764829635620117,1.5249103307724,0.6311385283867518,0.6163833737373352,1.0297331809997559,0.8272594809532166,1.7125014066696167
120,1.1792866214116415,1.1792869567871094,1.412278413772583,1.9165130853652954,1.5264250040054321,0.5944754978020986,0.5795430541038513,0.992325484752655,0.8387341499328613,1.7636523246765137
121,1.178619860013326,1.1786201000213623,1.4117496013641357,1.9150511026382446,1.4851069450378418,0.5245176222589281,0.5089579224586487,0.913873016834259,0.8426458239555359,1.8942360877990723
122,1.1926696451505026,1.1926692724227905,1.421815037727356,1.9143668413162231,1.482149600982666,0.6737087435192533,0.6598742604255676,1.0798197984695435,0.8272594809532166,1.647585153579712
123,1.194175619284312,1.1941757202148438,1.4130141735076904,1.917252779006958,1.4827854633331299,0.737954212559594,0.7256187200546265,1.1596323251724243,0.8337771892547607,1.5469696521759033
124,1.168127581278483,1.1681276559829712,1.4039760828018188,1.9056836366653442,1.5156261920928955,0.6729097912708918,0.6600421667098999,1.084480881690979,0.8426458239555359,1.6223305463790894
125,1.1771238772074382,1.1771241426467896,1.419400930404663,1.9342492818832397,1.5287319421768188,0.5691782252656089,0.5546359419822693,0.9711630344390869,0.8426458239555359,1.7945916652679443
126,1.1763056445121765,1.1763055324554443,1.414412021636963,1.9241461753845215,1.507254719734192,0.5564809723032845,0.5417823791503906,0.9580545425415039,0.8384091854095459,1.8223397731781006
127,1.186382466952006,1.1863824129104614,1.4220006465911865,1.909124732017517,1.4894217252731323,0.6685212453206381,0.6550996899604797,1.0895366668701172,0.8272594809532166,1.6446754932403564
128,1.1733585413297016,1.1733589172363281,1.408979892730713,1.897802472114563,1.5199357271194458,0.7263461417622037,0.713570773601532,1.1493639945983887,0.8306676745414734,1.577884316444397
129,1.1728175989786784,1.172817349433899,1.4029730558395386,1.906598687171936,1.497707724571228,0.6559412976106008,0.6416622400283813,1.0671160221099854,0.8272594809532166,1.672448992729187
130,1.1849787791570028,1.1849786043167114,1.417534589767456,1.9344940185546875,1.5316520929336548,0.5833877093262143,0.5683468580245972,0.979461133480072,0.8387341499328613,1.7950284481048584
131,1.1828395962715148,1.1828395128250122,1.4133082628250122,1.9376295804977417,1.4999879598617554,0.5655089136626985,0.551093578338623,0.9654238820075989,0.8314961194992065,1.8048081398010254
132,1.1767873605092367,1.176787257194519,1.4133777618408203,1.8883074522018433,1.4783339500427246,0.6549127880069945,0.6420310139656067,1.0747126340866089,0.8272594809532166,1.6560338735580444
133,1.1887205719947815,1.1887203454971313,1.4137561321258545,1.9275175333023071,1.4943358898162842,0.7489810519748263,0.7370999455451965,1.1825988292694092,0.8298760652542114,1.5198880434036255
134,1.1834410667419433,1.183441162109375,1.413530945777893,1.9131702184677124,1.5066920518875122,0.7049514750639597,0.6920223236083984,1.1242741346359253,0.8314961194992065,1.5822988748550415
135,1.171606256167094,1.171606183052063,1.40432870388031,1.9145615100860596,1.5100334882736206,0.547413213385476,0.5317950248718262,0.9433348178863525,0.8381296396255493,1.8518155813217163
136,1.162367459932963,1.1623677015304565,1.4135717153549194,1.901628851890564,1.523278832435608,0.5542238122887082,0.5390777587890625,0.9513683319091797,0.8426458239555359,1.8399255275726318
137,1.170573180516561,1.170573353767395,1.4096190929412842,1.8829256296157837,1.5255935192108154,0.6393422037363052,0.6255594491958618,1.0582784414291382,0.8272594809532166,1.6924610137939453
138,1.181165594259898,1.1811654567718506,1.4108892679214478,1.906178593635559,1.5105881690979004,0.7644482950369517,0.7520577907562256,1.1960781812667847,0.8937157392501831,1.536787748336792
139,1.183639150460561,1.1836392879486084,1.4069989919662476,1.9004887342453003,1.480767846107483,0.6876958111921946,0.6743708848953247,1.1001031398773193,0.8426458239555359,1.6317552328109741
140,1.172076735496521,1.1720768213272095,1.4065810441970825,1.9144893884658813,1.5102070569992065,0.598956459098392,0.5842276215553284,0.9947295784950256,0.8403100967407227,1.7625395059585571
141,1.1728123251597087,1.1728122234344482,1.4186890125274658,1.9169124364852905,1.515029788017273,0.5943558812141418,0.5802707076072693,0.9995038509368896,0.8272594809532166,1.761007308959961
142,1.17738663037618,1.1773865222930908,1.4174394607543945,1.8991436958312988,1.491551399230957,0.6160756895939509,0.6022413969039917,1.0253371000289917,0.8272594809532166,1.7274223566055298
143,1.1675871777534486,1.167587161064148,1.4053077697753906,1.892126202583313,1.5117117166519165,0.6938468548986647,0.6811287999153137,1.1111360788345337,0.8272594809532166,1.6154611110687256
144,1.179063929716746,1.1790642738342285,1.408262014389038,1.9179891347885132,1.5131422281265259,0.7346267733309004,0.7221097946166992,1.1477339267730713,0.8469491600990295,1.5685200691223145
145,1.1775546137491861,1.1775543689727783,1.4157769680023193,1.914719820022583,1.5232986211776733,0.596481614642673,0.582243025302887,0.995055615901947,0.8387341499328613,1.7508214712142944
146,1.1718432664871217,1.1718436479568481,1.4105170965194702,1.9218355417251587,1.5006120204925537,0.5639164828591876,0.5494472980499268,0.9595155715942383,0.8387341499328613,1.808339238166809
147,1.1842638874053955,1.1842639446258545,1.4168967008590698,1.8885074853897095,1.4842723608016968,0.6797347466150919,0.6671586632728577,1.0996404886245728,0.8272594809532166,1.6238911151885986
148,1.1792833280563355,1.1792830228805542,1.4098625183105469,1.9009867906570435,1.4892019033432007,0.7172865768273672,0.7053560614585876,1.1427732706069946,0.8298760652542114,1.5764046907424927
149,1.176908458073934,1.1769088506698608,1.4086189270019531,1.9130686521530151,1.5087703466415405,0.6937500271532271,0.6812251210212708,1.1103005409240723,0.8387341499328613,1.5939233303070068
150,1.1739367779095968,1.1739368438720703,1.4187880754470825,1.9202290773391724,1.5460846424102783,0.5866572194629245,0.5725890398025513,0.9945651292800903,0.8384091854095459,1.7529523372650146
151,1.173499264717102,1.1734992265701294,1.4114552736282349,1.9256248474121094,1.4948512315750122,0.5443829778167937,0.53035968542099,0.9483751654624939,0.8426458239555359,1.8230849504470825
152,1.1718216586112975,1.1718214750289917,1.4154353141784668,1.8903812170028687,1.5196702480316162,0.6523959123426013,0.6396147608757019,1.0756419897079468,0.8272594809532166,1.6525903940200806
