,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
10,3.443640546798706,0.4177880883216858,0.6861123442649841,0.38915398716926575,0.7905131578445435,0.415976345539093,0.744096577167511,0.4177880883216858,0.6163690090179443,0.619066596031189,1.2736048698425293,0.6861123442649841,1.0532947778701782,1.1817214488983154,1.8136541843414307,0.38915398716926575,0.7594533562660217,0.7353581786155701,1.577887773513794,0.7905131578445435,1.2365474700927734,1.4295408725738525,1.7842332124710083,0.415976345539093,0.563403308391571,0.5875758528709412,1.3068040609359741,0.744096577167511,1.1987935304641724,1.5667892694473267,1.7923648357391357,1.8548977772394817,0.2278919816017151,0.31794074177742004,0.3257259428501129,0.3262142539024353,0.3536853492259979,0.3034394085407257,0.2277960181236267,0.565955638885498,0.6083903312683105,2.1057164669036865,0.32029494643211365,0.7363114953041077,0.962209165096283,2.15242862701416,0.3222796320915222,0.8416609764099121,0.9499538540840149,2.789931535720825,0.32334423065185547,0.8965771198272705,1.0092111825942993,2.2193515300750732,0.3627527952194214,0.7067016959190369,0.7614900469779968,2.421039581298828,0.3016345500946045,1.0109453201293945,1.3705215454101562,2.7005882263183594
11,3.551553502082825,0.41894423961639404,0.6733331084251404,0.4062015116214752,0.8219155073165894,0.4498945474624634,0.7812645435333252,0.41894423961639404,0.5655847191810608,0.57660311460495,1.099901795387268,0.6733331084251404,1.0481538772583008,1.2976030111312866,1.7973151206970215,0.4062015116214752,0.7932314872741699,0.8429135680198669,1.9172606468200684,0.8219155073165894,1.2522006034851074,1.55739164352417,1.7369465827941895,0.4498945474624634,0.5945460796356201,0.6061214804649353,1.3560316562652588,0.7812645435333252,1.230509638786316,1.603488802909851,1.7741700410842896,1.8023109038670857,0.22856341302394867,0.31015828251838684,0.31374725699424744,0.3135782778263092,0.3329342305660248,0.3033294379711151,0.22777117788791656,0.5734216570854187,0.6083903312683105,2.1316614151000977,0.3118436336517334,0.6987700462341309,0.962209165096283,2.0212535858154297,0.31006020307540894,0.8030666708946228,0.9499538540840149,2.6332805156707764,0.3112974464893341,0.8448762893676758,0.8594153523445129,1.918664574623108,0.3410339057445526,0.6862187385559082,0.7614900469779968,2.3474767208099365,0.30201491713523865,0.9580084681510925,0.9780934453010559,2.4340827465057373
12,3.345707790851593,0.3917267918586731,0.6464632153511047,0.35699713230133057,0.7749680876731873,0.4202270209789276,0.7553253769874573,0.3917267918586731,0.5670144557952881,0.582878053188324,1.112980604171753,0.6464632153511047,1.0316932201385498,1.2357456684112549,1.8737448453903198,0.35699713230133057,0.7403759956359863,0.7338114976882935,1.680981159210205,0.7749680876731873,1.229097604751587,1.46784245967865,1.7181979417800903,0.4202270209789276,0.5688770413398743,0.5833286643028259,1.3496593236923218,0.7553253769874573,1.2038891315460205,1.4687265157699585,1.7146207094192505,1.8811388810475667,0.25189462304115295,0.3194524347782135,0.34784960746765137,0.31068769097328186,0.3479750454425812,0.30327939987182617,0.25203195214271545,0.5845047831535339,0.6083903312683105,2.1839091777801514,0.32156074047088623,0.7056257128715515,0.962209165096283,2.0283892154693604,0.343542218208313,0.8205488324165344,0.9499538540840149,2.698354482650757,0.30870190262794495,0.8200381398200989,0.6419773697853088,1.8842533826828003,0.3568665087223053,0.686600387096405,0.7614900469779968,2.3398802280426025,0.30250948667526245,0.9271180033683777,0.9950801730155945,2.386522054672241
13,3.1848119139671325,0.38860732316970825,0.5926418304443359,0.37824776768684387,0.7213503122329712,0.3945509195327759,0.7094137072563171,0.38860732316970825,0.5711596012115479,0.6157395839691162,1.2468663454055786,0.5926418304443359,1.0537601709365845,1.278085470199585,1.7983779907226562,0.37824776768684387,0.7652039527893066,0.7470194101333618,1.5262246131896973,0.7213503122329712,1.1989071369171143,1.4829812049865723,1.7484595775604248,0.3945509195327759,0.5519765019416809,0.5696184039115906,1.224635124206543,0.7094137072563171,1.136864423751831,1.3778042793273926,1.619789481163025,1.9009979565938313,0.25716760754585266,0.3278968632221222,0.3428315818309784,0.31269893050193787,0.3614840805530548,0.2989189028739929,0.2577134966850281,0.5777371525764465,0.6083903312683105,2.139950752258301,0.32971274852752686,0.7080011963844299,0.962209165096283,2.024972438812256,0.33939358592033386,0.8248553276062012,0.9499538540840149,2.7242958545684814,0.3100937306880951,0.7929957509040833,0.7803300023078918,1.8693608045578003,0.37089431285858154,0.6980802416801453,0.7614900469779968,2.381800889968872,0.2976227104663849,0.9238589406013489,1.0589548349380493,2.4285411834716797
14,2.9724447894096375,0.35586681962013245,0.5815143585205078,0.325317919254303,0.6774603128433228,0.3794053792953491,0.6528799533843994,0.35586681962013245,0.5564247369766235,0.5693943500518799,1.2299968004226685,0.5815143585205078,1.0004572868347168,1.2080469131469727,1.8451106548309326,0.325317919254303,0.6873120069503784,0.7184665203094482,1.639825701713562,0.6774603128433228,1.1169589757919312,1.2554441690444946,1.7944374084472656,0.3794053792953491,0.561028778553009,0.5715108513832092,1.3933727741241455,0.6528799533843994,1.0930190086364746,1.3805752992630005,1.639382004737854,1.9292519489924114,0.21484100818634033,0.3259064853191376,0.32118991017341614,0.35763514041900635,0.35161092877388,0.3580684959888458,0.2140876054763794,0.5503193736076355,0.6083903312683105,1.9743661880493164,0.32637834548950195,0.6996946930885315,0.962209165096283,1.754897117614746,0.3179265558719635,0.7970998883247375,0.9499538540840149,2.5766661167144775,0.35636597871780396,0.8867071270942688,1.0016608238220215,1.5217994451522827,0.35954761505126953,0.6995592713356018,0.7614900469779968,2.3129098415374756,0.357414573431015,0.9609792232513428,0.9561918377876282,2.068150520324707
15,3.0401326274871825,0.38873252272605896,0.5750518441200256,0.369745671749115,0.6926109790802002,0.3874090313911438,0.626582682132721,0.38873252272605896,0.5820633172988892,0.5803592801094055,1.2193689346313477,0.5750518441200256,0.9761990904808044,1.126865029335022,1.6242496967315674,0.369745671749115,0.7382281422615051,0.7318515777587891,1.642971396446228,0.6926109790802002,1.1112958192825317,1.3576983213424683,1.5856199264526367,0.3874090313911438,0.5264826416969299,0.5584776997566223,1.2421520948410034,0.626582682132721,1.0992307662963867,1.4447600841522217,1.597135066986084,1.8327418168385823,0.22839398682117462,0.3121505081653595,0.3399767577648163,0.3136080503463745,0.34687936305999756,0.2917332351207733,0.2275111973285675,0.5612144470214844,0.6083903312683105,2.0495765209198,0.31268754601478577,0.6790627837181091,0.962209165096283,1.833861231803894,0.3360773026943207,0.8104942440986633,0.9499538540840149,2.6409566402435303,0.310688316822052,0.7666406631469727,0.5234537124633789,1.629565715789795,0.35481971502304077,0.6948803067207336,0.7614900469779968,2.365586519241333,0.2904447913169861,0.8863800168037415,0.8271337151527405,2.185722827911377
16,2.93172892332077,0.3746805191040039,0.5696569681167603,0.3253621757030487,0.6639024615287781,0.3963077664375305,0.6018191576004028,0.3746805191040039,0.5486325621604919,0.5704026222229004,1.1564215421676636,0.5696569681167603,0.9539168477058411,1.1411523818969727,1.645757794380188,0.3253621757030487,0.7091424465179443,0.6913672089576721,1.4995439052581787,0.6639024615287781,1.0470762252807617,1.233307123184204,1.5248000621795654,0.3963077664375305,0.5376455187797546,0.5512071847915649,1.240469217300415,0.6018191576004028,1.0101284980773926,1.2079373598098755,1.5635243654251099,1.7397090593973796,0.21963350474834442,0.29615867137908936,0.3370387554168701,0.28361377120018005,0.3371596038341522,0.26610472798347473,0.21813364326953888,0.5602156519889832,0.6083903312683105,2.0437047481536865,0.2969932556152344,0.6532235741615295,0.962209165096283,1.8551298379898071,0.33323901891708374,0.7976844906806946,0.9499538540840149,2.6095728874206543,0.2806348204612732,0.7190693020820618,0.7448649406433105,1.6670607328414917,0.34557589888572693,0.6845843195915222,0.7614900469779968,2.31874942779541,0.2648148834705353,0.8552865982055664,0.9561918377876282,2.291934013366699
17,3.0404064869880676,0.36752045154571533,0.5541739463806152,0.3468606173992157,0.6853563785552979,0.41527819633483887,0.6712166666984558,0.36752045154571533,0.5530645847320557,0.6074568033218384,1.0816951990127563,0.5541739463806152,0.9509649872779846,1.1009604930877686,1.6549235582351685,0.3468606173992157,0.7286787629127502,0.7556809782981873,1.562313437461853,0.6853563785552979,1.066077470779419,1.3049800395965576,1.5082811117172241,0.41527819633483887,0.5688391327857971,0.5756336450576782,1.2684857845306396,0.6712166666984558,1.0285375118255615,1.2638065814971924,1.4699903726577759,1.7420889933904011,0.22248518466949463,0.291835755109787,0.32503458857536316,0.30020156502723694,0.329289048910141,0.273242712020874,0.22035856544971466,0.5686876773834229,0.6083903312683105,2.0417561531066895,0.2925036549568176,0.6356588006019592,0.910154402256012,1.7269307374954224,0.3207993805408478,0.7744602560997009,0.9499538540840149,2.49664044380188,0.2973683774471283,0.7565051913261414,0.8212034702301025,1.6593271493911743,0.33731594681739807,0.6708827614784241,0.7614900469779968,2.247784376144409,0.27150261402130127,0.8598103523254395,0.8782246708869934,2.1973073482513428
18,3.1537448358535767,0.36535194516181946,0.6000674962997437,0.3699719309806824,0.7362750768661499,0.42288485169410706,0.6591933965682983,0.36535194516181946,0.5387452840805054,0.5949714779853821,1.1726932525634766,0.6000674962997437,0.9871031045913696,1.1722649335861206,1.7038321495056152,0.3699719309806824,0.7495552897453308,0.7546643018722534,1.5166079998016357,0.7362750768661499,1.088498592376709,1.3030242919921875,1.5389525890350342,0.42288485169410706,0.5638459324836731,0.5808807015419006,1.2020539045333862,0.6591933965682983,1.0552539825439453,1.281260371208191,1.5402510166168213,1.8169151941935222,0.2246689349412918,0.3026072084903717,0.33506718277931213,0.3144109845161438,0.3503768742084503,0.2897840738296509,0.22348810732364655,0.5699015259742737,0.6083903312683105,2.0560505390167236,0.3036421835422516,0.6447286009788513,0.910154402256012,1.7344473600387573,0.3312486708164215,0.7723752856254578,0.9499538540840149,2.490323781967163,0.31250739097595215,0.7606852650642395,0.7649409174919128,1.4474587440490723,0.35919827222824097,0.6803690791130066,0.7614900469779968,2.2891581058502197,0.2883143126964569,0.8609304428100586,0.8150642514228821,2.0781784057617188
19,2.9277865433692933,0.3395323157310486,0.5641465187072754,0.3368633985519409,0.6794223189353943,0.3760404884815216,0.6317815184593201,0.3395323157310486,0.5769525766372681,0.6279690265655518,1.099095344543457,0.5641465187072754,0.9546264410018921,1.1317682266235352,1.6422582864761353,0.3368633985519409,0.7604454159736633,0.828082263469696,1.7042652368545532,0.6794223189353943,1.0663762092590332,1.3425941467285156,1.5413562059402466,0.3760404884815216,0.5429753661155701,0.5663164258003235,1.1719107627868652,0.6317815184593201,1.054755449295044,1.2839531898498535,1.5716698169708252,1.8129711945851643,0.23090820014476776,0.3072185218334198,0.33099594712257385,0.2964484989643097,0.3428403437137604,0.3045596778392792,0.22999873757362366,0.5577582716941833,0.6083903312683105,2.022977590560913,0.3071318566799164,0.6154289245605469,0.6765346527099609,1.6885782480239868,0.3267952799797058,0.7539368271827698,0.9499538540840149,2.4630067348480225,0.29419249296188354,0.7319461703300476,0.6233592629432678,1.4041820764541626,0.35140344500541687,0.6809073090553284,0.7614900469779968,2.3119518756866455,0.30345579981803894,0.8325355648994446,0.8338105082511902,1.9368458986282349
20,2.9228956627845766,0.34624090790748596,0.5490390062332153,0.330367773771286,0.6712072491645813,0.3920542895793915,0.6339863538742065,0.34624090790748596,0.5757805109024048,0.622818112373352,1.2864652872085571,0.5490390062332153,0.9579167366027832,1.2467461824417114,1.463141918182373,0.330367773771286,0.7226706743240356,0.7987834215164185,1.6312322616577148,0.6712072491645813,1.056962251663208,1.2707773447036743,1.4743037223815918,0.3920542895793915,0.5393134951591492,0.5644139647483826,1.1627418994903564,0.6339863538742065,1.0131686925888062,1.2681580781936646,1.4866209030151367,1.769436279932658,0.22017288208007812,0.28865718841552734,0.3317454159259796,0.29715052247047424,0.34823036193847656,0.2834798991680145,0.2185722440481186,0.5574705004692078,0.6083903312683105,2.023016929626465,0.2885703146457672,0.6012312769889832,0.7504029273986816,1.6679621934890747,0.32746466994285583,0.7625927925109863,0.9499538540840149,2.489819288253784,0.29534098505973816,0.7434975504875183,0.8993269801139832,1.48804771900177,0.3568671643733978,0.6888551712036133,0.7614900469779968,2.344926595687866,0.28233101963996887,0.83116215467453,0.8338105082511902,2.0142757892608643
21,2.8519624423980714,0.35748589038848877,0.527930736541748,0.3333633840084076,0.6429402828216553,0.36507880687713623,0.6251632571220398,0.35748589038848877,0.5479937791824341,0.5959463715553284,1.140609622001648,0.527930736541748,0.9427332878112793,1.1741830110549927,1.583419680595398,0.3333633840084076,0.7251089215278625,0.7749080657958984,1.545668125152588,0.6429402828216553,1.0145213603973389,1.1985183954238892,1.474561333656311,0.36507880687713623,0.5517480969429016,0.5694741606712341,1.1823219060897827,0.6251632571220398,0.9773873090744019,1.1427801847457886,1.368778944015503,1.7528931697209675,0.23275716602802277,0.2877136170864105,0.32369253039360046,0.28863635659217834,0.34600529074668884,0.2740882337093353,0.23174066841602325,0.5638875365257263,0.6083903312683105,2.051583766937256,0.28849658370018005,0.5923904180526733,0.6498462557792664,1.643144965171814,0.3204266130924225,0.747188150882721,0.9499538540840149,2.4448132514953613,0.2874016761779785,0.7382597923278809,0.7558385729789734,1.492477297782898,0.3545598089694977,0.6787548661231995,0.7614900469779968,2.3132879734039307,0.273481547832489,0.8276069164276123,0.9485649466514587,2.068575143814087
