,loss,softmax_rsme,class_softmax_rmse_0,val_loss,val_softmax_rsme,val_class_softmax_rmse_0,lr
35,0.20658757507801057,0.5460521578788757,0.5050109624862671,0.5006261318922043,0.7481832504272461,1.0462050437927246,0.009999999776482582
36,0.2120418625076612,0.5354092717170715,0.48604512214660645,0.5055543022851149,0.7518889307975769,1.079275369644165,0.009999999776482582
37,0.219787976394097,0.5737518668174744,0.5307161808013916,0.42134153915362227,0.6890192627906799,1.415862798690796,0.009999999776482582
38,0.1994630362590154,0.5309119820594788,0.479530394077301,0.4173155761220389,0.6950129866600037,1.386982798576355,0.009999999776482582
39,0.20237869247794152,0.5349012017250061,0.47280701994895935,0.4645985633962684,0.7034593820571899,1.0929566621780396,0.009999999776482582
40,0.19456961969534556,0.5130540728569031,0.48951950669288635,0.5124765940838389,0.7677332758903503,1.0774877071380615,0.009999999776482582
41,0.2178781713048617,0.5535714626312256,0.5059818029403687,0.44431762562857735,0.6886781454086304,1.1816492080688477,0.009999999776482582
42,0.18783527145783108,0.5124764442443848,0.48236897587776184,0.44074762674669427,0.7049496173858643,1.3934403657913208,0.009999999776482582
43,0.18614725013573966,0.5052093267440796,0.4622814357280731,0.42454135624898803,0.6846020817756653,1.300400733947754,0.009999999776482582
44,0.17501017411549885,0.4878292381763458,0.438858300447464,0.475164021882746,0.7209767699241638,1.1696568727493286,0.009999999776482582
45,0.1757586570084095,0.49530383944511414,0.4535212218761444,0.5291979449490706,0.7460240721702576,1.1254668235778809,0.009999999776482582
46,0.1947367595632871,0.518453061580658,0.4758295714855194,0.43913379684090614,0.6906254291534424,1.3628673553466797,0.009999999776482582
47,0.20342578023672103,0.5341639518737793,0.4705703854560852,0.4247884952152769,0.6772141456604004,1.4700504541397095,0.009999999776482582
48,0.1857039697964986,0.5217615365982056,0.47498902678489685,0.44934382289648056,0.7073344588279724,1.5394240617752075,0.009999999776482582
49,0.16793967639406523,0.48797231912612915,0.4732946753501892,0.49777449998590684,0.704619824886322,1.2299433946609497,0.009999999776482582
50,0.17160560538371403,0.4835522472858429,0.42100679874420166,0.5497189197275374,0.7385778427124023,1.0772793292999268,0.009999999776482582
51,0.18947954818606377,0.5154213905334473,0.4807811379432678,0.4909027616182963,0.6929161548614502,1.1981072425842285,0.0010000000474974513
52,0.19492222289244335,0.5015433430671692,0.46517884731292725,0.46229903358552193,0.6760261058807373,1.305842638015747,0.0010000000474974513
53,0.16449140628178915,0.4933670163154602,0.44683781266212463,0.4741074943708049,0.6915099024772644,1.2704887390136719,0.0010000000474974513
54,0.17944916288057963,0.5048313140869141,0.4750250279903412,0.4807997008578645,0.694408655166626,1.255618691444397,0.0010000000474974513
55,0.16452658534049988,0.47029998898506165,0.4213084578514099,0.47455973033275867,0.6839749813079834,1.2667126655578613,0.0010000000474974513
56,0.1928730959693591,0.5431177616119385,0.5091515183448792,0.4733697043524848,0.6862042546272278,1.2758245468139648,0.0010000000474974513
57,0.1720315438012282,0.4988555312156677,0.4606369435787201,0.4696283466700051,0.6912103891372681,1.2934428453445435,0.0010000000474974513
58,0.1673037731150786,0.49652746319770813,0.46385863423347473,0.46417271552814376,0.6841086149215698,1.2915674448013306,0.0010000000474974513
59,0.16808669815460842,0.4830600917339325,0.4373736083507538,0.47808708395395016,0.6959713697433472,1.2646538019180298,0.0010000000474974513
60,0.17162303214271862,0.48964065313339233,0.49413248896598816,0.4782131343252129,0.6935955882072449,1.248901605606079,0.0010000000474974513
61,0.18476413215200108,0.5249536037445068,0.47220057249069214,0.4814137338350217,0.6955724954605103,1.2430825233459473,0.0010000000474974513
62,0.1684053818633159,0.4875122606754303,0.4176778495311737,0.45962039608922267,0.6796409487724304,1.3055344820022583,0.0010000000474974513
63,0.17262987909217675,0.4812334179878235,0.438151091337204,0.4715636769930522,0.6899327039718628,1.2747924327850342,0.0010000000474974513
64,0.1763903455932935,0.4926265478134155,0.4701148569583893,0.4698431297308869,0.6868712902069092,1.2724652290344238,0.0010000000474974513
65,0.17018958727518718,0.4985818862915039,0.4449770152568817,0.4718036438441939,0.684299111366272,1.266886591911316,0.0010000000474974513
66,0.16836416721343994,0.4895561635494232,0.43588629364967346,0.4622897547152307,0.6803807020187378,1.2851371765136719,0.0010000000474974513
67,0.17787336359421413,0.49808552861213684,0.4513138234615326,0.44998985197809005,0.6739780306816101,1.3446274995803833,0.0010000000474974513
68,0.17606057330965996,0.5054134130477905,0.4588924050331116,0.46530422961546314,0.6818271279335022,1.2926636934280396,0.0010000000474974513
69,0.16702895114819208,0.47086405754089355,0.4516635239124298,0.4680115830981069,0.6821632981300354,1.2866867780685425,0.0010000000474974513
70,0.16942817032337187,0.48574015498161316,0.440373033285141,0.48938320928977597,0.7015487551689148,1.2395378351211548,0.0010000000474974513
71,0.17078645744671425,0.4847765564918518,0.4514370262622833,0.4774397760629654,0.6920960545539856,1.2828388214111328,0.0010000000474974513
72,0.17195717501143615,0.48965388536453247,0.43585723638534546,0.46462325524124837,0.6804327964782715,1.3044809103012085,0.0010000000474974513
73,0.1785425127049287,0.5066424012184143,0.4466783106327057,0.47031336029370624,0.6869888305664062,1.2882634401321411,0.0010000000474974513
74,0.1664079910516739,0.49187514185905457,0.4630317687988281,0.48552398859626716,0.6978428959846497,1.2652559280395508,0.0010000000474974513
75,0.1627231660981973,0.4714502990245819,0.45882177352905273,0.47980738141470486,0.6919907331466675,1.2861731052398682,0.0010000000474974513
76,0.18383198594053587,0.5158643126487732,0.4792926609516144,0.46576381516125465,0.6818423867225647,1.3026474714279175,0.0010000000474974513
77,0.17487066686153413,0.49309244751930237,0.4425506591796875,0.4595212890870041,0.6812684535980225,1.3370811939239502,0.0010000000474974513
78,0.16135255162914594,0.47935953736305237,0.4756850302219391,0.4653840913540787,0.6838080883026123,1.3248800039291382,0.0010000000474974513
79,0.16817568108439446,0.4671822488307953,0.4357881546020508,0.47865450382232666,0.6927926540374756,1.2968316078186035,0.0010000000474974513
80,0.14885018408298492,0.4525003433227539,0.40933674573898315,0.4662189715438419,0.6819192171096802,1.3026165962219238,0.0010000000474974513
81,0.17958734263976414,0.509522557258606,0.4473832845687866,0.46523887622687554,0.6829997897148132,1.3159847259521484,0.0010000000474974513
82,0.17538674136002858,0.49600228667259216,0.43445613980293274,0.4645419592658679,0.6875939965248108,1.3306188583374023,0.0010000000474974513
83,0.165720162242651,0.48786449432373047,0.3984842598438263,0.45807215116090244,0.6732922196388245,1.3247684240341187,0.0010000000474974513
84,0.16686171958843868,0.4908704161643982,0.4528059959411621,0.47719302856259876,0.6911826729774475,1.2848305702209473,0.0010000000474974513
85,0.1639923827846845,0.4726276695728302,0.43410181999206543,0.47384952070812386,0.686043381690979,1.2602256536483765,0.0010000000474974513
86,0.17341402838627498,0.4923335909843445,0.4436635971069336,0.4696580411659347,0.6846943497657776,1.2938073873519897,0.0010000000474974513
87,0.1684706425666809,0.4937092065811157,0.45624130964279175,0.4607973369873232,0.6847232580184937,1.3435472249984741,0.0010000000474974513
88,0.17264154727260272,0.5056037902832031,0.4699539840221405,0.46595094725489616,0.6833532452583313,1.3247768878936768,0.0010000000474974513
89,0.1601415934662024,0.4809899926185608,0.4334670603275299,0.470646172347996,0.6850428581237793,1.2901153564453125,0.0010000000474974513
90,0.15791458656390508,0.4700884521007538,0.4385388195514679,0.4726219019956059,0.6860710978507996,1.291821837425232,0.0010000000474974513
91,0.1530564337472121,0.46104562282562256,0.39892610907554626,0.47466129685441655,0.6896870732307434,1.2915539741516113,0.0010000000474974513
92,0.15752990106741588,0.4620251953601837,0.39059120416641235,0.4690983856303824,0.6893649101257324,1.306774616241455,0.0010000000474974513
93,0.1629789179066817,0.4816674292087555,0.4380284547805786,0.4609920796420839,0.6784712672233582,1.314791202545166,0.0010000000474974513
94,0.15919839918613435,0.47848185896873474,0.43802276253700256,0.4806814483470387,0.6994348764419556,1.2971292734146118,0.0010000000474974513
95,0.17296595131357512,0.4846858084201813,0.46839213371276855,0.4795006720556153,0.6954615116119385,1.2858250141143799,0.0010000000474974513
96,0.1628214521209399,0.48024851083755493,0.466423898935318,0.4598392734511031,0.6780808568000793,1.3201005458831787,0.0010000000474974513
97,0.15116925900181136,0.46467143297195435,0.41502541303634644,0.4613993565241496,0.6841481924057007,1.3343815803527832,0.0010000000474974513
98,0.1749327637751897,0.48717814683914185,0.4540107250213623,0.4591821605960528,0.67967689037323,1.3341102600097656,0.0010000000474974513
99,0.15037059334417185,0.46699804067611694,0.3986278772354126,0.46938109853201443,0.6840330958366394,1.2927191257476807,0.0010000000474974513
