,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
13,0.2042745755116145,0.20427463948726654,0.5288993120193481,0.5909498929977417,0.48310109972953796,0.45959625724289155,0.44591274857521057,0.7413259744644165,0.827377438545227,1.6839957237243652
14,0.1903874937693278,0.19038750231266022,0.5129167437553406,0.5903276205062866,0.4835479259490967,0.5098689416837361,0.4701208174228668,0.7316357493400574,0.8177727460861206,1.683345913887024
15,0.1623931919535001,0.16239315271377563,0.46232807636260986,0.5053442120552063,0.42180922627449036,0.4894158862945106,0.4593513309955597,0.7097318172454834,0.7943854928016663,1.6885113716125488
16,0.16199039667844772,0.16199034452438354,0.4757362902164459,0.5287918448448181,0.44622376561164856,0.7478560192717446,0.6884413361549377,0.9617428183555603,1.07747220993042,1.2233566045761108
17,0.17549926246205966,0.17549923062324524,0.4973526895046234,0.5668540000915527,0.43604740500450134,0.7688377151886622,0.7397976517677307,0.9093325138092041,1.0113918781280518,1.1901345252990723
18,0.13572095707058907,0.13572098314762115,0.42641833424568176,0.4611014425754547,0.39866700768470764,0.5064791257803639,0.48370108008384705,0.6596366167068481,0.6980234980583191,1.7895033359527588
19,0.14924645533164344,0.14924640953540802,0.43847009539604187,0.511638879776001,0.41357165575027466,0.6007884417970976,0.5680450201034546,0.7543140649795532,0.8329031467437744,1.6484099626541138
20,0.13041434635718663,0.13041439652442932,0.41635093092918396,0.4577358067035675,0.3875797986984253,0.4714933770398299,0.46715080738067627,0.7356479167938232,0.7898212671279907,1.4630849361419678
21,0.11790534965693951,0.11790533363819122,0.4046463370323181,0.46003487706184387,0.3564337491989136,0.554172961662213,0.5314039587974548,0.8743438720703125,0.9441701173782349,1.32139253616333
22,0.12649761651953062,0.12649764120578766,0.41665491461753845,0.4629746973514557,0.378102570772171,0.5241906882988082,0.49262961745262146,0.6278311014175415,0.6794492602348328,1.6037077903747559
23,0.11511464823037386,0.11511462926864624,0.39109447598457336,0.42173007130622864,0.35278016328811646,0.601137094794669,0.5728569626808167,0.6863596439361572,0.7431443929672241,1.9663666486740112
24,0.123020270789663,0.12302027642726898,0.4094734787940979,0.45390695333480835,0.3666476309299469,0.5512004010379314,0.5172109007835388,0.8167397975921631,0.9058369398117065,1.8199198246002197
25,0.11076973028481006,0.11076971888542175,0.3969590365886688,0.4311623275279999,0.36989569664001465,0.5218509290781286,0.521274745464325,0.7300781607627869,0.7736214399337769,1.340202808380127
26,0.09167968596021335,0.09167966991662979,0.3484271168708801,0.3847328722476959,0.3239078223705292,0.5108485033528672,0.5018690228462219,0.7299171090126038,0.8170632719993591,1.7047947645187378
27,0.09638244397938252,0.09638242423534393,0.34922412037849426,0.3904799818992615,0.31315723061561584,0.4866338674392965,0.48015671968460083,0.6642234325408936,0.7073727250099182,1.382263422012329
28,0.09698217560847601,0.09698217362165451,0.34871700406074524,0.3805105984210968,0.3417099118232727,0.5277126859873533,0.5130279660224915,0.6699281334877014,0.7365846633911133,1.7991477251052856
29,0.09815809786319733,0.098158098757267,0.34639817476272583,0.3760626018047333,0.30584949254989624,0.4833182400842715,0.47699201107025146,0.6462558507919312,0.6820039749145508,1.7692956924438477
30,0.08554961927235126,0.08554963022470474,0.3360682725906372,0.3673497438430786,0.29081857204437256,0.5413846611562703,0.539972722530365,0.7019605040550232,0.7445828914642334,1.606483817100525
31,0.09115753311663866,0.09115754812955856,0.3260529935359955,0.34814056754112244,0.3090353012084961,0.4591107184274329,0.46835824847221375,0.6198046207427979,0.6779178977012634,1.4244364500045776
32,0.104753437936306,0.10475342720746994,0.3618741035461426,0.40137341618537903,0.3184393644332886,0.4728879775438044,0.4601423442363739,0.6881674528121948,0.7666527628898621,1.547406792640686
33,0.07491442710161209,0.07491443306207657,0.308591365814209,0.3302282392978668,0.2772741913795471,0.4850523237966829,0.48297810554504395,0.6681098341941833,0.731525182723999,1.4358736276626587
34,0.07589309748262167,0.07589311897754669,0.30292630195617676,0.33486121892929077,0.2763589024543762,0.5144878807995055,0.5161157846450806,0.7373812794685364,0.8163061738014221,1.379740595817566
35,0.0814252295345068,0.08142523467540741,0.3179507553577423,0.3683550953865051,0.2656756043434143,0.6487158981876241,0.6448706388473511,0.7415936589241028,0.7949944138526917,1.6237932443618774
36,0.09761701953286926,0.09761703014373779,0.3652976155281067,0.4190046489238739,0.3224332928657532,0.5269795333345731,0.535247802734375,0.6975225806236267,0.7719541788101196,1.2754936218261719
37,0.08117086077729861,0.08117084950208664,0.32984933257102966,0.3701513409614563,0.2951398491859436,0.5299067860469222,0.5331755876541138,0.6499941349029541,0.7131000757217407,1.4592450857162476
38,0.08556517253319422,0.08556517958641052,0.3425035774707794,0.38696807622909546,0.3287339210510254,0.5621349038556218,0.5539472699165344,0.6156160235404968,0.64316725730896,1.6938225030899048
39,0.07965527655556798,0.07965528219938278,0.327560693025589,0.3537534475326538,0.2600885331630707,0.5294339169437686,0.5061657428741455,0.6931037902832031,0.7738417387008667,1.7495205402374268
40,0.08567748835931221,0.08567748218774796,0.326248437166214,0.3296380341053009,0.2954869270324707,0.5539818871766329,0.5586392283439636,0.7633612155914307,0.8225124478340149,1.3136239051818848
41,0.07280143788084388,0.07280144095420837,0.30428194999694824,0.3148347735404968,0.26690155267715454,0.49590954846805996,0.4922429025173187,0.6894476413726807,0.760075032711029,1.3955609798431396
42,0.07016309158255657,0.07016307860612869,0.2942245602607727,0.30828770995140076,0.2731006443500519,0.5079813239475092,0.48820972442626953,0.6261652112007141,0.6790040135383606,1.7390285730361938
43,0.07892644205441078,0.0789264366030693,0.301871657371521,0.31171122193336487,0.2707003653049469,0.7425442068941064,0.7241849899291992,0.7406325936317444,0.8263530731201172,1.5801420211791992
44,0.07919780417035023,0.07919779419898987,0.32798004150390625,0.3343557119369507,0.2859727740287781,0.5839133833845457,0.5643498301506042,0.730135440826416,0.7974344491958618,1.5215964317321777
45,0.06452792068943382,0.06452792137861252,0.29198774695396423,0.3071114420890808,0.24509961903095245,0.5291459040923251,0.5231311321258545,0.6559689044952393,0.7271430492401123,1.6257275342941284
46,0.06662358242397506,0.06662356853485107,0.28057366609573364,0.2925863564014435,0.24875065684318542,0.5008854930185609,0.48118817806243896,0.6299917101860046,0.6798318028450012,1.7429490089416504
47,0.06681294978906711,0.06681294739246368,0.2953379452228546,0.31893444061279297,0.2692493796348572,0.6346476073894236,0.6029929518699646,0.6855018138885498,0.7143803834915161,1.5825389623641968
48,0.06472296088933945,0.0647229552268982,0.2959807217121124,0.30863267183303833,0.2696158289909363,0.713493561747277,0.6873195171356201,0.6829279065132141,0.7246147990226746,2.040114402770996
49,0.0854264234751463,0.08542641997337341,0.34359267354011536,0.35726019740104675,0.30101457238197327,0.5979082470552789,0.5909032821655273,0.6359449028968811,0.6994602680206299,1.6256330013275146
50,0.05883215148001909,0.05883214995265007,0.27098533511161804,0.28429779410362244,0.2413502037525177,0.5046855465819439,0.5148869752883911,0.6524409651756287,0.7281768918037415,1.549569845199585
51,0.062016093901668984,0.062016092240810394,0.2785807251930237,0.2966904044151306,0.2591671645641327,0.5039992853999138,0.5161204934120178,0.6762028336524963,0.7130661010742188,1.551879644393921
52,0.06654688090862085,0.06654686480760574,0.2807610034942627,0.3254689872264862,0.26650628447532654,0.5985275910546383,0.5940842032432556,0.715347945690155,0.7510881423950195,1.7926485538482666
53,0.0646420911575357,0.06464210152626038,0.2934018671512604,0.3278590440750122,0.2580224275588989,0.6888267032045405,0.6544399857521057,0.7431653141975403,0.7940619587898254,2.124114513397217
54,0.051963369247193136,0.05196337029337883,0.25611937046051025,0.2591122090816498,0.23639991879463196,0.5274626671647032,0.5293446183204651,0.6838860511779785,0.7286258935928345,1.604457974433899
55,0.06136940391113361,0.0613694004714489,0.2900436818599701,0.29300543665885925,0.23969179391860962,0.5919196450461944,0.5933788418769836,0.6978051662445068,0.7631222605705261,1.4316250085830688
56,0.06611806485181053,0.06611806899309158,0.2727040946483612,0.29835498332977295,0.2423570454120636,0.5868963754425446,0.5702154636383057,0.8070623278617859,0.8980717062950134,1.493516206741333
57,0.06395972609519958,0.06395971029996872,0.28412386775016785,0.30305248498916626,0.27633315324783325,0.5040045188119014,0.49260231852531433,0.6339156031608582,0.7031577229499817,1.5682222843170166
58,0.05799211085153123,0.05799210071563721,0.26337531208992004,0.28114205598831177,0.23414278030395508,0.6508587389770482,0.6393575072288513,0.7115558385848999,0.7576331496238708,1.7280582189559937
59,0.07513924990625431,0.07513926178216934,0.305439293384552,0.3276681900024414,0.2737102210521698,0.7056403344290124,0.6581470370292664,0.72578364610672,0.7866349816322327,1.8028185367584229
60,0.06157361554602782,0.06157360598444939,0.28085196018218994,0.2899835705757141,0.25273749232292175,0.5535740837868717,0.522182285785675,0.677017092704773,0.7513476610183716,1.4401421546936035
61,0.05529284417939683,0.055292848497629166,0.25768572092056274,0.3048289120197296,0.24801971018314362,0.6327993671616746,0.5953245162963867,0.7425773739814758,0.7904287576675415,1.875905990600586
62,0.06441594996800025,0.06441595405340195,0.2640771269798279,0.24673667550086975,0.23329579830169678,0.6652728659618232,0.6523568034172058,0.6337073445320129,0.6673314571380615,1.6769893169403076
63,0.06072980585197608,0.060729801654815674,0.2749558389186859,0.2833288609981537,0.25294551253318787,0.6137471437040303,0.6102936267852783,0.6964344382286072,0.7469180226325989,1.8489859104156494
64,0.057582724951207635,0.05758272111415863,0.2711457312107086,0.28918543457984924,0.23565569519996643,0.7111255360974206,0.6997445225715637,0.9009227752685547,0.9973477125167847,1.7170554399490356
65,0.04992249786620959,0.04992249235510826,0.23620302975177765,0.25697439908981323,0.19789822399616241,0.6200459607773356,0.5986840724945068,0.7678958177566528,0.824356198310852,1.6151834726333618
66,0.048758012416462104,0.04875801503658295,0.23942187428474426,0.230774387717247,0.21485893428325653,0.5443937103781435,0.5579792857170105,0.7406778335571289,0.7992498874664307,1.4364210367202759
67,0.05023931924253702,0.05023931711912155,0.2461431920528412,0.2700064480304718,0.22391538321971893,0.5676833456382155,0.5714324712753296,0.6789834499359131,0.7321632504463196,1.7235723733901978
68,0.061388325076550246,0.06138833239674568,0.2543453872203827,0.2664198577404022,0.23104940354824066,0.6605663177453809,0.6552336812019348,0.7792922854423523,0.8360815048217773,1.9227226972579956
69,0.06896399498606721,0.06896399706602097,0.27121320366859436,0.28839775919914246,0.23648139834403992,0.653771682914036,0.647175669670105,0.7204073071479797,0.8086393475532532,1.6675091981887817
70,0.050806822242836155,0.05080682411789894,0.24165931344032288,0.24190308153629303,0.2185821831226349,0.5971873839282327,0.5936194658279419,0.6647611856460571,0.7150039076805115,1.716085433959961
71,0.04065693359511594,0.040656935423612595,0.2027299553155899,0.20056936144828796,0.18834032118320465,0.5997503896554311,0.5946516394615173,0.7969202995300293,0.900252640247345,1.6561685800552368
72,0.047758871318461994,0.04775887355208397,0.23752227425575256,0.26843687891960144,0.20513543486595154,0.6633953341386385,0.6534197330474854,0.7147651314735413,0.7859227657318115,1.9037630558013916
73,0.060025971525659166,0.06002596393227577,0.2535836398601532,0.2631303668022156,0.22492225468158722,0.7289575382148743,0.6962006688117981,0.7704670429229736,0.8145742416381836,2.090088367462158
74,0.05817506838279466,0.058175068348646164,0.2620624005794525,0.28209272027015686,0.24333229660987854,0.6827223045854933,0.6585330367088318,0.664006233215332,0.7279966473579407,1.8331031799316406
75,0.040176352059158184,0.040176354348659515,0.21958620846271515,0.24191755056381226,0.17484349012374878,0.606305348376433,0.6069756150245667,0.7279088497161865,0.7757794857025146,1.4831424951553345
76,0.05514669041304539,0.05514669418334961,0.2517629861831665,0.2548653781414032,0.2330346405506134,0.6407933135827383,0.6296730637550354,0.631450891494751,0.6847473978996277,1.733978509902954
77,0.050672985718895995,0.0506729930639267,0.2449491322040558,0.25848594307899475,0.21770405769348145,0.6007507634866569,0.5846530199050903,0.6349719166755676,0.6917067766189575,1.8270204067230225
78,0.04881753787708779,0.04881751909852028,0.24157685041427612,0.26070618629455566,0.22725710272789001,0.598119801026769,0.580665111541748,0.6590819954872131,0.7241407036781311,1.7009838819503784
79,0.06616165782635411,0.06616166234016418,0.2700924575328827,0.29726463556289673,0.23494575917720795,0.6750010958769255,0.6751482486724854,0.8110926747322083,0.8723852038383484,1.4589037895202637
80,0.03726049929546813,0.037260498851537704,0.20656949281692505,0.18028949201107025,0.17803601920604706,0.5863695241924789,0.5973303318023682,0.7108214497566223,0.7615838646888733,1.3838576078414917
81,0.062349397211025157,0.062349382787942886,0.28585198521614075,0.2998696267604828,0.23623262345790863,0.5726077997436126,0.5719006061553955,0.6675326228141785,0.7414796948432922,1.5915045738220215
82,0.04287876666678737,0.042878758162260056,0.2319890409708023,0.24940559267997742,0.20975461602210999,0.6889987835764058,0.6859903931617737,0.6898586750030518,0.7556086182594299,1.873626947402954
83,0.05348406483108799,0.05348405987024307,0.27000534534454346,0.2608223855495453,0.22563926875591278,0.5462019792240527,0.5498785972595215,0.6682915687561035,0.7392327785491943,1.7319239377975464
84,0.04698507833605011,0.04698507860302925,0.23569779098033905,0.2227044403553009,0.20867115259170532,0.5710698776335145,0.5671326518058777,0.6412699222564697,0.6982239484786987,1.7090598344802856
85,0.049141889900589986,0.04914189502596855,0.2481193095445633,0.259874552488327,0.23687438666820526,0.5487514520063996,0.5581377148628235,0.6398859024047852,0.6899591684341431,1.7110867500305176
86,0.052136046725014845,0.052136052399873734,0.2550452649593353,0.27694496512413025,0.23261192440986633,0.5639031266069247,0.5522243976593018,0.6829993724822998,0.7031729817390442,1.562329649925232
87,0.05414830033667386,0.05414830520749092,0.2644540071487427,0.2882414758205414,0.24992193281650543,0.6038339415358173,0.6024636626243591,0.635545015335083,0.7004954218864441,1.541333556175232
88,0.05390644472402831,0.05390644073486328,0.2400689423084259,0.2435748279094696,0.2149880975484848,0.6051779155515962,0.598057210445404,0.6530773639678955,0.7020349502563477,1.5235157012939453
89,0.04683972538138429,0.046839725226163864,0.2297946661710739,0.2152898907661438,0.1760326474905014,0.6028692656093173,0.602173924446106,0.7092090845108032,0.7857570052146912,1.5462408065795898
90,0.03752972775294135,0.037529733031988144,0.2147824913263321,0.2268555760383606,0.17633837461471558,0.5610793011469973,0.5693448781967163,0.6615861654281616,0.719104528427124,1.528274416923523
91,0.04343502476966629,0.043435025960206985,0.23088790476322174,0.22864247858524323,0.21198081970214844,0.6712020072672102,0.654914379119873,0.6701131463050842,0.732081413269043,1.510704517364502
92,0.051268811196399235,0.0512688085436821,0.22004354000091553,0.23208589851856232,0.20904317498207092,0.7228819639939401,0.7009874582290649,0.6924009323120117,0.7332586050033569,1.8602935075759888
93,0.047903501332427066,0.047903504222631454,0.24101336300373077,0.2348080426454544,0.21576716005802155,0.6653510516302453,0.6531065702438354,0.6931001543998718,0.7397046685218811,1.768843173980713
94,0.05004473551331709,0.05004473403096199,0.22365976870059967,0.22013415396213531,0.1867157220840454,0.5424127771984786,0.5402811765670776,0.6547307968139648,0.7226431369781494,1.5154328346252441
95,0.044952533853550754,0.04495253786444664,0.2107040286064148,0.20728056132793427,0.19396944344043732,0.6151853791541524,0.6085929870605469,0.7540249228477478,0.8384835720062256,1.4652689695358276
96,0.04702468620768438,0.0470246821641922,0.23551364243030548,0.26279157400131226,0.22072839736938477,0.6303855637508806,0.6380443572998047,0.6071750521659851,0.6363637447357178,1.6638435125350952
97,0.0415260111913085,0.04152601212263107,0.23020945489406586,0.2398664355278015,0.18076853454113007,0.7557374104702225,0.735809862613678,0.7277944087982178,0.7736210227012634,2.084353446960449
98,0.05099447173687319,0.050994470715522766,0.26386916637420654,0.27419543266296387,0.24544090032577515,0.7054489728891187,0.709000825881958,0.8415351510047913,0.9359753727912903,1.5999455451965332
99,0.038121383235168955,0.038121387362480164,0.21960169076919556,0.22342582046985626,0.18433178961277008,0.6676865355111659,0.6423689723014832,0.7120106220245361,0.7670232057571411,1.8138155937194824
