,loss,softmax_rsme,class_softmax_rmse_0,val_loss,val_softmax_rsme,val_class_softmax_rmse_0
27,0.09060460234681765,0.3346903622150421,0.28948771953582764,0.5528754062122769,0.7189886569976807,1.96223783493042
28,0.09511368028819561,0.33993953466415405,0.32726186513900757,0.5902860813463727,0.7390375137329102,1.8680291175842285
29,0.08184372454881668,0.3125174343585968,0.27066361904144287,0.5808082887281975,0.7180693745613098,1.6073908805847168
30,0.07281457506741086,0.2785152494907379,0.2434980571269989,0.5728707252484229,0.7544835209846497,1.8037281036376953
31,0.06470277763903141,0.2773668169975281,0.25782057642936707,0.5476572534276379,0.7079557776451111,1.6837003231048584
32,0.08026795900116364,0.3102053105831146,0.2858330309391022,0.7201191805717018,0.7615824341773987,2.004021167755127
33,0.07783374365419149,0.28759318590164185,0.2669583857059479,0.6355174817144871,0.7520196437835693,1.6950058937072754
34,0.08223137802133958,0.3062940835952759,0.28780195116996765,0.5845833079268535,0.7139245867729187,1.9738377332687378
35,0.06183300577724973,0.2605801522731781,0.2520371377468109,0.5504595916718245,0.7388947010040283,1.7932783365249634
36,0.0669180877879262,0.2784497141838074,0.23188187181949615,0.6952548515465524,0.8335763216018677,1.4543192386627197
37,0.06977212672432263,0.28116676211357117,0.2752533257007599,0.5984631536735429,0.8454154133796692,1.9204455614089966
38,0.07154803909361362,0.28797441720962524,0.2686161696910858,0.5840475390561752,0.7155292630195618,1.7592978477478027
39,0.05748031737903754,0.25341135263442993,0.2326929271221161,0.6922682796915373,0.815727710723877,1.3474938869476318
40,0.0687176938354969,0.2776699364185333,0.24987533688545227,0.6006569777511888,0.7351664304733276,1.9164314270019531
41,0.06743676013002793,0.27552640438079834,0.26876503229141235,0.6571198887088232,0.7278560400009155,1.8717284202575684
42,0.06904354099184275,0.2711201310157776,0.2633669972419739,0.5387534830305312,0.7046259641647339,1.8830515146255493
43,0.07303411646435658,0.29116326570510864,0.2612603008747101,0.6905916746214239,0.7866330146789551,1.8631888628005981
44,0.06957013998180628,0.2854365110397339,0.2691037356853485,0.5547385292334689,0.6805803775787354,1.8744585514068604
45,0.05928053411344687,0.2567760944366455,0.22588218748569489,0.5393761007322205,0.6976130604743958,1.684316873550415
46,0.055891336873173714,0.24816952645778656,0.23686683177947998,0.6173131854997741,0.7872548699378967,1.5830047130584717
47,0.05884743058898797,0.2547535002231598,0.24576443433761597,0.596958091792961,0.7489075064659119,2.193455934524536
48,0.06303866916025679,0.2776060104370117,0.252584844827652,0.6145407223828241,0.6899116039276123,1.7120602130889893
49,0.052571870343138774,0.2508173882961273,0.21651583909988403,0.5893407348129485,0.7829149961471558,1.6300932168960571
50,0.05445897539456685,0.2521282136440277,0.22937723994255066,0.6736991988081071,0.7405527830123901,2.018467903137207
51,0.05757683780665199,0.24816477298736572,0.2243633270263672,0.6506749666813347,0.7152388095855713,1.9654717445373535
52,0.05278030902457734,0.2504275143146515,0.2321997582912445,0.6864976084066762,0.7667385935783386,1.934550404548645
53,0.059865374736643086,0.2755761444568634,0.2356623262166977,0.7024702928368546,0.6917545795440674,1.9360060691833496
54,0.05425276802231868,0.271903395652771,0.23728637397289276,0.6098288999249538,0.7282795906066895,1.6845629215240479
55,0.056223741372426354,0.2502802312374115,0.24468602240085602,0.7508603690399064,0.7373839616775513,1.4977351427078247
56,0.05343361972055088,0.24863776564598083,0.20324130356311798,0.7163673788309097,0.7170338034629822,1.848388433456421
57,0.0540025672254463,0.24261504411697388,0.2235088050365448,0.7039850536707996,0.7090210914611816,1.9581356048583984
58,0.04601533981661002,0.2404840588569641,0.22470290958881378,0.5723595696553174,0.6907540559768677,1.7317490577697754
59,0.04865828434626261,0.22913871705532074,0.20641154050827026,0.5952475580076376,0.7245162725448608,1.7424004077911377
60,0.053888054977481566,0.24333161115646362,0.21467190980911255,0.6840851890544096,0.7256620526313782,1.7082949876785278
61,0.05648766420160731,0.2575618326663971,0.23241688311100006,0.6690549604180787,0.7690345048904419,2.091930866241455
62,0.05926768851156036,0.25638261437416077,0.2518223226070404,0.6587358070796149,0.7016525268554688,2.019292116165161
63,0.054232150812943775,0.2600470781326294,0.22675707936286926,0.8001031534578134,0.7171012759208679,2.171754837036133
64,0.05384640840192636,0.2709697186946869,0.228351891040802,0.6201119536740912,0.725671648979187,1.4163994789123535
65,0.047427723896689714,0.2240295708179474,0.19717001914978027,0.681839157309797,0.7717482447624207,1.4188804626464844
66,0.04967663881601766,0.22344258427619934,0.19236920773983002,0.6507055323777927,0.7080317139625549,1.8055006265640259
67,0.049093284147481125,0.22851957380771637,0.218611940741539,0.7338217198848724,0.6790788173675537,1.8745468854904175
68,0.05088077820061396,0.2475842535495758,0.21114598214626312,0.6661648688217005,0.6966300010681152,1.81036376953125
69,0.039966675555333495,0.2231730967760086,0.1748710572719574,0.6456162842611471,0.703406572341919,1.303065299987793
70,0.04570351349034657,0.24334752559661865,0.22230428457260132,0.6063349577080872,0.7001785039901733,1.7316339015960693
71,0.05103139237500727,0.22620956599712372,0.1919494867324829,0.6296913439614905,0.7004166841506958,1.7296218872070312
72,0.04175926013228794,0.2193693220615387,0.19805173575878143,0.6503062843629677,0.6787349581718445,1.9993348121643066
73,0.048137684126074116,0.23827239871025085,0.2025917023420334,0.7403880902695366,0.7469875812530518,2.109971046447754
74,0.03966562778688967,0.2077513188123703,0.18743354082107544,0.5816701596809758,0.7004003524780273,1.8935930728912354
75,0.039804611533569796,0.21346664428710938,0.19437240064144135,0.6423611525290956,0.7977786064147949,1.9871033430099487
76,0.048534301308294135,0.21890851855278015,0.2022155374288559,0.7774156236814128,0.6949641704559326,1.810086727142334
77,0.043485193707359336,0.19414666295051575,0.17517344653606415,0.6095942229860358,0.678392767906189,1.7097315788269043
78,0.05029532215480382,0.23888806998729706,0.20858405530452728,0.8030761463774575,0.7095208764076233,1.4077192544937134
79,0.04390727350798746,0.22749494016170502,0.187374085187912,0.5919859173397223,0.6963585019111633,1.716415524482727
80,0.04019705607711027,0.20533768832683563,0.2113930583000183,0.5492763850424025,0.7254614233970642,1.7510700225830078
81,0.04842290018219501,0.2164442241191864,0.1872919648885727,0.6425869829124875,0.7570478916168213,1.8666632175445557
82,0.03720231546399494,0.20553119480609894,0.17242808640003204,0.723569459359472,0.6636160612106323,1.8408154249191284
83,0.0485080329903091,0.2333034723997116,0.21394294500350952,0.6303221233603027,0.693037211894989,1.6836190223693848
84,0.049601758035520714,0.2519426941871643,0.22538912296295166,0.5742492308232209,0.6564598679542542,1.8313899040222168
85,0.043016402396994335,0.21532081067562103,0.18620945513248444,0.6253116680309176,0.6424081325531006,1.789123296737671
86,0.039451792004983874,0.2078222930431366,0.17617732286453247,1.051873407430119,0.9589747190475464,1.284831166267395
87,0.04512401320040226,0.22237791121006012,0.20966312289237976,0.7004762502264283,0.7175884246826172,2.0783607959747314
88,0.03728425998085489,0.21294955909252167,0.18103604018688202,0.7261408954444859,0.71315598487854,1.9426010847091675
89,0.04155878747270132,0.19835321605205536,0.18633410334587097,0.5507965602187647,0.6859695911407471,1.6497273445129395
90,0.03527671911132833,0.18151260912418365,0.15929819643497467,0.7486758290065659,0.7427151799201965,1.741453766822815
91,0.03607811795353579,0.1907772272825241,0.18557621538639069,0.81638033003805,0.7326844930648804,2.048637628555298
92,0.04173623049942156,0.2018032968044281,0.15786227583885193,0.6639992025577359,0.6853918433189392,1.6349002122879028
93,0.04400634032053252,0.23323991894721985,0.2218507081270218,0.615869408680333,0.6900923848152161,1.8463397026062012
94,0.031463439455255864,0.1743040680885315,0.14315934479236603,0.576746327129917,0.6954926252365112,1.8924429416656494
95,0.03923538060858846,0.21075603365898132,0.20016910135746002,0.6646139965289168,0.8531616926193237,1.5367701053619385
96,0.03649167965942373,0.19361695647239685,0.16347727179527283,0.7607005412897302,0.7031740546226501,1.999001383781433
97,0.03946169521582003,0.2028118520975113,0.1893044263124466,0.6260328350148888,0.7202534079551697,1.93169105052948
98,0.040251241335257266,0.20251493155956268,0.15930427610874176,0.6031547657524546,0.7404400706291199,1.874314785003662
99,0.03948723126707288,0.1917697787284851,0.17632262408733368,0.561417032033205,0.6368612051010132,1.7353376150131226
