,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
30,0.04792011242359877,0.0479201078414917,0.23482966423034668,0.23884819447994232,0.20870037376880646,0.5652792166090674,0.5467807054519653,0.7248260974884033,0.7666354179382324,1.6713318824768066
31,0.05296866711229086,0.052968669682741165,0.24295741319656372,0.23721231520175934,0.18535549938678741,0.5157756534301572,0.5148457884788513,0.6841028928756714,0.738465428352356,1.5763218402862549
32,0.04763231830050548,0.04763231426477432,0.21687112748622894,0.20156842470169067,0.2043025642633438,0.6135399518534541,0.5856952667236328,0.726081371307373,0.8079583048820496,2.019972324371338
33,0.05044532010176529,0.050445307046175,0.2375783771276474,0.24112223088741302,0.1779302954673767,0.6056593314537572,0.5741162300109863,0.6628397107124329,0.7012349367141724,1.916849970817566
34,0.0398495423886925,0.039849553257226944,0.2068237066268921,0.220181405544281,0.17890726029872894,0.5340566280711856,0.5138991475105286,0.6165945529937744,0.6572455167770386,1.7030164003372192
35,0.03432008940416078,0.03432009741663933,0.1665978580713272,0.14779318869113922,0.1460576057434082,0.5316274706274271,0.5163280367851257,0.6463618874549866,0.6808398365974426,1.606279730796814
36,0.035586651486034196,0.035586655139923096,0.19007518887519836,0.19359935820102692,0.16636782884597778,0.6003812841243215,0.5823588371276855,0.7909227609634399,0.8352529406547546,1.6189254522323608
37,0.04289307593212773,0.04289308935403824,0.19981303811073303,0.1853511780500412,0.17612051963806152,0.6509335068403743,0.6240796446800232,0.783757746219635,0.8409015536308289,2.1074512004852295
38,0.04613214544641475,0.04613214358687401,0.21823394298553467,0.21773022413253784,0.17448453605175018,0.6921199502216445,0.6646037697792053,0.8457453846931458,0.9444566369056702,1.565572738647461
39,0.03524090012225012,0.03524090722203255,0.18639859557151794,0.18408437073230743,0.14712843298912048,0.5985732219285436,0.5753762125968933,0.7857096195220947,0.8466978073120117,1.5242923498153687
40,0.03327988345175981,0.03327988460659981,0.1842309683561325,0.1930268406867981,0.156059131026268,0.5647219013836648,0.5640788674354553,0.7213433980941772,0.7811535596847534,1.653265357017517
41,0.04804811604631444,0.048048123717308044,0.21657738089561462,0.21442417800426483,0.19656577706336975,0.5721786443609744,0.545984148979187,0.6971257925033569,0.714937150478363,1.6874241828918457
42,0.040034016907836,0.04003401845693588,0.2080325037240982,0.2146015167236328,0.16555461287498474,0.5965757440879114,0.5902202725410461,0.6653741002082825,0.6737967729568481,1.8586379289627075
43,0.039657785665864746,0.03965777903795242,0.22061866521835327,0.23835492134094238,0.17615970969200134,0.539597861468792,0.5418092012405396,0.6853926181793213,0.7451625466346741,1.535020112991333
44,0.039556601755321025,0.039556603878736496,0.20656104385852814,0.2026740461587906,0.17037926614284515,0.6615399173719602,0.6337705850601196,0.673896074295044,0.6991064548492432,1.8341211080551147
45,0.03127230332543453,0.03127229958772659,0.18409250676631927,0.17839637398719788,0.14810550212860107,0.6479977406561375,0.6025938987731934,0.7159395217895508,0.7569848299026489,2.00248122215271
46,0.036670251969868936,0.036670245230197906,0.2094324231147766,0.21666091680526733,0.18121720850467682,0.5907173030492332,0.5860183238983154,0.7028679251670837,0.7653954029083252,1.828054428100586
47,0.040849414876041316,0.040849413722753525,0.18667848408222198,0.17432080209255219,0.137355238199234,0.6669506854895089,0.6551274657249451,0.6798079013824463,0.6872985363006592,1.9384714365005493
48,0.030080364105912548,0.030080366879701614,0.15478841960430145,0.1443139612674713,0.13094988465309143,0.676479597744118,0.6507335901260376,0.7329528331756592,0.7491208910942078,2.0596866607666016
49,0.04010764440211157,0.040107645094394684,0.18389636278152466,0.1885005682706833,0.15177218616008759,0.6509280089909831,0.6372568011283875,0.6726770997047424,0.6899259686470032,2.012655735015869
50,0.03433007824234664,0.034330081194639206,0.1865220069885254,0.1733655482530594,0.1376868635416031,0.6270955890003178,0.595538318157196,0.7431435585021973,0.7991893291473389,2.120955467224121
51,0.033134251839170854,0.03313424438238144,0.16169269382953644,0.15674473345279694,0.14404185116291046,0.582812410675817,0.5882795453071594,0.7386578321456909,0.7967145442962646,1.6897660493850708
52,0.033851899414633714,0.033851902931928635,0.15908238291740417,0.14893513917922974,0.14943081140518188,0.5366878463990159,0.5346762537956238,0.6947252750396729,0.7687128782272339,1.89224374294281
53,0.040201906963872415,0.04020191356539726,0.20071490108966827,0.20933908224105835,0.15933023393154144,0.5770699907378811,0.5544003248214722,0.7159138917922974,0.7691409587860107,1.7943543195724487
54,0.036717601732040445,0.036717601120471954,0.19422760605812073,0.21532928943634033,0.16365332901477814,0.6007524637712373,0.5831131935119629,0.6983017921447754,0.7613503932952881,1.485770344734192
55,0.03378960374665136,0.03378960117697716,0.16777440905570984,0.151321679353714,0.13581295311450958,0.6516788221067853,0.6494758129119873,0.8409351110458374,0.8829564452171326,1.7796978950500488
56,0.0283621520580103,0.02836216241121292,0.1663161665201187,0.14797253906726837,0.13018552958965302,0.5937422087623013,0.5945614576339722,0.736786961555481,0.7847656607627869,1.853543758392334
57,0.03278066783056905,0.03278067335486412,0.1737775355577469,0.17602775990962982,0.14842242002487183,0.6876046621376494,0.690955638885498,0.6312519907951355,0.6667536497116089,1.8221615552902222
58,0.03730929847341031,0.037309303879737854,0.17749397456645966,0.16244815289974213,0.14401212334632874,0.6640051280717469,0.6623052358627319,0.6496928930282593,0.6871669292449951,1.902070164680481
59,0.03938753383001312,0.0393875390291214,0.19730345904827118,0.20958749949932098,0.13705849647521973,0.6738716024491522,0.6528863310813904,0.7952873706817627,0.8428152799606323,1.4324278831481934
60,0.02728410697580936,0.027284104377031326,0.15366674959659576,0.1256149262189865,0.13479280471801758,0.581841898461183,0.5648896098136902,0.7035327553749084,0.7529956698417664,1.7125424146652222
61,0.027374978475272656,0.027374979108572006,0.16180047392845154,0.15856897830963135,0.14139044284820557,0.6335467526999613,0.6223836541175842,0.6698817014694214,0.7085687518119812,1.8776822090148926
62,0.026524493151033918,0.026524489745497704,0.16203849017620087,0.16666069626808167,0.12148382514715195,0.6017810357605211,0.5918740034103394,0.6685198545455933,0.6905472874641418,1.7678250074386597
63,0.025734270551862816,0.025734273716807365,0.15085996687412262,0.1577184796333313,0.14168493449687958,0.60648657174574,0.5940293073654175,0.7002890110015869,0.7425727248191833,1.66377592086792
64,0.025954323614326615,0.02595432661473751,0.1636272370815277,0.15287809073925018,0.14024579524993896,0.5758976423377236,0.5850127339363098,0.6006335020065308,0.6472846865653992,1.6802130937576294
65,0.03146208371190975,0.03146208077669144,0.15444575250148773,0.15817350149154663,0.12532490491867065,0.711538570933044,0.6647713780403137,0.7253230810165405,0.7630335092544556,2.121373176574707
66,0.033861700190852086,0.03386170044541359,0.17427581548690796,0.16458164155483246,0.14264561235904694,0.5641868845042255,0.5694186091423035,0.6762430667877197,0.7092841863632202,1.6704429388046265
67,0.03302848399306337,0.033028483390808105,0.18349356949329376,0.17166416347026825,0.16128988564014435,0.6072136898421578,0.5997861623764038,0.7025120854377747,0.7343270182609558,1.77879798412323
68,0.03083744545195562,0.03083745390176773,0.15945786237716675,0.14431427419185638,0.13612549006938934,0.5719823086870343,0.5758498311042786,0.658210039138794,0.7169547080993652,1.7063672542572021
69,0.024499686718530332,0.02449968457221985,0.13836564123630524,0.1278756856918335,0.10382753610610962,0.5337816538910071,0.5465766787528992,0.6608201265335083,0.7231762409210205,1.565992832183838
70,0.025512958840311815,0.025512956082820892,0.13925695419311523,0.13270899653434753,0.12016485631465912,0.6589163730491742,0.6605984568595886,0.6318185329437256,0.6868886947631836,1.7610787153244019
71,0.02739019216853194,0.027390193194150925,0.16051091253757477,0.13729256391525269,0.1387174278497696,0.608149822031717,0.6047697067260742,0.6384541392326355,0.6797086000442505,1.7082089185714722
72,0.029901786417079468,0.029901787638664246,0.15960021317005157,0.1523902416229248,0.1219826266169548,0.5710702603165474,0.5462444424629211,0.6769565939903259,0.708236038684845,1.7218327522277832
73,0.025998970376482855,0.025998974218964577,0.14395469427108765,0.13693685829639435,0.10385914891958237,0.586688871948152,0.5766042470932007,0.6894880533218384,0.7279526591300964,1.68946373462677
74,0.01856060052717415,0.018560603260993958,0.10855948179960251,0.09930091351270676,0.08533871173858643,0.595165820730876,0.5930845737457275,0.6342178583145142,0.6649156212806702,1.726334810256958
75,0.029183143068415424,0.029183143749833107,0.1362922489643097,0.14030051231384277,0.10451553016901016,0.5883331203626262,0.5861995220184326,0.7046517133712769,0.7647120952606201,1.6381481885910034
76,0.026254645503746968,0.026254646480083466,0.1374378651380539,0.12981508672237396,0.1233566403388977,0.5868314043101337,0.5910791158676147,0.708957850933075,0.766250491142273,1.8081847429275513
77,0.021024135446253544,0.021024135872721672,0.12479033321142197,0.11052718758583069,0.10644621402025223,0.5777798304528309,0.5797322988510132,0.646298885345459,0.6767171621322632,1.7029948234558105
78,0.02483628392025518,0.024836285039782524,0.13850052654743195,0.12576808035373688,0.11321967840194702,0.7213470080039568,0.725221574306488,0.688075602054596,0.7464154958724976,1.7056009769439697
79,0.025266079294960945,0.025266079232096672,0.13716831803321838,0.12479101866483688,0.11377084255218506,0.5795164309545524,0.5924996137619019,0.6709906458854675,0.7157162427902222,1.6361093521118164
80,0.023664797358214855,0.023664794862270355,0.14070765674114227,0.125264972448349,0.1195695772767067,0.6170402488464283,0.5767876505851746,0.7022848129272461,0.758274257183075,1.9705922603607178
81,0.02341521822536985,0.0234152190387249,0.14026351273059845,0.12800605595111847,0.1180906817317009,0.5821622115456395,0.5781201720237732,0.6866947412490845,0.7357260584831238,1.7475266456604004
82,0.01822561231829847,0.018225612118840218,0.12587855756282806,0.11474112421274185,0.09746462106704712,0.7587938757238185,0.7403116822242737,0.6521825790405273,0.6784085035324097,1.903816819190979
83,0.022680214876697087,0.022680217400193214,0.14113613963127136,0.12686026096343994,0.12108045071363449,0.7902739271521568,0.7663506865501404,0.8871089220046997,0.9549650549888611,1.3351534605026245
84,0.017866547395630428,0.017866550013422966,0.11388383060693741,0.09659559279680252,0.08584105968475342,0.6584585524267621,0.6758754253387451,0.7418991327285767,0.8098120093345642,1.314039945602417
85,0.02447980232963649,0.02447979897260666,0.1316937655210495,0.1318521350622177,0.10939473658800125,0.9448128839333853,0.9303246140480042,0.8284178376197815,0.8801471590995789,1.3795994520187378
86,0.02746851201596049,0.027468513697385788,0.1430789828300476,0.1372949331998825,0.1105429083108902,0.7244648779548394,0.7156601548194885,0.6778667569160461,0.7049399018287659,1.9406533241271973
87,0.0271688832102033,0.027168884873390198,0.15353143215179443,0.1469995081424713,0.1457238346338272,0.698930920748454,0.6854061484336853,0.752152681350708,0.772784948348999,1.9152507781982422
88,0.02900595859857276,0.029005959630012512,0.15338343381881714,0.14540967345237732,0.1113368570804596,0.5731377694755793,0.5512735247612,0.6418711543083191,0.7122498154640198,1.6734490394592285
89,0.036880924919775376,0.03688092157244682,0.174490824341774,0.17417295277118683,0.14792320132255554,0.8007734275856314,0.7081696391105652,0.7131922245025635,0.7592260241508484,2.158193826675415
90,0.02706636007758789,0.027066364884376526,0.15052446722984314,0.1366357058286667,0.13478338718414307,0.5799430186549822,0.6034677028656006,0.6379865407943726,0.6623187065124512,1.586938500404358
91,0.017116655309218912,0.01711665838956833,0.1092602014541626,0.08928071707487106,0.08446553349494934,0.6250459945036305,0.62276691198349,0.6736086010932922,0.7210917472839355,1.8314251899719238
92,0.024962734854004034,0.024962738156318665,0.13739995658397675,0.12993553280830383,0.10733184963464737,0.6567132872813899,0.6367456912994385,0.6696172952651978,0.7064715027809143,1.7426934242248535
93,0.01658352819348996,0.016583528369665146,0.1153789535164833,0.07951367646455765,0.09695828706026077,0.5869037908204418,0.6091244220733643,0.6213939189910889,0.6591092348098755,1.6143895387649536
94,0.02311703063722234,0.023117031902074814,0.12712086737155914,0.12982040643692017,0.09202872961759567,0.6920802801226577,0.6543487310409546,0.6794465780258179,0.7312686443328857,1.7842203378677368
95,0.027294963364644598,0.027294963598251343,0.14125004410743713,0.12901024520397186,0.11642817407846451,0.7106667711502976,0.730445146560669,0.6741176247596741,0.7006073594093323,1.430305004119873
96,0.026410986282086622,0.026410991325974464,0.1440233290195465,0.15263305604457855,0.11450649052858353,0.6705520439087801,0.6727478504180908,0.6468037366867065,0.6956366300582886,1.8617820739746094
97,0.020417602776239316,0.020417604595422745,0.12366289645433426,0.11185929924249649,0.09802580624818802,0.6639158462898599,0.6644989848136902,0.7746102809906006,0.8364909887313843,1.6025924682617188
98,0.018998325312665352,0.018998324871063232,0.11571058630943298,0.09629461169242859,0.08084852993488312,0.5973425996489823,0.5989696383476257,0.6632668972015381,0.7238423824310303,1.41621732711792
99,0.023644840443739667,0.023644842207431793,0.13803018629550934,0.12233389168977737,0.12273741513490677,0.6935445316679155,0.6778490543365479,0.679952085018158,0.7280126810073853,1.6972264051437378
100,0.016985255625719824,0.01698525808751583,0.10873402655124664,0.08385618031024933,0.08097387850284576,0.6647329667790068,0.6776214838027954,0.6810607314109802,0.727476954460144,1.6599459648132324
101,0.01803784189124902,0.018037846311926842,0.1052292063832283,0.09786560386419296,0.1007690355181694,0.8225168015115842,0.7965709567070007,0.6763894557952881,0.69778972864151,1.9734480381011963
102,0.02502842406509444,0.025028420612215996,0.150393545627594,0.15600751340389252,0.108707495033741,0.6156978365551267,0.6147257685661316,0.7022472023963928,0.7666001319885254,1.7430803775787354
103,0.024438836133631413,0.02443883754312992,0.1452094465494156,0.137681245803833,0.12667471170425415,0.7137071375230638,0.6818770170211792,0.6646715402603149,0.700318455696106,1.7223330736160278
104,0.019037114507130658,0.019037116318941116,0.12610101699829102,0.12929482758045197,0.10297863185405731,0.6011693493152658,0.6166662573814392,0.6657224297523499,0.7321258783340454,1.7739160060882568
105,0.018006074290800218,0.01800607517361641,0.1230393499135971,0.11315486580133438,0.08785493671894073,0.5985066265178224,0.6061851978302002,0.6839691996574402,0.7202332615852356,1.6059187650680542
106,0.015978158549405635,0.01597815938293934,0.09901011735200882,0.09398770332336426,0.0903945192694664,0.7767447911254648,0.7786532044410706,0.661323070526123,0.6971012949943542,1.9025605916976929
107,0.01981934476158737,0.019819345325231552,0.13141636550426483,0.11976274847984314,0.10582530498504639,0.6806061213525633,0.6890308856964111,0.7051489353179932,0.7346591949462891,1.7912322282791138
108,0.017710041767762353,0.017710041254758835,0.11380895227193832,0.09885626286268234,0.09219320118427277,0.6769440794984499,0.685865581035614,0.6708916425704956,0.7404286861419678,1.6603949069976807
109,0.01862235785112716,0.01862236112356186,0.10266130417585373,0.08687630295753479,0.09182798117399216,0.6165451301882664,0.622493326663971,0.6570811867713928,0.7115118503570557,1.6324368715286255
110,0.023704594750888645,0.023704595863819122,0.14191706478595734,0.13108466565608978,0.1034548431634903,0.6220449374781715,0.6374077200889587,0.7130544781684875,0.7491214871406555,1.5208358764648438
111,0.023270011543257474,0.0232700165361166,0.12096766382455826,0.11461195349693298,0.10456662625074387,0.6878794165742066,0.7019727826118469,0.7046581506729126,0.7671581506729126,1.7469778060913086
112,0.020192388646537437,0.02019238844513893,0.12834922969341278,0.12576526403427124,0.09793402999639511,0.7490688545836343,0.7237619757652283,0.6959264874458313,0.7275210022926331,1.5802643299102783
113,0.02239838998648338,0.022398389875888824,0.12412840873003006,0.10310566425323486,0.0957099050283432,0.6621484476296852,0.6633819937705994,0.6275334358215332,0.66171795129776,1.5949251651763916
114,0.025152952414937316,0.02515294961631298,0.13633501529693604,0.12706993520259857,0.11381975561380386,0.7158705905765399,0.7104820013046265,0.6823484301567078,0.7236205339431763,1.8449374437332153
115,0.02774639783000263,0.02774639055132866,0.14391379058361053,0.13702481985092163,0.1296621561050415,0.6254683801283439,0.6244993805885315,0.6576817631721497,0.6730592250823975,1.6083413362503052
116,0.0225946626404766,0.022594662383198738,0.12305066734552383,0.12283830344676971,0.0903177410364151,0.7576773500509767,0.7483810782432556,0.6532070636749268,0.692116379737854,1.8272795677185059
117,0.023589998797203103,0.023590000346302986,0.12705747783184052,0.1038137823343277,0.10171211510896683,0.7304239353397861,0.7083605527877808,0.7207669019699097,0.7606690526008606,1.877158522605896
118,0.01673021670023445,0.01673021912574768,0.09614155441522598,0.07671625167131424,0.08494257926940918,0.6874661275521956,0.6874142289161682,0.702698290348053,0.7403869032859802,1.9263229370117188
119,0.023816363173148905,0.023816363885998726,0.1313782036304474,0.13386276364326477,0.10492998361587524,0.7100810820767138,0.7072353363037109,0.6655716300010681,0.7246376872062683,1.90077543258667
120,0.030078089431238672,0.030078092589974403,0.1436844915151596,0.12605680525302887,0.13814488053321838,0.8387629723163426,0.7832480072975159,0.7306082844734192,0.7607226967811584,2.1412997245788574
121,0.023322205391790096,0.023322196677327156,0.12829633057117462,0.12240708619356155,0.10981085151433945,0.7566811726000096,0.7249506711959839,0.7047046422958374,0.7642319202423096,1.9534715414047241
122,0.02410434158712936,0.024104340001940727,0.13957171142101288,0.13107390701770782,0.10869206488132477,0.6628473385547599,0.6368417739868164,0.6911138296127319,0.7666480541229248,1.9004350900650024
123,0.031125231571495535,0.031125230714678764,0.1490372270345688,0.14350488781929016,0.12098181247711182,0.6349375657995956,0.6386005282402039,0.6706797480583191,0.7145426273345947,1.564935326576233
124,0.018326863013595963,0.018326859921216965,0.11901930719614029,0.10847742855548859,0.09965000301599503,0.6238753855642345,0.6250396966934204,0.7056441307067871,0.7743384838104248,1.5341235399246216
125,0.019370951181820903,0.019370950758457184,0.1235337033867836,0.11275961250066757,0.09924998879432678,0.6626479364414182,0.6501460671424866,0.6970676183700562,0.7662885189056396,1.7510592937469482
126,0.021639977452383996,0.021639982238411903,0.12603630125522614,0.11923084408044815,0.10580877214670181,0.6266939714809673,0.6356423497200012,0.6468623876571655,0.7090594172477722,1.5778124332427979
127,0.01504741373937577,0.015047410503029823,0.10076749324798584,0.09039994329214096,0.07691051810979843,0.6334858120729526,0.6404246091842651,0.6986705660820007,0.7533518671989441,1.5815284252166748
128,0.016772257813524146,0.016772257164120674,0.11633046716451645,0.11236739158630371,0.08595959097146988,0.6956459529465064,0.656102180480957,0.7638687491416931,0.8068944215774536,1.877877950668335
129,0.01471165571633416,0.014711654745042324,0.0980495736002922,0.08379652351140976,0.0843898206949234,0.666711221035156,0.6690413355827332,0.6752996444702148,0.7240058183670044,1.6495035886764526
130,0.020637539865371462,0.02063754014670849,0.11192016303539276,0.09993667155504227,0.08477018773555756,0.7396886383842988,0.741340696811676,0.6626477837562561,0.7194637656211853,1.9219911098480225
131,0.016990206061745994,0.016990207135677338,0.11145694553852081,0.09419707208871841,0.08287829905748367,0.7253422837141746,0.7209393978118896,0.6359870433807373,0.6673287153244019,1.8911056518554688
132,0.01622554017153258,0.01622553914785385,0.10607174783945084,0.10119496285915375,0.07223351299762726,0.5680460867362045,0.5752864480018616,0.6345295310020447,0.7163758277893066,1.6708638668060303
133,0.015749675841846812,0.015749676153063774,0.10308102518320084,0.08752365410327911,0.07806027680635452,0.6753883755300194,0.6845210790634155,0.5852949619293213,0.610197126865387,1.72370183467865
134,0.014274270117554503,0.014274266548454762,0.08119219541549683,0.07613839954137802,0.08655103296041489,0.6315865551845895,0.6189177632331848,0.6730417609214783,0.7127905488014221,1.6477148532867432
135,0.017688660723700497,0.017688659951090813,0.11756227910518646,0.10444417595863342,0.09116454422473907,0.5875665808303489,0.5933957099914551,0.6561005115509033,0.7002539038658142,1.5624041557312012
136,0.01564209660651007,0.015642093494534492,0.10306374728679657,0.1017761081457138,0.09110884368419647,0.5938756587759902,0.5990344882011414,0.6190245151519775,0.6593161225318909,1.6577011346817017
137,0.013759440387948416,0.01375944260507822,0.10095341503620148,0.08821684867143631,0.06876815110445023,0.713429989396698,0.6818487644195557,0.6770473718643188,0.7372071146965027,1.935517430305481
138,0.011430310351327837,0.011430311016738415,0.08702581375837326,0.07716760784387589,0.07339408993721008,0.6998096356659921,0.7081186771392822,0.6143717169761658,0.6377851963043213,1.7809938192367554
139,0.016044130138664816,0.01604412868618965,0.08708808571100235,0.0845002830028534,0.06051916629076004,0.6751301029386619,0.6876319050788879,0.6495281457901001,0.6930578351020813,1.6583586931228638
140,0.0167090900708475,0.016709089279174805,0.09507331252098083,0.09332150965929031,0.07013361901044846,0.6167473875814014,0.6363047361373901,0.6173584461212158,0.6657440662384033,1.5305912494659424
141,0.01891824367805384,0.018918244168162346,0.11733924597501755,0.10111674666404724,0.090367391705513,0.7781273244100804,0.7745137810707092,0.6572611927986145,0.7011079788208008,1.799009919166565
142,0.025352411949425006,0.025352414697408676,0.15233267843723297,0.15871839225292206,0.12864984571933746,0.6552638885461621,0.6217719912528992,0.7438533306121826,0.8250357508659363,1.726179599761963
143,0.024007450291731704,0.02400744892656803,0.14440008997917175,0.12777210772037506,0.09786363691091537,0.6985582520460917,0.6807765960693359,0.5874307155609131,0.6090933084487915,1.7153204679489136
144,0.017873868595731136,0.017873870208859444,0.1097363755106926,0.09574408829212189,0.08421994000673294,0.7113535296585825,0.7128639817237854,0.700003445148468,0.7451746463775635,1.460721731185913
145,0.021741495239936435,0.02174149826169014,0.1293754130601883,0.12082067131996155,0.11291342228651047,0.8746165492874651,0.8552076816558838,0.7054166197776794,0.722591757774353,2.1750574111938477
146,0.019163826139799008,0.01916382648050785,0.12157737463712692,0.1141834482550621,0.08853018283843994,0.7422592063901701,0.7246987223625183,0.6649824380874634,0.7163154482841492,1.9310381412506104
147,0.013137653881470517,0.013137648813426495,0.0891730785369873,0.07509199529886246,0.07669001817703247,0.7120190836681609,0.6829155683517456,0.677015483379364,0.7225439548492432,1.8473243713378906
148,0.016445562496082856,0.01644556224346161,0.09222526103258133,0.07052942365407944,0.08490345627069473,0.6439916354267754,0.6115769743919373,0.6815944314002991,0.7122231125831604,1.8557162284851074
149,0.022237346758677935,0.022237349301576614,0.10984201729297638,0.09912583231925964,0.09402724355459213,0.645074548613694,0.6440073251724243,0.7252229452133179,0.7650787830352783,1.662573218345642
150,0.014455019978340715,0.014455019496381283,0.09226150810718536,0.08421196043491364,0.0698201060295105,0.6543260717557536,0.6340465545654297,0.6966509222984314,0.7645551562309265,1.7419382333755493
