,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
25,1.0605484437942505,1.0605487823486328,0.9041655659675598,1.0606017112731934,1.0044970512390137,0.5539002246383963,0.547701358795166,0.5739466547966003,0.5732510089874268,1.7452839612960815
26,1.050070021947225,1.05007004737854,0.9102776050567627,1.070174217224121,1.0264307260513306,0.6368836611509323,0.6309155225753784,0.6042811870574951,0.5802167654037476,1.6623895168304443
27,1.0483784643809,1.048378348350525,0.9060847759246826,1.0699669122695923,1.0313862562179565,0.5481185843718464,0.5418294668197632,0.5708585977554321,0.5732510089874268,1.754380226135254
28,1.0577257045110067,1.0577257871627808,0.909852921962738,1.078486680984497,1.0136029720306396,0.6200143530451018,0.6139265894889832,0.5949403643608093,0.5771333575248718,1.6759653091430664
29,1.0487911454836527,1.0487911701202393,0.9017911553382874,1.0538021326065063,1.0112301111221313,0.5901120777787834,0.5836998224258423,0.5808825492858887,0.5732510089874268,1.7200299501419067
30,1.0594864257176717,1.0594860315322876,0.907536506652832,1.0568169355392456,1.0111596584320068,0.6420263663448137,0.6358383893966675,0.6010438203811646,0.5788992643356323,1.6628234386444092
31,1.0512420296669007,1.0512421131134033,0.8948066234588623,1.0511679649353027,0.9979408979415894,0.5806089115553889,0.5741064548492432,0.5770530700683594,0.5732510089874268,1.7248646020889282
32,1.0604947304725647,1.0604945421218872,0.9112518429756165,1.0597286224365234,1.016917109489441,0.6770460677557978,0.6707285046577454,0.6125637292861938,0.5797184705734253,1.6484229564666748
33,1.056836507320404,1.0568361282348633,0.9011145830154419,1.0564593076705933,0.9977629780769348,0.6201324437198967,0.6136629581451416,0.5888038277626038,0.5732510089874268,1.6970391273498535
34,1.0516021021207174,1.0516021251678467,0.9056665897369385,1.0566951036453247,1.028085708618164,0.6800435750648893,0.6734590530395508,0.6124778985977173,0.5802167654037476,1.6596275568008423
35,1.0553413112958272,1.0553416013717651,0.8874818682670593,1.038292407989502,0.9696318507194519,0.6403739359872095,0.6339362859725952,0.5980451703071594,0.5748403668403625,1.67597234249115
36,1.0517591945330302,1.0517592430114746,0.8980740308761597,1.051489233970642,1.0178744792938232,0.6288237885154527,0.6219754219055176,0.5925832390785217,0.5754570960998535,1.7099276781082153
37,1.043526480992635,1.043526530265808,0.890641450881958,1.0567532777786255,0.9955081939697266,0.6358609672250419,0.6292566061019897,0.5924428701400757,0.5732510089874268,1.69081449508667
38,1.0435362521807352,1.0435363054275513,0.8997438549995422,1.0629699230194092,1.010672688484192,0.630278943941511,0.6233736872673035,0.5906652212142944,0.5754570960998535,1.716343879699707
39,1.0508783356348674,1.0508784055709839,0.8997029662132263,1.0721101760864258,0.989967942237854,0.6132284916680435,0.6064680814743042,0.5836029052734375,0.5732510089874268,1.7184005975723267
40,1.0312440832455954,1.0312440395355225,0.8846071362495422,1.0639508962631226,1.0122511386871338,0.5971787464002083,0.5901599526405334,0.575077474117279,0.5711467266082764,1.759042501449585
41,1.0467781988779703,1.0467782020568848,0.9021577835083008,1.0898857116699219,1.0188802480697632,0.6500854415112528,0.643349289894104,0.5937640070915222,0.573470413684845,1.6906756162643433
42,1.0340492073694865,1.034049153327942,0.885738730430603,1.052575945854187,0.9995276927947998,0.5959186145457728,0.5889190435409546,0.5728323459625244,0.5732510089874268,1.7545218467712402
43,1.0654676334063211,1.0654674768447876,0.9183745384216309,1.0887975692749023,1.0403664112091064,0.7665665221625361,0.7600539326667786,0.6403346061706543,0.6305862665176392,1.6036111116409302
44,1.0376202646891277,1.037620186805725,0.8828582763671875,1.044770359992981,0.9863983392715454,0.6142028909305046,0.607175886631012,0.5757409930229187,0.5732510089874268,1.7324180603027344
45,1.0626242764790852,1.0626245737075806,0.9094470143318176,1.0612995624542236,1.0305756330490112,0.7502769735352747,0.7436532974243164,0.6321739554405212,0.6065706610679626,1.6078999042510986
46,1.039047776858012,1.0390477180480957,0.8856773972511292,1.0547764301300049,0.9760858416557312,0.6516547696343784,0.6445425152778625,0.5869413614273071,0.5732510089874268,1.7023895978927612
47,1.0462407493591308,1.0462408065795898,0.8994054198265076,1.0581344366073608,1.0260789394378662,0.652157809199958,0.6451206803321838,0.5862070918083191,0.5732510089874268,1.7007133960723877
48,1.0502039869626363,1.050203800201416,0.887337327003479,1.0674958229064941,0.9958983063697815,0.6498604992340351,0.6426864862442017,0.58598393201828,0.5732510089874268,1.7105271816253662
49,1.0622589532534281,1.0622590780258179,0.9093788862228394,1.0568609237670898,1.0251202583312988,0.758563018050687,0.7516825199127197,0.6334566473960876,0.6007751226425171,1.619866967201233
50,1.0473027189572652,1.0473027229309082,0.8961585760116577,1.086820363998413,1.0163685083389282,0.6745115621336575,0.6674543023109436,0.5973010659217834,0.573470413684845,1.6801220178604126
51,1.0379836281140646,1.037983775138855,0.8917213082313538,1.0590126514434814,1.0134272575378418,0.7099423829851479,0.7025756239891052,0.606325089931488,0.5732510089874268,1.6767728328704834
52,1.0568650436401368,1.0568649768829346,0.9002310037612915,1.0652525424957275,0.9973469972610474,0.6858054122020458,0.6786046028137207,0.5972518920898438,0.573470413684845,1.6816421747207642
53,1.0244158514340718,1.0244158506393433,0.8664032220840454,1.03825843334198,0.9889439940452576,0.6459767505012709,0.6384154558181763,0.5827081799507141,0.5732510089874268,1.7345688343048096
54,1.0505510544776917,1.0505510568618774,0.9070101976394653,1.0843976736068726,1.0221081972122192,0.6696216798034208,0.662335991859436,0.5935394763946533,0.5732510089874268,1.694527506828308
55,1.0391504915555319,1.0391504764556885,0.8840613961219788,1.0559829473495483,0.982254147529602,0.6293286843032673,0.6217561960220337,0.5761549472808838,0.5732510089874268,1.7496979236602783
56,1.0677619568506878,1.0677618980407715,0.9176151752471924,1.0951550006866455,1.027835488319397,0.6504198143194462,0.6430113911628723,0.582953929901123,0.5732510089874268,1.7162542343139648
57,1.0309961954752604,1.030996322631836,0.875556230545044,1.0466055870056152,1.001636028289795,0.6411839127540588,0.6335524916648865,0.576399028301239,0.5711467266082764,1.737136960029602
58,1.0568733302752178,1.0568733215332031,0.9051723480224609,1.0746574401855469,1.0179426670074463,0.6897643177673735,0.6824169754981995,0.5962613224983215,0.573470413684845,1.6764249801635742
59,1.0293839677174885,1.0293840169906616,0.8697777390480042,1.0504146814346313,0.9858938455581665,0.6299133794061069,0.6223462820053101,0.570591390132904,0.5732510089874268,1.751576542854309
60,1.0462563395500184,1.046256184577942,0.8973333835601807,1.081034541130066,1.021614909172058,0.6750826773972347,0.6676787734031677,0.5879938006401062,0.573470413684845,1.6915371417999268
61,1.0295496026674906,1.0295493602752686,0.8883615136146545,1.0669476985931396,1.0104504823684692,0.6360582447257536,0.6284182071685791,0.5717113018035889,0.5732510089874268,1.7541723251342773
62,1.0362452872594197,1.036245346069336,0.8861013054847717,1.0457956790924072,1.0070831775665283,0.7012561220547249,0.6938504576683044,0.5951336622238159,0.5771333575248718,1.6795135736465454
63,1.0422338501612345,1.0422338247299194,0.8869050145149231,1.0547462701797485,1.0097450017929077,0.6355327889323235,0.6279385685920715,0.5710037350654602,0.5732510089874268,1.7478764057159424
64,1.0379141465822856,1.0379141569137573,0.8826882839202881,1.020603895187378,0.9860377907752991,0.7208779536444565,0.7135273814201355,0.6030863523483276,0.5809165835380554,1.660068392753601
65,1.0374377353986104,1.0374375581741333,0.8875859379768372,1.0777825117111206,1.0025475025177002,0.6427960308461353,0.6351407170295715,0.5726466774940491,0.5732510089874268,1.743485450744629
66,1.0490815289815267,1.049081563949585,0.898154079914093,1.052011489868164,1.006757140159607,0.6829721686141245,0.6754124760627747,0.586669385433197,0.5732510089874268,1.6990678310394287
67,1.037015806833903,1.037015676498413,0.8782340288162231,1.0593054294586182,0.9808247089385986,0.696822063162409,0.6891092658042908,0.5906214714050293,0.5732510089874268,1.6962015628814697
68,1.057129874229431,1.057129979133606,0.8993677496910095,1.0712684392929077,1.0125360488891602,0.6868857196692763,0.6789886951446533,0.5853702425956726,0.5732510089874268,1.720425009727478
69,1.0367925222714742,1.0367926359176636,0.8843836188316345,1.050173044204712,0.9886400103569031,0.6856409403784521,0.6778076887130737,0.5825405716896057,0.5732510089874268,1.7119519710540771
70,1.042328691482544,1.0423287153244019,0.8934603929519653,1.0565117597579956,1.0386570692062378,0.7094327144581696,0.701348066329956,0.5921595096588135,0.5738810300827026,1.708053469657898
71,1.0291667461395264,1.0291668176651,0.8802863359451294,1.052819013595581,0.9931399822235107,0.665541225466235,0.6575190424919128,0.5738945603370667,0.5732510089874268,1.7469415664672852
72,1.045403478940328,1.0454035997390747,0.8795479536056519,1.052622675895691,1.0063339471817017,0.7014699388166954,0.693282425403595,0.5881979465484619,0.5711467266082764,1.7133474349975586
73,1.0361046989758809,1.036104679107666,0.8974902629852295,1.0589081048965454,1.0125707387924194,0.6956717058502394,0.6875247359275818,0.5822783708572388,0.5732510089874268,1.7183841466903687
74,1.031183851559957,1.0311838388442993,0.8802306056022644,1.0325140953063965,1.009373426437378,0.6999185136679945,0.6915155053138733,0.5819945931434631,0.5711467266082764,1.7318110466003418
75,1.0508860063552856,1.0508861541748047,0.9005303978919983,1.0653197765350342,1.026450514793396,0.7291983715419111,0.7210963368415833,0.5943653583526611,0.573470413684845,1.687139630317688
76,1.0406570291519166,1.0406569242477417,0.8829513788223267,1.0475821495056152,1.0022448301315308,0.6891118920054929,0.6807281374931335,0.5752652883529663,0.5732510089874268,1.7414424419403076
77,1.0481242283185324,1.0481244325637817,0.8943139910697937,1.0605216026306152,1.0045311450958252,0.7248309660574486,0.7166983485221863,0.5908187627792358,0.573470413684845,1.695635437965393
78,1.0382943153381348,1.0382944345474243,0.8859463334083557,1.0853285789489746,1.0125088691711426,0.6994148549334757,0.6909843683242798,0.5776297450065613,0.5732510089874268,1.730399250984192
79,1.0447630715370178,1.0447627305984497,0.895083487033844,1.0705933570861816,1.0164822340011597,0.7749342250412908,0.7667496800422668,0.6076887845993042,0.5791506767272949,1.654069185256958
80,1.0323282464345296,1.0323281288146973,0.8973787426948547,1.0857728719711304,1.027712345123291,0.7016440203477596,0.6931703090667725,0.5784632563591003,0.5732510089874268,1.7278114557266235
81,1.0372169248263041,1.037217140197754,0.8861062526702881,1.0539182424545288,1.0136842727661133,0.7139834067944822,0.7056204080581665,0.5813486576080322,0.573470413684845,1.7147759199142456
82,1.0406947747866313,1.0406948328018188,0.8964366912841797,1.0980700254440308,1.0342668294906616,0.6932814758399437,0.6848766207695007,0.5754640102386475,0.5732510089874268,1.735059142112732
83,1.0422828237215678,1.042283058166504,0.8817536234855652,1.0504451990127563,0.980711042881012,0.7413265319733784,0.7330765724182129,0.5923691987991333,0.5748403668403625,1.687571406364441
84,1.051049678325653,1.0510495901107788,0.898503303527832,1.0965967178344727,1.0384804010391235,0.7094699658196548,0.7012136578559875,0.5834200382232666,0.5732510089874268,1.7115261554718018
85,1.039730757077535,1.0397309064865112,0.9013422727584839,1.0666475296020508,1.037306547164917,0.7561337793695515,0.7478264570236206,0.6006487011909485,0.5732510089874268,1.6816256046295166
86,1.0394986399014792,1.0394985675811768,0.8837947845458984,1.0682369470596313,1.0124430656433105,0.7506023876625916,0.7424535155296326,0.6010854840278625,0.573470413684845,1.677282452583313
87,1.033028280735016,1.0330286026000977,0.8859556913375854,1.0316036939620972,1.0075902938842773,0.7781256015958458,0.7697177529335022,0.6074098348617554,0.573470413684845,1.6720209121704102
88,1.0357291793823242,1.0357294082641602,0.8866044282913208,1.0669212341308594,1.0171935558319092,0.7682889627999273,0.760106086730957,0.6045688390731812,0.5791506767272949,1.6715198755264282
89,1.0458695602416992,1.0458693504333496,0.8813682198524475,1.0709805488586426,1.002803087234497,0.773250638924796,0.7647991180419922,0.6057441830635071,0.5732510089874268,1.678425908088684
90,1.024873427549998,1.0248734951019287,0.8834344744682312,1.0639957189559937,1.010443925857544,0.7158757473888069,0.7074488997459412,0.5822917222976685,0.5732510089874268,1.7180391550064087
91,1.03610649506251,1.0361065864562988,0.8737120628356934,1.046499252319336,0.9950387477874756,0.7074110189388538,0.6987313032150269,0.5782068371772766,0.5711467266082764,1.7452276945114136
92,1.0404276116689046,1.040427565574646,0.8931071758270264,1.047465205192566,1.018351435661316,0.6924286289461727,0.6839007139205933,0.5720425248146057,0.5732510089874268,1.7478418350219727
93,1.027192818323771,1.0271927118301392,0.8710451126098633,1.0437382459640503,0.9887617826461792,0.7062357304425075,0.6976010799407959,0.5755324959754944,0.5732510089874268,1.7479926347732544
94,1.0302922161420187,1.0302923917770386,0.8768374919891357,1.0554841756820679,0.9903465509414673,0.7740076122612789,0.7656924724578857,0.602768063545227,0.5802167654037476,1.6742198467254639
95,1.0365609534581501,1.036561131477356,0.8851637840270996,1.0545212030410767,1.0130138397216797,0.6969048319191768,0.6883634328842163,0.5728930234909058,0.5732510089874268,1.7480659484863281
96,1.0479157209396361,1.0479155778884888,0.8968406319618225,1.0528353452682495,0.9957475662231445,0.7771059839889921,0.7689177989959717,0.6044452786445618,0.5817357897758484,1.6637756824493408
97,1.0385339633623758,1.0385340452194214,0.8888542652130127,1.074129581451416,1.006742000579834,0.7081275643973515,0.6995941400527954,0.5759119987487793,0.5732510089874268,1.7376734018325806
98,1.0345471477508545,1.034547209739685,0.8709762692451477,1.0449556112289429,0.9864412546157837,0.7569109365857881,0.7486842274665833,0.5936591625213623,0.5791506767272949,1.679396152496338
99,1.038945426940918,1.0389454364776611,0.8956066966056824,1.059923768043518,1.0232971906661987,0.6968715375867384,0.6884274482727051,0.5714884400367737,0.5732510089874268,1.7451413869857788
100,1.0354449677467346,1.0354450941085815,0.8913041949272156,1.0478339195251465,1.0165255069732666,0.708996075494536,0.7006579041481018,0.5764766931533813,0.5732510089874268,1.7228893041610718
101,1.023821070988973,1.0238211154937744,0.8769640326499939,1.057716727256775,1.014650583267212,0.690044563392113,0.6814771294593811,0.5693770051002502,0.5732510089874268,1.7592825889587402
102,1.0351960635185242,1.0351959466934204,0.8818857073783875,1.022965431213379,1.0103793144226074,0.7482992292478167,0.739886999130249,0.5884276628494263,0.573470413684845,1.7021814584732056
103,1.0264436721801757,1.026443600654602,0.8756293654441833,1.0719975233078003,0.9938421845436096,0.7170311793171126,0.7084124088287354,0.5764850974082947,0.5732510089874268,1.7405191659927368
104,1.0321690917015076,1.0321691036224365,0.8859946727752686,1.0511020421981812,1.013055443763733,0.7707246172017065,0.7621310949325562,0.5936733484268188,0.573470413684845,1.6957030296325684
105,1.0394465223948162,1.0394465923309326,0.8977723121643066,1.098297357559204,1.0449415445327759,0.733468870664465,0.7248609662055969,0.5817946791648865,0.5732510089874268,1.7182426452636719
106,1.0433157920837401,1.0433157682418823,0.8854551911354065,1.05177903175354,0.9969552755355835,0.8179491439770008,0.8093764185905457,0.6154310703277588,0.5802167654037476,1.6590940952301025
107,1.0399971302350361,1.0399971008300781,0.9019244313240051,1.0821813344955444,1.0234577655792236,0.7399523253070897,0.7313563227653503,0.583620548248291,0.573470413684845,1.7093336582183838
108,1.0254617341359455,1.0254616737365723,0.8603881001472473,1.033766508102417,0.9834239482879639,0.7694726108477034,0.7606014013290405,0.5931099057197571,0.5732510089874268,1.7090212106704712
109,1.0280805818239849,1.028080701828003,0.8875802755355835,1.055799126625061,1.0229448080062866,0.7135079878157583,0.7047159075737,0.5726199150085449,0.5732510089874268,1.7541831731796265
110,1.030137174129486,1.0301374197006226,0.8821915984153748,1.0667885541915894,1.0279700756072998,0.7415972408549539,0.7326391339302063,0.5842496156692505,0.5754570960998535,1.7368566989898682
111,1.0257880028088888,1.0257879495620728,0.8760286569595337,1.0399984121322632,0.9972377419471741,0.7291123425138408,0.7202431559562683,0.5772881507873535,0.5732510089874268,1.73897385597229
112,1.0393859593073527,1.0393857955932617,0.8943207859992981,1.1016234159469604,1.025317907333374,0.7127124271516142,0.7036697864532471,0.571861743927002,0.5732510089874268,1.7682956457138062
113,1.024663076400757,1.024662971496582,0.8782075047492981,1.035920262336731,1.012471318244934,0.7560801809204036,0.7471559047698975,0.5875110030174255,0.573470413684845,1.717449426651001
114,1.027233760356903,1.0272338390350342,0.8702796697616577,1.027502179145813,0.9857887029647827,0.722884419149366,0.7138145565986633,0.5725764632225037,0.5732510089874268,1.7565916776657104
115,1.054331620534261,1.05433189868927,0.8972759246826172,1.0752832889556885,1.0200942754745483,0.8138068369750319,0.8050858974456787,0.6095286011695862,0.5819134712219238,1.656556248664856
116,1.037309895356496,1.0373101234436035,0.8774858713150024,1.0492713451385498,0.9806159734725952,0.7245995510241081,0.7155330777168274,0.5714795589447021,0.5732510089874268,1.750433325767517
117,1.0435727842648823,1.0435729026794434,0.9003788232803345,1.0841026306152344,1.0312461853027344,0.8074643658152942,0.7987473011016846,0.6044343113899231,0.5819134712219238,1.6643909215927124
118,1.039384406407674,1.039384365081787,0.8743398785591125,1.0284720659255981,0.981107771396637,0.7357274884807652,0.7266620993614197,0.5750049352645874,0.5732510089874268,1.739648699760437
119,1.031607709725698,1.0316076278686523,0.8909945487976074,1.060920000076294,1.027454137802124,0.7944060343092886,0.7854844927787781,0.5951080918312073,0.5809165835380554,1.6833842992782593
120,1.0427004551887513,1.0427002906799316,0.8963373899459839,1.072230339050293,1.0299980640411377,0.7480171656814115,0.7390183806419373,0.578334391117096,0.5732510089874268,1.7270841598510742
121,1.027950390179952,1.027950644493103,0.8745594024658203,1.0404402017593384,0.9999889135360718,0.8796977852952892,0.8710452914237976,0.6311531662940979,0.6114693284034729,1.6207410097122192
122,1.033638170560201,1.0336382389068604,0.8892751336097717,1.053545594215393,1.021872639656067,0.7194567204549395,0.7103149890899658,0.5683474540710449,0.5732510089874268,1.7622932195663452
123,1.0279945707321168,1.0279945135116577,0.8741040229797363,1.038869023323059,0.9959955811500549,0.8371407132724236,0.8282384872436523,0.6112855672836304,0.5810627341270447,1.6579327583312988
124,1.053691492875417,1.0536913871765137,0.9027105569839478,1.0801281929016113,1.024725079536438,0.7964747070238508,0.7873758673667908,0.5955479145050049,0.573470413684845,1.6872808933258057
125,1.0391001852353414,1.0391002893447876,0.8812530636787415,1.040920615196228,1.0046521425247192,0.8263099224402987,0.8169931173324585,0.6051234006881714,0.5732510089874268,1.6810451745986938
126,1.0377212818463644,1.0377212762832642,0.8828082084655762,1.0694539546966553,1.016261339187622,0.8004983653282297,0.7913674116134644,0.5947455763816833,0.5748403668403625,1.688322901725769
127,1.022342176437378,1.0223419666290283,0.8791037201881409,1.0409663915634155,1.0151156187057495,0.7791729785245041,0.769679069519043,0.5840774178504944,0.5732510089874268,1.7303889989852905
128,1.0251068194707236,1.02510666847229,0.86956387758255,1.0520085096359253,0.9937481880187988,0.7708766182948803,0.7614985704421997,0.5789366960525513,0.5732510089874268,1.7336310148239136
129,1.0305462344487508,1.0305461883544922,0.887860119342804,1.069954514503479,1.0229367017745972,0.7898463822644333,0.7802143096923828,0.5849919319152832,0.5732510089874268,1.7330256700515747
130,1.0232884319623312,1.0232884883880615,0.8736189603805542,1.0548532009124756,1.004135012626648,0.7586623491912052,0.7491456270217896,0.5739657282829285,0.5732510089874268,1.7464990615844727
131,1.0393030754725139,1.0393030643463135,0.8712918162345886,1.0620955228805542,0.9970117211341858,0.7560867584984878,0.7465761303901672,0.5747636556625366,0.5711467266082764,1.74922513961792
132,1.065811951160431,1.0658119916915894,0.907516598701477,1.0832089185714722,1.007997989654541,0.782146599786035,0.7728728652000427,0.5858997702598572,0.5732510089874268,1.7073918581008911
133,1.0441221372286478,1.0441220998764038,0.8896186351776123,1.0856335163116455,1.0012791156768799,0.7673467012314961,0.7579379677772522,0.577808141708374,0.5732510089874268,1.7258394956588745
134,1.037734800974528,1.0377347469329834,0.8937520384788513,1.0575891733169556,1.0269771814346313,0.7844905673429884,0.7752569913864136,0.5834116339683533,0.5732510089874268,1.7025831937789917
135,1.017132917245229,1.0171327590942383,0.8642106056213379,1.0494372844696045,0.9961978197097778,0.7462925892965547,0.7368567585945129,0.5696819424629211,0.5732510089874268,1.7521212100982666
136,1.0408808859189351,1.0408806800842285,0.8877395391464233,1.0477750301361084,1.0116980075836182,0.8127381508720333,0.8036328554153442,0.5971747040748596,0.5802167654037476,1.6750805377960205
137,1.0327704199155172,1.0327705144882202,0.8784896731376648,1.0518090724945068,0.996111273765564,0.7535223339138359,0.744083046913147,0.5714035630226135,0.5732510089874268,1.7437692880630493
138,1.0247438263893127,1.024743676185608,0.8752670288085938,1.0527156591415405,1.0031042098999023,0.7908390436706871,0.7814012169837952,0.5825329422950745,0.5732510089874268,1.7080327272415161
139,1.0250979590415954,1.0250979661941528,0.8810617327690125,1.0616803169250488,1.0268943309783936,0.7569551976590321,0.7473878264427185,0.571186900138855,0.5732510089874268,1.743707299232483
140,1.0348245112101238,1.0348244905471802,0.881426990032196,1.0295214653015137,1.000784993171692,0.8261270194218077,0.8168407082557678,0.5975297689437866,0.5810627341270447,1.6743237972259521
141,1.0589285643895467,1.0589284896850586,0.8961586356163025,1.0915820598602295,1.0116900205612183,0.7952558346863451,0.7859214544296265,0.5876305103302002,0.5748403668403625,1.698424220085144
142,1.030132267475128,1.0301321744918823,0.8807505369186401,1.027535080909729,1.0012869834899902,0.8091591791859989,0.7996647953987122,0.5912664532661438,0.5732510089874268,1.6934034824371338
143,1.02380859375,1.0238085985183716,0.8849842548370361,1.0738736391067505,1.0258042812347412,0.7969232992879276,0.7875562310218811,0.5859428644180298,0.573470413684845,1.7008779048919678
144,1.0430791425704955,1.043078899383545,0.8839226365089417,1.0631932020187378,1.0146969556808472,0.8518506247421791,0.8422940969467163,0.6054110527038574,0.5732510089874268,1.6726619005203247
145,1.0426441097259522,1.0426437854766846,0.8961898684501648,1.0665644407272339,1.016640543937683,0.7948307456641361,0.7854377627372742,0.584732174873352,0.5732510089874268,1.7093284130096436
146,1.0249630204836528,1.0249630212783813,0.8718342185020447,1.0661805868148804,1.004974603652954,0.803152983558589,0.7934593558311462,0.5875592827796936,0.5754570960998535,1.7214667797088623
147,1.039440180460612,1.0394401550292969,0.8893797993659973,1.0520306825637817,1.0064053535461426,0.8119316270639156,0.8024535179138184,0.5905603766441345,0.573470413684845,1.7034647464752197
148,1.0304877440134683,1.0304876565933228,0.8819247484207153,1.0668420791625977,1.0142298936843872,0.7934442994923427,0.783746063709259,0.5825461149215698,0.5711467266082764,1.7279108762741089
149,1.032932633558909,1.0329327583312988,0.8802931904792786,1.0609617233276367,0.9893741011619568,0.7852753508707573,0.7756983637809753,0.5792573690414429,0.5732510089874268,1.7190197706222534
150,1.0395091303189596,1.0395092964172363,0.8935735821723938,1.0778720378875732,1.0307780504226685,0.7631391980524721,0.7534602880477905,0.5714846849441528,0.5732510089874268,1.749264121055603
151,1.0342126870155335,1.0342128276824951,0.8736886382102966,1.0582275390625,0.9977371096611023,0.8065631250882971,0.7971180081367493,0.5874723196029663,0.573470413684845,1.6951953172683716
152,1.0375348289807638,1.0375348329544067,0.8902727365493774,1.0492557287216187,1.0224006175994873,0.7792867730403769,0.7696037888526917,0.575096070766449,0.5732510089874268,1.737404227256775
