,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
35,0.08825180471209543,0.017848968505859375,0.29799744486808777,0.26480522751808167,0.08201646389117322,0.014864843338727951,0.29409071803092957,0.34898853302001953
36,0.0734648254433913,0.015929052606225014,0.2847498953342438,0.2594682574272156,0.1937782898433887,0.025778774172067642,0.43603676557540894,0.7449873685836792
37,0.08321049067590917,0.01725008524954319,0.3093325197696686,0.2875218689441681,0.06903225581761664,0.013108925893902779,0.24670352041721344,0.3740575313568115
38,0.07561144847555884,0.015676703304052353,0.271152526140213,0.24555829167366028,0.22921703609978206,0.029597055166959763,0.42758750915527344,0.05498165264725685
39,0.08350126159510442,0.017092615365982056,0.2887217104434967,0.2617492377758026,0.5291110963059159,0.06346442550420761,0.6810288429260254,0.0861087515950203
40,0.06813127476722002,0.014478106983006,0.2625850737094879,0.23648208379745483,0.02292869238332899,0.005007410887628794,0.1193864569067955,0.10426518321037292
41,0.07620500086141484,0.015894223004579544,0.2902340888977051,0.26338937878608704,0.2045839004057388,0.028386525809764862,0.44498735666275024,0.7156803011894226
42,0.08596242873929441,0.01759195886552334,0.30975836515426636,0.2824957072734833,0.16334083812454572,0.025471098721027374,0.4094941020011902,0.22443807125091553
43,0.07098420329658048,0.015929026529192924,0.2762017250061035,0.24712052941322327,0.14243970420927957,0.021685630083084106,0.39598414301872253,0.28470513224601746
44,0.06022858785731452,0.012429449707269669,0.23881393671035767,0.21488763391971588,0.049053941034967116,0.010978186503052711,0.1773761361837387,0.07610247284173965
45,0.07229691315442324,0.014903883449733257,0.2733554542064667,0.2507244348526001,0.06669514043057391,0.011666512116789818,0.25318536162376404,0.532785177230835
46,0.07633525234780142,0.015668028965592384,0.2847175896167755,0.2632865607738495,0.0413544384328326,0.007602633908390999,0.1881668120622635,0.2618851065635681
47,0.059169766205762114,0.012522602453827858,0.24777410924434662,0.22613906860351562,0.1553131180904949,0.023040149360895157,0.39653658866882324,0.6086220741271973
48,0.07423686382227711,0.014285261742770672,0.2698228359222412,0.24564418196678162,0.08256645208144059,0.014927640557289124,0.2823824882507324,0.03129740431904793
49,0.06680003277558301,0.01453362312167883,0.2682773470878601,0.24716594815254211,0.02552026456099926,0.005867735017091036,0.13899481296539307,0.04279552027583122
50,0.06513112009635993,0.013795978389680386,0.2601115107536316,0.2393416315317154,0.016404939676375272,0.003445550100877881,0.09882025420665741,0.10429505258798599
51,0.06444306880501764,0.013448855839669704,0.25391262769699097,0.23804228007793427,0.06742873713687564,0.011631912551820278,0.24533580243587494,0.10026273876428604
52,0.0625576536690018,0.013118303380906582,0.24187248945236206,0.2256978452205658,0.04931073322054894,0.009211862459778786,0.24839462339878082,0.05618387460708618
53,0.05980574788658747,0.012694441713392735,0.24390247464179993,0.23321887850761414,0.038918790548520446,0.008745229803025723,0.19705690443515778,0.02220543846487999
54,0.05891453936163868,0.012564642354846,0.2427971512079239,0.23026703298091888,0.09600240632593901,0.01653028465807438,0.2955949604511261,0.46108269691467285
55,0.05731314421232257,0.01170897576957941,0.2315499484539032,0.19935588538646698,0.20983048314049554,0.029027149081230164,0.4119942784309387,0.2977023422718048
56,0.06445179292799107,0.013430260121822357,0.255969762802124,0.2246183604001999,0.23814074146346403,0.032444387674331665,0.45546090602874756,0.14137451350688934
57,0.05266732407733798,0.011105779558420181,0.22356651723384857,0.21277722716331482,0.021725431110868297,0.0053130025044083595,0.14159858226776123,0.02991420589387417
58,0.0519211855228059,0.011204549111425877,0.2249215990304947,0.1978844553232193,0.024606491908746017,0.005271189380437136,0.14422133564949036,0.10467789322137833
59,0.05868079411131995,0.011981386691331863,0.2404707819223404,0.21903091669082642,0.031023864577274744,0.005108609329909086,0.1514192819595337,0.33799219131469727
60,0.05796586506401322,0.011749767698347569,0.24202360212802887,0.22511352598667145,0.10339750679245649,0.015301297418773174,0.291265606880188,0.22898359596729279
61,0.057319295781531505,0.011693628504872322,0.2326003611087799,0.21454326808452606,0.025759842363284127,0.005652636755257845,0.14400766789913177,0.03992946445941925
62,0.057728679389027614,0.011796622537076473,0.24110276997089386,0.21350395679473877,0.04759366290672915,0.007505031768232584,0.1906920075416565,0.39033180475234985
63,0.05540647797951741,0.011080843396484852,0.23024199903011322,0.21705564856529236,0.15745180079785104,0.023700565099716187,0.37576764822006226,0.7757581472396851
64,0.05837874736370785,0.011889643967151642,0.2379298359155655,0.21797429025173187,0.06963019497500052,0.01148085668683052,0.24223461747169495,0.23018881678581238
65,0.04689296356867999,0.010057075880467892,0.21453578770160675,0.1880522221326828,0.04809054871327065,0.00942495372146368,0.21967566013336182,0.010648720897734165
66,0.0504462074435183,0.010750285349786282,0.21499954164028168,0.19884778559207916,0.04308482598595359,0.008023127913475037,0.1795002669095993,0.1938236951828003
67,0.046346396376777975,0.009824888780713081,0.21315069496631622,0.20418182015419006,0.018994783014540398,0.004072903655469418,0.10297122597694397,0.043752580881118774
68,0.04796563445989575,0.01031789742410183,0.2208080142736435,0.2048122137784958,0.14033859559500483,0.018893979489803314,0.32344919443130493,0.13994988799095154
69,0.0506046672870538,0.010413242504000664,0.2201451063156128,0.19824554026126862,0.06436456036642015,0.00925727840512991,0.21175265312194824,0.013669145293533802
70,0.04325149867683649,0.009226522408425808,0.20681743323802948,0.1849972903728485,0.05627570909944972,0.010485084727406502,0.23876133561134338,0.05361960455775261
71,0.054987623091521005,0.011222454719245434,0.23341704905033112,0.21374157071113586,0.08803044094372756,0.014150229282677174,0.26752158999443054,0.4245791733264923
72,0.05110985090956092,0.010645778849720955,0.23685996234416962,0.22247549891471863,0.02581913077032928,0.004582731984555721,0.12250296771526337,0.09231654554605484
73,0.049782974756588896,0.010387536138296127,0.2180698662996292,0.19456812739372253,0.06287924096753929,0.011085732840001583,0.2314189374446869,0.04468764364719391
74,0.04385640755960984,0.009183656424283981,0.20198222994804382,0.1791020929813385,0.02935170838872392,0.005069748032838106,0.16459950804710388,0.3157351016998291
75,0.04737765001997884,0.009861620143055916,0.2207619547843933,0.18953049182891846,0.07412988066064197,0.011493191123008728,0.2691624164581299,0.4905290901660919
76,0.04413730149024299,0.009576043114066124,0.21655522286891937,0.1947181075811386,0.02416813018616477,0.004829059354960918,0.13205373287200928,0.10225845128297806
77,0.040480013637404354,0.008617554791271687,0.19234079122543335,0.16795498132705688,0.12882262175329603,0.02066735178232193,0.35463619232177734,0.2696152925491333
78,0.045017061524226194,0.009240652434527874,0.20941774547100067,0.17650383710861206,0.03050370601704344,0.005936864297837019,0.1775403767824173,0.24789349734783173
79,0.04037946226141815,0.008664295077323914,0.1927012801170349,0.17169342935085297,0.04420465415408286,0.00806429237127304,0.18347668647766113,0.21986103057861328
80,0.04115233717020601,0.008654341101646423,0.19197364151477814,0.17600196599960327,0.01596377322693325,0.00308049563318491,0.09541091322898865,0.12736178934574127
81,0.03745434287536357,0.008007824420928955,0.17648950219154358,0.15552601218223572,0.0519405894988897,0.00958366971462965,0.20503433048725128,0.12085773795843124
82,0.0481350939281817,0.009796297177672386,0.21225640177726746,0.19066087901592255,0.019140003406545685,0.003919707611203194,0.10337477177381516,0.01955982856452465
83,0.036431833568827385,0.008129484951496124,0.18564008176326752,0.16919046640396118,0.0119285180301701,0.002703482983633876,0.08749198913574219,0.030377857387065887
84,0.04471452780832936,0.009232016280293465,0.21006537973880768,0.19933724403381348,0.009724185122705911,0.0021027177572250366,0.057705458253622055,0.024187706410884857
85,0.04381737497136263,0.008498971350491047,0.19285492599010468,0.17488929629325867,0.18244941303654252,0.027234025299549103,0.4019981324672699,0.5687427520751953
86,0.04449365458052073,0.008998122997581959,0.19545415043830872,0.1738157868385315,0.12160116043434335,0.016463039442896843,0.31223225593566895,0.41912296414375305
87,0.03823747460996466,0.00847560539841652,0.18569178879261017,0.16675937175750732,0.0879236859556001,0.014519594609737396,0.2905427813529968,0.5722272992134094
88,0.04531657532256629,0.008946379646658897,0.19593721628189087,0.1844656765460968,0.13504865324192067,0.016739433631300926,0.33691343665122986,0.8209580779075623
89,0.04183777722130929,0.008290896192193031,0.18491914868354797,0.16540125012397766,0.03109024023227763,0.005122431553900242,0.14509209990501404,0.3303655683994293
90,0.040102016034070403,0.008087066002190113,0.18654665350914001,0.16398386657238007,0.29310110256371374,0.03195149824023247,0.4282493591308594,0.062196239829063416
91,0.035743224982704436,0.007868516258895397,0.18838976323604584,0.173508882522583,0.14821883398376834,0.02224615216255188,0.37926027178764343,0.5019862651824951
92,0.04486273874728275,0.009275141172111034,0.20383895933628082,0.18900646269321442,0.02910881660341584,0.004906026646494865,0.18385116755962372,0.12660153210163116
93,0.04728624931536615,0.009020604193210602,0.19878944754600525,0.18064428865909576,0.006674215168599263,0.0016995390178635716,0.06375549733638763,0.02037535421550274
94,0.04059002295735159,0.008408542722463608,0.2018478661775589,0.17914356291294098,0.0790816782438644,0.011968222446739674,0.2491070032119751,0.24237284064292908
95,0.04062243593457554,0.008448748849332333,0.18549935519695282,0.16795246303081512,0.06358694806851697,0.011581861414015293,0.2577475607395172,0.00855590682476759
96,0.03583631365559995,0.007493741810321808,0.17362459003925323,0.1659051477909088,0.03697012058132364,0.0069608730264008045,0.17042727768421173,0.33621662855148315
97,0.0416218872374988,0.008179313503205776,0.18777085840702057,0.17575663328170776,0.0038600152982938268,0.0009910506196320057,0.03055553510785103,0.03646186366677284
98,0.03121036499738693,0.0067764450795948505,0.16658195853233337,0.14933505654335022,0.01381530938260067,0.002801982220262289,0.08630906790494919,0.10299539566040039
99,0.03438185684249869,0.007213247008621693,0.16853806376457214,0.13600574433803558,0.10601160188895077,0.01565041020512581,0.2829696536064148,0.004902571905404329
100,0.029969090401594126,0.006885685957968235,0.1615045666694641,0.1391516774892807,0.013873314159732567,0.003023476107046008,0.09338126331567764,0.09581632912158966
101,0.04316968814869012,0.008286433294415474,0.18734902143478394,0.16424432396888733,0.08271197272932533,0.014043217524886131,0.27136853337287903,0.35903263092041016
102,0.0411421672434413,0.008469752967357635,0.19762487709522247,0.19037345051765442,0.002217014808750789,0.0005851791356690228,0.01605382189154625,0.018829097971320152
103,0.03498489238554612,0.007749157026410103,0.18464581668376923,0.1627933233976364,0.13178555522731936,0.017896441742777824,0.339647114276886,0.05966594070196152
104,0.042562044938094915,0.008182401768863201,0.17663370072841644,0.1628289818763733,0.022526210698393136,0.004837839398533106,0.13422341644763947,0.026827888563275337
105,0.03381804452809904,0.007101928815245628,0.16018618643283844,0.14389494061470032,0.017338043338070118,0.0036928041372448206,0.10467016696929932,0.052521154284477234
106,0.03105301346297243,0.006618520710617304,0.163518488407135,0.15236839652061462,0.059866671735038,0.009788036346435547,0.23276299238204956,0.23965148627758026
107,0.037977925589740544,0.007531167473644018,0.18988695740699768,0.15894390642642975,0.029266151045186026,0.0047723171301186085,0.12516483664512634,0.007515573874115944
108,0.034359189238415896,0.007289914879947901,0.16996893286705017,0.14590612053871155,0.03696205799743229,0.006884521339088678,0.17315532267093658,0.12791280448436737
109,0.033728673140451845,0.006936332210898399,0.1682126820087433,0.15323063731193542,0.006522596353478058,0.0016196841606870294,0.056410208344459534,0.03986237943172455
110,0.03555012303670602,0.007098059635609388,0.17223961651325226,0.14876767992973328,0.08833798005664273,0.01277740579098463,0.26661503314971924,0.1038423404097557
111,0.03823735768041973,0.007674976717680693,0.19058489799499512,0.1635572463274002,0.07212363534602516,0.01222118642181158,0.2389812469482422,0.19029103219509125
112,0.030168511864197042,0.006463165394961834,0.15726035833358765,0.150140643119812,0.13946123662888288,0.015125637874007225,0.34624162316322327,0.4133729934692383
113,0.03722842816629314,0.007136758882552385,0.1701006144285202,0.1540524959564209,0.18919897657559395,0.025624822825193405,0.4053933024406433,0.4609340727329254
114,0.03598934407711828,0.007299375720322132,0.17613720893859863,0.15574927628040314,0.026217386810038497,0.005480438005179167,0.1445189267396927,0.2110808938741684
115,0.03678281480912119,0.007343183737248182,0.18097631633281708,0.1629638969898224,0.015253491442182656,0.0039200130850076675,0.10185952484607697,0.09074097871780396
116,0.03086745959939435,0.006461868062615395,0.16243618726730347,0.14776785671710968,0.06908838697653175,0.010705637745559216,0.24876952171325684,0.34469231963157654
117,0.03577749896661511,0.006964724510908127,0.17001332342624664,0.14413940906524658,0.03555519369253419,0.005695887375622988,0.14510338008403778,0.2895740568637848
118,0.037810540274118204,0.0074518113397061825,0.179073765873909,0.1659000813961029,0.0891602782740777,0.014806392602622509,0.30250850319862366,0.2909921407699585
119,0.040650931710177765,0.008239985443651676,0.19497069716453552,0.17506393790245056,0.01663151674481644,0.0033047336619347334,0.094776451587677,0.07696826756000519
120,0.0389476564616364,0.007714731153100729,0.1800449788570404,0.1603320986032486,0.017987480204996804,0.003932629246264696,0.09952579438686371,0.021827535703778267
121,0.03376092620559835,0.0072455802001059055,0.17400537431240082,0.1489873230457306,0.08722896247166388,0.013217172585427761,0.28802070021629333,0.3301428556442261
122,0.0290427657669144,0.006116404663771391,0.1591254025697708,0.14544135332107544,0.0077169192033648614,0.0018064813921228051,0.05804293230175972,0.13252626359462738
123,0.02871234759039778,0.006355796474963427,0.16198837757110596,0.14693807065486908,0.06392323428791805,0.0102100670337677,0.2171592265367508,0.339386522769928
124,0.03514713922290996,0.0072170221246778965,0.17210422456264496,0.15039892494678497,0.03860513831929823,0.0059979320503771305,0.13673906028270721,0.00820186361670494
125,0.03379787182601701,0.006832505576312542,0.1629365235567093,0.14281198382377625,0.07855794703489384,0.011154831387102604,0.2632233202457428,0.12008260190486908
126,0.0348232939071022,0.007057202979922295,0.16847211122512817,0.1491105705499649,0.02094486399317055,0.004155206494033337,0.10969432443380356,0.1052582636475563
127,0.03570573607193572,0.00750704575330019,0.1866254359483719,0.16498099267482758,0.03472833888092562,0.006840416230261326,0.16461867094039917,0.031736426055431366
128,0.03403454882841158,0.006732554640620947,0.16992871463298798,0.1491709053516388,0.03276508689831154,0.005702972412109375,0.13716797530651093,0.043184854090213776
129,0.03768319827687394,0.0074137067422270775,0.17381800711154938,0.1522047370672226,0.34397225229320333,0.03259115666151047,0.5095584392547607,1.023741364479065
130,0.02865457799318912,0.006230938248336315,0.14996424317359924,0.1390375941991806,0.021020705374408304,0.004150260239839554,0.1132892444729805,0.21946415305137634
131,0.027350675385844493,0.005947176367044449,0.15939514338970184,0.13695481419563293,0.06145698999676265,0.011313174851238728,0.24075756967067719,0.2263013869524002
132,0.027676226483391863,0.005892597604542971,0.15605632960796356,0.1367548555135727,0.0030331515273338445,0.0007385422941297293,0.023774005472660065,0.03634747862815857
133,0.02590399261730324,0.005662134848535061,0.150030717253685,0.13009442389011383,0.03924167374209971,0.005774333141744137,0.14269164204597473,0.04234951734542847
134,0.02867289612202772,0.005735912825912237,0.14645440876483917,0.12844958901405334,0.04889880567027901,0.008297378197312355,0.18669521808624268,0.0713619813323021
135,0.025580470894180637,0.005459283944219351,0.1359669268131256,0.11907288432121277,0.004780356451883213,0.0011095921508967876,0.03996992111206055,0.010659231804311275
136,0.024143932361954026,0.005290516652166843,0.13453462719917297,0.12096063792705536,0.18965449327101502,0.027705911546945572,0.4250483810901642,0.4312937557697296
137,0.03134672778883084,0.006517717614769936,0.16343753039836884,0.14481034874916077,0.08062751186270571,0.011565148830413818,0.26039445400238037,0.5130195617675781
138,0.027533040386624633,0.005619700998067856,0.1568281501531601,0.1235266774892807,0.004389625201988915,0.0010793929686769843,0.03333626687526703,0.00586160272359848
139,0.032341971093888526,0.006431556306779385,0.1664348989725113,0.15389905869960785,0.027184928575059948,0.0052183279767632484,0.16753722727298737,0.04131762310862541
140,0.03562387189420406,0.007015034090727568,0.1849358081817627,0.16060632467269897,0.02150243756325184,0.003560546087101102,0.11215002089738846,0.20668365061283112
141,0.025640758263013725,0.005550467874854803,0.1488802284002304,0.12674877047538757,0.014536292677880388,0.0027404476422816515,0.08839593082666397,0.10212012380361557
142,0.03191590745293069,0.006266227923333645,0.15602949261665344,0.14210884273052216,0.033255496627008635,0.005188307724893093,0.13627345860004425,0.09495998919010162
143,0.029900927952091608,0.006167704705148935,0.14561305940151215,0.12827907502651215,0.047312288174893746,0.00796306412667036,0.1965835988521576,0.3577713668346405
144,0.028875562186377855,0.0062172808684408665,0.16213545203208923,0.14898546040058136,0.013511128978524748,0.0029003843665122986,0.08492758870124817,0.019374871626496315
145,0.024523842763654623,0.005263072904199362,0.13764885067939758,0.12363901734352112,0.04158819472540927,0.00632494455203414,0.17839165031909943,0.40358200669288635
146,0.028281767122763476,0.005680371075868607,0.14539706707000732,0.1291263848543167,0.06898033296603479,0.008795386180281639,0.22852525115013123,0.45813822746276855
147,0.03271008243618001,0.00633104657754302,0.16914069652557373,0.14725551009178162,0.10007520519261912,0.01521279476583004,0.29673928022384644,0.39397189021110535
148,0.030746997469271134,0.0061223478987813,0.15885961055755615,0.14221103489398956,0.0483477832015187,0.008062412962317467,0.2120101898908615,0.2973356544971466
149,0.02870778817833135,0.006232079584151506,0.162798672914505,0.13716477155685425,0.017000539723494076,0.0035392423160374165,0.09928278625011444,0.08577343821525574
150,0.027666521362698406,0.005450007040053606,0.1417635679244995,0.135220006108284,0.07012966074639385,0.008614301681518555,0.20117083191871643,0.07618989795446396
151,0.028015544383420743,0.005790381226688623,0.14704222977161407,0.1257713884115219,0.12671277644023157,0.01779939793050289,0.32994240522384644,0.43033653497695923
152,0.02408075842973111,0.005064757075160742,0.13140971958637238,0.1208466961979866,0.004469511754935131,0.0011762282811105251,0.03410826250910759,0.028228672221302986
153,0.02700195009728694,0.005636116489768028,0.1437711864709854,0.14104345440864563,0.04048388153404141,0.006918194703757763,0.16283176839351654,0.2000870704650879
154,0.026114761702649827,0.005159296095371246,0.1369568109512329,0.1152781993150711,0.09336049117611345,0.011441145092248917,0.2657570242881775,0.5536604523658752
155,0.027695736869105272,0.005594765301793814,0.14691023528575897,0.12286927551031113,0.12211261023174022,0.017403891310095787,0.3340339660644531,0.4341069161891937
156,0.031308282908118726,0.006121507845818996,0.1525125503540039,0.13783302903175354,0.013171949015861628,0.0025460291653871536,0.07902850210666656,0.1237078309059143
157,0.02663543098381654,0.005805447231978178,0.1494031548500061,0.13139237463474274,0.010639156523768414,0.0023491925094276667,0.07531479001045227,0.11864116042852402
158,0.030713380252376996,0.00639175483956933,0.1559162735939026,0.14573469758033752,0.006225919351904325,0.001198750687763095,0.054168105125427246,0.007893117144703865
159,0.03161161458801611,0.005851758643984795,0.14239634573459625,0.1276368945837021,0.006133081213871404,0.0014874425251036882,0.046764545142650604,0.007014676462858915
160,0.025877170457305122,0.005484167020767927,0.1330430954694748,0.12163333594799042,0.018694584859986207,0.0037688538432121277,0.10151246190071106,0.004853030201047659
161,0.028354012739312436,0.005676550790667534,0.15252135694026947,0.13430368900299072,0.004909115240762346,0.0012185234809294343,0.035987336188554764,0.007657612673938274
162,0.025481954661497313,0.0052569229155778885,0.14664006233215332,0.1270899921655655,0.008707063550977742,0.001677589607425034,0.05156593397259712,0.08310829102993011
163,0.0276578647234211,0.00582545343786478,0.14836223423480988,0.12537768483161926,0.02742191713212098,0.004525819793343544,0.1284860074520111,0.10441231727600098
164,0.02458935261595928,0.005360784940421581,0.14498433470726013,0.12613654136657715,0.255623371549882,0.030333129689097404,0.4531534016132355,0.0800187960267067
165,0.035452421802786245,0.00654138857498765,0.16668443381786346,0.15259484946727753,0.021021878683674142,0.004113236907869577,0.11088688671588898,0.15523801743984222
166,0.03242113987632495,0.006277971900999546,0.16567613184452057,0.14459016919136047,0.011951710984612873,0.0026244798209518194,0.07851691544055939,0.10149362683296204
167,0.027316147538700274,0.00552787072956562,0.15567465126514435,0.14035095274448395,0.04023129705691155,0.005139865446835756,0.1457565873861313,0.2580275237560272
168,0.022486346097014446,0.004914852790534496,0.13103710114955902,0.1066637933254242,0.07098953897209587,0.01084964256733656,0.2187974452972412,0.023367028683423996
169,0.026051252701020402,0.005413739010691643,0.14396527409553528,0.11639072000980377,0.028080014670138972,0.0056279003620147705,0.13546457886695862,0.14291343092918396
170,0.023816861650432525,0.005008509382605553,0.13319650292396545,0.1250380128622055,0.002468865401371545,0.0006143858190625906,0.019120672717690468,0.028516890481114388
171,0.022531318852312066,0.004660839214920998,0.12140829116106033,0.10032357275485992,0.00485074975002205,0.0008987751207314432,0.029035549610853195,0.05573898181319237
172,0.025042098496508385,0.005323659162968397,0.13817544281482697,0.1256425976753235,0.08625926470312362,0.012007923796772957,0.2787034213542938,0.1574370414018631
173,0.023758174285924593,0.005116550717502832,0.1318107545375824,0.10838595777750015,0.03287721294948894,0.005687075667083263,0.154851496219635,0.09050420671701431
174,0.021196767843128846,0.004597420804202557,0.13039404153823853,0.11635318398475647,0.021333213429898024,0.004102869424968958,0.141962468624115,0.02343963272869587
175,0.02846562216923173,0.005596816074103117,0.14786125719547272,0.12385798990726471,0.052893768698693465,0.007314556743949652,0.1949593871831894,0.44935405254364014
176,0.026652868961765698,0.005251894239336252,0.14562281966209412,0.1269470751285553,0.021831538668203185,0.004179362673312426,0.11128553748130798,0.08140645176172256
177,0.02732578858225939,0.005660958122462034,0.14454904198646545,0.1280795782804489,0.06315493262484849,0.01036409568041563,0.22589394450187683,0.09848039597272873
178,0.02210039574411764,0.004886726848781109,0.13576042652130127,0.12583953142166138,0.08847746632706682,0.008646102622151375,0.2366190105676651,0.6176847815513611
179,0.022893971380129056,0.004741206765174866,0.13184401392936707,0.11583379656076431,0.020699055600198336,0.0030210143886506557,0.08382520824670792,0.14244557917118073
180,0.030979429269292657,0.00598045764490962,0.15480276942253113,0.13507823646068573,0.007463185142282432,0.0016654845094308257,0.058842431753873825,0.05526657775044441
181,0.031315959058369376,0.005996365565806627,0.15491873025894165,0.13838063180446625,0.11780235446685065,0.016262980177998543,0.29760172963142395,0.2275824397802353
182,0.025864371134999342,0.005565932020545006,0.14753225445747375,0.1291925311088562,0.02069865876320154,0.003840618534013629,0.10484836995601654,0.09968152642250061
183,0.023397083649220544,0.00497240386903286,0.14039863646030426,0.12288321554660797,0.03726785415428122,0.006877753417938948,0.16106140613555908,0.060795314610004425
184,0.018770265746570657,0.0045345742255449295,0.12166095525026321,0.10103035718202591,0.0031972660852033004,0.0008167861378751695,0.028156328946352005,0.04841987416148186
185,0.027795029081337685,0.005634758155792952,0.14732509851455688,0.12485217303037643,0.056461279016758244,0.009109808132052422,0.20198333263397217,0.14861422777175903
186,0.02719500593649822,0.005414868239313364,0.13816915452480316,0.11944737285375595,0.02551653463669936,0.0049224416725337505,0.166189044713974,0.022756187245249748
