,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
57,0.03329936483129859,0.007375664543360472,0.17029942572116852,0.16998928785324097,0.8570058813525571,0.035682469606399536,0.7552786469459534,2.219296455383301
58,0.03696117926412262,0.007587016560137272,0.1866818070411682,0.1591913253068924,0.6869782917201519,0.04579085856676102,0.8101115822792053,1.7906286716461182
59,0.04881636180169881,0.009803446009755135,0.22588099539279938,0.20067280530929565,0.5895604206404338,0.03906884044408798,0.7187340259552002,1.739916443824768
60,0.030195051271002738,0.006595306098461151,0.1601591408252716,0.15619845688343048,0.7419671399725808,0.03537704050540924,0.7154769897460938,2.0854387283325195
61,0.0396704456708394,0.008269861340522766,0.21398702263832092,0.1787213534116745,0.601721870402495,0.03511037304997444,0.6599990725517273,1.7645313739776611
62,0.03766853320226073,0.00841975025832653,0.21041332185268402,0.19525130093097687,0.7085780209551255,0.03887680545449257,0.7340762615203857,2.1411962509155273
63,0.043779156087432054,0.008502370677888393,0.1921670138835907,0.17921574413776398,0.8185536342466043,0.04494480788707733,0.8002226948738098,2.2736220359802246
64,0.041143855885602536,0.009215126745402813,0.21456213295459747,0.19292250275611877,0.6437264444927374,0.041559502482414246,0.7885935306549072,1.7211148738861084
65,0.03906926805060357,0.007843215018510818,0.2055428922176361,0.17945334315299988,0.6088818651365323,0.04008006677031517,0.6753271818161011,1.664292335510254
66,0.03421713806688786,0.007440500892698765,0.1923058032989502,0.17463873326778412,0.6521226765924237,0.03888939321041107,0.7193886041641235,1.8966723680496216
67,0.036108465951867404,0.007695311214774847,0.18150632083415985,0.1670965999364853,0.6444884480184151,0.03630044311285019,0.7082529067993164,2.042114496231079
68,0.03463818698376417,0.007767573464661837,0.1906081587076187,0.16539908945560455,0.6767989837874969,0.04101040959358215,0.6793009638786316,1.6130515336990356
69,0.033730686067719944,0.007077202666550875,0.16711565852165222,0.1630355715751648,0.742807612547444,0.036476075649261475,0.7077295184135437,2.0606982707977295
70,0.036277985345572236,0.008066121488809586,0.16962821781635284,0.14820252358913422,0.7009492115369843,0.037492766976356506,0.6956630945205688,1.7370383739471436
71,0.0403616270814091,0.008435001596808434,0.2076036036014557,0.19487503170967102,0.6292679239478376,0.045637838542461395,0.7224382162094116,1.5787038803100586
72,0.03524642028892413,0.007575691677629948,0.18382468819618225,0.1759168654680252,0.6363018821511004,0.03879212215542793,0.7157087922096252,1.7559880018234253
73,0.03538050267565995,0.007804061286151409,0.1862085461616516,0.16533954441547394,0.7019821045946123,0.03774620220065117,0.6819140911102295,1.8830326795578003
74,0.03216400483995676,0.006981861777603626,0.17075999081134796,0.1422046422958374,0.6752910754746861,0.03966173529624939,0.7197568416595459,1.7614487409591675
75,0.03533595543529373,0.006931692827492952,0.18156063556671143,0.18715988099575043,0.6814656654282266,0.03676668927073479,0.7356655597686768,1.860532522201538
76,0.031537803860148414,0.007030718959867954,0.17786255478858948,0.15637972950935364,0.6220291417751772,0.039580099284648895,0.7159502506256104,2.039724588394165
77,0.0395324213320855,0.008287513628602028,0.20647141337394714,0.1867876648902893,0.6377374106604192,0.04193100333213806,0.7467750906944275,1.5478893518447876
78,0.03108739805780351,0.006923813838511705,0.17334780097007751,0.16230520606040955,0.7811738736927509,0.04110300913453102,0.765515923500061,2.1888225078582764
79,0.03007876111927908,0.006450823042541742,0.16593500971794128,0.13959446549415588,0.611308676087194,0.04285495728254318,0.7507771849632263,1.3485125303268433
80,0.03912995980563574,0.008438469842076302,0.2048339545726776,0.17239026725292206,0.5351441985824041,0.03850576654076576,0.7029955387115479,1.5346566438674927
81,0.03334349815553287,0.0070499940775334835,0.17938895523548126,0.17059215903282166,0.7617942404208912,0.0502338670194149,0.786543607711792,2.29290771484375
82,0.03716176493477542,0.007706084288656712,0.19709117710590363,0.1761540025472641,0.7004187360612882,0.039835404604673386,0.7221839427947998,1.8806824684143066
83,0.03428305495495442,0.007379942573606968,0.19687077403068542,0.18564026057720184,0.7675432136489285,0.0410517193377018,0.7489309906959534,1.903337001800537
84,0.035575093443505464,0.00724716717377305,0.18314187228679657,0.16468703746795654,0.6887503868072398,0.040493886917829514,0.7358210682868958,2.1246442794799805
85,0.030065563902724534,0.006358983926475048,0.17398101091384888,0.14136911928653717,0.759657210825632,0.037955012172460556,0.7295450568199158,1.8374505043029785
86,0.03469194513815455,0.007679459173232317,0.19750671088695526,0.1655980944633484,0.6787226519857844,0.039240483194589615,0.7250620722770691,1.922528624534607
87,0.03287624027056154,0.007039639633148909,0.1739523708820343,0.16504879295825958,0.655040098561181,0.041291140019893646,0.7347581386566162,1.6521464586257935
88,0.02973202884150669,0.006624272558838129,0.17000603675842285,0.15475499629974365,0.7894227891746495,0.03658177703619003,0.7246994376182556,2.007340669631958
89,0.02944600037508644,0.006360098719596863,0.15836694836616516,0.13464298844337463,0.7055409562178991,0.035909753292798996,0.6755943298339844,1.8291867971420288
90,0.03691721245413646,0.007526460103690624,0.18302330374717712,0.1665688008069992,0.824270713983828,0.03759291023015976,0.7224529981613159,2.1216671466827393
91,0.03469619381148368,0.006794536020606756,0.17394305765628815,0.14992938935756683,0.763788694412344,0.03933893144130707,0.72966068983078,2.1570382118225098
92,0.029731888076174072,0.006516976282000542,0.17919771373271942,0.15152409672737122,0.7937052647272745,0.038361791521310806,0.7330080270767212,1.8653318881988525
93,0.035503447382245215,0.007063909899443388,0.18552732467651367,0.1579199880361557,0.6855375843329562,0.04388225078582764,0.7460505962371826,1.8273767232894897
94,0.03159123181120958,0.006771029904484749,0.17087334394454956,0.14572738111019135,0.7473230736537112,0.038573380559682846,0.7256197929382324,1.9629359245300293
95,0.03209670915210154,0.007138242945075035,0.1849929392337799,0.15767902135849,0.8468584208749235,0.04035985842347145,0.7259332537651062,2.018944025039673
96,0.02975160666753072,0.00629995996132493,0.1626274734735489,0.14203768968582153,0.7493244088772271,0.04005046933889389,0.7262014746665955,1.7982724905014038
97,0.02944049308693502,0.006221097428351641,0.1682603508234024,0.15495744347572327,0.692505552743872,0.04144169017672539,0.7171230912208557,1.736899495124817
98,0.03117544750426896,0.006662113592028618,0.17572301626205444,0.15096686780452728,0.8346365414973762,0.04046253487467766,0.7215580344200134,1.800936222076416
99,0.03308052268612664,0.007036533672362566,0.1897328644990921,0.16672088205814362,0.8117824460746811,0.035671524703502655,0.7067978978157043,2.0684707164764404
100,0.03174724681628868,0.0067100729793310165,0.16923794150352478,0.15277083218097687,0.7006681984575052,0.03522222116589546,0.6972965598106384,1.843599796295166
101,0.03260963022476062,0.007202926091849804,0.18301434814929962,0.1546342670917511,0.8361260948133551,0.040252022445201874,0.6978555917739868,1.8123302459716797
102,0.030056534911505877,0.006554912310093641,0.17339490354061127,0.15327169001102448,0.7638576048646226,0.041693564504384995,0.7155004739761353,1.745050311088562
103,0.028198185119545086,0.0058509670197963715,0.15383286774158478,0.13696223497390747,1.2057307054896573,0.036094870418310165,0.726395845413208,2.1963014602661133
104,0.025978766548796557,0.006143005099147558,0.15473075211048126,0.1359853297472,0.7509147863731616,0.036164119839668274,0.7033345103263855,1.8494712114334106
105,0.03339954192948062,0.0069060660898685455,0.1875818967819214,0.16222846508026123,0.7335404187647833,0.0396505631506443,0.6984453201293945,1.6874394416809082
106,0.03460242566582747,0.007129971869289875,0.17868775129318237,0.1668185293674469,0.6959168808534741,0.04011281579732895,0.700026273727417,1.8829435110092163
107,0.03231644846266136,0.006999601610004902,0.17673105001449585,0.15867149829864502,0.7096527002027465,0.043871309608221054,0.7349591851234436,1.6855177879333496
108,0.02736598161479924,0.005958069581538439,0.16741420328617096,0.1348087340593338,0.6987140360805724,0.04236908257007599,0.738166332244873,1.5432543754577637
109,0.02818287100014277,0.006062707863748074,0.15849615633487701,0.1469549834728241,0.7206712064621065,0.035112034529447556,0.7062833309173584,1.7765599489212036
110,0.028693308102898298,0.006582023110240698,0.17442801594734192,0.14541777968406677,0.6240359690143831,0.0440729558467865,0.7450131177902222,1.9910128116607666
111,0.033669967392925174,0.006794464774429798,0.1766505092382431,0.1550523340702057,0.7048265073034499,0.04582393541932106,0.7261953949928284,1.5418283939361572
112,0.028967446289607325,0.006654775235801935,0.1732645183801651,0.16516511142253876,0.6618948856679102,0.03718024864792824,0.6996070742607117,1.7536319494247437
113,0.028298033331288025,0.006237485911697149,0.16418007016181946,0.13020257651805878,0.8539813399903424,0.03830685466527939,0.7125850915908813,1.901305079460144
114,0.027201282632537186,0.006081514526158571,0.16638167202472687,0.14907434582710266,0.8365654879146152,0.06275937706232071,0.8434998989105225,1.669297695159912
115,0.029901667602767704,0.006138029042631388,0.16899921000003815,0.16252289712429047,0.7873798252807723,0.04637153074145317,0.7494858503341675,1.6370913982391357
116,0.02755848677054746,0.00621810695156455,0.17905661463737488,0.14801785349845886,0.8141978158512049,0.038622014224529266,0.7053641080856323,1.8007090091705322
117,0.029854300843027887,0.006416640244424343,0.1741512417793274,0.15941625833511353,0.8842158383793302,0.05162419378757477,0.75011146068573,1.329265832901001
118,0.03350633523031138,0.006843170151114464,0.1899624764919281,0.18153414130210876,0.8977677482697699,0.03626774251461029,0.7084395885467529,2.0811047554016113
119,0.02996695885504596,0.007055467460304499,0.17564606666564941,0.15290920436382294,0.8368329687250985,0.043863680213689804,0.771167516708374,1.813281536102295
120,0.023447949453024194,0.005312704481184483,0.15054196119308472,0.13019941747188568,0.763369948654953,0.038764771074056625,0.689780592918396,1.677364706993103
121,0.03822872378642205,0.007209517061710358,0.1739344745874405,0.16894899308681488,0.6474403386301775,0.03662049397826195,0.7320587635040283,1.8307005167007446
122,0.033709520534961485,0.007191190030425787,0.179108664393425,0.14892970025539398,0.7874062348985009,0.036740630865097046,0.7044399976730347,1.948537826538086
123,0.02866804743069224,0.006256348919123411,0.16022934019565582,0.14588066935539246,0.801508284587827,0.03891338035464287,0.7185938954353333,1.748002529144287
124,0.02844141424074769,0.006079250946640968,0.16307014226913452,0.15681631863117218,0.8330727797971728,0.035666633397340775,0.7455472946166992,2.1140124797821045
125,0.03130673603992909,0.006709958426654339,0.17339031398296356,0.14153960347175598,0.6099846038139529,0.0403524711728096,0.7574402689933777,1.7311112880706787
126,0.026901473985868507,0.006341811269521713,0.1641066074371338,0.14695817232131958,0.7382477025190989,0.04349859058856964,0.7284693121910095,1.6274806261062622
127,0.020996924613835292,0.004702539183199406,0.12292759865522385,0.11678211390972137,0.820471387647558,0.03640977665781975,0.6934659481048584,1.9371730089187622
128,0.02413043690682389,0.0052452995441854,0.1429797261953354,0.1303948014974594,0.6268298042317232,0.04200265556573868,0.7276418805122375,1.6303811073303223
129,0.025417860846035183,0.005571655463427305,0.1535007357597351,0.13502387702465057,0.8917227912073334,0.03808046504855156,0.693895161151886,1.771525263786316
130,0.0238498677861935,0.005333245731890202,0.1376374065876007,0.12802432477474213,0.8023417285746999,0.04115671664476395,0.7841160893440247,1.8045048713684082
131,0.02626125818543369,0.005649691913276911,0.15758727490901947,0.1334289163351059,0.8095330241420824,0.0366591140627861,0.6932785511016846,1.905129313468933
132,0.032780634225695396,0.006858373060822487,0.18544842302799225,0.16259518265724182,0.6737909650223123,0.04162169620394707,0.7016457319259644,1.5658491849899292
133,0.02192156918795081,0.00488576153293252,0.13682101666927338,0.12673319876194,0.6589018423627648,0.03945433720946312,0.7485018372535706,1.7774882316589355
134,0.028668127714889125,0.00599280372262001,0.15633206069469452,0.14323332905769348,0.7866251228196133,0.03920368850231171,0.7743728160858154,2.271360397338867
135,0.034798103086417544,0.0076787834987044334,0.19374124705791473,0.16850359737873077,0.7433059283874981,0.03800985962152481,0.7279542088508606,2.0987629890441895
136,0.02374861871165922,0.005239355377852917,0.15059159696102142,0.1354384571313858,0.8198225667907132,0.03706314042210579,0.745814323425293,1.9542187452316284
137,0.02504447485876153,0.0054011112079024315,0.1361648589372635,0.10856429487466812,0.6246712133288383,0.03852689638733864,0.7499978542327881,1.74531888961792
138,0.02568757736000407,0.005460766609758139,0.1538923978805542,0.12909762561321259,0.763901089421577,0.039897702634334564,0.7193540334701538,1.6882293224334717
139,0.027202198053942993,0.005935249850153923,0.169061079621315,0.14746764302253723,0.9171129913479995,0.039578571915626526,0.7496308088302612,2.1260697841644287
140,0.026294454217888414,0.005821941886097193,0.151966854929924,0.13347116112709045,0.6905123368164318,0.03530881926417351,0.6986758708953857,1.7020199298858643
141,0.028596271550050005,0.006499473471194506,0.17062659561634064,0.134169340133667,0.801084753863203,0.037014465779066086,0.6964794993400574,1.7079176902770996
142,0.02754510554089211,0.005311951972544193,0.16372866928577423,0.15039251744747162,0.7406356338308089,0.0371621735394001,0.7100402116775513,1.9474358558654785
143,0.0285469502308988,0.00595066137611866,0.16793301701545715,0.15167570114135742,0.7537197917699814,0.04077039659023285,0.7056593894958496,2.0237936973571777
144,0.02878668497974286,0.006277678068727255,0.16596247255802155,0.1421680599451065,0.6716702731533183,0.03850027173757553,0.72376549243927,1.7393499612808228
145,0.02780363636322727,0.006199964322149754,0.1662667691707611,0.14678864181041718,0.7313590165641572,0.03894442319869995,0.7688255310058594,1.9348278045654297
146,0.0250582512266119,0.005587499123066664,0.14621852338314056,0.13181833922863007,0.8810079981469445,0.03702303394675255,0.7506046891212463,1.9532309770584106
147,0.024763137621186617,0.005502295680344105,0.14787067472934723,0.11548876017332077,0.8290717331045825,0.041245877742767334,0.7422991394996643,1.7775752544403076
148,0.02665376869693864,0.005483166314661503,0.15406855940818787,0.14287011325359344,0.7189013049420383,0.03690442070364952,0.7259314060211182,1.893797755241394
149,0.022691395343630575,0.0048921965062618256,0.13530276715755463,0.11726509034633636,0.853589230734441,0.03782802075147629,0.726008415222168,1.8660475015640259
150,0.0241501293691108,0.005450243595987558,0.14940881729125977,0.12439776957035065,0.7878145031217072,0.04314873367547989,0.7923620343208313,1.6950265169143677
151,0.024491552460647655,0.005191049538552761,0.14630140364170074,0.1371844857931137,0.8137317806637535,0.03868725150823593,0.7587819695472717,1.9552712440490723
152,0.02071785401168745,0.004654690157622099,0.1271550953388214,0.11520758271217346,1.0878152211921082,0.035646308213472366,0.706538200378418,2.0274362564086914
153,0.029099676346289925,0.0055577014572918415,0.15451529622077942,0.12144666910171509,1.0055072626289783,0.03821718320250511,0.7137967348098755,2.029921054840088
154,0.028571773394127375,0.006027922499924898,0.15630383789539337,0.14098821580410004,0.8428891602347398,0.03866278752684593,0.7156417369842529,1.8740730285644531
155,0.027356400807911997,0.005290699191391468,0.15283596515655518,0.12793350219726562,1.1703974079072295,0.035037487745285034,0.7317371964454651,2.1218011379241943
156,0.025135899147077,0.005884360056370497,0.16197727620601654,0.12693944573402405,0.8909531970404916,0.03581801801919937,0.7082429528236389,2.0265047550201416
157,0.02830152650072705,0.00582410953938961,0.15884491801261902,0.14389175176620483,0.716446555685252,0.03801589459180832,0.7181307077407837,1.7326459884643555
158,0.0326697361698898,0.006724408362060785,0.17026346921920776,0.14981336891651154,0.7126393169164658,0.03762973099946976,0.7143698334693909,1.7235169410705566
159,0.026748472749139184,0.006392709910869598,0.16384074091911316,0.14182017743587494,0.8981277677747939,0.03734949231147766,0.7423861622810364,2.0348868370056152
160,0.03211634449625853,0.00642638374119997,0.1695086508989334,0.15403780341148376,0.9879587921831343,0.06191973760724068,0.8346216678619385,1.1814202070236206
161,0.02430301488470286,0.005575733724981546,0.14456245303153992,0.13864806294441223,0.7716763128216068,0.03536107391119003,0.7169550061225891,1.9758447408676147
162,0.02734583267587004,0.0057336557656526566,0.16439935564994812,0.13143914937973022,0.8529406303746833,0.038414038717746735,0.7483664155006409,1.86906898021698
163,0.03126132850284921,0.006678612902760506,0.1900731921195984,0.1718267947435379,0.7493057878067096,0.04173549264669418,0.6776667833328247,1.3913800716400146
164,0.02169229122044635,0.004795723594725132,0.12560950219631195,0.1066410169005394,0.9800579204327531,0.036511924117803574,0.727138876914978,2.1087234020233154
165,0.031819174434247546,0.006315534934401512,0.1824990212917328,0.15095098316669464,0.7504779452251064,0.046017106622457504,0.7758504152297974,1.398995041847229
166,0.032802980226639196,0.006558107677847147,0.1888737976551056,0.1557161659002304,0.7911429211704267,0.035633642226457596,0.6966684460639954,1.7168408632278442
167,0.027081147553166374,0.005745046306401491,0.1513613760471344,0.1479642540216446,0.7140339294241534,0.03643450140953064,0.7043211460113525,1.7232162952423096
168,0.024941489516961155,0.005723064299672842,0.1594599336385727,0.1358809769153595,0.7395891203648515,0.03861037641763687,0.7487106323242188,1.7242540121078491
169,0.02719477697891125,0.005669658072292805,0.15689630806446075,0.1317710131406784,0.8171505612036627,0.03760945424437523,0.7281942367553711,1.818926453590393
170,0.022666040441195946,0.0050102765671908855,0.13577935099601746,0.12457695603370667,0.8207712533573309,0.03645368292927742,0.7327251434326172,1.8496464490890503
171,0.022302088626485785,0.005158844403922558,0.1381259262561798,0.11172328889369965,0.8364552162173722,0.036128997802734375,0.7395018935203552,1.9993184804916382
172,0.030660308269958476,0.0066534229554235935,0.18309837579727173,0.15267886221408844,0.7874360096951326,0.03978705778717995,0.7499594688415527,1.8382985591888428
173,0.02494221100222785,0.005183484870940447,0.14598573744297028,0.1253332942724228,0.8940594173553917,0.033864714205265045,0.7125141620635986,2.0850510597229004
174,0.024019406608538702,0.005466634873300791,0.15416023135185242,0.13516764342784882,0.7927185681958994,0.036981552839279175,0.7008602023124695,1.8461273908615112
175,0.021678076118245373,0.004926480818539858,0.1338312327861786,0.10806339234113693,0.6683689484165775,0.037551045417785645,0.6785688400268555,1.5088682174682617
176,0.020566240837593796,0.004587444942444563,0.1332210749387741,0.11723177880048752,0.8788882515703639,0.03603268787264824,0.7276626229286194,1.9144262075424194
177,0.024951792542706245,0.0054452866315841675,0.1474318653345108,0.12531113624572754,0.8052950290342172,0.038082562386989594,0.743047833442688,1.9162167310714722
178,0.02667225233928184,0.005815138109028339,0.15975642204284668,0.13912685215473175,0.9999704089972915,0.03611437603831291,0.7382379770278931,2.0536434650421143
179,0.021037339187416366,0.004676885437220335,0.13222816586494446,0.11683620512485504,0.8281731713149283,0.038747064769268036,0.7522441148757935,1.8779672384262085
180,0.025079651688225568,0.004910117015242577,0.13287974894046783,0.10975643992424011,0.8119769162601895,0.04453862085938454,0.7899975776672363,1.7120776176452637
181,0.03084969538456062,0.006712543778121471,0.1847098022699356,0.14858876168727875,0.9603453121251531,0.05509660392999649,0.7818448543548584,1.3456838130950928
182,0.020367856189841403,0.004612005315721035,0.12701307237148285,0.11734384298324585,0.8559198743767209,0.043550290167331696,0.7581837177276611,1.7029532194137573
183,0.024088773339579348,0.005343311466276646,0.1514238566160202,0.1392357498407364,0.8135534737052189,0.03993671014904976,0.7584922313690186,1.788438320159912
184,0.025964662308222614,0.005782062653452158,0.15760551393032074,0.1393337845802307,0.9488006451477607,0.037988752126693726,0.7519088983535767,2.136260986328125
185,0.025625201230839594,0.005568718072026968,0.15062247216701508,0.13737215101718903,0.9573712081118073,0.03735983744263649,0.7586339712142944,2.3366501331329346
186,0.02735972438902536,0.006056131329387426,0.1640675663948059,0.14367824792861938,0.7583742135514816,0.038787055760622025,0.7295412421226501,1.7846050262451172
187,0.029016455176868475,0.0059781442396342754,0.15869218111038208,0.1419743150472641,0.8328245562915981,0.03451744094491005,0.636526346206665,1.9153164625167847
