,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
53,0.07581009056046605,0.006677993573248386,0.3319813311100006,0.32005006074905396,0.7372837309570363,0.02114948257803917,0.7396369576454163,1.8233953714370728
54,0.07439400031417608,0.006698406767100096,0.3266177177429199,0.3151243329048157,0.7196465167734358,0.02718547359108925,0.8722375631332397,1.94120192527771
55,0.07710789434611798,0.0069550382904708385,0.3228311538696289,0.31760677695274353,0.9304169777056409,0.02430347539484501,0.8181995749473572,2.014343500137329
56,0.07331233251839876,0.006619553547352552,0.3266172409057617,0.30871573090553284,0.8504984155297279,0.023160573095083237,0.8315545916557312,2.076899528503418
57,0.07281940607726574,0.006436242256313562,0.3312714397907257,0.3077741265296936,1.0149564943276346,0.01841423660516739,0.6960775852203369,1.9821569919586182
58,0.07588232424855232,0.006716868374496698,0.34440281987190247,0.32090020179748535,0.8447853341802127,0.023489616811275482,0.8151691555976868,1.8793985843658447
59,0.07206298716925084,0.006438359618186951,0.3223743140697479,0.3190714716911316,0.9579583572016822,0.032785557210445404,0.9438956379890442,1.9101532697677612
60,0.06589978938177228,0.005837030243128538,0.31749480962753296,0.32815077900886536,1.087773495329505,0.01833408512175083,0.7014686465263367,2.1127965450286865
61,0.0697832625694573,0.006435023620724678,0.33787801861763,0.32144996523857117,0.8914088272722438,0.020667746663093567,0.7492440938949585,1.9568663835525513
62,0.06772935947962105,0.006253222469240427,0.340556800365448,0.3288162350654602,0.8811844720556918,0.019740380346775055,0.7121614217758179,1.9543814659118652
63,0.05700992200896144,0.005105607211589813,0.290717750787735,0.2780091166496277,0.9061612254138001,0.019770978018641472,0.8178315758705139,1.9350825548171997
64,0.06787514930218458,0.006057872902601957,0.3120879530906677,0.27810201048851013,0.9237496804497722,0.02158801630139351,0.7573607563972473,1.9374171495437622
65,0.06598819866031408,0.005807656794786453,0.3003150522708893,0.2759501039981842,0.9196136245090101,0.021775761619210243,0.7623921632766724,1.9105210304260254
66,0.057393883399665356,0.005239097401499748,0.2734333872795105,0.26881399750709534,1.0088185715333868,0.01975579559803009,0.7739307880401611,1.9825202226638794
67,0.06212053409591317,0.005686237942427397,0.30246052145957947,0.25843045115470886,0.961363173271012,0.019802937284111977,0.7258920073509216,2.039591073989868
68,0.0668285406716168,0.005772824864834547,0.3131541311740875,0.28938767313957214,0.9151545298389263,0.022295869886875153,0.8176729083061218,1.9889376163482666
69,0.06355293348617852,0.005543705075979233,0.3181127905845642,0.32208117842674255,1.0270204426229208,0.02010607346892357,0.7483137845993042,1.970763087272644
70,0.05863334190100431,0.005630505736917257,0.2840224504470825,0.25508272647857666,0.9699194687936041,0.019698703661561012,0.7123501896858215,1.897794246673584
71,0.0632957752160728,0.005570951849222183,0.3255530595779419,0.28786349296569824,0.9656860767863691,0.024225275963544846,0.8934094905853271,1.9607672691345215
72,0.058900479404255746,0.005325851961970329,0.3021160066127777,0.3043133020401001,1.000105958981698,0.018408862873911858,0.7065830230712891,2.0144786834716797
73,0.06755611361190676,0.005581993609666824,0.31081774830818176,0.3017711341381073,0.9434478517311314,0.021423442289233208,0.7879377007484436,1.9836915731430054
74,0.05143464453052729,0.005043379496783018,0.28016653656959534,0.2704637348651886,0.9077546659650074,0.02444596029818058,0.8723294734954834,1.969490647315979
75,0.07028096414543689,0.0058853947557508945,0.31786778569221497,0.3216286301612854,1.0609046404586278,0.021199986338615417,0.757291316986084,1.9166948795318604
76,0.06785779032669961,0.005959960166364908,0.28994378447532654,0.2720445692539215,1.056287938654552,0.022589901462197304,0.7677443027496338,1.9211055040359497
77,0.05795708204992116,0.0053255073726177216,0.2879873514175415,0.2632695138454437,0.9054478496933976,0.02085944078862667,0.7906083464622498,1.9975465536117554
78,0.05099717248417437,0.004745265934616327,0.27963078022003174,0.2577279806137085,0.9904305601311434,0.020228229463100433,0.7459306120872498,1.963919758796692
79,0.05745011692959815,0.005234467796981335,0.2979506552219391,0.2910184860229492,1.041443405401272,0.020567631348967552,0.738932728767395,1.9557814598083496
80,0.05763177326042205,0.005104222800582647,0.29030826687812805,0.2847054600715637,1.0871188808232546,0.022423570975661278,0.7574619054794312,2.0270912647247314
81,0.05707761230878532,0.0052179694175720215,0.27730631828308105,0.2598210871219635,1.1169084384423007,0.019951818510890007,0.777974545955658,2.0657763481140137
82,0.05255712641403079,0.004825075622648001,0.28402432799339294,0.2529914081096649,0.960731658567157,0.021041326224803925,0.7693915963172913,1.946469783782959
83,0.056512306493707004,0.004737217910587788,0.2566622197628021,0.2550491988658905,1.0289370217392895,0.01853564940392971,0.7175676226615906,2.011662721633911
84,0.056321442421525716,0.005064860917627811,0.2615809142589569,0.25112324953079224,1.1926476565665023,0.018646076321601868,0.7339203357696533,2.0768113136291504
85,0.05911737654265016,0.005252895411103964,0.2890390157699585,0.26700833439826965,1.1478850872954354,0.017995478585362434,0.7648058533668518,2.0544543266296387
86,0.05391302492655814,0.004748417064547539,0.25247830152511597,0.24167762696743011,0.895554535711805,0.022342799231410027,0.8048144578933716,1.998350977897644
87,0.05140917469188571,0.0046470132656395435,0.2755003869533539,0.2426343709230423,1.0022283801291552,0.020559675991535187,0.7048373818397522,1.9351590871810913
88,0.05904914016462862,0.004945035558193922,0.30109336972236633,0.2772051692008972,1.0575061945451631,0.01889568567276001,0.7371521592140198,1.9801294803619385
89,0.050369910426437854,0.004547003656625748,0.2615860402584076,0.25276869535446167,0.9584920036916932,0.01870684139430523,0.6932289600372314,1.9706099033355713
90,0.05567100716661662,0.005039178766310215,0.3006427586078644,0.28701022267341614,1.1054704662205443,0.01812315545976162,0.7329580783843994,2.1506640911102295
91,0.051153268215246496,0.004640363622456789,0.2792200446128845,0.24307632446289062,1.1220557857563511,0.020258577540516853,0.7464651465415955,2.0719244480133057
92,0.04879783191694878,0.004503331147134304,0.24942141771316528,0.24023555219173431,0.9899232670884683,0.019099898636341095,0.7372826933860779,1.8974366188049316
93,0.05827330370619893,0.0051044379360973835,0.2854037880897522,0.2804771661758423,1.1818498345302133,0.018476292490959167,0.7121667265892029,2.0693957805633545
94,0.05013723303517327,0.004468794912099838,0.25466543436050415,0.23679757118225098,1.1008458652084099,0.01917175203561783,0.694010853767395,1.93703031539917
95,0.0507877746745944,0.0044329301454126835,0.2567892074584961,0.24144652485847473,1.0532309462109373,0.019699333235621452,0.7314931750297546,1.9607124328613281
96,0.05027139652473852,0.0045974599197506905,0.25791850686073303,0.21074490249156952,1.06677703774767,0.018337422981858253,0.6705523133277893,1.9453864097595215
97,0.05215576866175979,0.004620228428393602,0.2795608937740326,0.26362645626068115,0.9809931492458822,0.019431784749031067,0.7182577848434448,1.9273760318756104
98,0.052954108932986854,0.0047816564328968525,0.24623776972293854,0.23451881110668182,1.198694283381984,0.01859455555677414,0.7264462113380432,2.1564083099365234
99,0.0566691461391747,0.00491662323474884,0.27547794580459595,0.2617197334766388,0.9781057192594744,0.020665014162659645,0.7053057551383972,1.8895829916000366
100,0.049757272836053745,0.004350497853010893,0.2618293762207031,0.2475396692752838,1.1099568833063433,0.0196858961135149,0.7222812175750732,2.0047080516815186
101,0.04940211640391499,0.004422779195010662,0.24007529020309448,0.21864083409309387,0.9976579715601273,0.01955433562397957,0.7600739002227783,2.010087251663208
102,0.05110438425280154,0.004596055019646883,0.27697518467903137,0.2466578334569931,0.9589844093554549,0.023214736953377724,0.8942301273345947,1.863126516342163
103,0.043518852787092326,0.003935127053409815,0.2499275803565979,0.2159506380558014,0.9382020839386516,0.023044602945446968,0.9038659334182739,2.0202412605285645
104,0.056155151355080306,0.004662920255213976,0.2792122960090637,0.2631753981113434,1.2167842370723116,0.01809169352054596,0.7284608483314514,2.2306289672851562
105,0.053849071144126355,0.0050798263400793076,0.3016148805618286,0.27920058369636536,0.9236014619107462,0.019772468134760857,0.7037314772605896,2.087862730026245
106,0.04306236347649246,0.004017009865492582,0.22141636908054352,0.21631641685962677,1.1056034684232954,0.019408149644732475,0.7616731524467468,2.0300419330596924
107,0.05150453318003565,0.004400191362947226,0.2568853497505188,0.23688176274299622,1.0006977340413465,0.021511714905500412,0.8666930198669434,2.0615782737731934
108,0.045601404249668125,0.004324858542531729,0.26458877325057983,0.23064537346363068,0.9789221493734254,0.02012157253921032,0.7708135843276978,2.0455219745635986
109,0.046092759763589126,0.003753466298803687,0.24028217792510986,0.23281005024909973,1.202831864874396,0.019626598805189133,0.7927107214927673,2.0374560356140137
110,0.041805905404500666,0.004013320431113243,0.24811413884162903,0.22813068330287933,1.1973696084977645,0.019076837226748466,0.7520716190338135,1.9787960052490234
111,0.05119602149236016,0.004322713706642389,0.2778877317905426,0.2532021403312683,0.9711388507857919,0.01966601237654686,0.7448280453681946,1.941109538078308
112,0.0451183803724125,0.003843211568892002,0.24054034054279327,0.23373247683048248,1.2400392492676877,0.01718488708138466,0.7141216397285461,2.015197992324829
113,0.047985144957900044,0.004330678842961788,0.2636817693710327,0.23326458036899567,1.0874732091292065,0.018779819831252098,0.7281694412231445,2.0039587020874023
114,0.04650578495953232,0.00424098689109087,0.25164881348609924,0.20106180012226105,0.9457015078514814,0.020895708352327347,0.7741942405700684,1.9283709526062012
115,0.04398669081414119,0.003851306391879916,0.2533816993236542,0.2559826672077179,1.3462102005982564,0.017668522894382477,0.7237450480461121,2.186541795730591
116,0.04154914197837934,0.0037618603091686964,0.22359229624271393,0.1978667825460434,1.123973050579985,0.01966755837202072,0.7353934645652771,1.9786309003829956
117,0.040903592246584596,0.003736005397513509,0.238557368516922,0.20236574113368988,1.0512847074617941,0.025875601917505264,0.8260960578918457,1.8649823665618896
118,0.044262974161654714,0.0038332014810293913,0.24319764971733093,0.23886367678642273,1.0122737206790287,0.019356315955519676,0.7149038910865784,1.9102003574371338
119,0.050842354938387874,0.004485888406634331,0.2791547477245331,0.25186488032341003,1.0720077927754674,0.02026061713695526,0.7543817758560181,2.0616023540496826
120,0.04373599794949405,0.004049451556056738,0.2750060558319092,0.24736762046813965,1.0403755851374525,0.02035496011376381,0.7231586575508118,1.997721791267395
121,0.04438078051432967,0.0040271286852657795,0.22216211259365082,0.21018919348716736,1.117127949478648,0.019421124830842018,0.715824544429779,1.9460124969482422
122,0.05152133920090273,0.004447486251592636,0.2738734781742096,0.253595232963562,1.0626302620803472,0.018779331818223,0.7397741675376892,2.079620122909546
123,0.04374402539536822,0.003919281996786594,0.24482563138008118,0.23642976582050323,1.5207937361556105,0.017143489792943,0.7155081033706665,2.1740965843200684
124,0.04532059001736343,0.00409689312800765,0.251644104719162,0.22714577615261078,1.1327979665883403,0.01840251497924328,0.7534400820732117,2.149125099182129
125,0.050909269788535313,0.004568112548440695,0.2808293402194977,0.2571217715740204,1.094433950562638,0.020363040268421173,0.7369319796562195,1.926522970199585
126,0.04309245712356642,0.0036478694528341293,0.23471617698669434,0.2280282825231552,1.1618914270560101,0.018062353134155273,0.7262964248657227,2.205352306365967
127,0.04388866832014173,0.004021144472062588,0.26021456718444824,0.21705995500087738,1.1703130545469724,0.01989893987774849,0.758612334728241,2.108752489089966
128,0.040731976745184514,0.003785677719861269,0.2513560354709625,0.25315555930137634,0.9667814205297165,0.019659971818327904,0.7207214832305908,1.9515633583068848
129,0.046984981721732766,0.004152702633291483,0.24512803554534912,0.23012346029281616,1.2391098587848117,0.018525851890444756,0.6848807334899902,1.9387686252593994
130,0.04389343268249649,0.00414800550788641,0.25754207372665405,0.22880855202674866,0.9565339765524388,0.02041052281856537,0.73313307762146,1.8863061666488647
131,0.04528177596163005,0.0038646021857857704,0.24118560552597046,0.2178729772567749,1.2768790672618908,0.018727155402302742,0.7226024866104126,1.9640142917633057
132,0.038113546494278124,0.0036010926123708487,0.23405875265598297,0.2266463190317154,1.1999667434720322,0.020315686240792274,0.733780562877655,1.908011555671692
133,0.036622148835565894,0.003601620439440012,0.23639079928398132,0.20227976143360138,1.2197836269349662,0.019290082156658173,0.7197325825691223,2.0158565044403076
134,0.044747038792818786,0.0037565536331385374,0.2560080587863922,0.22694511711597443,1.042572362956384,0.02020867168903351,0.7778791785240173,2.02949857711792
135,0.03971571292239241,0.0035884478129446507,0.21292783319950104,0.19579237699508667,1.2842547194692695,0.01841447874903679,0.7031803131103516,1.9806370735168457
136,0.04601333686790895,0.004092599265277386,0.27980998158454895,0.26794618368148804,1.03118031223615,0.021169889718294144,0.7938902974128723,2.024446487426758
137,0.04094695284054615,0.0036305177491158247,0.24696096777915955,0.22610518336296082,1.2999414387644113,0.01846037060022354,0.7376325130462646,2.120281219482422
138,0.05088982064370066,0.004271159879863262,0.263984352350235,0.25307318568229675,1.4298822054325784,0.01848536729812622,0.7263644337654114,2.0560009479522705
139,0.04463798522949219,0.0038822609931230545,0.2573355436325073,0.21966177225112915,1.1842372125182818,0.01813281700015068,0.7360830307006836,2.0907702445983887
140,0.04422480377811007,0.0036188242956995964,0.25729063153266907,0.22982414066791534,1.143164788064799,0.018213879317045212,0.7194411754608154,2.0363593101501465
141,0.0492867684783414,0.004293305799365044,0.25961562991142273,0.22328563034534454,1.0450949381209083,0.020172450691461563,0.7810217142105103,1.985727071762085
142,0.04654580266075209,0.004113439004868269,0.26513659954071045,0.2261745184659958,0.9999138674595289,0.02008015848696232,0.74788498878479,2.056401252746582
143,0.04371840113843791,0.003751505399122834,0.2593185007572174,0.24140846729278564,0.8668515829162465,0.020218264311552048,0.749171793460846,2.0202066898345947
144,0.038839480334194376,0.0036575680132955313,0.21221041679382324,0.19179493188858032,0.9870646030952533,0.024756858125329018,0.8231590986251831,1.9360830783843994
145,0.03754686501994729,0.003572276793420315,0.2292899638414383,0.19110488891601562,1.2752890470696405,0.019402652978897095,0.7456091642379761,2.0831141471862793
146,0.042775733099784705,0.0035249069333076477,0.23473283648490906,0.2459474503993988,1.0869314624772717,0.020893843844532967,0.8050491809844971,2.0683963298797607
147,0.04375703575927764,0.0038903108797967434,0.2531333267688751,0.2397833913564682,1.217717679026666,0.018085192888975143,0.7502277493476868,2.144561529159546
148,0.04384049075993244,0.0039058607071638107,0.25783318281173706,0.23890285193920135,1.282504999714244,0.017677316442131996,0.7182194590568542,2.0689072608947754
149,0.04151182561076712,0.0034773186780512333,0.22488491237163544,0.22205650806427002,1.5882343812586948,0.01771661266684532,0.717876672744751,2.1875247955322266
150,0.04599331295490265,0.004035966470837593,0.2485772967338562,0.21305258572101593,1.1351484202378843,0.018562713637948036,0.7256488800048828,2.0627639293670654
151,0.04700672723166645,0.0038765212520956993,0.2565077841281891,0.21581324934959412,1.0297789585569666,0.019353186711668968,0.757222056388855,2.1449642181396484
152,0.0414377352357842,0.0037132585421204567,0.22910866141319275,0.19261544942855835,1.242104461153455,0.017405515536665916,0.7049644589424133,2.0073325634002686
153,0.038075724475551395,0.0034157801419496536,0.22273384034633636,0.19134654104709625,0.973294751252979,0.02320094406604767,0.7353014349937439,1.9552065134048462
154,0.04333988007321023,0.003703255672007799,0.21921296417713165,0.19440877437591553,1.091878437010261,0.020958075299859047,0.7569810152053833,1.9729502201080322
155,0.03874653183575719,0.003357839537784457,0.26474353671073914,0.22991272807121277,1.409321090868717,0.017755091190338135,0.7037172913551331,1.9986743927001953
156,0.0360568683813326,0.003455905243754387,0.20940087735652924,0.18232177197933197,1.082059181747051,0.019459735602140427,0.7199737429618835,1.9180965423583984
157,0.03863389076932799,0.0032789427787065506,0.2186342030763626,0.1858334094285965,0.9830954723163612,0.024632656946778297,0.8745334148406982,1.9639551639556885
158,0.04782043365202844,0.0039110491052269936,0.24797779321670532,0.2505210041999817,1.2351134730498516,0.01853369176387787,0.7054877281188965,2.02455997467041
159,0.03762990796705708,0.0035153250209987164,0.22293514013290405,0.19745387136936188,1.2273834444947878,0.018914084881544113,0.7393133044242859,2.076357841491699
160,0.039096760992659255,0.0035561646800488234,0.23453423380851746,0.20678161084651947,1.168241465941416,0.019231272861361504,0.6902421712875366,1.974678874015808
161,0.04066461110766977,0.003373281331732869,0.24572767317295074,0.23782984912395477,1.1964348796126514,0.018747812137007713,0.7030690312385559,1.985156536102295
162,0.03953745549661107,0.003540302626788616,0.24191509187221527,0.1981942504644394,1.0682515655999951,0.021359145641326904,0.7387197017669678,1.9292340278625488
163,0.03564626790920738,0.0031962634529918432,0.21637341380119324,0.19576960802078247,1.2069141007959843,0.019622445106506348,0.7682541608810425,1.951423168182373
164,0.03771907082991675,0.0033958517014980316,0.21130429208278656,0.198716402053833,1.1527130260203395,0.01997973769903183,0.7232640385627747,2.066683053970337
165,0.044453822585754095,0.00393968028947711,0.2732657790184021,0.24863260984420776,1.195206473136851,0.01869700476527214,0.7284704446792603,2.0627756118774414
166,0.039408785969251764,0.0036562466993927956,0.2397015541791916,0.22349773347377777,1.384650153028512,0.018061889335513115,0.727414071559906,2.078010082244873
167,0.039707477041636595,0.003354203188791871,0.22934477031230927,0.19100068509578705,0.9506475114160113,0.01973015069961548,0.8072019219398499,2.0559678077697754
168,0.04609260776126757,0.003996123094111681,0.2638032138347626,0.25276684761047363,1.0818193704665948,0.02260068617761135,0.8163950443267822,1.897645354270935
169,0.04741607986821327,0.003949035424739122,0.2389640212059021,0.2306986153125763,1.3112351229323798,0.017785409465432167,0.7139079570770264,2.072741985321045
170,0.039111195629928264,0.0035984658170491457,0.23341935873031616,0.19303111732006073,1.4649010916990746,0.017576206475496292,0.6963303089141846,2.021820068359375
171,0.04081083379220218,0.0038099712692201138,0.23795390129089355,0.2070990353822708,1.1128322833812692,0.020053522661328316,0.7728617191314697,1.9413526058197021
172,0.038474408335518094,0.003245599800720811,0.21638751029968262,0.21531789004802704,1.4081880727575884,0.01828783191740513,0.7041055560112,2.0445656776428223
173,0.04135365204513073,0.0035305535420775414,0.23678593337535858,0.22479020059108734,1.1430206085658736,0.02049865759909153,0.8078239560127258,2.1026735305786133
174,0.042708003501407805,0.0038834535516798496,0.24340353906154633,0.20195867121219635,1.1755302461485069,0.02181096188724041,0.7716043591499329,1.9227155447006226
175,0.03156094830983784,0.00293332408182323,0.21342915296554565,0.18463380634784698,1.3338435268120117,0.018276887014508247,0.722434937953949,2.050524950027466
176,0.03357339149148902,0.0031010813545435667,0.19355006515979767,0.18202801048755646,1.4032266751772922,0.017077960073947906,0.6826785206794739,1.968787670135498
177,0.04105773896048777,0.0037456736899912357,0.25789013504981995,0.23322944343090057,1.2029990636947332,0.01842542551457882,0.7538171410560608,2.01784086227417
178,0.03145789303147467,0.002823742339387536,0.20731718838214874,0.1972046196460724,1.211544125848579,0.018962722271680832,0.6920496225357056,1.9106545448303223
179,0.03615332207607571,0.00329119642265141,0.22660526633262634,0.2125672549009323,1.135707504917971,0.020802343264222145,0.7607004642486572,1.9274446964263916
180,0.034621809483040125,0.0032478682696819305,0.2180289924144745,0.18071632087230682,1.1115930704658643,0.019834699109196663,0.7994551658630371,2.048694610595703
181,0.0407304833222297,0.0033639385364949703,0.23919107019901276,0.23608054220676422,1.3282039653859101,0.018292343243956566,0.7321758270263672,1.9358458518981934
182,0.032166981295798903,0.003132821526378393,0.2023143321275711,0.15857762098312378,1.1492031113658514,0.021037138998508453,0.7790102958679199,1.9973760843276978
183,0.03953931764990557,0.0034183626994490623,0.24255681037902832,0.20671822130680084,1.2074687459713056,0.023760687559843063,0.8166664838790894,1.9389879703521729
184,0.03938219823688269,0.0032789206597954035,0.2200540155172348,0.20238086581230164,1.1770395800057385,0.020918210968375206,0.8204208016395569,2.0480406284332275
185,0.034523768443614246,0.003248484106734395,0.20196673274040222,0.17332777380943298,1.1210647776541818,0.020776385441422462,0.7311061024665833,1.9307293891906738
186,0.036377060557191726,0.003122253343462944,0.22755305469036102,0.20586271584033966,1.4346192509207565,0.018869347870349884,0.7407526969909668,2.129645347595215
187,0.04897320258198306,0.004016498569399118,0.24354125559329987,0.245987206697464,1.1901561957525297,0.019856592640280724,0.7590794563293457,1.9747657775878906
