,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
10,2.6318612130482992,0.45640677213668823,0.5055182576179504,0.40114593505859375,0.5053635239601135,0.4187864065170288,0.34464019536972046,0.0975208729505539,0.7217499613761902,0.9887769818305969,0.11194712668657303,0.7459781169891357,0.9250730276107788,0.08981481939554214,0.6896979808807373,0.8723492622375488,0.1052616536617279,0.7250208258628845,0.9513149857521057,0.09206554293632507,0.6766926646232605,0.9790419340133667,0.07858061045408249,0.6206226348876953,0.9580738544464111,2.4511286417643228,0.4868713915348053,0.48732009530067444,0.3322269916534424,0.479095458984375,0.30215582251548767,0.3634589612483978,0.08955973386764526,0.8011826872825623,1.34026038646698,0.09666593372821808,0.7375265955924988,1.2168399095535278,0.07228295505046844,0.6443303227424622,1.085793137550354,0.09721711277961731,0.7673446536064148,1.115669846534729,0.0636175274848938,0.6313261389732361,1.2718220949172974,0.05795161798596382,0.6156270503997803,1.5046974420547485
11,2.6058413553237916,0.4542812705039978,0.4916934072971344,0.39091137051582336,0.49635040760040283,0.4237430691719055,0.3488618731498718,0.09678668528795242,0.7271862030029297,0.9713857769966125,0.10932145267724991,0.7384639382362366,0.8941518068313599,0.08633890748023987,0.6751652359962463,0.8457254767417908,0.10446252673864365,0.7121238708496094,0.9274067282676697,0.09259574860334396,0.6838535666465759,0.9542797803878784,0.07871846854686737,0.6209849715232849,0.9274232983589172,2.530635039011637,0.4440760612487793,0.46481409668922424,0.3485587537288666,0.45489731431007385,0.35196900367736816,0.46631988883018494,0.07463332265615463,0.744600236415863,1.4257739782333374,0.07879533618688583,0.7194037437438965,1.4073117971420288,0.06367897242307663,0.6911290287971497,1.4277595281600952,0.08457784354686737,0.7536239624023438,1.2589079141616821,0.060524821281433105,0.6775999069213867,1.5424985885620117,0.05586104840040207,0.7207857966423035,1.860695242881775
12,2.367646813392639,0.4152221083641052,0.4485321044921875,0.3479704260826111,0.4577873647212982,0.38112443685531616,0.31701043248176575,0.08933137357234955,0.665143609046936,0.9296117424964905,0.10018828511238098,0.6993493437767029,0.8767257928848267,0.07898184657096863,0.6430811882019043,0.8135506510734558,0.0973198190331459,0.6639742851257324,0.899381697177887,0.08429506421089172,0.6366937160491943,0.9207752346992493,0.07288766652345657,0.5948691964149475,0.9270352125167847,2.599841515223185,0.5173831582069397,0.5036396980285645,0.3408248722553253,0.4728121757507324,0.33720818161964417,0.4279734194278717,0.07919862121343613,0.7818908095359802,1.5347800254821777,0.0860864520072937,0.7321956753730774,1.3682318925857544,0.0606759637594223,0.6521455645561218,1.3232407569885254,0.08244375139474869,0.7348635792732239,1.3350661993026733,0.059216488152742386,0.6448795199394226,1.4551233053207397,0.05373259261250496,0.6786944270133972,1.7455077171325684
13,2.3291460768381755,0.40586787462234497,0.4442533254623413,0.34634530544281006,0.455123633146286,0.3657601773738861,0.31179580092430115,0.08792959153652191,0.6561697125434875,0.8732977509498596,0.09883465617895126,0.6915584206581116,0.8495825529098511,0.07788976281881332,0.6415077447891235,0.800834596157074,0.09759359061717987,0.6526855230331421,0.8707588911056519,0.08298081904649734,0.6173238158226013,0.8628644943237305,0.07194342464208603,0.5798470973968506,0.8937975168228149,2.5508989493052163,0.4985502064228058,0.479170560836792,0.3493137061595917,0.47945117950439453,0.32676205039024353,0.4176511764526367,0.08010102063417435,0.7869269847869873,1.426102638244629,0.0828642025589943,0.7148120999336243,1.274992823600769,0.06146972253918648,0.6374062895774841,1.2212249040603638,0.08562063425779343,0.7609734535217285,1.2524927854537964,0.05577537417411804,0.6147210001945496,1.3938161134719849,0.05373203754425049,0.6499688029289246,1.6637836694717407
14,2.277279750506083,0.3983295261859894,0.42564186453819275,0.3251199424266815,0.4400749206542969,0.3658823072910309,0.3222309947013855,0.0866956040263176,0.6473569273948669,0.88663250207901,0.0960216373205185,0.6960268616676331,0.8547219038009644,0.07449675351381302,0.6236603260040283,0.7679232954978943,0.09537005424499512,0.6452211737632751,0.8755133152008057,0.08138784766197205,0.6307759284973145,0.8817743062973022,0.07260490953922272,0.599706768989563,0.9214757084846497,2.670931259791056,0.5182682871818542,0.47665807604789734,0.3868713676929474,0.48431089520454407,0.3644321858882904,0.44039037823677063,0.08129144459962845,0.8080783486366272,1.511582374572754,0.08147542178630829,0.7110357284545898,1.2982650995254517,0.06355026364326477,0.6754644513130188,1.3674558401107788,0.08784288913011551,0.7784051895141602,1.3213584423065186,0.057795751839876175,0.67506343126297,1.560412883758545,0.05317201837897301,0.6948768496513367,1.8043874502182007
15,2.1701968240737917,0.3895389139652252,0.41488638520240784,0.30871325731277466,0.4145145118236542,0.33472907543182373,0.30781465768814087,0.08295440673828125,0.6332997679710388,0.8779695630073547,0.09166692197322845,0.6827093362808228,0.8571719527244568,0.06967561691999435,0.6157439351081848,0.7703568339347839,0.0903162732720375,0.6188666820526123,0.8579923510551453,0.07531097531318665,0.5878185629844666,0.836289644241333,0.06888693571090698,0.5810969471931458,0.8925116062164307,2.549329916636149,0.4777550995349884,0.447329044342041,0.366194486618042,0.4776289463043213,0.3492363691329956,0.4311859607696533,0.07672742754220963,0.7642003893852234,1.4527040719985962,0.07556373625993729,0.6759322285652161,1.277856469154358,0.061385974287986755,0.6597256660461426,1.3127647638320923,0.08254408091306686,0.7401915192604065,1.2968440055847168,0.056576043367385864,0.649163007736206,1.5118985176086426,0.0521535724401474,0.6740748882293701,1.7686041593551636
16,2.2365820280710857,0.39177918434143066,0.41888028383255005,0.3135804235935211,0.42815184593200684,0.36089903116226196,0.3232913613319397,0.08439145982265472,0.6513639092445374,0.8730939626693726,0.09263549000024796,0.6983814835548401,0.8332228660583496,0.07062044739723206,0.6132199764251709,0.7541623711585999,0.09229138493537903,0.6390486359596252,0.8681948781013489,0.07835374027490616,0.6050863862037659,0.8357390761375427,0.07222968339920044,0.597637951374054,0.907423734664917,2.5888419151306152,0.5007226467132568,0.4675837457180023,0.39133358001708984,0.5337573289871216,0.3104591369628906,0.3849852979183197,0.08868364989757538,0.8556354641914368,1.3891615867614746,0.08812560141086578,0.7128143310546875,1.1200599670410156,0.0761026069521904,0.6452745795249939,0.9916093945503235,0.10146288573741913,0.8682395815849304,1.2725815773010254,0.06303788721561432,0.617297351360321,1.179709553718567,0.05901061370968819,0.6030028462409973,1.4705413579940796
17,2.0597885036468506,0.36224737763404846,0.3899362087249756,0.289826899766922,0.39322248101234436,0.32173430919647217,0.30282115936279297,0.07908108085393906,0.5970935821533203,0.8320736885070801,0.086689293384552,0.6673499345779419,0.8289063572883606,0.06686284393072128,0.5859675407409668,0.7237454652786255,0.08625653386116028,0.5738720893859863,0.8101089000701904,0.07342731207609177,0.5756338238716125,0.8097090721130371,0.06932294368743896,0.5756242871284485,0.9075039625167847,2.4150177637736,0.4653872549533844,0.41975274682044983,0.3557763993740082,0.4669067859649658,0.31768274307250977,0.38951191306114197,0.07761717587709427,0.7700657844543457,1.2749006748199463,0.07778873294591904,0.6687174439430237,1.089580774307251,0.06366558372974396,0.6138403415679932,1.0513300895690918,0.0865728110074997,0.741751492023468,1.1095242500305176,0.05693548545241356,0.6101735234260559,1.2852660417556763,0.05466187000274658,0.6194714903831482,1.556344985961914
18,1.9875104506810506,0.33945542573928833,0.3683416247367859,0.2753611207008362,0.387223482131958,0.32260534167289734,0.2945233881473541,0.07597383856773376,0.582963764667511,0.8159869909286499,0.08367247879505157,0.6526075005531311,0.8095719218254089,0.06361604481935501,0.5687774419784546,0.7027992010116577,0.08448924869298935,0.5884888768196106,0.8304262161254883,0.07226517051458359,0.5741665363311768,0.8239121437072754,0.06723462045192719,0.5571348071098328,0.8727651238441467,2.505314747492472,0.5141129493713379,0.45561087131500244,0.37340638041496277,0.452208012342453,0.31421688199043274,0.3957597017288208,0.07560794055461884,0.799952507019043,1.4295368194580078,0.07579389959573746,0.6737357974052429,1.1524847745895386,0.06316165626049042,0.5966203808784485,1.075971007347107,0.07862696051597595,0.7433540225028992,1.2244466543197632,0.05428159609436989,0.6241833567619324,1.3034735918045044,0.053973861038684845,0.6212134957313538,1.5413192510604858
19,1.9649551995595296,0.3407755494117737,0.3655499219894409,0.26984235644340515,0.37847700715065,0.3166452944278717,0.2936651408672333,0.07629864662885666,0.5748446583747864,0.8104419708251953,0.08250880986452103,0.6482126116752625,0.784987211227417,0.06114312633872032,0.554978609085083,0.6743724346160889,0.08389408141374588,0.5679677724838257,0.7791064381599426,0.07132040709257126,0.5597086548805237,0.768449068069458,0.0677894800901413,0.5637451410293579,0.8468134999275208,2.606861670811971,0.48599016666412354,0.4649633467197418,0.39051079750061035,0.43624868988990784,0.369704008102417,0.45944467186927795,0.06899940222501755,0.7747032642364502,1.514790654182434,0.0697946697473526,0.6745733618736267,1.3012288808822632,0.057975687086582184,0.6739180684089661,1.4377031326293945,0.06872938573360443,0.7300865054130554,1.3556517362594604,0.05433807522058487,0.6659489274024963,1.5500138998031616,0.052765898406505585,0.6984386444091797,1.826213002204895
20,1.9572226508458455,0.334841787815094,0.3721823990345001,0.2641390264034271,0.3740895092487335,0.3110605478286743,0.3009095788002014,0.07466455549001694,0.5648940801620483,0.7951478362083435,0.08229032158851624,0.6635116338729858,0.8288187980651855,0.0603870190680027,0.5649511218070984,0.7214034795761108,0.08199731260538101,0.5558280348777771,0.786142110824585,0.06950277835130692,0.5559635162353516,0.773032009601593,0.06695998460054398,0.5775588750839233,0.9018695950508118,2.737432320912679,0.5367941856384277,0.4601496756076813,0.43610885739326477,0.5112919807434082,0.3562990128993988,0.43678852915763855,0.07901640236377716,0.8037785887718201,1.4606674909591675,0.08324607461690903,0.6943886280059814,1.1832618713378906,0.06957503408193588,0.7070522308349609,1.3291493654251099,0.081752248108387,0.7512798309326172,1.253247857093811,0.055414341390132904,0.6363312602043152,1.4613205194473267,0.05384841188788414,0.6672798991203308,1.724443793296814
21,1.8818257919947305,0.3300146460533142,0.36282145977020264,0.2438405305147171,0.3634042739868164,0.298132985830307,0.2836116552352905,0.07310975342988968,0.5574922561645508,0.7677690386772156,0.08022602647542953,0.6519127488136292,0.7910037040710449,0.05701576918363571,0.5398316979408264,0.6345908641815186,0.07994893193244934,0.5453134179115295,0.7435262203216553,0.06780214607715607,0.5451998114585876,0.7371422648429871,0.06513796746730804,0.5502325892448425,0.8257573246955872,2.645979642868042,0.5147759914398193,0.4316931664943695,0.4134742319583893,0.5014969706535339,0.36056944727897644,0.42396971583366394,0.07782170921564102,0.8315908908843994,1.4625061750411987,0.07452820986509323,0.6464099884033203,1.1229950189590454,0.0648103654384613,0.6621363759040833,1.2865357398986816,0.08392632007598877,0.7699779868125916,1.2298561334609985,0.0550086610019207,0.6352453827857971,1.4121278524398804,0.05309382826089859,0.6362205147743225,1.6294089555740356
22,1.801434062321981,0.30948033928871155,0.3332701325416565,0.24603596329689026,0.34544986486434937,0.29035264253616333,0.2768450975418091,0.06922456622123718,0.5279027223587036,0.7506415247917175,0.07555198669433594,0.6245642304420471,0.7522630095481873,0.056289684027433395,0.5500040054321289,0.6994481682777405,0.07582695037126541,0.5329868793487549,0.7422787547111511,0.06516498327255249,0.5436263680458069,0.7536256909370422,0.06330382078886032,0.544918954372406,0.8542440533638,2.7184456984202066,0.5346061587333679,0.47575902938842773,0.39592406153678894,0.48941755294799805,0.36292633414268494,0.4598124325275421,0.07532034069299698,0.8096407055854797,1.4904441833496094,0.07412545382976532,0.6792609691619873,1.2561770677566528,0.06125398352742195,0.6893709301948547,1.445852279663086,0.07398498803377151,0.7322876453399658,1.299418568611145,0.05496544763445854,0.6333531737327576,1.4695429801940918,0.054289791733026505,0.6812465786933899,1.7640186548233032
23,1.6912707551320394,0.28515082597732544,0.32287997007369995,0.2204493135213852,0.33334460854530334,0.26537325978279114,0.2640727162361145,0.06571447104215622,0.501221239566803,0.7112794518470764,0.07256690412759781,0.6235887408256531,0.7596156001091003,0.05107314884662628,0.5002081990242004,0.6345284581184387,0.0728345513343811,0.5228285193443298,0.7312893867492676,0.06041980907320976,0.5023674368858337,0.7068639397621155,0.0605228990316391,0.5332295298576355,0.8448026776313782,2.856269200642904,0.539458692073822,0.47574758529663086,0.4488660991191864,0.5288113951683044,0.4217892587184906,0.44159623980522156,0.08116491138935089,0.7727145552635193,1.2600494623184204,0.08370458334684372,0.7234826683998108,1.2339004278182983,0.06357201188802719,0.7208477854728699,1.5423208475112915,0.0805920958518982,0.704026997089386,1.0777236223220825,0.06043002009391785,0.6795341372489929,1.5830477476119995,0.05510905012488365,0.6833166480064392,1.7598456144332886
24,1.6881909481684367,0.2987167537212372,0.32255667448043823,0.21670237183570862,0.3220117390155792,0.2642900049686432,0.2639133930206299,0.06672961264848709,0.5253942608833313,0.7509926557540894,0.07295697182416916,0.6166098117828369,0.75236976146698,0.05090785771608353,0.5082268118858337,0.6257952451705933,0.07176624238491058,0.5028372406959534,0.695812463760376,0.061031684279441833,0.5052091479301453,0.6950290203094482,0.061437588185071945,0.5389636754989624,0.8105700016021729,2.8443074226379395,0.5101439952850342,0.4663795232772827,0.48921680450439453,0.4898012578487396,0.4033057689666748,0.4854602813720703,0.07960185408592224,0.7602860927581787,1.1202545166015625,0.07833878695964813,0.6783638000488281,1.2008248567581177,0.07352398335933685,0.6926886439323425,1.3355183601379395,0.08778765797615051,0.7390887141227722,0.97089022397995,0.0597405843436718,0.6846721768379211,1.5790935754776,0.056862156838178635,0.7097752690315247,1.803411602973938
25,1.6621464665730794,0.2918553054332733,0.3105717599391937,0.21697065234184265,0.32146912813186646,0.26281893253326416,0.25846073031425476,0.0663369819521904,0.5156123638153076,0.7353759407997131,0.07112829387187958,0.6045606732368469,0.7612871527671814,0.05027906969189644,0.5097392201423645,0.6528904438018799,0.07008279860019684,0.5032593011856079,0.70984947681427,0.060192205011844635,0.5097496509552002,0.7188752293586731,0.060107484459877014,0.5302885174751282,0.8153174519538879,2.8924560546875,0.5200403332710266,0.4952114522457123,0.4695145785808563,0.5081308484077454,0.43431100249290466,0.4652479588985443,0.0764082744717598,0.7631557583808899,1.3146946430206299,0.07988642901182175,0.6968814730644226,1.191056489944458,0.0591212622821331,0.678845226764679,1.4042448997497559,0.08185494691133499,0.7110099196434021,1.1067429780960083,0.05577929690480232,0.6734640002250671,1.6062120199203491,0.05063284933567047,0.6699848175048828,1.7514294385910034
26,1.6497703631718954,0.2787110507488251,0.3122720718383789,0.21114115417003632,0.3179488480091095,0.2612779140472412,0.2684193551540375,0.06385844945907593,0.4978814125061035,0.7119265198707581,0.07007714360952377,0.6139029860496521,0.7379487156867981,0.04866833612322807,0.5109690427780151,0.6367196440696716,0.07058043777942657,0.5102918148040771,0.6946418285369873,0.05917820706963539,0.4984096884727478,0.6793646812438965,0.06078697368502617,0.545769989490509,0.846297562122345,2.818439165751139,0.557820737361908,0.5098661780357361,0.43166032433509827,0.4968893527984619,0.3772153854370117,0.4449872076511383,0.077621228992939,0.7941906452178955,1.3464937210083008,0.0817078948020935,0.7020671963691711,1.1861294507980347,0.06130669265985489,0.670137882232666,1.3175735473632812,0.0775141641497612,0.7078517079353333,1.1098214387893677,0.05604124069213867,0.6570286154747009,1.4966083765029907,0.05367598310112953,0.6608920097351074,1.682557463645935
27,1.5857246843973796,0.2638028562068939,0.3011723458766937,0.20663243532180786,0.29810795187950134,0.25587600469589233,0.26013311743736267,0.060562144964933395,0.48462504148483276,0.6873445510864258,0.06884001940488815,0.5961149334907532,0.7370043992996216,0.0484301932156086,0.5020399689674377,0.626312255859375,0.06711471825838089,0.491889089345932,0.6625992059707642,0.057554829865694046,0.5032911896705627,0.6996491551399231,0.05940581113100052,0.5188645720481873,0.8107519149780273,3.1665049393971763,0.6404049396514893,0.5305519104003906,0.5149675011634827,0.6679629683494568,0.3549131453037262,0.4577045738697052,0.09083909541368484,0.8789135813713074,1.191238284111023,0.08950456231832504,0.760157585144043,1.1072112321853638,0.07764601707458496,0.6848518252372742,1.1438912153244019,0.10717718303203583,0.9070239067077637,0.9989935755729675,0.058745741844177246,0.6241787075996399,1.3581098318099976,0.05608470365405083,0.6462463736534119,1.6192890405654907
