,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
16,1.5980367120107015,0.21450261771678925,0.2992173135280609,0.2102174311876297,0.3503347635269165,0.1766640692949295,0.3471006155014038,0.03900890424847603,0.48339685797691345,1.1223233938217163,0.05611004680395126,0.6733903288841248,1.1880204677581787,0.03776517137885094,0.5996851325035095,1.5091630220413208,0.06369597464799881,0.7397340536117554,1.1046777963638306,0.03298330307006836,0.4277705252170563,1.0346934795379639,0.06307089328765869,0.6885098814964294,1.0528485774993896,2.221203883488973,0.364031583070755,0.3826538622379303,0.4426363408565521,0.3404430150985718,0.4065471589565277,0.2848919630050659,0.026778504252433777,0.5598959922790527,2.1162030696868896,0.04215805605053902,0.6227617263793945,1.843307375907898,0.0382218062877655,0.8129608035087585,2.665269136428833,0.048142071813344955,0.695869505405426,1.5932139158248901,0.038304828107357025,0.7062410712242126,2.2621772289276123,0.03869595378637314,0.7330785393714905,1.8537492752075195
17,1.5358074776331583,0.20383721590042114,0.2772154211997986,0.20957154035568237,0.3429688811302185,0.18035374581813812,0.3218606114387512,0.03819214180111885,0.47086572647094727,1.0546625852584839,0.053583476692438126,0.6472190618515015,1.0959560871124268,0.03714839369058609,0.5762467384338379,1.4641296863555908,0.062042236328125,0.7225385308265686,1.0628360509872437,0.033078230917453766,0.4225538671016693,0.9791560769081116,0.06027825549244881,0.6582788825035095,1.008090615272522,2.144121686617533,0.37678229808807373,0.37138569355010986,0.4258974492549896,0.30417367815971375,0.404601126909256,0.26128146052360535,0.025878548622131348,0.5354018211364746,2.021087408065796,0.036845944821834564,0.6020426750183105,1.9321855306625366,0.03489178791642189,0.7736985087394714,2.5984067916870117,0.042740777134895325,0.6798789501190186,1.638792634010315,0.03236804157495499,0.6813885569572449,2.2501184940338135,0.037004873156547546,0.7011651992797852,1.7909215688705444
18,1.4640551455815634,0.1969490796327591,0.2679879367351532,0.20342686772346497,0.31328728795051575,0.15547427535057068,0.32692962884902954,0.03693531081080437,0.48998895287513733,1.1317226886749268,0.05117079243063927,0.616014838218689,1.0562540292739868,0.036469995975494385,0.5786826610565186,1.411794662475586,0.058253299444913864,0.6641345620155334,0.9834774732589722,0.029265403747558594,0.40539219975471497,0.9078713059425354,0.059761352837085724,0.670068621635437,1.0200748443603516,2.232828934987386,0.36756059527397156,0.38918623328208923,0.49388065934181213,0.3146560490131378,0.38296499848365784,0.284580260515213,0.0270369965583086,0.5057113766670227,1.9601058959960938,0.038923170417547226,0.6275843977928162,1.8958693742752075,0.03888533264398575,0.8589410185813904,2.841150999069214,0.044069673866033554,0.6871046423912048,1.7430458068847656,0.03350457549095154,0.7195141911506653,2.3704025745391846,0.03516014665365219,0.7166969180107117,1.9064583778381348
19,1.374133379459381,0.18234334886074066,0.25015518069267273,0.1934226006269455,0.29231926798820496,0.15217795968055725,0.30371513962745667,0.034926701337099075,0.4642913341522217,1.0491899251937866,0.04825671762228012,0.6194795966148376,1.050415277481079,0.03414202854037285,0.521579921245575,1.3325008153915405,0.05493291839957237,0.6753329038619995,0.9715014696121216,0.02738453820347786,0.3856569826602936,0.9465284943580627,0.05657815933227539,0.654135525226593,0.9791861176490784,2.407260616620382,0.39637425541877747,0.4038428068161011,0.5061159729957581,0.31448450684547424,0.480566143989563,0.30587682127952576,0.022684277966618538,0.5191867351531982,2.0052506923675537,0.03166676312685013,0.6541637182235718,2.1058526039123535,0.03445187583565712,0.8465691208839417,2.802851438522339,0.03668367490172386,0.6836671233177185,1.8286867141723633,0.03357608988881111,0.7178924083709717,2.40895414352417,0.03565776348114014,0.7550213932991028,2.004969596862793
20,1.3101605526606241,0.16603636741638184,0.2471068799495697,0.19115902483463287,0.2886343002319336,0.1299898773431778,0.2872341275215149,0.03281766548752785,0.4616921544075012,1.0435577630996704,0.04772347956895828,0.6072818636894226,1.0494414567947388,0.0342300683259964,0.5225322246551514,1.2764415740966797,0.05318186432123184,0.6673851609230042,0.9989224076271057,0.024758275598287582,0.3610132336616516,0.8119409084320068,0.05382116883993149,0.6243680119514465,0.9357636570930481,2.5970149437586465,0.435162216424942,0.47280120849609375,0.5328583717346191,0.32670164108276367,0.48038801550865173,0.34910354018211365,0.02257583476603031,0.5529496073722839,2.120213747024536,0.033951304852962494,0.7449063658714294,2.3888938426971436,0.03332218527793884,0.8426079750061035,2.825712203979492,0.040190886706113815,0.7171174883842468,1.8193987607955933,0.035362597554922104,0.7102417349815369,2.4675090312957764,0.03905881568789482,0.7536303997039795,1.9242205619812012
21,1.2584971046447755,0.15843191742897034,0.23638591170310974,0.17483502626419067,0.28094157576560974,0.13133683800697327,0.27656590938568115,0.031170720234513283,0.45274582505226135,0.9972731471061707,0.04560078680515289,0.6044789552688599,1.0274810791015625,0.03241651877760887,0.51414954662323,1.2712033987045288,0.051789186894893646,0.6741726398468018,0.9891954660415649,0.024032192304730415,0.35620224475860596,0.8624162673950195,0.051592450588941574,0.6093524098396301,0.9178094267845154,2.0998477141062417,0.316135436296463,0.3923715651035309,0.4396864175796509,0.2924533188343048,0.39525583386421204,0.26394516229629517,0.021106114611029625,0.4820287525653839,1.9363874197006226,0.0356166735291481,0.6458559632301331,2.0106964111328125,0.03598441928625107,0.8255312442779541,2.7423388957977295,0.04068486765027046,0.6324142813682556,1.5937957763671875,0.03491158410906792,0.7104317545890808,2.284658908843994,0.03485823795199394,0.6711738705635071,1.6782034635543823
22,1.2233836261431377,0.15954390168190002,0.2361377775669098,0.17493769526481628,0.2706703841686249,0.12018828094005585,0.2619056701660156,0.030734511092305183,0.44716882705688477,0.9567345380783081,0.04489094391465187,0.605453372001648,0.9797253608703613,0.03183611482381821,0.4801483154296875,1.1683534383773804,0.04965849220752716,0.655339777469635,0.9586663842201233,0.022304020822048187,0.3465045988559723,0.7928197979927063,0.049367375671863556,0.6156215667724609,0.8899881839752197,2.745296080907186,0.4504369795322418,0.48008808493614197,0.5465758442878723,0.41921281814575195,0.4911843538284302,0.3577980101108551,0.024062613025307655,0.5604224801063538,2.1180050373077393,0.039959151297807693,0.7373123168945312,2.3058834075927734,0.037750326097011566,0.8498964309692383,2.8102710247039795,0.04298187419772148,0.767125129699707,1.8251079320907593,0.030624503269791603,0.7323307394981384,2.490858793258667,0.04311945289373398,0.8366265892982483,1.9055074453353882
23,1.206654396057129,0.16464388370513916,0.21584157645702362,0.17280727624893188,0.2786881625652313,0.11540842801332474,0.2592649757862091,0.03012895956635475,0.4601280093193054,1.039546251296997,0.04249180480837822,0.5882545709609985,1.0063440799713135,0.03198311850428581,0.5063270330429077,1.2341338396072388,0.049652889370918274,0.6686986684799194,0.9785069823265076,0.021753786131739616,0.33422425389289856,0.7839260697364807,0.048064932227134705,0.5964223742485046,0.9025749564170837,2.6374334494272866,0.4441915452480316,0.5265135169029236,0.51566082239151,0.36548247933387756,0.48106563091278076,0.304519385099411,0.02423560805618763,0.5149266123771667,2.0012881755828857,0.03514696657657623,0.6755170822143555,2.1086862087249756,0.03478926792740822,0.8572397828102112,2.8747222423553467,0.040419936180114746,0.6790363192558289,1.7799205780029297,0.03278280422091484,0.7208693623542786,2.47867488861084,0.03516475856304169,0.7469616532325745,1.9488073587417603
24,1.1505465801556904,0.15579359233379364,0.21280072629451752,0.16443173587322235,0.2559348940849304,0.11061806976795197,0.25096753239631653,0.029592018574476242,0.4530470669269562,0.9838274121284485,0.042261965572834015,0.5676221251487732,0.9378087520599365,0.030557682737708092,0.48789048194885254,1.1405811309814453,0.04792197048664093,0.6219140887260437,0.9038535356521606,0.021280018612742424,0.33919429779052734,0.7562199831008911,0.046874143183231354,0.6029499173164368,0.8864948749542236,2.5387258529663086,0.41179442405700684,0.47477564215660095,0.4800778925418854,0.3533419072628021,0.5086286664009094,0.3101072609424591,0.02517840452492237,0.545362651348114,2.051663875579834,0.0399225689470768,0.6781229376792908,2.053929328918457,0.03758164122700691,0.848536491394043,2.7671353816986084,0.040477070957422256,0.6628404259681702,1.6430034637451172,0.03318061679601669,0.7081816792488098,2.3301985263824463,0.03829213231801987,0.7222182750701904,1.6998227834701538
25,1.0877423477172852,0.13695436716079712,0.20565953850746155,0.1624143421649933,0.23945645987987518,0.10929260402917862,0.2339649498462677,0.027086252346634865,0.42129817605018616,0.9580109715461731,0.03993727266788483,0.5640529990196228,0.9284502267837524,0.030250949785113335,0.4813261330127716,1.1613433361053467,0.045020412653684616,0.6244774460792542,0.8962258100509644,0.02059243805706501,0.3312738537788391,0.7091448903083801,0.043964728713035583,0.5793037414550781,0.8337751626968384,2.706616242726644,0.455218642950058,0.45133090019226074,0.5448434948921204,0.3596668541431427,0.5544843673706055,0.3410719335079193,0.024069711565971375,0.5250349044799805,1.9948152303695679,0.03060358576476574,0.651942253112793,2.119776964187622,0.033949557691812515,0.864931583404541,2.902273178100586,0.03487802669405937,0.6803040504455566,1.8717141151428223,0.029010169208049774,0.7378808856010437,2.5620269775390625,0.03638245910406113,0.8177123069763184,2.2565276622772217
26,1.0343930554389953,0.13583660125732422,0.19864606857299805,0.14653539657592773,0.22253595292568207,0.10803307592868805,0.22280603647232056,0.0263475701212883,0.4200133681297302,0.9531885981559753,0.03885842487215996,0.548405647277832,0.9194672703742981,0.02766023948788643,0.4414577782154083,1.0481255054473877,0.042201291769742966,0.5779455900192261,0.8269726634025574,0.019621819257736206,0.32090386748313904,0.7294170260429382,0.041909657418727875,0.5527390837669373,0.8211168646812439,2.6694189310073853,0.4110140800476074,0.5551555156707764,0.4971601068973541,0.4362107217311859,0.4991711378097534,0.2707073390483856,0.02759699709713459,0.5435683727264404,2.050809144973755,0.051549870520830154,0.759141206741333,2.142582893371582,0.04574673995375633,0.8487017750740051,2.66860294342041,0.04997264966368675,0.6854414939880371,1.615615725517273,0.03618881106376648,0.7174163460731506,2.270481824874878,0.03492055833339691,0.7221348285675049,1.6267486810684204
27,0.9771295634905497,0.12846967577934265,0.18503695726394653,0.1411334127187729,0.21393167972564697,0.1015511006116867,0.2070067822933197,0.024422893300652504,0.39298880100250244,0.886735200881958,0.03605161979794502,0.5395147800445557,0.8931329250335693,0.026226310059428215,0.44694840908050537,1.0658715963363647,0.040067270398139954,0.5725200772285461,0.8707011938095093,0.01870327815413475,0.32319581508636475,0.7291372418403625,0.03930819034576416,0.5378201603889465,0.8187999129295349,2.7147705952326455,0.4403938353061676,0.5306325554847717,0.503614604473114,0.42562445998191833,0.5421099066734314,0.2723951041698456,0.022582966834306717,0.4820995330810547,1.8889408111572266,0.0411955825984478,0.638905942440033,1.9160033464431763,0.036118436604738235,0.8173501491546631,2.6332337856292725,0.045747123658657074,0.7166646122932434,1.870254397392273,0.03586690500378609,0.7348540425300598,2.3012521266937256,0.03477036580443382,0.7244367599487305,1.8207260370254517
