,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
48,0.05073882583342493,0.010994060896337032,0.19885097444057465,0.1716305911540985,0.47684654265713805,0.031885094940662384,0.47765403985977173,1.028977394104004
49,0.049342482244595885,0.010002204217016697,0.1855716109275818,0.16060519218444824,0.47589129435185057,0.035014163702726364,0.5275710821151733,1.0262051820755005
50,0.050707580801099536,0.010752862319350243,0.18448056280612946,0.16392962634563446,0.4629911845079802,0.038826119154691696,0.5554300546646118,1.086269736289978
51,0.04875473429635167,0.010543818585574627,0.195906862616539,0.1617371141910553,0.4374003183889167,0.03248763456940651,0.5154478549957275,1.1652754545211792
52,0.044710604717954995,0.009675218723714352,0.17943641543388367,0.1642366498708725,0.5431276140018151,0.046249207109212875,0.6025172472000122,0.8568655252456665
53,0.04406875660456717,0.009420203045010567,0.177116259932518,0.16442438960075378,0.5256990977348044,0.04225194454193115,0.5729306936264038,0.9474073648452759
54,0.053706101125106216,0.010938303545117378,0.20472896099090576,0.18102498352527618,0.5506388668257457,0.05082594230771065,0.6393886804580688,1.0444695949554443
55,0.04876715603843331,0.010255223140120506,0.1923331916332245,0.18189048767089844,0.44760799270135554,0.03109762817621231,0.49229052662849426,1.197417974472046
56,0.03910638322494924,0.00865339394658804,0.17859458923339844,0.1536812037229538,0.48127926441912466,0.03686724975705147,0.5103800296783447,1.0691869258880615
57,0.044710638807155194,0.009347566403448582,0.1962251216173172,0.17345641553401947,0.4986014550018948,0.030437346547842026,0.47451236844062805,1.1581248044967651
58,0.04073175989463925,0.008515283465385437,0.16990026831626892,0.15065281093120575,0.4905354876536876,0.03489956259727478,0.527829110622406,1.2032387256622314
59,0.03525914308708161,0.007787804584950209,0.16119179129600525,0.14890043437480927,0.509561627655505,0.029421456158161163,0.48877716064453125,1.326832890510559
60,0.04446093112230301,0.008921348489820957,0.17560452222824097,0.16347207129001617,0.5321420665982609,0.029506584629416466,0.48946383595466614,1.3040248155593872
61,0.04025700283702463,0.008897678926587105,0.17269812524318695,0.14557568728923798,0.5229097653556471,0.03346646949648857,0.5157567262649536,1.2835986614227295
62,0.047192118072882296,0.009323662146925926,0.1820254623889923,0.1575859934091568,0.5165606306758351,0.03653152287006378,0.5204257965087891,1.0123118162155151
63,0.040516558028757574,0.008270185440778732,0.16461770236492157,0.14683647453784943,0.4877161890707122,0.0315467044711113,0.4913142919540405,1.1488018035888672
64,0.03324983032885939,0.007239732425659895,0.15131649374961853,0.1369767040014267,0.4767438949784264,0.032820869237184525,0.5153944492340088,1.1756682395935059
65,0.03400470997951925,0.0080162538215518,0.16507479548454285,0.15277543663978577,0.5755635621742561,0.03852180019021034,0.5556829571723938,1.0388973951339722
66,0.03756714736483991,0.007926609367132187,0.1676616668701172,0.15292279422283173,0.5841111660254403,0.03734690323472023,0.5416797399520874,1.0916924476623535
67,0.0355368764474988,0.007238447666168213,0.1503075212240219,0.14008255302906036,0.7751910319695106,0.049758534878492355,0.6453642249107361,0.9138094186782837
68,0.043883175912313166,0.008623672649264336,0.16884666681289673,0.14901421964168549,0.6531354418167701,0.04763776808977127,0.6071053743362427,0.8454462289810181
69,0.03353067434346303,0.0075511145405471325,0.15752583742141724,0.1429007202386856,0.5244251449565547,0.03406386449933052,0.5322896242141724,1.244950771331787
70,0.03720542113669217,0.007227996364235878,0.15128956735134125,0.13122737407684326,0.5461054858393394,0.041077882051467896,0.5945819020271301,1.1012980937957764
71,0.03313866143301129,0.006538974586874247,0.14291343092918396,0.12128149718046188,0.5725311588298959,0.03136526420712471,0.4730672240257263,1.1677563190460205
72,0.030810582508333028,0.006489048711955547,0.14839991927146912,0.12994791567325592,0.5983016154227349,0.03179106116294861,0.49330228567123413,1.2568974494934082
73,0.030516821153461934,0.006378703285008669,0.13607223331928253,0.12557633221149445,0.560162133196942,0.03295958787202835,0.5142757296562195,1.165803074836731
74,0.03373964568134397,0.007125879172235727,0.15970320999622345,0.13954970240592957,0.5626756811009798,0.028938932344317436,0.5046665668487549,1.4411027431488037
75,0.03944145680032671,0.0078986044973135,0.16963721811771393,0.15181921422481537,0.5591387859984445,0.02989298105239868,0.47384876012802124,1.1739122867584229
76,0.033512834327295425,0.006856569554656744,0.1520131528377533,0.13049490749835968,0.510532492861295,0.03112461045384407,0.4897983968257904,1.2303414344787598
77,0.03121529379906133,0.006505323573946953,0.13891370594501495,0.119633249938488,0.5728335375718486,0.038244809955358505,0.5472802519798279,0.9919838309288025
78,0.03621566140279174,0.007276602555066347,0.15978620946407318,0.1364571452140808,0.5205978453875735,0.0334184356033802,0.5251026749610901,1.1595604419708252
79,0.032178374856710434,0.006707530003041029,0.1406421661376953,0.12432510405778885,0.5506219772102597,0.03559775650501251,0.5555034875869751,1.2273204326629639
80,0.032775940738851206,0.006817725487053394,0.14567053318023682,0.12868478894233704,0.5450093918614305,0.037113819271326065,0.5441159009933472,1.0701645612716675
81,0.025701834498438984,0.005856271833181381,0.13149823248386383,0.112493135035038,0.5850874927396384,0.04004330560564995,0.5713463425636292,1.0805448293685913
82,0.02650031742826104,0.005718959495425224,0.13431522250175476,0.11846014857292175,0.8319105504510494,0.056422386318445206,0.6670450568199158,0.7790603041648865
83,0.030902277367189528,0.006242516916245222,0.1340203434228897,0.1150895208120346,0.5310344817295957,0.03739657998085022,0.5435084104537964,0.9253122806549072
84,0.03342350902734324,0.0065820361487567425,0.14159545302391052,0.13427971303462982,0.8864390649474584,0.060826752334833145,0.7273329496383667,0.9988256692886353
85,0.02822370265983045,0.006401287391781807,0.14462672173976898,0.12404254078865051,0.6187959803411593,0.04711572825908661,0.6162938475608826,0.8694186806678772
86,0.028601906904252246,0.00539966206997633,0.12246250361204147,0.10999511182308197,0.5555941238663553,0.03454723581671715,0.5238497257232666,0.9982560873031616
87,0.035442586274817584,0.006618971936404705,0.15052244067192078,0.12910039722919464,0.5546104772589527,0.030022824183106422,0.5177964568138123,1.2930659055709839
88,0.02756363050127402,0.0056786020286381245,0.12401551008224487,0.10866684466600418,0.5832355596758134,0.030185770243406296,0.5245741605758667,1.3953379392623901
89,0.025904429611284287,0.006030216347426176,0.14388202130794525,0.12074914574623108,0.5864889592541238,0.03721299022436142,0.5533303022384644,1.1596863269805908
90,0.03435688939364627,0.006737264338880777,0.14459329843521118,0.12638942897319794,0.616760797684457,0.029495786875486374,0.49330705404281616,1.2874462604522705
91,0.028279398657381535,0.005962338764220476,0.13662345707416534,0.1255386769771576,0.5639368665444915,0.029814545065164566,0.5035075545310974,1.2915263175964355
92,0.026746986149810255,0.005424210801720619,0.12776488065719604,0.11393376439809799,0.5864072400092062,0.030683165416121483,0.4952489733695984,1.231070876121521
93,0.02635186334885657,0.005592516623437405,0.1303739994764328,0.10964121669530869,0.5719028469219876,0.03253164887428284,0.522713840007782,1.208445429801941
94,0.026361129312776028,0.005754826590418816,0.13636331260204315,0.12251587212085724,0.5535119340268536,0.032777365297079086,0.535603940486908,1.2786675691604614
95,0.024618570250924676,0.005235068965703249,0.12398345023393631,0.10494834929704666,0.7159802038222551,0.04451097548007965,0.6412334442138672,1.0382912158966064
96,0.020012874210253356,0.004603832494467497,0.11250151693820953,0.10486607998609543,0.6569585233496932,0.04367486387491226,0.6162383556365967,1.0831176042556763
97,0.029181407952681183,0.005412198603153229,0.1278446465730667,0.10645222663879395,0.7423404744611337,0.048731010407209396,0.6387506723403931,0.9493898153305054
98,0.027574848766904324,0.005807390436530113,0.13310974836349487,0.11736100167036057,0.5793779046865754,0.03438710421323776,0.525623619556427,1.113953709602356
99,0.024931923249736428,0.005390977021306753,0.12952546775341034,0.11875338107347488,0.5362463240498283,0.03458639606833458,0.5271075963973999,1.0935312509536743
100,0.022357926657423376,0.005198126658797264,0.11977066844701767,0.09791689366102219,0.6186219484079629,0.038383450359106064,0.5465158224105835,1.0176159143447876
101,0.02746450825710781,0.005093079060316086,0.12265721708536148,0.11286354064941406,0.6715349462151957,0.04014229774475098,0.5532473921775818,0.9647554755210876
102,0.024081726843491198,0.0053986841812729836,0.12992602586746216,0.11211304366588593,0.7957067234584918,0.04941409453749657,0.6356834173202515,0.9510281085968018
103,0.02425668854964897,0.0052320463582873344,0.12191163003444672,0.11963164061307907,0.6084472617277732,0.045677706599235535,0.6038541197776794,1.033833622932434
104,0.029945390187203883,0.006149148568511009,0.15086200833320618,0.12434902042150497,0.5652836847226493,0.03124033845961094,0.5243866443634033,1.325255036354065
105,0.021313639065716417,0.0047903237864375114,0.12001024186611176,0.10345636308193207,0.5399728957563639,0.03506780415773392,0.5451748967170715,1.1868840456008911
106,0.030986274311784655,0.0060699088498950005,0.14511950314044952,0.13034577667713165,0.6070281588727784,0.029061201959848404,0.48896917700767517,1.3622289896011353
107,0.02388413900323212,0.005478943698108196,0.1325361430644989,0.10451667010784149,0.5854818900876965,0.0330902636051178,0.5280478000640869,1.2792448997497559
108,0.02562131471268367,0.005111462902277708,0.13169746100902557,0.11667095869779587,0.5917371702187386,0.031515926122665405,0.515796422958374,1.3477749824523926
109,0.019285393549595027,0.004254249855875969,0.104539655148983,0.08789898455142975,0.55228411911342,0.03008371591567993,0.5216840505599976,1.3946113586425781
110,0.02335121899587102,0.004663590341806412,0.11474594473838806,0.10848557949066162,0.49570686796169655,0.03161321580410004,0.5028648972511292,1.119389295578003
111,0.022466582655441016,0.004537160973995924,0.11261666566133499,0.09691483527421951,0.5661343891915749,0.029934938997030258,0.5056103467941284,1.4340381622314453
112,0.028313305909745394,0.006054359022527933,0.1383179873228073,0.11512473225593567,0.5994334450134864,0.03593074530363083,0.524816632270813,1.0962952375411987
113,0.02475325554795563,0.0050163851119577885,0.1208038479089737,0.1025407463312149,0.5117995323649106,0.03704709932208061,0.5383042097091675,1.1121951341629028
114,0.022479238825384527,0.004919535014778376,0.12065993249416351,0.09782667458057404,0.6351884816271754,0.03840949386358261,0.5671618580818176,1.1745002269744873
115,0.02240267397928983,0.004324963316321373,0.11168165504932404,0.10133753716945648,0.5579049371970961,0.03342987969517708,0.5539909601211548,1.2730839252471924
116,0.02121663684165105,0.004408103879541159,0.11266402155160904,0.09360150992870331,0.5370788131616652,0.03206055983901024,0.5267993807792664,1.190061092376709
117,0.02090916571393609,0.004119044169783592,0.11275337636470795,0.0965457484126091,0.5199107703967736,0.03901724889874458,0.5717451572418213,1.1096644401550293
118,0.02397218707506545,0.0045938859693706036,0.1122082993388176,0.10396267473697662,0.5234977481349443,0.033343419432640076,0.5101662874221802,1.1503459215164185
119,0.02767412577290088,0.005207355134189129,0.13182003796100616,0.11717004328966141,0.5450427500853459,0.0354190431535244,0.52824467420578,1.0798885822296143
120,0.02297500364622101,0.004655798431485891,0.11764141172170639,0.09225006401538849,0.6112054832326697,0.02925584651529789,0.5005028247833252,1.4777096509933472
121,0.027157008638605474,0.00529366172850132,0.12009917944669724,0.11789495497941971,0.6303773738394599,0.031032122671604156,0.5056950449943542,1.2810460329055786
122,0.022965387230738998,0.0049363705329597,0.11484406888484955,0.10051465034484863,0.5480873705729699,0.033046092838048935,0.5002132654190063,1.0821292400360107
123,0.02077858686330728,0.004061476793140173,0.09693944454193115,0.08969414234161377,0.6588483763211676,0.03203657642006874,0.4978165924549103,1.1924773454666138
124,0.021506832032231613,0.004564997274428606,0.10559593141078949,0.08944578468799591,0.6445476877796374,0.031490474939346313,0.5066170692443848,1.3118650913238525
125,0.018133316340274177,0.003866267390549183,0.09743628650903702,0.09211882948875427,0.5784338367923808,0.036581795662641525,0.5379447340965271,1.132278561592102
126,0.021594983987743035,0.004226245917379856,0.11005593091249466,0.09060999751091003,0.586498115213964,0.030778368934988976,0.4929537773132324,1.3068053722381592
127,0.021408712350297718,0.004610392730683088,0.11438658833503723,0.10791023820638657,0.5541596312541515,0.0389384850859642,0.5846578478813171,1.202750325202942
128,0.017962445934768766,0.003984182141721249,0.09936284273862839,0.08803180605173111,0.7043139841407537,0.04331494867801666,0.604589581489563,0.9594532251358032
129,0.02306922482152004,0.004752222914248705,0.11995682865381241,0.10288481414318085,0.7572033912516557,0.045442529022693634,0.6129074692726135,0.9540742635726929
130,0.027087196874432267,0.004797487054020166,0.12084599584341049,0.09456651657819748,0.5719056745292619,0.03331707417964935,0.5192493200302124,1.103493332862854
131,0.018230237107956782,0.0037467123474925756,0.09459918737411499,0.07727464288473129,0.6001208633041153,0.03922464698553085,0.5720282793045044,1.0512992143630981
132,0.02006120581761934,0.004033571574836969,0.09982455521821976,0.09636343270540237,0.5658106905130598,0.03438401222229004,0.5599902868270874,1.3760414123535156
133,0.023043520481092854,0.0048110950738191605,0.10453778505325317,0.09111342579126358,0.6397822685181521,0.036205608397722244,0.538722038269043,1.0681315660476685
134,0.024184713011607527,0.004510731436312199,0.11548230051994324,0.10601034760475159,0.616823438841563,0.0364663265645504,0.5695997476577759,1.268722653388977
135,0.024075274706585333,0.004803212825208902,0.11982228606939316,0.10318601876497269,0.5455434362699564,0.03372776508331299,0.5318852663040161,1.1117037534713745
136,0.013832433897187002,0.003488791175186634,0.08438622206449509,0.06549528986215591,0.593983421590215,0.029832666739821434,0.5056571364402771,1.3398423194885254
137,0.01456417627434712,0.0028928855899721384,0.07659241557121277,0.07397397607564926,0.6633096781985771,0.03388388082385063,0.5310300588607788,1.2290438413619995
138,0.01718891254835762,0.003912240266799927,0.10403619706630707,0.08843228220939636,0.6323457554949877,0.034747663885354996,0.5412908792495728,1.1363681554794312
139,0.02076996276009595,0.003935955930501223,0.10223713517189026,0.08355361968278885,0.6248846087703266,0.03234167769551277,0.5251370668411255,1.2723133563995361
140,0.0173727492360631,0.0033007164020091295,0.0917971134185791,0.08472876250743866,0.626960346789509,0.029172329232096672,0.49206972122192383,1.382678508758545
141,0.01726740938972216,0.0034766735043376684,0.09114325791597366,0.07587558031082153,0.6577159187917669,0.032048504799604416,0.5315988063812256,1.3280720710754395
142,0.01581929302215576,0.0036505768075585365,0.09571483731269836,0.08587310463190079,0.620563941680862,0.03337235748767853,0.5287571549415588,1.150187611579895
143,0.018609174632118083,0.0038057032506912947,0.09014224261045456,0.07576031237840652,0.6384141026064754,0.043774716556072235,0.6189658045768738,1.0465023517608643
144,0.021549718351103364,0.004182170610874891,0.11525076627731323,0.10089216381311417,0.650518608207886,0.04351665824651718,0.6447884440422058,1.30195951461792
145,0.024860844411305153,0.0045088198967278,0.11307649314403534,0.09906458854675293,0.6342179118297421,0.04317861422896385,0.6083565354347229,0.9838135242462158
146,0.017247728522663236,0.003689100733026862,0.09142497926950455,0.06766219437122345,0.6388849861104973,0.034111905843019485,0.5267641544342041,1.1762831211090088
147,0.027702857041265815,0.004909461829811335,0.12290826439857483,0.11225631833076477,0.605164504610002,0.038304008543491364,0.5689588785171509,1.0310142040252686
148,0.02225098869530484,0.004197560250759125,0.11837936192750931,0.10082042217254639,0.6070566403930291,0.03361666202545166,0.4926759898662567,1.1276570558547974
149,0.019783124567708,0.0036074607633054256,0.08916691690683365,0.08158880472183228,0.6492537654574755,0.03234037011861801,0.5251269936561584,1.2797223329544067
150,0.021456521745363714,0.004089642781764269,0.11274716258049011,0.10115880519151688,0.6745080334090184,0.028668440878391266,0.517062246799469,1.514523983001709
151,0.018812657179660165,0.0039112381637096405,0.10127167403697968,0.08371628820896149,0.552382321620266,0.030683455988764763,0.47556349635124207,1.1439063549041748
152,0.01844391829066444,0.003918088506907225,0.10337847471237183,0.0917103961110115,0.5414423842672617,0.029480181634426117,0.4763904809951782,1.1330941915512085
153,0.016635192726738753,0.003379771253094077,0.09114929288625717,0.08180511742830276,0.6388560586892709,0.029234545305371284,0.4987143874168396,1.3187260627746582
154,0.015653284862753934,0.0033313625026494265,0.09074683487415314,0.07835440337657928,0.5476182648867857,0.029746096581220627,0.49581825733184814,1.30150306224823
155,0.016941650640277656,0.0032216832041740417,0.09430413693189621,0.0791495069861412,0.6054248007880967,0.031002454459667206,0.49491018056869507,1.2809232473373413
156,0.018151281489641406,0.0035527879372239113,0.09903085976839066,0.07261118292808533,0.5326447322866164,0.0308347437530756,0.5116856694221497,1.3503473997116089
157,0.019285409505886492,0.003737516701221466,0.09724961221218109,0.08148133009672165,0.4904645379865542,0.03813318908214569,0.5638874769210815,0.9310270547866821
158,0.019130870644468813,0.0038359174504876137,0.09587834775447845,0.08815955370664597,0.5751466144555217,0.031706102192401886,0.5038772821426392,1.1416091918945312
159,0.019525498995557427,0.004267735406756401,0.1095527932047844,0.1031477078795433,0.6527083097025752,0.041412219405174255,0.6074097752571106,1.0311859846115112
160,0.019563094806391745,0.00404880428686738,0.11521437019109726,0.09075430035591125,0.7486502495952524,0.04411213472485542,0.6011999249458313,0.9286870360374451
161,0.019265388054889625,0.00365540967322886,0.09866896271705627,0.07912708818912506,0.5583314422362421,0.030973445624113083,0.5208303928375244,1.3179837465286255
162,0.01471461124450434,0.002818433102220297,0.08054517209529877,0.06985718756914139,0.6026955454771479,0.03089415654540062,0.5062110424041748,1.2325379848480225
163,0.017710840697109233,0.0036142091266810894,0.10187187790870667,0.08279966562986374,0.5312203335835455,0.03408395126461983,0.5340845584869385,1.231653094291687
164,0.0178179041572148,0.0038815343286842108,0.09832344949245453,0.0850890576839447,0.6930552812723013,0.04147478938102722,0.5960279107093811,1.0812547206878662
165,0.015688814287772402,0.003131442703306675,0.09050972759723663,0.07969031482934952,0.5841838398258775,0.03243183344602585,0.5256766080856323,1.191610336303711
166,0.02100021808518795,0.004166941158473492,0.10273505747318268,0.08901652693748474,0.502685306641909,0.027530062943696976,0.465121328830719,1.1596919298171997
167,0.014224548321100884,0.0029268977232277393,0.08663982897996902,0.07887072116136551,0.5077521068943986,0.029147090390324593,0.4995393753051758,1.2730311155319214
168,0.01998746360570658,0.003911830484867096,0.11336590349674225,0.09331599622964859,0.6421057066718976,0.027775365859270096,0.47140777111053467,1.338515043258667
169,0.017463430981501004,0.0037393502425402403,0.10340989381074905,0.07924684137105942,0.6354082700664339,0.02972152642905712,0.4857671558856964,1.2641018629074097
170,0.01740839625080116,0.003474938217550516,0.08802953362464905,0.07650615274906158,0.5153219169766928,0.03375460207462311,0.5231789946556091,1.1287524700164795
171,0.021464770033955576,0.004169765394181013,0.1133936196565628,0.09783013164997101,0.5829627030157624,0.029733911156654358,0.47903552651405334,1.2176915407180786
172,0.021541873640846462,0.004256634972989559,0.10438403487205505,0.08637972176074982,0.5320817488296038,0.03116215579211712,0.5103200674057007,1.2125681638717651
173,0.009806182593747508,0.002196784131228924,0.06250039488077164,0.05499546229839325,0.5424344152785264,0.030625566840171814,0.5057530999183655,1.0858473777770996
174,0.01405160081316717,0.002737845992669463,0.08742096275091171,0.06848981231451035,0.5090954754985153,0.034179285168647766,0.5142900943756104,1.0502725839614868
175,0.014567391602991848,0.0030111640226095915,0.08145780116319656,0.06915391236543655,0.5776681328514734,0.03637334331870079,0.5337839722633362,0.9229258894920349
176,0.02180916399101261,0.003608791157603264,0.10495348274707794,0.08532151579856873,0.8055898638872,0.06861615926027298,0.788934051990509,1.1169766187667847
177,0.01797392369748559,0.0038541017565876245,0.0916234701871872,0.08885376900434494,0.6402952736960008,0.03811485320329666,0.5607401132583618,1.1083496809005737
178,0.01709603590716142,0.0036351445596665144,0.097577303647995,0.08017812669277191,0.5487147822725371,0.035374272614717484,0.5240517258644104,1.1439738273620605
179,0.014589507117576431,0.0031251327600330114,0.08090434223413467,0.07004305720329285,0.5645449496475451,0.030999260023236275,0.4912202060222626,1.2084459066390991
180,0.017689058979740366,0.003326123347505927,0.09278932958841324,0.08085613697767258,0.5342500655040987,0.02928720973432064,0.49043798446655273,1.3335314989089966
181,0.02223346072016284,0.0040323142893612385,0.10078508406877518,0.08163504302501678,0.48836640812134224,0.030929500237107277,0.49131906032562256,1.3024251461029053
182,0.017219118027831427,0.0032982411794364452,0.08445747941732407,0.07130679488182068,0.6158961042775235,0.028750963509082794,0.5076223611831665,1.4326746463775635
183,0.013704144602292218,0.002958097029477358,0.08250235766172409,0.07895205914974213,0.6202930685696908,0.031344082206487656,0.5383936762809753,1.4142557382583618
184,0.010917380728336866,0.0024608434177935123,0.06224315986037254,0.055105336010456085,0.6556859104983652,0.03110077604651451,0.5161637663841248,1.4188803434371948
185,0.017239644511777442,0.003201631596311927,0.08742043375968933,0.06749037653207779,0.6160891697195788,0.028858626261353493,0.5012664198875427,1.2325427532196045
186,0.0144386831196025,0.002973472233861685,0.07886780798435211,0.07497298717498779,0.57911118912027,0.029855243861675262,0.5209366083145142,1.2751649618148804
187,0.016492141954484396,0.00303660542704165,0.08584287762641907,0.0728989839553833,0.5905873336775515,0.03614119440317154,0.549588143825531,1.1256760358810425
