,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
64,0.03643291730433702,0.0061401925049722195,0.10758109390735626,0.10056539624929428,0.7918825257019589,0.02550593577325344,0.5443779230117798,1.7613718509674072
65,0.034463953689672054,0.005856713745743036,0.09920639544725418,0.09352269768714905,0.6777019156143069,0.029662564396858215,0.561141312122345,1.6906195878982544
66,0.03127445076499134,0.005641852039843798,0.10335799306631088,0.08490090072154999,0.6477078520050593,0.033430956304073334,0.5716460943222046,1.7327191829681396
67,0.03470486697740853,0.0058742305263876915,0.10392658412456512,0.09417862445116043,0.6959416691599221,0.036010097712278366,0.5403957962989807,1.5670926570892334
68,0.04763765707239508,0.007529906462877989,0.11983392387628555,0.10097385942935944,0.7277080130859696,0.027846014127135277,0.544530987739563,1.624561071395874
69,0.028057257801294328,0.0054946281015872955,0.09364558756351471,0.08156710118055344,0.9181616935635122,0.0245469119399786,0.555562436580658,1.7911664247512817
70,0.033428084349259736,0.005901048891246319,0.1003265306353569,0.10161762684583664,0.7889447034625657,0.036694128066301346,0.5823842287063599,1.7726629972457886
71,0.027851473801769316,0.005226255394518375,0.09091107547283173,0.07863229513168335,0.7439858733419458,0.025564882904291153,0.5377476811408997,1.6875594854354858
72,0.03887483786046505,0.006668546702712774,0.10862471163272858,0.09166621416807175,0.6994032803601746,0.03282274678349495,0.5492992401123047,1.6838265657424927
73,0.030253287275321783,0.005397395230829716,0.09642846882343292,0.0827813372015953,0.7861130240499764,0.026791809126734734,0.5790544152259827,1.8186298608779907
74,0.0362519914554432,0.005994535516947508,0.1037144735455513,0.09286482632160187,0.7301299159358866,0.027344508096575737,0.5288061499595642,1.677527666091919
75,0.03125266209756956,0.0055540516041219234,0.09850229322910309,0.09125803411006927,0.7130317582652487,0.04321451112627983,0.5989691615104675,1.5539209842681885
76,0.029697746707126497,0.005492035299539566,0.0992356538772583,0.08838268369436264,0.7275199066242404,0.02629280649125576,0.5677454471588135,1.758258581161499
77,0.03521962619572878,0.0057905917055904865,0.11508207768201828,0.10283280909061432,0.9046167205284793,0.024963395670056343,0.5537183284759521,1.7145400047302246
78,0.026961146239191294,0.005194683559238911,0.08704863488674164,0.08499619364738464,0.7528341459812885,0.024976367130875587,0.5429539680480957,1.737888216972351
79,0.025720042299944908,0.004813437815755606,0.08819089084863663,0.0699174553155899,0.7353925530092212,0.028228702023625374,0.5448095202445984,1.6761170625686646
80,0.03016864666342735,0.004680275917053223,0.09116698801517487,0.08851882815361023,0.6695740899906076,0.0331200547516346,0.5265064835548401,1.5467225313186646
81,0.03097340568481013,0.0054084486328065395,0.10726319998502731,0.08608201146125793,0.6917637824241457,0.048539649695158005,0.6173269152641296,1.5824034214019775
82,0.03256856378074736,0.00551344221457839,0.10614039748907089,0.08113028854131699,0.7293814143230175,0.03652950003743172,0.58995121717453,1.6631042957305908
83,0.024798719468293713,0.004463392309844494,0.09764235466718674,0.09347598999738693,0.871331619760142,0.024973489344120026,0.5499053597450256,1.7605164051055908
84,0.026115473532117902,0.004722170997411013,0.09703879058361053,0.07890845090150833,0.6982444136981564,0.028796691447496414,0.6252766251564026,1.666637897491455
85,0.02223701417085249,0.003979009110480547,0.0761001855134964,0.06567414849996567,0.7440752869407679,0.03862093761563301,0.6010299324989319,1.6636602878570557
86,0.027742105565266684,0.004435462411493063,0.08633966743946075,0.07543685287237167,0.7827437178970411,0.02883794531226158,0.5519120693206787,1.6499687433242798
87,0.023904528856277467,0.00426387507468462,0.09271880239248276,0.0748557597398758,0.6260878781563249,0.04595527797937393,0.5998478531837463,1.6858631372451782
88,0.025581323008285837,0.004324396140873432,0.08462495356798172,0.06427458673715591,0.7693404309604124,0.027210498228669167,0.5293694734573364,1.6618146896362305
89,0.031259819706901906,0.005058670416474342,0.09789617359638214,0.08607596158981323,0.7275834873575588,0.036906082183122635,0.5484636425971985,1.6213138103485107
90,0.025245444968808442,0.004552728962153196,0.08705133199691772,0.07647664844989777,0.7721933989327979,0.03173132985830307,0.5541812181472778,1.6795793771743774
91,0.029228960417211056,0.004973291419446468,0.09983927011489868,0.09420345723628998,0.7350682151681495,0.028829356655478477,0.580280065536499,1.7114663124084473
92,0.02736591345211491,0.004532400518655777,0.09225121140480042,0.08011036366224289,0.8141720437982666,0.026692410930991173,0.5459131002426147,1.718752145767212
93,0.025218557313084602,0.004435158334672451,0.09123340249061584,0.07875101268291473,0.6479044705629349,0.04688622057437897,0.6104156374931335,1.5514904260635376
94,0.022050494757015256,0.004119056276977062,0.07221149653196335,0.0607188455760479,0.8486566607808245,0.04197922348976135,0.5969519019126892,1.7078218460083008
95,0.03137235901225358,0.005117217544466257,0.09970077872276306,0.08612830936908722,0.9002951807696232,0.024775542318820953,0.5505374073982239,1.805366039276123
96,0.025914334202650935,0.004647389054298401,0.09667856991291046,0.08750027418136597,0.7430780086152512,0.029068991541862488,0.5530177354812622,1.6338539123535156
97,0.02695303228730336,0.004729417152702808,0.09397873282432556,0.07697457820177078,0.8978758926316694,0.02705042064189911,0.5481762886047363,1.7508419752120972
98,0.026577664405107497,0.004773805849254131,0.08780806511640549,0.08510369062423706,0.7684766980658831,0.040238138288259506,0.5718525052070618,1.603471279144287
99,0.022641815691720694,0.004457807168364525,0.08576373755931854,0.06592676788568497,0.7517385095486353,0.0380927138030529,0.5687392950057983,1.5828747749328613
100,0.024107277111615987,0.0041403393261134624,0.08469732850790024,0.07768517732620239,0.729781711923665,0.0386914387345314,0.5653620362281799,1.5821154117584229
101,0.03091806425061077,0.004731384105980396,0.10108324885368347,0.08641693741083145,0.8113599837243813,0.026675423607230186,0.5414848923683167,1.7029865980148315
102,0.020121336274780334,0.003750474890694022,0.0761464536190033,0.06972375512123108,0.962059155571453,0.025586042553186417,0.5520446300506592,1.7918238639831543
103,0.025121259103529154,0.004047368187457323,0.08676327764987946,0.07758127897977829,0.8499183427694992,0.02783307619392872,0.5766289234161377,1.8287949562072754
104,0.030675499031785874,0.004951816517859697,0.09520283341407776,0.0834353044629097,0.8581124652846484,0.027613120153546333,0.5627615451812744,1.760810375213623
105,0.015491109457798302,0.003091189544647932,0.06511374562978745,0.0468159019947052,0.7761544531034626,0.03112286701798439,0.5707069635391235,1.7124757766723633
106,0.027751154338475317,0.004064555279910564,0.08632946759462357,0.08263155072927475,0.9233351925102962,0.02547343261539936,0.5538119077682495,1.7339543104171753
107,0.02872832449572161,0.004356458783149719,0.09004266560077667,0.07783813774585724,0.8277969771036717,0.02707485482096672,0.5330371260643005,1.6638562679290771
108,0.02536253568646498,0.004465613979846239,0.07800822705030441,0.06562952697277069,0.7118495593553987,0.03719021752476692,0.5864772200584412,1.6841816902160645
109,0.020232230028603224,0.0036725886166095734,0.07208660989999771,0.05586651340126991,0.7889434085628981,0.028579551726579666,0.5546137094497681,1.6830060482025146
110,0.02419843882508576,0.0037410615477710962,0.07595411688089371,0.06742314249277115,0.7674637683667243,0.028332415968179703,0.5606805682182312,1.6868780851364136
111,0.02149562937929295,0.0036235987208783627,0.08290830254554749,0.0747499167919159,0.9915772341502879,0.025211267173290253,0.5534462928771973,1.7887011766433716
112,0.02721967389935162,0.004556114319711924,0.08746685832738876,0.0728219673037529,0.7899336452467431,0.02662675827741623,0.5484265685081482,1.7394180297851562
113,0.02468964077020064,0.003862495068460703,0.07131759077310562,0.06483028084039688,0.7587637639130819,0.02967364713549614,0.5660388469696045,1.6612467765808105
114,0.02070704888831824,0.003741952357813716,0.07040857523679733,0.059716347604990005,0.7711900538797009,0.029978474602103233,0.5628387331962585,1.7053236961364746
115,0.01555926670646295,0.0030929171480238438,0.06565259397029877,0.05349104478955269,0.7902600606582288,0.031137000769376755,0.5708502531051636,1.7062859535217285
116,0.021023411379777826,0.0035300077870488167,0.07633809000253677,0.06897200644016266,0.6604260855498885,0.030118530616164207,0.5415685772895813,1.6613993644714355
117,0.017492872316157447,0.003089791163802147,0.06840713322162628,0.055147573351860046,0.6805216239701057,0.030380211770534515,0.571614682674408,1.6854020357131958
118,0.016207101049483755,0.0030702855437994003,0.06020005792379379,0.057561419904232025,0.8640513345290574,0.026763916015625,0.5494990944862366,1.7106722593307495
119,0.018139816252980383,0.003147379495203495,0.06426545232534409,0.058553941547870636,0.7691942095628073,0.03426419943571091,0.5618798732757568,1.6525801420211792
120,0.02498081866907887,0.0035834910813719034,0.08279048651456833,0.07141721993684769,0.9136093902273168,0.02801055833697319,0.5792902112007141,1.8537678718566895
121,0.014910961607005448,0.002832777565345168,0.061274975538253784,0.05954396724700928,0.9985432781912347,0.025550078600645065,0.5688012838363647,1.8281830549240112
122,0.023807754621258937,0.003619869938120246,0.06923259794712067,0.05765317752957344,0.7892786767815465,0.028385426849126816,0.5655516386032104,1.7905250787734985
123,0.02935139189520851,0.00484046246856451,0.08749602735042572,0.07315169274806976,0.7211410849323047,0.02968093380331993,0.5556982159614563,1.7209373712539673
124,0.022739687577122823,0.004185497295111418,0.07671492546796799,0.06882360577583313,0.7203274145722389,0.027966860681772232,0.5431215167045593,1.7366952896118164
125,0.02216153973294422,0.003988153301179409,0.08036640286445618,0.07051464915275574,0.832372644293957,0.029389826580882072,0.5575606822967529,1.7410556077957153
126,0.01986899602669291,0.003251981921494007,0.0658307820558548,0.05891904607415199,0.9940154433625766,0.02485544979572296,0.5330854058265686,1.7546554803848267
127,0.020804816949181258,0.0034553506411612034,0.07471475750207901,0.07218967378139496,0.7525774534020958,0.03521198034286499,0.5887744426727295,1.725447177886963
128,0.022005547742825003,0.003776444587856531,0.0778384879231453,0.07290099561214447,0.764012171533601,0.03694174811244011,0.5820937752723694,1.617758870124817
129,0.023419323559384794,0.004034809768199921,0.08629212528467178,0.06754780560731888,0.7439315756622317,0.0401025265455246,0.5606151223182678,1.5911928415298462
130,0.022556192416930573,0.0034345590975135565,0.06574436277151108,0.0578327402472496,0.8762409033059094,0.027349483221769333,0.5532535910606384,1.7346562147140503
131,0.01446757409372367,0.002693232148885727,0.0610802099108696,0.05970470607280731,0.6642234937833815,0.028070300817489624,0.5450701713562012,1.6699128150939941
132,0.019010588260833173,0.003359418362379074,0.06728510558605194,0.056905269622802734,0.7311944615031625,0.03007429838180542,0.5407566428184509,1.6655539274215698
133,0.019020355489570647,0.0033051278442144394,0.06311208009719849,0.057627443224191666,0.8117675878838154,0.02783241495490074,0.5497502684593201,1.712823748588562
134,0.01796105442359112,0.003126012161374092,0.06003934517502785,0.05658048018813133,0.778255497659396,0.02940099500119686,0.5550557374954224,1.7122044563293457
135,0.013411114219692535,0.0026449505239725113,0.05288318544626236,0.040589652955532074,0.8489540992545542,0.02831515297293663,0.5608972311019897,1.7442916631698608
136,0.0197147494655801,0.003263985738158226,0.0714496374130249,0.060072239488363266,0.8106362458061556,0.029879504814743996,0.5727472901344299,1.7471435070037842
137,0.018416395410196854,0.0031257793307304382,0.06188518926501274,0.05332714319229126,0.8677319102350558,0.028607070446014404,0.5756507515907288,1.75889253616333
138,0.01221567508543376,0.0024332574103027582,0.05091062933206558,0.04392700642347336,0.9552103211202032,0.02694612555205822,0.5501353740692139,1.7205246686935425
139,0.017008625606133136,0.002699074801057577,0.05440094694495201,0.04751154035329819,0.9098741167028241,0.02683011069893837,0.5667116641998291,1.7827327251434326
140,0.016670374972047285,0.002962227677926421,0.06545905768871307,0.05594553053379059,0.8760286124637913,0.02635602466762066,0.5482354760169983,1.719836950302124
141,0.01775594715907937,0.003151984652504325,0.07192456722259521,0.06430711597204208,0.8519978568907579,0.02687794715166092,0.5437532663345337,1.7031890153884888
142,0.02180952705501113,0.0034361202269792557,0.08026525378227234,0.07314437627792358,0.881375605176235,0.047395721077919006,0.5985851287841797,1.3996312618255615
143,0.01940654833614826,0.003280867822468281,0.05996767058968544,0.04972618445754051,0.7800732136845533,0.028049286454916,0.5610432028770447,1.697111964225769
144,0.02217745720082894,0.0032522850669920444,0.07453165203332901,0.06321876496076584,0.7532662270622777,0.032147735357284546,0.5566914081573486,1.6621845960617065
145,0.018957857590867207,0.003064317163079977,0.06860918551683426,0.05699506774544716,0.7651698496834985,0.0377960242331028,0.5724247694015503,1.7012112140655518
146,0.02219558411370963,0.0033344621770083904,0.07096431404352188,0.06613749265670776,0.8350204712277728,0.0275013018399477,0.5421596765518188,1.741471767425537
147,0.021612421520520002,0.0034067726228386164,0.07483047991991043,0.058435313403606415,0.8621016156313748,0.03788033127784729,0.5373799800872803,1.4651273488998413
148,0.018523556258529424,0.00301716523244977,0.06540694087743759,0.05072539672255516,0.8753629580967064,0.047097768634557724,1.1646816730499268,1.445963740348816
149,0.014747252658504293,0.0027558417059481144,0.05661298707127571,0.049166031181812286,0.6047327399478647,0.03303322196006775,0.548244297504425,1.582777500152588
150,0.013833285925909877,0.0025165178813040257,0.058207713067531586,0.049589604139328,0.8374338142698278,0.02857872098684311,0.5471029877662659,1.7340842485427856
151,0.017952355561661533,0.003105909563601017,0.07083923369646072,0.06552251428365707,0.7897337567470647,0.028815925121307373,0.5776939392089844,1.789283275604248
152,0.019472211051615885,0.00346098723821342,0.07152047753334045,0.05831916630268097,0.9016948014794817,0.027383236214518547,0.5426170229911804,1.7379040718078613
153,0.01893717292463407,0.003091209102421999,0.06538503617048264,0.05566979944705963,0.6699162415421471,0.031500644981861115,0.5469025373458862,1.6835877895355225
154,0.022641299283597618,0.0033432114869356155,0.0785089060664177,0.06388825178146362,0.9905297615519446,0.024896234273910522,0.5536435842514038,1.7445368766784668
155,0.015564722303650342,0.002799220848828554,0.05905438959598541,0.053184885531663895,0.8338386158163836,0.027563681825995445,0.5523586869239807,1.7331260442733765
156,0.014260806549107656,0.0026271576061844826,0.05183215066790581,0.04729162156581879,0.7759674244785103,0.030862975865602493,0.5644460916519165,1.6926506757736206
157,0.011751393436454236,0.002391684101894498,0.057162076234817505,0.04194850102066994,0.8232948980775887,0.035843513906002045,0.5941095948219299,1.7175257205963135
158,0.01348367516885628,0.0023003218229860067,0.05682220309972763,0.055565331131219864,0.8829540319786937,0.02592560090124607,0.5384431481361389,1.6627192497253418
159,0.014280634422815637,0.002332939999178052,0.0523378886282444,0.042952556163072586,0.7188087270177644,0.030773112550377846,0.547894299030304,1.647492527961731
160,0.022483546353818384,0.0032275314442813396,0.06958611309528351,0.06212456524372101,0.8470096568223732,0.028892584145069122,0.5596005916595459,1.7363909482955933
161,0.017006197468726895,0.0028191155288368464,0.05717979744076729,0.04859483614563942,0.7736396576310026,0.03136292099952698,0.5608167052268982,1.6042851209640503
162,0.01786895073193591,0.0026831389404833317,0.052477672696113586,0.043037403374910355,0.8952438316352119,0.025723207741975784,0.5453320145606995,1.7472002506256104
163,0.016277309702709318,0.0026647525373846292,0.06250644475221634,0.05493221431970596,0.9370125546441253,0.023349473252892494,0.5571181774139404,1.8739306926727295
164,0.016270190754876238,0.0028453697450459003,0.05883251130580902,0.0517982617020607,0.6345000382320121,0.030997054651379585,0.567608654499054,1.677320957183838
165,0.015767087852640544,0.0029367331881076097,0.06465931236743927,0.0532258078455925,0.874687175645798,0.027789155021309853,0.5690659880638123,1.8116276264190674
166,0.020580334907164797,0.0029825144447386265,0.06380464881658554,0.06297855079174042,0.6294313355385133,0.034520771354436874,0.8025892376899719,1.4495577812194824
167,0.01980900357020437,0.003085314529016614,0.07137613743543625,0.07021129876375198,0.773363688743898,0.02779439091682434,0.5554553866386414,1.7530850172042847
168,0.01855401841038838,0.0029282185714691877,0.062225792557001114,0.05648432672023773,0.8182977599148028,0.026454979553818703,0.5567934513092041,1.7420148849487305
169,0.011426118875388056,0.0021544378250837326,0.047022610902786255,0.03826294094324112,0.8150111605806661,0.025685707107186317,0.5466476082801819,1.6970305442810059
170,0.017370734190335496,0.002789397956803441,0.05755846947431564,0.05262134224176407,0.9251091304026415,0.02565893344581127,0.5453441739082336,1.7608567476272583
171,0.01641674079291988,0.002758401446044445,0.05709262937307358,0.052746471017599106,0.6856742306965692,0.028078408911824226,0.524390697479248,1.6634094715118408
172,0.018386579612852075,0.0029796867165714502,0.0723038911819458,0.056431420147418976,0.8332704113924811,0.03003501519560814,0.5499952435493469,1.6921608448028564
173,0.02293214560416527,0.003629555692896247,0.08035295456647873,0.06423643231391907,0.8830302036475242,0.025619518011808395,0.5626132488250732,1.7764514684677124
174,0.009250412579043769,0.0019885494839400053,0.04104576259851456,0.035768356174230576,0.8713657473342429,0.024688584730029106,0.558361828327179,1.7560036182403564
175,0.010873767201439477,0.0020472011528909206,0.04500867798924446,0.03483594208955765,0.7469859709290804,0.02682320959866047,0.5438175201416016,1.6762325763702393
176,0.01128776729022502,0.001970113255083561,0.041315335780382156,0.035175662487745285,0.7047258142767281,0.03324642777442932,0.5617513060569763,1.6277008056640625
177,0.013553683803824242,0.0021286169067025185,0.06065848097205162,0.05134999006986618,1.0084636201842434,0.023649677634239197,0.5558230876922607,1.8397027254104614
178,0.010709902529080865,0.0022859107702970505,0.05143957585096359,0.04922621324658394,1.0711243340805408,0.024392716586589813,0.5747303366661072,1.8246382474899292
179,0.017008937385457102,0.002484979573637247,0.06069355830550194,0.04752038046717644,0.887281176954275,0.026696648448705673,0.5328484773635864,1.641994595527649
180,0.024160365016257856,0.0036080169957131147,0.07185018062591553,0.06218138337135315,0.8300798352775646,0.025988763198256493,0.5296289324760437,1.6871732473373413
181,0.0161675086383475,0.0027452290523797274,0.05804070457816124,0.051794491708278656,0.8076054863042121,0.025828182697296143,0.5048340559005737,1.546522855758667
182,0.014463911704719067,0.0024841311387717724,0.05271618440747261,0.04825443774461746,0.9322756481669785,0.02525663562119007,0.547235906124115,1.7954411506652832
183,0.012614203729841393,0.0023598165716975927,0.051195912063121796,0.04366623982787132,0.7579323447606494,0.02767067402601242,0.5531681776046753,1.7277032136917114
184,0.010335015815275255,0.0021135706920176744,0.0494568794965744,0.04064352437853813,0.7839422103675917,0.02736930176615715,0.5388841032981873,1.6417518854141235
185,0.012280605703475885,0.002272839890792966,0.04815676435828209,0.03883538395166397,0.8352394257310842,0.03246451914310455,0.5552197694778442,1.6804784536361694
186,0.021438975176250097,0.0033606025390326977,0.07496217638254166,0.06830527633428574,0.7778266444802284,0.028124233707785606,0.573284924030304,1.7861734628677368
