,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0,lr
70,0.14156018828352293,0.1415601670742035,0.4490219056606293,0.5015076994895935,0.4073040783405304,0.453773509297106,0.4581739008426666,0.6730012893676758,0.7648549675941467,1.512492060661316,0.009999999776482582
71,0.1437823198735714,0.1437823325395584,0.4624985158443451,0.5369923114776611,0.4340991675853729,0.48652079370286727,0.49495962262153625,0.685875654220581,0.7595527172088623,1.3349729776382446,0.009999999776482582
72,0.13813884596029918,0.13813884556293488,0.4279491603374481,0.4720083475112915,0.3529306650161743,0.4563000198039744,0.45695194602012634,0.6717782020568848,0.7410687804222107,1.4241280555725098,0.009999999776482582
73,0.13154218092560768,0.1315421760082245,0.4132998287677765,0.46997061371803284,0.3816610276699066,0.4373765289783478,0.4423238933086395,0.6601746678352356,0.7228098511695862,1.533963680267334,0.009999999776482582
74,0.13851072440544765,0.13851070404052734,0.43651190400123596,0.49403735995292664,0.41686713695526123,0.44361059822969967,0.4486771821975708,0.6645990610122681,0.7558619379997253,1.4903539419174194,0.009999999776482582
75,0.13869631965955098,0.13869629800319672,0.4244615435600281,0.4730023145675659,0.38388514518737793,0.455726748953263,0.4652722179889679,0.6853725910186768,0.7983421683311462,1.4844872951507568,0.0010000000474974513
76,0.11903058059513569,0.11903058737516403,0.40994343161582947,0.4752728343009949,0.365675687789917,0.45812716914547813,0.46753057837486267,0.6887288093566895,0.7836201786994934,1.4886292219161987,0.0010000000474974513
77,0.12998638071119786,0.12998640537261963,0.4356866478919983,0.48105281591415405,0.3579755127429962,0.45454010574354065,0.46303150057792664,0.6859540343284607,0.788404643535614,1.503021001815796,0.0010000000474974513
78,0.13332871183753014,0.13332872092723846,0.431331068277359,0.49354618787765503,0.36855149269104004,0.4508811632792155,0.4587487280368805,0.6808204054832458,0.7883260250091553,1.5281734466552734,0.0010000000474974513
79,0.13154634654521943,0.13154631853103638,0.42765146493911743,0.47497889399528503,0.3727484345436096,0.4557659344540702,0.46455061435699463,0.6864048838615417,0.796141505241394,1.4905798435211182,0.0010000000474974513
80,0.12555135272443294,0.12555134296417236,0.41375046968460083,0.4696447253227234,0.3980801999568939,0.45472670036057633,0.46394774317741394,0.6754391193389893,0.7660422921180725,1.458199143409729,0.0010000000474974513
81,0.1229167540371418,0.12291676551103592,0.4244070053100586,0.4623882472515106,0.35978758335113525,0.46307706584533054,0.4726596176624298,0.686837911605835,0.8027540445327759,1.4560129642486572,0.0010000000474974513
82,0.14192322611808778,0.14192324876785278,0.4412320852279663,0.5063527822494507,0.3922554850578308,0.45625195279717445,0.46538764238357544,0.6787835359573364,0.7905597686767578,1.4739958047866821,0.0010000000474974513
83,0.12790295233329138,0.12790293991565704,0.41218218207359314,0.46937885880470276,0.374869704246521,0.4582512720177571,0.46676960587501526,0.684432327747345,0.7840635776519775,1.5048892498016357,0.0010000000474974513
84,0.1194719726840655,0.1194719672203064,0.41030991077423096,0.46486517786979675,0.36209550499916077,0.46129871118399834,0.4710959792137146,0.690880537033081,0.8095620274543762,1.495530605316162,0.0010000000474974513
85,0.12778231322765352,0.12778232991695404,0.4035044014453888,0.44088754057884216,0.3508743941783905,0.46553139574825764,0.47494766116142273,0.6844128966331482,0.7969845533370972,1.4729819297790527,0.0010000000474974513
86,0.12445302657783032,0.12445300817489624,0.415147989988327,0.45400121808052063,0.3563823997974396,0.46706647984683514,0.47729891538619995,0.6862697601318359,0.7984992861747742,1.453820824623108,0.0010000000474974513
87,0.1325991876175006,0.13259916007518768,0.44120916724205017,0.49831536412239075,0.4214925467967987,0.45687759502066505,0.466367244720459,0.6693806648254395,0.7673859596252441,1.4920625686645508,0.0010000000474974513
88,0.11960307583212852,0.11960308998823166,0.4075944125652313,0.4755668044090271,0.37539422512054443,0.4564717767967118,0.46569880843162537,0.6702314019203186,0.7709090709686279,1.5030293464660645,0.0010000000474974513
89,0.13783834308385848,0.13783834874629974,0.43557220697402954,0.4797731637954712,0.3903757333755493,0.4678167411022716,0.4780978858470917,0.6828407049179077,0.7969706654548645,1.4821577072143555,0.0010000000474974513
90,0.12369150079786778,0.12369150668382645,0.44071608781814575,0.493923544883728,0.41094034910202026,0.4720390184472005,0.4821401536464691,0.688157320022583,0.7803781628608704,1.4695239067077637,0.0010000000474974513
91,0.1308202395339807,0.13082025945186615,0.418291836977005,0.4685671031475067,0.36695995926856995,0.4621979383130868,0.47237634658813477,0.6744123697280884,0.7644045352935791,1.4747473001480103,0.0010000000474974513
92,0.13266572137673696,0.1326657086610794,0.4267471432685852,0.4827318787574768,0.3914427161216736,0.45909418827957577,0.4688389003276825,0.6723383665084839,0.7621304988861084,1.4922572374343872,0.0010000000474974513
93,0.12125173139075439,0.12125171720981598,0.3849898874759674,0.4283583164215088,0.324983686208725,0.4610509139796098,0.47086891531944275,0.6794732809066772,0.7805980443954468,1.4951244592666626,0.0010000000474974513
94,0.11602336103717487,0.11602336913347244,0.4073224365711212,0.44875967502593994,0.3757496178150177,0.4612392582413223,0.47134342789649963,0.6703149676322937,0.7722225785255432,1.4752601385116577,0.0010000000474974513
95,0.1211952564616998,0.1211952492594719,0.4006114900112152,0.4415440261363983,0.3102468252182007,0.46665730079015094,0.47696453332901,0.6667671203613281,0.7379530072212219,1.4505242109298706,0.0010000000474974513
96,0.11454662290712198,0.11454663425683975,0.40659064054489136,0.47681716084480286,0.36130982637405396,0.4672231941173474,0.47742289304733276,0.6681995391845703,0.7409172058105469,1.441569447517395,0.0010000000474974513
97,0.13765693500638007,0.13765694200992584,0.4316149353981018,0.4886832535266876,0.42207133769989014,0.4621041671683391,0.4713574945926666,0.6675915718078613,0.7614718675613403,1.5246176719665527,0.0010000000474974513
98,0.13463089103500048,0.13463085889816284,0.43507444858551025,0.48757100105285645,0.3821345567703247,0.4568273313343525,0.4659818708896637,0.6573913097381592,0.7401425838470459,1.485042929649353,0.0010000000474974513
99,0.1286525504787763,0.12865254282951355,0.4402368664741516,0.49423447251319885,0.38008227944374084,0.4645370462288459,0.4744943678379059,0.6646120548248291,0.7459943294525146,1.448861002922058,0.0010000000474974513
100,0.12544700682163237,0.12544697523117065,0.4051499366760254,0.4396766126155853,0.3495522439479828,0.4652658355318838,0.47515958547592163,0.6621129512786865,0.7422341108322144,1.454976201057434,0.0010000000474974513
101,0.11660122126340866,0.11660122126340866,0.3857969641685486,0.4284181296825409,0.3517771363258362,0.46692250875963104,0.47676295042037964,0.6690971255302429,0.75794917345047,1.4804627895355225,0.0010000000474974513
102,0.12152072295546532,0.12152071297168732,0.4036911129951477,0.4649915099143982,0.3471250832080841,0.4718856252729893,0.4806901812553406,0.6809014081954956,0.7602388262748718,1.5263404846191406,0.0010000000474974513
103,0.12467751622200013,0.12467753142118454,0.42324477434158325,0.4885438084602356,0.3808894455432892,0.4698994838529163,0.4792429506778717,0.6714658141136169,0.767724871635437,1.4921085834503174,0.0010000000474974513
104,0.1282771012187004,0.12827712297439575,0.41260284185409546,0.450690358877182,0.3738071322441101,0.4697031078653203,0.4795060157775879,0.6738319396972656,0.7880516052246094,1.4892120361328125,0.0010000000474974513
105,0.12203668892383575,0.12203670293092728,0.40987491607666016,0.4424147605895996,0.37904033064842224,0.4716938409126467,0.4819694757461548,0.6760133504867554,0.7844563126564026,1.487815022468567,0.0010000000474974513
106,0.11850929925839106,0.11850929260253906,0.3919612765312195,0.4353315830230713,0.33584100008010864,0.47288115695118904,0.4825255870819092,0.6773949265480042,0.7841712832450867,1.4947896003723145,0.0010000000474974513
107,0.12989464590946834,0.12989464402198792,0.4108254015445709,0.45444682240486145,0.3752575218677521,0.46976137306127286,0.47825661301612854,0.6782066226005554,0.7860270738601685,1.51885986328125,0.0010000000474974513
108,0.1176897107064724,0.11768969148397446,0.4093794822692871,0.4424593150615692,0.37956503033638,0.4697472146815724,0.47877153754234314,0.6825805306434631,0.7841712832450867,1.5090854167938232,0.0010000000474974513
109,0.12066321869691213,0.12066319584846497,0.41659465432167053,0.44094163179397583,0.37457844614982605,0.47036742149955696,0.48013168573379517,0.6724086403846741,0.7841275334358215,1.5019906759262085,0.0010000000474974513
110,0.12246773267785709,0.12246774137020111,0.42379260063171387,0.4649783968925476,0.4065813422203064,0.4713990992556016,0.48152199387550354,0.6715168952941895,0.7538573741912842,1.482614517211914,0.0010000000474974513
111,0.12039386495947837,0.12039387971162796,0.38851243257522583,0.4246852993965149,0.38078388571739197,0.4736014689422316,0.48302707076072693,0.6747362017631531,0.7936133742332458,1.496293067932129,0.0010000000474974513
112,0.1318748214840889,0.13187481462955475,0.4164659082889557,0.45366814732551575,0.384351521730423,0.46922229582236874,0.47767847776412964,0.6715177893638611,0.7617684006690979,1.5298724174499512,0.0010000000474974513
113,0.12442666970193386,0.1244266927242279,0.3963980972766876,0.4460597336292267,0.3601168394088745,0.4706731502794557,0.47968602180480957,0.6826751232147217,0.7850849032402039,1.5164170265197754,0.0010000000474974513
114,0.11565603844821454,0.1156560480594635,0.4006149172782898,0.43554773926734924,0.36038562655448914,0.47899248181945747,0.48911529779434204,0.687214195728302,0.7918771505355835,1.4838122129440308,0.0010000000474974513
115,0.12270422702034314,0.12270425260066986,0.4218737781047821,0.451987624168396,0.36785566806793213,0.4806869083808528,0.4910117983818054,0.6927972435951233,0.8044628500938416,1.478660225868225,0.0010000000474974513
116,0.12786017234126726,0.1278602033853531,0.42442449927330017,0.4826824963092804,0.3801795542240143,0.47526643321745926,0.48529958724975586,0.6749398112297058,0.7644792199134827,1.4610439538955688,0.0010000000474974513
117,0.14226520605385304,0.1422651708126068,0.4473412036895752,0.4991838037967682,0.3916192650794983,0.47766951616439557,0.48611849546432495,0.6871120929718018,0.785134494304657,1.5109515190124512,0.0010000000474974513
118,0.12288765708605448,0.12288766354322433,0.40539807081222534,0.4527443051338196,0.39163199067115784,0.4718426275584433,0.4813399910926819,0.6737053394317627,0.7507140636444092,1.494186520576477,0.0010000000474974513
119,0.12149288525183996,0.1214928925037384,0.4046500623226166,0.43695494532585144,0.36885786056518555,0.4785099865661727,0.4881775379180908,0.6815073490142822,0.7774620652198792,1.4910788536071777,0.0010000000474974513
120,0.10829252819220225,0.10829252749681473,0.38489893078804016,0.41550347208976746,0.3502836227416992,0.47456108613146675,0.4848462641239166,0.6782284379005432,0.7665231823921204,1.4713703393936157,0.0010000000474974513
121,0.1247088384628296,0.1247088611125946,0.4205653667449951,0.48159363865852356,0.3771250545978546,0.467983204457495,0.4775351881980896,0.6691851615905762,0.7361488938331604,1.482843279838562,0.0010000000474974513
122,0.13526289872825145,0.13526293635368347,0.4232596457004547,0.4739808142185211,0.3969472646713257,0.46770825216339695,0.4764804542064667,0.6753878593444824,0.7789360284805298,1.5365642309188843,0.0010000000474974513
123,0.13398616204659144,0.13398616015911102,0.4431852698326111,0.5109220743179321,0.38491976261138916,0.47378055440882844,0.4826320707798004,0.6818655133247375,0.7848515510559082,1.5144916772842407,0.0010000000474974513
124,0.11438258493940036,0.11438259482383728,0.3909834027290344,0.4189990758895874,0.3481023907661438,0.4746466349396441,0.484494686126709,0.6784341931343079,0.7663593888282776,1.4812097549438477,0.0010000000474974513
125,0.12266223212083181,0.12266223877668381,0.41187959909439087,0.46295273303985596,0.36703014373779297,0.4774097715400987,0.4876042306423187,0.6866145730018616,0.7920563220977783,1.482905626296997,0.0010000000474974513
126,0.11829452241460482,0.11829451471567154,0.40477311611175537,0.4587782323360443,0.3660232126712799,0.46833333890471196,0.47771763801574707,0.6748086810112,0.7356032133102417,1.4960129261016846,0.0010000000474974513
127,0.13520072728395463,0.13520072400569916,0.41990891098976135,0.45920267701148987,0.3742884695529938,0.4659452959895134,0.4751838445663452,0.6689254641532898,0.7391169667243958,1.5159767866134644,0.0010000000474974513
128,0.1233013882736365,0.12330139428377151,0.40536224842071533,0.4416239857673645,0.35406002402305603,0.474457068161832,0.48405739665031433,0.672855794429779,0.7578979134559631,1.5093275308609009,0.0010000000474974513
129,0.13031593543787798,0.13031592965126038,0.42609894275665283,0.4890567660331726,0.38261282444000244,0.4804358772105641,0.49006664752960205,0.69173264503479,0.7845346927642822,1.5206716060638428,0.0010000000474974513
130,0.10796426129837831,0.10796426236629486,0.38485124707221985,0.41515982151031494,0.3110305666923523,0.47840024737848175,0.4886993169784546,0.6833862066268921,0.7876981496810913,1.4871025085449219,0.0010000000474974513
131,0.12342692350347836,0.12342692166566849,0.4262674152851105,0.5002772808074951,0.39061790704727173,0.47531825573080116,0.4841993451118469,0.6779349446296692,0.7561904191970825,1.5201345682144165,0.0010000000474974513
132,0.12160434193909168,0.12160434573888779,0.39454180002212524,0.4205600321292877,0.36488187313079834,0.4710952250493897,0.4797000586986542,0.6721448302268982,0.7481539845466614,1.528663992881775,0.0010000000474974513
133,0.11782460500796636,0.11782462894916534,0.38994017243385315,0.40393728017807007,0.33969467878341675,0.47245211340487003,0.48106440901756287,0.677603006362915,0.7618821263313293,1.5283719301223755,0.0010000000474974513
134,0.11856085290511449,0.11856084316968918,0.3827659487724304,0.38962283730506897,0.3415333330631256,0.4759108138581117,0.4853009879589081,0.6794856786727905,0.7530408501625061,1.5080413818359375,0.0010000000474974513
135,0.11973156216243903,0.11973157525062561,0.402569979429245,0.44811075925827026,0.3506799042224884,0.47474654101663166,0.48466548323631287,0.6724493503570557,0.7704033255577087,1.490553617477417,0.0010000000474974513
136,0.10860779424508413,0.10860781371593475,0.37324047088623047,0.4061611592769623,0.3359266221523285,0.47696034527487224,0.4868538975715637,0.6787012815475464,0.7649867534637451,1.489492416381836,0.0010000000474974513
