,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
12,UAB406-RH,jpg,Y,1712.8184118270874,1365.6831736564636,1225.9297080039978,867.1597330570221,875.1505196094513,859.6565573215485,603.9165303707123,1009.9260005950928,349.40326833724976,1287.548589706421,1602.0570039749146,1750.8727798461914,1197.165657043457,1395.1711084842682,924.9706981182098,1439.948444366455,716.2032811641693,1548.5660877227783,537.9661591053009,1681.2205996513367,1336.5150728225708,2278.565134048462,1072.2833814620972,2528.869441509247,779.286821603775,2322.881833076477
13,UAB107-RH,jpg,Y,973.5196447372437,618.4390332102776,671.8103324174881,366.34835374355316,458.03811103105545,360.8242087364197,300.6709223985672,440.39518681168556,190.34190094470978,596.381505727768,906.8770994544029,785.3218867778778,667.8162311911583,601.9418305456638,514.7182602286339,623.1451148092747,403.79433277249336,678.7568562924862,315.32620215415955,760.608536362648,776.2693981528282,1017.2139066457748,626.2161934971809,1138.0463976264,463.55455377697945,1058.9802299141884
14,UAB210-RH,jpg,Y,905.0233521461487,732.6549864411354,713.8044725060463,446.15769213438034,545.1533036231995,376.24748533964157,350.7595365643501,420.9202551841736,154.96414749324322,573.7774128913879,843.2529147267342,937.4852997660637,696.5708103775978,721.1931222975254,535.1010545492172,681.9051963984966,386.48782753944397,713.2063693106174,260.26299661397934,781.1074141860008,659.7125037312508,1214.0787681937218,466.3481523990631,1316.5220243930817,313.72691372036934,1164.9040382504463
15,UAB145-LH,jpg,N,1344.118569791317,1231.9260455965996,1060.5885229706764,688.7465994656086,758.1162437200546,583.6712901592255,468.7411296367645,654.6039952039719,225.66318267583847,817.7024318873882,1184.6571288108826,1448.3018822669983,956.9624763727188,1038.7535262405872,719.2913534641266,991.7882963418961,506.2852500677109,1037.176198989153,313.8838546574116,1105.6649797558784,834.1763818860054,1709.4071372151375,574.4349303543568,1815.4785386323929,391.29442378878593,1615.0548543334007
16,UAB648-LH,jpg,N,812.5432729721069,589.9896870851517,544.4927382469177,307.5762805044651,417.4239521622658,314.3871240615845,299.2538178563118,406.46097642183304,196.71803653240204,547.4832560420036,804.275107383728,764.1171001195908,567.2186243534088,544.4836935997009,455.3918390274048,573.2235518097878,368.8071385025978,638.312024474144,292.9897954463959,704.3792181015015,658.5830881595612,960.8836297988892,552.1403286457062,1060.8925687074661,413.78391540050507,982.1451559066772
17,UAB331-RH,jpg,Y,431.04891777038574,292.2519564628601,326.9147276878357,158.87015461921692,234.28075909614563,141.9871598482132,164.44386839866638,170.93777060508728,91.44440293312073,232.16053247451782,392.12087392807007,368.1560754776001,314.13289308547974,269.2286431789398,244.4583296775818,266.7180061340332,186.69745922088623,285.22401452064514,133.83440971374512,312.1866703033447,310.23274660110474,476.07364654541016,236.79706454277039,521.6073632240295,173.5912024974823,463.5116457939148
18,UAB178-RH,jpg,Y,859.0541048645973,643.4961279034615,654.3151134252548,352.7580548077822,464.7311781048775,341.1089299619198,316.87252566218376,413.11303198337555,126.52096262574196,558.9015154838562,796.655494749546,856.2530052661896,627.6032561063766,639.0170670747757,469.0629269182682,650.7947235703468,343.5135451555252,704.3394622206688,225.7903227508068,769.7274195551872,646.8650122880936,1148.242734491825,476.3189116716385,1277.0982271432877,323.82193729281425,1141.345177412033
19,UAB104-RH,jpg,Y,871.7533140182495,726.7357420921326,637.0897626876831,454.9721095561981,466.2697546482086,440.4654071331024,323.2265200614929,530.2109849452972,197.07980000972748,663.7167463302612,842.261360168457,902.7687692642212,635.65749168396,690.1617693901062,489.4867663383484,699.7419068813324,380.8150396347046,762.361310005188,281.6239426136017,827.5326790809631,669.8329801559448,1101.0270638465881,530.478750705719,1204.4639539718628,394.14376878738403,1111.8737525939941
20,UAB499-RH,jpg,Y,1952.9954542517662,1428.9874347746372,1465.7131153345108,821.3779199123383,1072.023345142603,728.2880811095238,686.612602263689,868.4191273748875,322.8162016123533,1193.2392221689224,1760.13583111763,1793.5253995656967,1407.7630127072334,1350.890984237194,1083.2177118360996,1321.7805655896664,800.3015724122524,1428.1407271027565,567.2126131355762,1553.2243793606758,1366.9366130828857,2292.6452323794365,1021.9586103260517,2478.025060236454,738.6356629431248,2246.121050477028
21,UAB144-RH,jpg,Y,1401.8739545941353,1192.0145931243896,1052.3267773985863,699.855365395546,763.8217150270939,634.9102261662483,514.1258610486984,736.4802290797234,261.3429584801197,952.9014585614204,1311.380308687687,1491.0988456606865,1011.1345405578613,1106.8878917098045,773.8993594646454,1094.0073687136173,580.608773201704,1161.5648723244667,402.03673058748245,1247.7621130943298,965.9034031629562,1809.0685104131699,723.9998077750206,1951.8893095850945,522.4341745078564,1765.6946738362312
22,UAB098-LH,jpg,N,618.8511636257172,601.1951597929001,483.6332881450653,387.999440073967,370.99463081359863,358.826940536499,256.65661668777466,406.95689284801483,136.23648476600647,510.5154869556427,600.1126306056976,762.9219331741333,464.7417140007019,596.9636467695236,351.79502534866333,593.2381128072739,254.13015174865723,630.2257668972015,168.08778870105743,678.8393619060516,466.65071296691895,956.6790912151337,339.33737647533417,1041.8816771507263,228.667320728302,949.9069240093231
23,UAB494-LH,jpg,N,1826.9902822971344,1240.9441616535187,1344.5477216243744,640.4872235059738,959.3858863115311,583.1558733582497,640.8334902524948,769.5985547304153,398.545000910759,1073.269255042076,1697.0357542037964,1534.5994691848755,1303.993171930313,1072.2255862951279,1045.7823555469513,1080.8921222686768,832.9267828464508,1195.4910360574722,657.9608507156372,1323.9352667331696,1359.0741872787476,1869.2842321395874,1116.435024023056,2038.3353326320648,863.9912672042847,1866.9361293315887
24,UAB219-LH,jpg,N,1038.931564092636,911.5638530254364,800.8529281616211,460.22287130355835,603.0644643306732,394.3450552225113,381.58066391944885,449.9054688215256,183.24547708034515,575.0416433811188,873.5937070846558,1010.1222813129425,710.3581881523132,690.5738765001297,556.6036307811737,662.339837551117,411.32232785224915,695.9810554981232,280.83843290805817,741.8774342536926,609.877278804779,1130.646287202835,442.79104232788086,1190.4548811912537,318.9128512144089,1053.9156448841095
25,UAB008-LH,jpg,N,1216.8182327151299,1112.5463935732841,923.4752192497253,714.763445019722,703.0781262218952,679.65557295084,500.37648740410805,768.3461979031563,321.8167368173599,927.3878645896912,1133.2635332345963,1326.3728204369545,891.5257266163826,1018.9986925721169,711.6209552288055,1024.8596743941307,565.4153339862823,1080.2696027755737,433.024123698473,1147.5865570306778,881.9873058795929,1559.2266830205917,701.4700466990471,1673.6200232505798,544.3064565956593,1532.4853702783585
26,UAB223-LH,jpg,N,827.9610731005669,689.7476606070995,598.777935385704,423.19600835442543,455.981089502573,402.6934924721718,329.9417271018028,460.3486070036888,175.999477237463,584.2798691987991,767.1558402776718,875.7007721066475,594.3246443867683,684.0894342958927,453.9514553844929,690.7500122487545,339.39307260513306,730.5404913425446,234.51978254318237,790.9396487474442,608.2552849054337,1117.4662214517593,461.01348581910133,1222.2630679607391,322.4515384733677,1113.033238351345
27,UAB251-LH,jpg,N,1448.1239374876022,1277.808703482151,1048.7113740444183,674.9676418304443,749.3118371963501,603.8894525170326,507.4906190633774,707.084339261055,208.80361729860306,930.4589945077896,1299.0384366512299,1574.6242570877075,962.418573141098,1112.2743880748749,693.9067389965057,1094.5889961719513,477.81590336561203,1182.4670976400375,275.16879642009735,1292.1676295995712,951.8177851438522,1928.9621406793594,675.9738018512726,2084.8160737752914,418.20314878225327,1870.3594809770584
28,UAB586-RH,jpg,Y,1588.3544393777847,1175.5158544778824,1189.7098317146301,691.4557304978371,856.5577186346054,640.1072138249874,567.9748885631561,795.9954363405704,315.56577233970165,1070.917053759098,1492.9465958476067,1470.5706973671913,1193.4689909219742,1106.9282385706902,928.2735199928284,1106.719847559929,709.3512947559357,1210.2976483404636,521.9143844246864,1341.283725142479,1233.078074812889,1862.680789411068,975.3793146014214,2032.13153976202,724.9937447011471,1854.4466616511345
29,UAB297-LH,jpg,N,434.66670083999634,333.77975833415985,347.5759434700012,186.8053855895996,250.6828293800354,168.8636828660965,159.11992990970612,203.74547946453094,80.85560166835785,274.72751891613007,399.77311873435974,421.5571210384369,313.24129700660706,310.2798949480057,242.17345428466797,311.8617807626724,181.9127424955368,336.4474039077759,131.56153202056885,368.88932180404663,318.6521587371826,536.1773500442505,254.0880446434021,581.3996551036835,186.60556423664093,531.3257026672363
30,UAB383-LH,jpg,N,548.0077749490738,382.3111481666565,380.2704274058342,237.97778686881065,273.7199113070965,233.55631157755852,182.89595565199852,289.4713859260082,112.86647081375122,389.05285039544106,516.067561686039,491.54134100675583,385.76802319288254,389.12870782613754,302.4177456796169,402.27517452836037,238.44566118717194,442.54229485988617,186.52232718467712,490.5853343009949,438.06853926181793,646.3577633500099,364.00350350141525,718.3707107305527,276.1414796113968,675.79743039608
31,UAB045-LH,jpg,N,1287.3984035849571,1006.8349025845528,940.1864739656448,554.8471325039864,748.6482201814651,510.0915369987488,558.9335533678532,576.9695472121239,370.61823683977127,731.7105385065079,1150.556545138359,1182.8680576086044,925.4441278576851,848.7294000685215,747.610190808773,838.887206017971,595.2585971355438,886.9094078242779,457.18354642391205,954.5665061473846,907.1071184873581,1411.6595649719238,718.2117045223713,1509.162406861782,553.4705558419228,1354.3929498195648
32,UAB585-RH,jpg,Y,1441.6691999435425,1131.3925446271896,1057.425760269165,681.9596260786057,738.0810788869858,627.61243891716,484.10918486118317,748.8257002830505,288.0037558078766,994.0914964675903,1401.7911305427551,1438.3542037010193,1040.8747673034668,1075.1831393241882,807.8658624887466,1078.058557152748,621.3894721269608,1159.1930150985718,473.1237450838089,1269.523892402649,1116.9610607624054,1767.1050674915314,904.477192401886,1917.2827026844025,672.3116563558578,1770.2691638469696
33,UAB041-LH,jpg,N,1122.2034771442413,806.6143190860748,840.6304211616516,440.52195727825165,632.0509750843048,394.9145358800888,434.8060019016266,469.5224994421005,265.83726835250854,629.4000166654587,1021.5998239517212,1009.2425429821014,789.6194071769714,734.3173241615295,629.0301127433777,731.3012647628784,494.3969542980194,778.6283749341965,377.47860085964203,846.1861371994019,783.291766166687,1260.9644651412964,617.7131093740463,1379.5765149593353,464.97959208488464,1239.383715391159
34,UAB133-LH,jpg,N,1102.1733546853065,785.6897751688957,855.6553709506989,429.5128464996815,633.3329372406006,404.2790011167526,453.05349612236023,488.3464934527874,292.23964539170265,637.3921769857407,1018.018316924572,992.7260493636131,794.3853977322578,718.5535490512848,621.602701663971,733.0297123789787,486.2432388961315,795.6596429944038,369.1067984998226,866.6950694918633,818.2944268584251,1260.8269363045692,650.3548704385757,1376.9728032946587,482.5506286919117,1250.1071385741234
35,UAB102-LH,jpg,N,786.3540090322495,535.6019729971886,547.484536409378,291.5497081875801,382.9134560227394,290.40607982873917,254.35362499952316,382.70101714134216,134.19337889552116,523.7882920503616,730.395359992981,688.1874628067017,554.1077888011932,508.9062525629997,433.7661880850792,528.6875155568123,339.5822909474373,588.5061843395233,254.9830225110054,652.1644117832184,604.77008664608,897.9376728534698,492.0109611749649,1002.083997964859,369.88420408964157,916.8903350830078
36,UAB706-RH,jpg,Y,778.3843650817871,707.336992263794,632.7904624938965,445.82534980773926,452.68651390075684,429.44882583618164,317.67873191833496,453.9309844970703,201.244478225708,543.010009765625,691.9884567260742,846.158878326416,605.6422080993652,646.1924858093262,458.9718475341797,644.8945331573486,338.75279426574707,665.9219627380371,238.1551685333252,717.6739807128906,598.0425148010254,1073.9486694335938,442.82954025268555,1148.8565101623535,300.36718368530273,1036.5582275390625
37,UAB372-RH,jpg,Y,438.67056834697723,308.272865742445,349.2421433329582,179.73931473493576,260.1938842535019,172.82776075601578,186.94468587636948,216.19808784127235,109.35981032252312,290.43005642294884,413.2321146130562,395.53573709726334,323.92007637023926,295.85586655139923,255.6368292570114,308.36106207966805,203.15285494923592,339.8590515255928,157.32405978441238,374.01984149217606,348.68720442056656,512.7166224122047,285.0422670841217,568.6491043567657,217.10154724121094,524.1725437641144
38,UAB212-RH,jpg,Y,964.2945029735565,849.27803170681,709.3712939023972,455.06992453336716,523.8364966511726,407.7094981074333,343.37200087308884,481.7560319304466,188.4529474079609,607.8323806524277,817.9654178619385,985.4377410411835,650.1870539188385,713.4412367343903,499.3879101872444,703.5221932530403,372.9096084833145,752.7897297143936,259.042646586895,806.5902436971664,621.102835059166,1198.2688983678818,451.5609219074249,1277.5332810878754,333.4523940682411,1163.9756704568863
39,UAB022-LH,jpg,N,308.681092441082,236.6347734928131,241.43098068237305,129.5716719031334,180.69136783480644,113.15718249976635,127.61588472127914,137.98778226971626,73.54656863212585,185.4279716014862,278.23219364881516,299.4107739329338,235.54986602067947,220.24057644605637,184.20099622011185,216.39016780257225,139.89904874563217,232.1001634001732,101.48174193501472,254.9112275838852,229.65961515903473,390.72592186927795,171.0792289674282,421.3372451663017,123.30889448523521,377.96975964307785
40,UAB666-RH,jpg,Y,301.0198820233345,204.4484362602234,209.10599970817566,105.82701624929905,151.67788791656494,101.84564208984375,104.06113103032112,137.67484992742538,56.91504296660423,195.66989687085152,287.0658957362175,261.6494233608246,203.91468286514282,185.6628693342209,156.79151660203934,192.62408411502838,121.43729504942894,219.35905447602272,91.21534577012062,248.68968325853348,229.41625887155533,325.76238000392914,188.62364387512207,360.9490447640419,141.1947227716446,336.8392616510391
41,UAB678-RH,jpg,Y,412.3506860733032,296.9485788345337,300.00120735168457,186.2042670249939,220.44591164588928,177.95758152008057,153.72557830810547,217.3726966381073,87.01782667636871,294.58990001678467,401.0541100502014,382.83163261413574,303.201189994812,296.77797746658325,240.77675127983093,301.532452583313,190.43833994865417,329.0708427429199,147.8951210975647,363.7830648422241,333.8802366256714,489.03590869903564,274.1263060569763,540.458104133606,209.82903742790222,498.1295757293701
42,UAB229-RH,jpg,Y,1396.2178355455399,1254.6684740185738,1066.1130522489548,754.3996884822845,721.1436286568642,681.6796615123749,472.0951449871063,790.0315625667572,177.40733134746552,1031.773687005043,1284.9194116592407,1606.0033260583878,972.1811913251877,1228.023846745491,689.0561906695366,1219.6431218981743,466.84376043081284,1305.6305624842644,277.7347511649132,1424.5274152755737,982.5344821214676,2071.087968111038,692.2338179349899,2273.10626912117,422.6042048931122,2052.269508957863
43,UAB080-RH,jpg,Y,1495.1117639541626,1112.798925280571,1149.8086149692535,549.5585449934006,811.2771352529526,489.9959279000759,557.9942668676376,609.4170328974724,320.82388347387314,822.1171895861626,1388.0179769992828,1368.9267320632935,1130.4609342813492,928.0974373221397,874.116338968277,911.0118070840836,661.6737609505653,987.891609609127,468.3667548894882,1082.618268609047,1072.2796484231949,1659.3778295516968,816.1817544102669,1783.7539880275726,601.7213608622551,1584.0415385961533
44,UAB458-LH,jpg,N,373.9463188648224,356.0212240219116,284.8164049386978,188.83486819267273,201.79483956098557,159.93672734498978,134.04171413183212,183.79263389110565,56.81336510181427,240.47117578983307,336.87147295475006,445.3724867105484,267.16511142253876,318.42426735162735,198.5126177072525,304.3120332956314,141.16336047649384,318.04190880060196,86.84325867891312,341.57150852680206,239.69349110126495,547.1043144464493,157.21505588293076,583.407099366188,102.46091043949127,512.8463062047958
45,UAB115-RH,jpg,Y,906.5914154052734,671.8214851617813,634.3587446212769,358.48351657390594,411.39854669570923,320.8993127942085,243.1530088186264,429.6062785387039,97.7449682354927,612.3478537797928,840.604737997055,857.8442978858948,624.1697692871094,622.9977452754974,452.4372285604477,626.0605990886688,324.4203644990921,704.1022378206253,213.77068042755127,789.2169141769409,656.5710484981537,1126.3711905479431,491.1229884624481,1254.5227658748627,337.72640883922577,1145.0353145599365
46,UAB122-RH,jpg,Y,1091.5513994693756,887.9934865236282,773.6293337345123,566.1164928674698,582.1571094989777,543.0866310596466,442.2362676858902,645.1058138608932,294.39432656764984,812.3308982849121,1003.7070257663727,1073.1905264854431,770.4413058757782,841.8923592567444,606.607057929039,860.6831692457199,484.11289036273956,936.234388589859,376.84636759757996,1018.3471541404724,823.9335443973541,1332.5846679210663,666.1302151679993,1470.0870995521545,500.4550234079361,1359.7470617294312
47,UAB058-RH,jpg,Y,1677.8316068649292,1504.974948167801,1335.19775390625,906.7464345693588,1077.9722201824188,807.0615801215172,840.934893488884,854.9346095323563,596.1602327227592,1006.0932505130768,1511.2086206674576,1777.2175002098083,1328.776593208313,1323.622339963913,1133.963783979416,1252.1786987781525,942.0081070065498,1246.9520804286003,758.6800792813301,1288.77871632576,1102.6627200841904,1966.2553042173386,848.3763036131859,2048.2874274253845,683.7842413783073,1791.4393538236618
48,UAB210-LH,jpg,N,934.8414665460587,702.1055865287781,744.5657831430435,360.15818268060684,562.2432878613472,316.0671375691891,402.30872571468353,343.4080159664154,192.8622131049633,470.8951911330223,836.3485956192017,900.0530564785004,693.3113425970078,641.175579726696,538.9716303348541,626.1042946577072,398.9403161406517,636.7722022533417,264.9128431081772,689.7793027758598,613.620719909668,1128.7377971410751,419.69083428382874,1211.1933052539825,279.751401245594,1045.4811251163483
49,UAB207-LH,jpg,N,451.30490213632584,327.82688051462173,334.6282767653465,150.5128848105669,225.39598697423935,145.03644700348377,134.8408930003643,193.7236027121544,50.58982428908348,273.5636493265629,408.5999480485916,424.9015520811081,306.71003234386444,292.0577239394188,219.61176058650017,303.0811741054058,147.1212540268898,341.23244190216064,81.79785220324993,384.9322371482849,332.57303607463837,559.7452586889267,245.2016180753708,614.6005012392998,156.65942415595055,563.1709191799164
50,UAB545-RH,jpg,Y,852.4797995090485,900.4712855815887,675.2640655040741,568.193101644516,552.866037607193,513.6208648681641,381.9832433462143,566.4891825914383,200.8522287607193,693.2321866750717,800.8610489368439,1110.245658159256,642.232185125351,859.3104829788208,486.45460319519043,839.1680788993835,349.14543187618256,881.8075633049011,224.27879178524017,938.3137285709381,597.8923110961914,1359.3644199371338,420.5743727684021,1448.2491731643677,282.92135548591614,1309.3973429203033
51,UAB395-LH,jpg,N,1331.7424110770226,1070.455951988697,954.1052646636963,584.969058573246,682.1889923810959,534.0185688734055,426.3149848282337,650.076071947813,214.45555748045444,873.7611369490623,1185.3264006972313,1268.2456617355347,887.9230743050575,912.7519993185997,687.9312849640846,906.9443016052246,533.6733383834362,977.7439659237862,398.2376417517662,1067.4520183205605,885.7113763093948,1493.4989002346992,707.9422624707222,1607.5481345057487,530.0366742014885,1479.6131345629692
52,UAB722-LH,jpg,N,1288.0181694030762,984.662223815918,871.9436416625977,501.52965545654297,586.350076675415,464.5791835784912,371.03845596313477,576.4630908966064,193.16970920562744,780.7865467071533,1156.4474487304688,1182.0866432189941,819.0164566040039,812.0153388977051,614.5213565826416,814.8175220489502,463.05010414123535,894.9414825439453,334.3191089630127,989.4636268615723,854.8759346008301,1383.395175933838,666.1490821838379,1504.006004333496,480.30629539489746,1380.609317779541
53,UAB200-RH,jpg,Y,869.0970028042793,768.9919205904007,605.7073446512222,438.7674238681793,407.5042890906334,394.6541230082512,249.81085884571075,468.09455928206444,110.54032257199287,611.9415824711323,758.8246932625771,934.3560740947723,565.5854389071465,695.893812328577,408.48462069034576,690.771861165762,283.7244781255722,746.8340848088264,176.37240394949913,824.4640089273453,585.9426527619362,1172.8472009301186,426.35115283727646,1284.2864518165588,269.9678184688091,1168.0697392821312
54,UAB366-RH,jpg,Y,767.1779442429543,498.1342926621437,600.2308178544044,298.5476329922676,493.5151088833809,295.76118662953377,395.05869260430336,353.8639694452286,303.2622683644295,455.2913010120392,765.8560845851898,645.303413271904,607.4849862456322,488.0663864314556,495.47295382618904,507.16301053762436,406.4947265982628,556.1228133738041,333.04913824796677,611.8895262479782,665.6557295322418,838.4985700249672,557.1374419927597,928.1063452363014,429.8789288699627,853.2137721776962
55,UAB062-RH,jpg,Y,982.511471748352,793.1578489542007,723.7906954288483,425.1696161031723,503.10153752565384,381.596107840538,314.90678346157074,476.3671132326126,164.6962305009365,649.703220307827,886.5146291255951,981.7902907133102,687.4477200508118,704.813092648983,521.2765087485313,702.4205007553101,393.2133702635765,764.5604194402695,286.1303186416626,843.9045951366425,710.4062249660492,1236.958137512207,540.0891958475113,1336.8388453722,383.89991331100464,1211.9944005012512
56,UAB602-RH,jpg,Y,724.2549653053284,533.9130796194077,513.1611211299896,348.30074322223663,369.29950523376465,341.2221894264221,255.13696122169495,398.6316876411438,143.94532132148743,523.7297955751419,688.5458898544312,699.7204842567444,511.9130163192749,563.7443883419037,388.04993760585785,582.2143095731735,290.47005927562714,629.4568140506744,212.33177745342255,695.1846270561218,591.1712477207184,938.9118933677673,467.21790409088135,1049.8989472389221,333.0089272260666,976.7738900184631
57,UAB509-RH,jpg,Y,1781.5082092285156,1406.1758651733398,1376.98628616333,800.5399532318115,1006.7178087234497,700.4375495910645,692.9130926132202,848.7747001647949,362.63632583618164,1164.4481420516968,1652.207618713379,1721.5188388824463,1295.0295143127441,1257.399390220642,997.5588703155518,1248.8656282424927,759.4959173202515,1356.4154720306396,556.3571367263794,1495.3695831298828,1310.7917594909668,2115.202766418457,1033.1357650756836,2287.2599487304688,777.8634099960327,2086.057348251343
58,UAB031-LH,jpg,N,845.7822566628456,698.6106303334236,618.4965335726738,387.5106453895569,421.9839590191841,370.5849350988865,284.21983936429024,460.5874367058277,150.7486084252596,604.9583414196968,811.1966886520386,902.0557960867882,616.2752183675766,664.3248166143894,443.09512236714363,676.1002524197102,308.2547696828842,747.9784780740738,186.52730146050453,827.3447817564011,655.3455873727798,1185.4968443512917,486.54409834742546,1307.40721732378,313.26453575491905,1191.4596024155617
