,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0
26,0.13016511435310046,0.13016511499881744,0.43519356846809387,0.46326664090156555,0.4138389825820923
27,0.11121845146020254,0.11121846735477448,0.42390820384025574,0.43742117285728455,0.42430809140205383
28,0.12485641290744146,0.12485642731189728,0.4459969103336334,0.4583740234375,0.4643152952194214
29,0.12209211279948552,0.1220920979976654,0.4975569248199463,0.5124038457870483,0.4546961486339569
30,0.11883944114049276,0.11883942782878876,0.46491649746894836,0.4928726851940155,0.44465160369873047
31,0.11266084263722102,0.11266085505485535,0.44321709871292114,0.4726094603538513,0.4262761175632477
32,0.10006989664087693,0.10006988793611526,0.41751012206077576,0.42715513706207275,0.39382800459861755
33,0.0979282624895374,0.09792826324701309,0.40197575092315674,0.4261700212955475,0.3796241879463196
34,0.10524749229351679,0.10524750500917435,0.4450607895851135,0.437823086977005,0.44466689229011536
35,0.10148288528124491,0.10148290544748306,0.42112892866134644,0.45674386620521545,0.39497271180152893
36,0.08944887806971868,0.08944886922836304,0.38502198457717896,0.38693031668663025,0.34784892201423645
37,0.08795197606086731,0.08795198798179626,0.38846179842948914,0.3934546709060669,0.36943319439888
38,0.08336911196509997,0.08336910605430603,0.3447105884552002,0.34305936098098755,0.3290194571018219
39,0.09371604132155577,0.09371603280305862,0.37026453018188477,0.37897253036499023,0.3295113742351532
40,0.08175448797643185,0.08175449818372726,0.39364808797836304,0.36791136860847473,0.3761831521987915
41,0.09943950735032558,0.09943951666355133,0.3577888607978821,0.3788643777370453,0.362312376499176
42,0.07522265893717607,0.0752226784825325,0.3267264664173126,0.32523679733276367,0.27925658226013184
43,0.07172922432422638,0.07172922044992447,0.3007811903953552,0.2751908004283905,0.27817949652671814
44,0.07570570855091016,0.07570569217205048,0.34810149669647217,0.340734601020813,0.3164553642272949
45,0.07268378941963116,0.07268378883600235,0.351730078458786,0.34405866265296936,0.32194459438323975
46,0.0747776922211051,0.07477767765522003,0.30492743849754333,0.3349478542804718,0.2821511924266815
47,0.0711003597266972,0.07110035419464111,0.3238767385482788,0.30276355147361755,0.2735423147678375
48,0.06765905083467563,0.06765905022621155,0.3229518234729767,0.3043094873428345,0.2998093366622925
49,0.06963922079652547,0.06963923573493958,0.3311704099178314,0.3447263836860657,0.2988016903400421
50,0.06023667063564062,0.06023666262626648,0.30858471989631653,0.2866344153881073,0.28405892848968506
51,0.06408301594356695,0.06408300250768661,0.2901051640510559,0.2904653549194336,0.27350088953971863
52,0.06781373062481483,0.06781373918056488,0.31931138038635254,0.3121626377105713,0.2849561870098114
53,0.06325248605261247,0.06325248628854752,0.28559526801109314,0.26570287346839905,0.26061999797821045
54,0.07231225995967785,0.07231226563453674,0.32578152418136597,0.3294855058193207,0.30544885993003845
55,0.06358591587903599,0.06358592212200165,0.3143557906150818,0.32990893721580505,0.2864208221435547
56,0.06744622718542814,0.06744621694087982,0.2912686765193939,0.29156485199928284,0.2896759808063507
57,0.054920323137193916,0.054920315742492676,0.30354273319244385,0.29839035868644714,0.27402669191360474
58,0.054232490037878354,0.05423250049352646,0.31812968850135803,0.29666247963905334,0.27517667412757874
59,0.0640059848378102,0.06400598585605621,0.29602429270744324,0.31326553225517273,0.27429044246673584
60,0.05450983188425501,0.054509829729795456,0.29467353224754333,0.27910473942756653,0.2446092665195465
61,0.06590165117445092,0.06590165197849274,0.2921251058578491,0.2910137474536896,0.29908284544944763
62,0.05778030647585789,0.057780299335718155,0.2965828478336334,0.2902059853076935,0.25399553775787354
63,0.06357730553795894,0.06357730180025101,0.3115503489971161,0.3064294755458832,0.2631996273994446
64,0.05462050922835866,0.054620515555143356,0.3247823417186737,0.3041970431804657,0.32274898886680603
65,0.05831697653979063,0.058316975831985474,0.3148931860923767,0.3061092793941498,0.28073200583457947
66,0.04477469162394603,0.04477469250559807,0.22411178052425385,0.17639243602752686,0.2099681794643402
67,0.051046297267700234,0.051046304404735565,0.2724147140979767,0.30273565649986267,0.23353973031044006
68,0.0414309741773953,0.04143097251653671,0.2552994191646576,0.24353711307048798,0.20887507498264313
69,0.050042369418467084,0.050042375922203064,0.23246996104717255,0.26873594522476196,0.23784060776233673
70,0.046628488382945456,0.04662847891449928,0.2682042717933655,0.2559746503829956,0.26126694679260254
71,0.04821547529349724,0.048215482383966446,0.25385504961013794,0.22286063432693481,0.22980690002441406
72,0.055928668435662986,0.05592866241931915,0.26242610812187195,0.2578359842300415,0.2524954378604889
73,0.05341793295616905,0.05341792479157448,0.2683747708797455,0.26874303817749023,0.23725289106369019
74,0.04412666459878286,0.04412667080760002,0.2283577024936676,0.21238435804843903,0.22396588325500488
75,0.04815843365465601,0.0481584370136261,0.25867941975593567,0.2819577157497406,0.24383793771266937
76,0.054204658148810266,0.054204653948545456,0.24252812564373016,0.2443515509366989,0.2511269748210907
77,0.048212417600055534,0.04821242392063141,0.2701255679130554,0.2560223639011383,0.24316716194152832
78,0.048995040208101276,0.048995040357112885,0.2490355372428894,0.23937822878360748,0.2305108904838562
79,0.04765474152440826,0.047654733061790466,0.2623593509197235,0.24278618395328522,0.22583533823490143
80,0.03819515605146686,0.03819515183568001,0.21829335391521454,0.21378286182880402,0.19306257367134094
81,0.04501160107553005,0.04501160606741905,0.231349378824234,0.20773887634277344,0.21648989617824554
82,0.04177648582495749,0.041776493191719055,0.22112302482128143,0.2049984484910965,0.2157313972711563
83,0.05470876210679611,0.054708775132894516,0.29857078194618225,0.2927246391773224,0.2519575357437134
84,0.04768819634336978,0.04768819734454155,0.22224973142147064,0.19858884811401367,0.1975758671760559
85,0.041232455478360255,0.04123245179653168,0.23236633837223053,0.2163618505001068,0.21217578649520874
86,0.0455339267042776,0.045533932745456696,0.23267868161201477,0.1710941344499588,0.20318911969661713
87,0.04365820838138461,0.04365820810198784,0.23305872082710266,0.23084533214569092,0.2109147310256958
88,0.045647653583437205,0.04564765468239784,0.274505615234375,0.25226810574531555,0.23526959121227264
89,0.03983767934453984,0.03983767330646515,0.23144683241844177,0.22335383296012878,0.23980842530727386
90,0.0389306228266408,0.03893062099814415,0.22256527841091156,0.22114677727222443,0.17819079756736755
91,0.03453653305148085,0.03453653305768967,0.20348350703716278,0.16554956138134003,0.17509770393371582
92,0.0327160059629629,0.03271601349115372,0.21426862478256226,0.21273113787174225,0.21325592696666718
93,0.04177268487711747,0.04177267849445343,0.22865039110183716,0.2451925426721573,0.20130009949207306
94,0.03983359516287843,0.03983359411358833,0.22685809433460236,0.2251502275466919,0.2053927630186081
95,0.041133584597458445,0.0411335788667202,0.2593965530395508,0.288198858499527,0.20643801987171173
96,0.046947676517690225,0.046947672963142395,0.2339824140071869,0.23311610519886017,0.22113367915153503
97,0.03834543686360121,0.03834544122219086,0.23802553117275238,0.23595036566257477,0.2124946117401123
98,0.03662763169190536,0.0366276279091835,0.20635424554347992,0.16766266524791718,0.1636793315410614
99,0.04339470901836952,0.04339470714330673,0.22703257203102112,0.22628046572208405,0.20251397788524628
