,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
11,1.8098538223902385,0.3119693994522095,0.35064879059791565,0.2718554735183716,0.3654465675354004,0.25087159872055054,0.25906187295913696,0.3119693994522095,0.565329372882843,0.6516943573951721,0.5907846689224243,0.35064879059791565,0.6333860754966736,0.7339773774147034,0.7083936333656311,0.2718554735183716,0.5384078025817871,0.6285637617111206,0.6367014646530151,0.3654465675354004,0.5884144902229309,0.6842626333236694,0.6519879698753357,0.25087159872055054,0.5487597584724426,0.6451200842857361,0.705508291721344,0.25906187295913696,0.5073281526565552,0.6090964674949646,0.7018589973449707
12,1.6787009032567342,0.2871852219104767,0.31152820587158203,0.25719141960144043,0.3482954800128937,0.23507694900035858,0.23942357301712036,0.2871852219104767,0.5592395663261414,0.6423503160476685,0.5793153047561646,0.31152820587158203,0.5967147946357727,0.6798086166381836,0.6610022187232971,0.25719141960144043,0.5026824474334717,0.5738584995269775,0.6042693853378296,0.3482954800128937,0.563105583190918,0.658761203289032,0.6238618493080139,0.23507694900035858,0.5104458928108215,0.5938575267791748,0.6720167994499207,0.23942357301712036,0.477912038564682,0.5511588454246521,0.6556118130683899
13,1.554424459139506,0.25839802622795105,0.2955581247806549,0.23457135260105133,0.332267165184021,0.2142389416694641,0.21939079463481903,0.25839802622795105,0.5251795649528503,0.6048299074172974,0.5291650891304016,0.2955581247806549,0.5559218525886536,0.6347366571426392,0.6202636957168579,0.23457135260105133,0.4938760995864868,0.5690895318984985,0.5962919592857361,0.332267165184021,0.5532180070877075,0.6682358384132385,0.6046404838562012,0.2142389416694641,0.48111027479171753,0.5263047218322754,0.6349819898605347,0.21939079463481903,0.4483393430709839,0.5074741244316101,0.6316403150558472
14,1.4790316383043924,0.2465946227312088,0.28065407276153564,0.23246552050113678,0.30021223425865173,0.19925177097320557,0.21985341608524323,0.2465946227312088,0.5015668869018555,0.5612896680831909,0.5220861434936523,0.28065407276153564,0.5754857659339905,0.6800891160964966,0.626700222492218,0.23246552050113678,0.4816170632839203,0.5442712903022766,0.561198890209198,0.30021223425865173,0.5200873613357544,0.588660717010498,0.5735355615615845,0.19925177097320557,0.47494181990623474,0.5306726694107056,0.6111106276512146,0.21985341608524323,0.4631377160549164,0.5318119525909424,0.6242945790290833
15,1.3377442971865336,0.22273114323616028,0.25096023082733154,0.21038120985031128,0.28339388966560364,0.1832365244626999,0.18704116344451904,0.22273114323616028,0.4940114915370941,0.5665063858032227,0.49720942974090576,0.25096023082733154,0.5398331880569458,0.612949788570404,0.5980637073516846,0.21038120985031128,0.45285069942474365,0.5083656907081604,0.535245954990387,0.28339388966560364,0.49680033326148987,0.5660146474838257,0.5562524795532227,0.1832365244626999,0.44445857405662537,0.4911552369594574,0.5732276439666748,0.18704116344451904,0.4186660349369049,0.46695083379745483,0.5750734806060791
16,1.2654481077194213,0.2070452719926834,0.23475131392478943,0.20081017911434174,0.25884270668029785,0.17981958389282227,0.18417902290821075,0.2070452719926834,0.4679487645626068,0.5158132910728455,0.48213303089141846,0.23475131392478943,0.5181311368942261,0.5976523756980896,0.5715726613998413,0.20081017911434174,0.439952552318573,0.49075210094451904,0.5249986052513123,0.25884270668029785,0.4741894602775574,0.554460883140564,0.5212877988815308,0.17981958389282227,0.4352163076400757,0.5028730034828186,0.5758675932884216,0.18417902290821075,0.4174882769584656,0.477481484413147,0.5869686603546143
17,1.2279284612337749,0.2006717175245285,0.2315017729997635,0.19913595914840698,0.2602434754371643,0.15820719301700592,0.17816834151744843,0.2006717175245285,0.4488878846168518,0.5111887454986572,0.46819189190864563,0.2315017729997635,0.5004664659500122,0.5814869403839111,0.5634670853614807,0.19913595914840698,0.43781495094299316,0.5062727928161621,0.5147160887718201,0.2602434754371643,0.4688606858253479,0.5452369451522827,0.5422635078430176,0.15820719301700592,0.4086746573448181,0.4713814854621887,0.5404917597770691,0.17816834151744843,0.420750230550766,0.49900299310684204,0.5842324495315552
18,1.1174811506271363,0.1662520170211792,0.20119880139827728,0.18551887571811676,0.2383701652288437,0.15347714722156525,0.17266416549682617,0.1662520170211792,0.4087940454483032,0.4762735962867737,0.4265458285808563,0.20119880139827728,0.4661467969417572,0.5314884185791016,0.5098154544830322,0.18551887571811676,0.42059430480003357,0.4796745181083679,0.5076794028282166,0.2383701652288437,0.4471839368343353,0.5091840028762817,0.5085116624832153,0.15347714722156525,0.4169403314590454,0.4599117636680603,0.5392510294914246,0.17266416549682617,0.4031498432159424,0.44805577397346497,0.5497642159461975
19,1.0429786109924317,0.17011696100234985,0.19166803359985352,0.1781415492296219,0.2246035784482956,0.13242734968662262,0.1460210680961609,0.17011696100234985,0.4134676456451416,0.46545735001564026,0.4078901410102844,0.19166803359985352,0.46156179904937744,0.5135135054588318,0.5186533331871033,0.1781415492296219,0.4221055209636688,0.4926910996437073,0.48311254382133484,0.2246035784482956,0.44446441531181335,0.5041782259941101,0.48302948474884033,0.13242734968662262,0.3785097599029541,0.4064578413963318,0.47565150260925293,0.1460210680961609,0.3846847414970398,0.4402686059474945,0.5277022123336792
20,1.064839827219645,0.15769337117671967,0.18406550586223602,0.18423432111740112,0.2247232049703598,0.14686676859855652,0.167256698012352,0.15769337117671967,0.4018784463405609,0.45032942295074463,0.41124749183654785,0.18406550586223602,0.454615980386734,0.5051156878471375,0.49373549222946167,0.18423432111740112,0.43170884251594543,0.48361262679100037,0.5141412615776062,0.2247232049703598,0.4472612142562866,0.5122402906417847,0.5029904246330261,0.14686676859855652,0.39647018909454346,0.42452237010002136,0.4930959641933441,0.167256698012352,0.4063797891139984,0.4603225290775299,0.5404214262962341
21,0.948647898832957,0.1490781009197235,0.16906528174877167,0.15759523212909698,0.2033856213092804,0.12745611369609833,0.14206761121749878,0.1490781009197235,0.3933762311935425,0.43077194690704346,0.40013813972473145,0.16906528174877167,0.43385905027389526,0.49408936500549316,0.4828178882598877,0.15759523212909698,0.38905346393585205,0.45170271396636963,0.4530255198478699,0.2033856213092804,0.43756356835365295,0.510619580745697,0.47861698269844055,0.12745611369609833,0.36132004857063293,0.3912525773048401,0.4641195237636566,0.14206761121749878,0.3718649744987488,0.40185263752937317,0.5224104523658752
22,0.8950240842501322,0.14315930008888245,0.1533048152923584,0.15918861329555511,0.19551992416381836,0.11778217554092407,0.12606927752494812,0.14315930008888245,0.39015525579452515,0.42719945311546326,0.3871425986289978,0.1533048152923584,0.41534242033958435,0.4526863694190979,0.45804622769355774,0.15918861329555511,0.39867937564849854,0.4620271921157837,0.4620670974254608,0.19551992416381836,0.4196698069572449,0.48036620020866394,0.46628642082214355,0.11778217554092407,0.3626885414123535,0.3944314420223236,0.4717073142528534,0.12606927752494812,0.35344332456588745,0.39940574765205383,0.4788251221179962
23,0.9055607044696807,0.1361658275127411,0.1686674803495407,0.14416469633579254,0.193812295794487,0.1275789439678192,0.13517147302627563,0.1361658275127411,0.3763691782951355,0.4044075906276703,0.38705047965049744,0.1686674803495407,0.43618011474609375,0.4801246225833893,0.457271933555603,0.14416469633579254,0.37702006101608276,0.3943929970264435,0.42394396662712097,0.193812295794487,0.4152367115020752,0.47570663690567017,0.4625057876110077,0.1275789439678192,0.36591967940330505,0.4208926260471344,0.4621126353740692,0.13517147302627563,0.37607911229133606,0.43182244896888733,0.4912131130695343
24,0.8235086643695831,0.12591634690761566,0.14358824491500854,0.14166118204593658,0.18005354702472687,0.11059898138046265,0.12169040739536285,0.12591634690761566,0.3693208396434784,0.4099157154560089,0.3829009532928467,0.14358824491500854,0.3911495506763458,0.43836578726768494,0.4563717544078827,0.14166118204593658,0.3828197419643402,0.42188382148742676,0.4506797194480896,0.18005354702472687,0.3861783742904663,0.4316334128379822,0.4516199827194214,0.11059898138046265,0.3518725037574768,0.3826192617416382,0.44765517115592957,0.12169040739536285,0.3505551815032959,0.4009890854358673,0.47610244154930115
25,0.7812115649382273,0.1139170303940773,0.13515210151672363,0.13867497444152832,0.162566140294075,0.11472322791814804,0.11617805808782578,0.1139170303940773,0.3353453278541565,0.365812212228775,0.3395780920982361,0.13515210151672363,0.3774875998497009,0.4253136217594147,0.3976159989833832,0.13867497444152832,0.3731646239757538,0.4372468590736389,0.4388676583766937,0.162566140294075,0.3638371229171753,0.41785457730293274,0.3941103219985962,0.11472322791814804,0.33669233322143555,0.35696130990982056,0.43025457859039307,0.11617805808782578,0.33702024817466736,0.3700154423713684,0.4402830898761749
26,0.7240729022026062,0.10083528608083725,0.1291593611240387,0.12730135023593903,0.15997065603733063,0.10269414633512497,0.10411210358142853,0.10083528608083725,0.3159560263156891,0.3401990532875061,0.33014267683029175,0.1291593611240387,0.374016672372818,0.4095125198364258,0.4246109426021576,0.12730135023593903,0.34533894062042236,0.39035022258758545,0.4151208996772766,0.15997065603733063,0.36813294887542725,0.4196246862411499,0.42251819372177124,0.10269414633512497,0.35029613971710205,0.39121028780937195,0.46035298705101013,0.10411210358142853,0.33156415820121765,0.36897704005241394,0.45333918929100037
27,0.7376851602395376,0.11087238043546677,0.12421007454395294,0.12587104737758636,0.15592709183692932,0.10144424438476562,0.1193602979183197,0.11087238043546677,0.33557936549186707,0.34472209215164185,0.3380183279514313,0.12421007454395294,0.3699203133583069,0.4090592563152313,0.4176955819129944,0.12587104737758636,0.34343722462654114,0.3863036632537842,0.4083215594291687,0.15592709183692932,0.382071852684021,0.432932585477829,0.42743387818336487,0.10144424438476562,0.3178873658180237,0.337821364402771,0.39606961607933044,0.1193602979183197,0.33625075221061707,0.3675220310688019,0.4418340027332306
28,0.6769823511441548,0.10296864062547684,0.1211843490600586,0.1239243596792221,0.1409110128879547,0.08798914402723312,0.10000486671924591,0.10296864062547684,0.3188202977180481,0.358879417181015,0.30942049622535706,0.1211843490600586,0.36777263879776,0.40845662355422974,0.40073636174201965,0.1239243596792221,0.3424660265445709,0.38600414991378784,0.4027941823005676,0.1409110128879547,0.33903172612190247,0.37774935364723206,0.3742917478084564,0.08798914402723312,0.30601513385772705,0.325334370136261,0.37212419509887695,0.10000486671924591,0.3122151792049408,0.34635043144226074,0.40859103202819824
29,0.6451839951674143,0.0963924303650856,0.11515557765960693,0.10996224731206894,0.14031118154525757,0.08545663207769394,0.09790592640638351,0.0963924303650856,0.3085748851299286,0.3241434693336487,0.3054097890853882,0.11515557765960693,0.3779073655605316,0.4320414662361145,0.4196382761001587,0.10996224731206894,0.3288220465183258,0.3599053919315338,0.3666141927242279,0.14031118154525757,0.34765681624412537,0.3852338492870331,0.3973543345928192,0.08545663207769394,0.3063684105873108,0.33611318469047546,0.3926759958267212,0.09790592640638351,0.3110615611076355,0.33800551295280457,0.41958853602409363
30,0.6056157036622365,0.08846428990364075,0.11174475401639938,0.09344948083162308,0.1308496743440628,0.08599895983934402,0.0951085239648819,0.08846428990364075,0.31730538606643677,0.3318072557449341,0.30647048354148865,0.11174475401639938,0.33448436856269836,0.35225367546081543,0.3732273578643799,0.09344948083162308,0.3043927252292633,0.3193279504776001,0.35849127173423767,0.1308496743440628,0.34249991178512573,0.380860835313797,0.37200048565864563,0.08599895983934402,0.2850474417209625,0.2988594174385071,0.35544922947883606,0.0951085239648819,0.3003784120082855,0.3400130569934845,0.38713711500167847
31,0.5976520959536235,0.08041906356811523,0.09996747225522995,0.10282816737890244,0.13509614765644073,0.08953908085823059,0.08980213850736618,0.08041906356811523,0.2953660190105438,0.30679216980934143,0.2961435317993164,0.09996747225522995,0.32073158025741577,0.35510170459747314,0.3642719089984894,0.10282816737890244,0.32154005765914917,0.34653720259666443,0.3846798837184906,0.13509614765644073,0.3285287618637085,0.35952702164649963,0.39094048738479614,0.08953908085823059,0.2965334355831146,0.31370294094085693,0.39363589882850647,0.08980213850736618,0.2982114553451538,0.336017370223999,0.37909069657325745
32,0.5991328338781993,0.08821994066238403,0.1111363098025322,0.09769970923662186,0.12816104292869568,0.08412673324346542,0.08978904038667679,0.08821994066238403,0.30753642320632935,0.319423645734787,0.2947746217250824,0.1111363098025322,0.3574991524219513,0.39667007327079773,0.3818841576576233,0.09769970923662186,0.3032100796699524,0.3227369785308838,0.3608781099319458,0.12816104292869568,0.32555726170539856,0.34472158551216125,0.3576364815235138,0.08412673324346542,0.29324281215667725,0.3023828864097595,0.3733174502849579,0.08978904038667679,0.2989386320114136,0.320122629404068,0.39221155643463135
33,0.5563032559553782,0.0812881737947464,0.0971941202878952,0.10188794136047363,0.11204075068235397,0.0796140506863594,0.08427824079990387,0.0812881737947464,0.27930590510368347,0.3041209280490875,0.2880210876464844,0.0971941202878952,0.3207557797431946,0.33285751938819885,0.3757564127445221,0.10188794136047363,0.30955320596694946,0.31979942321777344,0.3627817630767822,0.11204075068235397,0.3135310411453247,0.3420182764530182,0.3687068819999695,0.0796140506863594,0.2962001860141754,0.30627307295799255,0.36723998188972473,0.08427824079990387,0.2903417646884918,0.3200247883796692,0.3874673843383789
34,0.5659608284632365,0.0806422084569931,0.09598341584205627,0.10601591318845749,0.11740075796842575,0.07909698784351349,0.08682149648666382,0.0806422084569931,0.2753359079360962,0.2815853953361511,0.26756954193115234,0.09598341584205627,0.3223561644554138,0.33085405826568604,0.32625439763069153,0.10601591318845749,0.3117350935935974,0.3387148678302765,0.3583666980266571,0.11740075796842575,0.3142986297607422,0.34654560685157776,0.35603439807891846,0.07909698784351349,0.26871734857559204,0.27788636088371277,0.31338492035865784,0.08682149648666382,0.2992197275161743,0.3244673013687134,0.38476499915122986
35,0.560479014714559,0.08728662878274918,0.09953882545232773,0.09026890993118286,0.11865567415952682,0.081147201359272,0.08358179032802582,0.08728662878274918,0.3087714612483978,0.3260253965854645,0.30503925681114197,0.09953882545232773,0.3251418471336365,0.3614988923072815,0.3568766117095947,0.09026890993118286,0.30538833141326904,0.3210972845554352,0.3427945077419281,0.11865567415952682,0.3242170512676239,0.3455028831958771,0.3650653660297394,0.081147201359272,0.30420103669166565,0.32073771953582764,0.366775244474411,0.08358179032802582,0.28694406151771545,0.2894972860813141,0.3901703953742981
36,0.5373463241259256,0.08528979122638702,0.09166350960731506,0.09062230587005615,0.11439669132232666,0.07123995572328568,0.0841340571641922,0.08528979122638702,0.2967289686203003,0.30196842551231384,0.2973935604095459,0.09166350960731506,0.3160036504268646,0.32718491554260254,0.3371109664440155,0.09062230587005615,0.28395843505859375,0.30860069394111633,0.3380410373210907,0.11439669132232666,0.3171069622039795,0.34787583351135254,0.35026881098747253,0.07123995572328568,0.2655106782913208,0.27353793382644653,0.33964478969573975,0.0841340571641922,0.29053816199302673,0.3158932328224182,0.38437357544898987
37,0.4811654605468114,0.07037843763828278,0.09533540159463882,0.07386036217212677,0.1078421026468277,0.062004826962947845,0.07174436002969742,0.07037843763828278,0.2548229992389679,0.25842320919036865,0.24672652781009674,0.09533540159463882,0.31719014048576355,0.3485548794269562,0.35141876339912415,0.07386036217212677,0.2430078387260437,0.23017247021198273,0.2844494581222534,0.1078421026468277,0.30695077776908875,0.3284038007259369,0.3387060761451721,0.062004826962947845,0.23076719045639038,0.2176361083984375,0.3063254654407501,0.07174436002969742,0.26978641748428345,0.27391868829727173,0.36255943775177
38,0.4770733877023061,0.07733578979969025,0.08148520439863205,0.08097023516893387,0.09293041378259659,0.06937272846698761,0.0749790370464325,0.07733578979969025,0.2641941010951996,0.2678603231906891,0.27072569727897644,0.08148520439863205,0.29934537410736084,0.3298209011554718,0.3248567581176758,0.08097023516893387,0.28679579496383667,0.3041253089904785,0.33041641116142273,0.09293041378259659,0.2810213267803192,0.29768839478492737,0.3091847598552704,0.06937272846698761,0.2615203857421875,0.263692170381546,0.32257547974586487,0.0749790370464325,0.267832487821579,0.2788488566875458,0.3443787693977356
39,0.4579264748096466,0.06800497323274612,0.08473797142505646,0.07198557257652283,0.09283110499382019,0.0654856413602829,0.0748811662197113,0.06800497323274612,0.2650611996650696,0.2679121494293213,0.2638239562511444,0.08473797142505646,0.30427491664886475,0.3096525967121124,0.3393746614456177,0.07198557257652283,0.26912394165992737,0.2572183907032013,0.3089824616909027,0.09283110499382019,0.2736136317253113,0.2839134931564331,0.3108464181423187,0.0654856413602829,0.24660834670066833,0.25330159068107605,0.2902612090110779,0.0748811662197113,0.2611563503742218,0.2859940528869629,0.3400503098964691
40,0.46037444909413655,0.06710270047187805,0.08312185853719711,0.06950029730796814,0.10032468289136887,0.06752754002809525,0.07279731333255768,0.06710270047187805,0.24864265322685242,0.21986663341522217,0.23632118105888367,0.08312185853719711,0.2938551902770996,0.28804919123649597,0.3106990456581116,0.06950029730796814,0.23595979809761047,0.24016344547271729,0.27005675435066223,0.10032468289136887,0.29599422216415405,0.3225310742855072,0.3204684555530548,0.06752754002809525,0.2810654044151306,0.2793769836425781,0.34672507643699646,0.07279731333255768,0.2674179971218109,0.27873495221138,0.3486386835575104
41,0.45064893424510954,0.06980660557746887,0.0716419443488121,0.08468423783779144,0.09583357721567154,0.05875266343355179,0.06992991268634796,0.06980660557746887,0.274158775806427,0.26938503980636597,0.26607388257980347,0.0716419443488121,0.29124459624290466,0.31371384859085083,0.3293963074684143,0.08468423783779144,0.28647705912590027,0.30310776829719543,0.3244436979293823,0.09583357721567154,0.296004980802536,0.31443753838539124,0.33847853541374207,0.05875266343355179,0.2552836239337921,0.26997244358062744,0.3079012930393219,0.06992991268634796,0.27333489060401917,0.2901306450366974,0.35021328926086426
42,0.4586873149871826,0.06927432864904404,0.0810975581407547,0.07231497019529343,0.0956844910979271,0.06769593060016632,0.07262005656957626,0.06927432864904404,0.2612181603908539,0.2610306441783905,0.2579929232597351,0.0810975581407547,0.30868709087371826,0.3286352753639221,0.33029869198799133,0.07231497019529343,0.263273686170578,0.27276721596717834,0.3013714551925659,0.0956844910979271,0.29910218715667725,0.32866716384887695,0.3277186453342438,0.06769593060016632,0.26108014583587646,0.26867857575416565,0.3270481526851654,0.07262005656957626,0.2691313922405243,0.29228949546813965,0.361386775970459
43,0.42978254437446595,0.06734825670719147,0.07343103736639023,0.07697372883558273,0.08185427635908127,0.06315658986568451,0.06701862812042236,0.06734825670719147,0.2532949447631836,0.23941494524478912,0.24462933838367462,0.07343103736639023,0.26953020691871643,0.2690586447715759,0.2962713837623596,0.07697372883558273,0.26628991961479187,0.2725057005882263,0.30335497856140137,0.08185427635908127,0.26454123854637146,0.2677038013935089,0.29239749908447266,0.06315658986568451,0.24954800307750702,0.2599233388900757,0.2949841022491455,0.06701862812042236,0.2558572590351105,0.26510363817214966,0.3350270390510559
44,0.4167101492484411,0.05954872816801071,0.07655926793813705,0.06661896407604218,0.0853637084364891,0.05570615828037262,0.0729132816195488,0.05954872816801071,0.23751713335514069,0.23965054750442505,0.23942029476165771,0.07655926793813705,0.2804390788078308,0.287573903799057,0.3145185708999634,0.06661896407604218,0.2591420114040375,0.2685878574848175,0.3019208014011383,0.0853637084364891,0.2582879960536957,0.2811470031738281,0.2907962203025818,0.05570615828037262,0.23832464218139648,0.25728437304496765,0.287023663520813,0.0729132816195488,0.2714155614376068,0.26547372341156006,0.32730770111083984
45,0.38747666279474896,0.06390884518623352,0.07149183005094528,0.0613410584628582,0.08429785072803497,0.04444174841046333,0.061995361000299454,0.06390884518623352,0.25048211216926575,0.24618209898471832,0.24016441404819489,0.07149183005094528,0.2612278163433075,0.28039515018463135,0.2726553976535797,0.0613410584628582,0.2339792400598526,0.24584358930587769,0.2672218978404999,0.08429785072803497,0.2681571841239929,0.29297298192977905,0.297853022813797,0.04444174841046333,0.21921229362487793,0.18712307512760162,0.251351922750473,0.061995361000299454,0.25117865204811096,0.2441016137599945,0.32305628061294556
46,0.3910413807630539,0.06270907074213028,0.06910600513219833,0.0620279498398304,0.0766267478466034,0.06043535843491554,0.06013622134923935,0.06270907074213028,0.26524418592453003,0.26473769545555115,0.25300347805023193,0.06910600513219833,0.2682325541973114,0.2479332983493805,0.28369101881980896,0.0620279498398304,0.2297922819852829,0.2336430847644806,0.2610063850879669,0.0766267478466034,0.27205711603164673,0.306405633687973,0.2780948579311371,0.06043535843491554,0.245457261800766,0.25509321689605713,0.3034811019897461,0.06013622134923935,0.22135940194129944,0.20746320486068726,0.2903839349746704
