,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
13,0.590161988735199,0.05040067806839943,0.11590059846639633,0.07160470634698868,0.13974058628082275,0.09805132448673248,0.11446407437324524,0.05040067806839943,0.20048533380031586,0.1408810019493103,0.17800049483776093,0.11590059846639633,0.3701877295970917,0.4140699505805969,0.47921890020370483,0.07160470634698868,0.32012590765953064,0.31483516097068787,0.5803812742233276,0.13974058628082275,0.4378325343132019,0.481588751077652,0.5691893696784973,0.09805132448673248,0.26698243618011475,0.3031109571456909,0.7965683937072754,0.11446407437324524,0.38985851407051086,0.40675076842308044,0.48816412687301636,2.2517143885294595,0.286469429731369,0.40128055214881897,0.4706970155239105,0.3425716459751129,0.4247078001499176,0.3259880840778351,0.28016775846481323,0.5352299809455872,0.562027096748352,2.1800076961517334,0.3983205258846283,0.7603742480278015,0.8919644355773926,2.295823097229004,0.46721458435058594,0.8851502537727356,0.9111752510070801,2.968224287033081,0.333781898021698,0.781857967376709,0.7643976211547852,2.0396523475646973,0.43433308601379395,0.6822924017906189,0.7009329199790955,2.30385422706604,0.32040318846702576,0.9158865809440613,1.0823200941085815,2.3767969608306885
14,0.5827015793323517,0.04580574855208397,0.11243129521608353,0.0672897920012474,0.1333254724740982,0.10374383628368378,0.12010542303323746,0.04580574855208397,0.18960373103618622,0.1574660688638687,0.15665806829929352,0.11243129521608353,0.35984575748443604,0.396697998046875,0.49763602018356323,0.0672897920012474,0.2962835431098938,0.27320754528045654,0.5255556702613831,0.1333254724740982,0.41756942868232727,0.47848302125930786,0.5535973906517029,0.10374383628368378,0.26538941264152527,0.29756271839141846,0.77521151304245,0.12010542303323746,0.38678643107414246,0.4258292615413666,0.4897127151489258,2.3458993832270303,0.3831700384616852,0.4071798026561737,0.5111554265022278,0.31003886461257935,0.4087962210178375,0.32555899024009705,0.3770780861377716,0.5404453873634338,0.5495070815086365,2.2012014389038086,0.4086827337741852,0.7652357220649719,0.9384341239929199,2.2997748851776123,0.5061603784561157,0.8708291053771973,0.9111752510070801,2.949239492416382,0.3016969561576843,0.7084342837333679,0.7881676554679871,2.0248515605926514,0.4170163571834564,0.6674740314483643,0.7009329199790955,2.2800402641296387,0.3214435279369354,0.8650986552238464,1.0003994703292847,2.483405351638794
15,0.5237222443024317,0.048818137496709824,0.09867410361766815,0.06275282800197601,0.11302890628576279,0.09055041521787643,0.10989781469106674,0.048818137496709824,0.18368858098983765,0.14204159379005432,0.15786786377429962,0.09867410361766815,0.3060820698738098,0.3104611933231354,0.41912707686424255,0.06275282800197601,0.2907404899597168,0.29395049810409546,0.5396278500556946,0.11302890628576279,0.37277576327323914,0.42349937558174133,0.48045775294303894,0.09055041521787643,0.2510698735713959,0.27550625801086426,0.7649401426315308,0.10989781469106674,0.3855661153793335,0.4114203453063965,0.4654029905796051,2.7625739177068076,0.37383052706718445,0.49546709656715393,0.5477367043495178,0.4644174575805664,0.5195503234863281,0.3615718185901642,0.3686765730381012,0.598208487033844,0.6083903312683105,2.4067156314849854,0.49342262744903564,0.8271842002868652,0.910154402256012,2.662097930908203,0.5442705750465393,0.9061977863311768,0.9111752510070801,3.077954053878784,0.45215287804603577,0.9544641375541687,1.0170937776565552,2.802262306213379,0.5339395999908447,0.7036845684051514,0.7614900469779968,2.4902474880218506,0.35548973083496094,0.9836838245391846,1.1293628215789795,2.849680185317993
16,0.4969080948829651,0.0385277085006237,0.09186525642871857,0.06140365079045296,0.11039485782384872,0.08738018572330475,0.1073363870382309,0.0385277085006237,0.1854219287633896,0.15036241710186005,0.15322673320770264,0.09186525642871857,0.3066481649875641,0.3150979280471802,0.4247978627681732,0.06140365079045296,0.2944076657295227,0.2841965854167938,0.5101913213729858,0.11039485782384872,0.3948151767253876,0.44902506470680237,0.5049142241477966,0.08738018572330475,0.24633526802062988,0.26969093084335327,0.7111324071884155,0.1073363870382309,0.37012460827827454,0.3834690749645233,0.45050501823425293,2.243857463200887,0.3825209140777588,0.38792917132377625,0.42779073119163513,0.324885755777359,0.4200293719768524,0.3007014989852905,0.37587979435920715,0.571185827255249,0.5651502013206482,2.25404953956604,0.3882322609424591,0.761737585067749,0.8896278738975525,2.2090272903442383,0.42380133271217346,0.7702631950378418,0.8687296509742737,2.5464823246002197,0.3148340880870819,0.7005721926689148,0.9113957285881042,2.012287139892578,0.43097594380378723,0.6940200924873352,0.7810975909233093,2.188554048538208,0.2933182716369629,0.827069103717804,0.8902414441108704,2.4192118644714355
17,0.45155912737051646,0.02836427092552185,0.08431745320558548,0.05446918308734894,0.10395707190036774,0.08703872561454773,0.09341243654489517,0.02836427092552185,0.14748024940490723,0.09822496771812439,0.13316670060157776,0.08431745320558548,0.30255329608917236,0.3292210102081299,0.41800862550735474,0.05446918308734894,0.254444420337677,0.22718358039855957,0.4517262279987335,0.10395707190036774,0.38191574811935425,0.4171002209186554,0.514811635017395,0.08703872561454773,0.24528485536575317,0.28037041425704956,0.7708253860473633,0.09341243654489517,0.36288905143737793,0.3896317780017853,0.44000935554504395,2.6724146604537964,0.3806828558444977,0.4701419174671173,0.5406039357185364,0.4222559928894043,0.5112676024436951,0.34746232628822327,0.37354129552841187,0.5982422828674316,0.6124232411384583,2.374112367630005,0.46883612871170044,0.8106712698936462,0.9123689532279968,2.5446767807006836,0.536017894744873,0.880310595035553,0.9269314408302307,2.9843719005584717,0.410529762506485,0.8533821105957031,0.9385342597961426,2.4474141597747803,0.5256519913673401,0.7047025561332703,0.7614900469779968,2.4541072845458984,0.3405248522758484,0.9089670777320862,0.9723246693611145,2.6284358501434326
18,0.432275293469429,0.03624279052019119,0.0800153836607933,0.05010683462023735,0.09911470860242844,0.07419826835393906,0.09259730577468872,0.03624279052019119,0.14872033894062042,0.1212737113237381,0.12169317901134491,0.0800153836607933,0.2943270206451416,0.29069069027900696,0.37331274151802063,0.05010683462023735,0.25075146555900574,0.2407817840576172,0.42985448241233826,0.09911470860242844,0.35899531841278076,0.3907335698604584,0.44972947239875793,0.07419826835393906,0.23197054862976074,0.25302654504776,0.7095472812652588,0.09259730577468872,0.3560117483139038,0.38109090924263,0.4532528221607208,2.6638906002044678,0.42091402411460876,0.5049149394035339,0.4739173650741577,0.4250098764896393,0.48780062794685364,0.35133394598960876,0.4140874743461609,0.5932332277297974,0.6083903312683105,2.3898489475250244,0.5022769570350647,0.7645733952522278,0.8645560145378113,2.418637275695801,0.46928033232688904,0.8654139041900635,0.9034040570259094,2.909327507019043,0.4136747717857361,0.9143719673156738,1.0362111330032349,2.613049268722534,0.5005136728286743,0.7219765782356262,0.7614900469779968,2.493927240371704,0.34559229016304016,0.9223477840423584,0.9554397463798523,2.651880979537964
19,0.42125583946704864,0.03255074471235275,0.07462680339813232,0.05197756364941597,0.10015331208705902,0.07478280365467072,0.08716460317373276,0.03255074471235275,0.14977359771728516,0.11125661432743073,0.11700349301099777,0.07462680339813232,0.27772459387779236,0.3045698404312134,0.3762388229370117,0.05197756364941597,0.2710403800010681,0.26637333631515503,0.4657749533653259,0.10015331208705902,0.3695468008518219,0.4276449680328369,0.4724414646625519,0.07478280365467072,0.22151245176792145,0.26299938559532166,0.7264614701271057,0.08716460317373276,0.37080711126327515,0.4112139344215393,0.45877406001091003,2.361851135889689,0.34993648529052734,0.3974396288394928,0.46530190110206604,0.3546818792819977,0.47509023547172546,0.3194010257720947,0.3430125117301941,0.5903852581977844,0.6083903312683105,2.2939224243164062,0.39600667357444763,0.7034614682197571,0.8393341898918152,2.1828720569610596,0.45864593982696533,0.8079831004142761,0.9031938910484314,2.6749165058135986,0.3460891842842102,0.6912245750427246,0.7957022190093994,1.9856122732162476,0.48645758628845215,0.6777958869934082,0.7009329199790955,2.2614071369171143,0.31487753987312317,0.7751822471618652,0.9058139324188232,2.2347357273101807
20,0.39121552765369416,0.03226598724722862,0.07112690806388855,0.04184810817241669,0.08797645568847656,0.07541827112436295,0.08257979899644852,0.03226598724722862,0.14603759348392487,0.11716453731060028,0.11727438867092133,0.07112690806388855,0.2876336872577667,0.29987379908561707,0.39258503913879395,0.04184810817241669,0.2308207005262375,0.2258683741092682,0.36917656660079956,0.08797645568847656,0.351060152053833,0.3940974473953247,0.45706889033317566,0.07541827112436295,0.2270227074623108,0.25522249937057495,0.6764271855354309,0.08257979899644852,0.32444119453430176,0.33070018887519836,0.4142334759235382,3.496565103530884,0.511160671710968,0.6845065951347351,0.6241784691810608,0.6077480912208557,0.6434856057167053,0.42548564076423645,0.5066651105880737,0.6073577404022217,0.6083903312683105,2.4378089904785156,0.6822013258934021,0.8346498608589172,0.8282946944236755,2.7095584869384766,0.6205934882164001,0.9339720606803894,0.9499538540840149,3.1649882793426514,0.593055784702301,1.0222634077072144,1.0974353551864624,3.0340940952301025,0.6620669364929199,0.7266122698783875,0.7614900469779968,2.5861237049102783,0.4163585305213928,0.9829701781272888,1.1373538970947266,2.9185781478881836
21,0.39698837320009867,0.03293253108859062,0.07433397322893143,0.04598674923181534,0.09289230406284332,0.07008654624223709,0.08075626939535141,0.03293253108859062,0.14019028842449188,0.12106263637542725,0.11986739933490753,0.07433397322893143,0.26945173740386963,0.2748603820800781,0.3636823892593384,0.04598674923181534,0.24744656682014465,0.23335255682468414,0.41327884793281555,0.09289230406284332,0.36561402678489685,0.4057646095752716,0.4772307276725769,0.07008654624223709,0.21522659063339233,0.2226409912109375,0.6605457663536072,0.08075626939535141,0.3292413353919983,0.35899871587753296,0.4241794943809509,2.367960770924886,0.40228262543678284,0.43488144874572754,0.4472564160823822,0.34829583764076233,0.41007348895072937,0.3251708447933197,0.3958151936531067,0.5642927885055542,0.6083903312683105,2.2808196544647217,0.4349108934402466,0.702435314655304,0.7586431503295898,2.220341444015503,0.43837323784828186,0.7997772693634033,0.8558389544487,2.602551221847534,0.3387470245361328,0.6711614727973938,0.8022403717041016,1.8460527658462524,0.4182862937450409,0.6446147561073303,0.7336931228637695,2.07970929145813,0.31745898723602295,0.7917957901954651,0.8723419308662415,2.291799783706665
22,0.34019068787495294,0.02879016473889351,0.061788566410541534,0.04083235561847687,0.08000916987657547,0.06300507485866547,0.0657653734087944,0.02879016473889351,0.1556849479675293,0.1251896619796753,0.12296701967716217,0.061788566410541534,0.24216265976428986,0.21508832275867462,0.34207162261009216,0.04083235561847687,0.2134384661912918,0.1594887226819992,0.37265098094940186,0.08000916987657547,0.3226577639579773,0.34027358889579773,0.42893680930137634,0.06300507485866547,0.19823749363422394,0.21125192940235138,0.5941285490989685,0.0657653734087944,0.2879641056060791,0.27793094515800476,0.32785260677337646,3.329015851020813,0.486640065908432,0.6059755086898804,0.6280204653739929,0.5718545913696289,0.5744044184684753,0.4621208608150482,0.47931531071662903,0.6053754687309265,0.6083903312683105,2.4316062927246094,0.6001030206680298,0.7435823082923889,0.7609670758247375,2.400620222091675,0.6225242018699646,0.8801763653755188,0.9499538540840149,3.002387762069702,0.5591068863868713,1.0107860565185547,1.1142295598983765,3.007654905319214,0.5897642374038696,0.7037708163261414,0.7614900469779968,2.368074893951416,0.4551139771938324,1.0300472974777222,1.1318506002426147,3.044825792312622
23,0.3153757082422574,0.023345397785305977,0.05315553396940231,0.038001298904418945,0.07840852439403534,0.056922975927591324,0.06554194539785385,0.023345397785305977,0.12187483161687851,0.10407239198684692,0.09514120221138,0.05315553396940231,0.21793454885482788,0.20973573625087738,0.29709485173225403,0.038001298904418945,0.22427339851856232,0.19383864104747772,0.3228747546672821,0.07840852439403534,0.29918527603149414,0.30495578050613403,0.39851072430610657,0.056922975927591324,0.19872817397117615,0.19888627529144287,0.5571771860122681,0.06554194539785385,0.2876080572605133,0.28816428780555725,0.34741300344467163,3.2686121066411338,0.5191996097564697,0.604041337966919,0.6701248288154602,0.48864543437957764,0.532666027545929,0.45393499732017517,0.5116339325904846,0.6047992706298828,0.6083903312683105,2.4189090728759766,0.6028515100479126,0.7859008312225342,0.8526197075843811,2.525787353515625,0.6654267311096191,0.9180400371551514,0.9499538540840149,3.11100697517395,0.47528043389320374,0.8114306330680847,0.8845913410186768,2.431630849838257,0.5435658097267151,0.7168359756469727,0.7703239321708679,2.515300750732422,0.44810959696769714,0.9737799763679504,1.0578513145446777,2.90543270111084
24,0.30534059564272564,0.02432163804769516,0.05880945920944214,0.035548485815525055,0.06910338997840881,0.05013767257332802,0.06741999089717865,0.02432163804769516,0.12699167430400848,0.10248420387506485,0.11316167563199997,0.05880945920944214,0.23997189104557037,0.22741422057151794,0.3086205720901489,0.035548485815525055,0.22005563974380493,0.20760993659496307,0.363678902387619,0.06910338997840881,0.2965855300426483,0.33448362350463867,0.3960500657558441,0.05013767257332802,0.18291421234607697,0.2203839123249054,0.5700675845146179,0.06741999089717865,0.28000661730766296,0.2574988603591919,0.3513106405735016,3.606741110483805,0.5091387629508972,0.6390352249145508,0.8003126978874207,0.5245469212532043,0.7184138894081116,0.41529354453086853,0.5028789639472961,0.6075477004051208,0.6083903312683105,2.436133623123169,0.6349233984947205,0.8160021305084229,0.8399121761322021,2.562580108642578,0.7988241314888,0.9394057393074036,0.9499538540840149,3.1909732818603516,0.509360134601593,0.9566166996955872,0.9633607268333435,2.7596938610076904,0.7381125092506409,0.7400646209716797,0.7614900469779968,2.6278717517852783,0.40562704205513,1.0522381067276,1.2222446203231812,3.001032590866089
25,0.29130146384239197,0.0254267156124115,0.04835054278373718,0.03741079196333885,0.06789327412843704,0.049793824553489685,0.06242629885673523,0.0254267156124115,0.1328817903995514,0.09906143695116043,0.11734793335199356,0.04835054278373718,0.21406684815883636,0.16998401284217834,0.3021896481513977,0.03741079196333885,0.2094404548406601,0.19911620020866394,0.357107937335968,0.06789327412843704,0.28897494077682495,0.29710644483566284,0.37926092743873596,0.049793824553489685,0.18751783668994904,0.1875765472650528,0.5612354278564453,0.06242629885673523,0.28052911162376404,0.2831752300262451,0.3483813405036926,3.285939931869507,0.5171296000480652,0.5784147381782532,0.6326064467430115,0.5307520031929016,0.5744172930717468,0.4526199400424957,0.5112529993057251,0.6077554225921631,0.6083903312683105,2.438758373260498,0.5731028914451599,0.757652223110199,0.7742401957511902,2.434431314468384,0.629262387752533,0.9363071322441101,0.9499538540840149,3.152764081954956,0.5196700096130371,1.0187965631484985,1.0846145153045654,2.8481271266937256,0.5870803594589233,0.7180729508399963,0.7703239321708679,2.427994966506958,0.4463314414024353,1.0669918060302734,1.104385495185852,2.9882872104644775
26,0.2803140557805697,0.02532481588423252,0.05070888623595238,0.031876590102910995,0.07012280821800232,0.044242456555366516,0.05803850665688515,0.02532481588423252,0.14270901679992676,0.10733263939619064,0.10914912074804306,0.05070888623595238,0.20186515152454376,0.18478146195411682,0.27615466713905334,0.031876590102910995,0.2025766670703888,0.1832413226366043,0.3246695101261139,0.07012280821800232,0.29059314727783203,0.2637532949447632,0.3650345504283905,0.044242456555366516,0.17585872113704681,0.17715086042881012,0.5255408883094788,0.05803850665688515,0.2754920721054077,0.3007599711418152,0.3386057913303375,3.275122324625651,0.5393166542053223,0.5699136257171631,0.6646900773048401,0.5424787998199463,0.5972813367843628,0.36144185066223145,0.5370692014694214,0.608130931854248,0.6083903312683105,2.440439462661743,0.5674449801445007,0.8020257949829102,0.8452942967414856,2.5504367351531982,0.6608469486236572,0.9460692405700684,0.9657101035118103,3.167132616043091,0.5293719172477722,0.9572351574897766,1.0349065065383911,2.6555111408233643,0.6116214990615845,0.7378413677215576,0.7703239321708679,2.5846290588378906,0.34819495677948,0.9406322836875916,1.1221643686294556,2.5456955432891846
27,0.2765125231941541,0.024709252640604973,0.05105331167578697,0.0344303697347641,0.06567792594432831,0.04591028019785881,0.05473140627145767,0.024709252640604973,0.13916383683681488,0.10738202184438705,0.13151364028453827,0.05105331167578697,0.2081778347492218,0.18304859101772308,0.2719418704509735,0.0344303697347641,0.20570527017116547,0.18150261044502258,0.3582799434661865,0.06567792594432831,0.2873561382293701,0.27013179659843445,0.34499675035476685,0.04591028019785881,0.17829574644565582,0.17286314070224762,0.49993953108787537,0.05473140627145767,0.2679140269756317,0.26586198806762695,0.328605979681015,3.0029393434524536,0.5114296078681946,0.5671300292015076,0.5371327996253967,0.4649207592010498,0.6142746806144714,0.3080514371395111,0.5054625868797302,0.6076442003250122,0.6083903312683105,2.437605142593384,0.5637980103492737,0.6744686961174011,0.6863592267036438,2.163743019104004,0.5316802859306335,0.8226282000541687,0.9499538540840149,2.6610028743743896,0.45528051257133484,0.9174175262451172,0.9827983975410461,2.4574735164642334,0.6305450201034546,0.7364071011543274,0.7848370671272278,2.4058587551116943,0.30257871747016907,0.8791904449462891,0.9822236895561218,2.43676495552063
28,0.25123818705479306,0.0241527296602726,0.04111439362168312,0.029120098799467087,0.06190534681081772,0.040485985577106476,0.05445962771773338,0.0241527296602726,0.12789830565452576,0.10748136043548584,0.0994361937046051,0.04111439362168312,0.19730298221111298,0.18048621714115143,0.2548736035823822,0.029120098799467087,0.1766340285539627,0.1356620490550995,0.28009799122810364,0.06190534681081772,0.261173278093338,0.25391149520874023,0.3259862959384918,0.040485985577106476,0.16855962574481964,0.15916715562343597,0.46804580092430115,0.05445962771773338,0.2632145583629608,0.2455243617296219,0.3088890612125397,2.8214394251505532,0.5086845755577087,0.5352604985237122,0.5170578360557556,0.38350963592529297,0.5727730393409729,0.3041539192199707,0.5020944476127625,0.60617595911026,0.6083903312683105,2.4317691326141357,0.5314672589302063,0.6797239184379578,0.6917693018913269,2.1527230739593506,0.5067532658576965,0.8901504874229431,1.0363225936889648,2.841546058654785,0.3743671476840973,0.6792998313903809,0.7529622912406921,1.558325171470642,0.5861366987228394,0.7328649163246155,0.8018568158149719,2.338892698287964,0.2953166663646698,0.7576215863227844,0.8315067291259766,1.8503230810165405
29,0.23956605394681293,0.020516207441687584,0.045019060373306274,0.02694610506296158,0.062356382608413696,0.03913293778896332,0.04559535160660744,0.020516207441687584,0.11527160555124283,0.09838371723890305,0.08616408705711365,0.045019060373306274,0.1976112425327301,0.17599119246006012,0.2786642909049988,0.02694610506296158,0.19053137302398682,0.15639860928058624,0.2989825904369354,0.062356382608413696,0.269682914018631,0.26099735498428345,0.3370696008205414,0.03913293778896332,0.1694665104150772,0.13945984840393066,0.46698904037475586,0.04559535160660744,0.2410375028848648,0.24150428175926208,0.3184693455696106,2.82861320177714,0.5389524102210999,0.553739607334137,0.46865472197532654,0.44134581089019775,0.5306331515312195,0.29528751969337463,0.5328764915466309,0.6082019209861755,0.6083903312683105,2.4389889240264893,0.5502559542655945,0.7449789643287659,0.7828095555305481,2.415431261062622,0.4634144902229309,0.7795758247375488,0.820033073425293,2.596740484237671,0.4334068298339844,0.8143275380134583,0.9136579632759094,2.3851311206817627,0.544661283493042,0.6919692158699036,0.7895159125328064,2.272956132888794,0.28790801763534546,0.7842667102813721,0.8613054156303406,2.274657964706421
30,0.22400938590367636,0.020974749699234962,0.038043562322854996,0.024708904325962067,0.05235370248556137,0.035144295543432236,0.05278417468070984,0.020974749699234962,0.11099106073379517,0.078067347407341,0.09173295646905899,0.038043562322854996,0.17495237290859222,0.156687393784523,0.21776962280273438,0.024708904325962067,0.18161717057228088,0.16377055644989014,0.3125131130218506,0.05235370248556137,0.2526325285434723,0.2619711756706238,0.3205361068248749,0.035144295543432236,0.15145722031593323,0.14782710373401642,0.47766315937042236,0.05278417468070984,0.25607216358184814,0.22759951651096344,0.336239755153656,3.323872447013855,0.5813925862312317,0.6238437294960022,0.6245823502540588,0.519976794719696,0.5822579264640808,0.39181891083717346,0.5751540064811707,0.6086136102676392,0.6083903312683105,2.440678834915161,0.6224784255027771,0.8097643852233887,0.8621878027915955,2.551229476928711,0.6185550689697266,0.9147858619689941,0.9499538540840149,3.0459249019622803,0.5103016495704651,0.8995350003242493,0.977546215057373,2.5748865604400635,0.5971713066101074,0.7244229912757874,0.7848370671272278,2.402660608291626,0.3828341066837311,0.89927738904953,1.020521640777588,2.519414186477661
31,0.22666481440265973,0.02227533981204033,0.04504096508026123,0.025548111647367477,0.050242044031620026,0.034604959189891815,0.04895339161157608,0.02227533981204033,0.12235856056213379,0.09608694165945053,0.11348140984773636,0.04504096508026123,0.20986177027225494,0.19130299985408783,0.2686769664287567,0.025548111647367477,0.18533381819725037,0.1626196950674057,0.2636432647705078,0.050242044031620026,0.2544700503349304,0.22416938841342926,0.3346102237701416,0.034604959189891815,0.16215142607688904,0.1397605538368225,0.4228903651237488,0.04895339161157608,0.2500058710575104,0.2789054811000824,0.3260434865951538,3.1722522576649985,0.46008405089378357,0.5699024796485901,0.604738175868988,0.5250422358512878,0.6621291041374207,0.3503563106060028,0.45021575689315796,0.5409753322601318,0.5491648316383362,2.179147481918335,0.5708915591239929,0.7208120226860046,0.7365172505378723,2.2979888916015625,0.6013057231903076,0.8819174766540527,0.8934940695762634,2.9607725143432617,0.5232576131820679,0.8509249687194824,1.0027471780776978,2.0226528644561768,0.6805515289306641,0.7009406089782715,0.7336931228637695,2.4528989791870117,0.35311466455459595,0.9358506202697754,1.0692824125289917,2.660936117172241
32,0.21309462974468868,0.022057151421904564,0.03367948904633522,0.02374759502708912,0.05652482435107231,0.029444685205817223,0.04764091223478317,0.022057151421904564,0.104909747838974,0.06870544701814651,0.08911330252885818,0.03367948904633522,0.1730029284954071,0.1706511378288269,0.22152972221374512,0.02374759502708912,0.18509817123413086,0.15198519825935364,0.30281537771224976,0.05652482435107231,0.2379530817270279,0.25458166003227234,0.2965896725654602,0.029444685205817223,0.1437201350927353,0.14459314942359924,0.39461061358451843,0.04764091223478317,0.25448405742645264,0.2503502368927002,0.3067971169948578,3.978991429011027,0.5660753846168518,0.6639715433120728,0.7709038853645325,0.7039031386375427,0.838391125202179,0.43574634194374084,0.5623454451560974,0.6123055815696716,0.6110687255859375,2.44094181060791,0.6564722061157227,0.8454980850219727,0.9123689532279968,2.6984100341796875,0.7688660025596619,0.9484596848487854,0.9657101035118103,3.1954755783081055,0.6862680315971375,0.9615923762321472,0.9729971289634705,2.8498315811157227,0.8630191683769226,0.7561092376708984,0.7810975909233093,2.660729169845581,0.4217526912689209,0.8748953938484192,0.9172942042350769,2.360445737838745
33,0.2079461352030436,0.01834087260067463,0.042173806577920914,0.022262386977672577,0.05465952679514885,0.03012022376060486,0.040389321744441986,0.01834087260067463,0.09990070015192032,0.07780954986810684,0.0769822746515274,0.042173806577920914,0.19639693200588226,0.180914044380188,0.2425387054681778,0.022262386977672577,0.15958692133426666,0.10783661901950836,0.25602245330810547,0.05465952679514885,0.26770511269569397,0.28334444761276245,0.34785592555999756,0.03012022376060486,0.14478513598442078,0.1131768524646759,0.4009523391723633,0.040389321744441986,0.21974004805088043,0.18575447797775269,0.2859053909778595,3.4084836641947427,0.5397278666496277,0.6170215010643005,0.651585042476654,0.5153542757034302,0.7440240383148193,0.3407710790634155,0.531596302986145,0.6444461345672607,0.6732961535453796,2.3728370666503906,0.6182010769844055,0.7367193102836609,0.7930768132209778,2.355119466781616,0.6489586234092712,0.9353756904602051,0.992445707321167,3.0993032455444336,0.50580894947052,0.842601478099823,0.9009673595428467,2.448920726776123,0.7668789625167847,0.7680515646934509,0.8126304745674133,2.6555538177490234,0.3337205648422241,0.8982635140419006,0.9958875775337219,2.625389337539673
34,0.19637053022782008,0.02023140713572502,0.03270333260297775,0.024771153926849365,0.04651802405714989,0.03009689971804619,0.042049720883369446,0.02023140713572502,0.1048179417848587,0.075690358877182,0.09765168279409409,0.03270333260297775,0.16055406630039215,0.1433585286140442,0.2053501158952713,0.024771153926849365,0.16886059939861298,0.13568463921546936,0.24971473217010498,0.04651802405714989,0.2302553802728653,0.2011462152004242,0.26947852969169617,0.03009689971804619,0.14168085157871246,0.13438273966312408,0.37081483006477356,0.042049720883369446,0.24289990961551666,0.2253820300102234,0.28897079825401306,4.034811496734619,0.6164562702178955,0.7726631760597229,0.7511051297187805,0.6689180731773376,0.8539252281188965,0.3717437982559204,0.6094062924385071,0.6058905124664307,0.6083903312683105,2.4331963062286377,0.7694578766822815,0.8154743313789368,0.8178167939186096,2.6509063243865967,0.7490283250808716,0.9442270398139954,0.9499538540840149,3.1997745037078857,0.6565036177635193,0.9477898478507996,0.9373303055763245,2.8218162059783936,0.8796199560165405,0.7577832341194153,0.7810975909233093,2.6782076358795166,0.3610149025917053,0.9021885395050049,0.9734346270561218,2.6082303524017334
35,0.19756612459818523,0.025134919211268425,0.034971702843904495,0.022187964990735054,0.04302651062607765,0.0325964093208313,0.03964861482381821,0.025134919211268425,0.13352203369140625,0.11326941102743149,0.08504520356655121,0.034971702843904495,0.15349911153316498,0.11812623590230942,0.20356401801109314,0.022187964990735054,0.13220392167568207,0.10286101698875427,0.20680509507656097,0.04302651062607765,0.220967099070549,0.21048304438591003,0.28706616163253784,0.0325964093208313,0.1563616693019867,0.14982332289218903,0.3988820016384125,0.03964861482381821,0.2103031575679779,0.18193258345127106,0.2732197642326355,3.783291816711426,0.6301512718200684,0.6518274545669556,0.7012760639190674,0.6003008484840393,0.788330614566803,0.41140565276145935,0.6207775473594666,0.5981466174125671,0.6083903312683105,2.4078598022460938,0.6480832099914551,0.7983472943305969,0.8254726529121399,2.54752254486084,0.7009714245796204,0.8597140312194824,0.9191603064537048,2.915153741836548,0.5871908068656921,0.8386082649230957,0.8677681088447571,2.4768428802490234,0.812221109867096,0.7475578784942627,0.7652261257171631,2.5590274333953857,0.40177369117736816,0.8359308242797852,0.836865246295929,2.4873263835906982
