,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
38,0.07604492969810962,0.07604493200778961,0.23892132937908173,0.2582351863384247,0.2178630381822586,0.4164034656625098,0.4152613580226898,0.5086970329284668,0.5445222854614258,1.2807310819625854
39,0.09280399097750584,0.0928039625287056,0.2708984315395355,0.28464075922966003,0.24288925528526306,0.5775983981215037,0.5768375992774963,0.7189531922340393,0.7786614894866943,0.8441957831382751
40,0.08076313726603984,0.08076315373182297,0.2463158220052719,0.2577816843986511,0.20928402245044708,0.41546554537937763,0.41426992416381836,0.530089795589447,0.5539418458938599,1.1740376949310303
41,0.07735145065933466,0.07735144346952438,0.23874512314796448,0.24305963516235352,0.20561222732067108,0.7925644132953423,0.7914600968360901,0.8672845363616943,0.9304094910621643,0.9425891637802124
42,0.08975388944149017,0.0897538959980011,0.257507860660553,0.26871106028556824,0.23173540830612183,0.5003908582864545,0.4986424148082733,0.5144375562667847,0.5518410205841064,1.2348946332931519
43,0.07936548544714848,0.07936549186706543,0.23695272207260132,0.2507341504096985,0.22424913942813873,0.5382863022387028,0.5366154313087463,0.6794798374176025,0.7424089908599854,0.8854064345359802
44,0.09823414170493683,0.0982341468334198,0.2831975221633911,0.30011892318725586,0.2589714527130127,0.46998495158578196,0.4694191813468933,0.5434410572052002,0.5659085512161255,1.5351965427398682
45,0.06571521722401182,0.06571521610021591,0.21209527552127838,0.21888095140457153,0.1889047622680664,0.43951210292289034,0.4373953938484192,0.5623108148574829,0.6093095541000366,1.1755417585372925
46,0.07409194532160958,0.07409195601940155,0.24341033399105072,0.2508719265460968,0.21757769584655762,0.4350337231679497,0.4336965084075928,0.5063025951385498,0.5307588577270508,1.2648961544036865
47,0.05598107911646366,0.05598108470439911,0.19559133052825928,0.1785447746515274,0.18206419050693512,0.46454375551547855,0.4620794355869293,0.5855945944786072,0.6417308449745178,1.1233620643615723
48,0.06750467960412304,0.06750468909740448,0.21307159960269928,0.21807274222373962,0.19586077332496643,0.5989916161275827,0.5971004962921143,0.6851190328598022,0.7417284846305847,1.0189217329025269
49,0.06279121428728103,0.06279120594263077,0.2044171690940857,0.19895444810390472,0.17765890061855316,0.44571678831170386,0.4444558620452881,0.5700511336326599,0.6196568012237549,1.1170322895050049
50,0.06013649916897217,0.06013648957014084,0.21206289529800415,0.20653477311134338,0.17884105443954468,0.90694577476153,0.9047374725341797,0.8530251979827881,0.9145468473434448,0.7750172019004822
51,0.0669748238225778,0.06697483360767365,0.2223290205001831,0.2194461077451706,0.20331038534641266,0.4943482897136934,0.49360179901123047,0.521216094493866,0.5397985577583313,1.1179068088531494
52,0.05644101719061534,0.056441012769937515,0.19215041399002075,0.18967637419700623,0.17911143600940704,0.7000336990906642,0.6987712979316711,0.7664613723754883,0.837691068649292,1.0331318378448486
53,0.06784205971906583,0.06784205138683319,0.21495912969112396,0.2250300794839859,0.20037737488746643,0.5132124087809083,0.5125936269760132,0.5434762239456177,0.5823655128479004,0.9511489272117615
54,0.050469324408719936,0.050469331443309784,0.19802279770374298,0.19845104217529297,0.16490979492664337,0.4415660918502209,0.44013383984565735,0.5234113931655884,0.5499654412269592,1.1433436870574951
55,0.05054537011310458,0.05054536834359169,0.1860586702823639,0.17860877513885498,0.1709393560886383,0.6399265322834253,0.6384825110435486,0.6888355016708374,0.7409086227416992,0.8879979252815247
56,0.056584355073670545,0.056584350764751434,0.1891690343618393,0.18595515191555023,0.17875736951828003,0.48811845477002164,0.4862319231033325,0.5326717495918274,0.5594651103019714,1.4617646932601929
57,0.04831828687340021,0.0483182892203331,0.1674373298883438,0.16070863604545593,0.14713315665721893,0.5024422258496858,0.5005782246589661,0.5775587558746338,0.6134335994720459,1.045380711555481
58,0.06387271680869162,0.06387271732091904,0.21686150133609772,0.22731852531433105,0.18780560791492462,0.5175758457137888,0.5161306262016296,0.5037766695022583,0.5336076021194458,1.3741486072540283
59,0.049647899108628435,0.049647897481918335,0.1765577495098114,0.16089807450771332,0.14481867849826813,0.576447129321213,0.5751679539680481,0.6146469116210938,0.64594966173172,1.090652346611023
60,0.050368510987609624,0.05036851391196251,0.18124276399612427,0.16275613009929657,0.1728449910879135,0.5053845982138927,0.5047187805175781,0.6328470706939697,0.6823180913925171,1.0916374921798706
61,0.05336505474833151,0.05336505174636841,0.19313137233257294,0.2009955495595932,0.17525038123130798,0.49129403309108544,0.490218847990036,0.5694119930267334,0.6091060042381287,1.16597580909729
62,0.052799516059458255,0.052799515426158905,0.19556626677513123,0.20321929454803467,0.15395218133926392,0.5051082968872763,0.5036904811859131,0.4995115101337433,0.5238415002822876,1.2086360454559326
63,0.041681077623118956,0.04168107733130455,0.1767585426568985,0.17276997864246368,0.15509818494319916,0.5150191970628489,0.5149636268615723,0.5304309129714966,0.5550676584243774,1.4859325885772705
64,0.05184030737727881,0.05184031277894974,0.18551300466060638,0.1713028997182846,0.16304756700992584,0.5018840913186208,0.5013125538825989,0.5625528693199158,0.6011717915534973,1.093513011932373
65,0.05186452890125414,0.05186453089118004,0.19669866561889648,0.19722102582454681,0.15502752363681793,0.4990871314568302,0.4984268248081207,0.5445837378501892,0.5684750080108643,1.207753300666809
66,0.047336415673295655,0.047336407005786896,0.1723124384880066,0.16638413071632385,0.17218497395515442,0.4942158147907601,0.4927947521209717,0.5995768308639526,0.6351553797721863,1.1099876165390015
67,0.06006176757315795,0.06006176024675369,0.19703520834445953,0.19952988624572754,0.19320231676101685,0.5486332567452337,0.5469834804534912,0.5260394811630249,0.5420565009117126,1.3563281297683716
68,0.04576237994867067,0.045762378722429276,0.16648820042610168,0.15839362144470215,0.150434210896492,0.5511076307067504,0.5500167608261108,0.632695198059082,0.6679601073265076,0.9576384425163269
69,0.042962750519315404,0.042962756007909775,0.1692337989807129,0.16467660665512085,0.13920389115810394,0.4614990442776336,0.46015405654907227,0.5151343941688538,0.5577096343040466,1.2584279775619507
70,0.04929240111882488,0.04929241165518761,0.16445991396903992,0.1618189960718155,0.15746451914310455,0.4652157893802863,0.4646928608417511,0.5095392465591431,0.5445380806922913,1.2992585897445679
71,0.050301045818875234,0.050301045179367065,0.17955659329891205,0.16466480493545532,0.1561327427625656,0.5412490514035408,0.5401602387428284,0.6488657593727112,0.7011536359786987,1.0059140920639038
72,0.025155549185971418,0.025155549868941307,0.12447354942560196,0.0926307961344719,0.111097551882267,0.5780779533002155,0.5757089257240295,0.5194646716117859,0.5359410047531128,1.5188381671905518
73,0.04917523611957828,0.04917523264884949,0.15577827394008636,0.14139369130134583,0.14969047904014587,0.5482178170753357,0.5467568635940552,0.5930296778678894,0.6194833517074585,1.0988521575927734
74,0.04172371249645948,0.04172372445464134,0.16761261224746704,0.17120227217674255,0.13185827434062958,0.5199911358157316,0.5188847184181213,0.5615014433860779,0.591565728187561,1.220992088317871
75,0.041529599521309135,0.04152959957718849,0.1696605235338211,0.17443618178367615,0.15807312726974487,0.515317413275345,0.5139334201812744,0.6065009236335754,0.6549250483512878,1.1229660511016846
76,0.0388906861251841,0.03889067471027374,0.15981513261795044,0.1338426023721695,0.14613798260688782,0.5479508054066593,0.5472413301467896,0.5732290744781494,0.6017993688583374,1.5410802364349365
77,0.035328311438982685,0.03532830625772476,0.14319655299186707,0.12346222251653671,0.12412194907665253,0.746827571437909,0.7442160248756409,0.7678073048591614,0.826015830039978,1.0628520250320435
78,0.049364157337695364,0.049364157021045685,0.17228497564792633,0.17292410135269165,0.16339756548404694,0.489821714147603,0.4873823821544647,0.5426304340362549,0.5728049874305725,1.1934021711349487
79,0.04031750616927942,0.04031750187277794,0.16447564959526062,0.16240696609020233,0.14676697552204132,0.47780129870919225,0.4757996201515198,0.5757493376731873,0.6020070910453796,1.430525541305542
80,0.0374023806831489,0.037402380257844925,0.15109431743621826,0.14452484250068665,0.1313474327325821,0.48494776165506875,0.4830274283885956,0.5400971174240112,0.5729039907455444,1.1950987577438354
81,0.03622905478967975,0.03622905910015106,0.15493953227996826,0.14881616830825806,0.13750040531158447,0.4699382696534695,0.469503790140152,0.5504764318466187,0.5881045460700989,1.342157244682312
82,0.030928965625353157,0.030928967520594597,0.13142047822475433,0.11079277098178864,0.10623244941234589,0.6195223661354528,0.6180847883224487,0.6510426998138428,0.678554117679596,1.0264817476272583
83,0.040802854575837655,0.040802858769893646,0.16448122262954712,0.14768147468566895,0.14664246141910553,0.4950830144438302,0.4932252764701843,0.530369222164154,0.5574296116828918,1.2820719480514526
84,0.02714110439332823,0.027141103520989418,0.12791921198368073,0.12598727643489838,0.10467811673879623,0.8773109649236386,0.8756858110427856,0.8095178008079529,0.8562202453613281,0.8593465089797974
85,0.034356731909016766,0.034356724470853806,0.1455063372850418,0.1365482211112976,0.1324232667684555,0.49387379577428175,0.49204981327056885,0.5313745141029358,0.5620800852775574,1.3937876224517822
86,0.036670716237276794,0.036670710891485214,0.14677467942237854,0.13350607454776764,0.1347907930612564,0.5252295908128592,0.5239512324333191,0.5494932532310486,0.5829933881759644,1.414145588874817
87,0.03129696632735431,0.03129696846008301,0.14476998150348663,0.12473516166210175,0.12367454171180725,0.5181114037539094,0.5159376859664917,0.5551518201828003,0.6060000061988831,1.128283977508545
88,0.030454003991714367,0.03045400232076645,0.11731721460819244,0.10155180841684341,0.1137908324599266,0.5523861986741674,0.5505253076553345,0.5869677662849426,0.6245324611663818,1.289596676826477
89,0.03388374855897079,0.03388374671339989,0.13959796726703644,0.1252271682024002,0.11654993891716003,0.5021347542239639,0.5005144476890564,0.5749056935310364,0.6136084198951721,1.4220020771026611
90,0.03590981477095435,0.03590982034802437,0.15915510058403015,0.15300822257995605,0.1374538391828537,0.5777668677843534,0.576538622379303,0.6357572078704834,0.6878369450569153,1.087361454963684
91,0.04064096303191036,0.04064096510410309,0.15394864976406097,0.14618733525276184,0.13357990980148315,0.6152736690038672,0.6141818165779114,0.6546691060066223,0.6996020674705505,1.0167485475540161
92,0.037900787082811194,0.037900783121585846,0.14407454431056976,0.14510151743888855,0.13512606918811798,0.514255809790204,0.5133988261222839,0.5875148773193359,0.6231019496917725,1.0689399242401123
93,0.04529817337015023,0.04529815912246704,0.1829129010438919,0.1823902577161789,0.15301908552646637,0.985932320356369,0.9857467412948608,0.9423271417617798,1.015640139579773,0.9582102298736572
94,0.044602947561070326,0.04460293799638748,0.16257447004318237,0.16911134123802185,0.15640412271022797,0.5392743020381133,0.5374420285224915,0.5271459221839905,0.5455239415168762,1.3674112558364868
95,0.03068117438815534,0.03068116493523121,0.13639269769191742,0.13672572374343872,0.12535281479358673,0.48428272511899617,0.48235270380973816,0.5783228874206543,0.6126250624656677,1.1377103328704834
96,0.032506789448671046,0.0325067862868309,0.14420314133167267,0.13497261703014374,0.12548737227916718,0.5124121303043256,0.5106426477432251,0.5528984665870667,0.5807018876075745,1.1115120649337769
97,0.02707596079291155,0.027075957506895065,0.12535978853702545,0.10345768928527832,0.1129179373383522,0.5455218996548166,0.5441155433654785,0.5387900471687317,0.5678771734237671,1.3541322946548462
98,0.0206958734896034,0.020695872604846954,0.10902731865644455,0.1020832434296608,0.08780629187822342,0.5127964041334613,0.5119715929031372,0.5598856210708618,0.5967409610748291,1.2048344612121582
99,0.03656189301827301,0.03656189143657684,0.1527416706085205,0.14449097216129303,0.1283179670572281,0.6267040653540159,0.6244710087776184,0.6042337417602539,0.6239690184593201,1.6900321245193481
