,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,3.379739002386729,0.32965198159217834,0.7230308651924133,0.3951605260372162,0.7034915089607239,0.47124338150024414,0.757160484790802,0.33198994398117065,0.559929609298706,0.9789417386054993,0.5922098755836487,0.8412505984306335,1.00974702835083,0.3257887065410614,0.6061111688613892,0.9922710061073303,0.6273753643035889,0.8286615014076233,0.898029625415802,0.37803325057029724,0.6708981990814209,1.1363714933395386,0.5141235589981079,0.8455986380577087,1.0527238845825195,5.176177183787028,0.7416260838508606,0.619874894618988,1.025449275970459,0.8570989966392517,0.8373931050300598,1.0947346687316895,0.38385820388793945,0.8429169654846191,1.5955053567886353,0.5388981699943542,0.779447615146637,1.0130348205566406,0.4459726810455322,0.9906643033027649,1.8118804693222046,0.6783883571624756,0.9211438298225403,1.0260857343673706,0.4527665078639984,0.8989513516426086,1.7172565460205078,0.5852454304695129,1.0326809883117676,1.473519206047058
11,3.2685797452926635,0.3295980989933014,0.7267434597015381,0.37016561627388,0.6686459183692932,0.45194223523139954,0.7214846014976501,0.3364979326725006,0.5592789053916931,1.0346872806549072,0.5943271517753601,0.8424036502838135,1.0166270732879639,0.31709960103034973,0.5825875401496887,0.9521204829216003,0.6114787459373474,0.8058431148529053,0.8486626744270325,0.3713207542896271,0.6600054502487183,1.1424833536148071,0.5034716129302979,0.8185195326805115,1.0277374982833862,5.111107508341472,0.7546446919441223,0.601453959941864,1.0309650897979736,0.8289012908935547,0.8000307083129883,1.0951117277145386,0.38592061400413513,0.8500954508781433,1.6080020666122437,0.5148422122001648,0.7656720280647278,1.005386471748352,0.43561530113220215,0.9907744526863098,1.8118247985839844,0.6488417983055115,0.9046099185943604,1.0286117792129517,0.42001572251319885,0.8780668377876282,1.6894283294677734,0.5388751029968262,1.0233842134475708,1.4813097715377808
12,3.219999098777771,0.33422574400901794,0.7063472270965576,0.3606928586959839,0.6635019779205322,0.46597692370414734,0.6892544627189636,0.33381387591362,0.5641039609909058,0.9981426000595093,0.5888362526893616,0.8276094198226929,0.9989575743675232,0.3167479336261749,0.5781421065330505,0.980220377445221,0.617219865322113,0.8058453798294067,0.8925905823707581,0.37628358602523804,0.6685994267463684,1.10939359664917,0.4869140088558197,0.8075969815254211,1.131723165512085,5.009340763092041,0.7366280555725098,0.5773091912269592,1.0080598592758179,0.8473036885261536,0.7769200205802917,1.0631197690963745,0.3668588101863861,0.8356116414070129,1.5799407958984375,0.46888479590415955,0.7452195286750793,1.0000395774841309,0.4387977123260498,0.979814350605011,1.7772712707519531,0.6768364906311035,0.9143140912055969,0.9907620549201965,0.3924926817417145,0.863538920879364,1.6697893142700195,0.5607936978340149,1.0084694623947144,1.4287220239639282
13,3.1680060307184856,0.3394745886325836,0.737945556640625,0.3494991064071655,0.6406010389328003,0.45882368087768555,0.6416617631912231,0.3392557203769684,0.5658980011940002,0.9798547625541687,0.5975311398506165,0.8485866189002991,1.0267010927200317,0.310573011636734,0.5691799521446228,0.949329674243927,0.6027390360832214,0.7925459742546082,0.8666931390762329,0.3747425675392151,0.6628693342208862,1.122107982635498,0.47123774886131287,0.7784780859947205,0.925297737121582,5.019773483276367,0.7217053771018982,0.5823544859886169,1.01508367061615,0.8414978981018066,0.7688546180725098,1.0902775526046753,0.4252075254917145,0.8339220881462097,1.5344096422195435,0.4922424256801605,0.751499354839325,0.9917521476745605,0.45325443148612976,0.9852415919303894,1.772694706916809,0.6421865224838257,0.9119585156440735,1.0260710716247559,0.38260403275489807,0.8592057824134827,1.6697419881820679,0.5316064357757568,1.0192832946777344,1.4576069116592407
14,3.0782223363717396,0.3212313950061798,0.6918852925300598,0.3425394594669342,0.6346749663352966,0.4387691617012024,0.6491221189498901,0.3298175632953644,0.550217866897583,0.9690470099449158,0.5796222686767578,0.821519672870636,0.9997547268867493,0.3082521855831146,0.56145179271698,0.9213865995407104,0.6005581617355347,0.7894569635391235,0.836024820804596,0.36373212933540344,0.6477060317993164,1.0571404695510864,0.47168493270874023,0.7813573479652405,0.9956977367401123,5.115131378173828,0.734212338924408,0.59794020652771,1.0508660078048706,0.8161048293113708,0.8105072975158691,1.1055009365081787,0.40655454993247986,0.8411605358123779,1.5678399801254272,0.44464489817619324,0.7572957873344421,1.0660582780838013,0.4457925856113434,1.0010026693344116,1.8302421569824219,0.6163831353187561,0.8966076970100403,1.0469883680343628,0.4088706076145172,0.8825054168701172,1.7080825567245483,0.5255349278450012,1.0291341543197632,1.5215116739273071
15,3.051033882300059,0.31693777441978455,0.7156379818916321,0.3332172632217407,0.6172845959663391,0.43831270933151245,0.6296436786651611,0.33372586965560913,0.5480004549026489,0.8956717252731323,0.597114622592926,0.8352420330047607,0.9321191310882568,0.30734071135520935,0.5562379360198975,0.9376066327095032,0.5947448015213013,0.7789867520332336,0.7907150983810425,0.3704180121421814,0.6492624282836914,1.0427650213241577,0.47636842727661133,0.7724856734275818,0.9158332347869873,5.063858350118001,0.7101271748542786,0.5663350224494934,1.0411866903305054,0.8611924052238464,0.7704768180847168,1.1145402193069458,0.4004717767238617,0.8249157071113586,1.5316810607910156,0.4511125981807709,0.7357607483863831,0.9991152882575989,0.4372977912425995,0.9959287643432617,1.8116105794906616,0.6278488039970398,0.9217825531959534,1.0586605072021484,0.4156290292739868,0.8623000979423523,1.6544666290283203,0.5404682159423828,1.0328502655029297,1.4908219575881958
16,2.9375484863917034,0.3164471387863159,0.6932884454727173,0.33042198419570923,0.5971909165382385,0.42954033613204956,0.5706595778465271,0.32404354214668274,0.5459651350975037,0.9386603832244873,0.5745422840118408,0.8231430649757385,1.0343682765960693,0.29851239919662476,0.5484223961830139,1.0071518421173096,0.5811478495597839,0.7644338607788086,0.8534936904907227,0.35718581080436707,0.6394639611244202,1.0836255550384521,0.4388233423233032,0.7300485372543335,0.9332860708236694,5.0299099286397295,0.7237407565116882,0.5773491263389587,1.037310004234314,0.841770350933075,0.7611649632453918,1.0885745286941528,0.4408889710903168,0.8357324600219727,1.5288017988204956,0.4859755039215088,0.7462707161903381,0.9779060482978821,0.44407472014427185,0.9940360188484192,1.8021678924560547,0.6072821617126465,0.9114601016044617,1.0369447469711304,0.3800501823425293,0.8545454144477844,1.660125732421875,0.5223648548126221,1.0153709650039673,1.4637432098388672
17,2.9171191930770872,0.32724639773368835,0.6897861361503601,0.3259117305278778,0.5820211172103882,0.4182395040988922,0.5739142298698425,0.33259785175323486,0.5536963939666748,0.9488330483436584,0.5797776579856873,0.819899320602417,0.9646874070167542,0.3038880228996277,0.5515763759613037,0.9340826272964478,0.5768272280693054,0.7554293870925903,0.7982914447784424,0.3594200015068054,0.6332147717475891,1.0564967393875122,0.44423022866249084,0.7374539971351624,0.8695862293243408,5.160221258799235,0.721806526184082,0.5662303566932678,1.0560041666030884,0.8779320120811462,0.7950780987739563,1.14316987991333,0.42606475949287415,0.8327015042304993,1.5345805883407593,0.42409250140190125,0.7311258912086487,1.021759033203125,0.4436741769313812,1.0021439790725708,1.8179434537887573,0.6054837107658386,0.9302978515625,1.0955450534820557,0.3775942325592041,0.8707398772239685,1.699747085571289,0.5019795298576355,1.0407384634017944,1.5414103269577026
18,2.8187382380167643,0.2976255416870117,0.6717390418052673,0.3083077669143677,0.5996416807174683,0.41683557629585266,0.5245887041091919,0.31915125250816345,0.5287219882011414,0.9076898694038391,0.5716053247451782,0.8099626898765564,0.977394700050354,0.292423278093338,0.5302971005439758,0.9261575937271118,0.5778993368148804,0.7685718536376953,0.8539798855781555,0.36056312918663025,0.632350742816925,1.0464576482772827,0.426313579082489,0.7027922868728638,0.8937491178512573,5.266750494639079,0.7200356125831604,0.5937995314598083,1.078010082244873,0.8876647353172302,0.8367717266082764,1.1504689455032349,0.4083203375339508,0.8309609889984131,1.5377235412597656,0.48003217577934265,0.7559504508972168,1.0153475999832153,0.45542430877685547,1.015647053718567,1.8627434968948364,0.660133421421051,0.9375507235527039,1.0810478925704956,0.3888758718967438,0.8932936787605286,1.7426481246948242,0.546281635761261,1.051878571510315,1.5479322671890259
19,2.7530550837516783,0.31199225783348083,0.6604277491569519,0.3037799894809723,0.5671279430389404,0.4092694818973541,0.5004576444625854,0.3269660770893097,0.5412468314170837,0.951740026473999,0.5676193237304688,0.7999624609947205,1.0215691328048706,0.29621422290802,0.527876079082489,0.926218569278717,0.5629964470863342,0.7444313764572144,0.8321527242660522,0.35415759682655334,0.6222947239875793,1.062623143196106,0.41362860798835754,0.6849787831306458,0.8645778298377991,5.140494028727214,0.7288629412651062,0.5831332802772522,1.0419145822525024,0.8526360392570496,0.7816314101219177,1.1523159742355347,0.4041830599308014,0.8341296315193176,1.5489625930786133,0.432175874710083,0.7400097846984863,1.026011347770691,0.4400557577610016,0.9974155426025391,1.816535472869873,0.5999765992164612,0.9171223044395447,1.0769062042236328,0.38344672322273254,0.8651455044746399,1.682794451713562,0.4990931451320648,1.0463320016860962,1.5480104684829712
20,2.705778807401657,0.2999331057071686,0.653265655040741,0.3008458912372589,0.5628247857093811,0.3928048014640808,0.4961044490337372,0.32063189148902893,0.5312172770500183,0.8906373977661133,0.5618001818656921,0.7971336841583252,0.9579810500144958,0.29249414801597595,0.5262009501457214,0.9041851162910461,0.5655057430267334,0.7431667447090149,0.8034230470657349,0.3505058288574219,0.6130473017692566,0.9782125949859619,0.40974631905555725,0.6832708716392517,0.7937889695167542,5.231532732645671,0.7349410057067871,0.5922674536705017,1.0615239143371582,0.8728933334350586,0.797518253326416,1.1723889112472534,0.4034743309020996,0.839472770690918,1.561862826347351,0.48381587862968445,0.7531636357307434,0.9952672123908997,0.447493314743042,1.0058298110961914,1.8444126844406128,0.6038784384727478,0.9288375973701477,1.0878783464431763,0.38147497177124023,0.8715996146202087,1.6950864791870117,0.47888514399528503,1.0524150133132935,1.571651816368103
21,2.6959923485914867,0.2978120446205139,0.6378123760223389,0.29314547777175903,0.549547016620636,0.41249385476112366,0.5051817893981934,0.32036301493644714,0.5292526483535767,0.8972187042236328,0.558748185634613,0.7889053821563721,0.91273033618927,0.28998029232025146,0.5200768709182739,0.9156544804573059,0.562447190284729,0.7361785769462585,0.7754448056221008,0.35829293727874756,0.6288927793502808,1.0510934591293335,0.4158579707145691,0.6880690455436707,0.8363334536552429,5.271304925282796,0.7252839207649231,0.5884549021720886,1.063139796257019,0.931387722492218,0.8151789307594299,1.1478595733642578,0.3880663812160492,0.8306684494018555,1.548915982246399,0.45941755175590515,0.7455534934997559,1.0033868551254272,0.4639030396938324,1.0097131729125977,1.8357906341552734,0.6544786095619202,0.9588205814361572,1.1006087064743042,0.39356231689453125,0.8837103843688965,1.7142720222473145,0.5590625405311584,1.0546875,1.5442217588424683
22,2.6762855450312295,0.3010854423046112,0.6461982727050781,0.2936941981315613,0.5756598711013794,0.3947206735610962,0.46492716670036316,0.3227502703666687,0.5317593812942505,0.9140905141830444,0.5668005347251892,0.7929059863090515,0.9749196171760559,0.2911825478076935,0.5221393704414368,0.9262218475341797,0.5732529163360596,0.7531940340995789,0.8577350378036499,0.3535386621952057,0.6133471131324768,1.0635861158370972,0.40258869528770447,0.6614646911621094,0.8082830309867859,5.111623128255208,0.7206231951713562,0.5891724228858948,1.005859375,0.8742844462394714,0.7982013821601868,1.1234827041625977,0.4112478196620941,0.8308529257774353,1.5356569290161133,0.46280860900878906,0.743915855884552,0.9957730174064636,0.4750576317310333,0.9842657446861267,1.7794852256774902,0.5986866354942322,0.9273402690887451,1.0736135244369507,0.4008760154247284,0.8744452595710754,1.6907895803451538,0.49993541836738586,1.0334994792938232,1.528448224067688
23,2.543347082535426,0.28141164779663086,0.615498423576355,0.27705276012420654,0.5412943959236145,0.37637338042259216,0.4517166018486023,0.3123123049736023,0.5147104859352112,0.8927927613258362,0.5501309037208557,0.7727815508842468,0.9439303874969482,0.28431323170661926,0.506303071975708,0.9296631217002869,0.5577789545059204,0.7284596562385559,0.7689406275749207,0.3413821756839752,0.5973634123802185,1.0030362606048584,0.39506205916404724,0.6506341695785522,0.8016971349716187,5.165921211242676,0.7305892109870911,0.5823468565940857,1.0651830434799194,0.8998367190361023,0.7932705879211426,1.0946946144104004,0.37025323510169983,0.829827606678009,1.5669056177139282,0.481913685798645,0.7430241107940674,0.9575656056404114,0.44482508301734924,1.008630394935608,1.8332551717758179,0.6237776279449463,0.9421461224555969,1.0627689361572266,0.3725297152996063,0.8691700100898743,1.6944793462753296,0.5247130990028381,1.0213452577590942,1.478796362876892
24,2.5868387520313263,0.28359806537628174,0.6122373342514038,0.29081204533576965,0.549842119216919,0.38682061433792114,0.463528573513031,0.31271490454673767,0.5155277848243713,0.8951895236968994,0.5511673092842102,0.7694610357284546,0.9203750491142273,0.2857964336872101,0.5160396099090576,0.8854605555534363,0.5535622239112854,0.734333336353302,0.7972014546394348,0.3487606346607208,0.6071470975875854,0.9906840920448303,0.3987000584602356,0.6591117978096008,0.8520323634147644,5.130344231923421,0.7050641179084778,0.5786426663398743,1.0557647943496704,0.918441116809845,0.7743456959724426,1.098085641860962,0.4239899218082428,0.8210050463676453,1.4901224374771118,0.4956762492656708,0.741306483745575,0.9178345799446106,0.4656122624874115,1.0085973739624023,1.80794095993042,0.6139057278633118,0.9534551501274109,1.063787817955017,0.3642292022705078,0.8574943542480469,1.669603705406189,0.5134453177452087,1.0209789276123047,1.4532381296157837
25,2.4782261312007905,0.279433935880661,0.5839554667472839,0.2718542218208313,0.544416606426239,0.37497055530548096,0.42359524965286255,0.30597013235092163,0.5107946991920471,0.8450895547866821,0.5331429243087769,0.7529512643814087,0.9119430184364319,0.281194806098938,0.5012077689170837,0.8634636998176575,0.552171528339386,0.730114221572876,0.7675126791000366,0.3442363142967224,0.5983455181121826,0.994200587272644,0.3789651691913605,0.627625584602356,0.7487704753875732,5.1567864418029785,0.7235817909240723,0.5984672904014587,1.0401391983032227,0.8570519089698792,0.8037359118461609,1.1338104009628296,0.4115615785121918,0.8322547078132629,1.533825397491455,0.4868309497833252,0.7544064521789551,0.9802576899528503,0.4652467668056488,0.9990027546882629,1.8282256126403809,0.6201894879341125,0.9204009175300598,1.0669738054275513,0.3764509856700897,0.8752886652946472,1.7040601968765259,0.5179730653762817,1.0391110181808472,1.536211609840393
26,2.4087819596131643,0.273565411567688,0.5723457932472229,0.2633175551891327,0.5175171494483948,0.35735347867012024,0.4246828854084015,0.3079036474227905,0.5049885511398315,0.8498513102531433,0.5292401909828186,0.7445942163467407,0.8875619769096375,0.2730390727519989,0.49063384532928467,0.8402186632156372,0.5432646870613098,0.7125100493431091,0.7765347957611084,0.33135148882865906,0.5829089283943176,0.9697534441947937,0.377578467130661,0.6314260363578796,0.8343598246574402,5.07959000269572,0.7080246806144714,0.5982058644294739,1.05131995677948,0.8405707478523254,0.7801923751831055,1.1012763977050781,0.4044705331325531,0.8229524493217468,1.515839695930481,0.44878050684928894,0.7477824091911316,1.017523169517517,0.4620383083820343,1.0039560794830322,1.8500728607177734,0.5761802792549133,0.9091088175773621,1.0953220129013062,0.39026132225990295,0.8658807873725891,1.6779422760009766,0.5229426622390747,1.0251308679580688,1.5224895477294922
27,2.3453474124272664,0.2690035402774811,0.5387617349624634,0.26300328969955444,0.5186156630516052,0.3557681441307068,0.40019503235816956,0.29740485548973083,0.49707087874412537,0.8447128534317017,0.5060380697250366,0.7200586199760437,0.8496423363685608,0.27520206570625305,0.49105146527290344,0.8487190008163452,0.5376169085502625,0.7100833654403687,0.7605447769165039,0.33340391516685486,0.5828874707221985,0.992200493812561,0.3692144453525543,0.6109679937362671,0.7180091738700867,5.0975972811381025,0.7096402049064636,0.6058056950569153,1.0303188562393188,0.8658615946769714,0.7815797924995422,1.1043912172317505,0.3553173542022705,0.816821277141571,1.5374937057495117,0.42275670170783997,0.7449657320976257,1.0422263145446777,0.45320239663124084,0.9946617484092712,1.8221917152404785,0.5719119906425476,0.922963559627533,1.0767430067062378,0.35274815559387207,0.8609304428100586,1.6841789484024048,0.5136246085166931,1.0269780158996582,1.5021581649780273
