,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,0.6988742079053606,0.6428583860397339,0.8265587687492371,0.8033456802368164,0.7754606563469459,0.6648921370506287,0.8689170479774475,0.9622927308082581
1,0.5856079436483838,0.5810912847518921,0.7566413283348083,0.707766056060791,0.6821573078632355,0.6018980145454407,0.8118221759796143,0.8931814432144165
2,0.5083246611413501,0.5372680425643921,0.7036365866661072,0.6118446588516235,0.5306648396212479,0.5032121539115906,0.7093631029129028,0.9276143908500671
3,0.44185705128170194,0.49385103583335876,0.6547767519950867,0.5848678350448608,0.5833239185399023,0.5670280456542969,0.7529794573783875,0.9015269875526428
4,0.4189602372192201,0.4812504053115845,0.6369801759719849,0.5831074118614197,0.5519517567651026,0.526853621006012,0.7270267605781555,0.9752960801124573
5,0.4000131912174679,0.46600261330604553,0.6218398213386536,0.5250639915466309,0.6198947645466903,0.6080864667892456,0.7788946032524109,0.9095361828804016
6,0.3422802153087798,0.42728638648986816,0.5754813551902771,0.5362879037857056,0.5145003055704052,0.5095993280410767,0.7026623487472534,0.8979101777076721
7,0.3383867598715283,0.4258010983467102,0.5717733502388,0.5679953694343567,0.48872233670333337,0.48389869928359985,0.6785780191421509,0.9020475745201111
8,0.32468613528069995,0.4169390797615051,0.559822142124176,0.48960936069488525,0.5133106266630107,0.506376326084137,0.70289146900177,0.9182536005973816
9,0.31036225713434673,0.4043039083480835,0.5465047359466553,0.46662425994873047,0.5286575226948179,0.4674089550971985,0.6946797966957092,0.9306380152702332
10,0.30271177703426,0.40180984139442444,0.5389513373374939,0.4905625581741333,0.4621410267106418,0.42636212706565857,0.6533593535423279,0.9098715782165527
11,0.26683171831426167,0.37471112608909607,0.5078123807907104,0.4318975806236267,0.46652194292380894,0.458795428276062,0.6632880568504333,0.9394878149032593
12,0.2681534755797613,0.3729032576084137,0.5061765909194946,0.4341540038585663,0.44664088251261874,0.4076765775680542,0.6397767663002014,0.9179182648658752
13,0.26986952126026154,0.37495923042297363,0.5081809163093567,0.42414358258247375,0.46633364517113257,0.45119988918304443,0.6634042263031006,0.9500444531440735
14,0.24351991329874312,0.3560350239276886,0.48310038447380066,0.4093514680862427,0.463828121279848,0.42496025562286377,0.6536692976951599,0.950653076171875
15,0.24056066558474587,0.3503640294075012,0.4801880121231079,0.42470407485961914,0.4295531506168431,0.40129879117012024,0.6258047819137573,0.9663035273551941
16,0.23249909998405546,0.34479784965515137,0.4713077247142792,0.41360577940940857,0.4243096185141596,0.3687334358692169,0.6123245358467102,0.9965547919273376
17,0.2334675900992893,0.34967342019081116,0.4733399450778961,0.4145165979862213,0.41507530572085544,0.3885633647441864,0.6112231016159058,0.9103881120681763
18,0.22144743757588523,0.33535295724868774,0.4605077803134918,0.392025887966156,0.4685750459802562,0.44725674390792847,0.663162350654602,0.9332674145698547
19,0.2137432716432072,0.32811957597732544,0.4513377845287323,0.393202543258667,0.4984712302684784,0.5051835775375366,0.693082332611084,0.907433807849884
20,0.21135044324965704,0.3282565772533417,0.4482539892196655,0.4062994718551636,0.4490856106938987,0.44868406653404236,0.6522749066352844,0.945901095867157
21,0.19894887606302897,0.3182483911514282,0.4369589388370514,0.3742471933364868,0.3975451321437441,0.3588360846042633,0.5981202125549316,0.9477750658988953
22,0.1969141660701661,0.31705552339553833,0.43400079011917114,0.3582571744918823,0.4729543153581948,0.4882034659385681,0.6737225651741028,0.8904627561569214
23,0.19815283048720586,0.3142413794994354,0.4351842999458313,0.3629639148712158,0.46149156216917364,0.430230975151062,0.6572432518005371,0.9885493516921997
24,0.1831352765361468,0.3065643608570099,0.4178420305252075,0.3671013116836548,0.4236932026928869,0.37895017862319946,0.6164684891700745,0.9485370516777039
25,0.18985647303717476,0.3068316876888275,0.42437365651130676,0.3827875554561615,0.44339786572703,0.419251024723053,0.6441821455955505,0.9599014520645142
26,0.18136025511083148,0.29780787229537964,0.4150525629520416,0.36937054991722107,0.41813492466663493,0.3967835307121277,0.61970055103302,0.9664701819419861
27,0.17469033513750348,0.28917160630226135,0.4052743911743164,0.3555240035057068,0.41440251264078865,0.3910053074359894,0.6139678359031677,0.9940372109413147
28,0.169346360933213,0.2864893674850464,0.4007800221443176,0.35804733633995056,0.41804502339198674,0.3696006238460541,0.6136022210121155,0.9913616180419922
29,0.16889957026356742,0.2847290635108948,0.40088552236557007,0.3220776915550232,0.39880536753555823,0.31649231910705566,0.5780837535858154,1.0139676332473755
30,0.1574005052447319,0.2775397002696991,0.38561731576919556,0.3319544792175293,0.4248566961493985,0.37665432691574097,0.6194628477096558,1.0263501405715942
31,0.16903943014996392,0.2875947654247284,0.3990163207054138,0.3343643844127655,0.4022226970771263,0.32973232865333557,0.5856509208679199,0.9798944592475891
32,0.162234837384451,0.28007858991622925,0.39093080163002014,0.32913854718208313,0.4801882731503454,0.4738762378692627,0.6752126216888428,0.9803791046142578
33,0.160002819058441,0.2824452221393585,0.38923102617263794,0.34206798672676086,0.3854847447625522,0.3402276933193207,0.582247257232666,0.9609414935112
34,0.15878164044448306,0.2720482051372528,0.3867601156234741,0.316143661737442,0.40688675230947036,0.3610551655292511,0.6017401218414307,0.991735577583313
35,0.15526779741048813,0.27726930379867554,0.38440799713134766,0.32876187562942505,0.40752854634975566,0.3391122817993164,0.598763644695282,1.0321160554885864
36,0.14488319946186884,0.2661627531051636,0.37032830715179443,0.3016575276851654,0.39687821114885397,0.33102166652679443,0.5845312476158142,1.0281202793121338
37,0.1505089162361054,0.2693556249141693,0.3763166069984436,0.32303586602211,0.40034773740275154,0.3762352466583252,0.6052113175392151,1.0013974905014038
38,0.133976864247095,0.2508062720298767,0.3562887907028198,0.2832368314266205,0.39602771863855163,0.36698025465011597,0.5969275832176208,0.967695415019989
39,0.14434005717436474,0.2636439800262451,0.3691039979457855,0.3041248619556427,0.4274084537193693,0.40343180298805237,0.6284690499305725,1.0090117454528809
40,0.1486641961903799,0.26838770508766174,0.374725878238678,0.3054143190383911,0.3686647019509611,0.3234609365463257,0.563701868057251,0.9723125696182251
41,0.13791361245371048,0.256876140832901,0.36188074946403503,0.30401965975761414,0.39258608016474494,0.312068909406662,0.5736865401268005,1.0388859510421753
42,0.13617993806089673,0.25525808334350586,0.35876184701919556,0.30136972665786743,0.42148119879179985,0.36658722162246704,0.614190399646759,1.010330080986023
43,0.12938905571188244,0.25042006373405457,0.3503834903240204,0.3194950520992279,0.41828351339389536,0.3777770698070526,0.616784393787384,1.0250649452209473
44,0.13080013195673626,0.2494519054889679,0.3501291573047638,0.2953413724899292,0.3773458795300845,0.28463274240493774,0.5525062680244446,1.007495641708374
45,0.12609772100335076,0.24589064717292786,0.3454526364803314,0.31540369987487793,0.39517642814537574,0.3212606906890869,0.5878692269325256,1.0626394748687744
46,0.1273898923680896,0.24557280540466309,0.34542524814605713,0.2798406183719635,0.3667892287003583,0.3066632151603699,0.5606377720832825,1.0145574808120728
47,0.12566149717285519,0.2446419596672058,0.34392842650413513,0.30137646198272705,0.38514573255489615,0.30637794733047485,0.5739361047744751,1.0202858448028564
48,0.1170800507068634,0.2337249368429184,0.33263763785362244,0.29527416825294495,0.4012221385692728,0.35759297013282776,0.6013646721839905,1.0219744443893433
49,0.11815440548317772,0.2368389070034027,0.33260098099708557,0.28931158781051636,0.39041071102536956,0.31327733397483826,0.5761719346046448,1.0408356189727783
50,0.12153836843513308,0.24162709712982178,0.33773866295814514,0.2941742241382599,0.404633072943523,0.3547075390815735,0.6013025641441345,1.0117084980010986
51,0.1277158902159759,0.24350044131278992,0.34584325551986694,0.28118690848350525,0.39846485287978733,0.38920858502388,0.6088634133338928,0.9761670827865601
52,0.11622586406412579,0.23187677562236786,0.3301243484020233,0.2998775541782379,0.4087818994604308,0.3769850432872772,0.612527072429657,1.0297746658325195
53,0.12276841983908698,0.2363530695438385,0.33863478899002075,0.26906946301460266,0.38608870064390116,0.32877087593078613,0.5852798223495483,1.0668143033981323
54,0.11370575974384943,0.23156525194644928,0.32678282260894775,0.27176937460899353,0.3713609694406904,0.3129083514213562,0.5663564801216125,1.0028690099716187
55,0.12272388573203769,0.2395729273557663,0.33759623765945435,0.29378366470336914,0.37157558110253563,0.3198370337486267,0.5727336406707764,0.9883809685707092
56,0.11373780334279651,0.2328467220067978,0.3273301124572754,0.27002373337745667,0.3929643302128233,0.34702152013778687,0.594191312789917,1.0162352323532104
57,0.11188677088135765,0.22377628087997437,0.3236450254917145,0.2822558879852295,0.36896744781527024,0.32662951946258545,0.5732443332672119,0.9707103371620178
58,0.11069751885675248,0.22647418081760406,0.31981340050697327,0.25768184661865234,0.3845411107457917,0.3135222792625427,0.5782250165939331,1.0407311916351318
59,0.10842825642653874,0.22101329267024994,0.3180159330368042,0.27786174416542053,0.39910664589240635,0.3624865412712097,0.6033580303192139,1.0356312990188599
60,0.10796786468653452,0.2248656153678894,0.3164738714694977,0.276837021112442,0.37314625444083377,0.33677005767822266,0.5795041918754578,1.006744623184204
61,0.10040923825332097,0.21322980523109436,0.30556759238243103,0.2692908048629761,0.3814750688857046,0.3565969169139862,0.5891093015670776,1.010140299797058
62,0.09263517973678452,0.20657196640968323,0.293733149766922,0.2727462947368622,0.3625091375975773,0.30687087774276733,0.5632424354553223,1.0044087171554565
63,0.10220777133391017,0.21847714483737946,0.3091898262500763,0.23495601117610931,0.40825681902211286,0.3570890426635742,0.6073225736618042,1.0779801607131958
64,0.10108950074229922,0.21578313410282135,0.306680828332901,0.25457948446273804,0.36294673897069074,0.280905544757843,0.5499317049980164,1.0326902866363525
65,0.0968285145504134,0.2130013108253479,0.3015736937522888,0.26221582293510437,0.37097367387393426,0.29905182123184204,0.5654252767562866,1.0428948402404785
66,0.10216396238122667,0.21537797152996063,0.3085922598838806,0.2564571499824524,0.3677384750596408,0.336966335773468,0.5751129388809204,1.0120762586593628
67,0.0953833856398151,0.21071116626262665,0.29881516098976135,0.24443048238754272,0.38698357806123534,0.339091956615448,0.5872578620910645,1.0365761518478394
68,0.1048696361836933,0.22081932425498962,0.3118759095668793,0.2806927561759949,0.36281945941777066,0.32901138067245483,0.5717507004737854,0.9898037910461426
69,0.09636433489975475,0.2111154943704605,0.2999357581138611,0.23977310955524445,0.35220031260416423,0.2573878765106201,0.5355489253997803,1.0260213613510132
70,0.09091532015729518,0.20127983391284943,0.2897006869316101,0.24818751215934753,0.3594034858818712,0.3237706124782562,0.5682571530342102,0.9971505999565125
71,0.09200289068477495,0.20777103304862976,0.2939052879810333,0.24423834681510925,0.3810250191339131,0.3082030713558197,0.5769728422164917,1.0519566535949707
72,0.0913456994507994,0.20101268589496613,0.29120200872421265,0.24534496665000916,0.3620606069934779,0.2850968837738037,0.5552681088447571,1.0209276676177979
73,0.08870381570997693,0.2001977115869522,0.28747159242630005,0.241292804479599,0.356819086290639,0.30113160610198975,0.5575388669967651,1.028108835220337
74,0.08748090313304038,0.19760338962078094,0.2856975793838501,0.2388014793395996,0.3740926693225729,0.31377559900283813,0.574645459651947,1.030915379524231
75,0.08590464031412488,0.19780506193637848,0.28321343660354614,0.23416410386562347,0.35712807188773976,0.290542870759964,0.5498403906822205,1.0218133926391602
76,0.08871873599432764,0.20052064955234528,0.2878814935684204,0.24972692131996155,0.3632935732603073,0.2620478868484497,0.541151225566864,1.012300729751587
77,0.08816093408635685,0.20122049748897552,0.28766530752182007,0.250081330537796,0.38221415389200736,0.3515692353248596,0.588620126247406,1.006703495979309
78,0.07953289449214936,0.18902021646499634,0.27166303992271423,0.22050195932388306,0.3664776467043778,0.3224007487297058,0.5683445930480957,1.0249263048171997
79,0.08035079726860636,0.19115816056728363,0.2735646665096283,0.2450592964887619,0.34754851177848617,0.2806200683116913,0.5415364503860474,1.017547845840454
80,0.07997192414033981,0.18852588534355164,0.27387216687202454,0.2239035665988922,0.34774636400157005,0.2870207726955414,0.5442971587181091,1.0090466737747192
81,0.0906360673052924,0.2013212889432907,0.28987956047058105,0.2338699847459793,0.4175431255636544,0.42621588706970215,0.6266074180603027,0.9764893651008606
82,0.08658139946914854,0.19635805487632751,0.2836111783981323,0.22488199174404144,0.367683427601025,0.3193163573741913,0.570088267326355,1.0059237480163574
83,0.08196098939293907,0.19001688063144684,0.27614927291870117,0.22131121158599854,0.3675861230184292,0.3299580216407776,0.5720235705375671,0.9940485954284668
84,0.08307646246893065,0.19062621891498566,0.2769589424133301,0.2311437577009201,0.36900617053796503,0.2916356027126312,0.5586441159248352,1.0368422269821167
85,0.07841982376717385,0.18809731304645538,0.2702046036720276,0.20857904851436615,0.3614104798641698,0.29627326130867004,0.5557129383087158,1.0596674680709839
86,0.07442967763968876,0.18167974054813385,0.2634916305541992,0.22628475725650787,0.356945867939242,0.32541126012802124,0.5621866583824158,0.9822402596473694
87,0.07347728035279683,0.18059276044368744,0.2603975534439087,0.217513769865036,0.36198498360041914,0.2595771849155426,0.5419821739196777,1.062276840209961
88,0.07825141843585741,0.18742254376411438,0.27068760991096497,0.22008611261844635,0.36009667813777924,0.31062057614326477,0.5626792311668396,1.0033180713653564
89,0.07555166333913803,0.1837092489004135,0.2653082311153412,0.2349802851676941,0.3570468520809864,0.31167447566986084,0.5604169964790344,1.0035161972045898
90,0.07701591778369177,0.18577349185943604,0.2662670910358429,0.21740634739398956,0.3554435449427572,0.28515589237213135,0.5494872331619263,1.014650583267212
91,0.07792221052306039,0.18357685208320618,0.2677932381629944,0.23327869176864624,0.35871769821849364,0.2681615352630615,0.5418967604637146,1.0196694135665894
92,0.06932748549041294,0.174417644739151,0.2528037428855896,0.22167986631393433,0.3495654792621218,0.3043055236339569,0.5521858334541321,1.007551670074463
93,0.07103145175746509,0.17929425835609436,0.256288081407547,0.22966958582401276,0.36169966233187706,0.3336188793182373,0.5667352080345154,1.00637686252594
94,0.07433444971130007,0.18026278913021088,0.26303285360336304,0.21021458506584167,0.3512287604911574,0.29301348328590393,0.5500209927558899,1.0237702131271362
95,0.07858218508107322,0.18527545034885406,0.2714076638221741,0.22204582393169403,0.34729554118781253,0.2873572111129761,0.544897198677063,1.0131999254226685
96,0.07271746815670105,0.17960944771766663,0.25901198387145996,0.20689484477043152,0.3460237304198331,0.26356592774391174,0.5323787927627563,1.0300785303115845
97,0.07041549711000351,0.17555582523345947,0.2543289065361023,0.20765672624111176,0.3419055103741843,0.26926296949386597,0.5364207029342651,1.0126796960830688
98,0.07044173610352335,0.17429469525814056,0.25453969836235046,0.22566775977611542,0.33910351143828754,0.29309090971946716,0.5407148003578186,1.0014488697052002
99,0.07109350061842373,0.17720916867256165,0.25622910261154175,0.2091251164674759,0.35052706069987394,0.3060411512851715,0.5520110726356506,1.0129661560058594
100,0.06926770314929032,0.17351077497005463,0.25293684005737305,0.22171254456043243,0.3472335885824828,0.24488604068756104,0.5292433500289917,1.0401602983474731
101,0.07624434041125434,0.18318432569503784,0.2647518813610077,0.24520063400268555,0.35802421050852745,0.2798160910606384,0.548088550567627,1.060408353805542
102,0.06629830380635603,0.17192323505878448,0.24767354130744934,0.20949290692806244,0.3561518629049433,0.26928603649139404,0.5443920493125916,1.0567888021469116
103,0.06451394086082776,0.1674119085073471,0.24351488053798676,0.20133338868618011,0.34052737827958734,0.28620415925979614,0.5406956672668457,0.9931569695472717
104,0.06576250042943728,0.16746217012405396,0.24669085443019867,0.1987118422985077,0.35330483497216786,0.2586056590080261,0.5388173460960388,1.0762231349945068
105,0.06338284714590936,0.16745984554290771,0.2427377551794052,0.20832756161689758,0.35320647703162555,0.24760565161705017,0.531480610370636,1.058142066001892
106,0.06804164112323806,0.16797411441802979,0.2489948272705078,0.21608859300613403,0.35253164763080663,0.28230005502700806,0.548134982585907,1.0445709228515625
107,0.05810713377736863,0.16081394255161285,0.23116444051265717,0.20567436516284943,0.34779943011958026,0.2872604727745056,0.5474587082862854,1.0097856521606445
108,0.06344972536677405,0.1670101135969162,0.24077807366847992,0.1990363746881485,0.3520992220989589,0.2625485360622406,0.5415353775024414,1.0683985948562622
109,0.06426219587169943,0.16600507497787476,0.2429015189409256,0.20228229463100433,0.35474574000670994,0.2553214728832245,0.5403428077697754,1.1020101308822632
110,0.06331845701095604,0.166092187166214,0.2412767857313156,0.19094859063625336,0.3493137873452285,0.28060317039489746,0.5467442870140076,1.0114878416061401
111,0.057539036142684165,0.1598382294178009,0.2304428666830063,0.19796480238437653,0.35989685896141776,0.30663299560546875,0.5612581372261047,1.0335055589675903
112,0.0582322389242195,0.1609710305929184,0.23140175640583038,0.1962241381406784,0.3434452247516862,0.263799786567688,0.5358771085739136,1.0351144075393677
113,0.06121923467587857,0.1602027714252472,0.2361205816268921,0.20493458211421967,0.34682554854401226,0.260450541973114,0.5366095900535583,1.0291399955749512
114,0.06128493815305687,0.16512450575828552,0.23744668066501617,0.18636512756347656,0.3548273590618166,0.2738051116466522,0.546224057674408,1.0580415725708008
115,0.06243877417984463,0.16380752623081207,0.2407928854227066,0.20243099331855774,0.3518089009770032,0.25440385937690735,0.5394216775894165,1.0533537864685059
116,0.05749320233506816,0.15855605900287628,0.23001371324062347,0.1853666752576828,0.3493059377731948,0.2982647716999054,0.5530794858932495,1.0383553504943848
117,0.06055460611269588,0.16101638972759247,0.23543134331703186,0.20200353860855103,0.3478320307772735,0.28489503264427185,0.5477729439735413,1.0331765413284302
118,0.05862178878769988,0.15764102339744568,0.23119670152664185,0.1931348592042923,0.3616582581709171,0.26574525237083435,0.5502567887306213,1.0719892978668213
119,0.053386734532458444,0.15276798605918884,0.22051721811294556,0.18145263195037842,0.3611027028026252,0.3125970661640167,0.5651846528053284,1.0384318828582764
120,0.05924899132833594,0.15845432877540588,0.23394477367401123,0.1918840855360031,0.3551712606487603,0.24515463411808014,0.537262499332428,1.0698401927947998
121,0.05583322564406054,0.15440577268600464,0.22685426473617554,0.1966555118560791,0.34573032064684506,0.2560696303844452,0.5373145937919617,1.0415035486221313
122,0.05772412245472272,0.15735533833503723,0.23018613457679749,0.1942257285118103,0.3453413687389472,0.2943863570690155,0.5501997470855713,0.9988818168640137
123,0.0528798762176718,0.15246009826660156,0.22001290321350098,0.19240081310272217,0.3520626315268977,0.24406729638576508,0.5349316000938416,1.0637556314468384
124,0.05926977080248651,0.15550807118415833,0.23226504027843475,0.1840757131576538,0.3520342882337241,0.26951223611831665,0.5456746816635132,1.069760799407959
125,0.05366389707085632,0.15053769946098328,0.22111138701438904,0.2020130753517151,0.3613467915304776,0.24411244690418243,0.5394270420074463,1.1027302742004395
126,0.05358815814057986,0.15071825683116913,0.22248560190200806,0.19312827289104462,0.3566383765689258,0.27794453501701355,0.5505355596542358,1.0653854608535767
127,0.05337686941382431,0.1517280489206314,0.22137640416622162,0.18797510862350464,0.35580730592382365,0.24105311930179596,0.5347340106964111,1.0657111406326294
128,0.052040116684067814,0.14826925098896027,0.21728582680225372,0.178126260638237,0.3578996188167868,0.2607000470161438,0.5453318953514099,1.0812406539916992
129,0.05502551348791236,0.15150099992752075,0.22470729053020477,0.18451805412769318,0.3567566540220688,0.287869393825531,0.5543991327285767,1.0457364320755005
130,0.052856096181841124,0.14920282363891602,0.21954436600208282,0.18582765758037567,0.3594164814928482,0.27828121185302734,0.553504228591919,1.0654716491699219
131,0.055087439343333246,0.15322981774806976,0.22542132437229156,0.2008790224790573,0.35852354739246695,0.2602323591709137,0.5466398000717163,1.07318913936615
132,0.05390792529852617,0.15101522207260132,0.22244447469711304,0.18797320127487183,0.3497052205533817,0.2649974226951599,0.543054461479187,1.0687462091445923
133,0.051782394856924104,0.14686210453510284,0.21748030185699463,0.18444497883319855,0.35164067688687095,0.2743750512599945,0.5453410148620605,1.04010808467865
134,0.05551223565070402,0.15054619312286377,0.22467513382434845,0.16863322257995605,0.3572333745401481,0.25921830534935,0.5433421730995178,1.070388913154602
135,0.05019858507882981,0.1480516642332077,0.2148650586605072,0.17744384706020355,0.35234131407121133,0.3176901340484619,0.5589298605918884,1.0059221982955933
136,0.05058015260313239,0.1466183215379715,0.21533793210983276,0.16073764860630035,0.3575157905960905,0.25568249821662903,0.5415737628936768,1.0604170560836792
137,0.05310254975089005,0.14878511428833008,0.21952685713768005,0.1845189779996872,0.3504503906286996,0.27063217759132385,0.5438425540924072,1.036279559135437
138,0.05405736065336636,0.1483115255832672,0.2210041880607605,0.20164893567562103,0.35493351724641076,0.25931522250175476,0.5429660677909851,1.0780996084213257
139,0.05289812180257979,0.14742062985897064,0.21968699991703033,0.1973191648721695,0.34707667627211275,0.29890164732933044,0.5512341260910034,1.024368166923523
