,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
33,0.5411225425700347,0.5198436975479126,0.719106137752533,0.6349608898162842,0.9780882034036849,0.5298773646354675,0.9455096125602722,1.7592345476150513
34,0.5350220651676257,0.5093380212783813,0.7141002416610718,0.6433761715888977,1.0886665052837796,0.6103218197822571,1.012450098991394,1.5043044090270996
35,0.49925469097991787,0.49899956583976746,0.6895512342453003,0.6194061636924744,1.1479806072182126,0.5977239012718201,1.0369312763214111,1.6494839191436768
36,0.5118521648148696,0.5004575252532959,0.6997957825660706,0.6075315475463867,1.1543168127536774,0.584831953048706,1.0325453281402588,1.5844552516937256
37,0.44518419926365216,0.46738201379776,0.6549088358879089,0.5903961658477783,1.0020559628804524,0.539539098739624,0.9655175805091858,1.699733018875122
38,0.4815581824630499,0.4885618984699249,0.6791433691978455,0.624097466468811,0.9886669566233953,0.516592264175415,0.9393945336341858,1.567750334739685
39,0.46498374914129575,0.46783021092414856,0.6659517884254456,0.5277262926101685,1.0923741923438177,0.5929178595542908,1.0102564096450806,1.5380668640136719
40,0.4769708925237258,0.48335108160972595,0.6728478670120239,0.5789653658866882,0.9374394400252236,0.4755704700946808,0.9189527034759521,1.5974417924880981
41,0.44087581808368365,0.4642130732536316,0.6478147506713867,0.5816221833229065,1.2633991009659238,0.688432514667511,1.09850013256073,1.674285650253296
42,0.6145433386166891,0.5613893270492554,0.762628436088562,0.7217627167701721,1.0144555071989696,0.4102300703525543,0.8943979740142822,1.6310594081878662
43,0.4193898382286231,0.45675116777420044,0.6334829926490784,0.5420059561729431,1.0235488017400105,0.5503414273262024,0.969946026802063,1.532458782196045
44,0.4874862654755513,0.4850568473339081,0.6795749068260193,0.5895938277244568,1.1082752777470484,0.6663458347320557,1.0303157567977905,1.5082356929779053
45,0.38494105463226636,0.43094006180763245,0.6072214841842651,0.5229738354682922,0.9131253676282035,0.5590234994888306,0.9262738823890686,1.484881043434143
46,0.6007143075267474,0.5403716564178467,0.7497745156288147,0.7298114895820618,1.0049456920888689,0.604414165019989,0.9717254638671875,1.5496187210083008
47,0.42326845626036325,0.4585888087749481,0.6365869641304016,0.5525844693183899,0.9973944243457582,0.638335645198822,0.9722558259963989,1.6497290134429932
48,0.38112996543447175,0.4203525185585022,0.6009705662727356,0.5539069771766663,1.0270877050028906,0.6371991038322449,0.9904188513755798,1.5069037675857544
49,0.375182331353426,0.4234760105609894,0.5983573794364929,0.5440724492073059,0.9032286918825574,0.5323624014854431,0.9183562397956848,1.5002080202102661
50,0.3948728448400895,0.4359752833843231,0.6136771440505981,0.5289265513420105,0.8998218841022916,0.5502505898475647,0.9174864888191223,1.4265470504760742
51,0.41670467592775823,0.44426053762435913,0.6300169825553894,0.5632336139678955,1.259888940387302,0.7278133034706116,1.095727801322937,1.7751408815383911
52,0.4180006747444471,0.4476579427719116,0.6266184449195862,0.5489861369132996,1.0064915153715346,0.48803746700286865,0.9436107277870178,1.4904131889343262
53,0.3934343001494805,0.437839537858963,0.6115222573280334,0.5582407116889954,1.1048241688145533,0.6319096088409424,1.0253431797027588,1.6038621664047241
54,0.37436218075454236,0.4264853894710541,0.5979629158973694,0.5151940584182739,1.0139027105437384,0.586212158203125,0.9790318608283997,1.6750460863113403
55,0.38281471729278566,0.420980840921402,0.603782594203949,0.5419763326644897,0.9906400640805563,0.5181010961532593,0.9449377059936523,1.5841046571731567
56,0.35695522129535673,0.41234782338142395,0.5818309187889099,0.507475733757019,1.0504470964272816,0.5892326831817627,0.9870553612709045,1.5016077756881714
57,0.3151107157270114,0.378506600856781,0.5460107922554016,0.48835545778274536,1.0943413575490315,0.5513060688972473,1.0083317756652832,1.6910200119018555
58,0.34252234858771163,0.40177300572395325,0.57039874792099,0.5120141506195068,1.0825090871916876,0.5919220447540283,1.005142092704773,1.6105527877807617
59,0.3498340292523305,0.40090519189834595,0.5736552476882935,0.4986952841281891,1.072603338294559,0.5737218856811523,1.0007901191711426,1.687911033630371
60,0.2973932698369026,0.3683623969554901,0.5315455198287964,0.48181331157684326,1.0047251052326627,0.5763811469078064,0.974097490310669,1.6375786066055298
61,0.3155415597061316,0.3829498887062073,0.5466739535331726,0.46567949652671814,0.9523885763353772,0.43589553236961365,0.9052333831787109,1.5790228843688965
62,0.4170168219755093,0.43741574883461,0.6212945580482483,0.5413020849227905,1.113208919763565,0.6174881458282471,1.021461844444275,1.6249819993972778
63,0.36339656822383404,0.4192884862422943,0.5886436104774475,0.5125567317008972,0.9306002424822913,0.5144712924957275,0.9218056797981262,1.5955697298049927
64,0.3124925266951323,0.37246468663215637,0.5415210723876953,0.4915388524532318,0.9206747909386953,0.42458292841911316,0.8934556245803833,1.6676547527313232
65,0.4517930582165718,0.4505094587802887,0.6400019526481628,0.5432159900665283,0.9382579442527559,0.5243985056877136,0.9301815032958984,1.6144784688949585
66,0.3237753897284468,0.3857826292514801,0.5544420480728149,0.4417915940284729,1.0278764930036333,0.5922954082489014,0.9909422993659973,1.4808661937713623
67,0.33685060863693556,0.3974725902080536,0.5645861029624939,0.5024453997612,0.9632785767316818,0.4895864725112915,0.9349005818367004,1.6077264547348022
68,0.31021971106529234,0.38189443945884705,0.5406864881515503,0.4961155652999878,0.9179500192403793,0.4046969413757324,0.8853799700737,1.5608807802200317
69,0.2980546654512485,0.3716683089733124,0.5327767133712769,0.4559248089790344,0.9599753022193909,0.42568889260292053,0.896398663520813,1.5666967630386353
70,0.311786167571942,0.384369432926178,0.5436809062957764,0.5001943707466125,0.9339558796750175,0.44500839710235596,0.9074271321296692,1.6251552104949951
71,0.3024588489284118,0.367387980222702,0.5354387164115906,0.4593806564807892,0.965102399388949,0.48609891533851624,0.927160918712616,1.5851645469665527
72,0.2815216281140844,0.35330650210380554,0.5133764147758484,0.4586388170719147,0.959054806166225,0.4121965169906616,0.8942394256591797,1.6451724767684937
73,0.29190391935408116,0.3621579706668854,0.524928629398346,0.4389747083187103,0.9350608653492398,0.44486087560653687,0.9051612019538879,1.6110869646072388
74,0.2708208338667949,0.35874128341674805,0.5063539147377014,0.44055113196372986,1.0411569840378232,0.6351551413536072,0.990710973739624,1.614767074584961
75,0.2515039547656973,0.3319037854671478,0.48594626784324646,0.42012909054756165,0.9380239877435896,0.47902214527130127,0.9237828850746155,1.6191283464431763
76,0.23924529763559502,0.3211994469165802,0.4708523750305176,0.3931216895580292,1.0576646195517645,0.6195502281188965,0.9992212653160095,1.6110631227493286
77,0.2841645353784164,0.3548494577407837,0.5180127620697021,0.44154036045074463,0.9674139254622989,0.4650725722312927,0.9343343377113342,1.6858927011489868
78,0.22012913568566242,0.3105650544166565,0.4569878876209259,0.3844950497150421,0.9512621064980825,0.4687153100967407,0.9225947260856628,1.6639275550842285
79,0.28094146015743415,0.34776610136032104,0.5137256979942322,0.438901424407959,0.9847709404097663,0.499572217464447,0.94608074426651,1.5367575883865356
80,0.2532722938184937,0.3421555161476135,0.4900379180908203,0.4367237389087677,1.0543420993619494,0.643936812877655,1.0023964643478394,1.6167895793914795
81,0.2681595290079713,0.3428671061992645,0.5018579959869385,0.41897279024124146,1.189005735847685,0.724017322063446,1.0700888633728027,1.7806423902511597
82,0.24835893015066782,0.3339806795120239,0.48155269026756287,0.42477187514305115,0.9903028971619077,0.5732276439666748,0.9666529893875122,1.6046643257141113
83,0.21430037152022124,0.3061533272266388,0.4482816457748413,0.38101381063461304,1.0743964612483978,0.5307999849319458,0.9992129802703857,1.722156047821045
84,0.21249402419974406,0.3019869923591614,0.4455317258834839,0.36479541659355164,0.9598145451810625,0.5340256094932556,0.9439846873283386,1.722675085067749
85,0.2245332218085726,0.31038039922714233,0.4583672881126404,0.4085994362831116,0.967548163400756,0.4912034571170807,0.9399057030677795,1.7016816139221191
86,0.20715023757268985,0.3017265498638153,0.44267693161964417,0.3884143829345703,0.9860252191623052,0.5561484098434448,0.9617016911506653,1.677169680595398
87,0.22170150130987168,0.3131600618362427,0.4558439552783966,0.3871215879917145,0.9724649356471168,0.468889445066452,0.9383558630943298,1.6511503458023071
88,0.21361015283813078,0.3019076883792877,0.44883620738983154,0.39031413197517395,0.9197518957985772,0.5080578327178955,0.9215906858444214,1.5562293529510498
89,0.26448903617759545,0.3388126790523529,0.49793359637260437,0.45854276418685913,1.0135062237580617,0.6357092261314392,0.9833701252937317,1.5804698467254639
90,0.2419942599410812,0.3173169791698456,0.47277191281318665,0.41296619176864624,0.9419594175285764,0.4794710576534271,0.9265435338020325,1.8695207834243774
91,0.20687244925647974,0.30269983410835266,0.44150832295417786,0.36749929189682007,0.9627612498071458,0.46399062871932983,0.9340648651123047,1.724435806274414
92,0.24207263669619958,0.3165477216243744,0.46963199973106384,0.4071717858314514,1.0174582567479875,0.5866758823394775,0.9816251397132874,1.5649189949035645
93,0.24772185006489356,0.33831530809402466,0.4819212555885315,0.41339829564094543,0.9214027639892366,0.4787885248661041,0.9238093495368958,1.7727113962173462
94,0.19690787096818288,0.2893640398979187,0.43211013078689575,0.3606446385383606,0.9591527051395841,0.4314383268356323,0.9211449027061462,1.7351359128952026
95,0.19953668260325988,0.29220885038375854,0.4320521652698517,0.40259692072868347,0.9445453733205795,0.5105764269828796,0.9345983862876892,1.7227293252944946
96,0.17720514604200918,0.277514785528183,0.40817010402679443,0.3361399471759796,0.9291661977767944,0.5090243816375732,0.9260689616203308,1.7253390550613403
97,0.21433472080777088,0.3018876612186432,0.44651708006858826,0.3802759349346161,0.9588353186845779,0.47462189197540283,0.9357600808143616,1.69179105758667
98,0.1799628581230839,0.2786809504032135,0.41011708974838257,0.35571256279945374,0.94701430035962,0.477668434381485,0.9300888776779175,1.7121914625167847
99,0.18970067836344243,0.2861664593219757,0.4216141998767853,0.3597121238708496,0.9249868045250574,0.4584132730960846,0.9136521220207214,1.7252817153930664
100,0.17394398481895526,0.27200788259506226,0.4014778137207031,0.33915796875953674,0.932286004225413,0.43338629603385925,0.9179431200027466,1.706835150718689
101,0.1943282766578098,0.2862742841243744,0.4248340427875519,0.3572201132774353,0.9954237987597784,0.5909503698348999,0.9659900665283203,1.6831395626068115
102,0.19012839539597431,0.2860894203186035,0.419168084859848,0.3476521372795105,0.9425377498070399,0.451650470495224,0.9159571528434753,1.7078375816345215
103,0.16531908673544723,0.2690071165561676,0.39528292417526245,0.3320874571800232,0.9202023380332522,0.45360666513442993,0.9119490385055542,1.6598645448684692
104,0.1746632003535827,0.26959314942359924,0.4034518897533417,0.3859052360057831,0.881807890203264,0.4124058485031128,0.8872732520103455,1.6908377408981323
105,0.16778987071787319,0.26863351464271545,0.3964289426803589,0.32453420758247375,0.9777615070343018,0.5075628161430359,0.9479587078094482,1.643257975578308
106,0.17133786336829265,0.2686852216720581,0.40029391646385193,0.32282164692878723,0.9210706700881323,0.448957234621048,0.912347137928009,1.5113730430603027
107,0.17734464531143507,0.2704439163208008,0.40318000316619873,0.34732797741889954,0.863536967171563,0.40222227573394775,0.8723123073577881,1.6329890489578247
108,0.15725646130740642,0.2577524483203888,0.38081201910972595,0.3207937479019165,0.9230419165558286,0.48986005783081055,0.9162459969520569,1.523167610168457
109,0.16355697835485142,0.2602147161960602,0.38856637477874756,0.33216530084609985,0.8823117381996579,0.3867865204811096,0.8697429895401001,1.5905048847198486
110,0.16585717362662156,0.2652863562107086,0.392010360956192,0.3286246359348297,0.8728960139883889,0.43730175495147705,0.8843545913696289,1.5874563455581665
111,0.20949576081087193,0.29822883009910583,0.43933776021003723,0.39140748977661133,0.9829071131017473,0.6254985332489014,0.9632135033607483,1.5872740745544434
112,0.18230571604023377,0.2753058075904846,0.4097110331058502,0.3784790635108948,0.8905469824870428,0.43182846903800964,0.8890705108642578,1.5494117736816406
113,0.1631559077029427,0.2580490708351135,0.38807564973831177,0.3650636672973633,0.9875288307666779,0.46407052874565125,0.9485927224159241,1.6449798345565796
114,0.1501787610972921,0.25129422545433044,0.37459370493888855,0.3332289159297943,0.9118186748690076,0.41255903244018555,0.8959627151489258,1.6425350904464722
115,0.1281860535653929,0.2312747687101364,0.34419533610343933,0.30215319991111755,0.909640500942866,0.4112662374973297,0.8930677771568298,1.5783789157867432
116,0.15494239379962285,0.24799790978431702,0.37822094559669495,0.34740763902664185,0.921379394001431,0.513533353805542,0.9271677732467651,1.6741833686828613
117,0.15214306190609933,0.2452685385942459,0.37400344014167786,0.30112630128860474,0.9332104904784096,0.45147064328193665,0.923005223274231,1.580393671989441
118,0.12982596500466267,0.23051148653030396,0.34596163034439087,0.2718198001384735,0.9620045522848765,0.47623246908187866,0.9395525455474854,1.6843459606170654
119,0.13650096394121647,0.232855886220932,0.355384886264801,0.3042248487472534,0.9420316649807824,0.40453898906707764,0.9043084383010864,1.6292990446090698
120,0.13103941129520535,0.23113632202148438,0.34506911039352417,0.29288342595100403,0.9085209783580568,0.47200578451156616,0.9114668965339661,1.7159218788146973
121,0.13273360282182695,0.23116348683834076,0.3515258729457855,0.268807590007782,0.943503768907653,0.44812440872192383,0.9213719964027405,1.6588003635406494
122,0.13419858713944752,0.23117977380752563,0.3515910804271698,0.2856656610965729,0.9588685350285636,0.5319147109985352,0.9439570307731628,1.7251394987106323
123,0.15450807471449177,0.24785441160202026,0.37720006704330444,0.30923590064048767,0.9769399348232481,0.4881851375102997,0.9444239735603333,1.6587013006210327
124,0.11999184129138787,0.22172553837299347,0.33400288224220276,0.33154401183128357,0.887076359656122,0.4245210886001587,0.892065167427063,1.632064938545227
125,0.1311677908524871,0.22711321711540222,0.346123069524765,0.2885543704032898,0.872741291920344,0.4804284870624542,0.8977909088134766,1.6728168725967407
126,0.11941021385913093,0.2193419486284256,0.33292028307914734,0.29414328932762146,0.905498304300838,0.37278252840042114,0.8818175792694092,1.7192014455795288
127,0.13158085132017733,0.226238414645195,0.34703919291496277,0.28656548261642456,0.9629816429482566,0.393893301486969,0.9193676710128784,1.7695629596710205
128,0.12667745326956112,0.2250148504972458,0.3417946696281433,0.2653672695159912,0.9726731247372098,0.565956711769104,0.9573935270309448,1.5932031869888306
129,0.12335854414850474,0.22084197402000427,0.3380204737186432,0.29473793506622314,0.8987385895517137,0.434622585773468,0.9059466123580933,1.7130616903305054
130,0.11796575921277205,0.21183538436889648,0.3298438489437103,0.27010011672973633,0.8605107698175642,0.465217649936676,0.8916137218475342,1.5946701765060425
131,0.10971488921592633,0.21333670616149902,0.3185942769050598,0.2731455862522125,0.8665559871329201,0.46609386801719666,0.8940962553024292,1.5197031497955322
132,0.11757526177292069,0.2140893191099167,0.3284434676170349,0.2753227651119232,0.899934031897121,0.41158297657966614,0.8944966793060303,1.6713300943374634
133,0.10445904092242321,0.20523221790790558,0.3112264573574066,0.2559511363506317,0.9114065849118762,0.47509580850601196,0.9158848524093628,1.642964243888855
134,0.10928635532036424,0.2106246054172516,0.3180246651172638,0.268100380897522,0.8499911742077934,0.46630048751831055,0.8840876817703247,1.5829434394836426
135,0.11192287560552358,0.20804697275161743,0.31970107555389404,0.2613379657268524,0.8529307246208191,0.44659125804901123,0.8812517523765564,1.6155613660812378
136,0.11418839739635586,0.21120168268680573,0.3220086991786957,0.27046820521354675,0.8927512052986357,0.5251200199127197,0.9135127663612366,1.5691142082214355
137,0.13826571560154358,0.22457477450370789,0.35105425119400024,0.2989620268344879,0.8682413631015353,0.48028719425201416,0.8953729271888733,1.633979320526123
138,0.11042709993198514,0.20480751991271973,0.3185519278049469,0.2812560796737671,0.8502421263191435,0.45384490489959717,0.8796781301498413,1.5753110647201538
139,0.10094072998811801,0.19623346626758575,0.30357345938682556,0.2471761703491211,0.8626741485463248,0.4083808958530426,0.8793672919273376,1.7242558002471924
140,0.10155021032939354,0.20386378467082977,0.30594268441200256,0.2663140594959259,0.8773325996266471,0.41147783398628235,0.8893454670906067,1.669091820716858
