,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
16,0.3700530191947674,0.4532390832901001,0.59287029504776,0.5400871634483337,0.30585004962407625,0.40299898386001587,0.5507997870445251,0.6549162268638611
17,0.36476448157737995,0.44383618235588074,0.5873966217041016,0.5338521599769592,0.25022486368050945,0.3253572881221771,0.4951249659061432,0.6389575600624084
18,0.35294329996766716,0.4391418397426605,0.5767448544502258,0.5321587324142456,0.4742968357526339,0.5168370008468628,0.6863921284675598,0.7647076845169067
19,0.3445780553694429,0.4316428601741791,0.571091890335083,0.5198379158973694,0.3111020309420732,0.36049920320510864,0.552160382270813,0.6732549071311951
20,0.3299246391345715,0.42046162486076355,0.5571860074996948,0.5125547647476196,0.26724301221278995,0.34586355090141296,0.5131377577781677,0.6097813844680786
21,0.32366561190835363,0.4195881485939026,0.5537684559822083,0.5205864906311035,0.28008609551649827,0.36996859312057495,0.5255409479141235,0.625477135181427
22,0.310740786174248,0.41369205713272095,0.5401532649993896,0.5117321610450745,0.32584724919154096,0.4061102867126465,0.5675488710403442,0.6338192820549011
23,0.3008543432786547,0.40212419629096985,0.5322673320770264,0.4972931444644928,0.25155260070012164,0.32479000091552734,0.49635300040245056,0.6379887461662292
24,0.3071213301913492,0.40594202280044556,0.5378084182739258,0.5218346118927002,0.26003321489462483,0.3420753479003906,0.5072887539863586,0.63194739818573
25,0.2974164298896132,0.39632487297058105,0.527685284614563,0.5000432133674622,0.21559681342198297,0.28733327984809875,0.45855623483657837,0.6471632719039917
26,0.286901527026604,0.3937678337097168,0.5207112431526184,0.48867297172546387,0.22091559779185516,0.28856679797172546,0.4652136266231537,0.6366052031517029
27,0.28040496008149507,0.3878524899482727,0.5141632556915283,0.4985247254371643,0.22962956760938352,0.2783711850643158,0.47008782625198364,0.6228786706924438
28,0.2768907524388412,0.38354262709617615,0.5088886618614197,0.48157817125320435,0.24677004092014754,0.30509570240974426,0.4913143813610077,0.6643792390823364
29,0.2763334640141191,0.3804072439670563,0.5098472833633423,0.47165969014167786,0.32628549291537357,0.38272780179977417,0.5681798458099365,0.6871753931045532
30,0.2546394230990574,0.3692837059497833,0.48911580443382263,0.4647437334060669,0.19089697817197213,0.2437998354434967,0.42954254150390625,0.6026715636253357
31,0.2506718144334596,0.3630838096141815,0.48445644974708557,0.43302416801452637,0.2760997827236469,0.35469934344291687,0.5226914882659912,0.6656749248504639
32,0.25422743127263825,0.36627793312072754,0.4883262515068054,0.46652325987815857,0.2401571239416416,0.30813199281692505,0.4854851961135864,0.6232184767723083
33,0.2462428562086204,0.3587583005428314,0.4797486960887909,0.4331768751144409,0.22865708860067221,0.2942444980144501,0.47264325618743896,0.6336724162101746
34,0.26243211935306415,0.3700433671474457,0.4941631555557251,0.4556017220020294,0.28712945259534395,0.35181623697280884,0.5322185158729553,0.6854900121688843
35,0.26396419775897056,0.37578049302101135,0.49597716331481934,0.4391971528530121,0.20867013415464988,0.272962749004364,0.45092251896858215,0.6543722748756409
36,0.24134263370571465,0.35567691922187805,0.472127228975296,0.4554882049560547,0.20314076772102943,0.2714597284793854,0.44501829147338867,0.6392139792442322
37,0.2293890726463548,0.34729859232902527,0.4642719030380249,0.43540558218955994,0.3575523793697357,0.42676299810409546,0.5949941277503967,0.7002834677696228
38,0.22714819594703872,0.3416652977466583,0.45900198817253113,0.39722293615341187,0.21016554161906242,0.2681248188018799,0.45193812251091003,0.6191946864128113
39,0.2239152491092682,0.3387703001499176,0.4574153423309326,0.4372963607311249,0.27038490256437886,0.36330267786979675,0.517449676990509,0.6404673457145691
40,0.23346546893489772,0.34713712334632874,0.46671172976493835,0.42014071345329285,0.2554812121849794,0.32379430532455444,0.5011134147644043,0.6312532424926758
41,0.2315087857945212,0.3465006947517395,0.4632866084575653,0.42835578322410583,0.2169163330243184,0.29063525795936584,0.4625738859176636,0.6280539035797119
42,0.22133797643513514,0.338268905878067,0.45473602414131165,0.42395684123039246,0.2741137622640683,0.34627389907836914,0.5209228992462158,0.6693602800369263
43,0.21841420464474579,0.33500561118125916,0.4516066014766693,0.41745948791503906,0.3079923488772832,0.4151620864868164,0.5525745153427124,0.6550986766815186
44,0.2154599190272134,0.32997623085975647,0.4455740451812744,0.42276647686958313,0.23963584005832672,0.3061580955982208,0.48626062273979187,0.6650705337524414
45,0.21734007093413124,0.3358074724674225,0.45005229115486145,0.4344506561756134,0.2688846725683946,0.35186031460762024,0.5163005590438843,0.6767758131027222
46,0.20010246773218288,0.3192594647407532,0.4309444725513458,0.3971230089664459,0.22295067803217813,0.28722497820854187,0.4689432382583618,0.6436414122581482
47,0.21216959228803373,0.3284408152103424,0.44147974252700806,0.3957286477088928,0.2929658138981232,0.38870903849601746,0.5390134453773499,0.6389679312705994
48,0.20074709484289432,0.31940844655036926,0.4305335581302643,0.38574859499931335,0.23976332293106958,0.30133670568466187,0.48676589131355286,0.6411492824554443
49,0.21068292018668405,0.3281163275241852,0.44143998622894287,0.4135376214981079,0.22801416023419455,0.3206407427787781,0.4749479293823242,0.6358120441436768
50,0.20912451368981394,0.32902905344963074,0.44001761078834534,0.398967981338501,0.20769091351674154,0.26450082659721375,0.45145413279533386,0.6266768574714661
51,0.19716119966630277,0.3149750828742981,0.42581671476364136,0.40746551752090454,0.21552537381649017,0.26373863220214844,0.4585072100162506,0.6789579391479492
52,0.19326447037787273,0.31295642256736755,0.4230685532093048,0.3914916515350342,0.21065524793588197,0.27166426181793213,0.45516398549079895,0.6316238045692444
53,0.2033443356896269,0.3220836818218231,0.4352834224700928,0.4091276228427887,0.22198408268965208,0.2653306722640991,0.4664546251296997,0.6750322580337524
54,0.1891138689785168,0.30787041783332825,0.417802631855011,0.3552321791648865,0.22400596680549476,0.29314282536506653,0.47010380029678345,0.6447547674179077
55,0.19795844858062678,0.31720900535583496,0.4270550608634949,0.3851780295372009,0.27748000163298386,0.36830568313598633,0.5247450470924377,0.6452537178993225
56,0.19756423435334503,0.3189774453639984,0.42728617787361145,0.3767707645893097,0.17702824565080497,0.2385382503271103,0.4160580337047577,0.6141143441200256
57,0.18714618045708228,0.3060358464717865,0.41490769386291504,0.3893894553184509,0.2910402686550067,0.36212748289108276,0.5367512702941895,0.6876260042190552
58,0.18255464701816954,0.3041839301586151,0.4091283082962036,0.3807040750980377,0.27939184468526107,0.34928467869758606,0.5258262753486633,0.6694698929786682
59,0.19385301403958222,0.3134133219718933,0.42147156596183777,0.40162619948387146,0.19904504659084174,0.2714768052101135,0.4418172240257263,0.6169708967208862
60,0.18641161918640137,0.30371204018592834,0.41212451457977295,0.3831290006637573,0.23658982607034537,0.2999139726161957,0.48178401589393616,0.6275591254234314
61,0.19273593287015783,0.313701868057251,0.42154738306999207,0.3912784457206726,0.18696651263878897,0.24955374002456665,0.4269413948059082,0.6190281510353088
62,0.18238470004550342,0.30064424872398376,0.4070565402507782,0.3624357581138611,0.32678500276345473,0.4083172082901001,0.5698641538619995,0.6696376204490662
63,0.18071295670394238,0.30098018050193787,0.406954824924469,0.38552892208099365,0.21851757340706313,0.2644784152507782,0.4628446698188782,0.651738703250885
64,0.17567407720047853,0.29418042302131653,0.40026530623435974,0.3777906000614166,0.22995067674380082,0.29569506645202637,0.4758763015270233,0.6225842833518982
65,0.18158119361976097,0.30162450671195984,0.4089551866054535,0.35123327374458313,0.18062264357621854,0.21648742258548737,0.41752925515174866,0.6340190172195435
66,0.1718957352227178,0.2919723689556122,0.3969316780567169,0.33891087770462036,0.24371834500477865,0.3094695210456848,0.49142974615097046,0.650608479976654
67,0.16823089965458574,0.28826987743377686,0.3913685381412506,0.3539637327194214,0.23142482283023688,0.3016529679298401,0.47831133008003235,0.6289833784103394
68,0.16943704758224817,0.2905738949775696,0.39592570066452026,0.33839040994644165,0.2018307768381559,0.2674574553966522,0.4466690421104431,0.6392339468002319
69,0.17097157553352157,0.2901555001735687,0.394252210855484,0.3652421236038208,0.2500947066224538,0.34228378534317017,0.4979100525379181,0.6320233941078186
70,0.17021800916770408,0.2883768677711487,0.3930138051509857,0.35213321447372437,0.19364536782869926,0.23835796117782593,0.4357215166091919,0.6441091895103455
71,0.17094552871482124,0.28982916474342346,0.39440593123435974,0.35108527541160583,0.18594227014825895,0.24641181528568268,0.4280363619327545,0.6174547672271729
72,0.17191855558033647,0.29010671377182007,0.3936515748500824,0.3649660050868988,0.23945799928445083,0.31730204820632935,0.48718178272247314,0.6400743722915649
73,0.1687865198172372,0.29026272892951965,0.39232611656188965,0.3594592809677124,0.28927318579875505,0.35070863366127014,0.5348405838012695,0.70195472240448
74,0.15758156725044908,0.2813573479652405,0.3796522617340088,0.3345639407634735,0.16147161160524076,0.2050713449716568,0.3953843414783478,0.6063966155052185
75,0.15600340905888327,0.27402859926223755,0.37579789757728577,0.3531157374382019,0.18827596364113,0.25262516736984253,0.4311721920967102,0.6126343607902527
76,0.16143084366259905,0.28269127011299133,0.3816912770271301,0.3415197432041168,0.2005001249221655,0.25735652446746826,0.4450039267539978,0.6608288884162903
77,0.16740256177967994,0.2859002947807312,0.3899976313114166,0.3773704767227173,0.2037160276220395,0.28931137919425964,0.4493103623390198,0.6213586330413818
78,0.16470502034343523,0.2840249836444855,0.3849777579307556,0.35349729657173157,0.1665769491631251,0.2160215675830841,0.4047263562679291,0.6211348176002502
79,0.1530375006383863,0.2742641866207123,0.3730991780757904,0.3322262763977051,0.23436118375796539,0.3113315999507904,0.48131734132766724,0.6569688320159912
80,0.167225847264816,0.28583091497421265,0.387732595205307,0.35462331771850586,0.1944832320396717,0.25623008608818054,0.4382709264755249,0.6148446798324585
81,0.15322577531995443,0.27170857787132263,0.37122589349746704,0.33426183462142944,0.1884192761320334,0.24220968782901764,0.43068885803222656,0.6344066262245178
82,0.1442431488170706,0.26310837268829346,0.3619321882724762,0.3203294277191162,0.24515050649642944,0.2978701889514923,0.4926387369632721,0.6366051435470581
83,0.14956208446930194,0.26831290125846863,0.3679260313510895,0.34022951126098633,0.18475786682504874,0.24616588652133942,0.4273523986339569,0.6005144119262695
84,0.15996039119260064,0.2790026366710663,0.3819166123867035,0.3547622859477997,0.19816786280045143,0.25416693091392517,0.44270068407058716,0.6433780193328857
85,0.15658230244599539,0.2733043134212494,0.37522292137145996,0.33282026648521423,0.1968674218425384,0.2591858208179474,0.44189658761024475,0.6444917917251587
86,0.14481351735263034,0.26487767696380615,0.3615361750125885,0.3418097496032715,0.19023227233153123,0.2449122816324234,0.4341728985309601,0.627395749092102
87,0.15911349911114264,0.2757784128189087,0.37897828221321106,0.35231006145477295,0.19824925179664904,0.25832659006118774,0.4429870843887329,0.6458710432052612
88,0.14865737644762828,0.2663143575191498,0.36561119556427,0.36150237917900085,0.1925137140429937,0.2370952069759369,0.4355405271053314,0.64035564661026
89,0.1497576096448405,0.2691970467567444,0.366191029548645,0.34269288182258606,0.22170024479811007,0.28670379519462585,0.4688754081726074,0.6482419967651367
90,0.14325536001345207,0.2622109055519104,0.35886573791503906,0.31730708479881287,0.2565295747839488,0.3062880337238312,0.5038915872573853,0.6778635382652283
91,0.15309179754092775,0.26911404728889465,0.36778807640075684,0.34515443444252014,0.17443416697474626,0.21831542253494263,0.4145946204662323,0.6497637629508972
92,0.1453075132493315,0.26117515563964844,0.3588082194328308,0.3325057327747345,0.1757910684324228,0.21845801174640656,0.41702762246131897,0.6470099091529846
93,0.14618935446287024,0.2631596028804779,0.3620004653930664,0.32160526514053345,0.19760431807774764,0.2526225447654724,0.441879540681839,0.6536783576011658
94,0.14587661975930477,0.2663039565086365,0.36109405755996704,0.347889244556427,0.24352067021223214,0.2895948588848114,0.49101537466049194,0.6618908643722534
95,0.13954844117678444,0.25843194127082825,0.35385793447494507,0.32230374217033386,0.23665600957778785,0.2982364296913147,0.48393455147743225,0.6626361608505249
96,0.1360491677347956,0.2515335977077484,0.3474811613559723,0.32161566615104675,0.1761314100944079,0.22201551496982574,0.4164576530456543,0.6381178498268127
97,0.13236324825677379,0.25033095479011536,0.34334132075309753,0.30803826451301575,0.19313766463444784,0.24629881978034973,0.43704694509506226,0.6432642340660095
98,0.13636071250356477,0.24979116022586823,0.34898725152015686,0.32660895586013794,0.2562365629352056,0.3267068564891815,0.5036503076553345,0.6276940107345581
99,0.1316485171174181,0.24833184480667114,0.34384262561798096,0.3253079652786255,0.16992123768879816,0.2091204822063446,0.4092424213886261,0.6530119180679321
100,0.12309154711406807,0.2431807667016983,0.33176201581954956,0.30855369567871094,0.22837397914666396,0.27769553661346436,0.4743744730949402,0.6512760519981384
101,0.13229183287456117,0.24836400151252747,0.34396520256996155,0.31044265627861023,0.18299315669215643,0.2268998771905899,0.4249263107776642,0.6316500902175903
102,0.1369588431356282,0.25199082493782043,0.34867751598358154,0.3140082061290741,0.15912779735831115,0.17333616316318512,0.39204341173171997,0.6549235582351685
103,0.13756374670513746,0.2555195391178131,0.34838688373565674,0.3315047323703766,0.1614690746825475,0.18452712893486023,0.3964400589466095,0.6599980592727661
104,0.12521183393124877,0.24079203605651855,0.33351072669029236,0.3016110956668854,0.19368913024663925,0.24739915132522583,0.4375516176223755,0.6538662314414978
105,0.1435310169283686,0.2587827146053314,0.35869619250297546,0.3347003757953644,0.20782226897203004,0.2709515392780304,0.4532935321331024,0.6582568287849426
106,0.12983184950105076,0.24704742431640625,0.3403877913951874,0.30241650342941284,0.20325320729842553,0.26273128390312195,0.4472659230232239,0.6342135071754456
107,0.13329601817089937,0.2470635026693344,0.34385424852371216,0.31124237179756165,0.20965868177322242,0.26127931475639343,0.45525169372558594,0.6374384760856628
108,0.14600676090039055,0.2621746361255646,0.3576204478740692,0.35302790999412537,0.21035567327187613,0.25909680128097534,0.4556756317615509,0.6363902688026428
109,0.12732776066866414,0.24315083026885986,0.3346782922744751,0.3159468173980713,0.18457525510054368,0.2371796816587448,0.4272741675376892,0.628947913646698
110,0.13257405238932576,0.24994583427906036,0.3421514928340912,0.3141695559024811,0.20187741575332788,0.2543289363384247,0.44695645570755005,0.6274523138999939
111,0.12879184520450132,0.2429841160774231,0.3353193700313568,0.3000895082950592,0.17173668226370445,0.22863300144672394,0.41162174940109253,0.6473921537399292
112,0.12791915312409402,0.24417613446712494,0.3355174660682678,0.3081611692905426,0.21156054505935082,0.2645237147808075,0.4572826623916626,0.637144148349762
113,0.13217950355390023,0.24796345829963684,0.34142422676086426,0.32431018352508545,0.160292489024309,0.2091703563928604,0.3980106711387634,0.6023040413856506
114,0.13492968318791226,0.2498847395181656,0.3437545895576477,0.3130664527416229,0.167864100004618,0.21222750842571259,0.4067797362804413,0.6101914644241333
115,0.13025028795517724,0.24776090681552887,0.3386973440647125,0.3155965209007263,0.18414477688761857,0.2376600056886673,0.4269452691078186,0.6272284984588623
116,0.12857397455593636,0.24420718848705292,0.3348950445652008,0.31476959586143494,0.16701930188215697,0.20424455404281616,0.4064192473888397,0.642128050327301
117,0.12315361158087336,0.23569481074810028,0.3283914625644684,0.2790021300315857,0.19012066492667565,0.24086080491542816,0.4340548813343048,0.6445744633674622
118,0.13125015283966887,0.24739503860473633,0.33914241194725037,0.31755855679512024,0.16244954271958426,0.20352166891098022,0.4003399610519409,0.6438652873039246
119,0.13530024978621252,0.24622832238674164,0.34107062220573425,0.3132869005203247,0.23275321607406324,0.3043360412120819,0.4801422953605652,0.651853621006012
120,0.12889240260781912,0.24486951529979706,0.33567994832992554,0.30833128094673157,0.1535443336917804,0.17033833265304565,0.38694682717323303,0.6396373510360718
121,0.1327771839396707,0.2477373629808426,0.34074538946151733,0.300772488117218,0.20101918681309774,0.26341983675956726,0.4459307789802551,0.6341168284416199
122,0.1244910592662877,0.2386450469493866,0.32948005199432373,0.3065512180328369,0.19375574359527,0.24529603123664856,0.43771979212760925,0.6284336447715759
123,0.12510304502372083,0.24243061244487762,0.3324300944805145,0.29771506786346436,0.17610504736120886,0.21711160242557526,0.41724154353141785,0.6294636130332947
124,0.12609863664055693,0.23871640861034393,0.33152440190315247,0.2971697747707367,0.1978354580127276,0.24758951365947723,0.44297364354133606,0.6375447511672974
125,0.12335019085941644,0.23969891667366028,0.3277849853038788,0.2783632278442383,0.15431478934792373,0.17349576950073242,0.38884851336479187,0.6634467244148254
126,0.12801132089105147,0.24350133538246155,0.33494076132774353,0.327696293592453,0.19580031243654397,0.2544002830982208,0.44037288427352905,0.6444542407989502
127,0.11620768503896121,0.22971360385417938,0.3184722661972046,0.2965174615383148,0.17605014603871566,0.21807686984539032,0.4175037145614624,0.6473073363304138
128,0.12456392329828493,0.23808607459068298,0.327705055475235,0.3063238263130188,0.19988193878760704,0.2569539546966553,0.4444183111190796,0.6588897109031677
129,0.12249165036041161,0.23563945293426514,0.3263862729072571,0.31167566776275635,0.16787734570411536,0.19158601760864258,0.4068174362182617,0.6648188829421997
130,0.12140741348266601,0.23390674591064453,0.32410818338394165,0.2913934290409088,0.164657626587611,0.19150401651859283,0.40328550338745117,0.6834858655929565
131,0.11763482361004271,0.2343250960111618,0.3217546045780182,0.3087760806083679,0.15508045399418244,0.16468924283981323,0.3884004056453705,0.6490261554718018
132,0.119579553527051,0.23650899529457092,0.32306087017059326,0.2842332124710083,0.17146187676833227,0.20405389368534088,0.4117376506328583,0.6456869840621948
133,0.11420001367042805,0.22633793950080872,0.31251829862594604,0.26803675293922424,0.15726094177136055,0.17196552455425262,0.3925483524799347,0.6575120687484741
134,0.12051074769476365,0.23514975607395172,0.3233553171157837,0.28719452023506165,0.20518943151602378,0.24622732400894165,0.4511295557022095,0.6296055316925049
135,0.11418318270609297,0.2270580679178238,0.31462422013282776,0.3090776801109314,0.17822684748814657,0.21759425103664398,0.4198097884654999,0.6735127568244934
136,0.10701072560302143,0.21988655626773834,0.30438417196273804,0.27480000257492065,0.18360299731676394,0.20678704977035522,0.4256383180618286,0.6805177927017212
137,0.11092874685238148,0.22416312992572784,0.3105090856552124,0.29297491908073425,0.1661307310255674,0.1901303082704544,0.4038660228252411,0.6582428812980652
138,0.11508315349447316,0.22913555800914764,0.31644538044929504,0.31078433990478516,0.17760045396593901,0.23213018476963043,0.4191737473011017,0.6536000370979309
139,0.10239581560780261,0.21166585385799408,0.2973680794239044,0.28679242730140686,0.16987225757195398,0.23187075555324554,0.41018497943878174,0.6598265171051025
140,0.11496138572692871,0.22710534930229187,0.3155766427516937,0.2842778265476227,0.17159405236060804,0.2156287133693695,0.41105377674102783,0.6406974792480469
141,0.11502939660487504,0.22588856518268585,0.3161686360836029,0.2748163044452667,0.164485570616447,0.19614116847515106,0.40293386578559875,0.6365910172462463
142,0.11680877545270427,0.22961676120758057,0.31652066111564636,0.2991882562637329,0.15181729885248038,0.17645691335201263,0.3864988684654236,0.6541153192520142
143,0.10931523516774178,0.22098657488822937,0.3046933114528656,0.2776789665222168,0.1711499754052896,0.22338975965976715,0.4117717444896698,0.6526674032211304
144,0.12117910870704157,0.23470254242420197,0.32242393493652344,0.30309683084487915,0.16770632507709357,0.1922658383846283,0.40682971477508545,0.6626074314117432
145,0.10503945317247819,0.21709111332893372,0.3012653589248657,0.2637304961681366,0.18545323954178736,0.21696606278419495,0.4278412163257599,0.6487042903900146
146,0.09949944959632281,0.2122965157032013,0.29429590702056885,0.26856616139411926,0.16592907934234694,0.19143103063106537,0.40534141659736633,0.6122170686721802
147,0.10601669316147935,0.22052109241485596,0.3037763237953186,0.2819373905658722,0.15684426031433618,0.16761530935764313,0.3923511207103729,0.6333730220794678
148,0.10748332926425441,0.21657264232635498,0.3042440414428711,0.2690680921077728,0.17387553046529108,0.23024655878543854,0.4151349365711212,0.6276403069496155
149,0.11449871464022275,0.22839654982089996,0.3155720829963684,0.2901823818683624,0.1554084781270761,0.16966509819030762,0.39094850420951843,0.6372236013412476
150,0.10377867283492252,0.21274781227111816,0.2979688048362732,0.2814600169658661,0.16278833895921707,0.18397830426692963,0.4002823531627655,0.6361703276634216
151,0.10353935730868373,0.21299958229064941,0.2978448271751404,0.262775182723999,0.16871245979116514,0.19757498800754547,0.4081403911113739,0.6561985015869141
152,0.10722621941360934,0.21885132789611816,0.30473366379737854,0.2924800217151642,0.16243896833979166,0.20455116033554077,0.4010971486568451,0.6372281312942505
153,0.10286771444411114,0.21125595271587372,0.29694825410842896,0.2786947190761566,0.17109095992950293,0.19991101324558258,0.41112568974494934,0.6538795828819275
154,0.11101354085679711,0.22360874712467194,0.30617985129356384,0.27697092294692993,0.16237556332579026,0.1966453343629837,0.400258332490921,0.6434648036956787
155,0.11287132206148115,0.22508487105369568,0.30989617109298706,0.293590784072876,0.15793402808216903,0.19746947288513184,0.39496392011642456,0.6527283191680908
156,0.11061455378758496,0.2224172204732895,0.30538591742515564,0.2757336497306824,0.16138681396842003,0.20295289158821106,0.3991425931453705,0.6311406493186951
157,0.10127999988095514,0.2134115993976593,0.2952398657798767,0.27284514904022217,0.1459495620085643,0.16499640047550201,0.3797161281108856,0.6466823220252991
158,0.10957775467942502,0.22056891024112701,0.30557912588119507,0.2779095470905304,0.17408857838465616,0.2169530987739563,0.4152511954307556,0.6367965340614319
159,0.10965316999575188,0.22287677228450775,0.30688798427581787,0.29687583446502686,0.15188611614016387,0.16596992313861847,0.3876252770423889,0.6483662128448486
160,0.0992988248323572,0.2070649117231369,0.2897646725177765,0.26864275336265564,0.15474028484179422,0.18297380208969116,0.3915475010871887,0.624172568321228
161,0.11124096456272849,0.2243415117263794,0.30698010325431824,0.3096783757209778,0.1463589484875019,0.170235738158226,0.3801009953022003,0.6358432173728943
162,0.1115969959518005,0.22392289340496063,0.3094279170036316,0.3075852692127228,0.14543348722732985,0.17286594212055206,0.379241406917572,0.6152454614639282
163,0.09773814190050652,0.20796018838882446,0.2901039719581604,0.27357593178749084,0.1557278294975941,0.16950270533561707,0.3921052813529968,0.6658861637115479
164,0.10496448895026897,0.21301554143428802,0.2970799505710602,0.272439569234848,0.17065436049149588,0.22325779497623444,0.411589115858078,0.5966892242431641
165,0.10378609646497101,0.21273104846477509,0.2955235540866852,0.2855198383331299,0.15635244777569404,0.192634716629982,0.39347541332244873,0.6105742454528809
166,0.09978123600112981,0.21041347086429596,0.2913389503955841,0.26623547077178955,0.15369252803233954,0.1941746026277542,0.38951924443244934,0.6316390633583069
167,0.09789534190605427,0.20551878213882446,0.28673431277275085,0.26872509717941284,0.1667635148534408,0.2138461470603943,0.4063218832015991,0.6180709600448608
168,0.09863551310424147,0.21159324049949646,0.2909201979637146,0.27141666412353516,0.1577863719027776,0.18457692861557007,0.39488428831100464,0.6180296540260315
169,0.10191882501902251,0.20961235463619232,0.29317763447761536,0.2562611401081085,0.15866055683447763,0.18012993037700653,0.395945280790329,0.6380113363265991
170,0.10019849315285682,0.21214331686496735,0.2907570004463196,0.2622135877609253,0.17595281509252694,0.22005333006381989,0.4164445102214813,0.6258583068847656
171,0.1039706558246037,0.2146458774805069,0.29666411876678467,0.26439666748046875,0.15770036125412354,0.19097574055194855,0.39487600326538086,0.6345152258872986
172,0.0984780745388105,0.20641793310642242,0.28429338335990906,0.26573890447616577,0.14447599448836768,0.15816542506217957,0.37747064232826233,0.6375033259391785
173,0.09642543808139603,0.20606501400470734,0.28647083044052124,0.26221850514411926,0.17446004799925363,0.20437346398830414,0.41556432843208313,0.6281113028526306
174,0.10736506735456401,0.22139352560043335,0.30148229002952576,0.28397688269615173,0.1437483255106669,0.15738336741924286,0.37667256593704224,0.6464738249778748
175,0.10474080740120904,0.21569204330444336,0.29714545607566833,0.29028815031051636,0.1601579235150264,0.17881610989570618,0.39774253964424133,0.6332474946975708
176,0.09271592929445464,0.20123377442359924,0.2799091637134552,0.25685620307922363,0.17927206594210404,0.22176474332809448,0.4215436279773712,0.6144178509712219
177,0.09696310911456059,0.2056000828742981,0.2847616672515869,0.2724228799343109,0.15898859328948534,0.18788939714431763,0.39618486166000366,0.6318789124488831
178,0.10390192005654861,0.2118949145078659,0.29323863983154297,0.2724563181400299,0.15043661571466005,0.1831703931093216,0.3852252960205078,0.6404216289520264
179,0.1021613484312748,0.2136038839817047,0.29312267899513245,0.2596230208873749,0.16257031376545245,0.1974954456090927,0.4010620713233948,0.6319356560707092
180,0.10004859651471007,0.20935846865177155,0.2887531816959381,0.2574245035648346,0.14648646718034378,0.16371430456638336,0.38023853302001953,0.6398640275001526
181,0.09553289359499668,0.20427098870277405,0.2839134931564331,0.25833749771118164,0.15841757305539572,0.17941170930862427,0.3962593674659729,0.6323376893997192
182,0.09665165821026112,0.20747888088226318,0.285808265209198,0.2731856107711792,0.1588210305915429,0.1934531331062317,0.3966296911239624,0.6324166059494019
183,0.09267670948957575,0.19929270446300507,0.2787095606327057,0.2565772235393524,0.16446532395023566,0.20411087572574615,0.40343067049980164,0.634084939956665
184,0.0923014862784024,0.20199990272521973,0.27969908714294434,0.2563823163509369,0.15098030836536333,0.17832311987876892,0.3863753080368042,0.6436839699745178
185,0.10850811698313417,0.22132956981658936,0.30242329835891724,0.28580471873283386,0.1473021229299215,0.1745578646659851,0.3811221718788147,0.637780487537384
186,0.09843738204960166,0.2066914290189743,0.28661227226257324,0.2528056800365448,0.16067466884851456,0.20197945833206177,0.39885780215263367,0.6231688857078552
187,0.10386726646844684,0.21290771663188934,0.29397591948509216,0.2679838240146637,0.15716543850990441,0.19215276837348938,0.393989622592926,0.65821772813797
