,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
26,0.28885709726810455,0.3821937143802643,0.52115398645401,0.46877628564834595,0.5648068520757887,0.5484611988067627,0.7486152052879333,0.6542321443557739
27,0.29672030317783354,0.3905424475669861,0.5281343460083008,0.4599131941795349,0.5601690279112922,0.53578782081604,0.7460082173347473,0.6589703559875488
28,0.2763594102859497,0.3757639527320862,0.5102565884590149,0.46542662382125854,0.4517897019783656,0.4701484143733978,0.6697648763656616,0.6133220791816711
29,0.2779189616441727,0.3783005177974701,0.5121088027954102,0.46553465723991394,0.37121955388122135,0.3837602436542511,0.603408694267273,0.6124541759490967
30,0.2753741538524628,0.3688022494316101,0.508050262928009,0.4524831771850586,0.36632349424892,0.3957923650741577,0.6003385186195374,0.6320074796676636
31,0.2620625469684601,0.3660024404525757,0.49506595730781555,0.4411238729953766,0.46003304421901703,0.4548202157020569,0.6747738718986511,0.6316702365875244
32,0.2567702910900116,0.36001038551330566,0.48946547508239746,0.4399574398994446,0.4567733605702718,0.45048224925994873,0.6710506677627563,0.626928448677063
33,0.26361440670490266,0.36435434222221375,0.4958537518978119,0.47060835361480713,0.3478795935710271,0.34579864144325256,0.5800632834434509,0.6701513528823853
34,0.2547769478559494,0.35965561866760254,0.4891008734703064,0.44335198402404785,0.36579839636882144,0.36824771761894226,0.5973764657974243,0.6437051296234131
35,0.25849192184209824,0.361776739358902,0.4917125105857849,0.43980032205581665,0.4095449662870831,0.4260258376598358,0.6358077526092529,0.6195809245109558
36,0.2507240976691246,0.3525552451610565,0.48318058252334595,0.4220027029514313,0.3896175225575765,0.4238933026790619,0.6203582286834717,0.6060294508934021
37,0.24121657210588454,0.34711161255836487,0.4731386601924896,0.4327066242694855,0.33161794890960056,0.3391287922859192,0.5674333572387695,0.6639357805252075
38,0.24615242862701417,0.3501545488834381,0.47874557971954346,0.41559267044067383,0.3635888513591554,0.3758159577846527,0.5969892740249634,0.6383339166641235
39,0.2500070322751999,0.34905004501342773,0.4800799489021301,0.4131413698196411,0.3112925589084625,0.31491637229919434,0.5469346642494202,0.6695438027381897
40,0.2250205042362213,0.33599355816841125,0.4566255509853363,0.4264148473739624,0.34616658505466247,0.3109676241874695,0.5687573552131653,0.6355828642845154
41,0.226977787733078,0.334844708442688,0.45835790038108826,0.40975862741470337,0.36414413981967503,0.3517153561115265,0.5971442461013794,0.6149253249168396
42,0.22691071611642838,0.33388227224349976,0.4602114260196686,0.4112858772277832,0.3773563454548518,0.38800227642059326,0.6106528639793396,0.6187152862548828
43,0.23014242482185363,0.3369995355606079,0.46414080262184143,0.4277274012565613,0.40371791025002796,0.38981321454048157,0.6311644911766052,0.5797654390335083
44,0.21380911535024644,0.32695236802101135,0.4463908076286316,0.42632171511650085,0.33629606415828067,0.3590908348560333,0.574688732624054,0.6268848180770874
45,0.20478013682365417,0.3188306987285614,0.43436911702156067,0.435545951128006,0.33032751662863624,0.30467650294303894,0.5635437369346619,0.664796769618988
46,0.218234590947628,0.3285362720489502,0.4500659108161926,0.4209332764148712,0.37382978863186306,0.40231943130493164,0.608623206615448,0.5870480537414551
47,0.21339861607551575,0.32139185070991516,0.44474002718925476,0.3819151222705841,0.38631267348925274,0.4134637713432312,0.6183539628982544,0.5875880122184753
48,0.22636425125598908,0.33309051394462585,0.4575970470905304,0.41555002331733704,0.31860195597012836,0.34140700101852417,0.5589620471000671,0.6346696615219116
49,0.19993143838644029,0.31520333886146545,0.43125492334365845,0.391580194234848,0.3424541014764044,0.3635790944099426,0.580096960067749,0.5900431275367737
50,0.20282871359586715,0.3131085932254791,0.4318510890007019,0.38688650727272034,0.35483292904165054,0.37401458621025085,0.5910685062408447,0.6193708181381226
51,0.19847049856185914,0.3122265040874481,0.42778322100639343,0.38129377365112305,0.3276398132244746,0.33861812949180603,0.5655022263526917,0.5778179168701172
52,0.19912384164333344,0.3120025396347046,0.4282207190990448,0.4085814654827118,0.3310490639673339,0.3527935743331909,0.569918155670166,0.6641159057617188
53,0.19912622046470643,0.31313177943229675,0.43050381541252136,0.382232666015625,0.33924656278557247,0.3534671664237976,0.5782716870307922,0.6349849700927734
54,0.20638717848062516,0.3142133951187134,0.4366329312324524,0.4123212397098541,0.29236507498555714,0.27687421441078186,0.531486988067627,0.717522919178009
55,0.19290334394574166,0.3069799244403839,0.4218100905418396,0.3820614516735077,0.3901106317838033,0.4195038974285126,0.6219817996025085,0.5869545936584473
56,0.2015460360646248,0.3150227665901184,0.4316868782043457,0.38792529702186584,0.3429677411913872,0.3683432340621948,0.5818278193473816,0.5941746234893799
57,0.19785029232501983,0.3081218898296356,0.4264220893383026,0.36543789505958557,0.30823955022626454,0.3086615800857544,0.5480291843414307,0.6401998400688171
58,0.18914683502912522,0.3054135739803314,0.41794368624687195,0.36607468128204346,0.34474997884697384,0.34830930829048157,0.5827881097793579,0.6411033868789673
59,0.17040254831314086,0.28347259759902954,0.39563801884651184,0.34805554151535034,0.3203078384200732,0.3520819842815399,0.5615972280502319,0.6299178004264832
60,0.1841247285604477,0.2998289167881012,0.41035324335098267,0.39085039496421814,0.3475785685910119,0.36532843112945557,0.584787130355835,0.6089214086532593
61,0.18661381828784943,0.3005985617637634,0.41390877962112427,0.37470585107803345,0.2828513706723849,0.28840935230255127,0.5244028568267822,0.683171272277832
62,0.18314846956729888,0.3004298210144043,0.41025543212890625,0.39632558822631836,0.3895872218741311,0.4434400796890259,0.6216377019882202,0.5973720550537109
63,0.18488496899604798,0.297435462474823,0.41104191541671753,0.34943273663520813,0.3470592026909192,0.3780122399330139,0.5842127203941345,0.608501672744751
64,0.18505774104595185,0.3009117543697357,0.4080546200275421,0.38414737582206726,0.29393672198057175,0.2954957187175751,0.5355674624443054,0.6321538090705872
65,0.173007262468338,0.2886439561843872,0.3994186520576477,0.3503381907939911,0.3380955449408955,0.3584071695804596,0.577284038066864,0.6562644243240356
66,0.17301539289951323,0.28519386053085327,0.39799073338508606,0.32747623324394226,0.3305970761511061,0.3332275450229645,0.5706735253334045,0.6665069460868835
67,0.18762093991041184,0.3008338510990143,0.4142612814903259,0.38745182752609253,0.33156437757942414,0.34550940990448,0.5722916126251221,0.6630472540855408
68,0.1798876724243164,0.29330500960350037,0.406009316444397,0.3706483542919159,0.3128941183288892,0.32406285405158997,0.554726243019104,0.6446009278297424
69,0.1710959061384201,0.2876189947128296,0.3951126039028168,0.3673112690448761,0.27856674045324326,0.27030622959136963,0.5197566151618958,0.7422475218772888
70,0.1638141462802887,0.28069666028022766,0.38628631830215454,0.3651323914527893,0.28136300709512496,0.30358946323394775,0.5266821384429932,0.6077507138252258
71,0.1659938942193985,0.2812342643737793,0.3863997161388397,0.3738706111907959,0.330719751616319,0.38765570521354675,0.572344183921814,0.6086035370826721
72,0.17162795156240462,0.2881990075111389,0.3966781198978424,0.3527138829231262,0.2712603211402893,0.28547441959381104,0.5155854821205139,0.633769154548645
73,0.17368305051326752,0.2859306335449219,0.39890721440315247,0.3583572506904602,0.30483008590009475,0.3048444986343384,0.5463488698005676,0.6366990804672241
74,0.1632475782930851,0.27722060680389404,0.3850046992301941,0.3626044988632202,0.34739426771799725,0.32557913661003113,0.5855402946472168,0.6090421080589294
75,0.16419854640960693,0.2785581350326538,0.386093407869339,0.3405842185020447,0.32814114292462665,0.3660498857498169,0.570387601852417,0.6059884428977966
76,0.15456740921735765,0.27308836579322815,0.37597501277923584,0.33307555317878723,0.27751071337196564,0.27189669013023376,0.5215843915939331,0.6441504955291748
77,0.15986839163303376,0.2752783000469208,0.38004472851753235,0.35377800464630127,0.30548150340716046,0.3089815080165863,0.5490258932113647,0.6242594122886658
78,0.16181003379821776,0.27770450711250305,0.38246074318885803,0.37000957131385803,0.2955517065193918,0.29681849479675293,0.5379654765129089,0.7218567728996277
79,0.16930767446756362,0.2890242636203766,0.39230453968048096,0.3537595272064209,0.283108522494634,0.27062782645225525,0.5255441665649414,0.6336180567741394
80,0.1631439245939255,0.2767059803009033,0.38404345512390137,0.35622113943099976,0.2809083503153589,0.275581955909729,0.5241703987121582,0.7191281914710999
81,0.1558706309199333,0.2725861668586731,0.3767944574356079,0.34725046157836914,0.30299552778402966,0.3076907992362976,0.5469319820404053,0.6459784507751465
82,0.1583914725780487,0.27324652671813965,0.38013407588005066,0.3370700180530548,0.2896836929851108,0.2850465476512909,0.5341427326202393,0.6268680095672607
83,0.1552301025390625,0.2713640332221985,0.37387293577194214,0.3485429584980011,0.2813877935210864,0.28506508469581604,0.5265154838562012,0.6437579393386841
84,0.15923890006542205,0.27457574009895325,0.3800903856754303,0.36479899287223816,0.2965256828400824,0.31198441982269287,0.5401761531829834,0.6628783941268921
85,0.163357165902853,0.27560216188430786,0.38306620717048645,0.3829914927482605,0.37294190128644306,0.4009942412376404,0.6075484752655029,0.600488007068634
86,0.15416933292150498,0.26858559250831604,0.3708431124687195,0.34654128551483154,0.2712649620241589,0.27886223793029785,0.5161087512969971,0.7038805484771729
87,0.150881295055151,0.26628226041793823,0.36859071254730225,0.34096506237983704,0.2711745666133033,0.264992892742157,0.5131314396858215,0.6850576400756836
88,0.1466030916571617,0.26435962319374084,0.36209484934806824,0.3354647755622864,0.2946274404724439,0.3081481456756592,0.5392587184906006,0.6663410663604736
89,0.15441934484243394,0.2685258686542511,0.371374249458313,0.3475634455680847,0.3240644724832641,0.32043221592903137,0.5671170353889465,0.6282534599304199
90,0.16109192016720772,0.27526164054870605,0.37787872552871704,0.336532324552536,0.2953510135412216,0.31250104308128357,0.5394648909568787,0.6501826047897339
91,0.15317415124177933,0.2689003050327301,0.3673516809940338,0.33926257491111755,0.29971100638310116,0.27911853790283203,0.542970597743988,0.6535574793815613
92,0.15161002719402314,0.2654409408569336,0.3680371344089508,0.34705477952957153,0.3006601366731856,0.27804866433143616,0.5429322719573975,0.6597753763198853
93,0.15242277032136917,0.2700520157814026,0.37028825283050537,0.3422035872936249,0.2971206117007468,0.27744051814079285,0.5408145785331726,0.6239253878593445
94,0.13949097114801406,0.25738394260406494,0.3540104329586029,0.33945316076278687,0.26823944929573273,0.27045902609825134,0.5117862820625305,0.6826845407485962
95,0.13646584966778755,0.25200340151786804,0.35027265548706055,0.32942286133766174,0.2712770601113637,0.26362380385398865,0.5147500038146973,0.6357240676879883
96,0.14981751891970635,0.26342740654945374,0.3649226427078247,0.3465177118778229,0.28150001251035267,0.3040105104446411,0.5266836881637573,0.6387425065040588
97,0.14257274797558783,0.25862324237823486,0.35650932788848877,0.3328610360622406,0.2472373354766104,0.2337348461151123,0.4907463788986206,0.6826053261756897
98,0.1481213904619217,0.26363274455070496,0.36231163144111633,0.33183273673057556,0.26313068055444294,0.25776970386505127,0.5068152546882629,0.6688186526298523
99,0.14139495435357094,0.25391948223114014,0.3526049852371216,0.3328568935394287,0.2759169422917896,0.2629227936267853,0.5194092392921448,0.692745566368103
100,0.14518585801124573,0.2617894113063812,0.3592661917209625,0.3232055604457855,0.2642306312918663,0.25764209032058716,0.5078094601631165,0.6703213453292847
101,0.13945124635100364,0.2568950057029724,0.35407352447509766,0.3431970775127411,0.2909269945489036,0.2650398015975952,0.5339627265930176,0.6489101052284241
102,0.14116050797700883,0.2578650712966919,0.3526987135410309,0.305473268032074,0.26612839351097745,0.22397252917289734,0.5066449046134949,0.7327450513839722
103,0.13807754436135292,0.2538526952266693,0.3472931385040283,0.3320741057395935,0.2999335188004706,0.35821110010147095,0.5452421307563782,0.6236550807952881
104,0.13962719026207923,0.25669950246810913,0.35420936346054077,0.3234298527240753,0.2571759323279063,0.2451731562614441,0.4992608428001404,0.6524379253387451
105,0.14019445490837096,0.25402218103408813,0.352124959230423,0.3264928460121155,0.2742132047812144,0.2753607928752899,0.5182415246963501,0.6553013324737549
106,0.13950735914707185,0.25496992468833923,0.3509456515312195,0.3210291564464569,0.25494366470310426,0.2356804758310318,0.49660730361938477,0.6443410515785217
107,0.13887685707211495,0.25607529282569885,0.3508594036102295,0.318902850151062,0.2782332996527354,0.26442092657089233,0.5202820301055908,0.6393988132476807
108,0.13970068311691283,0.25315019488334656,0.34850287437438965,0.3358612358570099,0.2621953652964698,0.2594522535800934,0.5039793252944946,0.6705929040908813
109,0.1347559690475464,0.25093787908554077,0.346080482006073,0.3279443085193634,0.26670097808043164,0.25460731983184814,0.5068829655647278,0.7016139626502991
110,0.12933116787672042,0.24259522557258606,0.3387266993522644,0.3064142167568207,0.2596532143652439,0.24394164979457855,0.5022649168968201,0.6816439032554626
111,0.13588592636585237,0.2506850063800812,0.34773415327072144,0.32772260904312134,0.27000433123774,0.2708708941936493,0.5132989883422852,0.6573941707611084
112,0.13691503435373306,0.24796649813652039,0.34477776288986206,0.3195236921310425,0.26488615738021004,0.24260547757148743,0.5086590051651001,0.6401659846305847
113,0.12277793109416962,0.23794297873973846,0.331557959318161,0.315820574760437,0.25384925885332954,0.22846977412700653,0.49676671624183655,0.6765556335449219
114,0.14075307017564773,0.25660690665245056,0.3529229164123535,0.31342869997024536,0.2581723481416702,0.25991684198379517,0.5013435482978821,0.6852221488952637
115,0.1341746171414852,0.24948255717754364,0.34632572531700134,0.31466513872146606,0.25016775396135116,0.24752071499824524,0.49450424313545227,0.6851537823677063
116,0.12108928102254868,0.23434515297412872,0.3245297968387604,0.3028004765510559,0.2592663856016265,0.25326400995254517,0.5019574761390686,0.6899146437644958
117,0.12710363587737084,0.24152344465255737,0.3346770107746124,0.298577219247818,0.2566181735859977,0.24385923147201538,0.4996662735939026,0.7019075751304626
118,0.12254622519016266,0.23728998005390167,0.3288968503475189,0.30458781123161316,0.2558407833178838,0.23027676343917847,0.497248113155365,0.7134446501731873
119,0.13137374630570411,0.24625924229621887,0.33909982442855835,0.3121500611305237,0.25167296412918305,0.23871871829032898,0.49401652812957764,0.668039083480835
120,0.13246654680371284,0.24672240018844604,0.341236412525177,0.33172181248664856,0.25824834240807426,0.2193787693977356,0.49741947650909424,0.7071196436882019
121,0.1255943570137024,0.23620526492595673,0.33073127269744873,0.3289213180541992,0.2548580418030421,0.2524844706058502,0.49609506130218506,0.7035527229309082
122,0.13269666773080827,0.2450866401195526,0.3407464027404785,0.31525853276252747,0.27999087423086166,0.26725369691848755,0.5242506861686707,0.6283094882965088
123,0.12242965361475945,0.23767131567001343,0.3298071324825287,0.29810765385627747,0.2689773084388839,0.26890337467193604,0.5127571821212769,0.6711721420288086
124,0.12612171098589897,0.23828557133674622,0.33163130283355713,0.30396831035614014,0.2720195808344417,0.2507062554359436,0.5154855251312256,0.6466102004051208
125,0.129024537473917,0.24046580493450165,0.3366653323173523,0.29109466075897217,0.2594764530658722,0.2557404935359955,0.5022984743118286,0.6795918345451355
126,0.12290045419335366,0.23922203481197357,0.3286365866661072,0.29360294342041016,0.2769070209728347,0.26905205845832825,0.5216856598854065,0.6483429670333862
127,0.1341515848040581,0.2505309581756592,0.34416574239730835,0.32715168595314026,0.27018031146791244,0.2627602517604828,0.5149110555648804,0.6576597690582275
128,0.11597284924983978,0.23083660006523132,0.31931737065315247,0.30232569575309753,0.2626769617199898,0.2407432645559311,0.5057104229927063,0.7050476670265198
129,0.12863746538758278,0.24520999193191528,0.33493202924728394,0.324118435382843,0.2662787867916955,0.26241835951805115,0.5108433961868286,0.6141147613525391
130,0.11627887943387032,0.22909243404865265,0.31577837467193604,0.30169567465782166,0.2517600564493073,0.22836677730083466,0.493375301361084,0.6817325353622437
131,0.11726582881808281,0.2298233062028885,0.32166311144828796,0.28468865156173706,0.256395172741678,0.24645580351352692,0.5004796981811523,0.6977907419204712
132,0.11300744128227234,0.22696740925312042,0.3132686913013458,0.30344530940055847,0.2638827893469069,0.23857146501541138,0.5073380470275879,0.6957136988639832
133,0.11091667890548706,0.22451646625995636,0.31160178780555725,0.29437384009361267,0.25954753408829373,0.250149130821228,0.503925085067749,0.6422333121299744
134,0.11314061030745506,0.22783604264259338,0.31425443291664124,0.2921127378940582,0.2692108452320099,0.2806224226951599,0.514733076095581,0.6440984010696411
135,0.12021423289179801,0.2324589341878891,0.32041484117507935,0.29742416739463806,0.25837431185775334,0.2307106852531433,0.50116366147995,0.754746675491333
136,0.1162053568661213,0.22823898494243622,0.3149724006652832,0.28580185770988464,0.26119910346137154,0.23084497451782227,0.5018510222434998,0.7445075511932373
137,0.12770403200387956,0.24140700697898865,0.33413365483283997,0.3085985481739044,0.2629144663612048,0.2368454933166504,0.5059337019920349,0.6646509170532227
138,0.11832744574546813,0.22995290160179138,0.32103970646858215,0.30647408962249756,0.24609078052971098,0.23032352328300476,0.4869716465473175,0.7198206782341003
139,0.11788158956170082,0.22816580533981323,0.3169395923614502,0.31743377447128296,0.28211967647075653,0.28903573751449585,0.5268401503562927,0.6325392723083496
140,0.11643270182609558,0.23016886413097382,0.32011687755584717,0.28538092970848083,0.2571535151865747,0.24900835752487183,0.5000507235527039,0.7130087018013
141,0.12421638095378876,0.23902541399002075,0.3291625380516052,0.29293498396873474,0.25918885982698864,0.21190546452999115,0.5011854767799377,0.740154504776001
142,0.11349268561601639,0.22765089571475983,0.31207725405693054,0.29177728295326233,0.26860541601975757,0.2495531290769577,0.5134715437889099,0.6663415431976318
143,0.12186013317108155,0.23658527433872223,0.32557567954063416,0.2910284996032715,0.2680787386165725,0.2742527723312378,0.513434886932373,0.6529608368873596
144,0.11694298738241196,0.23194052278995514,0.31866082549095154,0.2949802577495575,0.25920287643869716,0.20007580518722534,0.4960554838180542,0.7636902332305908
145,0.12272739669680595,0.23382584750652313,0.3261808156967163,0.30586495995521545,0.2619997018741237,0.2178022265434265,0.5007991194725037,0.7535960078239441
146,0.11424085834622383,0.22855034470558167,0.31392210721969604,0.28239110112190247,0.2628356491525968,0.2133280485868454,0.5042873620986938,0.7400884628295898
147,0.11147292917966843,0.22425825893878937,0.3115847110748291,0.2828972637653351,0.2653166842129495,0.2608988285064697,0.5096509456634521,0.6578828692436218
148,0.10959723463654518,0.2218189537525177,0.3086022436618805,0.28615278005599976,0.2756744987434811,0.27177736163139343,0.5204080939292908,0.632904589176178
149,0.10949461004137993,0.22125276923179626,0.3065292239189148,0.27518340945243835,0.2613244495458073,0.22791022062301636,0.5030699372291565,0.6667926907539368
150,0.11315592181682586,0.22592869400978088,0.3110004961490631,0.3049148917198181,0.26162779082854587,0.250633180141449,0.5066918134689331,0.6420371532440186
151,0.11266626918315888,0.22328566014766693,0.3109833896160126,0.2854470908641815,0.2534160200092528,0.2524983584880829,0.4980493187904358,0.6361751556396484
152,0.10685392832756042,0.22135882079601288,0.30464667081832886,0.2913299798965454,0.241287961602211,0.21847501397132874,0.48294469714164734,0.6833896040916443
153,0.10471860402822494,0.21509949862957,0.29957935214042664,0.28362205624580383,0.2678971712787946,0.2697605490684509,0.5124852657318115,0.633438766002655
154,0.11194026923179626,0.22449874877929688,0.3097990155220032,0.2864949703216553,0.24790007455481422,0.21697019040584564,0.4887944757938385,0.6738895773887634
155,0.11288055291771888,0.22458596527576447,0.30958661437034607,0.2991671860218048,0.2652033120393753,0.2361091524362564,0.5074658989906311,0.6484396457672119
156,0.10756297332048416,0.21886217594146729,0.3017021417617798,0.2769738435745239,0.2715473464793629,0.2485610842704773,0.5130963325500488,0.654599130153656
157,0.1124146167933941,0.22754032909870148,0.3107820153236389,0.3012380301952362,0.25577227191792595,0.24795576930046082,0.4978758990764618,0.668592095375061
158,0.11168396008014679,0.2240612506866455,0.31031087040901184,0.30104851722717285,0.2570285242464807,0.21616590023040771,0.49533143639564514,0.7330067753791809
159,0.10993488001823425,0.22158533334732056,0.30523228645324707,0.2912340462207794,0.2614692366785473,0.23673762381076813,0.5034916400909424,0.6808887720108032
160,0.10158385714888572,0.2131531685590744,0.2977418005466461,0.2785192131996155,0.256248555249638,0.24075347185134888,0.4988429844379425,0.6683804392814636
161,0.11329567104578019,0.22542409598827362,0.31142011284828186,0.30175548791885376,0.259380257791943,0.2193363457918167,0.49750185012817383,0.6998775005340576
162,0.10537531685829163,0.21474267542362213,0.2998853921890259,0.2888411581516266,0.2517862307528655,0.21999819576740265,0.4902191758155823,0.7246196866035461
163,0.11489384850859642,0.22909529507160187,0.31430554389953613,0.28971898555755615,0.24569658686717352,0.21227242052555084,0.4877732992172241,0.6929959654808044
164,0.10002574822306633,0.20889636874198914,0.29275286197662354,0.27743804454803467,0.23890501509110132,0.23374997079372406,0.4803530275821686,0.6937167048454285
165,0.09547642260789871,0.20291022956371307,0.28772541880607605,0.2682674825191498,0.2625226527452469,0.25173911452293396,0.5048514604568481,0.6713562607765198
166,0.10740754559636116,0.2189890593290329,0.3027428984642029,0.278786838054657,0.2518538062771161,0.25065869092941284,0.4947895407676697,0.6703773736953735
167,0.10702105569839478,0.21643994748592377,0.30265727639198303,0.2723284959793091,0.26061589105261695,0.2158893197774887,0.5001028776168823,0.7289930582046509
168,0.09815423667430878,0.207845076918602,0.2897535562515259,0.2713121771812439,0.2660381475256549,0.22305233776569366,0.5079036355018616,0.7060611248016357
169,0.10617914563417434,0.21536709368228912,0.29908084869384766,0.27230584621429443,0.2524016350507736,0.23064623773097992,0.49347564578056335,0.7170944213867188
170,0.10442262470722198,0.21771180629730225,0.29803118109703064,0.3002610206604004,0.25670070780648124,0.22618743777275085,0.4984385669231415,0.7351971864700317
171,0.10268464601039887,0.21622146666049957,0.2950664460659027,0.2625610828399658,0.2545535812775294,0.2233235090970993,0.4963357150554657,0.687000036239624
172,0.1056902901828289,0.21694496273994446,0.2968958020210266,0.28373974561691284,0.2513093952503469,0.21714861690998077,0.4921022951602936,0.706101655960083
173,0.1105091757774353,0.22323617339134216,0.3052280843257904,0.28891512751579285,0.26160386121935314,0.2295108139514923,0.5034104585647583,0.6753007769584656
174,0.09670376124978065,0.20991195738315582,0.2890401780605316,0.26799288392066956,0.2517470692594846,0.22206604480743408,0.49193334579467773,0.6994519233703613
175,0.11071074771881104,0.22409875690937042,0.3064616322517395,0.2801475524902344,0.25130949252181584,0.2191774547100067,0.4907403588294983,0.7089157104492188
176,0.09867868429422379,0.20937275886535645,0.288038969039917,0.2668735384941101,0.25703560105628437,0.21719467639923096,0.49627044796943665,0.7402263283729553
177,0.10516523435711861,0.2151613086462021,0.297575443983078,0.28256937861442566,0.2552504423591826,0.2089417576789856,0.4952280819416046,0.7423751354217529
178,0.09210421168804168,0.20071330666542053,0.2793637812137604,0.26878225803375244,0.25623223765028846,0.21952137351036072,0.4967397153377533,0.7162001132965088
179,0.09677067759633064,0.20821109414100647,0.2875692546367645,0.27830883860588074,0.27498151030805373,0.2574784457683563,0.5177856683731079,0.6742827892303467
180,0.10662785997986793,0.21574406325817108,0.3002682626247406,0.28057634830474854,0.25811365039812195,0.241480752825737,0.4987373948097229,0.6964184045791626
181,0.10637966361641883,0.2167624831199646,0.29916033148765564,0.2679380774497986,0.2761499658226967,0.26890185475349426,0.5194382667541504,0.6842736601829529
182,0.1015002666413784,0.2121506631374359,0.29285144805908203,0.2802436649799347,0.2550673534472783,0.2253999412059784,0.4967440366744995,0.7127811908721924
183,0.10566709613800049,0.2171199917793274,0.2975735664367676,0.27586519718170166,0.2705988701846864,0.2389705926179886,0.5132944583892822,0.6723071932792664
184,0.09730074962973595,0.20917320251464844,0.28876927495002747,0.2609027326107025,0.2633656370970938,0.22543804347515106,0.5042111873626709,0.7436705231666565
185,0.10947448629140853,0.21888108551502228,0.3017674386501312,0.29266342520713806,0.2643665787246492,0.23141871392726898,0.5056633949279785,0.7370651960372925
186,0.09818778812885284,0.20670782029628754,0.28634074330329895,0.2698199152946472,0.2593732095426983,0.24298095703125,0.5016562938690186,0.7267448902130127
187,0.10009046334028245,0.21308165788650513,0.29350268840789795,0.2669503688812256,0.27680155469311607,0.24722522497177124,0.5198666453361511,0.6989943981170654
188,0.09931541103124618,0.2076769322156906,0.29030361771583557,0.26743829250335693,0.26156451718674767,0.21082943677902222,0.503036379814148,0.7256987690925598
