,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.39293019087226305,0.003877354087308049,0.0038341376930475235,0.00389460357837379,0.004585240036249161,0.0038611923810094595,0.0034102110657840967,0.9907407164573669,0.02684042602777481,0.9916087985038757,0.021536804735660553,0.9785879850387573,0.029647378250956535,0.9916087985038757,0.027325142174959183,0.9791666865348816,0.031644344329833984,0.9806134104728699,0.03064589947462082,6.289848168690999,0.06080000102519989,0.0653611347079277,0.03665964677929878,0.12435823678970337,0.039631616324186325,0.036841586232185364,0.8958333134651184,0.07480677217245102,0.8854166865348816,0.09561044722795486,0.9192708134651184,0.06631410866975784,0.84375,0.12655502557754517,0.9244791865348816,0.05460447445511818,0.9192708134651184,0.053582753986120224
11,0.2872207451749731,0.0028748472686856985,0.002659442601725459,0.0029278125148266554,0.003445778973400593,0.0026982470881193876,0.0025463488418608904,0.9921875,0.021673858165740967,0.9939236044883728,0.017158573493361473,0.9884259104728699,0.024684639647603035,0.9942129850387573,0.02160712704062462,0.9846643805503845,0.025156857445836067,0.9846643805503845,0.026176603510975838,6.881170113881429,0.05676347017288208,0.06475670635700226,0.04254631698131561,0.1530677080154419,0.042590778321027756,0.03800015151500702,0.9010416865348816,0.07047181576490402,0.8854166865348816,0.0908631756901741,0.9140625,0.06326176971197128,0.8229166865348816,0.13001669943332672,0.9244791865348816,0.054769277572631836,0.9348958134651184,0.05034302547574043
12,0.252352104694755,0.0028690132312476635,0.002174637746065855,0.002436963142827153,0.003020514501258731,0.002320831408724189,0.002209476428106427,0.9921875,0.02058684453368187,0.9962384104728699,0.015274198725819588,0.9887152910232544,0.022039957344532013,0.9939236044883728,0.01933254487812519,0.9864004850387573,0.023229263722896576,0.9866898059844971,0.022711599245667458,7.655404726664226,0.051256388425827026,0.08282368630170822,0.053254324942827225,0.1571459174156189,0.05984318628907204,0.04131990298628807,0.9166666865348816,0.06958013027906418,0.8697916865348816,0.0977024957537651,0.9348958134651184,0.06114925816655159,0.796875,0.1336231529712677,0.9114583134651184,0.05945102497935295,0.9401041865348816,0.050472766160964966
13,0.21223261400505347,0.002235085004940629,0.0018791401525959373,0.0022425013594329357,0.002728473162278533,0.0019111857982352376,0.0016318558482453227,0.9965277910232544,0.017453642562031746,0.9956597089767456,0.013014496304094791,0.9895833134651184,0.02020963281393051,0.9942129850387573,0.017189031466841698,0.9907407164573669,0.019824719056487083,0.9927662014961243,0.01919550821185112,7.265696048736572,0.047072067856788635,0.07243435084819794,0.0508141815662384,0.15626277029514313,0.05835871025919914,0.03815560042858124,0.9244791865348816,0.06444670259952545,0.875,0.09213071316480637,0.9192708134651184,0.06167551875114441,0.8177083134651184,0.13002079725265503,0.9114583134651184,0.05864420533180237,0.9375,0.04914475604891777
14,0.17972864514147793,0.0019916745368391275,0.001831032452173531,0.002001604763790965,0.0020929239690303802,0.0014242221368476748,0.001325867255218327,0.9959490895271301,0.01552444789558649,0.9968171119689941,0.011869094334542751,0.9916087985038757,0.017054889351129532,0.9968171119689941,0.014441046863794327,0.9945023059844971,0.016181625425815582,0.9939236044883728,0.016366800293326378,7.267983595530192,0.044154465198516846,0.08105413615703583,0.0579802580177784,0.12656594812870026,0.07510349154472351,0.04372401535511017,0.9088541865348816,0.06413233280181885,0.8802083134651184,0.09468653053045273,0.9192708134651184,0.06440477818250656,0.8385416865348816,0.11598366498947144,0.90625,0.06417032331228256,0.9322916865348816,0.051093459129333496
15,0.1429645628840835,0.001646784832701087,0.001262781792320311,0.0013348098145797849,0.0016986742848530412,0.0014051561011001468,0.0011587106855586171,0.9953703880310059,0.013508074916899204,0.9985532164573669,0.009743654169142246,0.9965277910232544,0.014710472896695137,0.9982638955116272,0.012436474673449993,0.9950810074806213,0.015222699381411076,0.9942129850387573,0.01465754397213459,7.866327444712321,0.06286149471998215,0.0876031294465065,0.06052050366997719,0.16058026254177094,0.042811453342437744,0.040923912078142166,0.90625,0.06631357967853546,0.8854166865348816,0.09080171585083008,0.9296875,0.060322921723127365,0.84375,0.12412724643945694,0.9244791865348816,0.049315378069877625,0.9427083134651184,0.04792406037449837
16,0.14525438651994424,0.0016314020613208413,0.0012101233005523682,0.0014146313769742846,0.001937082502990961,0.0011837920174002647,0.001244681072421372,0.9962384104728699,0.012536715716123581,0.9982638955116272,0.00876725185662508,0.9953703880310059,0.013758515007793903,0.9971064925193787,0.012618664652109146,0.9939236044883728,0.014403839595615864,0.9924768805503845,0.014392749406397343,8.389312426249186,0.05729202553629875,0.09840523451566696,0.06725607067346573,0.15297453105449677,0.06224168464541435,0.05252423882484436,0.90625,0.06489524990320206,0.8671875,0.09858890622854233,0.9296875,0.06250190734863281,0.8203125,0.12384922057390213,0.9348958134651184,0.05441555380821228,0.9322916865348816,0.05102553963661194
17,0.1546846683378573,0.001503675477579236,0.0020529066678136587,0.001314780325628817,0.0018523066537454724,0.0013862460618838668,0.001000420656055212,0.9962384104728699,0.012136445380747318,0.9950810074806213,0.009888955391943455,0.9962384104728699,0.01278659887611866,0.9959490895271301,0.012064646929502487,0.9939236044883728,0.01373017393052578,0.9947916865348816,0.012774369679391384,8.09726858139038,0.060619503259658813,0.10375841706991196,0.05279659107327461,0.18145449459552765,0.025772467255592346,0.0385647751390934,0.9114583134651184,0.06551248580217361,0.8776041865348816,0.08956650644540787,0.9296875,0.055927593261003494,0.8411458134651184,0.12657023966312408,0.9479166865348816,0.04109605774283409,0.9348958134651184,0.04671311005949974
18,0.14387555889509343,0.0017476030625402927,0.0014635338447988033,0.001458776299841702,0.0018537483410909772,0.0010492076398804784,0.0008933038334362209,0.9971064925193787,0.013058694079518318,0.9965277910232544,0.009158662520349026,0.9953703880310059,0.013735771179199219,0.9947916865348816,0.011717736721038818,0.9973958134651184,0.01208050362765789,0.9976851940155029,0.011238818056881428,8.941265741984049,0.06684175878763199,0.11506140232086182,0.06765806674957275,0.1700844168663025,0.0384996123611927,0.05971966311335564,0.9036458134651184,0.06632425636053085,0.8697916865348816,0.09740989655256271,0.9296875,0.06252675503492355,0.828125,0.12878482043743134,0.9375,0.044554177671670914,0.921875,0.0516926646232605
19,0.13033803993905033,0.0011638423893600702,0.0012986062793061137,0.0011984372977167368,0.0018855310045182705,0.0011700858594849706,0.0010064818197861314,0.9979745149612427,0.010501318611204624,0.9976851940155029,0.007966130040585995,0.9962384104728699,0.012048269622027874,0.9968171119689941,0.010596207343041897,0.9939236044883728,0.013451695442199707,0.9956597089767456,0.01210915669798851,10.372827529907227,0.08035794645547867,0.1255061775445938,0.10619449615478516,0.18570397794246674,0.043302956968545914,0.06344113498926163,0.9114583134651184,0.0673723891377449,0.8489583134651184,0.10480209439992905,0.9088541865348816,0.07237250357866287,0.8255208134651184,0.13119511306285858,0.9296875,0.045561160892248154,0.9427083134651184,0.05251339450478554
20,0.09829671749914135,0.0011321301572024822,0.0007086600526235998,0.0009198573534376919,0.0014608280034735799,0.0009423088049516082,0.0006556370062753558,0.9991319179534912,0.00885353796184063,0.9988425970077515,0.005969270132482052,0.9968171119689941,0.009877341799438,0.9973958134651184,0.009619290009140968,0.9971064925193787,0.010457424446940422,0.9968171119689941,0.009312019683420658,7.060185591379802,0.04287418723106384,0.10557424277067184,0.057167500257492065,0.13952228426933289,0.02572009712457657,0.035827238112688065,0.9348958134651184,0.05773939564824104,0.8776041865348816,0.09462972730398178,0.9296875,0.05681389570236206,0.8671875,0.11127801984548569,0.9427083134651184,0.04021305963397026,0.9427083134651184,0.04177787899971008
21,0.07472131332313572,0.000708471518009901,0.0007706699543632567,0.0008950605988502502,0.0009116309229284525,0.0006584008224308491,0.0005059042596258223,0.9991319179534912,0.0077843209728598595,0.9991319179534912,0.006270973943173885,0.9965277910232544,0.009289326146245003,0.9985532164573669,0.007923810742795467,0.9988425970077515,0.009545288980007172,0.9985532164573669,0.008606056682765484,8.192100207010904,0.04740932583808899,0.11265989392995834,0.06742396205663681,0.15140323340892792,0.04542608931660652,0.05260138586163521,0.9296875,0.05668218433856964,0.8828125,0.09441328048706055,0.9401041865348816,0.06017264723777771,0.8541666865348816,0.11472231149673462,0.9244791865348816,0.04795460030436516,0.9322916865348816,0.047763675451278687
22,0.07558178639522305,0.0008203869219869375,0.0007416123989969492,0.0008349897689186037,0.0008697574376128614,0.0006098214071244001,0.0006218273192644119,0.9988425970077515,0.007788652088493109,0.9991319179534912,0.005778664257377386,0.9973958134651184,0.008682354353368282,0.9985532164573669,0.006967259105294943,0.9979745149612427,0.008032330311834812,0.9985532164573669,0.008038165979087353,9.079539934794107,0.05842921510338783,0.11355602741241455,0.07849482446908951,0.16495054960250854,0.054829295724630356,0.060168128460645676,0.9192708134651184,0.05997191369533539,0.8776041865348816,0.09927590936422348,0.9166666865348816,0.06551773846149445,0.8541666865348816,0.12012726068496704,0.9296875,0.050688911229372025,0.9375,0.050632327795028687
23,0.07019242823675827,0.0006245567346923053,0.0009788050083443522,0.0007217551465146244,0.0006620879867114127,0.0007241175626404583,0.00046473927795886993,0.9991319179534912,0.006789333652704954,0.9985532164573669,0.005928427446633577,0.9991319179534912,0.008571897633373737,0.9994212985038757,0.006519046146422625,0.9971064925193787,0.008763113059103489,0.9982638955116272,0.008060372434556484,8.67488956451416,0.04957277700304985,0.11087367683649063,0.07824723422527313,0.15447059273719788,0.06117832660675049,0.05400177836418152,0.9244791865348816,0.05597175657749176,0.8723958134651184,0.09777281433343887,0.9166666865348816,0.06539608538150787,0.8463541865348816,0.11536023765802383,0.9192708134651184,0.05261005088686943,0.9270833134651184,0.04924403131008148
24,0.046450455776519246,0.0004927138797938824,0.0003891699016094208,0.0006478088325820863,0.00048116096877492964,0.0004307000490371138,0.0003522444749251008,1.0,0.0058936444111168385,0.9997106194496155,0.004108036868274212,0.9988425970077515,0.007410733960568905,0.9997106194496155,0.005241802893579006,0.9994212985038757,0.0065623135305941105,0.9994212985038757,0.006785360164940357,8.850016276041666,0.04647035524249077,0.1098654493689537,0.07831739634275436,0.17345480620861053,0.0569315068423748,0.05167478322982788,0.9348958134651184,0.05432796850800514,0.8776041865348816,0.09054519981145859,0.9296875,0.061339110136032104,0.8541666865348816,0.11729391664266586,0.9296875,0.04920889809727669,0.9322916865348816,0.04688232019543648
25,0.04675272355477015,0.0005994777893647552,0.0003911360981874168,0.0005914571811445057,0.0004238433903083205,0.0003988123789895326,0.0003977974411100149,0.9985532164573669,0.005830470472574234,0.9997106194496155,0.0039934562519192696,0.9979745149612427,0.00687803141772747,1.0,0.00481540197506547,0.9988425970077515,0.006177256349474192,0.9988425970077515,0.006352294236421585,8.885485967000326,0.051960695534944534,0.10691392421722412,0.07278069108724594,0.17422588169574738,0.05937303230166435,0.05308912321925163,0.9296875,0.05740642175078392,0.8723958134651184,0.09560602903366089,0.9296875,0.0609811432659626,0.8671875,0.11685306578874588,0.9244791865348816,0.04918525740504265,0.9375,0.0476558543741703
26,0.047723112903811316,0.0005725978408008814,0.0003662974340841174,0.0005085180746391416,0.0005908654420636594,0.00037114377482794225,0.0004321711603552103,0.9988425970077515,0.005740712862461805,0.9991319179534912,0.003967466298490763,0.9991319179534912,0.006530540529638529,0.9988425970077515,0.005280651617795229,0.9988425970077515,0.006136504001915455,0.9979745149612427,0.00623747194185853,8.967618942260742,0.05732971057295799,0.12568451464176178,0.07041603326797485,0.16013868153095245,0.05446923151612282,0.05354687571525574,0.9244791865348816,0.05873310565948486,0.8723958134651184,0.09691470861434937,0.9114583134651184,0.06550125032663345,0.8515625,0.11368335038423538,0.9296875,0.04927096888422966,0.921875,0.04810875654220581
27,0.04880147013399336,0.0006440595025196671,0.000525242299772799,0.00046805344754830003,0.0005687643424607813,0.0003406636242289096,0.00032041125814430416,0.9985532164573669,0.005630656611174345,0.9988425970077515,0.004279138054698706,0.9985532164573669,0.006182234268635511,0.9997106194496155,0.004880473483353853,0.9994212985038757,0.005585961509495974,0.9991319179534912,0.005898092407733202,7.389954408009847,0.042216408997774124,0.12438619136810303,0.04417214170098305,0.150737464427948,0.02795868180692196,0.03267272189259529,0.9296875,0.05628662183880806,0.8723958134651184,0.09244221448898315,0.921875,0.0579039640724659,0.8619791865348816,0.10830489546060562,0.9375,0.03850729390978813,0.9427083134651184,0.040795017033815384
28,0.03630403367181619,0.00036554571124725044,0.00040806870674714446,0.0003972428385168314,0.0004213163920212537,0.0002690271649044007,0.0002935278753284365,0.9997106194496155,0.004642639774829149,0.9994212985038757,0.0037729947362095118,0.9994212985038757,0.005764647852629423,0.9994212985038757,0.004271346144378185,0.9994212985038757,0.004922460298985243,0.9991319179534912,0.004914636258035898,7.8356607755025225,0.043157774955034256,0.13019432127475739,0.05634107068181038,0.1578304022550583,0.03182784095406532,0.02942984364926815,0.9296875,0.05482448264956474,0.8854166865348816,0.09114157408475876,0.9192708134651184,0.05838482454419136,0.8567708134651184,0.10854349285364151,0.9479166865348816,0.04087277874350548,0.9427083134651184,0.0405954085290432
29,0.04016760509047243,0.0004110624722670764,0.0004575458006002009,0.00036342794192023575,0.0004968312568962574,0.0003205194661859423,0.00032502232352271676,0.9991319179534912,0.004661985207349062,0.9991319179534912,0.0036493579391390085,0.9991319179534912,0.005054466892033815,0.9994212985038757,0.0042813862673938274,0.9991319179534912,0.004941597580909729,0.9991319179534912,0.004983824677765369,7.722054322560628,0.045459359884262085,0.1104516088962555,0.049754876643419266,0.15692418813705444,0.04080553725361824,0.041889119893312454,0.9348958134651184,0.055854231119155884,0.8723958134651184,0.09834760427474976,0.9166666865348816,0.05856327712535858,0.8463541865348816,0.11009514331817627,0.9296875,0.043333735316991806,0.9427083134651184,0.045414239168167114
30,0.032660368691991876,0.00032448265119455755,0.00032878119964152575,0.0003337931993883103,0.00038666126783937216,0.00033571108360774815,0.0002368340065004304,0.9997106194496155,0.004257893189787865,0.9997106194496155,0.003578797448426485,1.0,0.005028558429330587,0.9988425970077515,0.004099804442375898,0.9994212985038757,0.0052732061594724655,0.9994212985038757,0.0047387597151100636,8.882004102071127,0.049062639474868774,0.12748779356479645,0.06380147486925125,0.17988820374011993,0.04166340082883835,0.05102149024605751,0.9244791865348816,0.05632050335407257,0.8723958134651184,0.09742914885282516,0.9296875,0.056280430406332016,0.8515625,0.11660318821668625,0.9427083134651184,0.04303373768925667,0.9375,0.046837422996759415
31,0.03411062713712454,0.0003785331209655851,0.0002785546239465475,0.0004198189708404243,0.0003798312973231077,0.0003539064200595021,0.00023297101142816246,0.9991319179534912,0.004491805098950863,0.9997106194496155,0.0030062769073992968,0.9982638955116272,0.005530179478228092,0.9991319179534912,0.0037287715822458267,0.9988425970077515,0.0051409355364739895,0.9997106194496155,0.004682166036218405,7.783135732014974,0.036322686821222305,0.12635602056980133,0.05259350314736366,0.14660967886447906,0.045255839824676514,0.04300720989704132,0.9296875,0.05285722389817238,0.8880208134651184,0.09096940606832504,0.9140625,0.05442829057574272,0.8515625,0.10837149620056152,0.9375,0.04567313194274902,0.9427083134651184,0.045500725507736206
32,0.02942404168209544,0.00045451486948877573,0.0002735909365583211,0.00026822774088941514,0.00026259705191478133,0.000275128724751994,0.0002073872892651707,0.9991319179534912,0.004548224620521069,0.9997106194496155,0.0028531227726489305,0.9997106194496155,0.0040839132852852345,1.0,0.0034574437886476517,0.9988425970077515,0.004799994174391031,0.9997106194496155,0.004356303717941046,8.492338180541992,0.04119712859392166,0.13166861236095428,0.060171376913785934,0.1729566901922226,0.03642570599913597,0.046886906027793884,0.9296875,0.05337552726268768,0.8697916865348816,0.09918331354856491,0.9296875,0.05468409135937691,0.8619791865348816,0.11345306783914566,0.9427083134651184,0.04041387140750885,0.9375,0.04414767026901245
33,0.0244208375957829,0.00021853447833564132,0.0002707196690607816,0.0002584644826129079,0.00030906504252925515,0.00019834873091895133,0.00019551914010662585,0.9994212985038757,0.003370214020833373,1.0,0.0028932481072843075,0.9994212985038757,0.004210744984447956,0.9997106194496155,0.003489026101306081,1.0,0.004121808800846338,0.9997106194496155,0.0037954808212816715,8.621683438618978,0.04815775156021118,0.1266748011112213,0.0653817281126976,0.17505484819412231,0.03723372891545296,0.044523268938064575,0.9244791865348816,0.05571727082133293,0.8776041865348816,0.10126548260450363,0.9348958134651184,0.05644692853093147,0.8567708134651184,0.11298080533742905,0.9427083134651184,0.041030336171388626,0.9479166865348816,0.04373858869075775
34,0.033598478193636296,0.0003173378645442426,0.00034232993493787944,0.00028070752159692347,0.0005677334847860038,0.0002264195354655385,0.0002326144021935761,0.9994212985038757,0.0037109791301190853,0.9988425970077515,0.002969898749142885,0.9997106194496155,0.004261862952262163,0.9985532164573669,0.004142454359680414,0.9994212985038757,0.004084703046828508,0.9997106194496155,0.004430089611560106,9.063787778218588,0.05915830656886101,0.14138099551200867,0.06506990641355515,0.16939540207386017,0.03966599702835083,0.04737416282296181,0.9244791865348816,0.05956040322780609,0.8776041865348816,0.09917327761650085,0.921875,0.060495276004076004,0.8307291865348816,0.11556684970855713,0.9348958134651184,0.04151928052306175,0.9375,0.04439514875411987
35,0.03420697638971938,0.00038174318615347147,0.00046378004481084645,0.00030730554135516286,0.00032487022690474987,0.0003112612757831812,0.0002314172888873145,0.9994212985038757,0.0038393917493522167,0.9991319179534912,0.0030099614523351192,0.9994212985038757,0.003978934604674578,1.0,0.00358953676186502,0.9994212985038757,0.004473090637475252,0.9994212985038757,0.004174024797976017,8.622520446777344,0.0436074435710907,0.12376835942268372,0.07380792498588562,0.13504250347614288,0.07074937969446182,0.060654979199171066,0.9244791865348816,0.05563893914222717,0.8723958134651184,0.10182300955057144,0.9166666865348816,0.06275784224271774,0.8567708134651184,0.1053769588470459,0.9244791865348816,0.052995096892118454,0.921875,0.04929760470986366
36,0.025485433603602427,0.00027942677843384445,0.00021934256074018776,0.0002785616088658571,0.00035642669536173344,0.0002047191228484735,0.00017050839960575104,1.0,0.003975788597017527,1.0,0.0028649757150560617,1.0,0.003981169778853655,0.9997106194496155,0.003922227304428816,0.9994212985038757,0.004124168306589127,0.9997106194496155,0.003888143924996257,8.115060488382975,0.04493218660354614,0.12341204285621643,0.05678364261984825,0.16071008145809174,0.03919601812958717,0.042846862226724625,0.9244791865348816,0.056236281991004944,0.8723958134651184,0.09771325439214706,0.921875,0.05532004311680794,0.8463541865348816,0.10926550626754761,0.9427083134651184,0.04130212217569351,0.9427083134651184,0.04314202070236206
