,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.1479696093334092,0.0217362642288208,0.03446579724550247,0.020495500415563583,0.03403794392943382,0.019421515986323357,0.017812585458159447,0.8949652910232544,0.09062615782022476,0.8654513955116272,0.1294652670621872,0.8793402910232544,0.10679595172405243,0.8611111044883728,0.11930057406425476,0.8385416865348816,0.11946463584899902,0.8611111044883728,0.12114325165748596,0.22072660426298776,0.031077846884727478,0.051629338413476944,0.017496956512331963,0.06581723690032959,0.026746472343802452,0.027958741411566734,0.9036458134651184,0.10133952647447586,0.7994791865348816,0.1644783467054367,0.9166666865348816,0.08937019854784012,0.7239583134651184,0.17341087758541107,0.8723958134651184,0.10561442375183105,0.8723958134651184,0.11525706201791763
11,0.13255189110835394,0.019494634121656418,0.03120260126888752,0.017744846642017365,0.030263492837548256,0.01765727438032627,0.01618903875350952,0.9071180820465088,0.0840020701289177,0.8758680820465088,0.11944019794464111,0.8923611044883728,0.1023409366607666,0.8767361044883728,0.1125987246632576,0.8524305820465088,0.11134183406829834,0.8671875,0.11149396002292633,0.2290532092253367,0.0349634625017643,0.05218048021197319,0.018407991155982018,0.06210045889019966,0.03236560896039009,0.029035212472081184,0.9114583134651184,0.0999707356095314,0.84375,0.1532798558473587,0.9036458134651184,0.08891424536705017,0.7682291865348816,0.16147774457931519,0.8828125,0.10237588733434677,0.8619791865348816,0.10887802392244339
12,0.13122779462072584,0.01944599486887455,0.028431793674826622,0.018678931519389153,0.031761717051267624,0.01746368780732155,0.015445669181644917,0.9097222089767456,0.08340607583522797,0.8932291865348816,0.11201655864715576,0.8862847089767456,0.10046058148145676,0.8836805820465088,0.11069568991661072,0.8567708134651184,0.10575162619352341,0.8784722089767456,0.10752595216035843,0.23344747722148895,0.03356749191880226,0.05769876018166542,0.0207380224019289,0.06449387222528458,0.02934671752154827,0.027602607384324074,0.9114583134651184,0.09350857883691788,0.8203125,0.14824937283992767,0.9036458134651184,0.0873086079955101,0.7786458134651184,0.15131190419197083,0.8671875,0.09466218948364258,0.8828125,0.10157618671655655
13,0.12346470024850634,0.017972014844417572,0.026343276724219322,0.017365464940667152,0.02917863242328167,0.01716858521103859,0.015436721965670586,0.9175347089767456,0.07871909439563751,0.9019097089767456,0.10681700706481934,0.890625,0.09641900658607483,0.890625,0.10551784932613373,0.8671875,0.10528545826673508,0.8845486044883728,0.1042976900935173,0.22679068644841513,0.03253977373242378,0.057237207889556885,0.020426146686077118,0.06179368495941162,0.026428764685988426,0.028365107253193855,0.9192708134651184,0.0895804762840271,0.8255208134651184,0.14127619564533234,0.9296875,0.07386650145053864,0.8020833134651184,0.14952482283115387,0.8932291865348816,0.09383296966552734,0.8932291865348816,0.09646624326705933
14,0.11286062830024296,0.01432890072464943,0.026449495926499367,0.015285061672329903,0.02662431076169014,0.01586505025625229,0.014307808130979538,0.9340277910232544,0.0682782232761383,0.8984375,0.10296665132045746,0.9166666865348816,0.08877725154161453,0.8975694179534912,0.09944364428520203,0.8680555820465088,0.09998725354671478,0.8914930820465088,0.0990559533238411,0.2548680752515793,0.03766906261444092,0.0665821060538292,0.024589186534285545,0.07052748650312424,0.02890978753566742,0.02659045159816742,0.9010416865348816,0.08645280450582504,0.8098958134651184,0.137848898768425,0.9036458134651184,0.07871205359697342,0.8125,0.1384306699037552,0.8828125,0.08569508790969849,0.8958333134651184,0.08944923430681229
15,0.10873364243242475,0.014374728314578533,0.02440982311964035,0.014950434677302837,0.025356076657772064,0.016054246574640274,0.013588331639766693,0.9392361044883728,0.06674177199602127,0.9027777910232544,0.09931430965662003,0.9079861044883728,0.08526324480772018,0.9123263955116272,0.09593872725963593,0.8689236044883728,0.09907883405685425,0.8923611044883728,0.09457561373710632,0.27774950861930847,0.040634479373693466,0.07408855110406876,0.026534805074334145,0.07972613722085953,0.026531189680099487,0.030234351754188538,0.90625,0.0803522914648056,0.8098958134651184,0.1363580822944641,0.9401041865348816,0.06831186264753342,0.8333333134651184,0.1317492574453354,0.9140625,0.07662555575370789,0.9036458134651184,0.08150313049554825
16,0.09888129598564571,0.013417732901871204,0.020371759310364723,0.014088801108300686,0.023917976766824722,0.013630850240588188,0.013454174622893333,0.9435763955116272,0.06344575434923172,0.9366319179534912,0.09058087319135666,0.9192708134651184,0.08210042119026184,0.90625,0.0923808291554451,0.8880208134651184,0.0924346074461937,0.8932291865348816,0.09141472727060318,0.2769455810387929,0.0415387824177742,0.0737786814570427,0.02450679987668991,0.07638289779424667,0.027480080723762512,0.0332583524286747,0.8854166865348816,0.0781618133187294,0.8255208134651184,0.13135869801044464,0.9401041865348816,0.0672590434551239,0.8307291865348816,0.1334809809923172,0.9036458134651184,0.07867629826068878,0.9140625,0.08289159089326859
17,0.09741836703485912,0.013610424473881721,0.021185774356126785,0.013009750284254551,0.024349233135581017,0.01340740080922842,0.011855784803628922,0.9427083134651184,0.06120315566658974,0.9270833134651184,0.08751217275857925,0.9279513955116272,0.07637546956539154,0.9079861044883728,0.0893944501876831,0.8993055820465088,0.08501864969730377,0.9079861044883728,0.08682398498058319,0.30329957604408264,0.04765034839510918,0.07738364487886429,0.024324461817741394,0.08672145009040833,0.031115124002099037,0.03610452637076378,0.8854166865348816,0.07989589124917984,0.7994791865348816,0.13148443400859833,0.9348958134651184,0.06559283286333084,0.8359375,0.1303352415561676,0.8932291865348816,0.07579962909221649,0.9088541865348816,0.07909619808197021
18,0.08778531352678935,0.01157297845929861,0.018726708367466927,0.01235879771411419,0.02176765725016594,0.011821970343589783,0.011537203565239906,0.953125,0.05743769183754921,0.9444444179534912,0.08382366597652435,0.9375,0.07368543744087219,0.9244791865348816,0.0866343080997467,0.8949652910232544,0.08489111065864563,0.9105902910232544,0.0846024826169014,0.3194901744524638,0.0509515143930912,0.08074209839105606,0.026444576680660248,0.08875834196805954,0.03498673439025879,0.03760691359639168,0.8854166865348816,0.08034887164831161,0.7994791865348816,0.13058719038963318,0.9348958134651184,0.06460827589035034,0.8489583134651184,0.12781907618045807,0.8932291865348816,0.07317299395799637,0.9140625,0.07632190734148026
19,0.09069864451885223,0.01166407112032175,0.017891094088554382,0.013784623704850674,0.02049756422638893,0.013869348913431168,0.012991946190595627,0.9522569179534912,0.05509177967905998,0.9453125,0.08074110746383667,0.9288194179534912,0.0750785544514656,0.9210069179534912,0.08170130848884583,0.8958333134651184,0.08412997424602509,0.9105902910232544,0.0836903378367424,0.31194045146306354,0.04885419085621834,0.08098741620779037,0.026313483715057373,0.0909733697772026,0.03272419050335884,0.03208780288696289,0.8958333134651184,0.07853785902261734,0.8046875,0.1274758130311966,0.9348958134651184,0.06484130769968033,0.8411458134651184,0.1275654435157776,0.8932291865348816,0.0728752464056015,0.9036458134651184,0.07825880497694016
20,0.08254898753431109,0.013280658982694149,0.016916681081056595,0.011066681705415249,0.019267085939645767,0.01189727708697319,0.010120603255927563,0.9435763955116272,0.05905748903751373,0.9461805820465088,0.07604560256004333,0.9427083134651184,0.06646151095628738,0.9236111044883728,0.07773452252149582,0.9027777910232544,0.0808977261185646,0.9253472089767456,0.07891005277633667,0.3372421662012736,0.04939400032162666,0.08777561038732529,0.030598463490605354,0.10113773494958878,0.03339372202754021,0.0349426344037056,0.890625,0.07750445604324341,0.8098958134651184,0.12718355655670166,0.9296875,0.06371872127056122,0.8515625,0.12754856050014496,0.9036458134651184,0.06984167546033859,0.9140625,0.07639595866203308
21,0.07504278338617748,0.010337608866393566,0.015081863850355148,0.010876615531742573,0.01784392073750496,0.011281139217317104,0.009621631354093552,0.9583333134651184,0.05210838466882706,0.9678819179534912,0.07062888890504837,0.9444444179534912,0.06568026542663574,0.9366319179534912,0.07292132079601288,0.9114583134651184,0.07550366967916489,0.9340277910232544,0.0732622891664505,0.3400419354438782,0.05057894065976143,0.08704156428575516,0.02967154048383236,0.10441333055496216,0.03423177823424339,0.034104786813259125,0.8958333134651184,0.07759149372577667,0.8151041865348816,0.1241212710738182,0.9296875,0.0629948228597641,0.8463541865348816,0.1262045055627823,0.9036458134651184,0.0694730207324028,0.9192708134651184,0.07530131191015244
22,0.07432098686695099,0.010269077494740486,0.015548222698271275,0.010190783999860287,0.01768343523144722,0.010698889382183552,0.009930577129125595,0.9583333134651184,0.05236227065324783,0.9539930820465088,0.07176553457975388,0.9427083134651184,0.06393449008464813,0.9375,0.07255446910858154,0.9175347089767456,0.07392890006303787,0.9279513955116272,0.07604524493217468,0.33886001507441205,0.05510132014751434,0.08291555941104889,0.029445206746459007,0.1050972118973732,0.03446841612458229,0.03183230385184288,0.8723958134651184,0.0809473991394043,0.8151041865348816,0.12078221887350082,0.9244791865348816,0.06378637999296188,0.8463541865348816,0.12617279589176178,0.8932291865348816,0.06939546763896942,0.9088541865348816,0.07425837218761444
23,0.07000097632408142,0.010264227166771889,0.014228489249944687,0.010097089223563671,0.015906481072306633,0.010579623281955719,0.008925066329538822,0.9600694179534912,0.05116672068834305,0.9583333134651184,0.0661114975810051,0.9444444179534912,0.061371199786663055,0.9453125,0.06787821650505066,0.9114583134651184,0.07185032218694687,0.9375,0.07111939042806625,0.3608509699503581,0.04976116120815277,0.088498055934906,0.03540796414017677,0.11650566011667252,0.03520762920379639,0.035470496863126755,0.890625,0.07660222053527832,0.8151041865348816,0.12264911085367203,0.9192708134651184,0.06303974986076355,0.8359375,0.128876194357872,0.8932291865348816,0.06794268637895584,0.9192708134651184,0.07056663930416107
24,0.06384761176175541,0.008929918520152569,0.012563008815050125,0.00985058955848217,0.014741506427526474,0.009334073401987553,0.00842851772904396,0.9670138955116272,0.04719408601522446,0.9704861044883728,0.060972075909376144,0.9427083134651184,0.05970185250043869,0.9496527910232544,0.06454405188560486,0.9288194179534912,0.06646356731653214,0.9461805820465088,0.06478403508663177,0.36585715413093567,0.05215640366077423,0.08523384481668472,0.03423022851347923,0.11877316236495972,0.03631025552749634,0.03915327414870262,0.8854166865348816,0.07726316899061203,0.8151041865348816,0.11997485160827637,0.9192708134651184,0.06297536939382553,0.84375,0.12839287519454956,0.8932291865348816,0.06808076053857803,0.9192708134651184,0.06970427185297012
25,0.06389683733383815,0.008349929936230183,0.012819121591746807,0.00952985044568777,0.014880667440593243,0.009665287099778652,0.008651982061564922,0.9713541865348816,0.04269120469689369,0.9661458134651184,0.05900072306394577,0.9444444179534912,0.05697215348482132,0.9574652910232544,0.06288359314203262,0.921875,0.06629213690757751,0.9409722089767456,0.06366267800331116,0.3830296993255615,0.0594475120306015,0.0867791399359703,0.03721301630139351,0.12205956131219864,0.03820759430527687,0.03932284191250801,0.875,0.08031761646270752,0.8151041865348816,0.11930137872695923,0.9140625,0.06238699331879616,0.8385416865348816,0.1290440857410431,0.8932291865348816,0.06646363437175751,0.9192708134651184,0.06787163764238358
26,0.05732881277799606,0.007608945947140455,0.011486158706247807,0.008057900704443455,0.013472551479935646,0.009144160896539688,0.0075590964406728745,0.9626736044883728,0.04225439578294754,0.9670138955116272,0.05809931084513664,0.9487847089767456,0.053281400352716446,0.9600694179534912,0.06061003729701042,0.9288194179534912,0.06389110535383224,0.9435763955116272,0.06403312087059021,0.4168299734592438,0.0578872449696064,0.09670376032590866,0.045031964778900146,0.13275067508220673,0.04133600741624832,0.04312032833695412,0.8697916865348816,0.0782971978187561,0.8203125,0.1219756230711937,0.9140625,0.0637068822979927,0.8203125,0.1329697221517563,0.9010416865348816,0.06675288826227188,0.9192708134651184,0.06890806555747986
27,0.058375989811287984,0.008565022610127926,0.011916227638721466,0.008981790393590927,0.012955967336893082,0.008493900299072266,0.007463080808520317,0.9713541865348816,0.04373520612716675,0.9713541865348816,0.05675150826573372,0.9522569179534912,0.05298694595694542,0.9652777910232544,0.05809120833873749,0.9392361044883728,0.06082601845264435,0.9565972089767456,0.05821920186281204,0.407666136821111,0.05001756548881531,0.09619501978158951,0.04350489377975464,0.13584880530834198,0.03780307248234749,0.044296782463788986,0.8854166865348816,0.07320845127105713,0.8255208134651184,0.12000316381454468,0.9296875,0.06194998696446419,0.8151041865348816,0.1344040036201477,0.921875,0.06538956612348557,0.9192708134651184,0.06756526231765747
28,0.053007158554262586,0.007235084194689989,0.010279812850058079,0.007761645596474409,0.013040844351053238,0.007581213489174843,0.0071085598319768906,0.9748263955116272,0.039891161024570465,0.9774305820465088,0.05316166579723358,0.9513888955116272,0.05092126503586769,0.9583333134651184,0.05652181804180145,0.9314236044883728,0.056717053055763245,0.9479166865348816,0.05751750245690346,0.4180922706921895,0.05486699938774109,0.0914715826511383,0.043419260531663895,0.1388801783323288,0.04206210747361183,0.04739215970039368,0.890625,0.07530645281076431,0.8151041865348816,0.11738839000463486,0.9140625,0.06258068233728409,0.8229166865348816,0.13244538009166718,0.90625,0.0651688501238823,0.9140625,0.0666106566786766
29,0.052539702504873276,0.007666040677577257,0.009716055355966091,0.008126922883093357,0.011806626804172993,0.008347725495696068,0.0068763322196900845,0.9704861044883728,0.04026934131979942,0.9722222089767456,0.049627047032117844,0.9505208134651184,0.05082401633262634,0.9652777910232544,0.05463717132806778,0.9340277910232544,0.05990700051188469,0.9609375,0.05516113340854645,0.4063158631324768,0.05017950013279915,0.08975154906511307,0.041588250547647476,0.13418476283550262,0.042449306696653366,0.04816247895359993,0.890625,0.07317768782377243,0.8385416865348816,0.11472543329000473,0.9192708134651184,0.061905909329652786,0.8255208134651184,0.1323307752609253,0.90625,0.06623304635286331,0.9192708134651184,0.0670340433716774
30,0.046782257656256356,0.006120691075921059,0.009725432842969894,0.006552533246576786,0.010790593922138214,0.007129544857889414,0.006463462021201849,0.9817708134651184,0.03559117391705513,0.9756944179534912,0.04919593781232834,0.9635416865348816,0.04442848265171051,0.96875,0.050740405917167664,0.9522569179534912,0.05202529579401016,0.953125,0.05515187606215477,0.41263052821159363,0.056882817298173904,0.08317678421735764,0.03953568637371063,0.14601989090442657,0.04167698696255684,0.04533834755420685,0.8854166865348816,0.07562309503555298,0.859375,0.11030720919370651,0.9088541865348816,0.06257560849189758,0.828125,0.1313851922750473,0.90625,0.06515277177095413,0.9088541865348816,0.06415989249944687
31,0.046819797406593956,0.006582517176866531,0.009871268644928932,0.006160097662359476,0.010438750497996807,0.007530695758759975,0.006236470304429531,0.9782986044883728,0.03492811694741249,0.9713541865348816,0.0468796007335186,0.9644097089767456,0.042758479714393616,0.9809027910232544,0.04804869368672371,0.9470486044883728,0.052983835339546204,0.9592013955116272,0.05136607587337494,0.4076833824316661,0.055733080953359604,0.0814874991774559,0.03895311430096626,0.14925110340118408,0.03729522228240967,0.04496335610747337,0.8958333134651184,0.0732620507478714,0.859375,0.1076306477189064,0.9088541865348816,0.0619686059653759,0.828125,0.13012345135211945,0.9166666865348816,0.06310760229825974,0.9088541865348816,0.06213521957397461
32,0.046853472789128624,0.006425830535590649,0.009008546359837055,0.007253796793520451,0.011525382287800312,0.006976493634283543,0.005663422867655754,0.9765625,0.037035390734672546,0.9748263955116272,0.04808284714818001,0.9583333134651184,0.045689307153224945,0.9626736044883728,0.05254040285944939,0.9513888955116272,0.05319230630993843,0.9678819179534912,0.047573521733284,0.4212229351202647,0.06144118681550026,0.07701855152845383,0.04156754910945892,0.15492184460163116,0.039759326726198196,0.046514470130205154,0.8802083134651184,0.0762815997004509,0.875,0.10579069703817368,0.9036458134651184,0.06378507614135742,0.828125,0.13109907507896423,0.90625,0.06383166462182999,0.9140625,0.06221737340092659
33,0.04117038142349985,0.006339248735457659,0.008714215829968452,0.005757097154855728,0.008944871835410595,0.006197462324053049,0.005217486526817083,0.9765625,0.03527203947305679,0.9826388955116272,0.04493202269077301,0.96875,0.040426839143037796,0.9809027910232544,0.04327996447682381,0.9513888955116272,0.04893806576728821,0.9626736044883728,0.045858003199100494,0.42009339729944867,0.05679779127240181,0.081747867166996,0.04389475658535957,0.15259085595607758,0.03866085782647133,0.04640128090977669,0.890625,0.07339145988225937,0.8880208134651184,0.10532201081514359,0.9088541865348816,0.0620829276740551,0.8177083134651184,0.13249771296977997,0.9114583134651184,0.06297487765550613,0.9244791865348816,0.06279469281435013
34,0.04186751196781794,0.006060847081243992,0.00759785296395421,0.006532587576657534,0.010019838809967041,0.006056042388081551,0.0056003425270318985,0.9809027910232544,0.03451055660843849,0.9817708134651184,0.043101754039525986,0.9635416865348816,0.042207393795251846,0.9739583134651184,0.04628083109855652,0.9583333134651184,0.04789404198527336,0.9618055820465088,0.04650614783167839,0.3876091043154399,0.054965872317552567,0.07711808383464813,0.04031366482377052,0.1331128627061844,0.03837640583515167,0.04372221603989601,0.8802083134651184,0.07414191216230392,0.8880208134651184,0.10186008363962173,0.9088541865348816,0.06121458485722542,0.8359375,0.12626028060913086,0.9010416865348816,0.0639471784234047,0.9088541865348816,0.063988097012043
35,0.03541055487261878,0.005717908497899771,0.006509499624371529,0.00523174786940217,0.0079558826982975,0.005413847044110298,0.004581669345498085,0.9817708134651184,0.03246248513460159,0.9852430820465088,0.037345632910728455,0.9635416865348816,0.03881893306970596,0.984375,0.04208492115139961,0.9635416865348816,0.04274990037083626,0.9696180820465088,0.04348466545343399,0.39885421593983966,0.05465203896164894,0.08404422551393509,0.041949305683374405,0.13474605977535248,0.03831379488110542,0.045148786157369614,0.890625,0.07286053150892258,0.859375,0.104019396007061,0.9036458134651184,0.06118268147110939,0.8411458134651184,0.12484798580408096,0.9010416865348816,0.06352091580629349,0.9088541865348816,0.06361004710197449
36,0.03751191538241175,0.005670263431966305,0.006258450448513031,0.005857542157173157,0.00843452662229538,0.005696352105587721,0.005594779271632433,0.9809027910232544,0.033179622143507004,0.9887152910232544,0.03717263042926788,0.9713541865348816,0.03922932222485542,0.9791666865348816,0.04218541458249092,0.9644097089767456,0.04454393684864044,0.9670138955116272,0.04615793749690056,0.400070587793986,0.0519411563873291,0.08683667331933975,0.04226956143975258,0.14074164628982544,0.03480539098381996,0.0434761643409729,0.890625,0.07181493937969208,0.8645833134651184,0.10415057092905045,0.9036458134651184,0.06019860506057739,0.8359375,0.1273133009672165,0.9140625,0.06262430548667908,0.9114583134651184,0.06326097995042801
37,0.03349816157586045,0.004732220899313688,0.006330156698822975,0.005535639822483063,0.0068481010384857655,0.005084947217255831,0.004967096261680126,0.9887152910232544,0.029448769986629486,0.9921875,0.035039883106946945,0.9722222089767456,0.03688676655292511,0.9852430820465088,0.03760728985071182,0.9670138955116272,0.04197898134589195,0.9696180820465088,0.0423988439142704,0.394578884045283,0.05149338021874428,0.0758313462138176,0.04249067232012749,0.14077872037887573,0.03807465732097626,0.04591012001037598,0.890625,0.07195989042520523,0.8645833134651184,0.099484384059906,0.9036458134651184,0.06127690151333809,0.8359375,0.12564827501773834,0.8958333134651184,0.06444424390792847,0.9114583134651184,0.06442001461982727
