,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
13,0.013490357643200291,0.0022133307065814734,0.0022285529412329197,0.002377173863351345,0.002793935826048255,0.0022936370223760605,0.0015837267274037004,0.9939236044883728,0.01633813977241516,0.9971064925193787,0.015995927155017853,0.9910300970077515,0.020236842334270477,0.9956597089767456,0.01705794595181942,0.9884259104728699,0.02407991513609886,0.9924768805503845,0.018995000049471855,0.3947918117046356,0.057593923062086105,0.05271895229816437,0.04778331518173218,0.1382882446050644,0.052653227001428604,0.04575413465499878,0.9088541865348816,0.07411638647317886,0.8802083134651184,0.08102498203516006,0.90625,0.058601249009370804,0.828125,0.12676669657230377,0.9088541865348816,0.06347969174385071,0.9270833134651184,0.0558449812233448
14,0.012044564855319483,0.0017621980514377356,0.002213864354416728,0.0021262364462018013,0.0021592164412140846,0.00203296123072505,0.0017500886460766196,0.9968171119689941,0.014144478365778923,0.9962384104728699,0.015376239083707333,0.9910300970077515,0.018267830833792686,0.9959490895271301,0.014666891656816006,0.9910300970077515,0.021861974149942398,0.9921875,0.017577998340129852,0.4035889307657878,0.05262959003448486,0.05151289701461792,0.049796294420957565,0.13979072868824005,0.06126515939831734,0.048594266176223755,0.9140625,0.07030054181814194,0.890625,0.07922666519880295,0.9166666865348816,0.058474618941545486,0.8046875,0.12996187806129456,0.921875,0.06390263140201569,0.921875,0.05630870535969734
15,0.009746818596290218,0.0015269877621904016,0.0017642519669607282,0.0016398265725001693,0.0021201814524829388,0.001534421811811626,0.0011611495865508914,0.9973958134651184,0.012343025766313076,0.9962384104728699,0.013028019107878208,0.9945023059844971,0.01537237223237753,0.9956597089767456,0.013526911847293377,0.9939236044883728,0.01781410165131092,0.9956597089767456,0.015118896961212158,0.37117505073547363,0.04768476262688637,0.04944903776049614,0.043106406927108765,0.1357906609773636,0.054958831518888474,0.0401853583753109,0.90625,0.06730519980192184,0.890625,0.07743620872497559,0.9244791865348816,0.05330707132816315,0.8333333134651184,0.12101344019174576,0.9088541865348816,0.06092375889420509,0.9322916865348816,0.05289937183260918
16,0.008550491321969915,0.001314410474151373,0.0014857241185382009,0.0015612752176821232,0.0015341086545959115,0.0014215806731954217,0.001233392395079136,0.9973958134651184,0.01125293131917715,0.9988425970077515,0.01121849287301302,0.9939236044883728,0.014273387379944324,0.9985532164573669,0.011480831541121006,0.9942129850387573,0.01700780540704727,0.9953703880310059,0.013830192387104034,0.3567182620366414,0.04598267003893852,0.043240904808044434,0.04353892430663109,0.12733203172683716,0.057103898376226425,0.039519842714071274,0.9036458134651184,0.06911928951740265,0.8958333134651184,0.0718289390206337,0.9296875,0.05558888614177704,0.8177083134651184,0.117137111723423,0.9166666865348816,0.062187135219573975,0.9270833134651184,0.05321698263287544
17,0.007128206633583263,0.0009859028505161405,0.001358924899250269,0.0012371327029541135,0.0014215523842722178,0.0011894350172951818,0.0009352588094770908,0.9991319179534912,0.009332327172160149,0.9982638955116272,0.010722007602453232,0.9965277910232544,0.012625460512936115,0.9982638955116272,0.010549704544246197,0.9962384104728699,0.014536301605403423,0.9965277910232544,0.011996262706816196,0.39767510692278546,0.04951298609375954,0.050925206393003464,0.04814630746841431,0.13387800753116608,0.07021044939756393,0.045002151280641556,0.9010416865348816,0.06813957542181015,0.8854166865348816,0.07494989782571793,0.9296875,0.055864620953798294,0.8307291865348816,0.1221536174416542,0.921875,0.06555816531181335,0.9270833134651184,0.05589684471487999
18,0.007249935547372809,0.0015189701225608587,0.001532172318547964,0.0011508530005812645,0.0012579576577991247,0.0010740018915385008,0.000715980539098382,0.9950810074806213,0.010152604430913925,0.9976851940155029,0.010229295119643211,0.9985532164573669,0.012144722044467926,0.9979745149612427,0.010050655342638493,0.9973958134651184,0.013446402736008167,0.9988425970077515,0.010309294797480106,0.41088810563087463,0.041557326912879944,0.04858000576496124,0.05033671855926514,0.14209359884262085,0.07311048358678818,0.05520997568964958,0.8958333134651184,0.06316446512937546,0.8828125,0.07733763009309769,0.9114583134651184,0.05628466606140137,0.8229166865348816,0.12348752468824387,0.9270833134651184,0.06479983776807785,0.9270833134651184,0.05705379322171211
19,0.00590600039706462,0.0010251725325360894,0.0012423297157511115,0.0011223179753869772,0.0010611234465613961,0.0008476049406453967,0.0006074519478715956,0.9968171119689941,0.00831977091729641,0.9985532164573669,0.010051213204860687,0.9965277910232544,0.011259404942393303,0.9994212985038757,0.008542276918888092,0.9968171119689941,0.012547167018055916,0.9988425970077515,0.00950520858168602,0.46060826381047565,0.051917631179094315,0.055288076400756836,0.051959920674562454,0.15772472321987152,0.08385872840881348,0.05985920503735542,0.8958333134651184,0.06755974143743515,0.8802083134651184,0.07336566597223282,0.9244791865348816,0.0540415458381176,0.8411458134651184,0.11952780932188034,0.90625,0.06836190074682236,0.9088541865348816,0.058329325169324875
20,0.005668145923495844,0.0011444749543443322,0.0009449017234146595,0.0008453984628431499,0.0011482898844406009,0.000853328441735357,0.0007317523704841733,0.9976851940155029,0.008937659673392773,0.9982638955116272,0.007885698229074478,0.9973958134651184,0.010057609528303146,0.9988425970077515,0.008452845737338066,0.9988425970077515,0.010742739774286747,0.9973958134651184,0.00973431020975113,0.3979758620262146,0.040144551545381546,0.046064287424087524,0.040399741381406784,0.15632756054401398,0.06618638336658478,0.048853348940610886,0.9010416865348816,0.06289666891098022,0.9140625,0.07102688401937485,0.9296875,0.04991364851593971,0.828125,0.11895469576120377,0.9166666865348816,0.06040366366505623,0.921875,0.05546119809150696
21,0.005364951108478838,0.0008531664498150349,0.0010833697160705924,0.000647936889436096,0.0015296651981770992,0.0007067075348459184,0.0005441050161607563,0.9976851940155029,0.007342817261815071,0.9979745149612427,0.00768188014626503,0.9988425970077515,0.0077863773331046104,0.9968171119689941,0.00838288851082325,0.9973958134651184,0.01050457451492548,0.9982638955116272,0.008032131008803844,0.42340317368507385,0.03870846703648567,0.04751850292086601,0.04222138226032257,0.17140914499759674,0.07299763709306717,0.05054802820086479,0.8854166865348816,0.06272241473197937,0.9036458134651184,0.07357922196388245,0.9244791865348816,0.04966026544570923,0.828125,0.12308710813522339,0.9166666865348816,0.062190499156713486,0.9166666865348816,0.05425375699996948
22,0.004936314774332223,0.0010730837238952518,0.0007496602484025061,0.0007125773699954152,0.0010728271445259452,0.0008315339218825102,0.0004966330016031861,0.9976851940155029,0.007142148446291685,0.9994212985038757,0.006954065524041653,0.9976851940155029,0.008039894513785839,0.9979745149612427,0.007261480670422316,0.9979745149612427,0.010758272372186184,0.9991319179534912,0.007593668531626463,0.39905356367429096,0.033302683383226395,0.054750487208366394,0.03421340137720108,0.16553516685962677,0.06056299805641174,0.05068884417414665,0.8984375,0.06397200375795364,0.8854166865348816,0.07621999084949493,0.921875,0.050785358995199203,0.8255208134651184,0.12820129096508026,0.9114583134651184,0.06383641064167023,0.9114583134651184,0.05707342550158501
23,0.004377778231476744,0.0007116704364307225,0.0008185533224605024,0.0006182005163282156,0.0010505275567993522,0.0007004572544246912,0.00047836906742304564,0.9982638955116272,0.00658346526324749,0.9994212985038757,0.006617060862481594,0.9985532164573669,0.00786138977855444,0.9979745149612427,0.007276829797774553,0.9971064925193787,0.009674706496298313,0.9988425970077515,0.007515912875533104,0.48302335540453595,0.05687924101948738,0.059064771980047226,0.04438863322138786,0.19415254890918732,0.07578734308481216,0.05275081470608711,0.890625,0.06622263044118881,0.8958333134651184,0.07029836624860764,0.9296875,0.04714874550700188,0.8151041865348816,0.13238535821437836,0.9114583134651184,0.062438707798719406,0.921875,0.05257688835263252
24,0.004013335254664223,0.0005711369449272752,0.0008965135784819722,0.0006706957938149571,0.0009444885072298348,0.0005528139299713075,0.00037768634501844645,0.9994212985038757,0.005600718315690756,0.9982638955116272,0.0069830832071602345,0.9979745149612427,0.00797135941684246,0.9985532164573669,0.006812346167862415,0.9988425970077515,0.00808432511985302,0.9988425970077515,0.006454414688050747,0.4506036440531413,0.0481974296271801,0.06520872563123703,0.039027731865644455,0.1671420782804489,0.07685696333646774,0.05417071655392647,0.8958333134651184,0.06640138477087021,0.8958333134651184,0.07363951206207275,0.9192708134651184,0.04637252166867256,0.8046875,0.12548981606960297,0.9114583134651184,0.06339520215988159,0.921875,0.05388915538787842
25,0.0031225829497324646,0.0005478993989527225,0.000506346405018121,0.0005071797640994191,0.0006660949438810349,0.0005377926281653345,0.00035726965870708227,0.9988425970077515,0.0052901217713952065,0.9991319179534912,0.00507489126175642,0.9994212985038757,0.00637170672416687,0.9991319179534912,0.005954798776656389,0.9988425970077515,0.008459288626909256,0.9991319179534912,0.006263204850256443,0.4417668382326762,0.04617559537291527,0.057068321853876114,0.04316769167780876,0.1691124439239502,0.07327011227607727,0.05297267809510231,0.9010416865348816,0.06438249349594116,0.8958333134651184,0.07218340784311295,0.9192708134651184,0.047762680798769,0.8359375,0.12285367399454117,0.9166666865348816,0.06166085600852966,0.9270833134651184,0.05370898172259331
26,0.0029431602408833525,0.0005058086244389415,0.0005031306645832956,0.0005565576138906181,0.0005066852318122983,0.00046067009679973125,0.000410307984566316,0.9991319179534912,0.005305003374814987,0.9997106194496155,0.005212987307459116,0.9988425970077515,0.006440908182412386,0.9997106194496155,0.005466307979077101,0.9994212985038757,0.0075200265273451805,0.9997106194496155,0.005880662705749273,0.41044142842292786,0.04545115306973457,0.05627672001719475,0.034459229558706284,0.16810201108455658,0.06366943567991257,0.042482879012823105,0.9140625,0.06076640263199806,0.890625,0.07138799130916595,0.9036458134651184,0.04700753465294838,0.828125,0.12115863710641861,0.9166666865348816,0.06016978621482849,0.9270833134651184,0.05265042558312416
27,0.002567459898138488,0.00044520688243210316,0.0004252951475791633,0.00042840649257414043,0.0005216819699853659,0.000408848631195724,0.00033802061807364225,1.0,0.005117698572576046,0.9997106194496155,0.004541940521448851,0.9985532164573669,0.005956206936389208,0.9997106194496155,0.00514458492398262,0.9994212985038757,0.006970195099711418,0.9991319179534912,0.005744030233472586,0.4615155855814616,0.04116851091384888,0.05621899664402008,0.047276820987463,0.17761017382144928,0.08100395649671555,0.058237116783857346,0.8932291865348816,0.06199657917022705,0.8958333134651184,0.06966441124677658,0.9244791865348816,0.049700427800416946,0.8411458134651184,0.12145417183637619,0.921875,0.06465529650449753,0.9114583134651184,0.05581390857696533
28,0.0024082287714851124,0.0004154882044531405,0.0004535465850494802,0.00039633194683119655,0.00042981767910532653,0.00039111782098188996,0.0003219266654923558,0.9982638955116272,0.004400231875479221,0.9997106194496155,0.004673861898481846,0.9994212985038757,0.005610596854239702,0.9994212985038757,0.004322821740061045,0.9988425970077515,0.00684343883767724,0.9991319179534912,0.00556370010599494,0.46402600407600403,0.046310678124427795,0.06169534847140312,0.04992862418293953,0.16871903836727142,0.07846444845199585,0.0589078813791275,0.9010416865348816,0.06258261203765869,0.8984375,0.07338843494653702,0.9088541865348816,0.0508229024708271,0.8255208134651184,0.12179502099752426,0.921875,0.06397735327482224,0.9114583134651184,0.05678822472691536
29,0.00232544821186888,0.00041643797885626554,0.0004432510177139193,0.0003596669703256339,0.0004700433346442878,0.00034369833883829415,0.00029235047986730933,0.9997106194496155,0.004423690959811211,0.9994212985038757,0.004496339242905378,0.9997106194496155,0.004980250261723995,0.9994212985038757,0.004719892516732216,0.9997106194496155,0.006124753039330244,0.9997106194496155,0.004787888377904892,0.46307774384816486,0.0423983596265316,0.0554477721452713,0.04703884199261665,0.17779947817325592,0.07752885669469833,0.06286441534757614,0.8776041865348816,0.06482422351837158,0.9088541865348816,0.06828148663043976,0.9244791865348816,0.04834021255373955,0.8411458134651184,0.1210721954703331,0.9114583134651184,0.0644862949848175,0.9114583134651184,0.056855570524930954
30,0.0021619385461909353,0.00031491165282204747,0.00038832612335681915,0.0003515463322401047,0.0005768479313701391,0.00030241606873460114,0.00022789041395299137,1.0,0.003986578434705734,0.9994212985038757,0.004027857910841703,0.9994212985038757,0.00507486192509532,0.9994212985038757,0.004985140636563301,0.9994212985038757,0.0054842024110257626,0.9997106194496155,0.004448868799954653,0.4251288076241811,0.043621812015771866,0.05165359377861023,0.04311743378639221,0.1715623140335083,0.06488005071878433,0.050293583422899246,0.8776041865348816,0.062414973974227905,0.9140625,0.06795012950897217,0.9192708134651184,0.0476636178791523,0.8515625,0.11658091098070145,0.9166666865348816,0.06181987747550011,0.921875,0.053107310086488724
31,0.0020755568122560225,0.0005027732695452869,0.00032552084303461015,0.0002814425097312778,0.0004814107669517398,0.0002844861301127821,0.00019992321904283017,0.9988425970077515,0.004513380583375692,1.0,0.0038381083868443966,1.0,0.00443714763969183,0.9994212985038757,0.0040915054269135,0.9997106194496155,0.005711018573492765,0.9997106194496155,0.0038735121488571167,0.4711166024208069,0.040879637002944946,0.057421714067459106,0.05547754466533661,0.17552174627780914,0.08468753844499588,0.05712839961051941,0.8828125,0.06488514691591263,0.9010416865348816,0.07245334982872009,0.9192708134651184,0.05208468437194824,0.828125,0.11816186457872391,0.921875,0.06581264734268188,0.90625,0.05546364188194275
32,0.002116967432407869,0.00034149762359447777,0.0004369422676973045,0.00032169988844543695,0.0004939949722029269,0.00027472939109429717,0.00024810328613966703,0.9994212985038757,0.004156430251896381,0.9991319179534912,0.003986265044659376,0.9994212985038757,0.004550481215119362,0.9994212985038757,0.004444020334631205,0.9997106194496155,0.005360914394259453,1.0,0.004187268670648336,0.43369025985399884,0.04899280145764351,0.05627434328198433,0.03847552835941315,0.16858810186386108,0.07174679636955261,0.04961268976330757,0.8776041865348816,0.06602924317121506,0.9036458134651184,0.07170683890581131,0.8984375,0.05062292143702507,0.8541666865348816,0.11968959122896194,0.9114583134651184,0.06302383542060852,0.921875,0.052477236837148666
33,0.002077116221361966,0.00034931415575556457,0.0004028477123938501,0.0002582863671705127,0.0006032704841345549,0.00021144539641682059,0.0002519521804060787,0.9994212985038757,0.003845406696200371,0.9997106194496155,0.0038700492586940527,0.9994212985038757,0.004312008153647184,0.9985532164573669,0.0043477448634803295,1.0,0.0048723225481808186,1.0,0.004468145314604044,0.45411404967308044,0.046886544674634933,0.05461396649479866,0.043444257229566574,0.19126255810260773,0.06829384714365005,0.0496128611266613,0.8958333134651184,0.06582248955965042,0.9296875,0.06848432868719101,0.9088541865348816,0.04832317307591438,0.8333333134651184,0.12199133634567261,0.9166666865348816,0.06190890073776245,0.9322916865348816,0.05269096791744232
34,0.0017311055346875004,0.0002547779877204448,0.0003235820331610739,0.0002653929404914379,0.00038398741162382066,0.0002630404778756201,0.0002403246908215806,0.9997106194496155,0.0033594402484595776,0.9997106194496155,0.0036081429570913315,1.0,0.004160615149885416,0.9994212985038757,0.003782128682360053,0.9994212985038757,0.00492530781775713,0.9994212985038757,0.004299412947148085,0.48689383268356323,0.04973876476287842,0.06594986468553543,0.048075463622808456,0.1969365030527115,0.0735526755452156,0.05264057591557503,0.9010416865348816,0.06105460599064827,0.890625,0.07407469302415848,0.9036458134651184,0.04899000748991966,0.8411458134651184,0.12313315272331238,0.921875,0.06026672199368477,0.9270833134651184,0.05229431018233299
35,0.0017074890115677758,0.0003049509832635522,0.00033119230647571385,0.00026214163517579436,0.0003871240187436342,0.00025761721190065145,0.00016446280642412603,0.9994212985038757,0.0034785661846399307,0.9997106194496155,0.003310177009552717,0.9997106194496155,0.004007519222795963,0.9994212985038757,0.003629744052886963,0.9997106194496155,0.004936784040182829,0.9988425970077515,0.003541088430210948,0.47171709934870404,0.052356865257024765,0.06455475836992264,0.049406975507736206,0.1837490350008011,0.0698515847325325,0.05179786682128906,0.90625,0.06255438923835754,0.8958333134651184,0.07487604767084122,0.9088541865348816,0.050148945301771164,0.8489583134651184,0.12076455354690552,0.9166666865348816,0.059859827160835266,0.9270833134651184,0.051764924079179764
36,0.0018396020297788912,0.0004980229423381388,0.00028701889095827937,0.00023747740488033742,0.00042163283796980977,0.00021531728270929307,0.00018013267253991216,0.9991319179534912,0.0036363680846989155,0.9994212985038757,0.0031971633434295654,1.0,0.00411686347797513,0.9991319179534912,0.0035881202202290297,1.0,0.004950920585542917,0.9997106194496155,0.0036739001516252756,0.43900614976882935,0.04786151647567749,0.055206865072250366,0.0387389175593853,0.1693151593208313,0.06995586305856705,0.057927802205085754,0.8723958134651184,0.07055189460515976,0.8984375,0.07291054725646973,0.9088541865348816,0.048569291830062866,0.8463541865348816,0.12011734396219254,0.9166666865348816,0.06177406385540962,0.9166666865348816,0.05490854009985924
