,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
48,0.005533208350579326,0.9685096144676208,0.03477424010634422,0.04484459778500928,0.9131944179534912,0.06409487873315811
49,0.006419001054018736,0.964062511920929,0.036377597600221634,0.04285298898402187,0.9071180820465088,0.06524113565683365
50,0.0056320363888517026,0.9700720906257629,0.03470635041594505,0.04682730153823892,0.9058159589767456,0.06679984927177429
51,0.005761306234993614,0.96875,0.03493386507034302,0.045055418016595974,0.9123263955116272,0.06480063498020172
52,0.005987299853362716,0.9691105484962463,0.034276749938726425,0.03715778411262565,0.9040798544883728,0.0721791535615921
53,0.005700297145029673,0.9667067527770996,0.035023726522922516,0.046215196347071066,0.9088541865348816,0.06496370583772659
54,0.005494804508410968,0.971875011920929,0.03251539170742035,0.04376664038540588,0.9036458134651184,0.06945296376943588
55,0.005474306216750008,0.9703124761581421,0.033748988062143326,0.04164374386891723,0.9049479365348816,0.06896897405385971
56,0.006196383433416486,0.9664663672447205,0.03459202125668526,0.0455893257425891,0.9110243320465088,0.06639042496681213
57,0.005872604465828492,0.96875,0.03411737456917763,0.045504131354391575,0.9136284589767456,0.06613921374082565
58,0.0058345021357616555,0.9688701629638672,0.0340421125292778,0.047541990876197815,0.9118923544883728,0.06533213704824448
59,0.005698605021461844,0.9713942408561707,0.03309200331568718,0.04538316414174107,0.9144965410232544,0.0651661604642868
60,0.0060286767476309955,0.9676682949066162,0.034191180020570755,0.042319919189645186,0.9075520634651184,0.06700808554887772
61,0.0051037539620525565,0.971875011920929,0.03281497582793236,0.043012204166087836,0.9032118320465088,0.06724181771278381
62,0.005517748159428055,0.9703124761581421,0.032206036150455475,0.04230514561964406,0.9084201455116272,0.06704510748386383
63,0.0057143210576703915,0.9701923131942749,0.03435463458299637,0.04392599749068419,0.9088541865348816,0.06547923386096954
64,0.005174896074458956,0.9701923131942749,0.032613687217235565,0.04383934697964125,0.9127604365348816,0.06507223099470139
65,0.005416521272407129,0.9707932472229004,0.032366879284381866,0.045822459324780435,0.9092881679534912,0.064260333776474
66,0.005269243374753457,0.9707932472229004,0.032346345484256744,0.04479491074259082,0.9110243320465088,0.06477735936641693
67,0.00549832761932451,0.9724759459495544,0.0322490930557251,0.04496121727344063,0.9110243320465088,0.0650922879576683
68,0.005476373760029673,0.9674279093742371,0.03328754007816315,0.044799413376798235,0.9110243320465088,0.06487120687961578
69,0.0056555981067224195,0.9689903855323792,0.033478617668151855,0.045087757520377636,0.9110243320465088,0.06482496112585068
70,0.005025040207860562,0.9733173251152039,0.030863935127854347,0.044877400207850665,0.9110243320465088,0.0651337131857872
71,0.0053149209035417205,0.9723557829856873,0.03230183199048042,0.04460317227575514,0.9110243320465088,0.06520424783229828
72,0.005669994838535785,0.971875011920929,0.03284892439842224,0.04464646718568272,0.9110243320465088,0.06527628749608994
73,0.005707912798970938,0.9681490659713745,0.03364544361829758,0.04443036671727896,0.9110243320465088,0.06521744281053543
74,0.004946071282029152,0.9745192527770996,0.031415387988090515,0.0447605695678956,0.9110243320465088,0.0651853010058403
