,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.005625336684493555,0.0009389203623868525,0.0012941884342581034,0.0007591553148813546,0.0014743554638698697,0.0005379162030294538,0.0006208010599948466,0.9947916865348816,0.019928976893424988,0.996180534362793,0.02557137981057167,0.9942708611488342,0.020476026460528374,0.9940972328186035,0.02527824230492115,0.9963541626930237,0.018446173518896103,0.9944444298744202,0.021097369492053986,0.25292735795180005,0.015301361680030823,0.03275958076119423,0.030992889776825905,0.09736626595258713,0.03277783468365669,0.043729428201913834,0.921875,0.06571810692548752,0.8828125,0.09227070957422256,0.921875,0.058836162090301514,0.8359375,0.11989971250295639,0.9036458134651184,0.06692417711019516,0.9192708134651184,0.05931083485484123
11,0.00466429539438751,0.0006814293446950614,0.0011033084010705352,0.000630667433142662,0.0011526705930009484,0.000482436764286831,0.0006137827294878662,0.9979166388511658,0.016429953277111053,0.9970486164093018,0.0219478327780962,0.9956597089767456,0.01853921078145504,0.9949652552604675,0.023034552112221718,0.9967013597488403,0.016818804666399956,0.9951388835906982,0.020905323326587677,0.22953171531359354,0.018486691638827324,0.0334928072988987,0.028536813333630562,0.09307321906089783,0.02583794854581356,0.030104219913482666,0.9270833134651184,0.06280539184808731,0.875,0.09553562849760056,0.9166666865348816,0.060853391885757446,0.8359375,0.11468467116355896,0.8984375,0.07090682536363602,0.9244791865348816,0.05764588713645935
12,0.003838865826320317,0.0005556258256547153,0.0010091749718412757,0.0005388210993260145,0.0009073518449440598,0.0004494782187975943,0.00037841423181816936,0.9980902671813965,0.014261895790696144,0.9954861402511597,0.02012905851006508,0.9958333373069763,0.016733475029468536,0.9965277910232544,0.019865257665514946,0.9958333373069763,0.015389583073556423,0.996874988079071,0.01749090664088726,0.28603238860766095,0.023136287927627563,0.04467666521668434,0.02584211528301239,0.1193256676197052,0.03227934613823891,0.040772292762994766,0.9270833134651184,0.06060163676738739,0.8776041865348816,0.09579264372587204,0.9505208134651184,0.048464030027389526,0.828125,0.12372517585754395,0.8828125,0.06834229826927185,0.9166666865348816,0.057560715824365616
13,0.003009061422199011,0.00045950248022563756,0.0007600223761983216,0.0005120516871102154,0.0007039038464426994,0.0002855232742149383,0.00028805778129026294,0.9975694417953491,0.012843222357332706,0.9972222447395325,0.017494915053248405,0.9965277910232544,0.015330297872424126,0.9975694417953491,0.017141243442893028,0.9980902671813965,0.013056663796305656,0.9986110925674438,0.015154119580984116,0.29395291209220886,0.027034521102905273,0.045324038714170456,0.023658663034439087,0.12260524183511734,0.03471098095178604,0.04061945900321007,0.9270833134651184,0.06105957552790642,0.8541666865348816,0.09765807539224625,0.9453125,0.04998895153403282,0.8515625,0.12450534105300903,0.9010416865348816,0.06708404421806335,0.9192708134651184,0.05685858801007271
14,0.0023791943547419375,0.0004151677421759814,0.0005588449421338737,0.0003166580281686038,0.0005973258521407843,0.00022023022756911814,0.00027096751728095114,0.9986110925674438,0.011162246577441692,0.9993055462837219,0.015140289440751076,0.9987847208976746,0.012428349815309048,0.9991319179534912,0.014853119850158691,0.9986110925674438,0.010934636928141117,0.9982638955116272,0.013814972713589668,0.2784039576848348,0.02082373946905136,0.04181655868887901,0.021488750353455544,0.11080028861761093,0.04257957637310028,0.04089504852890968,0.9036458134651184,0.06428802758455276,0.8541666865348816,0.09690757840871811,0.9557291865348816,0.04690183326601982,0.84375,0.1205391213297844,0.9036458134651184,0.0703091099858284,0.9348958134651184,0.05382823571562767
15,0.00210689692499323,0.00033193989656865597,0.0004516927001532167,0.00027007426251657307,0.0005676639848388731,0.0002140844881068915,0.00027144167688675225,0.9987847208976746,0.010179281234741211,0.9987847208976746,0.012974758632481098,0.9987847208976746,0.011518645100295544,0.9984375238418579,0.014449511654675007,0.9991319179534912,0.010303975082933903,0.9984375238418579,0.013244549743831158,0.30608201026916504,0.02439888007938862,0.03960632532835007,0.03333094343543053,0.12434077262878418,0.03889763727784157,0.04550745710730553,0.9270833134651184,0.061467934399843216,0.8802083134651184,0.09669279307126999,0.9270833134651184,0.05118705704808235,0.8463541865348816,0.12013212591409683,0.8932291865348816,0.07172682136297226,0.9244791865348816,0.055099476128816605
16,0.001956494346571465,0.000354605057509616,0.00038762902840971947,0.0002846344141289592,0.0005297916359268129,0.00018156894657295197,0.00021826544252689928,0.9982638955116272,0.00962440948933363,0.9989583492279053,0.011966807767748833,0.9979166388511658,0.010552081279456615,0.9991319179534912,0.012646427378058434,0.9982638955116272,0.009456565603613853,0.9977430701255798,0.01126532070338726,0.30783604582150775,0.01853312738239765,0.04246954247355461,0.02597859315574169,0.12394819408655167,0.04643061384558678,0.05047595500946045,0.9088541865348816,0.06506968289613724,0.8854166865348816,0.08958940953016281,0.9557291865348816,0.04436514899134636,0.828125,0.12134953588247299,0.8880208134651184,0.06820701062679291,0.9296875,0.05225353315472603
17,0.0020754722296260296,0.00044247007463127375,0.000417997594922781,0.0002801879891194403,0.0005028815357945859,0.0001782822801033035,0.0002536527463234961,0.9979166388511658,0.010264700278639793,0.9989583492279053,0.012113837525248528,0.9984375238418579,0.010286719538271427,0.9984375238418579,0.013287350535392761,0.9993055462837219,0.008557085879147053,0.9979166388511658,0.011480933055281639,0.28905460238456726,0.02054048888385296,0.053863827139139175,0.026396164670586586,0.12914617359638214,0.02846154011785984,0.03064640425145626,0.9270833134651184,0.05856834352016449,0.8541666865348816,0.09218239784240723,0.9557291865348816,0.04339483380317688,0.8333333134651184,0.1233784556388855,0.8932291865348816,0.06381035596132278,0.9479166865348816,0.04876051843166351
18,0.0013292025425471366,0.0002447713050059974,0.0002968281623907387,0.0001620406110305339,0.00032912305323407054,0.00014177380944602191,0.00015466564218513668,0.9991319179534912,0.00815345998853445,0.9994791746139526,0.010062320157885551,0.9993055462837219,0.00855456292629242,0.9991319179534912,0.01089189201593399,0.9994791746139526,0.00807234924286604,0.9996528029441833,0.01052141934633255,0.29901854197184247,0.02130424976348877,0.04658444598317146,0.0320608876645565,0.12143639475107193,0.042506467550992966,0.03512610122561455,0.9140625,0.0578034482896328,0.8697916865348816,0.09220803529024124,0.9505208134651184,0.04086793586611748,0.8385416865348816,0.11774929612874985,0.9114583134651184,0.06526684015989304,0.9401041865348816,0.049851808696985245
19,0.0011240384412101573,0.00020562726422213018,0.0002483598073013127,0.0001309467334067449,0.0002884693385567516,0.0001137214494519867,0.00013691377534996718,0.9991319179534912,0.007371002342551947,0.9994791746139526,0.008946036919951439,0.9996528029441833,0.007461430039256811,0.9994791746139526,0.009917565621435642,0.9994791746139526,0.0070206644013524055,0.9989583492279053,0.00924125500023365,0.3216153879960378,0.023088790476322174,0.05771743878722191,0.029529446735978127,0.12172511965036392,0.043893054127693176,0.04566153883934021,0.9088541865348816,0.05895644798874855,0.8541666865348816,0.09482276439666748,0.9557291865348816,0.04234716296195984,0.828125,0.11987132579088211,0.8932291865348816,0.06819391250610352,0.921875,0.053052399307489395
20,0.001418505947286677,0.00021910668874625117,0.0003155240847263485,0.00015119694580789655,0.00039895199006423354,0.00014376490435097367,0.00018996134167537093,0.9989583492279053,0.007524098269641399,0.9984375238418579,0.009060819633305073,0.9994791746139526,0.007389158010482788,0.9994791746139526,0.009784315712749958,0.9991319179534912,0.006854116916656494,0.9989583492279053,0.009148706682026386,0.37548380096753436,0.026120329275727272,0.04842252656817436,0.03538605198264122,0.14237695932388306,0.06351978331804276,0.05965813994407654,0.9270833134651184,0.05626079812645912,0.8541666865348816,0.0925188735127449,0.9453125,0.048853520303964615,0.8333333134651184,0.1250571757555008,0.8828125,0.07524796575307846,0.9244791865348816,0.055509258061647415
21,0.001044495480083343,0.00019378088472876698,0.0002245262439828366,0.0001552386675029993,0.0002518561959732324,8.505862206220627e-05,0.0001340348389931023,0.9987847208976746,0.006755715701729059,0.9994791746139526,0.008398507721722126,0.9987847208976746,0.007369140163064003,0.9996528029441833,0.009146234951913357,0.9998263716697693,0.006405889522284269,0.9994791746139526,0.008167024701833725,0.3992265562216441,0.030131520703434944,0.05703898146748543,0.043998029083013535,0.1479923576116562,0.05996670201420784,0.060098957270383835,0.9322916865348816,0.057490844279527664,0.8541666865348816,0.09685765951871872,0.9348958134651184,0.05156673863530159,0.828125,0.12612247467041016,0.8958333134651184,0.07498399168252945,0.9192708134651184,0.05647444725036621
22,0.0010003430096225607,0.00016586369019933045,0.0002204154443461448,0.00014023830590303987,0.0002932097704615444,8.751055429456756e-05,9.31051981751807e-05,0.9998263716697693,0.006191920023411512,0.9994791746139526,0.007872777059674263,0.9994791746139526,0.006591365672647953,0.9991319179534912,0.008835416287183762,0.9996528029441833,0.005801961291581392,0.9996528029441833,0.007217725273221731,0.3640660842259725,0.029907142743468285,0.05620099604129791,0.028248099610209465,0.1515684574842453,0.048526331782341,0.04961505904793739,0.921875,0.05872311070561409,0.859375,0.09388478845357895,0.9557291865348816,0.041326433420181274,0.8333333134651184,0.12521041929721832,0.8984375,0.06681812554597855,0.9296875,0.051798250526189804
23,0.0009565097312184258,0.00019128080748487264,0.0001469580311095342,0.00015401496784761548,0.00021194761211518198,0.00010855838627321646,0.00014375000318977982,0.9994791746139526,0.006083296611905098,0.9998263716697693,0.006705047562718391,0.9991319179534912,0.006974460557103157,0.9989583492279053,0.007814928889274597,0.9993055462837219,0.006180944852530956,0.9991319179534912,0.007802925072610378,0.40258068839708966,0.029473155736923218,0.06026928499341011,0.04237757995724678,0.15135429799556732,0.06919616460800171,0.049910206347703934,0.9270833134651184,0.0568968802690506,0.8645833134651184,0.0944412350654602,0.9270833134651184,0.04981014505028725,0.8333333134651184,0.12466511130332947,0.8880208134651184,0.07877125591039658,0.9270833134651184,0.05441752448678017
24,0.0008002842291413496,0.00016345294716302305,0.00016988113929983228,0.00010144982661586255,0.00018876853573601693,8.479171810904518e-05,9.194003359880298e-05,0.9996528029441833,0.006209459621459246,0.9994791746139526,0.0067909653298556805,0.9994791746139526,0.0057014948688447475,0.9996528029441833,0.00720450934022665,0.9998263716697693,0.005982262548059225,0.9996528029441833,0.007239033002406359,0.34359456102053326,0.020628631114959717,0.05937068164348602,0.030854225158691406,0.1448037028312683,0.046975601464509964,0.040961723774671555,0.9166666865348816,0.05834578350186348,0.859375,0.09350159019231796,0.9557291865348816,0.04184899106621742,0.8333333134651184,0.12466957420110703,0.9010416865348816,0.06560296565294266,0.9348958134651184,0.0479188971221447
25,0.0006418226299703949,0.00010730975191108882,0.00013591708557214588,8.026283467188478e-05,0.0001958351203938946,5.399870497058146e-05,6.849913916084915e-05,1.0,0.005600059870630503,1.0,0.006628657691180706,0.9998263716697693,0.005351817235350609,0.9993055462837219,0.006979981902986765,0.9996528029441833,0.004669001791626215,0.9996528029441833,0.006274411454796791,0.3984007239341736,0.028639504685997963,0.066483274102211,0.03439806029200554,0.14993293583393097,0.06159757450222969,0.05734936520457268,0.9322916865348816,0.055211830884218216,0.8489583134651184,0.09648514539003372,0.9661458134651184,0.04480985924601555,0.8385416865348816,0.1274309605360031,0.9010416865348816,0.06991104781627655,0.9296875,0.05100632831454277
26,0.0006087311097265532,0.0001072314553312026,0.0001706606417428702,6.245274562388659e-05,0.00012910980149172246,6.538109300890937e-05,7.389543316094205e-05,0.9996528029441833,0.005054715555161238,0.9998263716697693,0.006406419910490513,0.9998263716697693,0.005048283375799656,0.9998263716697693,0.0065104472450912,0.9998263716697693,0.004951441660523415,1.0,0.006301465909928083,0.4351911743481954,0.03393954411149025,0.0698867067694664,0.04743883013725281,0.17066611349582672,0.06615281105041504,0.04710714519023895,0.9322916865348816,0.053709279745817184,0.84375,0.09840596467256546,0.9375,0.0507037453353405,0.8333333134651184,0.13017000257968903,0.8958333134651184,0.07360782474279404,0.9270833134651184,0.05075080320239067
27,0.0005838520145819832,0.00010032128193415701,0.00012700636580120772,7.558946526842192e-05,0.00016706997121218592,5.96795798628591e-05,5.418534419732168e-05,0.9998263716697693,0.004850778263062239,0.9998263716697693,0.005917522124946117,1.0,0.00498216925188899,0.9994791746139526,0.006184861529618502,0.9996528029441833,0.004745407495647669,0.9998263716697693,0.005953145679086447,0.41210728883743286,0.034712906926870346,0.06817983835935593,0.038380447775125504,0.1618952602148056,0.05942058563232422,0.04951826110482216,0.9375,0.05474789813160896,0.859375,0.09746024012565613,0.9401041865348816,0.046454742550849915,0.8385416865348816,0.12922976911067963,0.9010416865348816,0.07010960578918457,0.9192708134651184,0.05237378552556038
28,0.0005629296728228736,0.00012095225974917412,0.00012076921120751649,7.138732325984165e-05,0.00012591067934408784,5.483103814185597e-05,6.907914212206379e-05,0.9994791746139526,0.004636238794773817,0.9998263716697693,0.005556256975978613,1.0,0.005033885594457388,0.9998263716697693,0.005807409528642893,0.9998263716697693,0.00452674925327301,0.9996528029441833,0.006152530666440725,0.42897194623947144,0.030649542808532715,0.07215610891580582,0.04040643945336342,0.15983803570270538,0.0657152310013771,0.0602065734565258,0.921875,0.05524822697043419,0.8489583134651184,0.10028853267431259,0.9453125,0.04791698232293129,0.8203125,0.12825895845890045,0.8958333134651184,0.07233215868473053,0.9244791865348816,0.054147228598594666
29,0.0005428641859907656,8.267490193247795e-05,0.0001080135116353631,9.489837975706905e-05,0.000153708562720567,5.865677667316049e-05,4.4912074372405186e-05,0.9996528029441833,0.004180994816124439,0.9998263716697693,0.0053739771246910095,0.9994791746139526,0.0048813424073159695,0.9994791746139526,0.005836891941726208,0.9993055462837219,0.004340954590588808,1.0,0.005437291227281094,0.4243970215320587,0.03601842001080513,0.06501469761133194,0.03502701222896576,0.17515157163143158,0.0594017468392849,0.0537835918366909,0.9322916865348816,0.05566487833857536,0.859375,0.09534164518117905,0.9557291865348816,0.04279265180230141,0.828125,0.1320979744195938,0.8932291865348816,0.07019834965467453,0.9322916865348816,0.051002636551856995
30,0.0006245067934893693,0.00016787317872513086,0.00012812796921934932,7.886273670010269e-05,0.00011418444046285003,6.97191062499769e-05,6.573933205800131e-05,0.9993055462837219,0.004730029031634331,0.9996528029441833,0.005372387357056141,0.9994791746139526,0.0048949527554214,1.0,0.005512143950909376,0.9996528029441833,0.004580911248922348,0.9996528029441833,0.005405493546277285,0.3643953998883565,0.026326851919293404,0.06705260276794434,0.030078351497650146,0.14978738129138947,0.04255517199635506,0.04859504476189613,0.921875,0.05916646122932434,0.8515625,0.09379064291715622,0.9505208134651184,0.04251919314265251,0.828125,0.12571707367897034,0.9010416865348816,0.06265238672494888,0.9427083134651184,0.04754089191555977
31,0.0006015306542394682,0.0001169933020719327,0.00010434340219944715,6.291044701356441e-05,0.00019384523329790682,6.718732038279995e-05,5.625091216643341e-05,0.9993055462837219,0.004642759915441275,0.9998263716697693,0.005361092742532492,0.9998263716697693,0.00457544531673193,0.9994791746139526,0.006168486550450325,0.9993055462837219,0.004556954372674227,0.9998263716697693,0.005678080953657627,0.37523054083188373,0.027295343577861786,0.06733614206314087,0.030071629211306572,0.15929709374904633,0.048362988978624344,0.04286731779575348,0.9166666865348816,0.0585332065820694,0.8515625,0.09594690054655075,0.9609375,0.04046059772372246,0.828125,0.1267997771501541,0.90625,0.0673297643661499,0.9427083134651184,0.04553898796439171
32,0.0005578434240305797,8.276515291072428e-05,0.00013251898053567857,7.923477824078873e-05,0.0001604490535100922,5.9860416513402015e-05,4.3015035771531984e-05,0.9998263716697693,0.003977308515459299,0.9996528029441833,0.004890783689916134,0.9996528029441833,0.0044408272951841354,0.9996528029441833,0.006029874552041292,0.9998263716697693,0.004028541035950184,1.0,0.00496453233063221,0.325352023045222,0.022036567330360413,0.06377110630273819,0.022753173485398293,0.12705719470977783,0.04662464186549187,0.04310931637883186,0.9166666865348816,0.05808253586292267,0.8645833134651184,0.09587494283914566,0.9505208134651184,0.04353854060173035,0.8255208134651184,0.1207447424530983,0.8880208134651184,0.07160469889640808,0.9322916865348816,0.048346877098083496
33,0.0003991072706412524,9.405420132679865e-05,7.795234705554321e-05,5.1561753934947774e-05,0.0001028496990329586,3.643129093688913e-05,3.62579376087524e-05,0.9996528029441833,0.004294007550925016,0.9996528029441833,0.004463620483875275,1.0,0.0043088216334581375,0.9998263716697693,0.0051988232880830765,0.9998263716697693,0.003669310361146927,0.9998263716697693,0.004409184679389,0.4505827526251475,0.03277657553553581,0.06849763542413712,0.03699338063597679,0.18609021604061127,0.06444430351257324,0.061780642718076706,0.921875,0.0564330518245697,0.8463541865348816,0.09649914503097534,0.9609375,0.042345911264419556,0.8229166865348816,0.1307256817817688,0.9010416865348816,0.07056712359189987,0.9375,0.051075100898742676
34,0.0004620655465664135,7.477866893168539e-05,0.0001044798264047131,4.234055813867599e-05,0.00010547917190706357,7.84820003900677e-05,5.65052978345193e-05,0.9998263716697693,0.003671875689178705,0.9994791746139526,0.00459225894883275,1.0,0.0037670773454010487,0.9998263716697693,0.004618017002940178,0.9993055462837219,0.004082146100699902,0.9996528029441833,0.004241382237523794,0.4299485385417938,0.03741685673594475,0.06962735950946808,0.03940825164318085,0.1611521691083908,0.06495826691389084,0.05738561972975731,0.921875,0.05909965559840202,0.8645833134651184,0.09884897619485855,0.9505208134651184,0.04571278765797615,0.828125,0.1284390389919281,0.9010416865348816,0.07409583777189255,0.9270833134651184,0.05245322361588478
35,0.00037053276820289384,0.00011175784311490133,7.523589738411829e-05,4.2309238779125735e-05,7.608934538438916e-05,3.3879019611049443e-05,3.126141018583439e-05,0.9994791746139526,0.004112704191356897,1.0,0.0044595892541110516,1.0,0.0039218938909471035,1.0,0.0043908534571528435,0.9998263716697693,0.003426899900659919,1.0,0.004390843212604523,0.486138919989268,0.03994934260845184,0.07248770445585251,0.04370037093758583,0.18244095146656036,0.08156010508537292,0.06600043922662735,0.9166666865348816,0.05803179740905762,0.8515625,0.09739422053098679,0.9348958134651184,0.045749347656965256,0.8177083134651184,0.13325130939483643,0.8958333134651184,0.07699894905090332,0.9244791865348816,0.053931742906570435
36,0.0004190740321064368,6.0549511545104906e-05,8.007555879885331e-05,5.723845970351249e-05,0.00013395761197898537,3.6962464946554974e-05,5.0290436774957925e-05,0.9998263716697693,0.003512966213747859,1.0,0.004223766271024942,0.9998263716697693,0.003930379170924425,0.9994791746139526,0.004474550485610962,1.0,0.003350841347128153,1.0,0.004458679351955652,0.4501381019751231,0.03512871265411377,0.07124397903680801,0.03978823497891426,0.17788849771022797,0.06787567585706711,0.058212995529174805,0.921875,0.056950461119413376,0.8541666865348816,0.09753850102424622,0.9401041865348816,0.047022804617881775,0.8203125,0.13154427707195282,0.9010416865348816,0.07304327934980392,0.9322916865348816,0.050416674464941025
