,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,27.45414374669393,0.22667735815048218,0.323759526014328,0.3797285854816437,0.31488505005836487,0.188996359705925,0.2039356231689453,0.2696928381919861,0.459821879863739,0.6134034991264343,0.36154237389564514,0.5516406297683716,0.6227385401725769,0.32623475790023804,0.59992516040802,0.8618940114974976,0.3541918396949768,0.5337721705436707,0.5877435207366943,0.2188473641872406,0.4171522259712219,0.6227695345878601,0.22427766025066376,0.4351484179496765,0.6516540050506592,53.06498718261719,0.45188382267951965,0.6061633229255676,0.47939205169677734,0.5669037699699402,0.5357365012168884,0.5364862084388733,0.32892146706581116,0.6710130572319031,0.8818275928497314,0.4214704930782318,0.7685896754264832,0.8655412793159485,0.35457611083984375,0.6897573471069336,1.0622258186340332,0.4445297420024872,0.7488723397254944,0.7762578129768372,0.32219618558883667,0.731469452381134,1.3114665746688843,0.3076276183128357,0.7318140864372253,1.3399219512939453
11,26.05022576649984,0.21715417504310608,0.2889772951602936,0.3682955205440521,0.30368664860725403,0.18095920979976654,0.19764921069145203,0.26284247636795044,0.45133644342422485,0.5614259839057922,0.33663612604141235,0.5176761746406555,0.5923693180084229,0.31959712505340576,0.5888431668281555,0.797160804271698,0.34593138098716736,0.5246433615684509,0.6056405901908875,0.2164435088634491,0.41011250019073486,0.617649495601654,0.2209603488445282,0.427380234003067,0.6293469071388245,52.2500966389974,0.48283275961875916,0.5967646837234497,0.47921451926231384,0.5556467771530151,0.5057355761528015,0.4997577667236328,0.3311825096607208,0.693950891494751,0.94655841588974,0.4327179491519928,0.7681961059570312,0.8891754150390625,0.35961171984672546,0.6898665428161621,1.1007657051086426,0.4594888389110565,0.7432296872138977,0.7980239391326904,0.3114919066429138,0.710853636264801,1.291566014289856,0.29879286885261536,0.7065291404724121,1.3045578002929688
12,24.82276751200358,0.2098906934261322,0.26934534311294556,0.36261746287345886,0.28532275557518005,0.16951271891593933,0.18826009333133698,0.25874102115631104,0.444550096988678,0.6019704341888428,0.3207295835018158,0.5001822113990784,0.5822940468788147,0.3192877173423767,0.5888373851776123,0.8482458591461182,0.33564144372940063,0.5082913637161255,0.5751062631607056,0.20743855834007263,0.39774128794670105,0.6299933791160583,0.21541328728199005,0.418793261051178,0.6860461831092834,53.25891876220703,0.4534774124622345,0.6152687072753906,0.4833652079105377,0.570854127407074,0.5360062718391418,0.5272671580314636,0.3225737512111664,0.6720497012138367,0.9013723731040955,0.4161794185638428,0.7746164202690125,0.8697590231895447,0.34170088171958923,0.6910348534584045,1.0893467664718628,0.4463944435119629,0.7523234486579895,0.7816581726074219,0.3179834187030792,0.7315841317176819,1.3250598907470703,0.3003785312175751,0.7253463268280029,1.3372429609298706
13,24.224250284830728,0.21261149644851685,0.25380739569664,0.34993064403533936,0.286808043718338,0.16390055418014526,0.18050815165042877,0.25767654180526733,0.4464724659919739,0.5464960336685181,0.3067716360092163,0.48524633049964905,0.5621978044509888,0.3089146018028259,0.5757448673248291,0.7993634343147278,0.33256685733795166,0.5111758708953857,0.5492784976959229,0.20002296566963196,0.38899561762809753,0.5713404417037964,0.20743387937545776,0.4085158407688141,0.6579513549804688,50.171914418538414,0.44512882828712463,0.5620017051696777,0.4822577238082886,0.5532834529876709,0.48655855655670166,0.4688052833080292,0.34164246916770935,0.6667858958244324,0.8683357238769531,0.44278255105018616,0.7461138367652893,0.7939083576202393,0.3329884707927704,0.6900381445884705,1.07632577419281,0.4669997990131378,0.7411325573921204,0.7520791888237,0.3082139790058136,0.6971786618232727,1.264915943145752,0.2926360070705414,0.6839248538017273,1.2623634338378906
14,22.206885306040444,0.19798177480697632,0.22119472920894623,0.32401445508003235,0.2555212080478668,0.1596469283103943,0.17216704785823822,0.24801404774188995,0.4313541054725647,0.5586016178131104,0.284206748008728,0.4500017762184143,0.5331488251686096,0.2964962422847748,0.5529406666755676,0.7365326285362244,0.3132568895816803,0.48196426033973694,0.5431305170059204,0.19687509536743164,0.38438519835472107,0.5971851348876953,0.20251508057117462,0.39941683411598206,0.6223699450492859,51.03765869140625,0.4264329969882965,0.5694556832313538,0.4952358305454254,0.5539484024047852,0.5079368948936462,0.505092442035675,0.32278528809547424,0.6522169709205627,0.8545252680778503,0.41088390350341797,0.747063398361206,0.8229591250419617,0.3507421910762787,0.6984961628913879,1.0795445442199707,0.4384419918060303,0.7408571243286133,0.7587520480155945,0.31714725494384766,0.7121773362159729,1.2840051651000977,0.3005756139755249,0.709761917591095,1.3079781532287598
15,21.958827018737793,0.1974354088306427,0.21673931181430817,0.33438822627067566,0.25455349683761597,0.15255427360534668,0.15964479744434357,0.2463468760251999,0.43005305528640747,0.5670248866081238,0.27689552307128906,0.44477126002311707,0.5219737887382507,0.29990237951278687,0.5605055689811707,0.7754427790641785,0.3063068389892578,0.47764790058135986,0.5657379627227783,0.19296346604824066,0.3759567439556122,0.5797154903411865,0.195659801363945,0.3812001943588257,0.5887335538864136,54.367923736572266,0.45850077271461487,0.637380838394165,0.4984164237976074,0.6152891516685486,0.538240373134613,0.4964405596256256,0.31839290261268616,0.6761631369590759,0.944176971912384,0.40961435437202454,0.789384663105011,0.9336766600608826,0.3331947326660156,0.700066328048706,1.134644865989685,0.4579657018184662,0.7819585800170898,0.8442871570587158,0.3017169237136841,0.7329137325286865,1.3555387258529663,0.28200146555900574,0.7030516266822815,1.3238331079483032
16,20.346683692932128,0.18744973838329315,0.18977758288383484,0.28722333908081055,0.23621916770935059,0.1574874073266983,0.16196702420711517,0.2399081587791443,0.416968435049057,0.5306653380393982,0.25968852639198303,0.4145520031452179,0.5318096280097961,0.27584388852119446,0.5171171426773071,0.7207360863685608,0.2935440242290497,0.4605952799320221,0.5482285618782043,0.19328366219997406,0.3828333020210266,0.5885081887245178,0.19478429853916168,0.38495251536369324,0.6180223226547241,52.5213508605957,0.5264678597450256,0.6264222264289856,0.48455676436424255,0.6313835978507996,0.4342876374721527,0.40180012583732605,0.36187735199928284,0.7248342633247375,0.964587390422821,0.4666511118412018,0.7874104380607605,0.8875733017921448,0.33933165669441223,0.6908888816833496,1.0688738822937012,0.4620327651500702,0.791506826877594,0.8345035910606384,0.2977687120437622,0.6585108637809753,1.1768611669540405,0.27816006541252136,0.6333246827125549,1.1467629671096802
17,20.151215712229412,0.19155223667621613,0.1843733787536621,0.2888886034488678,0.22793538868427277,0.15455655753612518,0.1619167923927307,0.2426428347826004,0.4210421144962311,0.5215863585472107,0.25348079204559326,0.4070218503475189,0.4730750620365143,0.27880963683128357,0.51864093542099,0.710114598274231,0.28385934233665466,0.4510684609413147,0.5341331958770752,0.194218248128891,0.3797394335269928,0.5911798477172852,0.1962505280971527,0.38517045974731445,0.6316713690757751,49.73940785725912,0.45452165603637695,0.5713433623313904,0.4718327522277832,0.6151462197303772,0.425584077835083,0.4128631055355072,0.3285389542579651,0.6733159422874451,0.8893902897834778,0.42639437317848206,0.751287043094635,0.8510794639587402,0.33980199694633484,0.6823458075523376,1.04658842086792,0.451190322637558,0.7819151878356934,0.8196917176246643,0.301058828830719,0.6520976424217224,1.1555289030075073,0.28632596135139465,0.6420320868492126,1.1610747575759888
18,18.843971411387127,0.18160906434059143,0.17808493971824646,0.2532278597354889,0.21970820426940918,0.1511632800102234,0.14371523261070251,0.23926036059856415,0.409390389919281,0.5257858037948608,0.25087112188339233,0.40104883909225464,0.46440407633781433,0.2588084042072296,0.48507773876190186,0.6344072818756104,0.2807824909687042,0.4421704113483429,0.4722633361816406,0.19194276630878448,0.37664908170700073,0.5636064410209656,0.18768593668937683,0.3600368797779083,0.5550380349159241,52.552930196126304,0.46508076786994934,0.5847093462944031,0.5026469230651855,0.6133356094360352,0.4973524510860443,0.47081995010375977,0.319440096616745,0.6808144450187683,0.9488459229469299,0.43054017424583435,0.7616497874259949,0.8799519538879395,0.32764801383018494,0.7039234042167664,1.1465378999710083,0.4444634020328522,0.77849942445755,0.8387145400047302,0.2958010137081146,0.7048712372779846,1.2858281135559082,0.28431716561317444,0.6854916214942932,1.2714871168136597
19,18.22450574239095,0.18092040717601776,0.16798779368400574,0.23873667418956757,0.21367259323596954,0.1494663655757904,0.13916514813899994,0.23891809582710266,0.41022711992263794,0.5542758107185364,0.24523518979549408,0.39017611742019653,0.4945734441280365,0.25329911708831787,0.4665926992893219,0.6043241620063782,0.27602291107177734,0.43585094809532166,0.5001148581504822,0.18954600393772125,0.3733750581741333,0.6011473536491394,0.18282657861709595,0.3545161485671997,0.5793278813362122,53.28622055053711,0.4298487603664398,0.5618522763252258,0.5601112246513367,0.620322585105896,0.5258923172950745,0.49616003036499023,0.3046371042728424,0.6526795029640198,0.8747975826263428,0.40583524107933044,0.7421061396598816,0.8413591980934143,0.33479368686676025,0.7391611933708191,1.1867623329162598,0.4547119140625,0.7800828814506531,0.8177441954612732,0.3034610450267792,0.7240480780601501,1.318226933479309,0.2849692106246948,0.7022879719734192,1.2999954223632812
20,16.867761675516764,0.167589008808136,0.15439115464687347,0.21144907176494598,0.19576263427734375,0.13899753987789154,0.14127403497695923,0.22338733077049255,0.39254623651504517,0.5315698385238647,0.22931258380413055,0.3734627664089203,0.4632311165332794,0.23026566207408905,0.43650883436203003,0.6116657257080078,0.2564027011394501,0.41558748483657837,0.4942052960395813,0.17941907048225403,0.3596076965332031,0.5842941999435425,0.17952285706996918,0.35956791043281555,0.6144996881484985,51.21642303466797,0.42408546805381775,0.5700161457061768,0.5242893695831299,0.622843325138092,0.469786673784256,0.4440860450267792,0.3292994201183319,0.6501553654670715,0.8228684067726135,0.4529179632663727,0.7524372935295105,0.7852766513824463,0.3370940387248993,0.7175910472869873,1.1224960088729858,0.4927126169204712,0.7864975929260254,0.7809826731681824,0.3055734634399414,0.6850659251213074,1.221704125404358,0.2907598912715912,0.6655643582344055,1.2027932405471802
21,16.781963046391805,0.16794581711292267,0.15251928567886353,0.19720907509326935,0.20055235922336578,0.14562077820301056,0.13916851580142975,0.22893701493740082,0.39429110288619995,0.5133861303329468,0.2301531732082367,0.370865136384964,0.44205522537231445,0.22445893287658691,0.4183209538459778,0.5522061586380005,0.26201266050338745,0.4209262728691101,0.4662858843803406,0.18639236688613892,0.36786696314811707,0.5659014582633972,0.1812322437763214,0.3554626405239105,0.5566346049308777,48.029771169026695,0.3832266330718994,0.5426000356674194,0.48393532633781433,0.5962291359901428,0.44018301367759705,0.4175759553909302,0.3031761348247528,0.6175856590270996,0.819218635559082,0.39672791957855225,0.7324621677398682,0.8262283205986023,0.3284381330013275,0.690608561038971,1.079485535621643,0.4598561227321625,0.7687339186668396,0.7846062183380127,0.2945614159107208,0.6627535820007324,1.1761103868484497,0.2819417417049408,0.6447505950927734,1.1561280488967896
22,16.086683416366576,0.16221041977405548,0.1513332724571228,0.18364758789539337,0.18985842168331146,0.14225496351718903,0.13127371668815613,0.22275733947753906,0.38553065061569214,0.5155647993087769,0.22782348096370697,0.371066153049469,0.45648670196533203,0.2153630554676056,0.4005257487297058,0.5115013718605042,0.2504827678203583,0.4064033627510071,0.45376381278038025,0.18201152980327606,0.3631320893764496,0.5669505000114441,0.17475813627243042,0.34316280484199524,0.522408127784729,52.88520940144857,0.45745858550071716,0.547447144985199,0.5066722631454468,0.6494832038879395,0.506282389163971,0.49069491028785706,0.31844449043273926,0.6754897236824036,0.919581413269043,0.4163335859775543,0.7366056442260742,0.8497456908226013,0.33203059434890747,0.7073606848716736,1.1101902723312378,0.480972558259964,0.8037962913513184,0.8335936665534973,0.3006947338581085,0.7110826969146729,1.2951890230178833,0.27979350090026855,0.6991346478462219,1.3033031225204468
23,15.629889631271363,0.15618784725666046,0.14537207782268524,0.18007881939411163,0.18333794176578522,0.13812975585460663,0.1311311572790146,0.21866688132286072,0.3776284456253052,0.4979095160961151,0.2267262041568756,0.3625248074531555,0.4236942529678345,0.21433833241462708,0.3978632092475891,0.5472638607025146,0.24721787869930267,0.40086689591407776,0.4483288526535034,0.182630255818367,0.35938456654548645,0.5913670659065247,0.17683082818984985,0.34563690423965454,0.561863899230957,50.31791559855143,0.4227299690246582,0.5655198097229004,0.449047327041626,0.6297799944877625,0.47180795669555664,0.45608052611351013,0.30884575843811035,0.6485570073127747,0.8922746181488037,0.40418949723243713,0.7481138110160828,0.8611366748809814,0.3163550794124603,0.6665316224098206,1.046603798866272,0.48018285632133484,0.7904061675071716,0.8063905239105225,0.29478728771209717,0.6860902905464172,1.240320086479187,0.27801084518432617,0.673292338848114,1.2372668981552124
24,14.481432406107585,0.14729303121566772,0.13311916589736938,0.15430878102779388,0.1717022955417633,0.13705974817276,0.12147586047649384,0.21096429228782654,0.3673153519630432,0.4623957574367523,0.21319231390953064,0.3450770378112793,0.40587109327316284,0.19398708641529083,0.36612042784690857,0.505436360836029,0.23881664872169495,0.38748109340667725,0.45871224999427795,0.17730072140693665,0.3567270338535309,0.554389238357544,0.16719593107700348,0.32885870337486267,0.5278295874595642,54.31259536743164,0.4385797083377838,0.630216658115387,0.5033010840415955,0.6371587514877319,0.534950315952301,0.49753186106681824,0.30871737003326416,0.6593611836433411,0.9324326515197754,0.42053380608558655,0.7908596396446228,0.9428351521492004,0.3171636462211609,0.704970121383667,1.168385624885559,0.4631323516368866,0.7919734120368958,0.8459854125976562,0.2992083728313446,0.7308170795440674,1.3468905687332153,0.27947381138801575,0.7043907642364502,1.3208327293395996
25,14.473937447865804,0.13987067341804504,0.14016680419445038,0.14579413831233978,0.17667356133460999,0.13627249002456665,0.12466009706258774,0.20352745056152344,0.35491615533828735,0.46479350328445435,0.21924106776714325,0.35602203011512756,0.42977842688560486,0.18914152681827545,0.35554859042167664,0.47977590560913086,0.2401132434606552,0.39448198676109314,0.4756103754043579,0.17769242823123932,0.35599368810653687,0.5427857041358948,0.16983948647975922,0.3356797993183136,0.5275384783744812,51.41162363688151,0.3982028663158417,0.578260600566864,0.44189536571502686,0.6117249727249146,0.5224326252937317,0.5219941735267639,0.3097473382949829,0.6299071907997131,0.8489587306976318,0.3921460211277008,0.7565467953681946,0.8897361755371094,0.30475905537605286,0.6605076193809509,1.0329474210739136,0.4527125060558319,0.7727476954460144,0.783565104007721,0.3060285151004791,0.7221236824989319,1.3170212507247925,0.2907555103302002,0.7203930020332336,1.3417435884475708
26,13.508957656224569,0.13592079281806946,0.12583589553833008,0.13970883190631866,0.1585969775915146,0.13257260620594025,0.1145501509308815,0.20042020082473755,0.351125031709671,0.4518073499202728,0.2088070660829544,0.33747580647468567,0.3833978474140167,0.18383397161960602,0.34555384516716003,0.4665350615978241,0.22689034044742584,0.3724294602870941,0.4109462797641754,0.17712265253067017,0.35196924209594727,0.5447875261306763,0.16547898948192596,0.31983181834220886,0.5071898698806763,52.8885752360026,0.4234583377838135,0.6003919839859009,0.4939560890197754,0.6376675963401794,0.5039689540863037,0.4972356855869293,0.29652097821235657,0.6484770774841309,0.9013403058052063,0.4210107624530792,0.7727304100990295,0.9135832190513611,0.31015804409980774,0.6990696787834167,1.1608279943466187,0.44287291169166565,0.7934238314628601,0.8480926156044006,0.289445698261261,0.7094054222106934,1.3047113418579102,0.27148476243019104,0.7031765580177307,1.3184164762496948
27,13.473712491989136,0.13492856919765472,0.12460195273160934,0.13359154760837555,0.16229507327079773,0.13339000940322876,0.1157013401389122,0.19820798933506012,0.35059911012649536,0.44181028008461,0.20638680458068848,0.33456262946128845,0.40255048871040344,0.17609675228595734,0.336863249540329,0.441231906414032,0.22672367095947266,0.3739365339279175,0.440095990896225,0.17403675615787506,0.3525330126285553,0.5556523203849792,0.1639794409275055,0.32178810238838196,0.48145875334739685,50.70961125691732,0.4051525592803955,0.5956190228462219,0.42953920364379883,0.6459401249885559,0.4754604399204254,0.4629932940006256,0.29324546456336975,0.6344407200813293,0.8722540736198425,0.4062357246875763,0.7685235142707825,0.9103901982307434,0.2909538745880127,0.6516779065132141,1.0603753328323364,0.43876218795776367,0.7986650466918945,0.8502671718597412,0.28341144323349,0.6889541745185852,1.2615045309066772,0.26777878403663635,0.6791073679924011,1.2640131711959839
