,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
52,0.00020101970666372735,1.0,0.0024256440810859203,0.14762073258558908,0.8194444179534912,0.1377543807029724
53,0.00023936739469516196,1.0,0.002551108133047819,0.14833331108093262,0.8194444179534912,0.13819308578968048
54,0.00020094914846898368,1.0,0.0022792427334934473,0.1483996311823527,0.8194444179534912,0.1380867063999176
55,0.0003177032223094203,1.0,0.0026853899471461773,0.15048538148403168,0.807291567325592,0.1401798129081726
56,0.00021245944501262985,1.0,0.0022007913794368505,0.15058621764183044,0.8124999403953552,0.13968424499034882
57,0.00032590765234393376,0.9982638955116272,0.0023480975069105625,0.14810804526011148,0.8298611044883728,0.13656242191791534
58,0.00015957650773796358,1.0,0.0020089868921786547,0.1468396633863449,0.8298611044883728,0.134958878159523
59,0.00046445533047921746,0.9991319179534912,0.0027094383258372545,0.14846225082874298,0.8246527314186096,0.1360313892364502
60,0.0004720149259406349,0.9991319179534912,0.0026654277462512255,0.15255296230316162,0.807291567325592,0.13987845182418823
61,0.00018734323223017983,1.0,0.0021810391917824745,0.1528190871079763,0.822916567325592,0.13983118534088135
62,0.00016891598513919033,1.0,0.001965388422831893,0.15384651720523834,0.822916567325592,0.14015935361385345
63,0.0004566630846562071,0.9991319179534912,0.0032833009026944637,0.15374145905176798,0.822916567325592,0.13983221352100372
64,0.0004826868567357047,0.9991319179534912,0.002979069482535124,0.15361277759075165,0.8177082538604736,0.1395953744649887
65,0.0006567668347593604,0.9982638955116272,0.002887205220758915,0.15488103032112122,0.8177082538604736,0.14072927832603455
66,0.00012627284821873117,1.0,0.0018287122948095202,0.156770129998525,0.807291567325592,0.1421763151884079
67,0.0001873460358991805,1.0,0.002362058497965336,0.1578421394030253,0.807291567325592,0.14281746745109558
68,0.00013508675571453446,1.0,0.0019532276783138514,0.15840348601341248,0.807291567325592,0.1431816816329956
69,0.0001365581588793753,1.0,0.0020000902004539967,0.15903568267822266,0.807291567325592,0.1435512751340866
70,0.00013574966012836539,1.0,0.002115621929988265,0.16008654733498892,0.807291567325592,0.1442621946334839
71,0.00021799675515568297,1.0,0.0022259841207414865,0.1607656031847,0.807291567325592,0.14469017088413239
72,0.00019683030202739045,1.0,0.002381859114393592,0.16118021309375763,0.807291567325592,0.1449122130870819
73,0.00014940262513442172,1.0,0.0021977040451020002,0.16200699905554453,0.807291567325592,0.14548225700855255
74,0.00030468623946136277,1.0,0.002412566216662526,0.1623883992433548,0.807291567325592,0.14572520554065704
