,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.9791409174601237,0.006584282033145428,0.00974022876471281,0.010236532427370548,0.013872976414859295,0.009261153638362885,0.008870335295796394,0.9809027910232544,0.03733203187584877,0.9748263955116272,0.04868905246257782,0.9418402910232544,0.06332114338874817,0.9618055820465088,0.06043814867734909,0.9401041865348816,0.06397593021392822,0.9236111044883728,0.06370366364717484,6.00673246383667,0.06080739572644234,0.05314414203166962,0.028084391728043556,0.13249218463897705,0.039028413593769073,0.032127007842063904,0.8932291865348816,0.07497817277908325,0.875,0.10162631422281265,0.9348958134651184,0.07473727315664291,0.7526041865348816,0.1530090570449829,0.8880208134651184,0.07623157650232315,0.9088541865348816,0.07978465408086777
11,0.820784224404229,0.005723556037992239,0.00844634510576725,0.008037567138671875,0.010723771527409554,0.008441155776381493,0.007814626209437847,0.9852430820465088,0.034400101751089096,0.9800347089767456,0.04137042537331581,0.9470486044883728,0.05442164093255997,0.9722222089767456,0.05229056999087334,0.9479166865348816,0.05636408552527428,0.953125,0.05308248847723007,8.352209409077963,0.0736532136797905,0.0946904644370079,0.04580289125442505,0.1894368678331375,0.03535015136003494,0.03837355598807335,0.8802083134651184,0.08128520101308823,0.8255208134651184,0.1167697086930275,0.9140625,0.07438507676124573,0.7369791865348816,0.1759241372346878,0.9192708134651184,0.08276724070310593,0.921875,0.07620825618505478
12,0.692805548508962,0.005123594775795937,0.007561963517218828,0.006217872723937035,0.009264983236789703,0.006908713839948177,0.006232008337974548,0.9835069179534912,0.030484262853860855,0.9817708134651184,0.0385117270052433,0.9644097089767456,0.046316951513290405,0.9730902910232544,0.04623059183359146,0.9496527910232544,0.05393464118242264,0.953125,0.050180017948150635,6.081738630930583,0.049390267580747604,0.061122406274080276,0.04000411555171013,0.1233564242720604,0.03901512920856476,0.04058997705578804,0.8932291865348816,0.07227712124586105,0.8854166865348816,0.09911292791366577,0.9244791865348816,0.06513271480798721,0.7734375,0.14737609028816223,0.8958333134651184,0.08346333354711533,0.90625,0.07594487816095352
13,0.5487947463989258,0.003761247731745243,0.005196191370487213,0.005564075894653797,0.007579579949378967,0.005329216364771128,0.0054811108857393265,0.9930555820465088,0.024606779217720032,0.9869791865348816,0.027849813923239708,0.9730902910232544,0.03840194642543793,0.9835069179534912,0.03934860602021217,0.9730902910232544,0.03913242742419243,0.96875,0.04119911789894104,8.091870466868082,0.06353508681058884,0.098124660551548,0.04537156596779823,0.1603514701128006,0.04398469254374504,0.05653250217437744,0.8984375,0.07569436728954315,0.8723958134651184,0.11232218146324158,0.9244791865348816,0.06573483347892761,0.7786458134651184,0.15712039172649384,0.8984375,0.0775233805179596,0.90625,0.07265780121088028
14,0.4942680266168382,0.003996759187430143,0.004586140159517527,0.0056723300367593765,0.00598734337836504,0.004326113034039736,0.005144683178514242,0.9878472089767456,0.02289176732301712,0.9895833134651184,0.026124820113182068,0.9661458134651184,0.03958912193775177,0.9852430820465088,0.03208398446440697,0.9730902910232544,0.03693646937608719,0.9557291865348816,0.04105865955352783,8.74973996480306,0.06203654408454895,0.10259336233139038,0.05377884581685066,0.18534024059772491,0.04278348758816719,0.059012334793806076,0.8854166865348816,0.07265219837427139,0.8411458134651184,0.11686348915100098,0.9088541865348816,0.07802747935056686,0.78125,0.16675736010074615,0.890625,0.08066784590482712,0.9114583134651184,0.06813782453536987
15,0.5099563929769728,0.0042045824229717255,0.006194773595780134,0.004909299314022064,0.005960237234830856,0.004510474856942892,0.004582259338349104,0.984375,0.021076731383800507,0.9861111044883728,0.02637801319360733,0.9756944179534912,0.03625461086630821,0.9869791865348816,0.03012615442276001,0.9704861044883728,0.036728471517562866,0.9696180820465088,0.03566910699009895,7.8486097653706866,0.051802705973386765,0.07733374089002609,0.054587945342063904,0.17252373695373535,0.04273705556988716,0.05721983313560486,0.8932291865348816,0.06979197263717651,0.875,0.10190532356500626,0.8932291865348816,0.07369598001241684,0.765625,0.1585344821214676,0.8984375,0.08544374257326126,0.9114583134651184,0.0683785229921341
16,0.36279572049776715,0.0024177751038223505,0.004001840017735958,0.004009354393929243,0.003972621634602547,0.0033680095802992582,0.004107395187020302,0.9930555820465088,0.01728532835841179,0.9861111044883728,0.02271736040711403,0.9765625,0.031988725066185,0.9904513955116272,0.024072041735053062,0.9809027910232544,0.027522673830389977,0.96875,0.03312994912266731,9.131816228230795,0.03414583206176758,0.11551874876022339,0.057256441563367844,0.17830054461956024,0.06810126453638077,0.08258376270532608,0.9244791865348816,0.06919560581445694,0.8307291865348816,0.12130632251501083,0.9088541865348816,0.07216628640890121,0.7734375,0.16121260821819305,0.8723958134651184,0.08537649363279343,0.8854166865348816,0.07859842479228973
17,0.3529011673397488,0.0020963780116289854,0.0029492294415831566,0.0033332325983792543,0.004381279926747084,0.004710400942713022,0.003961358219385147,0.9930555820465088,0.01686408743262291,0.9939236044883728,0.018754685297608376,0.9921875,0.025755466893315315,0.9913194179534912,0.02412506937980652,0.96875,0.03056526556611061,0.9696180820465088,0.03283252194523811,7.936535199483235,0.038757216185331345,0.10512059926986694,0.053123023360967636,0.17374031245708466,0.03340348228812218,0.05437588691711426,0.9296875,0.06459122151136398,0.8723958134651184,0.1052369475364685,0.9244791865348816,0.06422412395477295,0.7786458134651184,0.15536834299564362,0.8932291865348816,0.07868075370788574,0.9166666865348816,0.06633315235376358
18,0.2505889965428246,0.0017309525283053517,0.002508200239390135,0.002383503131568432,0.0031844675540924072,0.002474340610206127,0.0027747757267206907,0.9991319179534912,0.014749382622539997,0.9973958134651184,0.01623087003827095,0.9887152910232544,0.021893994882702827,0.9965277910232544,0.02123304456472397,0.9878472089767456,0.024577099829912186,0.9835069179534912,0.02567637525498867,8.240845998128256,0.03749091550707817,0.0926952064037323,0.06135633960366249,0.19535885751247406,0.037049803882837296,0.05309527739882469,0.9296875,0.06248920038342476,0.8776041865348816,0.10008320957422256,0.9088541865348816,0.06550738960504532,0.7682291865348816,0.1631142944097519,0.8932291865348816,0.08096540719270706,0.9166666865348816,0.06414661556482315
19,0.21207563744650948,0.001454522367566824,0.0020953163038939238,0.002506852149963379,0.002523238305002451,0.0019571140874177217,0.0022517594043165445,0.9982638955116272,0.012015040963888168,0.9973958134651184,0.012601369991898537,0.9913194179534912,0.01959485560655594,0.9965277910232544,0.01562175527215004,0.9939236044883728,0.01823093555867672,0.9826388955116272,0.022814027965068817,6.223982334136963,0.033913467079401016,0.06642446666955948,0.042803507298231125,0.1465653032064438,0.02827322483062744,0.04208478704094887,0.9270833134651184,0.06569502502679825,0.8854166865348816,0.09117290377616882,0.9296875,0.05772395059466362,0.8072916865348816,0.13812212646007538,0.9036458134651184,0.07528463006019592,0.9114583134651184,0.06321209669113159
20,0.20597993168565962,0.0013560770312324166,0.0020611537620425224,0.002181397983804345,0.002452201209962368,0.002071571536362171,0.0023052769247442484,0.9965277910232544,0.011014319956302643,0.9956597089767456,0.014160798862576485,0.9904513955116272,0.020340140908956528,0.9973958134651184,0.017068399116396904,0.9878472089767456,0.01985829323530197,0.9878472089767456,0.022089045494794846,7.248627503712972,0.03620728477835655,0.07511880248785019,0.05058163404464722,0.17076490819454193,0.03838977590203285,0.049492526799440384,0.9192708134651184,0.06436009705066681,0.8854166865348816,0.09471672773361206,0.9244791865348816,0.06355976313352585,0.7890625,0.14700259268283844,0.8932291865348816,0.07622114568948746,0.90625,0.0634513720870018
21,0.1899255770776007,0.0013106254627928138,0.0024087741039693356,0.0017311956034973264,0.0016832058317959309,0.0021713976748287678,0.002155926311388612,0.9973958134651184,0.009293822571635246,0.9965277910232544,0.01241461280733347,0.9939236044883728,0.017677273601293564,0.9982638955116272,0.012384184636175632,0.9895833134651184,0.01860992982983589,0.9817708134651184,0.021306481212377548,8.144254366556803,0.040920600295066833,0.1027185320854187,0.04935534670948982,0.1699773520231247,0.04036968573927879,0.06991621106863022,0.921875,0.06319105625152588,0.8802083134651184,0.09834673255681992,0.9140625,0.06256571412086487,0.8046875,0.14796610176563263,0.8984375,0.06855534762144089,0.8984375,0.06799274682998657
22,0.13666541543271807,0.0010544722899794579,0.001449510920792818,0.0012237599585205317,0.001587084960192442,0.0012158046010881662,0.0016712684882804751,0.9973958134651184,0.008138624019920826,0.9982638955116272,0.010392146185040474,0.9965277910232544,0.013890091329813004,0.9965277910232544,0.011583633720874786,0.9930555820465088,0.014424439519643784,0.9930555820465088,0.016919054090976715,8.412291208902994,0.03951965272426605,0.09482631087303162,0.05463692545890808,0.18393750488758087,0.044719964265823364,0.07244940847158432,0.9192708134651184,0.06193074584007263,0.8723958134651184,0.09790892153978348,0.9140625,0.06317317485809326,0.7916666865348816,0.15198735892772675,0.8932291865348816,0.07442031800746918,0.9114583134651184,0.06754963845014572
23,0.13482885228263009,0.0010620858520269394,0.0011449174489825964,0.001691305311396718,0.0014108101604506373,0.0014531002379953861,0.0014224126935005188,0.9982638955116272,0.00821978971362114,0.9982638955116272,0.009027003310620785,0.9939236044883728,0.014733578078448772,0.9973958134651184,0.010091903619468212,0.9913194179534912,0.014307912439107895,0.9930555820465088,0.014080562628805637,8.023135344187418,0.03716511279344559,0.09423962980508804,0.04206632450222969,0.1745397299528122,0.04012489691376686,0.07875233143568039,0.9270833134651184,0.06500571221113205,0.8671875,0.0964895486831665,0.9192708134651184,0.05873605236411095,0.7890625,0.15078935027122498,0.890625,0.06953630596399307,0.9036458134651184,0.06843742728233337
24,0.15906268027093676,0.0008434766787104309,0.0018054288811981678,0.0017685770289972425,0.0012645403621718287,0.002152645029127598,0.001899856491945684,0.9973958134651184,0.007901052944362164,0.9956597089767456,0.011345191858708858,0.9921875,0.016700033098459244,0.9965277910232544,0.009855162352323532,0.9878472089767456,0.01744324341416359,0.9852430820465088,0.016923781484365463,7.358683427174886,0.035366714000701904,0.0982256755232811,0.03717690333724022,0.159573495388031,0.03432433307170868,0.06076379120349884,0.9140625,0.06814362853765488,0.890625,0.09360546618700027,0.9296875,0.059357136487960815,0.8020833134651184,0.14176787436008453,0.9010416865348816,0.06646677106618881,0.9036458134651184,0.06094728037714958
25,0.11623871492014991,0.0011906179133802652,0.000971309607848525,0.0011217049323022366,0.0014262677868828177,0.0011191986268386245,0.0011227719951421022,0.9982638955116272,0.008073999546468258,1.0,0.007777554448693991,0.9973958134651184,0.012052063830196857,0.9973958134651184,0.010509755462408066,0.9973958134651184,0.01269330084323883,0.9939236044883728,0.013421878218650818,7.501156012217204,0.03407396003603935,0.09504973143339157,0.04714309051632881,0.15734551846981049,0.03975894674658775,0.06304599344730377,0.9114583134651184,0.07066118717193604,0.8854166865348816,0.09352248907089233,0.9296875,0.05975557491183281,0.8125,0.13870282471179962,0.8958333134651184,0.06454169005155563,0.9114583134651184,0.06069381162524223
26,0.10944045707583427,0.000839935673866421,0.001440896769054234,0.00103422359097749,0.0011938504176214337,0.0009229474235326052,0.0010920247295871377,0.9982638955116272,0.007396450266242027,0.9956597089767456,0.00822716485708952,0.9965277910232544,0.010916611179709435,0.9991319179534912,0.008722911588847637,0.9982638955116272,0.011295785196125507,0.9965277910232544,0.012384885922074318,7.380127747853597,0.03341526910662651,0.08585011214017868,0.05207886919379234,0.16148193180561066,0.03516921028494835,0.06162484362721443,0.921875,0.06360939145088196,0.890625,0.08774912357330322,0.9192708134651184,0.05708576366305351,0.8072916865348816,0.13671045005321503,0.9010416865348816,0.06357676535844803,0.9244791865348816,0.06079462170600891
27,0.10276953379313152,0.0012921030865982175,0.0011067759478464723,0.0007858134340494871,0.0010163775878027081,0.0008841178496368229,0.0010071685537695885,0.9947916865348816,0.007087966427206993,0.9982638955116272,0.008410243317484856,0.9973958134651184,0.010056537576019764,0.9973958134651184,0.00876233633607626,0.9956597089767456,0.01088625006377697,0.9973958134651184,0.0120004927739501,6.538510799407959,0.037321265786886215,0.06648623943328857,0.053010493516922,0.14330486953258514,0.028699323534965515,0.052164673805236816,0.9010416865348816,0.07725686579942703,0.8854166865348816,0.0912623479962349,0.9244791865348816,0.057733435183763504,0.8255208134651184,0.13041247427463531,0.9166666865348816,0.06038350239396095,0.9192708134651184,0.059702496975660324
28,0.11270011299186283,0.000825358962174505,0.0011281572515144944,0.0013093583984300494,0.0013972236774861813,0.0009820058476179838,0.0011266280198469758,0.9982638955116272,0.007082756143063307,0.9973958134651184,0.008352185599505901,0.9947916865348816,0.011876624077558517,0.9982638955116272,0.009795122779905796,0.9973958134651184,0.010449669323861599,0.9930555820465088,0.01219090260565281,8.012746493021647,0.04066775366663933,0.08094912022352219,0.05708232522010803,0.19621491432189941,0.026397595182061195,0.06224207952618599,0.90625,0.07594529539346695,0.8802083134651184,0.09262683242559433,0.9192708134651184,0.058940764516592026,0.796875,0.14840354025363922,0.9166666865348816,0.060131579637527466,0.9140625,0.06121369078755379
29,0.09065732773807314,0.0006903985049575567,0.0009279015357606113,0.000662654812913388,0.001383494003675878,0.0009045901824720204,0.0008077174425125122,0.9982638955116272,0.0060080718249082565,0.9982638955116272,0.006654568016529083,0.9973958134651184,0.0085732601583004,0.9973958134651184,0.008474177680909634,0.9965277910232544,0.01084405742585659,0.9956597089767456,0.01038355939090252,7.6642195383707685,0.03871743381023407,0.07814338803291321,0.051662981510162354,0.18514645099639893,0.030631372705101967,0.05953357741236687,0.921875,0.06666647642850876,0.875,0.09046459197998047,0.9244791865348816,0.05613362416625023,0.8151041865348816,0.1404740959405899,0.9114583134651184,0.06491328030824661,0.9192708134651184,0.06057097390294075
30,0.0796902183857229,0.0005700213368982077,0.0007694021333009005,0.0007907403050921857,0.001248829998075962,0.0006120954058133066,0.0007464246009476483,0.9973958134651184,0.005792918149381876,0.9991319179534912,0.00633987644687295,0.9982638955116272,0.009127136319875717,0.9965277910232544,0.007819109596312046,0.9982638955116272,0.008086374029517174,0.9991319179534912,0.008358219638466835,8.121080239613852,0.042507100850343704,0.09459546953439713,0.05709211900830269,0.17841851711273193,0.037921514362096786,0.06075483560562134,0.9166666865348816,0.0655704215168953,0.8958333134651184,0.09001532196998596,0.9348958134651184,0.05599215626716614,0.8203125,0.13748496770858765,0.9114583134651184,0.059855248779058456,0.9114583134651184,0.059700291603803635
31,0.0737280464834637,0.00043273542542010546,0.000854003126733005,0.0011503847781568766,0.0006498241564258933,0.0005886044818907976,0.000809303717687726,0.9991319179534912,0.0045483713038265705,0.9973958134651184,0.00641676364466548,0.9956597089767456,0.00995666440576315,0.9991319179534912,0.006306651048362255,0.9973958134651184,0.008434806019067764,0.9965277910232544,0.009685132652521133,8.868622144063314,0.045227810740470886,0.11059128493070602,0.06244806572794914,0.18389184772968292,0.051443811506032944,0.06214733421802521,0.9140625,0.0641126036643982,0.875,0.09346697479486465,0.9348958134651184,0.057308901101350784,0.8125,0.13884907960891724,0.9010416865348816,0.06306054443120956,0.9088541865348816,0.06044326722621918
32,0.05746390422185262,0.00032153393840417266,0.0005632478860206902,0.0006946828798390925,0.0006953479605726898,0.0007478392799384892,0.0004571349127218127,1.0,0.0036585533525794744,1.0,0.0052337003871798515,0.9991319179534912,0.008769785985350609,0.9991319179534912,0.006438516080379486,0.9973958134651184,0.007651221472769976,1.0,0.007029474712908268,7.155360221862793,0.04175492748618126,0.08747083693742752,0.05139607563614845,0.15491952002048492,0.03233417496085167,0.04600505530834198,0.9166666865348816,0.06927857547998428,0.8802083134651184,0.08987593650817871,0.9192708134651184,0.05557091534137726,0.8359375,0.1286136507987976,0.9166666865348816,0.061151742935180664,0.9088541865348816,0.05667969956994057
33,0.05025833017296261,0.0002943666186183691,0.000535482307896018,0.00043875479605048895,0.0004558982327580452,0.0006300851237028837,0.0007102466770447791,1.0,0.0040160855278372765,1.0,0.0057952795177698135,0.9991319179534912,0.007317299023270607,1.0,0.0056558409705758095,0.9991319179534912,0.007935572415590286,0.9982638955116272,0.009282536804676056,8.305203437805176,0.040442246943712234,0.0963137075304985,0.05784347280859947,0.19206707179546356,0.040559157729148865,0.05338280275464058,0.9270833134651184,0.06129567697644234,0.875,0.089695043861866,0.9348958134651184,0.05387737229466438,0.8072916865348816,0.13916641473770142,0.9114583134651184,0.06394778937101364,0.9192708134651184,0.05645931884646416
34,0.05181232053372595,0.0004962810198776424,0.00032231968361884356,0.0004534861072897911,0.000800611509475857,0.0005514735821634531,0.0004701577126979828,0.9982638955116272,0.004190678242594004,1.0,0.004056505858898163,0.9982638955116272,0.006144591141492128,0.9973958134651184,0.005966018419712782,0.9973958134651184,0.007168622687458992,0.9956597089767456,0.008027322590351105,9.39080842336019,0.044231612235307693,0.10428905487060547,0.05871303752064705,0.2240980714559555,0.04295792058110237,0.06896001845598221,0.9140625,0.05816265940666199,0.875,0.0901828333735466,0.9296875,0.053832631558179855,0.796875,0.1520092487335205,0.9010416865348816,0.0654289573431015,0.9140625,0.05921383574604988
35,0.04360669685734643,0.0004560061206575483,0.00043545709922909737,0.00032786597148515284,0.0006516861030831933,0.00027343136025592685,0.00041974420309998095,0.9991319179534912,0.003796691307798028,1.0,0.004232808947563171,1.0,0.005817243363708258,0.9991319179534912,0.004872397519648075,1.0,0.0057122232392430305,0.9991319179534912,0.0063581704162061214,8.768245538075766,0.04293321073055267,0.11017806082963943,0.0545804388821125,0.19629518687725067,0.03802366182208061,0.06489328294992447,0.90625,0.06444409489631653,0.8802083134651184,0.09439600259065628,0.9401041865348816,0.05018993094563484,0.8203125,0.1418042778968811,0.9114583134651184,0.06036403402686119,0.9296875,0.05714939907193184
36,0.04897458954817719,0.00031262345146387815,0.0002730610722210258,0.000688257219735533,0.0006143986829556525,0.0005161710432730615,0.0005937759997323155,0.9991319179534912,0.0036856834776699543,1.0,0.0037118776235729456,0.9991319179534912,0.006151809822767973,1.0,0.005574930924922228,0.9973958134651184,0.006823286414146423,0.9991319179534912,0.006942808628082275,7.976983865102132,0.04204769805073738,0.09254469722509384,0.05233113467693329,0.17738813161849976,0.03907733038067818,0.059080928564071655,0.9088541865348816,0.06387605518102646,0.9010416865348816,0.08924435824155807,0.9296875,0.05333070829510689,0.8359375,0.13213156163692474,0.9010416865348816,0.066053606569767,0.9088541865348816,0.05888013914227486
37,0.045954787275857396,0.00025553704472258687,0.0003656442859210074,0.0008475639042444527,0.0004310210351832211,0.00042686480446718633,0.0005031985929235816,1.0,0.003269428387284279,1.0,0.0035642613656818867,0.9991319179534912,0.0072304001078009605,1.0,0.0047941990196704865,0.9973958134651184,0.006689282134175301,0.9982638955116272,0.007342605851590633,7.220075448354085,0.045343656092882156,0.08518793433904648,0.0394604466855526,0.16470967233181,0.034411247819662094,0.04661620780825615,0.9166666865348816,0.07005172967910767,0.890625,0.08783197402954102,0.9296875,0.04961705580353737,0.8307291865348816,0.12464401125907898,0.9114583134651184,0.06298578530550003,0.9140625,0.05539685860276222
