,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
24,0.018902833559192145,0.942187488079071,0.04477153718471527,0.06765840275006162,0.9136284589767456,0.06094996631145477
25,0.01905680105376702,0.9462740421295166,0.04327528178691864,0.05177008402016428,0.8923611044883728,0.07581651210784912
26,0.016799164033279967,0.9504807591438293,0.04073923081159592,0.05586160398605797,0.9036458134651184,0.07066890597343445
27,0.01656620978162839,0.9512019157409668,0.03998385742306709,0.06563573589341508,0.9131944179534912,0.061463288962841034
28,0.01796974748946153,0.9498798251152039,0.04126490652561188,0.06241799994475312,0.9110243320465088,0.06430701166391373
29,0.016628012591256545,0.9510817527770996,0.03950296714901924,0.06105863623734978,0.9066840410232544,0.06764237582683563
30,0.015121919647432291,0.9566105604171753,0.036864057183265686,0.07291997296528684,0.9105902910232544,0.06338167190551758
31,0.015112680067809728,0.9539663195610046,0.03647100552916527,0.06599073763936758,0.8962673544883728,0.0710543543100357
32,0.015513627825734707,0.9575721025466919,0.03779679536819458,0.06826289070563184,0.9144965410232544,0.060565922409296036
33,0.014117227043383397,0.9604567289352417,0.03420687094330788,0.07685899693104956,0.9188368320465088,0.06138987094163895
34,0.01635641659108492,0.9550480842590332,0.03740953281521797,0.06050866666353411,0.9088541865348816,0.06528916209936142
35,0.012925920019356104,0.9632211327552795,0.03190213441848755,0.07122175292008454,0.9157986044883728,0.06559832394123077
36,0.013457231331043519,0.9633413553237915,0.03182656690478325,0.0751575409538216,0.9105902910232544,0.062195464968681335
37,0.012440541601524904,0.9623798131942749,0.031019525602459908,0.08028645937641461,0.9153645634651184,0.060232870280742645
38,0.013828245077568751,0.9615384340286255,0.03309069573879242,0.08225307986140251,0.9153645634651184,0.0631520003080368
39,0.012408529694836874,0.9644230604171753,0.030737565830349922,0.07756978832185268,0.9192708134651184,0.06102287769317627
40,0.012694893766624422,0.9645432829856873,0.029535014182329178,0.0693630011131366,0.91796875,0.058698561042547226
41,0.012278697188370503,0.9643028974533081,0.02961266227066517,0.0642781210028463,0.9088541865348816,0.06405230611562729
42,0.0114506781172867,0.9664663672447205,0.02793528512120247,0.08300209604203701,0.9153645634651184,0.05910579860210419
43,0.011581353649783592,0.9673076868057251,0.028708552941679955,0.06405128021207121,0.9049479365348816,0.06649269908666611
44,0.01219457211689307,0.9676682949066162,0.02762451395392418,0.07958509586751461,0.9210069179534912,0.05930950120091438
45,0.011124280245544819,0.9675480723381042,0.027571171522140503,0.0755342168526517,0.9040798544883728,0.06451926380395889
46,0.011619812515206062,0.9669471383094788,0.027878569439053535,0.07983881297210853,0.9045138955116272,0.06206868588924408
47,0.011574702588124918,0.9652644395828247,0.028165386989712715,0.0742414996234907,0.9110243320465088,0.0660620629787445
48,0.011329328071755858,0.9692307710647583,0.02630605548620224,0.07836553444051081,0.9066840410232544,0.06457984447479248
49,0.01014420583557624,0.9711538553237915,0.02553095482289791,0.07584757978717487,0.9079861044883728,0.06483830511569977
50,0.009600037347095518,0.9740384817123413,0.023565441370010376,0.07184779788884851,0.9123263955116272,0.06319940835237503
51,0.011380349927080365,0.9673076868057251,0.027772070840001106,0.07691894999394815,0.9123263955116272,0.06140284985303879
52,0.01016273292927788,0.9705528616905212,0.024650750681757927,0.07054326455626223,0.9110243320465088,0.067412830889225
53,0.00934860030045876,0.9710336327552795,0.024398619309067726,0.08046288912494977,0.91796875,0.06165735423564911
54,0.009887032966630963,0.9730769395828247,0.024552689865231514,0.08610756788402796,0.9171006679534912,0.06105796992778778
55,0.00978383239931785,0.9737980961799622,0.023368578404188156,0.08888774758411778,0.9171006679534912,0.060995977371931076
56,0.010268140129315165,0.9728365540504456,0.024471770972013474,0.0865901146704952,0.9149305820465088,0.06285365670919418
57,0.010289093905773301,0.9706730842590332,0.02519356831908226,0.08421285305586126,0.9153645634651184,0.06193871796131134
58,0.008202725878128639,0.9783653616905212,0.021100785583257675,0.08014214897735251,0.9144965410232544,0.06154344975948334
59,0.010073427404635227,0.9733173251152039,0.023379843682050705,0.07932516166733371,0.9118923544883728,0.06362450867891312
60,0.009417430949039185,0.9729567170143127,0.023216592147946358,0.085868449571232,0.9149305820465088,0.06185781955718994
61,0.008237846188533765,0.978245198726654,0.020399060100317,0.07790368153817123,0.9088541865348816,0.06283129006624222
62,0.008934220908066401,0.9751201868057251,0.022565359249711037,0.08372116482092275,0.9162326455116272,0.06204938888549805
63,0.009253550994281585,0.9716346263885498,0.023194696754217148,0.0848250441874067,0.9118923544883728,0.06163526326417923
64,0.009260290320246266,0.9757211804389954,0.022620124742388725,0.08496325628625022,0.9144965410232544,0.06150524318218231
65,0.009732441364142757,0.9753605723381042,0.022872747853398323,0.0842907102778554,0.9140625,0.06159847229719162
66,0.009170487698597404,0.9759615659713745,0.02254669927060604,0.08260777872055769,0.9140625,0.06168847531080246
67,0.009598798949558002,0.9725961685180664,0.0233787689357996,0.08206884480184978,0.9123263955116272,0.0612218901515007
68,0.008791334758727596,0.9753605723381042,0.021769652143120766,0.08245335126088725,0.9131944179534912,0.06111590564250946
69,0.00941010258662013,0.9729567170143127,0.023000314831733704,0.08231529934952657,0.9149305820465088,0.061444878578186035
70,0.009073257148982241,0.9742788672447205,0.023250499740242958,0.08291832781914207,0.9149305820465088,0.06134491413831711
71,0.008849059299637491,0.9760817289352417,0.021481886506080627,0.08195024604598682,0.9131944179534912,0.06150011345744133
72,0.008778016426815437,0.9756009578704834,0.02217690832912922,0.08260940853506327,0.9140625,0.061312418431043625
73,0.008948806811195727,0.9757211804389954,0.021417886018753052,0.08282436730547084,0.9149305820465088,0.061302825808525085
74,0.009166214858683255,0.9747596383094788,0.02234560251235962,0.08300531179540688,0.9149305820465088,0.061303649097681046
