,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.33442879495797334,0.0036460075061768293,0.004962053615599871,0.003306720172986388,0.005497679580003023,0.0013849990209564567,0.002008790150284767,0.9892939925193787,0.022298410534858704,0.9918981194496155,0.028719235211610794,0.9869791865348816,0.026100048795342445,0.9904513955116272,0.03156614303588867,0.9939236044883728,0.01412486843764782,0.9904513955116272,0.022388994693756104,6.096266110738118,0.03417016938328743,0.0757179856300354,0.057184260338544846,0.11594468355178833,0.034472525119781494,0.05609448626637459,0.90625,0.06267303973436356,0.875,0.09505629539489746,0.9244791865348816,0.06343554705381393,0.8359375,0.12744726240634918,0.9348958134651184,0.050986215472221375,0.8932291865348816,0.06635953485965729
11,0.2844530531653651,0.002783281495794654,0.004313015379011631,0.0025388721842318773,0.004741609562188387,0.00155286502558738,0.001738323480822146,0.9924768805503845,0.01875065639615059,0.9907407164573669,0.025529755279421806,0.9927662014961243,0.0223827101290226,0.9907407164573669,0.027876021340489388,0.9918981194496155,0.01444930024445057,0.9916087985038757,0.01955273374915123,5.48822021484375,0.027865469455718994,0.07060129940509796,0.035739172250032425,0.12464640289545059,0.03899361193180084,0.042077530175447464,0.90625,0.06458428502082825,0.890625,0.08806125074625015,0.9348958134651184,0.059354256838560104,0.8489583134651184,0.12124046683311462,0.9348958134651184,0.05707983300089836,0.9114583134651184,0.05641445517539978
12,0.20525888491559913,0.002236227970570326,0.002924228087067604,0.0018373572966083884,0.0032662241719663143,0.0008423433755524457,0.001621681498363614,0.9947916865348816,0.01635604351758957,0.9968171119689941,0.020658399909734726,0.9933449029922485,0.01941504143178463,0.9939236044883728,0.02179732173681259,0.9950810074806213,0.010978511534631252,0.9921875,0.017252709716558456,6.2106367746988935,0.033935245126485825,0.0718558132648468,0.05519288405776024,0.14109839498996735,0.03668145835399628,0.044887203723192215,0.8984375,0.06373095512390137,0.8828125,0.08888369053602219,0.9192708134651184,0.061223939061164856,0.8359375,0.12860612571239471,0.9453125,0.0465560220181942,0.9140625,0.06140429899096489
13,0.19023669014374414,0.0018610797123983502,0.00252892030403018,0.0015546416398137808,0.003317441325634718,0.000964050239417702,0.00155176583211869,0.9953703880310059,0.014588900841772556,0.9959490895271301,0.017731070518493652,0.9959490895271301,0.017093392089009285,0.9921875,0.021424224600195885,0.9953703880310059,0.010297481901943684,0.9936342835426331,0.01691667176783085,6.152438481648763,0.036824848502874374,0.07352214306592941,0.04671652615070343,0.14031949639320374,0.04135766997933388,0.042422596365213394,0.8984375,0.06482527405023575,0.8802083134651184,0.08628445863723755,0.9192708134651184,0.0583953857421875,0.8359375,0.124396912753582,0.9401041865348816,0.0460396409034729,0.9192708134651184,0.05695904791355133
14,0.15121284982672445,0.001834078342653811,0.0022042940836399794,0.001256972667761147,0.0025229784660041332,0.0007043213117867708,0.0009183015208691359,0.9950810074806213,0.012931396253407001,0.9971064925193787,0.016270192340016365,0.9968171119689941,0.014863780699670315,0.9973958134651184,0.017307134345173836,0.9971064925193787,0.008033035323023796,0.9962384104728699,0.013282954692840576,5.505490144093831,0.03201017156243324,0.07765500247478485,0.041165485978126526,0.13386917114257812,0.02414231188595295,0.035736288875341415,0.8932291865348816,0.0644490122795105,0.8802083134651184,0.09041935205459595,0.9244791865348816,0.05746479704976082,0.8359375,0.12395778298377991,0.9401041865348816,0.048124611377716064,0.9375,0.055923622101545334
15,0.14357235586201703,0.0014423736138269305,0.0019314215751364827,0.0015081183519214392,0.0021570830140262842,0.0008449529414065182,0.0009528840892016888,0.9965277910232544,0.011806895025074482,0.9976851940155029,0.014411662705242634,0.9959490895271301,0.01475359033793211,0.9953703880310059,0.01523396372795105,0.9976851940155029,0.008333789184689522,0.9962384104728699,0.012196988798677921,6.6256944338480634,0.03317971155047417,0.0832449421286583,0.03683099523186684,0.1557023674249649,0.04628567770123482,0.05563545599579811,0.8984375,0.061324041336774826,0.8802083134651184,0.090151347219944,0.9348958134651184,0.05631009861826897,0.8333333134651184,0.1223212257027626,0.9479166865348816,0.049228984862565994,0.9140625,0.05683942511677742
16,0.11760208617757868,0.0013080561766400933,0.001602275064215064,0.0012946173083037138,0.0015633745351806283,0.0007189009920693934,0.0007408360834233463,0.9959490895271301,0.010360046289861202,0.9976851940155029,0.012809719890356064,0.9962384104728699,0.014002510346472263,0.9988425970077515,0.012995926663279533,0.9953703880310059,0.008084457367658615,0.9973958134651184,0.010246745310723782,6.591418425242106,0.03368053212761879,0.07623084634542465,0.04011932387948036,0.15464024245738983,0.059356074780225754,0.04360520467162132,0.9140625,0.06077194586396217,0.8723958134651184,0.08869778364896774,0.9296875,0.05341092869639397,0.8567708134651184,0.12193963676691055,0.9375,0.04628066346049309,0.9244791865348816,0.052438367158174515
17,0.1177695412878637,0.0010563855757936835,0.0015860572457313538,0.0011695162393152714,0.0018720277585089207,0.0007075198227539659,0.0008530992781743407,0.9979745149612427,0.008758367039263248,0.9968171119689941,0.012014839798212051,0.9962384104728699,0.01277525257319212,0.9968171119689941,0.01322146225720644,0.9956597089767456,0.00824036542326212,0.9947916865348816,0.012022526934742928,6.8058762550354,0.03512874245643616,0.08836259692907333,0.04478837177157402,0.14998893439769745,0.05172951519489288,0.05095513537526131,0.8880208134651184,0.06571788340806961,0.8723958134651184,0.09280351549386978,0.9244791865348816,0.05372319743037224,0.84375,0.12192758917808533,0.953125,0.04167510196566582,0.9270833134651184,0.05610061064362526
18,0.10205193015712279,0.0009950059466063976,0.0013073133304715157,0.0008047777810133994,0.0018104040063917637,0.0006610124837607145,0.0007357231224887073,0.9982638955116272,0.008888493292033672,0.9982638955116272,0.01021443773061037,0.9985532164573669,0.01066091563552618,0.9968171119689941,0.01220791693776846,0.9968171119689941,0.006596046965569258,0.9971064925193787,0.009171203710138798,6.128956158955892,0.032745227217674255,0.08604609966278076,0.04200255498290062,0.15190091729164124,0.0317935049533844,0.039035167545080185,0.8958333134651184,0.06565398722887039,0.8854166865348816,0.09134974330663681,0.9348958134651184,0.05247722193598747,0.8515625,0.12002933770418167,0.9479166865348816,0.04033685103058815,0.9348958134651184,0.053972672671079636
19,0.07828462855131538,0.0010080143110826612,0.0009770873002707958,0.0007539876969531178,0.0012355527142062783,0.0004361491301096976,0.00044485312537290156,0.9979745149612427,0.008078638464212418,0.9988425970077515,0.009116760455071926,0.9982638955116272,0.009102352894842625,0.9988425970077515,0.00995999202132225,0.9985532164573669,0.00575958751142025,0.9979745149612427,0.008087046444416046,7.030485947926839,0.039332251995801926,0.08676505088806152,0.05127096176147461,0.1522476226091385,0.05186839774250984,0.05260492488741875,0.9010416865348816,0.06625926494598389,0.8697916865348816,0.09011179208755493,0.9192708134651184,0.054984379559755325,0.859375,0.11597122997045517,0.9479166865348816,0.0417245477437973,0.9348958134651184,0.052578460425138474
20,0.08618809089616493,0.00086817896226421,0.0011783866211771965,0.0007430224795825779,0.0014422237873077393,0.0005699028261005878,0.0005337792099453509,0.9976851940155029,0.00736722256988287,0.9985532164573669,0.009503424167633057,0.9982638955116272,0.009154556319117546,0.9971064925193787,0.010707320645451546,0.9979745149612427,0.005909285508096218,0.9991319179534912,0.0076128714717924595,6.51454496383667,0.03368411958217621,0.0831918939948082,0.03672119230031967,0.1595241278409958,0.04717413708567619,0.045297909528017044,0.890625,0.06417877227067947,0.8802083134651184,0.08918268233537674,0.9270833134651184,0.05211426690220833,0.8567708134651184,0.11732032150030136,0.9583333134651184,0.040378812700510025,0.9270833134651184,0.0496460497379303
21,0.07800489608888272,0.0009330339380539954,0.0009747255826368928,0.0007058806950226426,0.0012387492461130023,0.00043383563752286136,0.0005406797863543034,0.9968171119689941,0.007376419845968485,0.9994212985038757,0.00824971403926611,0.9976851940155029,0.009053802117705345,0.9985532164573669,0.009369613602757454,0.9971064925193787,0.005395038984715939,0.9965277910232544,0.008265791460871696,8.548265139261881,0.04917747899889946,0.09375832229852676,0.06250671297311783,0.18216681480407715,0.06838053464889526,0.06938870996236801,0.9088541865348816,0.06833850592374802,0.8619791865348816,0.09515208005905151,0.9244791865348816,0.05349961295723915,0.84375,0.12317236512899399,0.9375,0.04681490734219551,0.9114583134651184,0.06001575291156769
22,0.05984743808706602,0.0006714821793138981,0.0007806911016814411,0.0005081743001937866,0.0010031717829406261,0.0002605470654089004,0.0004867656098213047,0.9988425970077515,0.006539866793900728,0.9991319179534912,0.007716023828834295,0.9997106194496155,0.00752162653952837,0.9988425970077515,0.00852323230355978,0.9991319179534912,0.004028517287224531,0.9985532164573669,0.0072573344223201275,6.985784848531087,0.043021153658628464,0.08220905810594559,0.0444888137280941,0.15773572027683258,0.05157509446144104,0.053461309522390366,0.890625,0.06912026554346085,0.875,0.09016236662864685,0.9296875,0.051398251205682755,0.8541666865348816,0.11913051456212997,0.9427083134651184,0.04191913083195686,0.9348958134651184,0.053837135434150696
23,0.05197075388773724,0.0006967837689444423,0.0006634071469306946,0.00043110919068567455,0.0008984013111330569,0.00025044873473234475,0.00030527147464454174,0.9988425970077515,0.006138100288808346,0.9994212985038757,0.00659216707572341,0.9997106194496155,0.007117410656064749,0.9994212985038757,0.007788365241140127,1.0,0.004122624639421701,0.9997106194496155,0.006149737164378166,6.634548664093018,0.03439883515238762,0.08361774682998657,0.04668232798576355,0.1653137356042862,0.03366085886955261,0.049725551158189774,0.9088541865348816,0.06862329691648483,0.875,0.09279811382293701,0.9348958134651184,0.04875821992754936,0.8489583134651184,0.1229352131485939,0.9479166865348816,0.038301531225442886,0.9296875,0.05338805541396141
24,0.06854765234446084,0.0007414742722176015,0.0010476348688825965,0.000568957591895014,0.0009502969915047288,0.00048439353122375906,0.0004442794306669384,0.9991319179534912,0.006419063080102205,0.9979745149612427,0.007862077094614506,0.9985532164573669,0.00762617401778698,0.9985532164573669,0.007892699912190437,0.9971064925193787,0.005196479149162769,0.9985532164573669,0.007071054074913263,6.573846658070882,0.0383395291864872,0.08181242644786835,0.04718219116330147,0.1585865169763565,0.03842662274837494,0.0449058972299099,0.9036458134651184,0.06655211001634598,0.8802083134651184,0.09440207481384277,0.9244791865348816,0.05269937589764595,0.8307291865348816,0.12036672234535217,0.9479166865348816,0.039528269320726395,0.9348958134651184,0.048094600439071655
25,0.04953128333996843,0.0005623491015285254,0.000581779342610389,0.0004613220226019621,0.0007493462762795389,0.00028316411771811545,0.0004080134676769376,0.9991319179534912,0.0053370255045592785,0.9997106194496155,0.00593480234965682,0.9994212985038757,0.006751304026693106,0.9994212985038757,0.0068232095800340176,0.9991319179534912,0.0038215185049921274,0.9985532164573669,0.006519760470837355,7.296833833058675,0.0407537966966629,0.08841618150472641,0.044063713401556015,0.16480684280395508,0.05948663875460625,0.053932275623083115,0.8880208134651184,0.06756746023893356,0.875,0.09323134273290634,0.9270833134651184,0.04966246709227562,0.8489583134651184,0.12080588936805725,0.9479166865348816,0.04092341661453247,0.9322916865348816,0.049098581075668335
26,0.04556987869242827,0.0005760480416938663,0.0006337095401249826,0.00036423467099666595,0.000755908025894314,0.00023242815223056823,0.0002806949778459966,0.9985532164573669,0.005290848668664694,0.9991319179534912,0.005971264094114304,0.9988425970077515,0.006057803984731436,0.9994212985038757,0.007024388760328293,0.9994212985038757,0.0034123193472623825,0.9997106194496155,0.005318013951182365,7.340980688730876,0.044095177203416824,0.0900331363081932,0.051428671926259995,0.17595458030700684,0.04203152284026146,0.05325273796916008,0.9140625,0.06696467846632004,0.8802083134651184,0.09298140555620193,0.9296875,0.05038324370980263,0.8307291865348816,0.12242486327886581,0.9479166865348816,0.03832414373755455,0.9348958134651184,0.05093910172581673
27,0.04234457774846642,0.0005047732265666127,0.0006590523989871144,0.0002914686920121312,0.0006774403154850006,0.0001971695601241663,0.00031457573641091585,0.9988425970077515,0.004831016529351473,0.9991319179534912,0.005971934646368027,1.0,0.005121216643601656,0.9994212985038757,0.006314844358712435,0.9994212985038757,0.0033446892630308867,0.9994212985038757,0.005425673443824053,7.337357044219971,0.04362722858786583,0.08933375030755997,0.0433819405734539,0.183943510055542,0.042389560490846634,0.055162493139505386,0.8984375,0.06410876661539078,0.875,0.09104302525520325,0.9244791865348816,0.04790902137756348,0.8567708134651184,0.122309111058712,0.9427083134651184,0.03839004412293434,0.9453125,0.05086318030953407
28,0.0434090681374073,0.0004827201773878187,0.0005192274693399668,0.0005093396175652742,0.0007257920224219561,0.0002188475482398644,0.00022597495990339667,0.9994212985038757,0.0047606504522264,0.9994212985038757,0.005122771020978689,0.9985532164573669,0.005984791088849306,0.9994212985038757,0.006108097266405821,0.9988425970077515,0.003668128279969096,0.9994212985038757,0.004825458861887455,8.580428759256998,0.04245634004473686,0.09994980692863464,0.055851057171821594,0.1897106021642685,0.07371339201927185,0.06672706454992294,0.8880208134651184,0.06596622616052628,0.8723958134651184,0.093601755797863,0.9296875,0.05415002629160881,0.8385416865348816,0.12658360600471497,0.953125,0.043764401227235794,0.9166666865348816,0.05494849011301994
29,0.04103433627083346,0.00045187087380327284,0.00042851321632042527,0.00043481733882799745,0.0007063148077577353,0.00021058022684883326,0.0002946305903606117,0.9982638955116272,0.004816070664674044,0.9997106194496155,0.004834460094571114,0.9991319179534912,0.005893680267035961,0.9988425970077515,0.005873245187103748,0.9997106194496155,0.0033306139521300793,0.9994212985038757,0.0048324353992938995,8.292245546976725,0.051618147641420364,0.10706277936697006,0.06080847978591919,0.18414349853992462,0.05232002213597298,0.05868305638432503,0.8932291865348816,0.06539104133844376,0.8802083134651184,0.09436497092247009,0.9401041865348816,0.04971660301089287,0.8359375,0.12733735144138336,0.9375,0.04108361899852753,0.9296875,0.051982980221509933
30,0.037103980503700396,0.00043704870040528476,0.00046718723024241626,0.00026915117632597685,0.0005978205008432269,0.00019719472038559616,0.0003285521815996617,0.9994212985038757,0.004429253283888102,0.9994212985038757,0.004528081975877285,1.0,0.005025928840041161,0.9994212985038757,0.005829292815178633,0.9991319179534912,0.0031363617163151503,0.9994212985038757,0.0049355425871908665,8.417328834533691,0.04139980301260948,0.09307052940130234,0.06089872494339943,0.19676192104816437,0.07544361054897308,0.05177648738026619,0.9036458134651184,0.06450734287500381,0.8854166865348816,0.0903250202536583,0.9296875,0.054416727274656296,0.8385416865348816,0.12476197630167007,0.9479166865348816,0.045052528381347656,0.9479166865348816,0.04771007224917412
31,0.037792467132762624,0.0005255996366031468,0.0004896580940112472,0.0003856973780784756,0.0004208017198834568,0.00028270308393985033,0.00021804908465128392,0.9994212985038757,0.004114717245101929,0.9997106194496155,0.004929435905069113,0.9988425970077515,0.004989977926015854,0.9994212985038757,0.004681630991399288,0.9991319179534912,0.002910780953243375,0.9997106194496155,0.0048828418366611,7.417226314544678,0.038915056735277176,0.09641993045806885,0.048344697803258896,0.1930491328239441,0.0401238352060318,0.04742951691150665,0.9036458134651184,0.0646924301981926,0.8645833134651184,0.0976426899433136,0.9348958134651184,0.048303112387657166,0.8359375,0.1282261162996292,0.9479166865348816,0.03821190819144249,0.9348958134651184,0.050682295113801956
32,0.03421910876339233,0.0003319500247016549,0.0006089183734729886,0.0002426926075713709,0.000564481015317142,0.00012631522258743644,0.0002658393932506442,0.9997106194496155,0.003813287941738963,0.9985532164573669,0.0049944412894546986,0.9997106194496155,0.0046309675090014935,0.9991319179534912,0.005039234180003405,1.0,0.0026410401333123446,0.9994212985038757,0.0044080112129449844,8.047541936238607,0.04078271985054016,0.08975744247436523,0.052314385771751404,0.20796065032482147,0.06057075038552284,0.04911647364497185,0.9036458134651184,0.06351280957460403,0.875,0.09454336762428284,0.9166666865348816,0.051729828119277954,0.8333333134651184,0.12541210651397705,0.9322916865348816,0.04358335956931114,0.9479166865348816,0.044451963156461716
33,0.029214031166500516,0.0003967852098867297,0.00041232045623473823,0.00021145903156138957,0.00046101375482976437,0.00015778264787513763,0.00018506230844650418,0.9994212985038757,0.00408791983500123,0.9991319179534912,0.004463897552341223,1.0,0.00435162428766489,0.9997106194496155,0.004816723521798849,0.9994212985038757,0.0029732431285083294,0.9997106194496155,0.0043982211500406265,8.395873069763184,0.04201580211520195,0.09902360290288925,0.05493662878870964,0.20258231461048126,0.06752380728721619,0.05435125157237053,0.9036458134651184,0.06333824247121811,0.8697916865348816,0.09357913583517075,0.9270833134651184,0.0506637804210186,0.84375,0.12399067729711533,0.9427083134651184,0.04314534366130829,0.9583333134651184,0.04514516517519951
34,0.023194632182518642,0.00026611171779222786,0.00031732083880342543,0.00017891118477564305,0.0003583331999834627,0.00012238767521921545,0.0001933272142196074,0.9991319179534912,0.0032736281864345074,1.0,0.0038843518123030663,1.0,0.004082107450813055,0.9997106194496155,0.003983290866017342,0.9997106194496155,0.002541608177125454,0.9997106194496155,0.003826289437711239,8.488500912984213,0.04149455204606056,0.09994243830442429,0.05192406848073006,0.20820529758930206,0.06977631151676178,0.055237799882888794,0.9140625,0.062158819288015366,0.8697916865348816,0.09229723364114761,0.9166666865348816,0.050582628697156906,0.8489583134651184,0.12371853739023209,0.9479166865348816,0.042733192443847656,0.9583333134651184,0.04507261514663696
35,0.02384320001497313,0.0001978468062588945,0.0002955935487989336,0.0002150411601178348,0.00034320165286771953,0.0001397363521391526,0.0002612354001030326,0.9997106194496155,0.0028145930264145136,0.9994212985038757,0.003551971400156617,1.0,0.004033030942082405,1.0,0.00400694552809,0.9994212985038757,0.002474771114066243,0.9994212985038757,0.004361904226243496,8.233629862467447,0.04470020905137062,0.10663751512765884,0.05051656439900398,0.19809480011463165,0.06475391238927841,0.047937244176864624,0.9140625,0.06265255063772202,0.8802083134651184,0.09426259249448776,0.9296875,0.047698020935058594,0.8515625,0.12371299415826797,0.9479166865348816,0.04239610955119133,0.9479166865348816,0.04411424323916435
36,0.030642841735647783,0.000259032822214067,0.00040768086910247803,0.00047208848991431296,0.00030152464751154184,0.00024126582138706,0.00016587835852988064,0.9997106194496155,0.003257795935496688,0.9997106194496155,0.0039288648404181,0.9994212985038757,0.0049207741394639015,1.0,0.0038344368804246187,0.9988425970077515,0.002862638095393777,0.9997106194496155,0.00393756665289402,8.798584938049316,0.04898006096482277,0.100333571434021,0.051135674118995667,0.2071596384048462,0.0812978595495224,0.05582930147647858,0.9036458134651184,0.06445879489183426,0.875,0.09284120053052902,0.9401041865348816,0.04494699835777283,0.8515625,0.1234574094414711,0.9479166865348816,0.0443330816924572,0.9479166865348816,0.04592354968190193
