,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
42,0.0014721888957345592,0.9358258843421936,0.09672902524471283,0.004005847762947759,0.9152644276618958,0.10377674549818039
43,0.0015126453933534117,0.9360650777816772,0.09731001406908035,0.004648802215412546,0.9260817170143127,0.09668277949094772
44,0.0014218087599147111,0.9382972121238708,0.09616989642381668,0.003822690861013073,0.8912259340286255,0.10805679112672806
45,0.0014690939421356864,0.933992326259613,0.09508877992630005,0.004788687566850478,0.91796875,0.09573276340961456
46,0.0014074450086716715,0.9402901530265808,0.09345292299985886,0.0055134386661498305,0.9239783883094788,0.08909022808074951
47,0.001412414949225756,0.9397321343421936,0.09201011806726456,0.004835319199348585,0.9203726053237915,0.09307952970266342
48,0.0012935368927452257,0.9452328085899353,0.08920883387327194,0.004814066514462376,0.917067289352417,0.09357891976833344
49,0.0012984691830399465,0.9457908272743225,0.08948325365781784,0.004286653142816459,0.9089543223381042,0.09789969027042389
50,0.001307797935382672,0.9441167116165161,0.08860810846090317,0.004528573416442109,0.9125601053237915,0.09437624365091324
51,0.001286731137209857,0.9468271732330322,0.08741244673728943,0.004711501327200005,0.9086538553237915,0.09345491230487823
52,0.0012762589512003244,0.945711076259613,0.08791687339544296,0.004679854484633184,0.9206730723381042,0.09267247468233109
53,0.0012409527689855242,0.9441167116165161,0.08732810616493225,0.004650470030565674,0.9167668223381042,0.09489790350198746
54,0.0012517871744384306,0.9473055005073547,0.0860944464802742,0.004992514526328215,0.9236778616905212,0.08972113579511642
55,0.0012496141330766662,0.9477040767669678,0.08479499071836472,0.004896081213910992,0.9212740659713745,0.09154936671257019
56,0.0011954921367815792,0.9483418464660645,0.08515044301748276,0.004354327952919098,0.9095553159713745,0.10025942325592041
57,0.0011495507781973527,0.9507334232330322,0.08392298221588135,0.005396533016419898,0.9251803159713745,0.08872564882040024
58,0.0011397978452471445,0.9512914419174194,0.08337394893169403,0.004942826555074694,0.9134615659713745,0.09505783021450043
59,0.0011361300813423811,0.9499362111091614,0.08297167718410492,0.0055278795233999305,0.9212740659713745,0.08837663382291794
60,0.001130794483232217,0.9518494606018066,0.08176230639219284,0.005515637610537501,0.920973539352417,0.08846640586853027
61,0.001147806340037389,0.9522480964660645,0.08195441961288452,0.005151837280629059,0.9119591116905212,0.0922228991985321
62,0.0011055503009072486,0.9554368853569031,0.08128173649311066,0.004921725288463326,0.9056490659713745,0.0935671254992485
63,0.0011178277693071155,0.9524872303009033,0.08207333832979202,0.005273248946580749,0.9191706776618958,0.08938463032245636
64,0.0011096337396765547,0.9514508843421936,0.08226235955953598,0.005292465999865761,0.9194711446762085,0.08944166451692581
65,0.0011422558935900808,0.9512914419174194,0.08217525482177734,0.0050963089004373895,0.9176682829856873,0.09116755425930023
66,0.001115525914094772,0.9524075388908386,0.081993967294693,0.005363572357544819,0.917067289352417,0.08860018849372864
67,0.0010586419880475697,0.9530453085899353,0.0807289257645607,0.005381591494929476,0.9182692170143127,0.08825818449258804
68,0.0011306623631271021,0.9507334232330322,0.08166481554508209,0.005214837164832995,0.9176682829856873,0.08936746418476105
69,0.001095135700390009,0.9528061151504517,0.08227591961622238,0.005410649014475684,0.91796875,0.08772586286067963
70,0.0011290289159883193,0.9524075388908386,0.08084230124950409,0.005340490237218686,0.9182692170143127,0.08826672285795212
71,0.0010856237732900344,0.9536830186843872,0.08121194690465927,0.005375155435803418,0.9182692170143127,0.08827238529920578
72,0.001116267471973385,0.9518494606018066,0.08176672458648682,0.005330856388004927,0.9176682829856873,0.08853323012590408
73,0.0011279795292707883,0.9520089030265808,0.08094505965709686,0.005308393290481315,0.9176682829856873,0.08873622864484787
74,0.0011391948708998306,0.952726423740387,0.08194618672132492,0.0053164794091851665,0.9182692170143127,0.08870398998260498
