,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.010936389045996798,0.0021765183191746473,0.002115644281730056,0.0013244515284895897,0.002321530133485794,0.0014767261454835534,0.001521518686786294,0.9946180582046509,0.014310688711702824,0.9973958134651184,0.014922119677066803,0.9954861402511597,0.014256453141570091,0.9963541626930237,0.016379689797759056,0.9934027791023254,0.015703953802585602,0.9921875,0.017459776252508163,0.47995959719022113,0.046699728816747665,0.06630661338567734,0.10727670043706894,0.10679179430007935,0.09314868599176407,0.059736091643571854,0.8854166865348816,0.07986567169427872,0.8411458134651184,0.09778990596532822,0.8984375,0.0785842165350914,0.8515625,0.11886575073003769,0.8984375,0.07082774490118027,0.9270833134651184,0.061662521213293076
11,0.008740938309994008,0.0014852563617751002,0.0017187000485137105,0.0011728950776159763,0.0019351987866684794,0.0012627732940018177,0.0011661143507808447,0.9963541626930237,0.012126714922487736,0.9965277910232544,0.012025928124785423,0.9963541626930237,0.012265817262232304,0.9973958134651184,0.013837341219186783,0.9930555820465088,0.01374568697065115,0.9944444298744202,0.014096872881054878,0.44283204277356464,0.06781136989593506,0.0702379122376442,0.0770968496799469,0.11710470914840698,0.06887178122997284,0.04170941933989525,0.8958333134651184,0.07832712680101395,0.8645833134651184,0.09261561185121536,0.8932291865348816,0.06809056550264359,0.8463541865348816,0.11517762392759323,0.9192708134651184,0.05989331007003784,0.9401041865348816,0.04998977109789848
12,0.007358077447861433,0.0011771332938224077,0.001486722961999476,0.001106191542930901,0.0016423003980889916,0.0009401753777638078,0.0010055539896711707,0.9972222447395325,0.00964602641761303,0.9977430701255798,0.010761057958006859,0.9954861402511597,0.011291666887700558,0.9970486164093018,0.012217655777931213,0.9958333373069763,0.010859770700335503,0.9946180582046509,0.012306609191000462,0.43842387199401855,0.0461481511592865,0.06318338215351105,0.07961300760507584,0.11590132117271423,0.08343178033828735,0.05014623701572418,0.890625,0.07408272475004196,0.8776041865348816,0.09045439958572388,0.9036458134651184,0.06816693395376205,0.8359375,0.11809787899255753,0.9010416865348816,0.06832820922136307,0.9348958134651184,0.05507036671042442
13,0.006562503328960803,0.000802250113338232,0.0011340719647705555,0.00120146747212857,0.0014115957310423255,0.0009619423071853817,0.0010511758737266064,0.9987847208976746,0.007825654931366444,0.9984375238418579,0.009133752435445786,0.9973958134651184,0.010388738475739956,0.9970486164093018,0.010711382143199444,0.9965277910232544,0.010056436993181705,0.9965277910232544,0.01133801694959402,0.47335466742515564,0.05284444987773895,0.07240653038024902,0.07835954427719116,0.13069938123226166,0.08336129784584045,0.05568348988890648,0.9166666865348816,0.07390644401311874,0.8619791865348816,0.08999968320131302,0.9010416865348816,0.06588777154684067,0.8359375,0.12026999145746231,0.90625,0.06504189968109131,0.9270833134651184,0.05575612559914589
14,0.004645068679625789,0.0008778891642577946,0.0008632142562419176,0.0006530220853164792,0.0011097007663920522,0.0005322424694895744,0.0006090000388212502,0.9984375238418579,0.007390171755105257,0.9993055462837219,0.0076563614420592785,0.9984375238418579,0.008599033579230309,0.9984375238418579,0.009273402392864227,0.9991319179534912,0.007896165363490582,0.9984375238418579,0.008956072852015495,0.4990298052628835,0.0746058002114296,0.08572348207235336,0.07881413400173187,0.15179035067558289,0.06617680191993713,0.04191924259066582,0.890625,0.07840172201395035,0.8567708134651184,0.09113123267889023,0.9322916865348816,0.059808399528265,0.8515625,0.12228765338659286,0.9296875,0.056153059005737305,0.9401041865348816,0.04486086964607239
15,0.004565584437093801,0.0006972476257942617,0.0007776785059832036,0.0007452427526004612,0.001081225578673184,0.0006136319134384394,0.0006505579804070294,0.9982638955116272,0.006729768589138985,0.9989583492279053,0.006990374997258186,0.996874988079071,0.007908686995506287,0.9987847208976746,0.008007779717445374,0.9984375238418579,0.007252552546560764,0.9982638955116272,0.00869764108210802,0.41870709260304767,0.05726631358265877,0.07693181931972504,0.06493695825338364,0.12744103372097015,0.054473716765642166,0.037657249718904495,0.8697916865348816,0.08346002548933029,0.8645833134651184,0.09135133028030396,0.9114583134651184,0.06389819830656052,0.8411458134651184,0.11379841715097427,0.9114583134651184,0.06000591814517975,0.9348958134651184,0.04921172186732292
16,0.0036947856346766154,0.0006971878465265036,0.0008015243802219629,0.0005239799502305686,0.0007193841156549752,0.0004569667507894337,0.0004957427736371756,0.9984375238418579,0.006083282642066479,0.9989583492279053,0.0063998084515333176,0.9982638955116272,0.006718072108924389,0.9994791746139526,0.00692767696455121,0.9979166388511658,0.006468730513006449,0.9989583492279053,0.007559049874544144,0.43630411227544147,0.05976477637887001,0.0918809175491333,0.06470846384763718,0.138027623295784,0.04910850152373314,0.032813847064971924,0.8958333134651184,0.07747979462146759,0.8463541865348816,0.09704003483057022,0.9348958134651184,0.062284160405397415,0.8359375,0.11825722455978394,0.9166666865348816,0.059242382645606995,0.9583333134651184,0.04562871530652046
17,0.0037503315291057032,0.0005695652798749506,0.0007858999888412654,0.0005965859745629132,0.0007984595140442252,0.0005654948181472719,0.00043432589154690504,0.9986110925674438,0.005611728876829147,0.9984375238418579,0.005913215223699808,0.9980902671813965,0.006747749634087086,0.9989583492279053,0.006628862582147121,0.9980902671813965,0.0068138535134494305,0.9986110925674438,0.0069603933952748775,0.4674887458483378,0.06771589070558548,0.08283156901597977,0.08354482799768448,0.11635202169418335,0.07694479078054428,0.04009963572025299,0.8958333134651184,0.07615506649017334,0.8776041865348816,0.08350475877523422,0.9036458134651184,0.06828846782445908,0.8567708134651184,0.11009479314088821,0.921875,0.06362934410572052,0.9348958134651184,0.04958313703536987
18,0.003089607219832639,0.0004330582160037011,0.0006059696897864342,0.00047207780880853534,0.0008452431065961719,0.00034048609086312354,0.0003927721700165421,0.9989583492279053,0.0047438847832381725,0.9994791746139526,0.005315159447491169,0.9986110925674438,0.005863277707248926,0.9989583492279053,0.006552481092512608,0.9991319179534912,0.005235739517956972,0.9987847208976746,0.006053203251212835,0.5187154014905294,0.0713031217455864,0.07774054259061813,0.08751296252012253,0.1525557041168213,0.08419090509414673,0.04541217163205147,0.9010416865348816,0.07860907167196274,0.8723958134651184,0.08847999572753906,0.9140625,0.06088997796177864,0.8463541865348816,0.11618095636367798,0.9348958134651184,0.058725953102111816,0.9401041865348816,0.04785691574215889
19,0.0022572262911126017,0.00046184679376892745,0.00046049972297623754,0.0003003028978127986,0.0005274983705021441,0.00023847191187087446,0.00026860658545047045,0.9993055462837219,0.004700591322034597,0.9993055462837219,0.004602956585586071,0.9996528029441833,0.00476606423035264,0.9994791746139526,0.005308860447257757,0.9996528029441833,0.004683724604547024,0.9994791746139526,0.005138469394296408,0.47517727812131244,0.06382319331169128,0.07843721657991409,0.07926101237535477,0.1351839154958725,0.07527636736631393,0.04319559410214424,0.890625,0.07875878363847733,0.8723958134651184,0.08487913757562637,0.9114583134651184,0.06246386840939522,0.8567708134651184,0.11050140112638474,0.9166666865348816,0.05798603966832161,0.9401041865348816,0.04699181392788887
20,0.0022013437908349766,0.0004484496603254229,0.00041410725680179894,0.00034261326072737575,0.000444851495558396,0.0002537324035074562,0.00029758960590697825,0.9993055462837219,0.004433003254234791,0.9998263716697693,0.00427353847771883,0.9989583492279053,0.004798667971044779,0.9996528029441833,0.004844813607633114,0.9994791746139526,0.004311281256377697,0.9998263716697693,0.005139491520822048,0.5265268186728159,0.06175361946225166,0.09243765473365784,0.08553994446992874,0.14677788317203522,0.08946672827005386,0.050550952553749084,0.8932291865348816,0.07671105116605759,0.8776041865348816,0.09010513871908188,0.9166666865348816,0.060560595244169235,0.8515625,0.11297803372144699,0.9296875,0.059286583214998245,0.9453125,0.04722672700881958
21,0.00201097779855546,0.0003252630995120853,0.00032550166361033916,0.00036224606446921825,0.0004633018106687814,0.0002473760105203837,0.00028728926554322243,0.9993055462837219,0.0036187523510307074,0.9998263716697693,0.003665469354018569,0.9993055462837219,0.004806334152817726,0.9994791746139526,0.00437935208901763,0.9993055462837219,0.004111009184271097,0.9993055462837219,0.00479831313714385,0.5473042627175649,0.07308379560709,0.09377574175596237,0.08847147226333618,0.15063095092773438,0.09182914346456528,0.04951314628124237,0.8958333134651184,0.07809422165155411,0.8828125,0.08809351921081543,0.921875,0.06004079058766365,0.8567708134651184,0.1122187077999115,0.9244791865348816,0.05921861529350281,0.9505208134651184,0.0468829870223999
22,0.0016697325109918085,0.00025980875943787396,0.00032039950019679964,0.0003140806220471859,0.00034725802834145725,0.0002003709232667461,0.00022781480220146477,0.9996528029441833,0.0033831510227173567,0.9998263716697693,0.003510476555675268,0.9989583492279053,0.004162434488534927,1.0,0.004158878233283758,0.9998263716697693,0.0038417093455791473,0.9993055462837219,0.004224041476845741,0.5492116312185923,0.07527115195989609,0.08217441290616989,0.09643908590078354,0.12971000373363495,0.10684612393379211,0.058770861476659775,0.9036458134651184,0.08094727993011475,0.890625,0.09013896435499191,0.9088541865348816,0.06366902589797974,0.8515625,0.11091095954179764,0.9192708134651184,0.06323111057281494,0.9348958134651184,0.05154752731323242
23,0.001533405978180882,0.000292011012788862,0.00028349479543976486,0.0001973160688066855,0.0003440190921537578,0.00022030770196579397,0.00019625722779892385,0.9991319179534912,0.0031924215145409107,0.9998263716697693,0.0033081532455980778,0.9998263716697693,0.0035285260528326035,0.9998263716697693,0.00390445115044713,0.9994791746139526,0.0036289370618760586,0.9996528029441833,0.0036730007268488407,0.5360439717769623,0.07684506475925446,0.08805078268051147,0.08086930960416794,0.14211256802082062,0.0930001512169838,0.055166084319353104,0.9010416865348816,0.08068970590829849,0.8723958134651184,0.09262839704751968,0.921875,0.05850307643413544,0.8463541865348816,0.11230981349945068,0.9296875,0.062312159687280655,0.9348958134651184,0.04995465651154518
24,0.001512118701874796,0.0002346046530874446,0.0002629965601954609,0.00022220725077204406,0.000411910266848281,0.00019464059732854366,0.00018575940339360386,0.9996528029441833,0.002871427219361067,0.9996528029441833,0.0030939506832510233,0.9991319179534912,0.0034503887873142958,0.9993055462837219,0.003971991129219532,0.9998263716697693,0.0036008430179208517,0.9996528029441833,0.0036983354948461056,0.5494650801022848,0.08001673221588135,0.0870731845498085,0.08210588246583939,0.14486175775527954,0.09537690132856369,0.060030609369277954,0.8958333134651184,0.07762020081281662,0.8828125,0.09086364507675171,0.921875,0.05829823017120361,0.8671875,0.10992937535047531,0.9244791865348816,0.06119468808174133,0.9401041865348816,0.051618415862321854
25,0.0013623381732031704,0.00024998877779580653,0.0002669856767170131,0.00026753812562674284,0.0002780341310426593,0.00017112841305788606,0.00012866288307122886,0.9989583492279053,0.0028184482362121344,0.9996528029441833,0.0030026475433260202,0.9994791746139526,0.003594730980694294,0.9998263716697693,0.0032514319755136967,0.9996528029441833,0.0033463069703429937,1.0,0.0032144347205758095,0.5397353768348694,0.08198077231645584,0.08458918333053589,0.07816970348358154,0.14177677035331726,0.09861248731613159,0.05460643395781517,0.9010416865348816,0.0750424861907959,0.8723958134651184,0.0889863595366478,0.9114583134651184,0.061288218945264816,0.8463541865348816,0.10745056718587875,0.9296875,0.06115235015749931,0.9453125,0.04883259907364845
26,0.0011665391806875251,0.00016393045370932668,0.0001808022934710607,0.0001482832303736359,0.0003781175473704934,0.0001319798902841285,0.00016342582239303738,1.0,0.0023037907667458057,0.9998263716697693,0.002535691251978278,1.0,0.0031041535548865795,0.9993055462837219,0.0035847590770572424,0.9998263716697693,0.002831048099324107,0.9994791746139526,0.0032641298603266478,0.4955574671427409,0.06779191642999649,0.09404396265745163,0.0787910595536232,0.1385900229215622,0.07717693597078323,0.03916357830166817,0.9010416865348816,0.07350260019302368,0.8776041865348816,0.09366276115179062,0.921875,0.059620484709739685,0.8385416865348816,0.11286711692810059,0.9166666865348816,0.05925242230296135,0.9348958134651184,0.04737502336502075
27,0.001218507608347055,0.0002406384446658194,0.00018431256467010826,0.0001511383306933567,0.00032968909363262355,0.0001658503315411508,0.00014687883958686143,0.9993055462837219,0.0026819005142897367,1.0,0.0025251132901757956,1.0,0.0028948406688869,0.9993055462837219,0.0034136855974793434,0.9998263716697693,0.0031521853525191545,0.9998263716697693,0.0031862063333392143,0.5949422319730123,0.08026590198278427,0.11289477348327637,0.08970290422439575,0.17702417075634003,0.08678502589464188,0.048269446939229965,0.8697916865348816,0.08302056044340134,0.875,0.09523621946573257,0.9166666865348816,0.06054948270320892,0.8567708134651184,0.11681238561868668,0.9166666865348816,0.06043297052383423,0.9348958134651184,0.047546640038490295
28,0.0014296080115147763,0.00027032449725084007,0.00029543042182922363,0.00023221959418151528,0.0002695729199331254,0.00017438265786040574,0.00018767776782624424,0.9993055462837219,0.0025897170417010784,0.9994791746139526,0.00273369112983346,0.9991319179534912,0.0032172438222914934,0.9996528029441833,0.002955743344500661,0.9991319179534912,0.0029555039945989847,0.9993055462837219,0.0032314362470060587,0.5474130709966024,0.0636117234826088,0.08665364980697632,0.11098543554544449,0.1311039924621582,0.10587900876998901,0.049179255962371826,0.8984375,0.07426688820123672,0.9010416865348816,0.08586335927248001,0.9088541865348816,0.06830352544784546,0.859375,0.10480696707963943,0.9114583134651184,0.06568730622529984,0.9453125,0.05091908574104309
29,0.0012476984883606848,0.00034843917819671333,0.00018721279047895223,0.00019038839673157781,0.0002182135358452797,0.00018057467241305858,0.000122869954793714,0.9993055462837219,0.0031368196941912174,1.0,0.002390895038843155,0.9998263716697693,0.0031325502786785364,0.9998263716697693,0.002681988524273038,0.9996528029441833,0.003211487550288439,0.9998263716697693,0.0030306358821690083,0.5931790272394816,0.07161809504032135,0.09861841052770615,0.1037553921341896,0.15852691233158112,0.09777913242578506,0.06288107484579086,0.8958333134651184,0.07541697472333908,0.8880208134651184,0.08674208074808121,0.9140625,0.06258935481309891,0.8515625,0.11146125942468643,0.9401041865348816,0.057269204407930374,0.9453125,0.04781905934214592
30,0.0010403173516452726,0.0002054441865766421,0.00014382903464138508,0.0002103557053487748,0.00023824191885069013,0.00010688886686693877,0.00013555765326600522,0.9994791746139526,0.00242089806124568,1.0,0.002151965396478772,0.9996528029441833,0.0030510341748595238,0.9996528029441833,0.00256185419857502,0.9996528029441833,0.0025906094815582037,0.9996528029441833,0.0026956861838698387,0.5512446761131287,0.07411167025566101,0.09813731908798218,0.08007923513650894,0.1593705266714096,0.08907025307416916,0.05047568306326866,0.8958333134651184,0.07613804191350937,0.8671875,0.0890846848487854,0.9244791865348816,0.059608716517686844,0.8567708134651184,0.11013150215148926,0.9244791865348816,0.05843378230929375,0.9453125,0.04667024314403534
31,0.0008317283445244862,0.00014134820958133787,0.0001793854171410203,0.00012774877541232854,0.00016933360893744975,0.00010078513878397644,0.00011312720744172111,1.0,0.0021085862535983324,0.9998263716697693,0.0022162189707159996,0.9998263716697693,0.002461808267980814,1.0,0.0023815417662262917,0.9998263716697693,0.002274984959512949,0.9994791746139526,0.002608155133202672,0.6043733755747477,0.0785035565495491,0.11504518985748291,0.10239726305007935,0.14384768903255463,0.10546326637268066,0.05911644175648689,0.9010416865348816,0.07543736696243286,0.8776041865348816,0.09523111581802368,0.9088541865348816,0.06335742026567459,0.8567708134651184,0.11150840669870377,0.9296875,0.059284042567014694,0.9348958134651184,0.047825589776039124
32,0.0010678460084212324,0.00015608849935233593,0.00023473049805033952,0.0001318826398346573,0.0002700367185752839,0.0001135490310844034,0.00016155863704625517,0.9996528029441833,0.0020296324510127306,0.9996528029441833,0.0022931599523872137,1.0,0.0025021859910339117,0.9996528029441833,0.0027025253511965275,1.0,0.002490643411874771,0.9998263716697693,0.002679143100976944,0.5327011744181315,0.07208427786827087,0.08580323308706284,0.0973442792892456,0.1329377442598343,0.09677275270223618,0.04775886610150337,0.9192708134651184,0.06958258152008057,0.8828125,0.08706941455602646,0.9140625,0.06528143584728241,0.8567708134651184,0.10398869961500168,0.921875,0.056517839431762695,0.9296875,0.047435034066438675
33,0.0007781508909020986,9.901887096930295e-05,0.00015841133426874876,0.00010498029587324709,0.00018060699221678078,0.00011974001972703263,0.0001153933844761923,1.0,0.0017501154216006398,1.0,0.0020822721999138594,1.0,0.002271381439641118,0.9998263716697693,0.00229817908257246,0.9998263716697693,0.002508902456611395,0.9998263716697693,0.002806693082675338,0.5471548636754354,0.07068277150392532,0.09664704650640488,0.08980560302734375,0.13764457404613495,0.0926889181137085,0.05968596413731575,0.9088541865348816,0.07175752520561218,0.8828125,0.08922062069177628,0.921875,0.06041683256626129,0.8671875,0.10507085919380188,0.9244791865348816,0.05757828429341316,0.9453125,0.04807600751519203
34,0.0008417595863445765,0.00014471879694610834,0.000122448691399768,0.000126264218124561,0.00020513706840574741,0.00013516347098629922,0.00010802743781823665,0.9996528029441833,0.0019136639311909676,0.9998263716697693,0.0017911480972543359,0.9998263716697693,0.0022961816284805536,0.9996528029441833,0.002417550189420581,0.9996528029441833,0.0024183138739317656,0.9994791746139526,0.0022234332282096148,0.5185006260871887,0.06961959600448608,0.09165952354669571,0.08260463178157806,0.12631310522556305,0.09889957308769226,0.04940418526530266,0.8984375,0.07303079217672348,0.875,0.09261617809534073,0.9244791865348816,0.059137094765901566,0.8802083134651184,0.10333655029535294,0.9166666865348816,0.06039632484316826,0.9296875,0.049842506647109985
35,0.0013993593062170677,0.00018001373973675072,0.00028314272640272975,0.0002006089489441365,0.0004278509586583823,0.00016809601220302284,0.0001396468433085829,0.9996528029441833,0.002130041131749749,0.9993055462837219,0.0023639972787350416,0.9991319179534912,0.00301172211766243,0.9986110925674438,0.00304362247698009,0.9994791746139526,0.0025168010033667088,0.9996528029441833,0.0027983062900602818,0.6510367592175802,0.06969093531370163,0.12711209058761597,0.10439930111169815,0.15622884035110474,0.11980275064706802,0.07380286604166031,0.8984375,0.07450947165489197,0.8671875,0.09424474835395813,0.9114583134651184,0.06236530840396881,0.8489583134651184,0.11323948949575424,0.9348958134651184,0.06279177218675613,0.9401041865348816,0.05304916203022003
36,0.0008621848789819827,0.0002025930880336091,0.00014137571270111948,0.00011730112601071596,0.00018493871903046966,0.00011215873382752761,0.0001038175614667125,0.9996528029441833,0.002081908518448472,1.0,0.0018636164022609591,0.9996528029441833,0.0021250806748867035,0.9998263716697693,0.0022230169270187616,0.9998263716697693,0.0022347671911120415,0.9994791746139526,0.0021507726050913334,0.5643325845400492,0.06758269667625427,0.10983389616012573,0.08725891262292862,0.14630991220474243,0.09654513746500015,0.05680202320218086,0.8932291865348816,0.0778493881225586,0.8828125,0.08780909329652786,0.9192708134651184,0.05924607440829277,0.859375,0.10623542219400406,0.9296875,0.05904127284884453,0.9401041865348816,0.04839549958705902
