,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.6425257987446256,0.006468029227107763,0.006816480774432421,0.004972510505467653,0.011129909195005894,0.004627601243555546,0.0054713161662220955,0.9765625,0.036798473447561264,0.9826388955116272,0.036008480936288834,0.9765625,0.03449275344610214,0.9713541865348816,0.052755191922187805,0.9748263955116272,0.036360934376716614,0.9635416865348816,0.041656576097011566,10.840334256490072,0.22237783670425415,0.12531501054763794,0.07514087110757828,0.13434644043445587,0.028774604201316833,0.09297966957092285,0.7942708134651184,0.1428830474615097,0.7213541865348816,0.16386698186397552,0.875,0.08263000100851059,0.7552083134651184,0.16490255296230316,0.9244791865348816,0.06292004138231277,0.8880208134651184,0.07651273161172867
11,0.5364961094326444,0.004730069078505039,0.005864110309630632,0.004126213025301695,0.010008411481976509,0.0037712843623012304,0.004509260877966881,0.9817708134651184,0.03141812980175018,0.9826388955116272,0.0322628915309906,0.9800347089767456,0.031245462596416473,0.9774305820465088,0.04849022254347801,0.9765625,0.032354746013879776,0.9661458134651184,0.03866356611251831,10.152862230936686,0.19842897355556488,0.12463157624006271,0.0640970841050148,0.1380007416009903,0.026845552027225494,0.08561787754297256,0.8046875,0.13090866804122925,0.75,0.153533473610878,0.8932291865348816,0.07891768962144852,0.7604166865348816,0.15933507680892944,0.9244791865348816,0.05938176438212395,0.8984375,0.07381937652826309
12,0.42123361428578693,0.004339200910180807,0.004970071837306023,0.0030584128107875586,0.006708421278744936,0.0026955020148307085,0.004117077682167292,0.9878472089767456,0.026606900617480278,0.9904513955116272,0.025946294888854027,0.9904513955116272,0.02445872314274311,0.984375,0.035361599177122116,0.9869791865348816,0.025751814246177673,0.9730902910232544,0.030927469953894615,9.241563479105631,0.18898464739322662,0.12145616859197617,0.054899413138628006,0.12876741588115692,0.024701112881302834,0.06513255834579468,0.8098958134651184,0.12918151915073395,0.7526041865348816,0.14195404946804047,0.890625,0.07774917036294937,0.7682291865348816,0.1488666981458664,0.9322916865348816,0.060475122183561325,0.8984375,0.06771514564752579
13,0.3972718384530809,0.004727817140519619,0.004861690569669008,0.0028152100276201963,0.006864471361041069,0.002499338937923312,0.002892478834837675,0.9835069179534912,0.02681153267621994,0.9878472089767456,0.026216384023427963,0.9835069179534912,0.024731149896979332,0.9852430820465088,0.03675050288438797,0.9835069179534912,0.02448698878288269,0.9835069179534912,0.028444111347198486,9.584024429321289,0.16172049939632416,0.1565464735031128,0.05622788891196251,0.13182923197746277,0.03577093407511711,0.06250561028718948,0.8151041865348816,0.12082510441541672,0.7994791865348816,0.14269858598709106,0.9114583134651184,0.07237894833087921,0.7708333134651184,0.14754416048526764,0.9114583134651184,0.0547727607190609,0.8932291865348816,0.06620875746011734
14,0.3781360189119975,0.003934588748961687,0.004594216588884592,0.0024352753534913063,0.007999643683433533,0.0023440178483724594,0.002323032123968005,0.9904513955116272,0.023065252229571342,0.9895833134651184,0.021826403215527534,0.9913194179534912,0.018163975328207016,0.984375,0.030855817720294,0.9904513955116272,0.019167229533195496,0.9878472089767456,0.024574333801865578,9.813869794209799,0.17583970725536346,0.15951676666736603,0.07345113158226013,0.12220269441604614,0.03196540102362633,0.05551886931061745,0.8046875,0.12842942774295807,0.7630208134651184,0.15284836292266846,0.8802083134651184,0.0822996124625206,0.7682291865348816,0.14928127825260162,0.9348958134651184,0.05530852451920509,0.9036458134651184,0.06340432912111282
15,0.3254389100604587,0.0035116795916110277,0.004490470048040152,0.002467174082994461,0.005789307411760092,0.0017650926019996405,0.002235027262941003,0.9852430820465088,0.022727446630597115,0.9861111044883728,0.02440277487039566,0.9869791865348816,0.020134732127189636,0.9826388955116272,0.034098584204912186,0.9895833134651184,0.017845652997493744,0.9861111044883728,0.022169530391693115,7.961496988932292,0.13034552335739136,0.13803672790527344,0.03633546829223633,0.112278051674366,0.034385040402412415,0.052093613892793655,0.8489583134651184,0.1066579818725586,0.8072916865348816,0.13564616441726685,0.921875,0.06263613700866699,0.7890625,0.14058397710323334,0.921875,0.05304877087473869,0.9114583134651184,0.06158432364463806
16,0.2384906146261427,0.0020967195741832256,0.0024687631521373987,0.0017809453420341015,0.00435491930693388,0.001870904117822647,0.0020582182332873344,0.9965277910232544,0.01640825718641281,0.9973958134651184,0.016710229218006134,0.9921875,0.016345448791980743,0.9921875,0.023846620693802834,0.9878472089767456,0.016397152096033096,0.9904513955116272,0.019081002101302147,6.855221271514893,0.09861445426940918,0.11338523775339127,0.034820977598428726,0.11384395509958267,0.02950877696275711,0.04299205541610718,0.8671875,0.09352591633796692,0.828125,0.12157660722732544,0.9192708134651184,0.06843776255846024,0.8046875,0.1314709186553955,0.9270833134651184,0.049905985593795776,0.9166666865348816,0.056083958595991135
17,0.23167183498541513,0.003128657815977931,0.0025971424765884876,0.001644741278141737,0.003757764119654894,0.0015272368909791112,0.001705387607216835,0.9930555820465088,0.018438491970300674,0.9956597089767456,0.01760300248861313,0.9939236044883728,0.017125185579061508,0.9913194179534912,0.021952250972390175,0.9904513955116272,0.015067143365740776,0.9878472089767456,0.018872400745749474,8.410923480987549,0.11644413322210312,0.14469000697135925,0.038457147777080536,0.13361452519893646,0.04270724579691887,0.054637107998132706,0.8385416865348816,0.1060594692826271,0.8255208134651184,0.12789936363697052,0.9010416865348816,0.07326428592205048,0.7916666865348816,0.14980478584766388,0.9140625,0.054737985134124756,0.9088541865348816,0.06159500405192375
18,0.184512783255842,0.002340074395760894,0.0021688698325306177,0.0013419637689366937,0.0035039419308304787,0.0008263997733592987,0.0013399719027802348,0.9930555820465088,0.014800010249018669,0.9956597089767456,0.015297906473279,0.9965277910232544,0.012630539014935493,0.9965277910232544,0.0192092452198267,0.9982638955116272,0.009402589872479439,0.9956597089767456,0.013768395408987999,9.768411636352539,0.15589523315429688,0.14604462683200836,0.0286580640822649,0.18476469814777374,0.040967803448438644,0.0649837777018547,0.8619791865348816,0.10683194547891617,0.7994791865348816,0.13333404064178467,0.9401041865348816,0.058376725763082504,0.75,0.15892428159713745,0.9375,0.04946088790893555,0.9114583134651184,0.05939842388033867
19,0.17710266179508632,0.0030268726404756308,0.00160849723033607,0.0013445413205772638,0.0028060683980584145,0.0007540974766016006,0.0014730566181242466,0.9921875,0.016647186130285263,0.9982638955116272,0.012826535850763321,0.9965277910232544,0.01369268074631691,0.9921875,0.019119564443826675,0.9973958134651184,0.009670640341937542,0.9947916865348816,0.016535822302103043,8.265532493591309,0.13462750613689423,0.16740202903747559,0.021858705207705498,0.14694814383983612,0.018563777208328247,0.04307935759425163,0.8619791865348816,0.10426392406225204,0.8046875,0.13096950948238373,0.9166666865348816,0.06321118772029877,0.7916666865348816,0.13887061178684235,0.9375,0.04313802346587181,0.9322916865348816,0.053265053778886795
20,0.1305539318256908,0.001221559476107359,0.001831923145800829,0.0007625763537362218,0.001970351906493306,0.0010715634562075138,0.001176573452539742,0.9965277910232544,0.011044861748814583,0.9965277910232544,0.011851858347654343,0.9991319179534912,0.009406864643096924,0.9947916865348816,0.01402399130165577,0.9956597089767456,0.011877446435391903,0.9973958134651184,0.014104257337749004,10.682922999064127,0.16129016876220703,0.19301645457744598,0.038730088621377945,0.17638520896434784,0.03437000885605812,0.0754024013876915,0.8411458134651184,0.1138092502951622,0.7994791865348816,0.14419756829738617,0.9192708134651184,0.06127354875206947,0.7734375,0.15142865478992462,0.9270833134651184,0.04958106577396393,0.8880208134651184,0.06538812071084976
21,0.14675004449155596,0.0016299422131851315,0.0011048053856939077,0.001129276817664504,0.0024678888730704784,0.001359448884613812,0.0012591195991262794,0.9947916865348816,0.0119444215670228,1.0,0.00977473147213459,0.9930555820465088,0.010330844670534134,0.9956597089767456,0.016006609424948692,0.9895833134651184,0.011697586625814438,0.9930555820465088,0.013117930851876736,6.615612347920735,0.09270904213190079,0.13454391062259674,0.02432200498878956,0.09640827775001526,0.02670622058212757,0.04500962793827057,0.8854166865348816,0.08892325311899185,0.8385416865348816,0.11598829180002213,0.9166666865348816,0.06531903892755508,0.8385416865348816,0.11477267742156982,0.9427083134651184,0.047828901559114456,0.921875,0.05660605430603027
22,0.08670687675476074,0.0009452325757592916,0.000874602235853672,0.0005801650113426149,0.0018684243550524116,0.0005527697503566742,0.0005788647104054689,0.9982638955116272,0.009082205593585968,1.0,0.008836517110466957,0.9991319179534912,0.008480189368128777,0.9965277910232544,0.013461914844810963,0.9991319179534912,0.006688503082841635,0.9991319179534912,0.009006727486848831,8.323798020680746,0.14252154529094696,0.1562383621931076,0.019094886258244514,0.14569629728794098,0.021803030744194984,0.049481410533189774,0.8671875,0.09903482347726822,0.828125,0.12563951313495636,0.9348958134651184,0.054879289120435715,0.8072916865348816,0.13310615718364716,0.9479166865348816,0.04677410423755646,0.921875,0.05446644499897957
23,0.11644716643624836,0.0014146582689136267,0.0013122204691171646,0.0008691047551110387,0.0018831656780093908,0.0006360532715916634,0.0010746507905423641,0.9965277910232544,0.009301659651100636,0.9982638955116272,0.008988282643258572,0.9982638955116272,0.007738904096186161,0.9965277910232544,0.011627648025751114,0.9982638955116272,0.007498614490032196,0.9956597089767456,0.00973581150174141,7.178856213887532,0.10191873461008072,0.1331309974193573,0.035702500492334366,0.09683287143707275,0.028905415907502174,0.055425744503736496,0.859375,0.09545937925577164,0.8385416865348816,0.11630630493164062,0.9114583134651184,0.0728786513209343,0.8463541865348816,0.11654182523488998,0.9348958134651184,0.05035685375332832,0.9088541865348816,0.06005985662341118
24,0.1268630541033215,0.0008236670400947332,0.0011400969233363867,0.0013787689385935664,0.0013209437020123005,0.0015091466484591365,0.0013443991774693131,0.9991319179534912,0.008634556084871292,0.9982638955116272,0.009178767912089825,0.9947916865348816,0.01148384902626276,1.0,0.011912793852388859,0.9904513955116272,0.012063452042639256,0.9913194179534912,0.012864840216934681,8.156787077585856,0.11581262201070786,0.12837132811546326,0.023715049028396606,0.1596834808588028,0.029988473281264305,0.06077514961361885,0.8723958134651184,0.09209661930799484,0.8333333134651184,0.1150069609284401,0.9296875,0.05079980567097664,0.7890625,0.1405920386314392,0.9427083134651184,0.041831571608781815,0.9140625,0.058012548834085464
25,0.09891064878967074,0.0008114218944683671,0.0012877299450337887,0.0008786496473476291,0.0015475890832021832,0.0007327444618567824,0.00080003502080217,0.9991319179534912,0.007562160491943359,0.9965277910232544,0.008806671015918255,0.9991319179534912,0.008399229496717453,0.9965277910232544,0.010040242224931717,1.0,0.007701188325881958,0.9982638955116272,0.009061609394848347,7.564074198404948,0.09994524717330933,0.13858862221240997,0.018833493813872337,0.16289052367210388,0.024547191336750984,0.04076703265309334,0.8828125,0.08274375647306442,0.8541666865348816,0.11043072491884232,0.9114583134651184,0.058909427374601364,0.8177083134651184,0.13119818270206451,0.9479166865348816,0.040648072957992554,0.9453125,0.04872841015458107
26,0.11152228381898668,0.0020825080573558807,0.0013543651439249516,0.0006062168977223337,0.0017959587275981903,0.000527738593518734,0.0006676700431853533,0.9947916865348816,0.010374612174928188,0.9965277910232544,0.00916993897408247,0.9991319179534912,0.008457043208181858,0.9973958134651184,0.011560824699699879,0.9973958134651184,0.008253281936049461,0.9973958134651184,0.010808954015374184,7.413760503133138,0.08626378327608109,0.12692320346832275,0.027382375672459602,0.14914177358150482,0.03218947723507881,0.048364270478487015,0.8802083134651184,0.07796283811330795,0.8489583134651184,0.11136215180158615,0.9453125,0.04595806822180748,0.8229166865348816,0.12345569580793381,0.953125,0.0408284068107605,0.9348958134651184,0.05177193880081177
27,0.08209988764590687,0.000991270411759615,0.0011992829386144876,0.0005233074771240354,0.0013502971269190311,0.0004690447240136564,0.0005887640872970223,0.9982638955116272,0.0071256887167692184,0.9982638955116272,0.009026668034493923,1.0,0.005955427885055542,0.9982638955116272,0.009746654890477657,0.9965277910232544,0.005865704268217087,0.9982638955116272,0.006801605690270662,6.634576479593913,0.08020950108766556,0.12294423580169678,0.022444427013397217,0.12126558274030685,0.03529336303472519,0.0387142039835453,0.8958333134651184,0.07851918786764145,0.8385416865348816,0.10994476824998856,0.9427083134651184,0.04825696721673012,0.828125,0.11961603909730911,0.9270833134651184,0.04456012323498726,0.9348958134651184,0.05419318005442619
28,0.057238315128617816,0.0005899830139242113,0.0007195093203336,0.0004205869045108557,0.0009445763425901532,0.00042928781476803124,0.00042797724017873406,0.9991319179534912,0.0064982823096215725,0.9991319179534912,0.007140326779335737,0.9991319179534912,0.0064041041769087315,1.0,0.008466369472444057,1.0,0.004989687353372574,0.9982638955116272,0.007346061989665031,6.639839808146159,0.08166760206222534,0.12223903089761734,0.02814672328531742,0.1263054758310318,0.026821354404091835,0.037031445652246475,0.890625,0.07823203504085541,0.8489583134651184,0.10718211531639099,0.9296875,0.05130689963698387,0.8671875,0.11384942382574081,0.9375,0.041285302489995956,0.9270833134651184,0.05160374939441681
29,0.04301836755540636,0.0005670157843269408,0.000517776352353394,0.000340244616381824,0.000773007923271507,0.00022683183487970382,0.000259361753705889,0.9991319179534912,0.0064612687565386295,1.0,0.005900633055716753,0.9982638955116272,0.00547919562086463,1.0,0.007420914713293314,0.9991319179534912,0.004574013873934746,1.0,0.005110937636345625,6.522671381632487,0.07865142077207565,0.12233972549438477,0.029119320213794708,0.12768088281154633,0.02072962000966072,0.037019647657871246,0.8984375,0.07507892698049545,0.8645833134651184,0.1053895577788353,0.9401041865348816,0.04801548644900322,0.8567708134651184,0.11098318547010422,0.9583333134651184,0.037435177713632584,0.9401041865348816,0.05063304305076599
30,0.047004126633207,0.0005373918102122843,0.0007892674184404314,0.0003131125122308731,0.000520485860761255,0.0003077935252804309,0.00043165465467609465,0.9991319179534912,0.005876672454178333,0.9991319179534912,0.006617752835154533,1.0,0.004986599553376436,0.9991319179534912,0.005946701392531395,0.9991319179534912,0.004818711429834366,1.0,0.005786641500890255,6.530882199605306,0.07358201593160629,0.11845353990793228,0.03295125439763069,0.1215316578745842,0.029435589909553528,0.03728807345032692,0.8984375,0.07158226519823074,0.8697916865348816,0.10392290353775024,0.9296875,0.04891276732087135,0.8671875,0.1057736873626709,0.9479166865348816,0.03953767567873001,0.9401041865348816,0.05071106553077698
31,0.032325670330060854,0.000407841318519786,0.0004007940588053316,0.0002087942702928558,0.00046724858111701906,0.0002513269428163767,0.00025919219478964806,1.0,0.005006403662264347,1.0,0.004481745883822441,1.0,0.0038874244783073664,1.0,0.005182331893593073,1.0,0.00359846162609756,1.0,0.005488969851285219,7.380538145701091,0.08440959453582764,0.13602013885974884,0.03512955084443092,0.13702821731567383,0.03399379551410675,0.040985848754644394,0.9036458134651184,0.07488135248422623,0.8541666865348816,0.11024659126996994,0.9296875,0.04786453768610954,0.8515625,0.1133890375494957,0.9375,0.041048791259527206,0.9348958134651184,0.05166291072964668
32,0.028015744768910937,0.00028526701498776674,0.00045140620204620063,0.00013866032531950623,0.0004757210845127702,0.00019080602214671671,0.0002067062014248222,1.0,0.0042022778652608395,1.0,0.005055906716734171,1.0,0.0034701970871537924,1.0,0.005208675749599934,1.0,0.003204877255484462,1.0,0.004981978330761194,7.468621253967285,0.083823561668396,0.13635402917861938,0.037380024790763855,0.13634900748729706,0.03473241254687309,0.04356330633163452,0.9036458134651184,0.0745333656668663,0.859375,0.10989436507225037,0.9296875,0.05018313601613045,0.8619791865348816,0.11458396911621094,0.9427083134651184,0.042252201586961746,0.9348958134651184,0.05306475982069969
33,0.039476448876990214,0.0003771291521843523,0.000369784829672426,0.00029962134431116283,0.0005605002515949309,0.0004022008506581187,0.0003817360266111791,1.0,0.004461399279534817,1.0,0.004621659405529499,1.0,0.004687065724283457,1.0,0.005679013207554817,0.9973958134651184,0.004946460016071796,0.9991319179534912,0.004588374402374029,6.3798238436381025,0.06704389303922653,0.12030410766601562,0.03128446638584137,0.11999049037694931,0.026742151007056236,0.03850499913096428,0.8984375,0.06841649860143661,0.8645833134651184,0.10369715094566345,0.9348958134651184,0.048428263515233994,0.8619791865348816,0.1075667142868042,0.9375,0.04083158075809479,0.921875,0.0561031699180603
34,0.034011231321427554,0.00047841056948527694,0.0002935688244178891,0.0001880718773463741,0.0005150861688889563,0.00040865381015464664,0.000205378673854284,0.9991319179534912,0.005140846595168114,1.0,0.0036549409851431847,1.0,0.0039054329972714186,0.9991319179534912,0.005829086061567068,0.9991319179534912,0.004106445703655481,1.0,0.00504010496661067,6.69301176071167,0.06486140936613083,0.12549614906311035,0.030954929068684578,0.1333536058664322,0.027112426236271858,0.04215143620967865,0.8880208134651184,0.06695552915334702,0.859375,0.10481058806180954,0.9348958134651184,0.04696676507592201,0.8567708134651184,0.11137118935585022,0.9375,0.03880074992775917,0.9166666865348816,0.05540548637509346
35,0.03661397803160879,0.00027547485660761595,0.0008103726431727409,0.0002754861779976636,0.0004382573824841529,0.00019884239009115845,0.00027580250753089786,1.0,0.003858274081721902,0.9991319179534912,0.0038901669904589653,0.9991319179534912,0.00410168943926692,0.9991319179534912,0.004959821701049805,1.0,0.003862010547891259,0.9991319179534912,0.005140327848494053,7.056593259175618,0.06879802793264389,0.12314391136169434,0.03123399056494236,0.15153221786022186,0.025854043662548065,0.046792734414339066,0.8984375,0.06759658455848694,0.859375,0.10334164649248123,0.9348958134651184,0.04382024332880974,0.84375,0.11876382678747177,0.953125,0.03481166437268257,0.9348958134651184,0.05225927755236626
36,0.049668200210564666,0.0006748975138179958,0.000647852080874145,0.00040193635504692793,0.0004929714486934245,0.00044478217023424804,0.00037686608266085386,0.9982638955116272,0.004836073145270348,0.9991319179534912,0.005422430112957954,0.9991319179534912,0.004289805423468351,1.0,0.004954210948199034,0.9982638955116272,0.005039693787693977,0.9991319179534912,0.004973221570253372,6.928330898284912,0.07404936850070953,0.12252604961395264,0.0324595607817173,0.1352582722902298,0.03114672750234604,0.04280237853527069,0.9036458134651184,0.07296334952116013,0.875,0.1017531082034111,0.9401041865348816,0.04561549425125122,0.84375,0.11523135751485825,0.9479166865348816,0.040815334767103195,0.9401041865348816,0.050213176757097244
37,0.0257997697012292,0.00030118454014882445,0.00034649172448553145,0.00016823325131554157,0.00040961604099720716,0.00017990689957514405,0.00019406263891141862,0.9991319179534912,0.0038719922304153442,0.9991319179534912,0.004275823011994362,1.0,0.0035740952007472515,0.9991319179534912,0.00464877113699913,1.0,0.0028556922916322947,1.0,0.003984155133366585,6.1977219581604,0.06401968747377396,0.10044506937265396,0.02936304546892643,0.10882461071014404,0.04182259365916252,0.04327153041958809,0.8932291865348816,0.06745552271604538,0.859375,0.09685327857732773,0.9270833134651184,0.046749502420425415,0.8567708134651184,0.10245797783136368,0.9479166865348816,0.04286004230380058,0.9322916865348816,0.05385388433933258
