,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.05219471578796705,0.006483952049165964,0.007189080119132996,0.008495565503835678,0.014779756776988506,0.007875297218561172,0.007371064741164446,0.9782986044883728,0.03871859982609749,0.9895833134651184,0.03827628120779991,0.9487847089767456,0.05300246179103851,0.9557291865348816,0.06263873726129532,0.9505208134651184,0.052037131041288376,0.9487847089767456,0.05413153022527695,0.4645724097887675,0.049542009830474854,0.1568683236837387,0.03390619158744812,0.12000713497400284,0.060673803091049194,0.043574947863817215,0.921875,0.06770466268062592,0.8229166865348816,0.12683774530887604,0.9244791865348816,0.08004123717546463,0.8098958134651184,0.1409473419189453,0.9010416865348816,0.06640493124723434,0.9114583134651184,0.05932589992880821
11,0.0478502433333132,0.005999069195240736,0.008595598861575127,0.0066077145747840405,0.0131920725107193,0.006941494531929493,0.006514294072985649,0.9861111044883728,0.03367410972714424,0.9765625,0.04025939479470253,0.9626736044883728,0.043709997087717056,0.9635416865348816,0.056623127311468124,0.9548611044883728,0.04774351418018341,0.9574652910232544,0.04951133206486702,0.4315539201100667,0.05005882307887077,0.14438079297542572,0.042645443230867386,0.09015557169914246,0.06349847465753555,0.0408148355782032,0.9114583134651184,0.06707268208265305,0.8229166865348816,0.12637202441692352,0.9140625,0.08062583953142166,0.8203125,0.12876436114311218,0.8802083134651184,0.0688067376613617,0.9114583134651184,0.0600900761783123
12,0.03866951126191351,0.004162298981100321,0.00626707635819912,0.005957475863397121,0.01016969047486782,0.005968332290649414,0.006144637241959572,0.9861111044883728,0.027675991877913475,0.9826388955116272,0.031597159802913666,0.9644097089767456,0.04257623478770256,0.9739583134651184,0.047259509563446045,0.9644097089767456,0.04318907484412193,0.9635416865348816,0.046816740185022354,0.5154465635617574,0.055370647460222244,0.16754268109798431,0.04050373658537865,0.13700465857982635,0.06755395978689194,0.04747088626027107,0.9114583134651184,0.06644054502248764,0.8333333134651184,0.1264924705028534,0.9244791865348816,0.07222116738557816,0.8151041865348816,0.13681286573410034,0.90625,0.06483250856399536,0.9114583134651184,0.05549110099673271
13,0.03186182615657648,0.004082593135535717,0.005169235169887543,0.005624694749712944,0.007675538305193186,0.004367590416222811,0.004942175466567278,0.9869791865348816,0.02478802390396595,0.9835069179534912,0.02847977541387081,0.9696180820465088,0.03939300402998924,0.9895833134651184,0.03780118003487587,0.9661458134651184,0.03763990476727486,0.9652777910232544,0.04205143079161644,0.6027586062749227,0.05845360830426216,0.17951320111751556,0.06055254116654396,0.1151312068104744,0.10543546825647354,0.08367254585027695,0.9166666865348816,0.06625892966985703,0.8125,0.13621769845485687,0.9166666865348816,0.07847175747156143,0.8203125,0.13410697877407074,0.8645833134651184,0.07988426089286804,0.8802083134651184,0.07120522111654282
14,0.02405324474804931,0.002773185260593891,0.0039169457741081715,0.0038570750039070845,0.006507296580821276,0.0035064001567661762,0.0034923420753329992,0.9939236044883728,0.01982272043824196,0.9939236044883728,0.02219066396355629,0.9774305820465088,0.030449390411376953,0.9913194179534912,0.03500447794795036,0.9791666865348816,0.029146403074264526,0.9869791865348816,0.030744992196559906,0.5561463832855225,0.07842195779085159,0.1453542560338974,0.06962517648935318,0.0948210060596466,0.0876862183213234,0.08023775368928909,0.890625,0.0737108662724495,0.8151041865348816,0.12509305775165558,0.8958333134651184,0.07565135508775711,0.8307291865348816,0.1311538964509964,0.8958333134651184,0.07102471590042114,0.890625,0.06807085871696472
15,0.023413820813099544,0.0026046321727335453,0.0032272832468152046,0.00339395459741354,0.006452579516917467,0.003679493209347129,0.004055878613144159,0.9939236044883728,0.017170272767543793,0.9930555820465088,0.0208604633808136,0.9800347089767456,0.02596435695886612,0.9852430820465088,0.033105943351984024,0.9791666865348816,0.02747844159603119,0.9713541865348816,0.034504491835832596,0.5557850201924642,0.07856723666191101,0.12967254221439362,0.07170194387435913,0.09549208730459213,0.10906275361776352,0.07128847390413284,0.8984375,0.07545655965805054,0.8177083134651184,0.12017466872930527,0.90625,0.08045307546854019,0.8411458134651184,0.12999236583709717,0.8645833134651184,0.08291582018136978,0.8958333134651184,0.06685975939035416
16,0.02256664178437657,0.002577369101345539,0.003393748542293906,0.004259870387613773,0.00595378503203392,0.003364238888025284,0.003017630660906434,0.9947916865348816,0.016582492738962173,0.9939236044883728,0.018341369926929474,0.9765625,0.029551127925515175,0.9826388955116272,0.0277009978890419,0.9756944179534912,0.02942628040909767,0.9826388955116272,0.02889573574066162,0.4970049262046814,0.060179371386766434,0.14088015258312225,0.053954098373651505,0.0974457859992981,0.07792124897241592,0.06662426143884659,0.9114583134651184,0.06585204601287842,0.8333333134651184,0.11884716153144836,0.9348958134651184,0.07159914821386337,0.8359375,0.12255790084600449,0.9140625,0.06580270081758499,0.90625,0.0610019825398922
17,0.017644459071258705,0.0020068541634827852,0.002890173112973571,0.0026026195846498013,0.004583672620356083,0.0028712863568216562,0.0026898530777543783,0.9939236044883728,0.016798660159111023,0.9930555820465088,0.017657743766903877,0.9861111044883728,0.024397112429142,0.9895833134651184,0.02543116733431816,0.9852430820465088,0.024777721613645554,0.9817708134651184,0.02686288207769394,0.6045381824175516,0.05756853148341179,0.1666024923324585,0.06636092066764832,0.11532457917928696,0.12086087465286255,0.07782074809074402,0.9270833134651184,0.06409261375665665,0.8125,0.12771287560462952,0.90625,0.07866296917200089,0.8307291865348816,0.12911729514598846,0.8645833134651184,0.0832231268286705,0.8932291865348816,0.06731125712394714
18,0.014708166424598958,0.0024931218940764666,0.0025761222932487726,0.0020286748185753822,0.003256833180785179,0.002444253768771887,0.0019091599388048053,0.9947916865348816,0.015859253704547882,0.9939236044883728,0.015046970918774605,0.9930555820465088,0.021255973726511,0.9939236044883728,0.022330274805426598,0.9861111044883728,0.022163769230246544,0.9895833134651184,0.021149907261133194,0.5485383073488871,0.056043338030576706,0.1617947369813919,0.06113779917359352,0.11151045560836792,0.08256634324789047,0.07548566162586212,0.921875,0.06539305299520493,0.8333333134651184,0.11943495273590088,0.9114583134651184,0.06979330629110336,0.8359375,0.12750260531902313,0.9088541865348816,0.0663069561123848,0.8880208134651184,0.06378333270549774
19,0.012893946841359138,0.0020179373677819967,0.0026406794786453247,0.001976233907043934,0.002794870175421238,0.0014966479502618313,0.0019675777293741703,0.9939236044883728,0.012639353983104229,0.9947916865348816,0.014027067460119724,0.9973958134651184,0.01688995212316513,0.9947916865348816,0.01956220716238022,0.9921875,0.015933416783809662,0.9904513955116272,0.018713798373937607,0.6205002268155416,0.06637978553771973,0.18637757003307343,0.06455358117818832,0.1353973150253296,0.09345401078462601,0.07433799654245377,0.9114583134651184,0.07031282037496567,0.8385416865348816,0.12624354660511017,0.9348958134651184,0.06444033235311508,0.8098958134651184,0.13279302418231964,0.90625,0.06786704063415527,0.9166666865348816,0.06151043251156807
20,0.01192880959974395,0.001763132750056684,0.0022632272448390722,0.001911106170155108,0.0021014120429754257,0.002111858921125531,0.0017780725611373782,0.9973958134651184,0.011104279197752476,0.9956597089767456,0.014189044944941998,0.9904513955116272,0.019161678850650787,0.9973958134651184,0.015819117426872253,0.9895833134651184,0.017699316143989563,0.9878472089767456,0.019446255639195442,0.48593992988268536,0.05264408886432648,0.1181548461318016,0.04941421374678612,0.11360355466604233,0.08687815815210342,0.06524503976106644,0.921875,0.06309711188077927,0.8515625,0.10628169775009155,0.90625,0.07210725545883179,0.8463541865348816,0.12282969802618027,0.9010416865348816,0.07345946133136749,0.9036458134651184,0.06262549012899399
21,0.010313866659998894,0.0015269146533682942,0.001798388664610684,0.0016057172324508429,0.0023886999115347862,0.0015121870674192905,0.0014819590141996741,0.9965277910232544,0.011254657991230488,0.9973958134651184,0.013422920368611813,0.9965277910232544,0.017413396388292313,0.9973958134651184,0.015818659216165543,0.9939236044883728,0.01679909974336624,0.9921875,0.017032701522111893,0.5924205780029297,0.06477611511945724,0.19019414484500885,0.06345988810062408,0.12473393231630325,0.08094985038042068,0.06830665469169617,0.9140625,0.06865239888429642,0.828125,0.12990212440490723,0.90625,0.06663418561220169,0.8411458134651184,0.1289764791727066,0.9088541865348816,0.06665971130132675,0.90625,0.058835744857788086
22,0.008964705539660322,0.0014582580188289285,0.0014254845445975661,0.0010328361531719565,0.0019740937277674675,0.0016851559048518538,0.0013888771645724773,0.9965277910232544,0.010193481110036373,0.9973958134651184,0.010211167857050896,0.9991319179534912,0.013334257528185844,0.9973958134651184,0.01505898404866457,0.9921875,0.016586147248744965,0.9930555820465088,0.016121335327625275,0.4923284848531087,0.04380263760685921,0.14309343695640564,0.062021076679229736,0.10747915506362915,0.07708690315485,0.05884525179862976,0.921875,0.05920323729515076,0.84375,0.112418532371521,0.9114583134651184,0.06363523751497269,0.8567708134651184,0.11388621479272842,0.9166666865348816,0.06427539885044098,0.9088541865348816,0.054722923785448074
23,0.008888627971625991,0.0013371910899877548,0.0016092417063191533,0.0010863251518458128,0.0025940840132534504,0.0012335048522800207,0.001028281170874834,0.9973958134651184,0.010666074231266975,0.9965277910232544,0.011052867397665977,0.9991319179534912,0.012673579156398773,0.9947916865348816,0.016960689797997475,0.9947916865348816,0.014565699733793736,0.9956597089767456,0.014194337651133537,0.633648157119751,0.05798771604895592,0.17493222653865814,0.07588057219982147,0.16721300780773163,0.08169239014387131,0.07594224065542221,0.9322916865348816,0.06204787269234657,0.8385416865348816,0.12344924360513687,0.9114583134651184,0.06329172849655151,0.8307291865348816,0.1321425884962082,0.9166666865348816,0.06316714733839035,0.8984375,0.060571443289518356
24,0.007424242018411557,0.001017241389490664,0.0013561969390138984,0.0011903297854587436,0.0018318649381399155,0.0010164608247578144,0.001012148568406701,0.9973958134651184,0.008764322847127914,0.9956597089767456,0.01001584529876709,0.9939236044883728,0.013174697756767273,0.9982638955116272,0.012746020220220089,0.9930555820465088,0.012328114360570908,0.9973958134651184,0.012753170914947987,0.6050459742546082,0.05702948942780495,0.1555570662021637,0.07349007576704025,0.13962914049625397,0.09996441751718521,0.07937579602003098,0.9166666865348816,0.06384886056184769,0.8463541865348816,0.11739667505025864,0.9166666865348816,0.06457211822271347,0.8359375,0.12177001684904099,0.9088541865348816,0.06972109526395798,0.8984375,0.06203858181834221
25,0.007668689410719607,0.001092293532565236,0.0012210663408041,0.001331071718595922,0.0016872313572093844,0.0010990109294652939,0.0012380158295854926,0.9982638955116272,0.008161148987710476,0.9973958134651184,0.009310559369623661,0.9947916865348816,0.01340621616691351,0.9973958134651184,0.012843170203268528,0.9947916865348816,0.011108552105724812,0.9965277910232544,0.014162053354084492,0.42656779289245605,0.03959676995873451,0.12755750119686127,0.046256035566329956,0.10732737928628922,0.06305226683616638,0.04277785122394562,0.9114583134651184,0.05962061882019043,0.8541666865348816,0.1058153286576271,0.9348958134651184,0.05748426914215088,0.8541666865348816,0.11058107018470764,0.9270833134651184,0.05728534981608391,0.9401041865348816,0.04801526293158531
26,0.005724047957402136,0.0011410792358219624,0.000938585726544261,0.0007394000422209501,0.001418340834788978,0.0007319407304748893,0.0007547012064605951,0.9973958134651184,0.00841592252254486,0.9991319179534912,0.007467587012797594,0.9991319179534912,0.010296676307916641,0.9973958134651184,0.011280898004770279,0.9973958134651184,0.010049539618194103,0.9965277910232544,0.012113023549318314,0.5602078040440878,0.04325506463646889,0.17345242202281952,0.061906468123197556,0.16684912145137787,0.06282255798578262,0.05192217230796814,0.9166666865348816,0.057036951184272766,0.84375,0.11767484992742538,0.9244791865348816,0.060940150171518326,0.8463541865348816,0.12241468578577042,0.921875,0.056043628603219986,0.9322916865348816,0.0508926659822464
27,0.00546278750213484,0.0010347160277888179,0.0008215934503823519,0.0007825084612704813,0.0012196435127407312,0.0008746811654418707,0.0007296449621208012,0.9991319179534912,0.008129584603011608,0.9982638955116272,0.00718714389950037,0.9973958134651184,0.009958725422620773,0.9991319179534912,0.008882800117135048,0.9956597089767456,0.01171180047094822,0.9973958134651184,0.011535679921507835,0.49684417247772217,0.03579254820942879,0.13725082576274872,0.0627838745713234,0.14161761105060577,0.06231527402997017,0.05708400905132294,0.90625,0.056446339935064316,0.8411458134651184,0.11110108345746994,0.9088541865348816,0.06288739293813705,0.8359375,0.12080759555101395,0.9036458134651184,0.0602186881005764,0.9348958134651184,0.056789327412843704
28,0.004854998008037607,0.0006611648132093251,0.0007072945591062307,0.0009167662938125432,0.001104503870010376,0.0006622755317948759,0.000802992784883827,0.9982638955116272,0.006903769914060831,0.9991319179534912,0.006814967840909958,0.9991319179534912,0.009916931390762329,1.0,0.009392337873578072,0.9973958134651184,0.009298362769186497,0.9991319179534912,0.009983568452298641,0.4539554913838704,0.03719703480601311,0.12860313057899475,0.055017489939928055,0.12366767972707748,0.05984606221318245,0.04962409660220146,0.9166666865348816,0.05585666373372078,0.8489583134651184,0.10337724536657333,0.9296875,0.0568668432533741,0.8671875,0.10666793584823608,0.9322916865348816,0.054047826677560806,0.9479166865348816,0.04709160700440407
29,0.00442971845364405,0.0005865672137588263,0.0007924019591882825,0.0006043605972081423,0.0011968218022957444,0.0006062107859179378,0.0006433558301068842,0.9991319179534912,0.005620891228318214,0.9982638955116272,0.006259937770664692,1.0,0.008412938565015793,0.9973958134651184,0.008930666372179985,1.0,0.007020636461675167,0.9956597089767456,0.010772375389933586,0.5058999260266622,0.03844350576400757,0.1433854103088379,0.0566723495721817,0.15599635243415833,0.05774049088358879,0.05366182327270508,0.9166666865348816,0.0535576231777668,0.8697916865348816,0.1032882109284401,0.9244791865348816,0.05446217581629753,0.8515625,0.11457005888223648,0.9375,0.05072693154215813,0.953125,0.04558099806308746
30,0.0039507606998085976,0.0006191342836245894,0.0005951125058345497,0.0007944168173708022,0.0007496827747672796,0.00038790679536759853,0.0008045076974667609,0.9973958134651184,0.006631933152675629,1.0,0.005786866880953312,0.9973958134651184,0.009422272443771362,0.9991319179534912,0.007759964093565941,0.9991319179534912,0.007467687129974365,0.9973958134651184,0.010084915906190872,0.4707401792208354,0.0405842587351799,0.12311381101608276,0.055653948336839676,0.14118780195713043,0.055953025817871094,0.05424734577536583,0.9166666865348816,0.05554892122745514,0.859375,0.10044634342193604,0.9244791865348816,0.05867964029312134,0.8671875,0.1111120879650116,0.921875,0.052348148077726364,0.9427083134651184,0.047052036970853806
31,0.0036719932686537504,0.0003836630203295499,0.0007779489969834685,0.000514787680003792,0.0007762797176837921,0.0006792073836550117,0.0005401064408943057,1.0,0.004796379245817661,0.9991319179534912,0.005951021797955036,0.9991319179534912,0.007119595073163509,0.9991319179534912,0.007449125871062279,0.9973958134651184,0.007862932048738003,1.0,0.007738312240689993,0.41776199142138165,0.03815090283751488,0.1099686250090599,0.048380374908447266,0.1321825236082077,0.044713109731674194,0.04436646029353142,0.9114583134651184,0.05556008592247963,0.8671875,0.09693330526351929,0.9401041865348816,0.05667519569396973,0.8723958134651184,0.11002843827009201,0.9322916865348816,0.051333069801330566,0.953125,0.043801646679639816
32,0.0032920672609988186,0.0003286717110313475,0.00080727762542665,0.0004437442694325,0.0006059534498490393,0.0006828064215369523,0.00042361373198218644,1.0,0.004379745572805405,0.9973958134651184,0.006487790960818529,0.9991319179534912,0.006635667290538549,1.0,0.007142850197851658,0.9982638955116272,0.008186946623027325,0.9991319179534912,0.008304338902235031,0.46974654992421466,0.03828407824039459,0.12774504721164703,0.05417416989803314,0.1493282914161682,0.050666917115449905,0.04954802989959717,0.90625,0.05465615168213844,0.8645833134651184,0.09730463474988937,0.9296875,0.05343320593237877,0.8619791865348816,0.11152829974889755,0.9166666865348816,0.04968094453215599,0.953125,0.04482446610927582
33,0.0035247160121798515,0.0005233627161942422,0.0008537844987586141,0.0003690341836772859,0.0008013024344108999,0.0004470281710382551,0.0005302038625814021,0.9991319179534912,0.005250369664281607,0.9982638955116272,0.006651201751083136,0.9991319179534912,0.005730333738029003,1.0,0.007143089547753334,0.9982638955116272,0.00695481151342392,0.9982638955116272,0.008010676130652428,0.43679705262184143,0.03276108205318451,0.1089109554886818,0.0488450825214386,0.13541124761104584,0.06234794482588768,0.04852072894573212,0.9114583134651184,0.055203601717948914,0.8489583134651184,0.09585130214691162,0.9348958134651184,0.05823748931288719,0.8723958134651184,0.10885106772184372,0.9114583134651184,0.055887818336486816,0.9427083134651184,0.046093303710222244
34,0.003924457537424233,0.000551396980881691,0.0006208373815752566,0.000535826722625643,0.0012191268615424633,0.0005581547156907618,0.0004391147231217474,0.9991319179534912,0.00514220492914319,1.0,0.005825365893542767,0.9982638955116272,0.007445549592375755,0.9982638955116272,0.008202826604247093,1.0,0.007280165795236826,0.9991319179534912,0.007390136364847422,0.29771225651105243,0.030360912904143333,0.07333504408597946,0.03323676809668541,0.0930522084236145,0.04370683804154396,0.024020493030548096,0.9010416865348816,0.06090138480067253,0.875,0.09999430179595947,0.9296875,0.058434635400772095,0.8203125,0.12987688183784485,0.9270833134651184,0.05628923699259758,0.9583333134651184,0.044543903321027756
35,0.00303944055404928,0.000322729698382318,0.0005597226554527879,0.00043223545071668923,0.0009668267448432744,0.0004554284387268126,0.00030249764677137136,1.0,0.00481058144941926,0.9991319179534912,0.005655382759869099,1.0,0.007494592107832432,0.9973958134651184,0.009055027738213539,0.9991319179534912,0.008046270348131657,1.0,0.006848481018096209,0.39224488536516827,0.034355077892541885,0.106275774538517,0.04696981981396675,0.12410476803779602,0.04790310934185982,0.032636333256959915,0.90625,0.055082593113183975,0.859375,0.09525388479232788,0.9244791865348816,0.054901618510484695,0.8463541865348816,0.10722285509109497,0.9166666865348816,0.04980524256825447,0.9479166865348816,0.03969772532582283
36,0.0026182852193920147,0.0004808687954209745,0.0004810600366909057,0.00025826020282693207,0.0006671739974990487,0.0004172910121269524,0.0003136310842819512,0.9991319179534912,0.004788022954016924,1.0,0.004612652584910393,1.0,0.004853415302932262,1.0,0.006473538465797901,0.9982638955116272,0.006437656003981829,1.0,0.005899413488805294,0.47712768117586773,0.03918701037764549,0.12259029597043991,0.05630139634013176,0.1581980437040329,0.06179599091410637,0.039054933935403824,0.9114583134651184,0.05596372112631798,0.8515625,0.10010337084531784,0.9140625,0.05599569156765938,0.8619791865348816,0.11331268399953842,0.9166666865348816,0.0517505519092083,0.953125,0.0409042127430439
37,0.002577135093613631,0.0003616136673372239,0.00038184571894817054,0.0005058259121142328,0.0005324910162016749,0.0003700142551679164,0.00042534450767561793,1.0,0.00428604893386364,1.0,0.004413633141666651,1.0,0.007130397483706474,1.0,0.005637799855321646,0.9982638955116272,0.0066451458260416985,0.9991319179534912,0.0073698353953659534,0.4734340210755666,0.04120953381061554,0.12281743437051773,0.051107291132211685,0.1593344807624817,0.06312784552574158,0.03583742305636406,0.90625,0.057145845144987106,0.8541666865348816,0.10151994228363037,0.9296875,0.05399355664849281,0.8619791865348816,0.11390533298254013,0.9166666865348816,0.05387352034449577,0.9427083134651184,0.041117388755083084
