,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,2.162686400943332,0.01599564403295517,0.027549436315894127,0.018998438492417336,0.0290871262550354,0.017751017585396767,0.0165037140250206,0.9340277910232544,0.056554410606622696,0.9027777910232544,0.1058659553527832,0.8828125,0.10239093005657196,0.890625,0.10701317340135574,0.8637152910232544,0.10589688271284103,0.8802083134651184,0.10023549944162369,3.744582732518514,0.027503544464707375,0.058060240000486374,0.023546213284134865,0.05996577814221382,0.022394195199012756,0.0166089478880167,0.8880208134651184,0.08592798560857773,0.7395833134651184,0.1752181202173233,0.859375,0.13133375346660614,0.84375,0.13643036782741547,0.9114583134651184,0.10217773914337158,0.8854166865348816,0.09534221887588501
11,1.995648158921136,0.014020825736224651,0.025402572005987167,0.017792513594031334,0.0275777168571949,0.015839984640479088,0.015539437532424927,0.9383680820465088,0.0537356398999691,0.9114583134651184,0.10128602385520935,0.8967013955116272,0.09740297496318817,0.8984375,0.1019817367196083,0.8723958134651184,0.10214343667030334,0.8828125,0.09998584538698196,3.668966770172119,0.02798272669315338,0.05329069495201111,0.0237677413970232,0.05812136456370354,0.02543325535953045,0.01687932014465332,0.8984375,0.07956862449645996,0.7682291865348816,0.15777285397052765,0.8958333134651184,0.1174662634730339,0.859375,0.13467641174793243,0.9166666865348816,0.09482171386480331,0.9140625,0.09077394753694534
12,1.8683212598164876,0.012522418983280659,0.023440774530172348,0.016977541148662567,0.02566409856081009,0.01523291040211916,0.015472703613340855,0.9505208134651184,0.05080005154013634,0.9166666865348816,0.09403780847787857,0.8975694179534912,0.09519259631633759,0.9088541865348816,0.09600017964839935,0.8810763955116272,0.09675534814596176,0.8784722089767456,0.09957742691040039,3.8161092599232993,0.02989630587399006,0.051428746432065964,0.0238055232912302,0.06214399263262749,0.02932778000831604,0.0178713146597147,0.9140625,0.07483620941638947,0.8020833134651184,0.14105425775051117,0.9010416865348816,0.1051015853881836,0.8489583134651184,0.13284039497375488,0.9010416865348816,0.088469497859478,0.9244791865348816,0.08463931083679199
13,1.6640354924731784,0.010624446906149387,0.021128036081790924,0.015722984448075294,0.023101171478629112,0.014141958206892014,0.012657229788601398,0.9557291865348816,0.04592537134885788,0.9270833134651184,0.08729255944490433,0.9157986044883728,0.08661150187253952,0.9201388955116272,0.0911235585808754,0.8888888955116272,0.09062613546848297,0.9079861044883728,0.08857864141464233,3.798062245051066,0.030470049008727074,0.053835928440093994,0.02215166948735714,0.06085209921002388,0.02792290411889553,0.017042996361851692,0.8984375,0.0739416554570198,0.8098958134651184,0.13943421840667725,0.921875,0.09854364395141602,0.8411458134651184,0.1320616751909256,0.9114583134651184,0.08371499925851822,0.9348958134651184,0.081558458507061
14,1.623329997062683,0.011088921688497066,0.019231228157877922,0.015163649804890156,0.021951131522655487,0.014698349870741367,0.01348082348704338,0.9522569179534912,0.04542464017868042,0.9322916865348816,0.08175793290138245,0.9079861044883728,0.0852990597486496,0.9244791865348816,0.08338780701160431,0.9036458134651184,0.08735837787389755,0.8984375,0.08709084242582321,3.790205160776774,0.03121187351644039,0.05173388123512268,0.022537745535373688,0.0596599280834198,0.028776437044143677,0.019042683765292168,0.9088541865348816,0.0711088702082634,0.8203125,0.1277589648962021,0.9088541865348816,0.09229450672864914,0.8515625,0.12914539873600006,0.9036458134651184,0.08012909442186356,0.9244791865348816,0.07696986943483353
15,1.5151842302746243,0.010751328431069851,0.019011160358786583,0.01274233590811491,0.021647175773978233,0.012538958340883255,0.011243029497563839,0.9565972089767456,0.044765669852495193,0.9366319179534912,0.08118663728237152,0.9227430820465088,0.07850387692451477,0.9288194179534912,0.08484814316034317,0.9071180820465088,0.08188754320144653,0.9105902910232544,0.08215457946062088,3.8993822733561196,0.03297124803066254,0.058418720960617065,0.023952437564730644,0.05545630678534508,0.029347965493798256,0.01888386160135269,0.9036458134651184,0.07200830429792404,0.7994791865348816,0.12783871591091156,0.9192708134651184,0.09114894270896912,0.8515625,0.1322317123413086,0.9140625,0.07557310909032822,0.9348958134651184,0.07475507259368896
16,1.4678652154074774,0.009970585815608501,0.01672397367656231,0.0133305499330163,0.020167948678135872,0.012863771058619022,0.013601813465356827,0.9557291865348816,0.04076347127556801,0.9479166865348816,0.07300698012113571,0.9157986044883728,0.07733245939016342,0.9409722089767456,0.07701972126960754,0.9019097089767456,0.08358218520879745,0.9019097089767456,0.08716998994350433,3.8147215048472085,0.03064616769552231,0.0604020319879055,0.023168424144387245,0.051262617111206055,0.030450185760855675,0.019019287079572678,0.9140625,0.07111535221338272,0.8125,0.1227007731795311,0.9270833134651184,0.08894407749176025,0.8255208134651184,0.13668745756149292,0.9140625,0.07421020418405533,0.9296875,0.07565715909004211
17,1.341984338230557,0.009239456616342068,0.01583617925643921,0.01237572357058525,0.018212437629699707,0.01197883952409029,0.011362150311470032,0.9600694179534912,0.04011993110179901,0.9565972089767456,0.07076699286699295,0.9366319179534912,0.06861338019371033,0.9522569179534912,0.07567992806434631,0.9149305820465088,0.07596153765916824,0.9166666865348816,0.07812748849391937,3.947880585988363,0.034064967185258865,0.059487998485565186,0.024670056998729706,0.052804771810770035,0.03150799497961998,0.020376386120915413,0.9036458134651184,0.07170427590608597,0.8255208134651184,0.11984100937843323,0.9244791865348816,0.08230084925889969,0.84375,0.1317061334848404,0.9140625,0.07410439103841782,0.9296875,0.07222937792539597
18,1.1890731785032485,0.00712449848651886,0.013191932812333107,0.01178040076047182,0.01653522439301014,0.011174746789038181,0.010947858914732933,0.9704861044883728,0.03551045060157776,0.9557291865348816,0.06552263349294662,0.9366319179534912,0.06970080733299255,0.953125,0.06931737065315247,0.9192708134651184,0.07456547021865845,0.9123263955116272,0.07520361244678497,4.336111068725586,0.03930816426873207,0.06779894977807999,0.02450086735188961,0.0550079308450222,0.03489917144179344,0.022635720670223236,0.8802083134651184,0.07210683822631836,0.8541666865348816,0.11515294760465622,0.9296875,0.0792958065867424,0.8489583134651184,0.128232941031456,0.9140625,0.07188371568918228,0.9375,0.0673174187541008
19,1.1524599459436204,0.007059173658490181,0.012973316945135593,0.010905344039201736,0.01562940701842308,0.010742920450866222,0.011293385177850723,0.9765625,0.033082276582717896,0.9644097089767456,0.05839192122220993,0.9348958134651184,0.06576813757419586,0.9513888955116272,0.06384667009115219,0.9184027910232544,0.0716792568564415,0.9201388955116272,0.07317114621400833,4.094392697016398,0.035122815519571304,0.06359562277793884,0.023602381348609924,0.05263647437095642,0.034825678914785385,0.0216190367937088,0.9036458134651184,0.07033298164606094,0.8411458134651184,0.11419033259153366,0.9375,0.08095229417085648,0.8463541865348816,0.12950845062732697,0.9140625,0.07169515639543533,0.9375,0.06673275679349899
20,1.1749498380555048,0.008465312421321869,0.013144750148057938,0.011371595785021782,0.015920666977763176,0.01037435419857502,0.01007919479161501,0.9626736044883728,0.037272125482559204,0.9583333134651184,0.06203224137425423,0.9322916865348816,0.06795933097600937,0.953125,0.06652691215276718,0.9184027910232544,0.0709604024887085,0.9175347089767456,0.07097747921943665,3.9193573792775473,0.030246160924434662,0.06603085994720459,0.02101886086165905,0.051555782556533813,0.030278528109192848,0.020905211567878723,0.8932291865348816,0.0714498832821846,0.8463541865348816,0.11269521713256836,0.9322916865348816,0.08019816875457764,0.8307291865348816,0.13609594106674194,0.9244791865348816,0.07223471999168396,0.9348958134651184,0.06992330402135849
21,1.0660739607281156,0.0075233918614685535,0.00961354561150074,0.01041430328041315,0.015890976414084435,0.010218211449682713,0.009781163185834885,0.9652777910232544,0.034106798470020294,0.9800347089767456,0.04905861243605614,0.9383680820465088,0.06079287827014923,0.9548611044883728,0.06312761455774307,0.9262152910232544,0.06693097949028015,0.9253472089767456,0.06749700754880905,4.233061234156291,0.03341147303581238,0.0677635446190834,0.02411416731774807,0.05093571916222572,0.04002739489078522,0.025171922519803047,0.8984375,0.06931401044130325,0.8619791865348816,0.10941645503044128,0.9322916865348816,0.07807885855436325,0.8307291865348816,0.13510985672473907,0.9088541865348816,0.07075103372335434,0.9270833134651184,0.06604651361703873
22,0.9220465421676636,0.0059105148538947105,0.00880694855004549,0.009407661855220795,0.01305425725877285,0.00911529641598463,0.008972954005002975,0.9765625,0.030638737604022026,0.9869791865348816,0.04673655331134796,0.9453125,0.05991179496049881,0.9635416865348816,0.05871151015162468,0.9366319179534912,0.061858005821704865,0.9331597089767456,0.06499657779932022,4.570009072621663,0.0364951528608799,0.07372113317251205,0.025923172011971474,0.05262572690844536,0.04540345445275307,0.027161041274666786,0.875,0.06932667642831802,0.8567708134651184,0.10934948921203613,0.9375,0.07274284958839417,0.8463541865348816,0.12908662855625153,0.890625,0.06921901553869247,0.9270833134651184,0.062153562903404236
23,0.9675467875268724,0.006011889316141605,0.01014617271721363,0.010130058974027634,0.013307503424584866,0.008645373396575451,0.00959223136305809,0.9765625,0.02915581688284874,0.9774305820465088,0.04611771181225777,0.9366319179534912,0.05839391425251961,0.9678819179534912,0.054480474442243576,0.9444444179534912,0.05862220749258995,0.9279513955116272,0.06349070370197296,4.569666067759196,0.03671249747276306,0.0769854485988617,0.02488607168197632,0.0532221756875515,0.04138018563389778,0.026078535243868828,0.8802083134651184,0.07019959390163422,0.8411458134651184,0.11060643941164017,0.9322916865348816,0.06942238658666611,0.8411458134651184,0.12917296588420868,0.9010416865348816,0.06748322397470474,0.9322916865348816,0.060765285044908524
24,0.91981573899587,0.006277697626501322,0.008941682055592537,0.010175943374633789,0.012000921182334423,0.008799873292446136,0.009179916232824326,0.9730902910232544,0.02991420030593872,0.9791666865348816,0.045381512492895126,0.9479166865348816,0.05632247030735016,0.9756944179534912,0.05221712589263916,0.9357638955116272,0.06004813686013222,0.9236111044883728,0.06402922421693802,4.541534582773845,0.03647497296333313,0.07558399438858032,0.024215467274188995,0.05267198383808136,0.04181462526321411,0.027488581836223602,0.8697916865348816,0.06926494091749191,0.8567708134651184,0.10892438888549805,0.9375,0.07020266354084015,0.8255208134651184,0.13042844831943512,0.9140625,0.0682896301150322,0.9322916865348816,0.06194280460476875
25,0.8671917584207323,0.005646838806569576,0.008276470005512238,0.009822944179177284,0.012010721489787102,0.007479103747755289,0.008836288005113602,0.9800347089767456,0.02630949765443802,0.9835069179534912,0.043488338589668274,0.9444444179534912,0.0563540905714035,0.9704861044883728,0.05155562609434128,0.9574652910232544,0.0533936507999897,0.9392361044883728,0.05917493626475334,4.620485146840413,0.036253806203603745,0.08226799964904785,0.02307194285094738,0.05366113781929016,0.03948696702718735,0.025703048333525658,0.875,0.06942000240087509,0.8463541865348816,0.10904588550329208,0.9453125,0.06848745048046112,0.8359375,0.12833063304424286,0.90625,0.06590478867292404,0.921875,0.06200646236538887
26,0.8298353420363532,0.005908096209168434,0.007120102643966675,0.008813377469778061,0.01040276512503624,0.009090379811823368,0.009187448769807816,0.9748263955116272,0.02854771353304386,0.9809027910232544,0.03931518644094467,0.9427083134651184,0.05427335575222969,0.9748263955116272,0.04906682297587395,0.9357638955116272,0.058140501379966736,0.9253472089767456,0.06268885731697083,4.8912506103515625,0.03836851939558983,0.0881892666220665,0.02628718502819538,0.054725755006074905,0.040405869483947754,0.028225423768162727,0.890625,0.06904715299606323,0.8515625,0.10866598039865494,0.9375,0.06572020798921585,0.8541666865348816,0.12290046364068985,0.9010416865348816,0.06510616093873978,0.9322916865348816,0.06117035821080208
27,0.6937004725138346,0.005411941092461348,0.006507109384983778,0.007317413110285997,0.008368762210011482,0.006969662383198738,0.007308741565793753,0.9739583134651184,0.027439430356025696,0.9878472089767456,0.03784741088747978,0.953125,0.04771178215742111,0.9791666865348816,0.04243161156773567,0.9470486044883728,0.053902242332696915,0.9470486044883728,0.053803082555532455,5.556890646616618,0.04639899358153343,0.09460192918777466,0.03094344399869442,0.06093845143914223,0.049304068088531494,0.03361019492149353,0.875,0.06990256905555725,0.8515625,0.10819470882415771,0.9270833134651184,0.06492570787668228,0.8515625,0.11780530959367752,0.890625,0.06687838584184647,0.9296875,0.0601867139339447
28,0.7222110165490044,0.0044606393203139305,0.007361581549048424,0.008037322200834751,0.00883912481367588,0.00705420458689332,0.008082281798124313,0.9861111044883728,0.023272443562746048,0.9878472089767456,0.03732217475771904,0.9574652910232544,0.04826919734477997,0.9791666865348816,0.04124148190021515,0.9592013955116272,0.04920352250337601,0.9357638955116272,0.056813180446624756,5.3296128908793134,0.04149317741394043,0.09187472611665726,0.028272107243537903,0.05889391899108887,0.0502450056374073,0.03281111642718315,0.8854166865348816,0.06909769028425217,0.8515625,0.10664346069097519,0.9375,0.06524597853422165,0.8333333134651184,0.1194235309958458,0.890625,0.06671731919050217,0.9375,0.06091726943850517
29,0.6512636277410719,0.0044123162515461445,0.0055559780448675156,0.007256741169840097,0.007702449802309275,0.007227713707834482,0.007854201830923557,0.9774305820465088,0.023628994822502136,0.9869791865348816,0.03381575271487236,0.9574652910232544,0.04687394201755524,0.9782986044883728,0.039018042385578156,0.9539930820465088,0.0480739064514637,0.9375,0.05575288087129593,5.128994623819987,0.0407678484916687,0.09278473258018494,0.02541893534362316,0.05882667005062103,0.040784671902656555,0.029902128502726555,0.8932291865348816,0.07040400058031082,0.8463541865348816,0.10664378851652145,0.9427083134651184,0.06284622848033905,0.84375,0.12478478997945786,0.90625,0.06310201436281204,0.9322916865348816,0.05979859456419945
30,0.7425349752108256,0.004614958539605141,0.007871503010392189,0.008112548850476742,0.009367262944579124,0.007044614292681217,0.007752373814582825,0.9861111044883728,0.02353759855031967,0.9782986044883728,0.03648598492145538,0.9539930820465088,0.04856448248028755,0.9765625,0.04169776663184166,0.9470486044883728,0.051105666905641556,0.9453125,0.05276162922382355,5.629245122273763,0.048392653465270996,0.08817379921674728,0.03270696476101875,0.06470585614442825,0.051318973302841187,0.036258991807699203,0.875,0.07029782980680466,0.8645833134651184,0.10429209470748901,0.921875,0.0638088583946228,0.828125,0.11979124695062637,0.8958333134651184,0.0656006708741188,0.9296875,0.06000581011176109
31,0.5610812935564253,0.003233808558434248,0.004884819965809584,0.007300166413187981,0.006551730912178755,0.00598512589931488,0.006790264509618282,0.9913194179534912,0.018378904089331627,0.9930555820465088,0.030470702797174454,0.9609375,0.0445803664624691,0.9869791865348816,0.036265935748815536,0.9583333134651184,0.04497307166457176,0.9435763955116272,0.05245761200785637,5.571351687113444,0.04649046063423157,0.09360814839601517,0.02872556447982788,0.06320152431726456,0.05135269835591316,0.03282293304800987,0.8697916865348816,0.07085589319467545,0.8697916865348816,0.10428085923194885,0.9270833134651184,0.061045825481414795,0.8229166865348816,0.12058676034212112,0.8854166865348816,0.06441701948642731,0.9322916865348816,0.05802266299724579
32,0.5605228808191087,0.00349889206700027,0.004608156159520149,0.006986567750573158,0.006612737663090229,0.0062642330303788185,0.00670873885974288,0.9895833134651184,0.02067316696047783,0.9947916865348816,0.02960139885544777,0.9539930820465088,0.04469457268714905,0.9835069179534912,0.03395471349358559,0.9548611044883728,0.044961217790842056,0.9505208134651184,0.04957680031657219,5.522521336873372,0.04648643732070923,0.09115341305732727,0.029670901596546173,0.06308423727750778,0.05053527653217316,0.032896824181079865,0.875,0.06900133937597275,0.859375,0.10081872344017029,0.9322916865348816,0.06018078327178955,0.8333333134651184,0.11634275317192078,0.890625,0.06402432173490524,0.9375,0.058059316128492355
33,0.6525630818472968,0.004593884572386742,0.0066629438661038876,0.007320988457649946,0.008043824695050716,0.006450947839766741,0.006219316739588976,0.9826388955116272,0.022906577214598656,0.9835069179534912,0.03421925753355026,0.9513888955116272,0.044677529484033585,0.9800347089767456,0.03502209484577179,0.9557291865348816,0.045893747359514236,0.9496527910232544,0.04860410466790199,4.92865530649821,0.03718499466776848,0.0847204327583313,0.02475288324058056,0.06029413640499115,0.04196002706885338,0.029636899009346962,0.8932291865348816,0.06832802295684814,0.8697916865348816,0.09787187725305557,0.9375,0.05904662609100342,0.828125,0.11716800183057785,0.9140625,0.0620429627597332,0.9270833134651184,0.05872059985995293
34,0.5283986760510339,0.0033696212340146303,0.004976589698344469,0.006281282287091017,0.006106582935899496,0.005573469679802656,0.006095957010984421,0.9895833134651184,0.0205876212567091,0.9921875,0.02901010401546955,0.9635416865348816,0.04186789318919182,0.984375,0.03242774307727814,0.9635416865348816,0.04258499667048454,0.9592013955116272,0.0455709844827652,5.627081553141276,0.044093552976846695,0.0976143404841423,0.029574796557426453,0.06568623334169388,0.047217562794685364,0.03414757922291756,0.875,0.06907092034816742,0.859375,0.1006920263171196,0.9375,0.05717666074633598,0.8385416865348816,0.11422308534383774,0.9140625,0.0627610981464386,0.9322916865348816,0.05707237124443054
35,0.4914118018415239,0.003297389717772603,0.004720278084278107,0.0061623225919902325,0.005186866968870163,0.005242873448878527,0.0056438869796693325,0.9887152910232544,0.018596073612570763,0.9904513955116272,0.027729060500860214,0.9696180820465088,0.03702569380402565,0.9895833134651184,0.02964635379612446,0.9618055820465088,0.04080229252576828,0.9583333134651184,0.04371030628681183,5.668099244435628,0.04592736065387726,0.09618651866912842,0.028247788548469543,0.06950420141220093,0.04622828960418701,0.03320426121354103,0.8802083134651184,0.07032319158315659,0.8541666865348816,0.10026124864816666,0.9375,0.0564301498234272,0.828125,0.11621382087469101,0.9140625,0.06209196522831917,0.9322916865348816,0.0565083883702755
36,0.4972553120719062,0.003392542712390423,0.004269839264452457,0.006261283531785011,0.005628382787108421,0.005029287189245224,0.006067429203540087,0.9904513955116272,0.018750863149762154,0.9913194179534912,0.02655906230211258,0.9574652910232544,0.04001104459166527,0.9878472089767456,0.029902376234531403,0.9618055820465088,0.039990268647670746,0.9505208134651184,0.046653516590595245,5.591056029001872,0.04561084136366844,0.09027284383773804,0.029274530708789825,0.06962911784648895,0.048695970326662064,0.033089492470026016,0.8697916865348816,0.07064346969127655,0.859375,0.09794565290212631,0.9322916865348816,0.05743364989757538,0.828125,0.1159932091832161,0.9140625,0.06273666769266129,0.9270833134651184,0.057317525148391724
37,0.4666532675425212,0.002966996980831027,0.003950429614633322,0.005881990771740675,0.005177379585802555,0.005321125034242868,0.005653670988976955,0.984375,0.018526073545217514,0.9930555820465088,0.024711349979043007,0.9644097089767456,0.03960346430540085,0.9869791865348816,0.028967490419745445,0.9696180820465088,0.038142066448926926,0.9618055820465088,0.04366186633706093,5.563279628753662,0.04494446516036987,0.09165304899215698,0.029660766944289207,0.0701361671090126,0.0439908504486084,0.033493854105472565,0.8776041865348816,0.07164578884840012,0.8645833134651184,0.09729238599538803,0.9322916865348816,0.05744330212473869,0.828125,0.11680836230516434,0.9140625,0.06004517897963524,0.9270833134651184,0.057511311024427414
