,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,1.950648119052251,0.36193764209747314,0.43125027418136597,0.3490407168865204,0.3640349805355072,0.2152262181043625,0.22915838658809662,0.3743171989917755,0.5816236138343811,0.6907144784927368,0.43667593598365784,0.6278202533721924,0.7698187232017517,0.3365529179573059,0.5632351636886597,0.7397492527961731,0.3915906548500061,0.5712587237358093,0.6438302993774414,0.2504463791847229,0.4377003312110901,0.6616945266723633,0.25363510847091675,0.4494011104106903,0.6715876460075378,2.571279764175415,0.46124184131622314,0.5621092915534973,0.308608740568161,0.518101155757904,0.3578011989593506,0.3634174168109894,0.3741408586502075,0.6773884892463684,0.8655292391777039,0.48061051964759827,0.7470836639404297,0.8468753695487976,0.29589012265205383,0.5524603724479675,0.8513723015785217,0.4429280459880829,0.7083715796470642,0.796377956867218,0.28236106038093567,0.5979793667793274,1.0518656969070435,0.28175783157348633,0.6023044586181641,1.0426961183547974
11,1.885124828418096,0.355840265750885,0.3904396891593933,0.3460104167461395,0.34732529520988464,0.21328602731227875,0.23222319781780243,0.3699565529823303,0.5766611099243164,0.7157743573188782,0.4084111154079437,0.5973590612411499,0.7081919312477112,0.33281052112579346,0.5599308013916016,0.7382503747940063,0.37986308336257935,0.5564810633659363,0.6255524158477783,0.25143396854400635,0.43796512484550476,0.6687182188034058,0.2557574212551117,0.4564058184623718,0.6930492520332336,2.867455800374349,0.5007385611534119,0.6173104643821716,0.3721645772457123,0.5737139582633972,0.41138410568237305,0.39214417338371277,0.3547757565975189,0.7037777900695801,0.9665142893791199,0.44728490710258484,0.7774558067321777,0.9465956687927246,0.3191411793231964,0.6059607267379761,0.9772953987121582,0.44137051701545715,0.7398490905761719,0.8205946087837219,0.3082892596721649,0.6408355832099915,1.1556873321533203,0.2950383722782135,0.6260553598403931,1.1276074647903442
12,1.7972936113675435,0.3571825921535492,0.3478473722934723,0.31334787607192993,0.33812132477760315,0.20881693065166473,0.2319774031639099,0.37309688329696655,0.5784193873405457,0.6893064975738525,0.3864644467830658,0.564208984375,0.6226097345352173,0.32334843277931213,0.5306362509727478,0.6970439553260803,0.3751690983772278,0.546972393989563,0.5925887823104858,0.2522841989994049,0.43463143706321716,0.6353189945220947,0.2590595781803131,0.4548965096473694,0.6580920815467834,2.5687363942464194,0.44629111886024475,0.5609937310218811,0.30370622873306274,0.5161377787590027,0.37046968936920166,0.37113773822784424,0.3878839910030365,0.6675093770027161,0.8643123507499695,0.4878706932067871,0.746374785900116,0.8432283401489258,0.3155781924724579,0.5481407046318054,0.8404077887535095,0.47012612223625183,0.7147514820098877,0.773386538028717,0.28889474272727966,0.608018696308136,1.085660696029663,0.26057156920433044,0.6088008284568787,1.0963901281356812
13,1.645866233110428,0.3262234628200531,0.31516900658607483,0.28971225023269653,0.30925771594047546,0.19372707605361938,0.21177679300308228,0.35531944036483765,0.5519857406616211,0.6472787261009216,0.36733612418174744,0.534548819065094,0.6134315133094788,0.3037232458591461,0.5053204298019409,0.6291183829307556,0.35648009181022644,0.5204023122787476,0.5704237222671509,0.23624072968959808,0.4172229468822479,0.6169919967651367,0.2418542057275772,0.4335528016090393,0.6222449541091919,2.7541166146596274,0.43332791328430176,0.5771223902702332,0.3521261215209961,0.5252420902252197,0.43222370743751526,0.43407437205314636,0.32168635725975037,0.654642641544342,0.8889415860176086,0.45312580466270447,0.7559037804603577,0.8972247242927551,0.28673115372657776,0.5857803225517273,0.938460648059845,0.43847453594207764,0.7144753336906433,0.7835729122161865,0.2548018991947174,0.6550461649894714,1.2102079391479492,0.24235932528972626,0.6539008617401123,1.2261890172958374
14,1.576159652074178,0.31605860590934753,0.29279962182044983,0.2675071358680725,0.29176414012908936,0.2008586972951889,0.20717161893844604,0.3474988341331482,0.5423217415809631,0.6347663402557373,0.34707361459732056,0.5130575895309448,0.5644405484199524,0.2936156988143921,0.48190200328826904,0.6289885640144348,0.3455062508583069,0.5063716173171997,0.5602293610572815,0.24130879342556,0.4253033697605133,0.6097193956375122,0.23973201215267181,0.4286416471004486,0.6333728432655334,2.3868772188822427,0.41724857687950134,0.5798184871673584,0.27550065517425537,0.46955403685569763,0.32241445779800415,0.3223409950733185,0.3859062194824219,0.6452912092208862,0.8439467549324036,0.5075209736824036,0.7604095339775085,0.8377040028572083,0.3279273509979248,0.523589551448822,0.7611152529716492,0.46714794635772705,0.6821632385253906,0.7284605503082275,0.29446539282798767,0.567665159702301,0.9936359524726868,0.2882528305053711,0.5672408938407898,0.9784924983978271
15,1.4987349232037863,0.314107209444046,0.2661206126213074,0.25108036398887634,0.280795693397522,0.19133582711219788,0.1952953338623047,0.34327971935272217,0.540256142616272,0.6400209069252014,0.3343569338321686,0.4918212294578552,0.596659779548645,0.2847633957862854,0.46651190519332886,0.6189758777618408,0.33556613326072693,0.4961117208003998,0.5393442511558533,0.23270776867866516,0.4150279760360718,0.6125028729438782,0.2293594628572464,0.41335758566856384,0.6098172068595886,2.551290273666382,0.42626193165779114,0.596971333026886,0.29799434542655945,0.5005747079849243,0.35450801253318787,0.3749799430370331,0.4430330991744995,0.6521638631820679,0.8195708394050598,0.447162002325058,0.7678226828575134,0.9256502985954285,0.33235928416252136,0.5437531471252441,0.7838729023933411,0.4945049285888672,0.7051956057548523,0.7403638958930969,0.3383971154689789,0.5952231884002686,1.0321258306503296,0.3696870803833008,0.6123020052909851,1.0404363870620728
16,1.4363697628180185,0.2945820093154907,0.24742726981639862,0.23835723102092743,0.2734968364238739,0.19174650311470032,0.19075997173786163,0.3351384401321411,0.5241312980651855,0.6233016848564148,0.3174956440925598,0.47145187854766846,0.5542322397232056,0.2754066586494446,0.4495287537574768,0.5909520387649536,0.33019307255744934,0.4884660542011261,0.5486629009246826,0.23544351756572723,0.41444671154022217,0.6026962399482727,0.23174285888671875,0.40776577591896057,0.610763669013977,3.02213986714681,0.4560391902923584,0.6521904468536377,0.41801297664642334,0.591414749622345,0.4717262089252472,0.43275633454322815,0.3201693296432495,0.6716905236244202,0.9540706276893616,0.4549887478351593,0.7991111874580383,0.9775965213775635,0.2839065194129944,0.6395926475524902,1.0708471536636353,0.4334852695465088,0.7509018778800964,0.8515875339508057,0.2856314480304718,0.6862637400627136,1.2581182718276978,0.2749936580657959,0.6574647426605225,1.2156323194503784
17,1.3897074282169342,0.2872947156429291,0.24430550634860992,0.2168058305978775,0.2731408178806305,0.18342870473861694,0.18473203480243683,0.32603514194488525,0.5152952075004578,0.6256328821182251,0.3111010193824768,0.4676305055618286,0.5253660082817078,0.2613767087459564,0.4271990656852722,0.5503008365631104,0.32677021622657776,0.4864806830883026,0.5477069020271301,0.22748896479606628,0.40705597400665283,0.6130378246307373,0.22226423025131226,0.40328994393348694,0.6219948530197144,2.66241987546285,0.44684043526649475,0.588783323764801,0.30518510937690735,0.5382512211799622,0.40472376346588135,0.3786359131336212,0.38995471596717834,0.6677026748657227,0.8908422589302063,0.4578714072704315,0.7635607123374939,0.9231899380683899,0.2805900573730469,0.5477824211120605,0.8772842288017273,0.5162580013275146,0.7325796484947205,0.7791816592216492,0.27369359135627747,0.6352074146270752,1.1699414253234863,0.26893314719200134,0.6151147484779358,1.1366729736328125
18,1.2897400577863058,0.2656702995300293,0.22225649654865265,0.19755224883556366,0.2539139688014984,0.1793474406003952,0.17099957168102264,0.30997809767723083,0.4928450286388397,0.5866588950157166,0.2977040410041809,0.4457799792289734,0.4906810224056244,0.24627548456192017,0.40642091631889343,0.5328009128570557,0.31413477659225464,0.4692152440547943,0.4969637989997864,0.2213573306798935,0.40241751074790955,0.6194474697113037,0.21304814517498016,0.3864894509315491,0.5621297359466553,2.8365213871002197,0.5102308392524719,0.6149722337722778,0.3262185752391815,0.5922781825065613,0.40769970417022705,0.38512182235717773,0.3734481632709503,0.7125423550605774,0.9874270558357239,0.44127753376960754,0.7769657969474792,0.9550699591636658,0.27783775329589844,0.5653817057609558,0.9064415097236633,0.5191012620925903,0.7675266265869141,0.8721196055412292,0.2633747160434723,0.6370372772216797,1.1766166687011719,0.26155269145965576,0.6197936534881592,1.1431101560592651
19,1.28000048995018,0.2688363790512085,0.21563959121704102,0.20044676959514618,0.260274201631546,0.16725359857082367,0.16755005717277527,0.31397438049316406,0.5002383589744568,0.5960256457328796,0.29251426458358765,0.43869200348854065,0.5314258337020874,0.25180840492248535,0.41273361444473267,0.5259401202201843,0.3206295073032379,0.4777669906616211,0.5268630981445312,0.21802300214767456,0.39111512899398804,0.5671437382698059,0.21147839725017548,0.3855402171611786,0.5858478546142578,2.5907374223073325,0.385066419839859,0.578730583190918,0.31226542592048645,0.5155588984489441,0.40041908621788025,0.3986968994140625,0.39560091495513916,0.6186585426330566,0.7903695106506348,0.5614208579063416,0.7605878710746765,0.8155142664909363,0.3085201382637024,0.5541926026344299,0.8771093487739563,0.5216044187545776,0.7159625887870789,0.7298106551170349,0.27743539214134216,0.6322444677352905,1.1467235088348389,0.2715975344181061,0.6311748027801514,1.1527429819107056
20,1.230793489019076,0.2566608786582947,0.2034878134727478,0.18699964880943298,0.24910804629325867,0.16839812695980072,0.1661388874053955,0.30608639121055603,0.4850181043148041,0.6040028929710388,0.2840002477169037,0.42383939027786255,0.4641261100769043,0.24094228446483612,0.39763668179512024,0.5441209077835083,0.31131571531295776,0.4645688831806183,0.511761486530304,0.2153337597846985,0.3898986876010895,0.5692917704582214,0.20981378853321075,0.3824019134044647,0.558451771736145,3.5984734694163003,0.5660455822944641,0.7492955327033997,0.4681468904018402,0.6545038223266602,0.6122719645500183,0.5482097268104553,0.391328901052475,0.7508781552314758,1.063472867012024,0.4892219007015228,0.8594620227813721,1.07815420627594,0.28892263770103455,0.674112856388092,1.1277642250061035,0.5106088519096375,0.8041234016418457,0.9032526612281799,0.2850852310657501,0.778245747089386,1.457040786743164,0.26793399453163147,0.7379114031791687,1.3974838256835938
21,1.2224290450414022,0.2475317120552063,0.20457078516483307,0.1912333071231842,0.24479463696479797,0.169560968875885,0.16473764181137085,0.3008583188056946,0.47542721033096313,0.6187586188316345,0.2831236720085144,0.425780713558197,0.47874709963798523,0.240672767162323,0.4030131697654724,0.5362329483032227,0.30662745237350464,0.4598332643508911,0.534124493598938,0.21662870049476624,0.3899475336074829,0.5995162725448608,0.2103341668844223,0.37982454895973206,0.590790867805481,2.7569952805836997,0.49849286675453186,0.5578536987304688,0.3052281439304352,0.5608726739883423,0.41089871525764465,0.4236491918563843,0.40340742468833923,0.7035236358642578,0.9737512469291687,0.4645146131515503,0.7446942329406738,0.8889748454093933,0.27667471766471863,0.5484351515769958,0.860788106918335,0.5461201667785645,0.7480934262275696,0.8685725331306458,0.26044392585754395,0.639613151550293,1.1739917993545532,0.24472002685070038,0.6444434523582458,1.1907954216003418
22,1.1771418700615566,0.2360887974500656,0.19626283645629883,0.18186987936496735,0.2405688613653183,0.16282109916210175,0.1595303863286972,0.2907548248767853,0.46364396810531616,0.6006266474723816,0.27753764390945435,0.4169389605522156,0.4947156012058258,0.23479266464710236,0.3912636935710907,0.543493926525116,0.30542123317718506,0.45665282011032104,0.5112208127975464,0.21120446920394897,0.3851436674594879,0.5836331248283386,0.20627178251743317,0.3748556673526764,0.5916106104850769,2.9771315256754556,0.4743441045284271,0.5919111371040344,0.3544541299343109,0.6234826445579529,0.47523096203804016,0.4577084481716156,0.32380354404449463,0.679239809513092,0.945540189743042,0.45552167296409607,0.7657845616340637,0.9125003218650818,0.2578430473804474,0.586406409740448,0.9588662981987,0.44369015097618103,0.7689263820648193,0.8596526980400085,0.25928112864494324,0.6879474520683289,1.2777150869369507,0.2442724108695984,0.6756773591041565,1.2773131132125854
23,1.1015951126813888,0.2253207117319107,0.18429425358772278,0.17020156979560852,0.22813521325588226,0.15342450141906738,0.14021895825862885,0.2820863127708435,0.4528539478778839,0.5677385330200195,0.26400092244148254,0.40282705426216125,0.5280764698982239,0.2250303328037262,0.37749767303466797,0.5292989015579224,0.28999000787734985,0.4426121711730957,0.4915830194950104,0.20406736433506012,0.3738173246383667,0.5775241255760193,0.19125396013259888,0.3496309220790863,0.5995091199874878,2.8375893433888755,0.40191879868507385,0.5689976811408997,0.33735695481300354,0.5423867702484131,0.49000659584999084,0.49692249298095703,0.35533323884010315,0.6313015818595886,0.8505602478981018,0.45188894867897034,0.7514134049415588,0.9007973670959473,0.25875574350357056,0.5723323225975037,0.9348070025444031,0.4461754262447357,0.732081949710846,0.7979366779327393,0.2580702006816864,0.6978144645690918,1.294727087020874,0.2461671680212021,0.7005572319030762,1.324509620666504
24,1.140255402525266,0.22915533185005188,0.18763263523578644,0.17110902070999146,0.23310789465904236,0.16630592942237854,0.1529446244239807,0.281877338886261,0.4554595947265625,0.5487912893295288,0.2663816809654236,0.4052840769290924,0.488461971282959,0.22599473595619202,0.37757933139801025,0.49159494042396545,0.2974540889263153,0.4481936991214752,0.5031139254570007,0.2094520628452301,0.38542354106903076,0.598213255405426,0.19795380532741547,0.3639799952507019,0.5806783437728882,2.7417275110880532,0.4369378387928009,0.5791880488395691,0.26623407006263733,0.5351414084434509,0.4470166265964508,0.47720956802368164,0.34491026401519775,0.6567656993865967,0.8719554543495178,0.4519970715045929,0.7588133811950684,0.876140832901001,0.23897619545459747,0.5086703896522522,0.7799660563468933,0.45790135860443115,0.7257005572319031,0.7788107395172119,0.24838097393512726,0.6584392786026001,1.190327763557434,0.2542392909526825,0.6804140210151672,1.2331538200378418
25,1.0785652160644532,0.21313609182834625,0.1711493283510208,0.1650315672159195,0.22595669329166412,0.15904784202575684,0.14424371719360352,0.27141711115837097,0.43864932656288147,0.5384109616279602,0.2539520561695099,0.3872678875923157,0.4292932152748108,0.21899890899658203,0.370797336101532,0.4802462160587311,0.2884911000728607,0.44119566679000854,0.4882727861404419,0.20570474863052368,0.37840527296066284,0.5625629425048828,0.19329820573329926,0.3554816246032715,0.54426109790802,2.7920570373535156,0.4253205358982086,0.5536823868751526,0.2864045202732086,0.5546954870223999,0.4810321033000946,0.49092185497283936,0.37502264976501465,0.6502642631530762,0.8847809433937073,0.4719352722167969,0.7429688572883606,0.8834495544433594,0.24278157949447632,0.5293857455253601,0.8645662665367126,0.4606359899044037,0.7414250373840332,0.8168509602546692,0.26160427927970886,0.6925854086875916,1.2854925394058228,0.24892397224903107,0.6987336277961731,1.3185979127883911
26,1.0331297814846039,0.205606147646904,0.1657298058271408,0.15612050890922546,0.21080778539180756,0.155641570687294,0.13922394812107086,0.26780685782432556,0.4309139847755432,0.5755815505981445,0.24744561314582825,0.3805505335330963,0.45610812306404114,0.21452732384204865,0.35849660634994507,0.5020433068275452,0.27768945693969727,0.42338529229164124,0.5012368559837341,0.20432887971401215,0.37681084871292114,0.5764173865318298,0.18915969133377075,0.34794527292251587,0.5551337003707886,2.809172789255778,0.5427250862121582,0.5677511096000671,0.2651450037956238,0.5777735114097595,0.423390656709671,0.43238744139671326,0.35546788573265076,0.73153156042099,1.0525516271591187,0.45831480622291565,0.7528745532035828,0.9264891147613525,0.27986276149749756,0.5126633644104004,0.8209037184715271,0.4910968244075775,0.7583556175231934,0.8772266507148743,0.27720391750335693,0.6502047181129456,1.208512544631958,0.25596651434898376,0.6548585295677185,1.228279948234558
27,1.0540709088246027,0.20420719683170319,0.16705207526683807,0.15627430379390717,0.22434237599372864,0.15986329317092896,0.1423315852880478,0.2651604413986206,0.42638644576072693,0.5319410562515259,0.25320979952812195,0.38243451714515686,0.46225082874298096,0.2117396891117096,0.3605102002620697,0.5195679068565369,0.2866726517677307,0.438009649515152,0.48393699526786804,0.20691117644309998,0.38011032342910767,0.583410918712616,0.19159060716629028,0.3510562777519226,0.5637208819389343,2.604658285776774,0.5114617347717285,0.5526482462882996,0.2448708564043045,0.5497192740440369,0.35925260186195374,0.3867054879665375,0.32272711396217346,0.7037463784217834,1.003383994102478,0.4570808410644531,0.7428098320960999,0.8816406726837158,0.2176847904920578,0.489703893661499,0.7882410883903503,0.47486209869384766,0.7380261421203613,0.8224592208862305,0.24698002636432648,0.5977658629417419,1.060362458229065,0.24911725521087646,0.61832195520401,1.0928269624710083
