,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
11,1.719692333539327,0.2662051022052765,0.33242225646972656,0.276287704706192,0.3487606942653656,0.25095227360725403,0.2450646013021469,0.2662051022052765,0.5349869728088379,0.600858747959137,0.5191543102264404,0.33242225646972656,0.5771734714508057,0.6717000603675842,0.6354896426200867,0.276287704706192,0.5480877757072449,0.6648113131523132,0.6314424872398376,0.3487606942653656,0.5839083194732666,0.6704509854316711,0.6013923287391663,0.25095227360725403,0.5224500894546509,0.6215595602989197,0.6859968304634094,0.2450646013021469,0.5073531270027161,0.5953730940818787,0.6957454085350037
12,1.6079580609003703,0.24197423458099365,0.3128032982349396,0.26057514548301697,0.30874374508857727,0.25202515721321106,0.23183639347553253,0.24197423458099365,0.5129889249801636,0.5718483924865723,0.510786235332489,0.3128032982349396,0.5728128552436829,0.660724401473999,0.6380344033241272,0.26057514548301697,0.5321789383888245,0.6122512221336365,0.6344742774963379,0.30874374508857727,0.5684265494346619,0.661635160446167,0.6120468974113464,0.25202515721321106,0.5244921445846558,0.5983721017837524,0.6932106018066406,0.23183639347553253,0.4947010278701782,0.5835686922073364,0.6939070224761963
13,1.5533834505081177,0.2364911437034607,0.2978857755661011,0.24799062311649323,0.3017509877681732,0.242606982588768,0.22665800154209137,0.2364911437034607,0.5044877529144287,0.5561472177505493,0.4675242006778717,0.2978857755661011,0.5725687146186829,0.6631277799606323,0.6235803365707397,0.24799062311649323,0.5193066000938416,0.6108435392379761,0.6063655614852905,0.3017509877681732,0.5608320236206055,0.636223316192627,0.5672922134399414,0.242606982588768,0.5204120874404907,0.6033082008361816,0.6877009868621826,0.22665800154209137,0.4761906862258911,0.5519912242889404,0.6679719090461731
14,1.485715661048889,0.23058028519153595,0.2795775532722473,0.24155479669570923,0.27893054485321045,0.23038774728775024,0.22468480467796326,0.23058028519153595,0.4918991029262543,0.5590744018554688,0.46593332290649414,0.2795775532722473,0.5492545962333679,0.6250057220458984,0.5864391326904297,0.24155479669570923,0.5113080739974976,0.5823010802268982,0.6075780987739563,0.27893054485321045,0.5427557826042175,0.6150650978088379,0.5519440770149231,0.23038774728775024,0.49371927976608276,0.5703234076499939,0.6608098745346069,0.22468480467796326,0.4780624508857727,0.5513828992843628,0.6727011203765869
15,1.3784564471244811,0.20571060478687286,0.2591478228569031,0.2326928973197937,0.24580249190330505,0.22381725907325745,0.21128545701503754,0.20571060478687286,0.46823441982269287,0.5226351022720337,0.4463440477848053,0.2591478228569031,0.5297931432723999,0.6165183782577515,0.56976717710495,0.2326928973197937,0.496148943901062,0.5847628116607666,0.6178367733955383,0.24580249190330505,0.5035605430603027,0.5803156495094299,0.5168471336364746,0.22381725907325745,0.4963282346725464,0.5652520656585693,0.645232617855072,0.21128545701503754,0.46059051156044006,0.5370538830757141,0.6431099772453308
16,1.2887227964401244,0.18000753223896027,0.23455843329429626,0.21299438178539276,0.24509307742118835,0.21038153767585754,0.2056877762079239,0.18000753223896027,0.43642884492874146,0.48254984617233276,0.3948030471801758,0.23455843329429626,0.5077794194221497,0.5835973620414734,0.5441668629646301,0.21299438178539276,0.47358646988868713,0.5349701642990112,0.5516375303268433,0.24509307742118835,0.5023069977760315,0.5858110785484314,0.5157920718193054,0.21038153767585754,0.47449779510498047,0.5522187948226929,0.630607545375824,0.2056877762079239,0.46491163969039917,0.5528836250305176,0.6393520832061768
17,1.2029670977592468,0.17858436703681946,0.22998683154582977,0.1958177387714386,0.2206532508134842,0.19255657494068146,0.18536822497844696,0.17858436703681946,0.4331596791744232,0.46374690532684326,0.4238376021385193,0.22998683154582977,0.5102226138114929,0.5919968485832214,0.5542330741882324,0.1958177387714386,0.46689701080322266,0.5347422361373901,0.5430850982666016,0.2206532508134842,0.4736497402191162,0.5255574584007263,0.5062673091888428,0.19255657494068146,0.4600682556629181,0.5105872750282288,0.6010057330131531,0.18536822497844696,0.4422646164894104,0.517724871635437,0.6291001439094543
18,1.12427153189977,0.16427165269851685,0.201171413064003,0.17973843216896057,0.19993557035923004,0.18781889975070953,0.191335529088974,0.16427165269851685,0.4111703336238861,0.45416259765625,0.40485286712646484,0.201171413064003,0.4756961464881897,0.5644432306289673,0.5295273065567017,0.17973843216896057,0.44368281960487366,0.5010964274406433,0.524467945098877,0.19993557035923004,0.43840712308883667,0.48769256472587585,0.470387727022171,0.18781889975070953,0.4568551182746887,0.522779107093811,0.5716738104820251,0.191335529088974,0.4395090341567993,0.5124172568321228,0.6037029027938843
19,1.04161110162735,0.15912450850009918,0.1890191286802292,0.1774170994758606,0.1916773021221161,0.15697555243968964,0.16739749908447266,0.15912450850009918,0.4203815162181854,0.45939549803733826,0.38089531660079956,0.1890191286802292,0.4664326608181,0.5200745463371277,0.5067538619041443,0.1774170994758606,0.43049371242523193,0.5016420483589172,0.5088409185409546,0.1916773021221161,0.4380257725715637,0.4867590367794037,0.44516193866729736,0.15697555243968964,0.39738714694976807,0.4574708640575409,0.5100729465484619,0.16739749908447266,0.40883591771125793,0.4813652038574219,0.5677255988121033
20,1.038256711959839,0.15580345690250397,0.1761617213487625,0.1706051081418991,0.19076065719127655,0.16857419908046722,0.17635157704353333,0.15580345690250397,0.4164229929447174,0.46291619539260864,0.39338934421539307,0.1761617213487625,0.44686517119407654,0.5170363783836365,0.4822438657283783,0.1706051081418991,0.4217338562011719,0.4857574999332428,0.49934208393096924,0.19076065719127655,0.4396842420101166,0.48818811774253845,0.45132726430892944,0.16857419908046722,0.4293229281902313,0.4883957803249359,0.5534442067146301,0.17635157704353333,0.4142087996006012,0.451699435710907,0.5784934163093567
21,0.9716846307118734,0.14514696598052979,0.16404901444911957,0.1616400182247162,0.17393708229064941,0.16393597424030304,0.16297556459903717,0.14514696598052979,0.3923400342464447,0.4366048276424408,0.3812023401260376,0.16404901444911957,0.4380802810192108,0.5155144929885864,0.48854029178619385,0.1616400182247162,0.4238187074661255,0.46940067410469055,0.5085777044296265,0.17393708229064941,0.4266085922718048,0.4877209961414337,0.4506513476371765,0.16393597424030304,0.41520899534225464,0.4702179431915283,0.5527559518814087,0.16297556459903717,0.39777225255966187,0.4586465060710907,0.568269670009613
22,0.9219627690315246,0.1421516388654709,0.16799308359622955,0.14921030402183533,0.1655956208705902,0.1425897628068924,0.15442240238189697,0.1421516388654709,0.39021939039230347,0.4387548267841339,0.3742833733558655,0.16799308359622955,0.446722149848938,0.5080556273460388,0.4933212697505951,0.14921030402183533,0.394927054643631,0.439821720123291,0.47524088621139526,0.1655956208705902,0.4072294533252716,0.44085022807121277,0.4156818091869354,0.1425897628068924,0.3802739679813385,0.4399290382862091,0.5104924440383911,0.15442240238189697,0.38818785548210144,0.4429391026496887,0.5399238467216492
23,0.8682636113961538,0.12508384883403778,0.15077398717403412,0.14374513924121857,0.16243106126785278,0.1332431137561798,0.15298645198345184,0.12508384883403778,0.36467164754867554,0.3926360607147217,0.3593130111694336,0.15077398717403412,0.4212767481803894,0.47577545046806335,0.44361159205436707,0.14374513924121857,0.37644392251968384,0.41697633266448975,0.452885240316391,0.16243106126785278,0.40695440769195557,0.4674641489982605,0.4202362596988678,0.1332431137561798,0.35964056849479675,0.4057966470718384,0.46358898282051086,0.15298645198345184,0.38695380091667175,0.453985333442688,0.5386035442352295
24,0.8291272779305776,0.12076588720083237,0.1474177986383438,0.1294100284576416,0.15365388989448547,0.13077732920646667,0.14710232615470886,0.12076588720083237,0.3535465896129608,0.39580395817756653,0.3494056463241577,0.1474177986383438,0.40430402755737305,0.4523566663265228,0.44709959626197815,0.1294100284576416,0.359647661447525,0.40496671199798584,0.4238356947898865,0.15365388989448547,0.3761013150215149,0.39265453815460205,0.40499168634414673,0.13077732920646667,0.3572903871536255,0.39311301708221436,0.46682992577552795,0.14710232615470886,0.37758442759513855,0.424765408039093,0.5407149195671082
25,0.810854996840159,0.11780902743339539,0.14214308559894562,0.12653526663780212,0.15191175043582916,0.13037504255771637,0.14208078384399414,0.11780902743339539,0.34011131525039673,0.3873854875564575,0.3246418237686157,0.14214308559894562,0.39633437991142273,0.43417245149612427,0.42293792963027954,0.12653526663780212,0.36107221245765686,0.40616825222969055,0.4133893847465515,0.15191175043582916,0.37968510389328003,0.41314080357551575,0.39179500937461853,0.13037504255771637,0.36602815985679626,0.40425562858581543,0.4721600413322449,0.14208078384399414,0.3811609148979187,0.44001856446266174,0.5246142148971558
26,0.752205548286438,0.11612098664045334,0.1350110024213791,0.12667246162891388,0.1309354454278946,0.11398236453533173,0.12948323786258698,0.11612098664045334,0.34329745173454285,0.3843814432621002,0.3431125283241272,0.1350110024213791,0.389121949672699,0.43246105313301086,0.41570428013801575,0.12667246162891388,0.34655576944351196,0.394790381193161,0.40645650029182434,0.1309354454278946,0.35810285806655884,0.37350714206695557,0.37206918001174927,0.11398236453533173,0.32884421944618225,0.3588460087776184,0.4154386520385742,0.12948323786258698,0.3539988696575165,0.396614670753479,0.48625391721725464
27,0.7198900675773621,0.11135327816009521,0.12580831348896027,0.1194598376750946,0.13301204144954681,0.10517792403697968,0.12507861852645874,0.11135327816009521,0.3401073217391968,0.351266473531723,0.32397550344467163,0.12580831348896027,0.385536789894104,0.4438820481300354,0.40751755237579346,0.1194598376750946,0.3439672589302063,0.3968256115913391,0.39088690280914307,0.13301204144954681,0.3654458820819855,0.41455093026161194,0.3813575804233551,0.10517792403697968,0.3195054531097412,0.3370591104030609,0.4107206165790558,0.12507861852645874,0.352323979139328,0.4012278914451599,0.499078631401062
28,0.7046414693196614,0.10860314965248108,0.12292321771383286,0.1161639392375946,0.12144532799720764,0.11422093957662582,0.1212848499417305,0.10860314965248108,0.318001925945282,0.32948461174964905,0.31496647000312805,0.12292321771383286,0.3745626211166382,0.40514329075813293,0.41280409693717957,0.1161639392375946,0.35512059926986694,0.38906338810920715,0.38936397433280945,0.12144532799720764,0.3442970812320709,0.3748410940170288,0.3672563135623932,0.11422093957662582,0.36042264103889465,0.41067948937416077,0.4504804015159607,0.1212848499417305,0.34872663021087646,0.3771621584892273,0.4717181921005249
29,0.6856822578112284,0.10979130864143372,0.1120561733841896,0.11635195463895798,0.11866729706525803,0.10858287662267685,0.12023269385099411,0.10979130864143372,0.32812368869781494,0.34198513627052307,0.3332507014274597,0.1120561733841896,0.36167111992836,0.39111191034317017,0.40230506658554077,0.11635195463895798,0.3487996459007263,0.378662645816803,0.4124908149242401,0.11866729706525803,0.34137389063835144,0.3636571168899536,0.3624018132686615,0.10858287662267685,0.343867689371109,0.36719799041748047,0.4266502857208252,0.12023269385099411,0.34187719225883484,0.3770200312137604,0.453182578086853
30,0.6478931093215943,0.10621572285890579,0.10666168481111526,0.11341485381126404,0.1145683005452156,0.09648075699806213,0.11055179685354233,0.10621572285890579,0.3361494839191437,0.36834239959716797,0.324350506067276,0.10666168481111526,0.3446223735809326,0.3731709122657776,0.3926503658294678,0.11341485381126404,0.33925074338912964,0.3877418041229248,0.40163692831993103,0.1145683005452156,0.3180181086063385,0.321055144071579,0.34456634521484375,0.09648075699806213,0.30037692189216614,0.30363181233406067,0.38400155305862427,0.11055179685354233,0.33041051030158997,0.37494945526123047,0.44485270977020264
31,0.6075820819536845,0.0980662852525711,0.10978378355503082,0.09443803876638412,0.10332486778497696,0.09281262010335922,0.10915649682283401,0.0980662852525711,0.3214440941810608,0.3424854576587677,0.3153168559074402,0.10978378355503082,0.35178154706954956,0.37387406826019287,0.3641083836555481,0.09443803876638412,0.308881014585495,0.3446229100227356,0.3611598014831543,0.10332486778497696,0.31944215297698975,0.3360960781574249,0.3345114290714264,0.09281262010335922,0.3031761944293976,0.31551483273506165,0.37810277938842773,0.10915649682283401,0.3276187479496002,0.35157594084739685,0.44448959827423096
32,0.5633411115407944,0.08635085821151733,0.10165509581565857,0.09160716086626053,0.09948936104774475,0.08455247431993484,0.0996861532330513,0.08635085821151733,0.27794209122657776,0.28222575783729553,0.29251188039779663,0.10165509581565857,0.3408145308494568,0.3844596743583679,0.372800350189209,0.09160716086626053,0.29494380950927734,0.29081204533576965,0.3315989077091217,0.09948936104774475,0.2980939745903015,0.30826517939567566,0.32796213030815125,0.08455247431993484,0.2869374752044678,0.2964497208595276,0.3547612428665161,0.0996861532330513,0.3147835433483124,0.3422712981700897,0.42436590790748596
33,0.5852806830406189,0.09069449454545975,0.0964089184999466,0.09334692358970642,0.10090259462594986,0.09289149940013885,0.1110362634062767,0.09069449454545975,0.2955121397972107,0.304278165102005,0.30087950825691223,0.0964089184999466,0.3249320983886719,0.3506038784980774,0.3668099641799927,0.09334692358970642,0.31359437108039856,0.3335552513599396,0.36366453766822815,0.10090259462594986,0.3045301139354706,0.3197132647037506,0.321839839220047,0.09289149940013885,0.3090783953666687,0.32563328742980957,0.36963480710983276,0.1110362634062767,0.3172042667865753,0.3547227084636688,0.4251842796802521
34,0.5430720953146616,0.08816473931074142,0.09210668504238129,0.09226775914430618,0.09323779493570328,0.0845911055803299,0.09270398318767548,0.08816473931074142,0.2766723930835724,0.2966240346431732,0.27422359585762024,0.09210668504238129,0.3227674663066864,0.35564863681793213,0.34646981954574585,0.09226775914430618,0.31221339106559753,0.3195529878139496,0.36926186084747314,0.09323779493570328,0.29413822293281555,0.29037654399871826,0.31343966722488403,0.0845911055803299,0.3043663799762726,0.32566365599632263,0.379071444272995,0.09270398318767548,0.2968568801879883,0.3260166347026825,0.41731444001197815
35,0.5106962265570959,0.0806865468621254,0.08617918938398361,0.08075065165758133,0.0964391902089119,0.07649228721857071,0.09014838933944702,0.0806865468621254,0.2823820114135742,0.28716057538986206,0.264281690120697,0.08617918938398361,0.32221129536628723,0.3410123586654663,0.3342728316783905,0.08075065165758133,0.28741803765296936,0.27605515718460083,0.3265293836593628,0.0964391902089119,0.2969878315925598,0.30860334634780884,0.31723564863204956,0.07649228721857071,0.28105074167251587,0.27584901452064514,0.3490496873855591,0.09014838933944702,0.29387325048446655,0.3153333067893982,0.3996884524822235
36,0.49774368822574616,0.07318820059299469,0.09046053141355515,0.08100828528404236,0.08645620197057724,0.07750403881072998,0.08912646770477295,0.07318820059299469,0.27440840005874634,0.2834218740463257,0.2729455530643463,0.09046053141355515,0.3195706009864807,0.31876498460769653,0.34435194730758667,0.08100828528404236,0.2811279892921448,0.29142794013023376,0.3358358144760132,0.08645620197057724,0.2810327410697937,0.2859863340854645,0.31122443079948425,0.07750403881072998,0.282122403383255,0.29858583211898804,0.36425110697746277,0.08912646770477295,0.3008841574192047,0.3099561929702759,0.4039308726787567
37,0.4937537481387456,0.08600908517837524,0.08627893775701523,0.07907988876104355,0.0816781297326088,0.0725846067070961,0.08812312036752701,0.08600908517837524,0.28177252411842346,0.2972467541694641,0.27507203817367554,0.08627893775701523,0.2996632754802704,0.3363499343395233,0.34164687991142273,0.07907988876104355,0.29518362879753113,0.32041603326797485,0.3312576413154602,0.0816781297326088,0.2673195004463196,0.2846183776855469,0.27332502603530884,0.0725846067070961,0.26775214076042175,0.2978041172027588,0.3402708172798157,0.08812312036752701,0.29387152194976807,0.3108079731464386,0.400260329246521
38,0.4688277592261632,0.0729469582438469,0.07887430489063263,0.07725555449724197,0.08469951897859573,0.06891462206840515,0.08613677322864532,0.0729469582438469,0.27081137895584106,0.26550278067588806,0.2734372019767761,0.07887430489063263,0.2942688763141632,0.3013230264186859,0.32738780975341797,0.07725555449724197,0.27559247612953186,0.28372663259506226,0.31144222617149353,0.08469951897859573,0.27857503294944763,0.28785714507102966,0.30061283707618713,0.06891462206840515,0.26507994532585144,0.28310251235961914,0.3076433837413788,0.08613677322864532,0.2847849130630493,0.2974337935447693,0.38344505429267883
39,0.45514612396558124,0.0712558776140213,0.08344635367393494,0.08144538104534149,0.07742992043495178,0.06777127087116241,0.07379729300737381,0.0712558776140213,0.2621615529060364,0.2500751316547394,0.2519915997982025,0.08344635367393494,0.29388365149497986,0.30468130111694336,0.33173608779907227,0.08144538104534149,0.2923820912837982,0.31594735383987427,0.3402137756347656,0.07742992043495178,0.2597360610961914,0.26708582043647766,0.2679606080055237,0.06777127087116241,0.2510780096054077,0.24090561270713806,0.32471248507499695,0.07379729300737381,0.26798275113105774,0.26817792654037476,0.3570766746997833
40,0.45893918732802075,0.06961657851934433,0.07861299812793732,0.07570446282625198,0.08228228241205215,0.06392539292573929,0.08879748731851578,0.06961657851934433,0.2600954473018646,0.2603796422481537,0.25859105587005615,0.07861299812793732,0.29084712266921997,0.3157515525817871,0.32256338000297546,0.07570446282625198,0.26129984855651855,0.2734464704990387,0.30116212368011475,0.08228228241205215,0.2693484127521515,0.29741623997688293,0.30957716703414917,0.06392539292573929,0.26072415709495544,0.25269490480422974,0.31367459893226624,0.08879748731851578,0.28817105293273926,0.29433614015579224,0.3810029625892639
41,0.43933173537254333,0.0695677250623703,0.07730769366025925,0.08309704810380936,0.06638744473457336,0.0644150972366333,0.07855670899152756,0.0695677250623703,0.250700980424881,0.2566644549369812,0.25207316875457764,0.07730769366025925,0.29314950108528137,0.3072775602340698,0.32493075728416443,0.08309704810380936,0.2815827429294586,0.2877769470214844,0.3252471387386322,0.06638744473457336,0.25455614924430847,0.2536366879940033,0.2596740424633026,0.0644150972366333,0.2465125471353531,0.2537757456302643,0.2999185025691986,0.07855670899152756,0.2734195291996002,0.2793569564819336,0.3624725937843323
42,0.42309866309165955,0.06770400702953339,0.08036305010318756,0.060673441737890244,0.06925506889820099,0.06939008831977844,0.07571304589509964,0.06770400702953339,0.250374436378479,0.26863691210746765,0.23365236818790436,0.08036305010318756,0.2953804135322571,0.3022933602333069,0.3241546154022217,0.060673441737890244,0.2496946007013321,0.2687512934207916,0.28672051429748535,0.06925506889820099,0.24389666318893433,0.24461378157138824,0.2609175741672516,0.06939008831977844,0.24484771490097046,0.24701496958732605,0.31211498379707336,0.07571304589509964,0.26337572932243347,0.27534905076026917,0.345396488904953
43,0.39329156120618186,0.05720112472772598,0.06487148255109787,0.06748219579458237,0.06600871682167053,0.06021830067038536,0.07750976085662842,0.05720112472772598,0.22979894280433655,0.20245453715324402,0.2145228534936905,0.06487148255109787,0.2640402019023895,0.25914356112480164,0.2672589421272278,0.06748219579458237,0.26479390263557434,0.26389190554618835,0.28739145398139954,0.06600871682167053,0.24043773114681244,0.24806098639965057,0.2644443213939667,0.06021830067038536,0.24331817030906677,0.230865478515625,0.3069366216659546,0.07750976085662842,0.27901554107666016,0.2907748818397522,0.39398422837257385
44,0.3784518312414487,0.06045367568731308,0.06303156912326813,0.06167507916688919,0.059184253215789795,0.06212326139211655,0.07198400795459747,0.06045367568731308,0.23102501034736633,0.20279903709888458,0.2284683734178543,0.06303156912326813,0.24872221052646637,0.24656550586223602,0.27475908398628235,0.06167507916688919,0.24321413040161133,0.2386743128299713,0.2635968327522278,0.059184253215789795,0.22615203261375427,0.23632998764514923,0.23931169509887695,0.06212326139211655,0.24203886091709137,0.24728721380233765,0.28462809324264526,0.07198400795459747,0.26336348056793213,0.2761327624320984,0.3477190434932709
45,0.40205332477887473,0.07088518142700195,0.06756945699453354,0.06225293502211571,0.06525923311710358,0.06423746049404144,0.07184905558824539,0.07088518142700195,0.271718829870224,0.292141854763031,0.2700357139110565,0.06756945699453354,0.26974382996559143,0.2642325758934021,0.29652509093284607,0.06225293502211571,0.2581804394721985,0.257675439119339,0.2837265729904175,0.06525923311710358,0.23703639209270477,0.24479974806308746,0.24911600351333618,0.06423746049404144,0.2576471269130707,0.24765615165233612,0.30896422266960144,0.07184905558824539,0.27724748849868774,0.28346797823905945,0.364780068397522
46,0.3687274960676829,0.05271096155047417,0.06178605929017067,0.0668826624751091,0.06405021995306015,0.059360865503549576,0.06393671035766602,0.05271096155047417,0.22848758101463318,0.23230257630348206,0.2288542240858078,0.06178605929017067,0.23688305914402008,0.22454211115837097,0.2622799873352051,0.0668826624751091,0.2647515833377838,0.28624847531318665,0.30630382895469666,0.06405021995306015,0.23240309953689575,0.24546410143375397,0.25880852341651917,0.059360865503549576,0.24355395138263702,0.2528597414493561,0.3011305332183838,0.06393671035766602,0.24857179820537567,0.24294191598892212,0.32856881618499756
