,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
15,0.6726158958673477,0.06378249824047089,0.12421616911888123,0.09274788945913315,0.14379486441612244,0.12405896186828613,0.12401548027992249,0.06378249824047089,0.26792213320732117,0.25308847427368164,0.25590309500694275,0.12421616911888123,0.3626514673233032,0.3763520419597626,0.49689045548439026,0.09274788945913315,0.35900557041168213,0.3525592088699341,0.600796103477478,0.14379486441612244,0.4314391613006592,0.5127021074295044,0.5276039242744446,0.12405896186828613,0.3280017673969269,0.36082687973976135,0.8096109628677368,0.12401548027992249,0.430580198764801,0.48383718729019165,0.5363017320632935
16,0.634801884094874,0.05903290584683418,0.10355138778686523,0.08623039722442627,0.1353156566619873,0.10763412714004517,0.14303746819496155,0.05903290584683418,0.2634667158126831,0.22715377807617188,0.2705640494823456,0.10355138778686523,0.3299438953399658,0.33768177032470703,0.4473302662372589,0.08623039722442627,0.37551164627075195,0.3882812559604645,0.6354108452796936,0.1353156566619873,0.400008887052536,0.49800658226013184,0.4739410877227783,0.10763412714004517,0.28434935212135315,0.30258864164352417,0.7320159673690796,0.14303746819496155,0.4352783262729645,0.4887385964393616,0.5496907234191895
17,0.5910791043440501,0.05471909046173096,0.1083584725856781,0.07872803509235382,0.12568849325180054,0.11091728508472443,0.11266767978668213,0.05471909046173096,0.24413353204727173,0.20530715584754944,0.22972933948040009,0.1083584725856781,0.3554080128669739,0.3808731436729431,0.4545991122722626,0.07872803509235382,0.33408400416374207,0.3297865390777588,0.5314270257949829,0.12568849325180054,0.39424020051956177,0.42906391620635986,0.5088880062103271,0.11091728508472443,0.308086633682251,0.33281370997428894,0.7683299779891968,0.11266767978668213,0.4038603603839874,0.43978139758110046,0.5420302748680115
18,0.5605440616607666,0.05191702023148537,0.10209488123655319,0.07251051068305969,0.12123192101716995,0.09965309500694275,0.11313663423061371,0.05191702023148537,0.23285003006458282,0.20821993052959442,0.21352533996105194,0.10209488123655319,0.3331620395183563,0.3545108139514923,0.4400644898414612,0.07251051068305969,0.31358659267425537,0.32129761576652527,0.5503862500190735,0.12123192101716995,0.39978834986686707,0.45112374424934387,0.5021007061004639,0.09965309500694275,0.2577899694442749,0.28224536776542664,0.6235718727111816,0.11313663423061371,0.41145816445350647,0.48859578371047974,0.5157201886177063
19,0.5706666700045268,0.05558311566710472,0.09762957692146301,0.0859050527215004,0.12257101386785507,0.09946884959936142,0.10950908809900284,0.05558311566710472,0.2493840605020523,0.21500259637832642,0.2456081062555313,0.09762957692146301,0.3247188329696655,0.3542068898677826,0.44479572772979736,0.0859050527215004,0.32689592242240906,0.34743520617485046,0.5524914264678955,0.12257101386785507,0.41046151518821716,0.4773608446121216,0.4982532858848572,0.09946884959936142,0.2860288619995117,0.32344773411750793,0.6609037518501282,0.10950908809900284,0.3962134122848511,0.4141196608543396,0.5120577216148376
20,0.5447413686911265,0.05297475680708885,0.09065071493387222,0.0720917209982872,0.12751375138759613,0.09017522633075714,0.11133521795272827,0.05297475680708885,0.2195420116186142,0.19559107720851898,0.21096627414226532,0.09065071493387222,0.30914542078971863,0.3233148753643036,0.4049462676048279,0.0720917209982872,0.32702872157096863,0.33662399649620056,0.5699664950370789,0.12751375138759613,0.3875128924846649,0.4399920701980591,0.5142361521720886,0.09017522633075714,0.2661833167076111,0.26524361968040466,0.6057571172714233,0.11133521795272827,0.40654826164245605,0.4410415589809418,0.5092271566390991
21,0.47808025022347767,0.04023323953151703,0.0797584131360054,0.06781329959630966,0.10575069487094879,0.09205913543701172,0.09246549755334854,0.04023323953151703,0.17861580848693848,0.13559183478355408,0.16029617190361023,0.0797584131360054,0.30815836787223816,0.3263601064682007,0.39445585012435913,0.06781329959630966,0.28848332166671753,0.3152712285518646,0.4592619836330414,0.10575069487094879,0.3734666109085083,0.44238850474357605,0.4761279225349426,0.09205913543701172,0.2707366645336151,0.2915077209472656,0.6713348627090454,0.09246549755334854,0.3837515711784363,0.4201808273792267,0.4680948257446289
22,0.4610811628897985,0.03684648871421814,0.07639814913272858,0.06285940855741501,0.10165849328041077,0.08160677552223206,0.1017119288444519,0.03684648871421814,0.18217909336090088,0.13990336656570435,0.17275641858577728,0.07639814913272858,0.26784127950668335,0.2805802822113037,0.3345726728439331,0.06285940855741501,0.30353426933288574,0.31844091415405273,0.46794745326042175,0.10165849328041077,0.35636043548583984,0.3902510702610016,0.41483941674232483,0.08160677552223206,0.24833844602108002,0.2589992880821228,0.6353521347045898,0.1017119288444519,0.394329309463501,0.4364061951637268,0.5084524750709534
23,0.4608914283911387,0.035590365529060364,0.0811394527554512,0.06375177949666977,0.10590118169784546,0.0802418664097786,0.09426675736904144,0.035590365529060364,0.17813093960285187,0.156105175614357,0.1699131578207016,0.0811394527554512,0.30498045682907104,0.3396270275115967,0.40755224227905273,0.06375177949666977,0.2937438189983368,0.2727866470813751,0.4757450222969055,0.10590118169784546,0.3873894512653351,0.44658079743385315,0.4939219653606415,0.0802418664097786,0.23964637517929077,0.2526940107345581,0.578901469707489,0.09426675736904144,0.3704077899456024,0.42043307423591614,0.46876928210258484
24,0.4188780774672826,0.03645453602075577,0.07811716198921204,0.05540662631392479,0.09156101197004318,0.07360956817865372,0.08372915536165237,0.03645453602075577,0.15905176103115082,0.10867416113615036,0.14371946454048157,0.07811716198921204,0.2685990333557129,0.2757606506347656,0.3563529849052429,0.05540662631392479,0.27833011746406555,0.28206393122673035,0.44438230991363525,0.09156101197004318,0.3545580506324768,0.43208709359169006,0.4552059471607208,0.07360956817865372,0.24447347223758698,0.2542876899242401,0.5679026246070862,0.08372915536165237,0.342006117105484,0.3302885890007019,0.44729700684547424
25,0.3967098790407181,0.034751925617456436,0.06803153455257416,0.05680135637521744,0.09112457185983658,0.06780624389648438,0.07819425314664841,0.034751925617456436,0.1663946956396103,0.1293593943119049,0.13619814813137054,0.06803153455257416,0.24725960195064545,0.22819384932518005,0.2974559962749481,0.05680135637521744,0.2699192762374878,0.29614439606666565,0.4177704155445099,0.09112457185983658,0.3372187316417694,0.38699525594711304,0.39285165071487427,0.06780624389648438,0.23243476450443268,0.2525661587715149,0.5726832151412964,0.07819425314664841,0.346329003572464,0.35278594493865967,0.4282364547252655
26,0.4020388704538345,0.03943483158946037,0.0695544108748436,0.052339307963848114,0.09189603477716446,0.06701155006885529,0.08180273324251175,0.03943483158946037,0.18851177394390106,0.15949757397174835,0.16916824877262115,0.0695544108748436,0.26208528876304626,0.2557203769683838,0.35943785309791565,0.052339307963848114,0.2853902578353882,0.32482001185417175,0.4710277318954468,0.09189603477716446,0.35687190294265747,0.4161636233329773,0.43567872047424316,0.06701155006885529,0.2339399755001068,0.24260230362415314,0.5373228192329407,0.08180273324251175,0.36217305064201355,0.38740286231040955,0.45578664541244507
27,0.4015506419539452,0.03615512698888779,0.0739746168255806,0.05093863978981972,0.08887184411287308,0.0678856298327446,0.08372477442026138,0.03615512698888779,0.17779074609279633,0.1560150682926178,0.15301278233528137,0.0739746168255806,0.27350088953971863,0.28109079599380493,0.35320037603378296,0.05093863978981972,0.25964486598968506,0.2858603596687317,0.42703375220298767,0.08887184411287308,0.3633734881877899,0.43014562129974365,0.466695100069046,0.0678856298327446,0.2257506251335144,0.2428896129131317,0.5371132493019104,0.08372477442026138,0.33849072456359863,0.3533951938152313,0.45001012086868286
28,0.3633907206853231,0.030299698933959007,0.06326953321695328,0.05225580185651779,0.08574089407920837,0.06039544567465782,0.07142935693264008,0.030299698933959007,0.15460878610610962,0.13192106783390045,0.1459854543209076,0.06326953321695328,0.25037217140197754,0.23748303949832916,0.3121594190597534,0.05225580185651779,0.2808828055858612,0.3031521737575531,0.4577729403972626,0.08574089407920837,0.32349008321762085,0.36588260531425476,0.39183762669563293,0.06039544567465782,0.21206437051296234,0.224130779504776,0.5037631392478943,0.07142935693264008,0.3075251877307892,0.29558444023132324,0.4001295268535614
29,0.36691173374652863,0.02891664206981659,0.06361066550016403,0.049477897584438324,0.08497259765863419,0.061989929527044296,0.07794400304555893,0.02891664206981659,0.15826904773712158,0.11465191096067429,0.13719512522220612,0.06361066550016403,0.24537310004234314,0.24298515915870667,0.3061850368976593,0.049477897584438324,0.2368524968624115,0.24831725656986237,0.3875834345817566,0.08497259765863419,0.337943971157074,0.4087073802947998,0.4303257167339325,0.061989929527044296,0.21982495486736298,0.24288615584373474,0.5464583039283752,0.07794400304555893,0.3333853781223297,0.36548736691474915,0.425996333360672
30,0.34663305615385376,0.02323056012392044,0.0576709546148777,0.049605466425418854,0.08037426322698593,0.06287292391061783,0.07287885993719101,0.02323056012392044,0.14676332473754883,0.1037047952413559,0.14985156059265137,0.0576709546148777,0.24657173454761505,0.24381288886070251,0.30487939715385437,0.049605466425418854,0.27097925543785095,0.296941339969635,0.4104365408420563,0.08037426322698593,0.327241450548172,0.3501187264919281,0.3981142044067383,0.06287292391061783,0.21777509152889252,0.2243068963289261,0.49207204580307007,0.07287885993719101,0.33320295810699463,0.3415035009384155,0.4362025856971741
31,0.3390382481614749,0.026347029954195023,0.06108883395791054,0.046203676611185074,0.07719801366329193,0.05986529216170311,0.0683354064822197,0.026347029954195023,0.13928304612636566,0.08849991112947464,0.12413949519395828,0.06108883395791054,0.23351508378982544,0.23914891481399536,0.287357896566391,0.046203676611185074,0.2611024081707001,0.27397724986076355,0.4297446310520172,0.07719801366329193,0.31466031074523926,0.33244115114212036,0.3972305655479431,0.05986529216170311,0.20672324299812317,0.19899921119213104,0.4523710012435913,0.0683354064822197,0.3074769079685211,0.3366234004497528,0.38927996158599854
32,0.3298994163672129,0.026863817125558853,0.04889034107327461,0.044324424117803574,0.08362352102994919,0.05431869998574257,0.07187861949205399,0.026863817125558853,0.16234783828258514,0.12717734277248383,0.16294850409030914,0.04889034107327461,0.2028978019952774,0.17768335342407227,0.2647252678871155,0.044324424117803574,0.24752609431743622,0.25344812870025635,0.39870622754096985,0.08362352102994919,0.32239124178886414,0.36101630330085754,0.3900609612464905,0.05431869998574257,0.20285962522029877,0.20109067857265472,0.468632310628891,0.07187861949205399,0.3203763961791992,0.3399667739868164,0.40633296966552734
33,0.324417144258817,0.02957930974662304,0.052128251641988754,0.043333739042282104,0.07431276887655258,0.052190158516168594,0.07287295162677765,0.02957930974662304,0.15524131059646606,0.12356948852539062,0.13287396728992462,0.052128251641988754,0.22553220391273499,0.22481335699558258,0.28563761711120605,0.043333739042282104,0.23921287059783936,0.27327194809913635,0.3627707064151764,0.07431276887655258,0.31469979882240295,0.37109482288360596,0.3922538161277771,0.052190158516168594,0.20953314006328583,0.21744687855243683,0.4714891016483307,0.07287295162677765,0.33074647188186646,0.32251110672950745,0.41951701045036316
34,0.30439009418090185,0.02341761626303196,0.047240715473890305,0.03774590790271759,0.0750657320022583,0.05775730684399605,0.06316283345222473,0.02341761626303196,0.1203647330403328,0.09160923957824707,0.11058344691991806,0.047240715473890305,0.2011534720659256,0.17784278094768524,0.2673724591732025,0.03774590790271759,0.1908705085515976,0.18189994990825653,0.3025756776332855,0.0750657320022583,0.31426456570625305,0.3427426815032959,0.35825276374816895,0.05775730684399605,0.2135075181722641,0.2344556450843811,0.5196947455406189,0.06316283345222473,0.31916072964668274,0.31855085492134094,0.41254743933677673
35,0.2763044999539852,0.020887065678834915,0.04463372752070427,0.038837332278490067,0.0727626234292984,0.044663988053798676,0.05451972782611847,0.020887065678834915,0.133856862783432,0.10106056183576584,0.0992782786488533,0.04463372752070427,0.19311249256134033,0.18627411127090454,0.2535679042339325,0.038837332278490067,0.22938206791877747,0.23713162541389465,0.34321847558021545,0.0727626234292984,0.2984931170940399,0.3193776607513428,0.38239431381225586,0.044663988053798676,0.1834382712841034,0.16839590668678284,0.4408552944660187,0.05451972782611847,0.2814638018608093,0.30496177077293396,0.36393576860427856
36,0.2812127947807312,0.021469522267580032,0.04765107110142708,0.04136143624782562,0.06583037972450256,0.047984927892684937,0.056915443390607834,0.021469522267580032,0.12622129917144775,0.08436872065067291,0.13401781022548676,0.04765107110142708,0.20181505382061005,0.17557956278324127,0.26096591353416443,0.04136143624782562,0.23133793473243713,0.22708910703659058,0.37166163325309753,0.06583037972450256,0.28842490911483765,0.3123670518398285,0.34931284189224243,0.047984927892684937,0.20140965282917023,0.2014421969652176,0.44110891222953796,0.056915443390607834,0.2887018024921417,0.2873636484146118,0.3737184405326843
37,0.27035767202576,0.027304397895932198,0.047928448766469955,0.036699697375297546,0.06474240124225616,0.04213128611445427,0.05155143886804581,0.027304397895932198,0.1445745825767517,0.1369563341140747,0.13600440323352814,0.047928448766469955,0.2223057597875595,0.2092636674642563,0.2605527341365814,0.036699697375297546,0.1942882239818573,0.1866350769996643,0.30830448865890503,0.06474240124225616,0.25753673911094666,0.2723546028137207,0.3203677237033844,0.04213128611445427,0.18686290085315704,0.16023607552051544,0.41773632168769836,0.05155143886804581,0.2586383521556854,0.2610023617744446,0.34128302335739136
38,0.26161968608697256,0.027415109798312187,0.04329888895153999,0.03798937052488327,0.06585550308227539,0.03920504450798035,0.04785576090216637,0.027415109798312187,0.12752699851989746,0.10087534785270691,0.10782773047685623,0.04329888895153999,0.17673219740390778,0.14749878644943237,0.22754481434822083,0.03798937052488327,0.21264499425888062,0.18978074193000793,0.3161657452583313,0.06585550308227539,0.2846029996871948,0.2803763449192047,0.3106144070625305,0.03920504450798035,0.15869684517383575,0.15208370983600616,0.37528982758522034,0.04785576090216637,0.2513444423675537,0.227204367518425,0.32607516646385193
39,0.24791753177841505,0.019576335325837135,0.03831487521529198,0.03476607799530029,0.06405717879533768,0.040687836706638336,0.05051523074507713,0.019576335325837135,0.12043435126543045,0.09246005862951279,0.09691320359706879,0.03831487521529198,0.1623031497001648,0.1416282206773758,0.20901766419410706,0.03476607799530029,0.20161406695842743,0.18456526100635529,0.2988150417804718,0.06405717879533768,0.29067471623420715,0.2981793284416199,0.3788377642631531,0.040687836706638336,0.17919667065143585,0.1793561577796936,0.4140804409980774,0.05051523074507713,0.27210038900375366,0.26549047231674194,0.36409229040145874
40,0.24908074870705604,0.02017059735953808,0.039940524846315384,0.03622807189822197,0.06401890516281128,0.04124205559492111,0.047480594366788864,0.02017059735953808,0.12069041281938553,0.0752040296792984,0.11489573121070862,0.039940524846315384,0.1626308411359787,0.1500527262687683,0.19112861156463623,0.03622807189822197,0.22274897992610931,0.2088291347026825,0.33857136964797974,0.06401890516281128,0.2747781574726105,0.305632084608078,0.3265792429447174,0.04124205559492111,0.16584110260009766,0.16578549146652222,0.39235731959342957,0.047480594366788864,0.2665855586528778,0.25680628418922424,0.3457392156124115
41,0.26788748244444527,0.022852307185530663,0.042721688747406006,0.03697996959090233,0.06236237660050392,0.04011994227766991,0.0628512054681778,0.022852307185530663,0.13526812195777893,0.102033331990242,0.10484391450881958,0.042721688747406006,0.19880984723567963,0.19706888496875763,0.2526584267616272,0.03697996959090233,0.22278685867786407,0.2236650139093399,0.3366009593009949,0.06236237660050392,0.29757949709892273,0.3318302631378174,0.3729824721813202,0.04011994227766991,0.1712091714143753,0.15693789720535278,0.3988322615623474,0.0628512054681778,0.30391839146614075,0.29346004128456116,0.3961344063282013
42,0.25580206111073495,0.014917831867933273,0.04196204990148544,0.03427211195230484,0.06734589487314224,0.0420372374355793,0.055266931653022766,0.014917831867933273,0.1088111475110054,0.07940502464771271,0.10017276555299759,0.04196204990148544,0.20709384977817535,0.201126366853714,0.2560131549835205,0.03427211195230484,0.22530724108219147,0.22684040665626526,0.34538766741752625,0.06734589487314224,0.30795159935951233,0.31329259276390076,0.35938218235969543,0.0420372374355793,0.17480508983135223,0.16789290308952332,0.3426341712474823,0.055266931653022766,0.28422680497169495,0.2761632800102234,0.3625454306602478
43,0.2405602572361628,0.01708412729203701,0.03759898990392685,0.03534824773669243,0.06267145276069641,0.040217962116003036,0.04763947054743767,0.01708412729203701,0.11980997771024704,0.09204462170600891,0.11027375608682632,0.03759898990392685,0.1751662939786911,0.1713530570268631,0.21314673125743866,0.03534824773669243,0.21620574593544006,0.2096523493528366,0.2934827208518982,0.06267145276069641,0.27633771300315857,0.30609649419784546,0.3508957326412201,0.040217962116003036,0.17441536486148834,0.15724454820156097,0.35360848903656006,0.04763947054743767,0.28574350476264954,0.2974850833415985,0.3643936216831207
44,0.22708189561963082,0.017856651917099953,0.03803417831659317,0.026240726932883263,0.055332083255052567,0.03868813440203667,0.050930097699165344,0.017856651917099953,0.11205637454986572,0.0860683023929596,0.09048209339380264,0.03803417831659317,0.16818472743034363,0.14382947981357574,0.2098645567893982,0.026240726932883263,0.17340438067913055,0.18635182082653046,0.28372010588645935,0.055332083255052567,0.24529287219047546,0.23173019289970398,0.2951563894748688,0.03868813440203667,0.1652635931968689,0.1595655381679535,0.41972118616104126,0.050930097699165344,0.24498921632766724,0.2364492267370224,0.3104361593723297
45,0.20678130875031153,0.01783895120024681,0.03255290538072586,0.030582444742321968,0.051398586481809616,0.033557917922735214,0.04085050895810127,0.01783895120024681,0.11552038788795471,0.07717620581388474,0.08596913516521454,0.03255290538072586,0.14918307960033417,0.11780053377151489,0.17773909866809845,0.030582444742321968,0.18902145326137543,0.18791499733924866,0.25350597500801086,0.051398586481809616,0.23845021426677704,0.22584304213523865,0.2933582067489624,0.033557917922735214,0.1531807780265808,0.14304372668266296,0.3289717733860016,0.04085050895810127,0.23097732663154602,0.20631998777389526,0.29456081986427307
46,0.22389212769766648,0.019496727734804153,0.036995500326156616,0.031654324382543564,0.054407715797424316,0.035021062940359116,0.04631678760051727,0.019496727734804153,0.12389648705720901,0.09974405914545059,0.093732550740242,0.036995500326156616,0.1700282096862793,0.13960227370262146,0.20406363904476166,0.031654324382543564,0.20274050533771515,0.17678357660770416,0.3227543532848358,0.054407715797424316,0.23697669804096222,0.2459930181503296,0.29479506611824036,0.035021062940359116,0.14944151043891907,0.14518305659294128,0.3515315353870392,0.04631678760051727,0.2549811899662018,0.2541600465774536,0.3156861364841461
