,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0
20,0.3107792645692825,0.31077927350997925,0.4478466808795929,0.49124643206596375,0.4542129933834076
21,0.23064048667748768,0.2306404411792755,0.4045254588127136,0.44363051652908325,0.3961808979511261
22,0.24321181664864222,0.24321182072162628,0.41642943024635315,0.44994795322418213,0.39275670051574707
23,0.24790939857562383,0.24790939688682556,0.3824025094509125,0.4232020378112793,0.37020376324653625
24,0.2069865906238556,0.20698656141757965,0.3706369996070862,0.4093964993953705,0.3578568696975708
25,0.22089259763558705,0.22089260816574097,0.3842760920524597,0.4288612902164459,0.36498692631721497
26,0.19215675016244252,0.19215674698352814,0.35613176226615906,0.4086743891239166,0.3428937792778015
27,0.18661866590380669,0.18661868572235107,0.3779207766056061,0.42636382579803467,0.33587324619293213
28,0.2048746258020401,0.20487460494041443,0.37585124373435974,0.4123953878879547,0.3392000198364258
29,0.1766104887922605,0.17661051452159882,0.29487207531929016,0.31187430024147034,0.2762811779975891
30,0.16838545178373654,0.16838543117046356,0.3461151719093323,0.3557290732860565,0.30564290285110474
31,0.18668136854966483,0.1866813749074936,0.3476962447166443,0.398679256439209,0.32757753133773804
32,0.14988035718599954,0.14988036453723907,0.30087897181510925,0.31094545125961304,0.2734363079071045
33,0.15064343313376108,0.15064343810081482,0.3339390754699707,0.35925227403640747,0.286922425031662
34,0.1517506508529186,0.1517506092786789,0.32021069526672363,0.35518497228622437,0.292031854391098
35,0.12384599680701891,0.12384598702192307,0.27117690443992615,0.27699026465415955,0.24464409053325653
36,0.14609492535392443,0.14609496295452118,0.28761976957321167,0.2989901006221771,0.24876047670841217
37,0.14178589115540186,0.1417859047651291,0.2892915904521942,0.3172700107097626,0.2542664408683777
38,0.1278997454792261,0.12789973616600037,0.27238842844963074,0.27893078327178955,0.23382006585597992
39,0.12854402139782906,0.12854400277137756,0.2825824022293091,0.2928693890571594,0.2537247836589813
40,0.1319678690036138,0.13196787238121033,0.28112083673477173,0.30795037746429443,0.2468235045671463
41,0.10924423227707546,0.10924425721168518,0.27476754784584045,0.29631614685058594,0.25228601694107056
42,0.1243599589417378,0.12435994297266006,0.2901153862476349,0.3198308050632477,0.25056853890419006
43,0.1290325865894556,0.12903259694576263,0.24935711920261383,0.2667335271835327,0.2317012995481491
44,0.1127685612688462,0.11276855319738388,0.27535101771354675,0.30668872594833374,0.2374575287103653
45,0.12042564705014229,0.12042564153671265,0.2923179864883423,0.32986772060394287,0.24339596927165985
46,0.09657959741850694,0.09657960385084152,0.22698719799518585,0.23240740597248077,0.20856377482414246
47,0.09713802047073841,0.09713803976774216,0.24560107290744781,0.24625714123249054,0.22683924436569214
48,0.10505090966820717,0.10505090653896332,0.24823825061321259,0.2504146993160248,0.21845026314258575
49,0.10277320027351379,0.10277319699525833,0.2263161689043045,0.23680439591407776,0.20942138135433197
50,0.09762131375571093,0.09762132912874222,0.2610124349594116,0.28546297550201416,0.21491219103336334
51,0.09989275651673477,0.099892757833004,0.22654803097248077,0.24088819324970245,0.21198230981826782
52,0.08433549463748932,0.08433550596237183,0.2029823362827301,0.2194995880126953,0.17927972972393036
53,0.09481065571308137,0.09481064975261688,0.2537199854850769,0.259480744600296,0.20635752379894257
54,0.10842459348340829,0.1084245964884758,0.23527847230434418,0.23730230331420898,0.19794437289237976
55,0.07302890170365572,0.07302890717983246,0.18289440870285034,0.17700867354869843,0.17660008370876312
56,0.0948492115487655,0.09484919160604477,0.2566581964492798,0.277729868888855,0.21237993240356445
57,0.08928600904842218,0.08928599208593369,0.23023737967014313,0.22193321585655212,0.2025374472141266
58,0.06808032704517246,0.06808032095432281,0.18702389299869537,0.19359642267227173,0.16643698513507843
59,0.07834106850127379,0.07834106683731079,0.1905888170003891,0.19093936681747437,0.160124272108078
60,0.09396475392083327,0.09396474808454514,0.22119326889514923,0.2269110083580017,0.1978098303079605
61,0.07573988554378351,0.07573988288640976,0.20979668200016022,0.2023681402206421,0.1797601580619812
62,0.06694789748638869,0.06694790720939636,0.20465712249279022,0.21919454634189606,0.16605985164642334
63,0.07072741695990165,0.07072741538286209,0.2117287963628769,0.22008518874645233,0.18973955512046814
64,0.06637501737723749,0.0663750097155571,0.19043628871440887,0.18712522089481354,0.16647987067699432
65,0.07552475834265351,0.07552474737167358,0.2170412689447403,0.2325943261384964,0.18287606537342072
66,0.07777729387084643,0.07777729630470276,0.197418674826622,0.20100998878479004,0.18409334123134613
67,0.062016707118600606,0.06201670318841934,0.19975365698337555,0.2055402249097824,0.15981639921665192
68,0.0746728033448259,0.07467280328273773,0.18944840133190155,0.19218198955059052,0.1651841700077057
69,0.057765421854952974,0.057765427976846695,0.16343554854393005,0.15391935408115387,0.14182165265083313
70,0.080485313522319,0.08048532158136368,0.22974222898483276,0.2352316826581955,0.1795932650566101
71,0.07717349729811152,0.07717350870370865,0.19753557443618774,0.20560652017593384,0.1788569539785385
72,0.04133548345416784,0.04133548587560654,0.15750159323215485,0.14701884984970093,0.13702081143856049
73,0.08447235360741616,0.08447235077619553,0.23028185963630676,0.2528335452079773,0.1989254206418991
74,0.05390935677414139,0.05390935763716698,0.16655397415161133,0.15150320529937744,0.1412012130022049
75,0.05757484045500556,0.05757484585046768,0.16800373792648315,0.1688084602355957,0.138744056224823
76,0.05817868967851003,0.05817869305610657,0.17728620767593384,0.15366682410240173,0.14421199262142181
77,0.060287408034006756,0.060287412256002426,0.17716321349143982,0.17282578349113464,0.15472076833248138
78,0.048437680595864854,0.04843766987323761,0.15713825821876526,0.15555833280086517,0.14868894219398499
79,0.04845854584748546,0.04845854267477989,0.1455167531967163,0.1374952644109726,0.12224464118480682
80,0.059539114125072956,0.059539102017879486,0.1833849400281906,0.18558606505393982,0.158213809132576
81,0.05332759234433373,0.05332759767770767,0.1806362271308899,0.1737910509109497,0.15721985697746277
82,0.07353813255826633,0.07353812456130981,0.18558916449546814,0.1956057846546173,0.1519917994737625
83,0.042838232641418776,0.042838241904973984,0.13767243921756744,0.1038656234741211,0.10730333626270294
84,0.04449010923504829,0.04449010267853737,0.15574438869953156,0.12799282371997833,0.14469899237155914
85,0.05188493073607484,0.05188492313027382,0.15201100707054138,0.1525772511959076,0.1340903490781784
86,0.04484020331564049,0.04484019801020622,0.14069174230098724,0.12940546870231628,0.13480013608932495
87,0.049544104958573976,0.04954409599304199,0.18798872828483582,0.1763211488723755,0.14721713960170746
88,0.05920731237158179,0.05920732021331787,0.1809380203485489,0.1818498969078064,0.1559234857559204
89,0.05086808867752552,0.05086809769272804,0.16588462889194489,0.1707107275724411,0.13794346153736115
90,0.06456424716860056,0.06456424295902252,0.17827509343624115,0.19421954452991486,0.13996590673923492
91,0.048364304800828296,0.0483643114566803,0.1443287879228592,0.1372607797384262,0.12555231153964996
92,0.04397868192444245,0.04397867992520332,0.14454981684684753,0.11706242710351944,0.11576949805021286
93,0.048306336849927904,0.048306338489055634,0.16073550283908844,0.1559215784072876,0.13849405944347382
94,0.048919650098929804,0.048919644206762314,0.14397267997264862,0.13512127101421356,0.1325313150882721
95,0.050855346663544576,0.05085534229874611,0.1483234018087387,0.13080470263957977,0.11866424232721329
96,0.050886632157489654,0.050886623561382294,0.15374524891376495,0.14255648851394653,0.14963190257549286
97,0.04093135088061293,0.040931351482868195,0.1270836442708969,0.11328033357858658,0.11161138117313385
98,0.04964828490900497,0.04964828118681908,0.15750782191753387,0.1416948288679123,0.12501581013202667
99,0.054123154723395905,0.05412314832210541,0.15705245733261108,0.14929285645484924,0.13610400259494781
