,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0
54,0.07817310187965631,0.07817310094833374,0.31988248229026794,0.3231009542942047,0.29399943351745605
55,0.06865075414379437,0.0686507374048233,0.33337724208831787,0.31897807121276855,0.2727295458316803
56,0.06839371178299189,0.06839372962713242,0.2878772020339966,0.3089773952960968,0.26096200942993164
57,0.05564582126835982,0.055645816028118134,0.2612403929233551,0.24098889529705048,0.24863120913505554
58,0.06557568848133087,0.06557569652795792,0.3027530312538147,0.26428475975990295,0.2812941372394562
59,0.06959039334207773,0.06959038972854614,0.31485554575920105,0.3276827931404114,0.27703240513801575
60,0.05896548431366682,0.05896547809243202,0.2788691222667694,0.2769033908843994,0.24322019517421722
61,0.0601035160322984,0.06010351702570915,0.26537612080574036,0.24304361641407013,0.2370230108499527
62,0.06073679637163878,0.06073679029941559,0.2897724211215973,0.2709106206893921,0.2610788643360138
63,0.07231852582345406,0.07231853902339935,0.30444449186325073,0.29876282811164856,0.253404438495636
64,0.06461356465083858,0.06461358070373535,0.3277490437030792,0.36040762066841125,0.3045009672641754
65,0.057577474939947325,0.057577475905418396,0.2751026749610901,0.28077825903892517,0.25135108828544617
66,0.05742171033595999,0.05742171034216881,0.254975825548172,0.23916621506214142,0.24631713330745697
67,0.0462032459055384,0.04620324820280075,0.28480255603790283,0.33487555384635925,0.23240935802459717
68,0.045178682232896485,0.04517868533730507,0.27373969554901123,0.22928525507450104,0.23895367980003357
69,0.0717436074372381,0.07174360752105713,0.28841516375541687,0.31979480385780334,0.2869630455970764
70,0.0475753189312915,0.04757532477378845,0.2482277899980545,0.24167317152023315,0.2463696300983429
71,0.05993049694225192,0.059930507093667984,0.2525620460510254,0.23261472582817078,0.23282623291015625
72,0.05765159896264473,0.057651594281196594,0.3046531081199646,0.31920409202575684,0.2223542034626007
73,0.06152550946300228,0.06152552366256714,0.3100930452346802,0.3006499111652374,0.28530147671699524
74,0.04924851737295588,0.04924851655960083,0.2448514997959137,0.2523687779903412,0.2052518129348755
75,0.042744505914549036,0.04274449869990349,0.25512009859085083,0.24182192981243134,0.21330153942108154
76,0.04890263817893962,0.048902638256549835,0.24323581159114838,0.21400952339172363,0.23151011765003204
77,0.053444048607101044,0.05344405025243759,0.25839492678642273,0.25045639276504517,0.23646166920661926
78,0.05200412082175414,0.0520041286945343,0.27160412073135376,0.2729080617427826,0.25698310136795044
79,0.0547764584235847,0.05477645993232727,0.23475797474384308,0.2641453742980957,0.22249580919742584
80,0.048459235181411105,0.048459235578775406,0.2823107838630676,0.28412532806396484,0.24919520318508148
81,0.03836188935674727,0.038361892104148865,0.2179696410894394,0.21208421885967255,0.19602210819721222
82,0.04541414292529225,0.04541415348649025,0.2560594081878662,0.255453884601593,0.21465301513671875
83,0.053685890060539046,0.05368589237332344,0.28171148896217346,0.2971853017807007,0.25763025879859924
84,0.048023495593418675,0.04802350699901581,0.2428981065750122,0.23087595403194427,0.24801424145698547
85,0.04833667519502342,0.04833667352795601,0.2616097629070282,0.2608990967273712,0.231597438454628
86,0.05236397283772627,0.05236397311091423,0.2692629396915436,0.23008954524993896,0.22554941475391388
87,0.04816038935445249,0.0481603778898716,0.2391606718301773,0.21645168960094452,0.23107871413230896
88,0.0457563589932397,0.04575635865330696,0.24597254395484924,0.25268855690956116,0.19963915646076202
89,0.04922134332669278,0.049221351742744446,0.2237202227115631,0.21572479605674744,0.2176380604505539
90,0.04101048675986628,0.04101048409938812,0.22108179330825806,0.20555542409420013,0.18106593191623688
91,0.04855316120820741,0.04855316877365112,0.23204058408737183,0.2152816504240036,0.22505302727222443
92,0.045145595787713926,0.04514560103416443,0.2617392838001251,0.2705719470977783,0.22863377630710602
93,0.043618016183997195,0.04361801967024803,0.25213491916656494,0.23331031203269958,0.18786199390888214
94,0.05264942885842174,0.05264943093061447,0.25290924310684204,0.25008729100227356,0.21478749811649323
95,0.03566190808701018,0.035661906003952026,0.2063404619693756,0.15763969719409943,0.18440185487270355
96,0.04884651709813625,0.048846516758203506,0.23776587843894958,0.20178551971912384,0.21337077021598816
97,0.047387199187651274,0.047387197613716125,0.25721704959869385,0.2674153447151184,0.19789005815982819
98,0.041515148871888716,0.041515156626701355,0.22832997143268585,0.2323582023382187,0.19509577751159668
99,0.032535178555796546,0.03253517672419548,0.17683181166648865,0.14674387872219086,0.15623508393764496
