,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
13,13,UAB107-RH,jpg,Y,959.2643829584123,591.986803650856,660.7335648536682,361.0525703728199,446.48372000455856,355.5842979848385,295.6319365799427,438.33256289362913,182.3998912423849,598.6913930475713,904.7952407002448,758.9625839591026,651.236385345459,589.2041223943232,503.57050696015364,611.5280232131481,397.93903216719633,667.4384458959103,313.4230358600616,753.7835002541542,788.0382867455482,997.7724834084512,639.5635043978691,1120.1561681628227,469.8977614045143,1054.0907512307167
14,14,UAB210-RH,jpg,Y,900.8678629398346,733.202387034893,695.3691048622131,456.3815555274487,533.8470676839352,387.99655917286873,348.18216958642006,427.34631305933,158.91492436826232,571.7212382853031,840.6467727422714,937.1569314599036,686.7376836538315,732.2472729682922,528.8393159210682,692.887296974659,378.79215693473816,715.2919943928719,254.3963626921177,781.4191209077835,672.4693332314491,1210.6064039468765,476.86048635840416,1307.947702884674,316.7767942249775,1162.7430757880209
16,16,UAB648-LH,jpg,N,792.2665224075317,569.0726550221442,535.9041041135788,317.0927501320839,405.2034954428673,327.681709587574,283.4176969528198,422.1681771874428,191.914247751236,558.7897796630858,807.5472030639647,747.2616115808487,555.8029254674911,537.9888258576393,446.69626635313034,564.3582580685617,368.58014959096914,630.8068902492522,302.99562555551535,696.6121557950974,662.038826584816,941.2839895486833,553.1891207695006,1047.336402177811,421.5548726916313,973.3525171279907
17,17,UAB331-RH,jpg,Y,422.98104763031006,284.707510471344,319.00410652160645,158.4529459476471,227.99618244171143,137.63396143913272,159.80039238929746,168.8831448554993,87.68612742424011,232.0182144641876,384.7193717956543,359.6354126930237,309.70638990402216,268.0298924446106,239.87168073654172,264.55866694450384,185.15291810035703,283.4623396396637,132.84939527511594,310.68356037139887,309.4940304756165,467.6991820335388,237.91359663009644,515.2968764305115,175.83065032958984,457.7040910720825
18,18,UAB178-RH,jpg,Y,839.3328722715378,632.725171148777,629.6747326850891,362.1384754180908,452.48795792460436,346.25736540555954,305.7150045037269,413.39476001262665,123.15722554922104,549.8531669080256,775.4505907297134,837.4151036739349,609.3080687522887,639.5882787704468,460.6040969491005,644.7896058559418,337.5596056282521,693.829311311245,219.9523119628429,755.0267445743083,639.6141228079797,1121.8027753829956,470.84388273954386,1244.7394543290138,318.4690596461296,1117.0194410681722
19,19,UAB104-RH,jpg,Y,857.9626626968384,723.6480460166931,617.6426115036012,469.0429694652557,452.20167994499207,457.0541775226593,314.00065231323237,539.6503429412842,191.5194319486618,668.8488256931305,824.9667510986328,892.6111235618591,626.0962176322938,696.9433236122131,485.62554264068604,706.4165260791779,382.60305738449097,764.696916103363,282.7113966941833,824.5191707611084,664.6393308639526,1083.2252941131592,528.4615864753723,1182.5758652687073,399.8482501506805,1099.894835472107
21,21,UAB144-RH,jpg,Y,1371.7784659862516,1172.4277750253675,1022.0975694060326,710.7110788822174,742.3126317560672,636.8479154706001,509.19432151317596,741.9906964302063,256.58396008610725,955.9653055965899,1304.3991895318034,1463.692515313625,992.16155064106,1105.241169512272,759.1102961599828,1080.8858109712598,570.5601470470427,1152.8167750239372,390.0185211598873,1241.6921941637993,959.4521944522858,1774.9564731717112,715.026688069105,1913.774448573589,518.0252908468246,1738.6560391187668
22,22,UAB098-LH,jpg,N,611.452330827713,599.4010391235353,480.3254792690277,398.2857449054718,365.3280551433563,367.73291265964514,254.36365056037903,416.944482922554,142.4768282175064,518.1685177087784,601.4957699775697,758.0719406604767,464.77274322509766,600.9007329940796,350.0257748365402,594.0318528413773,258.99554193019867,632.9408630132675,174.21325385570526,678.621221780777,469.99064254760737,956.1546349525453,344.8837333917618,1037.802191734314,240.82294142246246,946.8995840549468
23,23,UAB494-LH,jpg,N,1797.0280895233154,1186.3378242254255,1305.8059237003324,608.4162032604218,940.5972670316696,573.3079581260681,634.6169636249542,768.9158113002777,400.401795744896,1077.8583145141604,1723.2567164897919,1493.3145639896393,1288.1531598567965,1030.6215966939926,1032.7498610019684,1037.7956043481827,832.42416036129,1167.7839241027832,653.9265060424805,1310.0168991088867,1381.446393251419,1804.0997378826141,1154.9272952079773,1964.7193253040314,891.2713133096695,1818.54829287529
24,24,UAB219-LH,jpg,N,1027.0559227466583,904.9660205841064,772.752491235733,463.1605923175812,580.2693861722946,409.2934161424637,362.9101091623306,462.8089189529419,166.7711246013641,582.1899652481079,855.1746559143066,986.9263970851898,692.8228485584259,689.6640962362289,543.8988274335861,666.1376136541368,401.8735289573669,696.7567682266235,270.4638570547104,734.1767609119415,593.5653054714203,1105.6861960887911,428.13671588897705,1168.3615839481356,312.50829100608826,1034.9196970462801
25,25,UAB008-LH,jpg,N,1209.2784122824671,1113.4499326944353,912.0029161572456,731.0548427402972,694.6699368655683,692.9495487213135,498.26304563879967,772.3837126493454,319.9398564994335,922.9640758037567,1106.6985499858856,1314.4666319489481,877.9045723080635,1018.3323728442192,704.6444560885429,1015.9632892012596,570.5442613065243,1065.6969391107561,437.39294409751886,1124.1842597723007,877.0140724778175,1549.9630444049835,697.2710361480713,1654.3234278559687,545.1804479658604,1513.3454856276514
26,26,UAB223-LH,jpg,N,804.9813650846481,677.9744453728199,589.0280802845955,427.59592920541763,442.22215804457664,395.8948455750942,316.8752454519272,456.30939900875086,173.39796113967896,579.3955306708813,756.1301373243332,863.1485921144485,587.2482498288156,685.9712170064448,448.0978274643421,681.9964411854744,333.1066635549068,724.166122674942,228.05489513278008,786.2611547112465,597.3448251485826,1103.3381155133247,460.74250745773315,1203.4863519668581,322.5680612325668,1107.189599275589
27,27,UAB251-LH,jpg,N,1429.3230601549149,1269.2104890942576,1027.9688903093338,687.7333018183708,739.6160598993301,624.1585212945937,494.97694665193563,731.0395497083664,219.4782399535179,945.2425464987756,1267.5188502073288,1551.6039282083511,949.1510059833528,1108.5661113262177,693.3436348438263,1091.2570923566818,484.28623968362814,1173.797652721405,282.5751631855965,1281.4022454619408,933.7171115875244,1894.184178709984,670.3071450591087,2039.9864882230759,415.8934413790703,1833.137622475624
28,28,UAB586-RH,jpg,Y,1548.432986497879,1146.5577700138092,1143.528092443943,682.9151794910431,843.2332380115987,649.0013914704323,566.0979192852974,797.3314155936241,325.06645193696016,1045.5003113150597,1468.5916759371755,1429.3413262367249,1170.3747133612633,1085.5709878206253,916.8975025713443,1088.9255465269086,703.063454926014,1194.3092577159405,512.0372740924358,1306.5040340423586,1227.9352979063988,1824.7772634029388,978.7930406928062,1988.295323252678,729.3937388956548,1811.6088947653768
29,29,UAB297-LH,jpg,N,430.2517144680023,332.62826251983637,345.36719608306885,193.5062825679779,248.2249937057495,172.85427153110504,159.5717408657074,206.08834671974185,85.49178528785707,273.7092272043228,393.87120747566223,420.2332820892334,314.28144764900213,317.0499322414398,244.26231598854062,315.84343075752264,185.5926078557968,337.57264113426214,134.9077003002167,367.4059405326843,318.5057954788208,535.4280545711516,253.40468430519104,577.3059432506561,191.26669251918796,530.3535177707672
30,30,UAB383-LH,jpg,N,548.019612967968,384.7325183451176,371.73085701465607,241.5172802209854,259.18653896451,240.38783910870552,178.4401055276394,291.0641195476055,115.59493604302406,380.3662458658218,516.9532832503319,494.43046152591705,383.02809143066406,391.2771596610546,301.08671152591705,401.64335122704506,240.32030311226845,437.1992372274399,188.43550458550453,481.7736876010895,443.3830172419548,649.0946736931802,368.1485932469368,722.7275474667549,274.60516232252115,673.8787797689438
31,31,UAB045-LH,jpg,N,1281.2864624857905,995.2829845547676,925.4116725921632,562.4615043997766,738.4219002723694,509.43957433104515,558.2547962367535,579.6030062735082,376.4446578621864,733.0185072720052,1141.4812549948692,1165.2536900639536,903.4535828828813,846.7407872378827,732.1151197552681,833.9096357524396,593.5448297262193,878.9301028847694,465.4580217599869,944.825397849083,901.0759381651877,1396.1437915563586,724.0511184334755,1496.006163597107,558.7172568142414,1338.9275305867195
32,32,UAB585-RH,jpg,Y,1409.8188576698305,1105.3218990564346,1023.4997370243073,679.4478302001952,709.590189576149,643.1464884281157,471.8919093608856,738.0217311382294,282.9751269817353,969.6708995103836,1381.5144760608673,1409.496833562851,1003.6732876300812,1067.3483864068983,784.6213531494141,1071.6098831892014,612.8304703235626,1139.904851436615,478.08941054344183,1244.8701608181,1124.327570438385,1743.5269544124606,913.1970400810243,1895.4416978359225,682.6166833639145,1755.8719944953918
34,34,UAB133-LH,jpg,N,1096.1984149217606,764.214329123497,847.5240989327431,430.5902558863163,625.3242571949959,411.26920294761663,452.050389200449,501.37756606936455,298.7409455180168,640.7294974923134,1017.711742401123,975.4774723649024,795.1977587342262,713.8320554494858,622.4518591761589,732.1412043571472,496.8551065027714,797.600966334343,376.4356890320778,864.38965934515,829.5596453547478,1240.1366086006165,654.0279945731162,1359.2728305459025,493.44220653176313,1237.9731819033625
35,35,UAB102-LH,jpg,N,773.7293750047684,522.2322998046875,528.0316737890244,296.5776720941067,370.59562861919403,296.50308048725134,247.82482242584229,381.1199966073036,136.17370110750198,513.9402634501457,716.7803364992143,670.1130194664001,542.131259560585,510.157045841217,424.6858885288239,527.1198678016664,335.313962996006,580.3764116764069,254.65385484695437,639.9697527885438,600.0048466920853,877.7672839164734,494.7242468595505,975.7309275865556,377.9113790392876,894.4782884120941
37,37,UAB372-RH,jpg,Y,436.819100856781,304.9131136238575,344.7798791527748,181.25402030348775,260.6031275987625,175.26688888669014,188.2365096211433,212.963033080101,111.57129395008087,287.88773047924036,413.1394062638283,391.03340470790863,321.6677339673043,296.9515334665776,255.24509406089783,308.3783966898918,206.46729412674904,334.76105642318726,163.1853176355362,368.37631714344025,350.95855897665024,506.1469786763191,289.8127749562264,562.2121214866638,219.95996469259262,515.8919219374657
38,38,UAB212-RH,jpg,Y,945.582889676094,837.3716262578964,686.9173059463501,467.9312066435814,511.02920693159103,424.023649930954,333.67815679311747,495.0565330386162,185.3139355480671,615.8747335672379,800.7814512252808,963.9418363571167,629.6850252151488,717.472076356411,484.9034764170647,705.0607597231865,365.1367408633232,753.3462933301926,259.0895324349404,804.9992448091507,613.6680915355682,1177.448548555374,450.7783789038658,1257.484511137009,335.47086882591253,1150.5528848171236
39,39,UAB022-LH,jpg,N,310.12347000837326,235.7082628905773,235.37433677911758,129.66410455107692,180.58381763100624,112.96131093800068,127.7592945098877,135.11745947599408,73.02213647961618,181.47745019197464,279.2820001244545,296.41849714517593,233.75306099653244,220.28206050395968,183.7321093082428,215.25375300645828,139.2045119702816,229.20897009968758,99.34118738770485,252.2419440150261,232.161963224411,390.2183774113655,170.6451595425606,419.61809784173965,122.55921217799187,377.0545979142189
40,40,UAB666-RH,jpg,Y,294.3281815648079,200.4001218080521,201.67664116621017,105.28622791171074,144.8833533525467,105.30584619939327,98.11055570840836,140.14866432547572,57.35555496811867,196.16585555672646,284.20577311515814,255.7037019133568,199.62288969755173,182.5152822136879,153.4632502198219,191.66776618361476,119.17502322793007,216.48790270090103,91.19167822599412,245.17108219861984,226.4180036187172,316.74621009826666,190.0997450351715,351.05302834510803,144.77600553631785,331.3630707859993
42,42,UAB229-RH,jpg,Y,1362.7761709690096,1249.311750292778,1037.2512154579165,781.9083943367004,709.6597809195517,694.1290139555931,455.0891299843788,797.494521856308,179.6971669793129,1032.1914436817171,1252.0895907878876,1583.6025525331495,943.6633894443512,1243.5011133551598,667.9824089407922,1221.5209921598434,460.9927408695221,1303.5734747648241,277.3785075545311,1422.416718840599,971.2918344736099,2034.600858926773,691.860356926918,2238.5489171743397,427.7212154865265,2028.5387697219849
43,43,UAB080-RH,jpg,Y,1468.3591233491898,1101.6797226667404,1121.1733038425446,559.2276422977449,791.5566516518593,491.3371962606907,552.1780354976654,593.8462662696837,312.67553114891047,802.3213232755661,1363.3640365600584,1345.7352920770645,1107.3242605924606,919.9690057635307,850.126424074173,899.7866765856743,648.3440489172934,962.6437773704528,458.2564916610718,1056.0288518071177,1054.9024161100388,1619.030372619629,801.0234425067903,1749.5646407604218,585.5425997972487,1555.4933729171753
44,44,UAB458-LH,jpg,N,367.40751922130585,346.5657495260238,277.911403298378,192.6774882674217,189.87360495328903,163.84276288747787,125.62029880285264,188.26645123958588,53.98763537406922,242.9220694899559,334.5656508207321,435.6926465034485,263.90220201015467,316.4370111823082,192.7029867768288,303.09265011549,136.2648083567619,318.432305932045,82.32595360279083,340.2852165699005,241.989031791687,540.3697307109833,158.95728421211246,577.8397572040558,103.2854107618332,509.8779859542847
45,45,UAB115-RH,jpg,Y,896.6380107402803,670.2988040447235,614.9872124195099,353.45207691192627,400.99867165088654,324.84657913446426,237.6680064201355,428.7286537885666,91.00540190935136,603.4975498914719,819.2203688621521,844.6807098388672,614.6258938312529,613.8043540716171,451.90739035606384,619.1857558488847,325.129252076149,691.4062666893005,215.187628865242,773.119353055954,652.8770184516908,1111.0811138153076,495.5035412311554,1233.3567368984222,347.4429374933243,1131.5078842639925
46,46,UAB122-RH,jpg,Y,1080.520656824112,877.0372384786606,749.7360699176787,571.7729669809341,569.7473108768462,549.5960630178452,436.9110760688782,648.6580020189285,293.2729110717773,809.6638530492783,982.8207221031188,1051.5648186206818,754.2498672008514,841.2911270856857,599.5633217096329,855.1444584131241,485.1865611076355,928.2399137020112,376.5750324726105,1008.4018585681916,809.0819427967073,1313.3082575798035,654.1049855947496,1454.5257210731506,494.2660034894943,1346.5425474643707
47,47,UAB058-RH,jpg,Y,1678.8317340612411,1512.4855518341064,1338.986119031906,905.4835215210916,1086.291453242302,817.1954792737961,850.8265778422356,869.0019184350967,609.0370386838912,1023.0484360456468,1500.8701330423355,1764.9619400501251,1334.408274292946,1319.3923330307007,1138.5325026512144,1255.993993282318,940.397954583168,1264.7261434793472,746.4953583478928,1303.1043976545336,1103.3006471395493,1977.7655190229416,842.4988171458244,2037.883262038231,701.7111286520958,1812.7735555171967
48,48,UAB210-LH,jpg,N,936.199716925621,693.7770444154739,733.2225614786148,377.40876615047455,559.2782357335092,337.0159789919853,402.5750070810318,354.9668973684311,200.694460272789,474.21161204576487,829.2319071292877,884.9262201786041,687.7819859981537,650.9140294790267,536.6580727696419,635.7906728982924,399.74276423454285,634.2722725868225,274.2693522572517,686.3735276460648,622.7804177999496,1109.4017434120178,430.2963554859162,1188.4112524986267,278.7248426675796,1023.239008784294
50,50,UAB545-RH,jpg,Y,828.5266058444977,894.2921991348268,657.9916343688965,567.6937619447707,540.2568278312683,518.7920258045197,379.57652044296265,578.8871734142302,203.02501511573792,702.4376842975616,792.5066409111023,1119.46661567688,642.9575574398042,863.0518770217896,482.56069803237915,839.6386363506317,341.43203783035284,884.7687048912047,210.81710052490237,936.4488973617554,592.3887872695923,1386.5160720348358,401.8241049051285,1471.3061900138855,260.8789750337601,1322.413779258728
51,51,UAB395-LH,jpg,N,1299.2110534310339,1060.3610121011734,928.9227932691574,602.9506067931653,673.2105351686478,541.9261239469051,431.0488414466381,647.9117178618907,211.74413008987904,884.3344854414462,1156.3941420316694,1247.1996373534205,871.1321238875389,923.834962785244,678.9027051925658,908.0959448814392,531.462228178978,974.4584268331528,401.1074521541596,1070.3985621929166,871.5919903516769,1473.5944732427595,698.8489722311498,1593.639712154865,525.5029337704182,1468.5120030045512
52,52,UAB722-LH,jpg,N,1251.2842483520508,951.2527313232422,846.7732772827147,501.7068614959717,562.7457790374757,471.5400695800781,365.73015403747564,585.2053070068358,199.05721378326416,779.9979000091553,1126.7292594909668,1150.9315452575686,790.041389465332,806.0432739257812,597.5762157440187,813.3545036315918,465.3940544128418,894.8950309753418,345.774621963501,984.4529342651367,847.4562492370605,1360.916015625,656.8472843170166,1490.4580078125,472.3798141479492,1368.9440002441404
53,53,UAB200-RH,jpg,Y,856.0966439843178,764.324965775013,586.6239764690398,459.6684808433056,392.74464708566666,410.9592845737934,235.34135356545448,476.9603234231472,104.5283050686121,617.9940606057644,743.1193937659264,923.268285036087,550.8253465890883,709.3988370299339,393.2272926568985,701.3456628620626,274.4022316038609,748.5169948935509,172.70820632576942,825.172441482544,582.5771928429604,1156.098706126213,427.4718470275402,1273.1469668149948,269.61468294262886,1157.7446004748344
55,55,UAB062-RH,jpg,Y,969.1864963769913,785.7982419729233,703.7443331480026,429.83929324150085,495.98348611593246,384.62650728225714,306.28306621313095,479.6092748641968,160.28268477320668,646.6358312368392,871.1029253005981,962.2859846353532,676.9489907026291,699.9630051255226,515.4471356868744,693.2935045361519,389.35306471586233,752.2151421308517,286.46157521009445,827.9202166795731,718.0289304256439,1223.0925726890566,549.9033191204071,1325.1058449745178,383.48367685079575,1193.6270098686218
56,56,UAB602-RH,jpg,Y,726.1176228523254,546.2068072557448,513.1069405078888,360.19866335392,375.60208415985113,340.60297715663916,254.5800927877426,394.2683415412903,137.21390277147293,518.1140102148056,685.3248157501222,705.4975111484528,509.95276141166687,574.2125540971756,389.3189922571182,581.0502930879592,295.18879413604736,625.42613697052,217.0284427404404,691.6974899768829,606.4306058883668,948.5933203697203,478.2411322593689,1055.8478350639343,336.93998420238495,980.8081791400908
57,57,UAB509-RH,jpg,Y,1760.3761672973633,1380.413203239441,1346.1424789428709,786.3485727310181,977.8691730499268,685.4322366714478,684.5901565551758,838.7316370010376,363.0354928970337,1155.6093006134033,1625.8630905151367,1669.9319515228271,1264.70725440979,1240.4163293838499,976.9253931045532,1228.4255533218386,752.2170715332031,1339.4902410507202,550.3536176681519,1485.8929538726807,1323.36017036438,2072.761957168579,1055.915584564209,2244.2697143554688,794.2424516677856,2051.84281539917
58,58,UAB031-LH,jpg,N,826.6974937319756,687.2377113997937,601.1497946977615,395.38421854376793,410.3087122142315,378.4813544154167,273.7454608976841,468.2893024384976,145.4283422380686,610.5229622125627,801.3199224472046,891.1314475536346,603.0371766686441,667.3563127219678,430.8140910565853,678.4772917628287,303.4682277739048,750.3262598812579,186.83089354634285,827.3778319358826,652.3509340882301,1170.9774309396746,483.55987483263016,1298.529722392559,313.46364954113966,1186.5670922398567
59,59,UAB535-LH,jpg,N,905.5350003242493,858.0710341930389,591.3020137548448,428.192122220993,430.06527388095856,357.98191398382187,280.20036101341253,409.8284956812858,131.12449198961258,521.6683470010756,723.5324319601059,953.6277791261673,539.5754995346068,678.9907166361809,408.83033794164663,643.5551022291182,293.6266894936562,680.3038278222084,188.71434193849564,727.7916516065598,494.83209842443466,1106.6560925245283,345.1221204996109,1170.8689749240875,217.14581722021103,1052.2667430639267
61,61,UAB310-RH,jpg,Y,534.9595103859901,404.54113471508026,350.98476856946945,215.40201851725575,253.9224772155285,194.18589878082275,176.30491703748703,236.99379095435143,96.23533786833286,311.13478362560267,465.8874191045761,491.84406530857086,346.42207956314087,360.6605048775673,266.7171793282032,354.5791297852993,203.48619025945663,384.9700767695904,141.35710436105728,418.7915185689926,349.48259818553925,610.0008718967438,263.30956181883806,670.4149183630942,187.64056086540225,600.9152783751488
62,62,UAB524-LH,jpg,N,776.3662406206131,689.9080887436867,542.9181932806969,372.7086290717125,402.1650757789612,321.91140711307526,287.61273661255836,392.35603988170624,142.57783898711202,538.0526201426983,715.0124930739403,844.3482613563538,529.8182218670845,613.3092226088048,398.2346864938736,601.8654669821262,294.31864404678345,647.5760360062122,205.22650474309918,714.8390141129494,534.7072174549103,1034.2300513386726,416.065901607275,1117.930696606636,288.6022567152977,1010.102089047432
63,63,UAB131-LH,jpg,N,1238.0710235834124,765.0727034211159,868.4864865541458,266.32217565178865,600.1558712720871,215.36818090081212,367.68183290958405,315.27126726508135,120.13916638493538,508.2496254444122,1110.6484189033506,1024.3367471694946,798.6999090909958,634.3747826814651,569.6289720535277,624.6188832521439,389.9780302643776,698.5844423174858,216.87373876571652,791.4022836685181,779.8152482509613,1299.8344445228574,567.060221016407,1441.8937275409698,357.9015709757805,1270.1765270233154
65,65,UAB703-LH,jpg,N,848.5284986495973,753.4724300205706,702.3034628033638,469.1797527372837,530.7926098108292,439.9044880867005,369.7934821844101,525.8343251347542,201.42902186512947,669.3371746242046,809.0023959875107,946.2989219427108,640.9369856119156,727.1391626000404,498.5541047155857,735.9132682085037,380.5111539363861,800.1065968871118,274.61528006196016,863.3115521073341,661.5286163091661,1202.3097368478775,524.7565289735794,1303.5912743210793,378.74505323171616,1209.2214893102644
66,66,UAB462-LH,jpg,N,1686.6810495257375,1388.2557511925695,1314.6088281273842,774.168471455574,973.4994572699071,691.2517869472504,637.2702772915362,818.4843102395536,272.5497164130211,1130.14865270257,1495.7758871912954,1653.6109713315964,1220.2020536661148,1223.5089793503284,933.5647872686386,1205.3998545408251,691.325341284275,1286.7965531647205,477.85367369651794,1413.028307557106,1160.6011688709261,2042.6299093961718,891.5289673805237,2213.836721420288,645.1264093220234,1988.1040320396426
67,67,UAB106-RH,jpg,Y,1034.1975176334379,611.5751715898514,706.5422613620758,357.1619129180908,464.2645900249481,350.21433568000793,327.63753187656397,434.6662393808365,218.23717164993286,598.7349886894226,955.9702365398407,766.6376750469208,702.3253190517426,578.3889330625534,544.8639931678772,605.5375334024428,437.820912361145,656.5826035737991,348.8883745670318,747.5259292125702,815.7814788818359,989.8094067573547,668.0143117904662,1112.0613169670103,501.4156914949417,1044.967725276947
68,68,UAB001-RH,jpg,Y,1104.1753053665159,753.5526822209358,843.9418559074402,452.77622538805014,627.6412490010263,463.6213346719742,449.21673679351807,578.4791116118431,293.8772602081299,758.3380762934685,1014.6544705629348,947.5885689258577,854.7906213998795,733.9750103354454,699.9236435294151,758.7376627922058,577.4697489738463,824.4411075115204,467.1617261171341,911.107238292694,922.1701992750168,1244.6741627454758,751.6587290763855,1378.1914793252945,576.8723033070563,1256.7122027873993
71,71,UAB140-LH,jpg,N,1122.2897710800169,788.8131380081177,807.3726263046265,450.79928040504456,543.4696700572969,431.80819630622864,322.81126880645746,550.5638873577118,170.21681272983548,718.5933530330658,1045.7392683029177,1002.4359154701233,763.1642069816589,737.6983416080475,581.5069773197174,747.5646078586577,442.3534586429596,827.080020904541,316.31606364250183,903.0218553543092,843.7974181175232,1256.9457507133486,662.7972545623778,1381.3877391815186,483.196674823761,1270.9730172157288
72,72,UAB573-LH,jpg,N,1499.2798303365707,1051.4670677483082,1099.5574285387993,618.0532813072206,836.3284555375577,602.9454797506332,602.496261626482,713.1606034934522,343.26994615793234,924.3965901434423,1425.110659480095,1373.6607268452644,1054.222633421421,1026.0941676795483,836.2220768928528,1037.9706755280497,659.1059048771857,1119.8430433869362,495.23485723137856,1216.5544524788854,1160.8826493024824,1747.882628440857,910.0253974199296,1896.4194893836973,673.0802212953568,1725.3093376755717
