,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
40,40,UAB666-RH,jpg,Y,294.3281815648079,200.4001218080521,201.67664116621017,105.28622791171074,144.8833533525467,105.30584619939327,98.11055570840836,140.14866432547572,57.35555496811867,196.16585555672646,284.20577311515814,255.7037019133568,199.62288969755173,182.5152822136879,153.4632502198219,191.66776618361476,119.17502322793007,216.48790270090103,91.19167822599412,245.17108219861984,226.4180036187172,316.74621009826666,190.0997450351715,351.05302834510803,144.77600553631785,331.3630707859993
52,52,UAB722-LH,jpg,N,1251.2842483520508,951.2527313232422,846.7732772827147,501.7068614959717,562.7457790374757,471.5400695800781,365.73015403747564,585.2053070068358,199.05721378326416,779.9979000091553,1126.7292594909668,1150.9315452575686,790.041389465332,806.0432739257812,597.5762157440187,813.3545036315918,465.3940544128418,894.8950309753418,345.774621963501,984.4529342651367,847.4562492370605,1360.916015625,656.8472843170166,1490.4580078125,472.3798141479492,1368.9440002441404
53,53,UAB200-RH,jpg,Y,856.0966439843178,764.324965775013,586.6239764690398,459.6684808433056,392.74464708566666,410.9592845737934,235.34135356545448,476.9603234231472,104.5283050686121,617.9940606057644,743.1193937659264,923.268285036087,550.8253465890883,709.3988370299339,393.2272926568985,701.3456628620626,274.4022316038609,748.5169948935509,172.70820632576942,825.172441482544,582.5771928429604,1156.098706126213,427.4718470275402,1273.1469668149948,269.61468294262886,1157.7446004748344
54,54,UAB366-RH,jpg,Y,753.053632736206,485.68549007177353,585.3818405270576,306.72458186745644,480.893639087677,301.73664540052414,385.3154007196426,358.8501960039139,306.53543508052826,456.39342069625854,758.1470135450363,634.4198137521744,594.7731260061264,493.4338219463825,488.4330268800258,510.02462580800056,405.8150883615017,556.5667189657688,337.00452482700354,610.9196394681929,662.1689248681067,821.669451892376,559.8177064061165,910.5476662516594,437.8894131481648,845.3915789723396
62,62,UAB524-LH,jpg,N,776.3662406206131,689.9080887436867,542.9181932806969,372.7086290717125,402.1650757789612,321.91140711307526,287.61273661255836,392.35603988170624,142.57783898711202,538.0526201426983,715.0124930739403,844.3482613563538,529.8182218670845,613.3092226088048,398.2346864938736,601.8654669821262,294.31864404678345,647.5760360062122,205.22650474309918,714.8390141129494,534.7072174549103,1034.2300513386726,416.065901607275,1117.930696606636,288.6022567152977,1010.102089047432
70,70,UAB463-LH,jpg,N,1369.4213530421255,1298.2562183737755,1094.7980062365532,712.0913821756841,742.4545519948006,626.9106740057467,443.2614342868328,741.018780529499,154.6371723115444,928.6299311220647,1192.6766653060913,1569.9137756824493,966.5322936177254,1138.7764058113098,672.8823726773263,1118.365810662508,439.5514157116413,1201.0412245988844,205.39288417994976,1295.6105713248253,874.3415503501892,1952.3641412258148,565.1040161550045,2094.797107875347,314.71860760450363,1869.8818972706797
76,76,UAB143-LH,jpg,N,1024.3637416362762,904.6147158145903,698.202351808548,574.935491502285,530.377386868,550.1183367371558,375.81984919309616,644.4589452147484,206.0880075097084,820.0325865745544,955.971063375473,1113.4346295595171,700.6401681900024,869.0785081386566,546.5157145857811,877.4180816411972,427.6227154731751,941.0507556200027,313.7079615592956,1021.5271328687668,751.0179082155228,1364.1493765115738,588.3183377385141,1475.805611371994,436.99536567926407,1368.9403265714645
82,82,UAB123-RH,jpg,Y,1146.1978068351746,955.9481644630432,794.5618081092834,507.49951601028437,566.3859798908234,442.51603770256037,329.3598940372467,524.0431439876556,175.0073767900467,649.2916498184204,1006.610489845276,1119.1536555290222,749.8646001815796,789.2068748474121,576.4974262714386,754.0967087745668,425.64958786964417,808.379716873169,287.94968223571783,852.5977900028229,724.3438558578491,1291.1651692390442,537.9662656784059,1382.9723839759827,386.95659446716314,1234.6684455871582
91,91,UAB464-LH,jpg,N,1812.839792311192,1637.7243666052816,1425.9891776442525,926.9088166654111,1087.1317858695984,803.9417158067225,750.799871981144,921.4899776279925,426.23515233397484,1164.6510078012946,1556.2733818888667,1878.236072063446,1306.8141170740128,1384.871781796217,1045.1095593869686,1329.8832910358906,818.3258177638054,1401.5235282182693,605.1376319229603,1488.576378583908,1199.0426065325735,2233.885431468487,906.70632275939,2361.7467262744904,681.3970233500004,2109.232351362705
96,96,UAB231-LH,jpg,N,771.8803358078003,739.39217710495,626.4619208574295,422.7264149785042,454.2597850561142,375.5227811336517,309.7324182987213,438.59558618068695,173.99837583303452,553.4389325976372,700.8287749290466,919.8980526924132,576.3202089071274,676.4496643543242,437.62168723344803,660.0846707820892,327.2917872071266,698.4320306181908,224.1596799492836,745.6355766057968,533.8393852710724,1136.792466878891,377.9438179731369,1210.906907081604,261.75124782323843,1079.7474596500397
97,97,UAB384-LH,jpg,N,1597.1423918008804,1301.6999778151512,1174.4171553850176,815.8850767612457,894.3162930011749,756.1925689578056,619.6252291798593,866.6888798475266,363.824974000454,1086.7615315914154,1453.6393369436264,1603.4154101610184,1110.2384670972824,1253.8847507834435,866.3931794166565,1249.477251946926,667.342290699482,1329.2647541165352,488.3607771396637,1426.025355219841,1154.2535943984985,2017.1158864498136,887.268689095974,2210.970221281052,645.2027342319489,2003.3047285079958
99,99,UAB440-LH,jpg,N,521.7136812806131,392.9418303966522,361.95577174425125,238.36822947859764,258.520663022995,228.338259100914,188.60749211907387,272.0960434377193,107.80539298057556,349.9129755795002,496.084881067276,504.8900769352913,361.995845079422,382.3650887608528,282.6549650132656,386.864889472723,224.3693119585514,417.73655182123184,169.26694431900978,452.8497864603996,400.6956185102463,633.9449928402902,315.47114765644073,698.1767184734344,229.77802631258962,635.4943633675575
101,101,UAB124-LH,jpg,N,609.7190621495248,514.1458064317703,429.40461069345474,250.82810036838055,300.1012820005417,210.346894338727,188.294740319252,250.51994808018208,81.62694230675697,334.9315971136093,548.7132239341737,638.2293552160262,414.85832065343857,444.7019062936306,295.2224443852901,426.9416593015194,198.3832325041294,458.6898274719715,106.6069583594799,499.11296367645264,410.3852006793022,784.5332622528076,276.3546462357044,859.795980155468,163.66371318697932,763.6685594916344
106,106,UAB190-LH,jpg,N,934.4789423942566,828.0308990478516,701.0308122634888,418.6543217897415,482.9075405597687,378.94255435466766,317.645449757576,460.7935363054276,127.61263746023178,632.4426791667937,807.2522122859955,979.6368548870088,653.5973513126372,686.7588572502136,489.6405274868012,686.9713186025621,361.8784041404724,742.5521922111511,245.7579448223114,817.8700461387634,654.8798027038573,1210.7474884986875,482.2733891010285,1294.1234135627749,342.1559002399445,1167.9252119064329
112,112,UAB179-LH,jpg,N,1163.452341914177,703.1514137983322,741.4229633808136,408.1034824550152,496.1161986589432,415.0734820961952,324.75530415773386,551.5223978757858,182.5928493142128,771.2471278309822,1116.9560159444811,938.2297991514206,766.6327226161957,716.1353384852409,585.4318141937257,751.6945929527283,459.9708395600319,845.2048692703247,354.5587344765663,955.8902481794356,931.78040766716,1233.7977340221405,760.9204099178314,1417.3067605495453,552.9802681803703,1310.7609050273895
113,113,UAB577-LH,jpg,N,1485.0221933722494,1164.7815337479115,1100.3602805137634,679.5253993570806,856.935952603817,604.9349166303873,582.8098233938217,725.6172856390477,332.53013813495636,956.2017267644403,1387.121309816837,1473.356319785118,1085.4361674189568,1101.9598384797573,884.1200828552246,1067.5991270840168,699.9777745306493,1138.075583934784,526.2393449544907,1233.7151806354525,1093.1869159936903,1816.3091431260111,868.9870353937149,1953.2604300379755,655.281025916338,1763.892496287823
116,116,UAB506-RH,jpg,Y,1946.7778443098068,1514.4514589309692,1529.4142553210256,854.1932464838028,1069.1011518239977,736.9374400675298,672.7355119287968,885.7148234248161,311.0504474043846,1169.6333387196064,1724.042957723141,1842.8339565396311,1337.9992772340775,1341.1280945241451,1037.5077027380466,1297.3797242343426,782.3842425942421,1393.4978350996969,544.914677888155,1495.7199255228045,1254.524711549282,2210.517635524273,938.7776746153833,2378.477418959141,692.1856779456139,2136.175718486309
122,122,UAB096-RH,jpg,Y,688.3923960328102,621.9165659844875,468.42556035518646,407.475217461586,343.210679769516,388.1863722205162,222.07704529166224,460.2145611047745,102.96863615512848,587.1706900298594,634.7872198820113,769.7350992560388,447.10611099004745,616.1532760262488,337.6096245050431,623.6725870370865,256.10129314661026,676.6024608016014,182.64643895626068,736.7005095481873,511.8151401877403,970.6518773436546,393.4240788519383,1072.630189180374,276.6731674671173,997.1079127192496
135,135,UAB461-RH,jpg,Y,460.8593888282776,333.03012013435364,359.7059226036072,174.95845019817352,252.08331263065338,154.7354793548584,168.6299958229065,190.54819893836972,88.06358778476715,275.9988344907761,408.0042006969452,395.62345004081726,332.98845577239985,283.5640704631805,256.7864813804626,282.20300173759466,198.02232456207275,304.3017282485962,148.91144335269928,341.84613347053534,322.9550242424011,490.71557879447937,262.0037169456482,531.0235970020293,197.6622680425644,481.9547202587128
139,139,UAB045-RH,jpg,Y,962.835658311844,892.4890100955963,695.5806546211243,546.4130544662477,513.9891959428787,518.4034377336502,364.63462698459625,603.2861938476562,183.87786209583282,776.8998295068741,886.8390402793884,1090.6192860603333,688.4008660316467,833.7707501649858,520.3931373357773,835.9844813346863,392.3912084102631,894.0960717201233,272.5711241960525,974.2879929542543,727.1004428863525,1374.767648935318,540.9213199615479,1488.3492379188538,382.8139884471893,1349.7025301456454
150,150,UAB524-RH,jpg,Y,788.2796550989151,645.9209497570993,562.2477722167969,353.23335373401636,416.2378332614898,315.97471180558205,293.36082178354263,394.27504032850266,136.12973600625992,546.5602318048477,699.7327344417572,792.0912576913834,524.2526034116745,592.3641994595528,395.81639409065247,590.8565257191657,294.9243885278702,644.9711382985115,209.30258983373642,716.7405068874359,550.7297887802124,1013.5070601701736,427.41228622198105,1112.6349658966064,302.717294216156,1009.0297882556916
159,159,UAB046-RH,jpg,Y,1111.862248420715,866.3235015869141,833.0345401763916,405.4709129333496,649.5859026908876,337.74517917633057,456.9497590065002,383.87911772727966,230.50809669494632,513.5562949180603,961.1800241470337,1026.3809404373171,760.2468538284302,688.695303440094,595.8416624069214,652.1239051818848,448.94768810272217,686.9365386962892,309.53459930419916,736.3665986061096,699.4714832305908,1213.4610385894775,510.0478620529175,1302.3847064971926,348.2643632888794,1126.3415956497192
163,163,UAB622-RH,jpg,Y,779.8279159665108,546.3583722710611,524.3741282224655,309.0333215892315,353.86434802412987,296.74366749823093,231.4428837001324,374.2672547698021,123.61486451327801,490.45547917485237,717.2635459303856,706.7458048462868,543.2380967736243,539.4129373133184,419.08802250027657,543.090445548296,319.2840077877045,593.3996796607971,226.4006026983261,643.0687487125398,579.7682114839554,915.3536751866341,452.5909797251225,1010.925517976284,331.12930664420134,915.0780409574508
183,183,UAB405-LH,jpg,N,335.82666271924967,264.584897518158,252.6936360001564,145.20159977674484,192.19425293803212,127.1145233809948,124.67345249652864,151.9884728193283,69.09702464938164,196.68069899082184,308.8016103506088,325.12425416707987,237.4193211197853,234.6180655360222,184.31449022889137,226.13854068517685,138.17919886112213,244.10491901636124,93.94270324707031,265.4888734817505,233.51325249671936,382.2232049703598,181.4586315155029,406.66469979286194,128.77577602863312,367.1816207170487
184,184,UAB286-LH,jpg,N,737.1747121810913,720.6965503692627,509.0860197544098,426.9603846073151,380.1088525056839,391.5199041366577,273.2500283718109,444.4486502408981,168.43474817276,564.5503202676772,692.3714790344237,898.0568661689757,534.5720951557158,676.0921107530594,390.50980031490326,669.9354529380797,279.36731243133545,712.5767698287964,180.48106706142426,773.3561239242554,537.8198232650757,1134.1660888195038,390.07350897789,1225.9075248241425,255.35522139072415,1110.6862757205963
193,193,UAB143-RH,jpg,Y,996.6008486747743,800.4216802120209,690.5562111139297,477.7251362800598,501.43365943431854,438.2970404624939,352.8906794786453,515.7770949602127,202.1411021947861,660.2008709311485,939.8455687761307,1011.2903839349748,696.4296540021896,768.0763855576515,539.2936059236526,756.6736087203026,412.6795330047608,809.7353664040565,296.834467291832,874.5171838998795,719.0888842344284,1238.4790289402008,552.0868536233902,1341.5582203865054,400.5664902329445,1222.066814303398
207,207,UAB103-LH,jpg,N,1125.7497373819353,696.6648736000061,831.1889777183533,369.2322901487351,609.7592222094537,364.30740064382553,439.4110376238823,470.6692993044853,291.18445309996605,634.1241564750671,1106.15250313282,915.3858617544174,843.9468590021132,650.6700708866118,675.0522791147233,672.6799049973488,547.6058800220491,745.510812997818,427.0468260645866,821.3833531141281,901.64594745636,1144.2901186943056,748.9338808059692,1261.5544990301132,574.7529299259187,1170.3441078662872
219,219,UAB639-LH,jpg,N,784.8760395646095,609.4007557332517,601.9220578670503,353.4985557496548,419.8876865506172,334.136778652668,288.3569286465645,409.3561879992485,168.21631455421448,552.5649312436582,761.113664329052,782.1327892541885,621.5591205358505,576.0337164402007,490.2046754956245,579.9975412487984,384.21795284748083,622.4011631906033,295.46348676085466,687.2010571360588,633.7618465423584,988.700063109398,517.0407640933989,1077.0370436310768,395.920482814312,980.7187859416008
227,227,UAB506-LH,jpg,N,2083.7211343050008,1327.2172754704952,1350.2283378839493,825.6146588623525,956.4925936460496,877.6589985489845,661.5867071151732,1145.7384601831434,413.7989468425512,1542.0519070625305,1916.6456044316287,1682.6116196513174,1386.6719487309454,1357.5624562501907,1099.9094302654266,1449.2676958441737,902.3792093694209,1629.4446655511856,726.4149786233902,1818.807770252228,1656.0537040233612,2211.606673181057,1429.8424637317655,2487.389669597149,1117.7022458910942,2354.8890864253044
228,228,UAB481-LH,jpg,N,479.689653635025,349.0737795829773,329.86274647712713,198.72038853168488,236.88939952850345,184.5780235528946,157.63120019435885,230.4220678806305,89.82558858394623,312.74220860004425,448.8680365085602,443.5855016708374,328.6687741279602,333.02817308902735,254.94082152843475,334.32962727546686,198.4846475124359,364.83680081367487,146.94368171691897,403.90069794654846,351.3507492542267,555.687073469162,284.0035518407822,609.0725359916688,211.8109656572342,560.0207445621489
230,230,UAB231-RH,jpg,Y,759.0169450044632,752.1356518268585,577.2549604177475,441.0332655906677,437.0494215488434,405.2647905945778,294.52384841442114,472.9303079843521,165.68491393327713,581.7608441710473,709.6579279899597,942.5943361520767,558.0346276760101,695.0362383127213,420.7562873959541,682.0972515940666,311.27021855115885,726.24510627985,206.97483092546463,769.8062777519226,528.5819691419601,1158.9848482608795,374.49567824602127,1241.9737558364868,249.27796852588654,1103.7377865314484
233,233,UAB708-LH,jpg,N,838.2332094907761,684.073121547699,689.1589286327362,431.07501178979874,505.7220887541771,373.0692580342293,336.64447331428534,418.59789609909063,184.53941905498505,536.7021697759628,795.5237498283386,877.6974189281464,649.0989025831223,680.709293782711,492.5416167974472,656.918643116951,360.2792298197746,685.3440126776695,248.7849452495575,744.5700281858444,621.7604877948761,1111.504054069519,457.43346774578094,1212.5648087263107,315.2709066271782,1088.0841314792633
234,234,UAB481-RH,jpg,Y,449.824265062809,340.99678641557693,326.764184653759,189.6653616130352,237.3205808401108,174.3143619149923,143.23850220441818,228.48425197601318,77.77927391231059,308.07062539458275,423.6009469628334,436.3379383087158,325.54445743560785,324.5638858675957,253.26023122668263,324.98942229151726,192.3796101808548,358.5357757806778,139.35392934083941,395.3963521718979,335.8638885617256,547.4420186281203,270.3404139280319,597.4492422938348,199.93342119455338,550.1713515520097
241,241,UAB722-RH,jpg,Y,1154.2168997526167,965.315060377121,826.6182816028595,509.1870159208775,546.9467615187168,448.36966678500175,328.9885363280773,541.7670861184597,147.88722233474257,714.5297046005727,1023.5453122258186,1158.702258348465,733.1852081418037,796.5776052474976,548.2149521708488,779.3111803829671,408.1495390534401,844.3305314183235,282.590195402503,921.9788016080856,732.1375101208687,1325.9542894363406,538.5860661268233,1431.5330747961996,363.293486058712,1302.6196999549866
250,250,UAB620-RH,jpg,Y,307.37159252166754,265.5373525619507,230.36455631256104,158.2478642463684,153.9164113998413,149.55143690109253,104.52047109603882,172.8751516342163,53.932480812072754,213.7285566329956,281.3864183425904,337.51606941223145,219.50860023498532,257.82469272613525,162.79221534729004,258.09402465820307,117.25607633590698,274.7288680076599,73.43883514404297,292.62074947357183,219.5014238357544,434.1600036621094,150.64400672912598,470.7621431350708,102.25665092468262,423.56496810913086
259,259,UAB711-LH,jpg,N,1029.7959037423134,864.1504638791084,777.7263035178185,465.8088776469231,592.0833317041398,426.9452599287033,414.48211416602135,494.9309881925583,212.9956065416336,630.7160707116128,908.7244957685472,1029.1128013134005,723.4394139051437,739.3649380207062,571.5838361084461,732.2123243808746,443.10538256168365,772.7432366013527,318.59662559628487,817.6223272383212,674.3490584492682,1227.3136318922045,505.7598070204258,1315.1374723315241,381.22791534662247,1168.4157555699346
260,260,UAB571-RH,jpg,Y,929.9871044158936,832.9230841398239,861.9397846460342,533.7080875039102,625.3299909830092,429.0048539042473,392.0158243179321,454.6125497817993,200.54099994897842,570.4486427307129,854.4319458007812,1025.190581202507,743.9206471443176,776.4402458667755,579.6860601902007,720.3249587416649,438.7456672787666,729.5567482709885,308.7189832925796,761.747728228569,638.5029706954956,1229.5752890110014,452.2527601122856,1301.2029265165331,324.59144920110697,1128.1323298215864
263,263,UAB440-RH,jpg,Y,434.9742558002472,300.28042674064636,281.73417162895197,171.6266416311264,195.70867931842804,173.0756977200508,125.21195447444916,221.4731329679489,58.36928254365921,306.1725507974625,403.2578930854797,393.13117146492,279.8095943927765,299.24677777290344,210.37055146694183,312.0268635749817,159.39322435855863,348.1896597146988,115.31029450893402,392.2497804164887,332.17513561248785,522.1921663284302,269.8733303546905,585.0271697044373,194.4228004217148,544.5506594181062
265,265,UAB687-RH,jpg,Y,381.0867120027542,263.0181747078896,267.6849993467331,160.5217826962471,194.07384049892426,158.95199912786484,136.5666463971138,197.1285850405693,91.017460167408,257.19909882545466,344.89925909042364,331.9810200929642,272.05156350135803,265.03369605541235,218.8906576633453,272.34941560029984,177.51046353578568,294.9350639581681,142.12381225824356,322.8861391544342,301.8972556591034,435.11031329631805,251.78255355358124,481.755375623703,196.17102426290512,444.4109569787979
268,268,UAB161-RH,jpg,Y,1317.59151917696,958.2064400315284,897.6971491575241,470.08132308721537,639.53946185112,433.63554911315435,420.2729648053646,538.9189800322057,238.22927090525627,730.2846767306328,1204.1525309085844,1210.4536103606226,861.7139859199524,832.1763445436953,660.6972691714764,838.0639041662216,507.37757712602615,906.5869136750697,373.3702874779701,995.6656295061113,923.9032272696496,1502.5065438747406,711.6375211775302,1643.6548876166346,506.3078559935093,1474.2024726867676
270,270,UAB463-RH,jpg,Y,1770.1481664180756,1558.2222057580948,1349.3899146914482,937.0161130428314,961.6618116199969,869.8393810987473,622.7220627963542,1050.5438512265682,341.58967569470406,1332.0941980183125,1616.9821761250494,1851.3350858688354,1292.0993762016294,1393.3761711716654,996.3669337332248,1384.67891228199,760.0282511413099,1514.5590822100642,537.5935602784157,1652.39495408535,1301.895869076252,2220.4786916971207,1022.3980258703232,2384.4339898824687,760.9897191822528,2205.530684888363
272,272,UAB272-RH,jpg,Y,1540.3958773612976,1283.6501190662386,1091.8424997329712,768.5459938049316,761.8722248077393,681.3183317184447,411.2246336936951,852.633692741394,206.43013870716092,1107.080622673035,1423.7885088920593,1599.6273908615112,1040.277202129364,1232.148054599762,762.2357149124146,1209.9353060722349,533.0715143680574,1329.4067258834841,340.9657888412476,1464.9456295967102,1123.1495714187622,2024.8036303520205,858.0970704555511,2206.6136031150822,597.7312939167023,2032.2590341567995
279,279,UAB217-LH,jpg,N,1020.822129189968,764.8374314904213,837.5960555672646,459.6636328995228,624.1810512542726,396.7253146767616,446.7625166773796,448.29986980557436,235.70616291463372,608.0922151207924,910.6052424311638,939.4874026179314,768.2206463813782,709.5552825331688,616.8380665183067,688.1027744710444,489.3640712499618,716.6266342997551,370.51727861166,779.2924039363861,753.0030959844589,1182.3461999893186,579.2370874285697,1267.0156353712082,442.7200251221657,1132.3801218867302
282,282,UAB033-RH,jpg,Y,974.3188253641127,834.4548788666725,767.5186926722528,453.72020468115807,545.2308449745178,414.26626324653625,344.90923231840134,491.28724962472916,184.8655799627304,630.7092341780663,826.678579211235,985.1387956738472,700.7164952754974,729.5651856064796,532.0326559841633,728.2427890598773,395.12424325942993,777.7417597174644,275.6524712443352,839.2527142167091,684.7977430224419,1259.9062809348104,499.2800135016441,1360.6929829716682,351.038283765316,1229.3148180842402
283,283,UAB217-RH,jpg,Y,1001.6107697486876,918.5959959030153,800.7103748321533,546.0190296173097,589.654173374176,455.4399859905243,427.8014440536499,493.7500667572022,214.1032607555389,611.9609022140502,843.9384860992433,1052.5450372695925,697.1685380935669,791.6341423988342,546.1979098320006,749.8501646518707,408.2048840522766,767.7989745140076,277.9565722942353,813.2881295681,622.6809258460999,1246.2611770629885,443.7722499370575,1309.7908329963686,319.9608821868896,1169.2583179473875
286,286,UAB135-RH,jpg,Y,756.9921649694443,681.5112951397897,599.8581169843674,364.5071375966072,374.3657613396645,323.87625980377203,222.80390745401385,386.8983514904976,78.26544553041458,512.8727218508719,679.908540725708,856.1448707580566,514.5813524723053,609.4418257474898,353.539930999279,608.2074623703958,232.89670544862747,652.3975360393523,132.6471626162529,709.5306127071381,504.24353277683264,1085.947926402092,335.78261923789984,1196.5184695720673,201.13343262672424,1071.1797695159912
287,287,UAB497-RH,jpg,Y,1560.4807069301605,1300.1145731210706,1215.0274617671969,741.1604917049408,846.1364327669144,640.1439561247827,523.8459677696228,780.7926962375641,241.93500858545303,1036.1651211977003,1437.8026728630066,1614.1600472927094,1130.7621133327486,1189.1547510623932,862.4043637514114,1156.5293809175494,637.0799694061278,1246.4626206159594,435.328381061554,1351.858217716217,1116.9631361961362,2013.6501541137693,843.3835164308548,2167.3136949539185,600.6841373443604,1953.103752374649
292,292,UAB622-LH,jpg,N,773.4325037002562,600.7143299281597,543.0087952613829,324.77101072669035,363.49819594621664,287.9842361658812,247.57586631178856,350.55014276504517,136.06541877985,466.77869206666946,695.2652903199196,738.1765342354774,537.4020915031433,548.4544524550438,407.7632772028446,536.4540607631207,303.9100568294525,579.8673912584783,209.10558515787125,631.9501022100449,546.7839413285254,926.7322266697884,417.82347762584686,1006.9063918590546,304.38927048444754,912.1842631101607
296,296,UAB571-LH,jpg,N,902.2287570238112,833.0329662561418,707.2532759904861,514.8862510919571,570.9121434688567,458.17981496453285,418.64426377415657,490.6216332316399,222.3948158621788,627.5636202096939,834.5567052364349,1016.5820834040642,710.1112859249115,782.2304207086563,568.4358127713202,746.5998649597168,433.7457856833935,769.6084603667259,308.4924742877484,818.107745051384,657.1368973255157,1249.2984893918035,490.79600381851196,1299.8581957817078,374.8049411475658,1174.7557747364046
