,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
107,107,UAB056-LH,jpg,N,1667.4769616127014,876.7260870337486,1247.9583865404131,482.1537287533283,939.7586810588837,489.43614333868027,712.4983644485474,633.1419292092322,507.140908241272,837.8416353464128,1544.743925333023,1141.390038728714,1194.8633766174314,854.4370892643929,976.43297880888,902.3726546764374,824.7302895784378,1011.6985258460044,669.5176550745964,1108.6998677253723,1324.6041852235796,1537.6509064435959,1118.3100354671476,1734.7769492864609,890.5871319770813,1596.271824836731
113,113,UAB577-LH,jpg,N,1485.0221933722494,1164.7815337479115,1100.3602805137634,679.5253993570806,856.935952603817,604.9349166303873,582.8098233938217,725.6172856390477,332.53013813495636,956.2017267644403,1387.121309816837,1473.356319785118,1085.4361674189568,1101.9598384797573,884.1200828552246,1067.5991270840168,699.9777745306493,1138.075583934784,526.2393449544907,1233.7151806354525,1093.1869159936903,1816.3091431260111,868.9870353937149,1953.2604300379755,655.281025916338,1763.892496287823
115,115,UAB626-LH,jpg,N,769.1734232902527,515.9814368784429,518.6014695763588,284.8887325823307,375.5865413546562,283.60891008377075,265.8870530128479,352.57987958192825,147.35603246092796,487.1335459649563,752.2174978852272,669.6453722119331,525.7014412879944,484.5602551400662,415.923540353775,501.77609622478485,330.87815913558006,547.4839165210724,254.94187712669373,609.0042640566827,595.61600959301,823.75517308712,493.8996020555496,906.3079503774644,375.7714728713036,843.0759679675102
116,116,UAB506-RH,jpg,Y,1946.7778443098068,1514.4514589309692,1529.4142553210256,854.1932464838028,1069.1011518239977,736.9374400675298,672.7355119287968,885.7148234248161,311.0504474043846,1169.6333387196064,1724.042957723141,1842.8339565396311,1337.9992772340775,1341.1280945241451,1037.5077027380466,1297.3797242343426,782.3842425942421,1393.4978350996969,544.914677888155,1495.7199255228045,1254.524711549282,2210.517635524273,938.7776746153833,2378.477418959141,692.1856779456139,2136.175718486309
120,120,UAB654-LH,jpg,N,734.9626412391663,556.9950047135353,532.95170378685,308.1977975964546,374.5921176671982,285.00598320364946,236.8126329779625,357.8649839758873,126.41735255718231,483.9448642730713,704.9836171865463,728.1917842626573,516.9346240758896,527.6772821545601,394.7452824115753,529.6649828553201,296.86558657884603,572.5063589215279,217.02393984794617,629.8290367126465,538.3338462114334,918.3394657373427,424.4585020542145,1001.1508952379228,307.1474063992501,909.2502801418304
121,121,UAB090-LH,jpg,N,1642.3434249162674,949.6714797914027,1202.7650337219236,499.5036963224411,929.4980783462524,494.8135514259338,664.4459939002992,634.2746455669402,438.64311812818045,876.6839239299298,1546.0702151060104,1189.3303226232526,1161.8569249510765,860.4277411997317,948.3473964035512,896.5933369696139,779.9954328238963,1000.1469539403917,628.3884644806385,1111.961345553398,1290.1897315979006,1525.9929821491241,1077.9842472076416,1704.9268288612366,859.4868852496147,1572.1159616112711
122,122,UAB096-RH,jpg,Y,688.3923960328102,621.9165659844875,468.42556035518646,407.475217461586,343.210679769516,388.1863722205162,222.07704529166224,460.2145611047745,102.96863615512848,587.1706900298594,634.7872198820113,769.7350992560388,447.10611099004745,616.1532760262488,337.6096245050431,623.6725870370865,256.10129314661026,676.6024608016014,182.64643895626068,736.7005095481873,511.8151401877403,970.6518773436546,393.4240788519383,1072.630189180374,276.6731674671173,997.1079127192496
123,123,UAB318-RH,jpg,Y,1820.439537525177,1475.1499826908112,1393.2545366287231,920.3288261890413,1021.330465078354,781.8842973709106,727.695695400238,870.8017930984497,434.7513036727905,1102.8069078922274,1664.886815071106,1784.7963905334473,1414.4017729759216,1375.353528022766,1122.0991983413696,1301.4185163974762,871.927015542984,1345.138060092926,635.6055569648743,1453.606740951538,1330.6704707145689,2231.014594078064,1034.8972542285921,2403.704611301422,751.5710966587068,2125.2292323112492
126,126,UAB472-RH,jpg,Y,1818.1432061195374,1411.4336903691294,1298.4097590446472,844.3280385732651,836.0296764373779,796.0795817375183,578.1871728003025,874.9345205426216,374.01135912537575,1057.02335485816,1658.9443761110306,1778.5036671757696,1310.2526040673254,1363.763051956892,1000.7260690033437,1355.2748028337955,756.9753420352936,1390.203749239445,536.348896831274,1463.5773707032206,1307.493061363697,2260.83402967453,955.654335319996,2439.6369597911835,684.1016114354134,2177.0928267240524
127,127,UAB572-LH,jpg,N,868.26158452034,792.4742742776871,683.1725385189056,425.79141104221344,482.6156437397003,365.8007047176361,341.9038538932801,412.1232978701592,158.738645195961,548.1059256792068,767.3718001842499,961.3409192562103,648.8093175888063,703.9234249591827,495.5614417791367,666.9414170980452,359.3053328990936,698.2941838502884,224.01618826389316,756.179361820221,577.2792162895203,1163.0855913162234,393.8515373468399,1236.8319754600525,262.23618078231806,1100.1919541358948
132,132,UAB420-RH,jpg,Y,1801.0362508296967,1554.5686953663824,1267.5900086164474,989.3607164919375,884.2624842822553,946.8195308446884,592.5312212109567,1132.7652170062065,321.5471287369728,1430.7675113081934,1744.1209054589274,1968.1157412528992,1267.980532348156,1525.665829449892,952.1666857600212,1550.6746404469013,733.4397532343864,1681.906957805157,535.3829570114614,1819.2407544851305,1410.9282749295237,2493.422918379307,1084.8105657696724,2775.8386707901955,761.3008402287959,2522.362581074238
133,133,UAB403-LH,jpg,N,588.2354383468627,458.8385710716248,421.5403423309326,285.73515844345087,305.19962859153753,270.04541087150574,222.67795705795288,320.7576985359192,134.01119768619535,428.1255569458008,560.8818230628966,582.2263741493225,418.39943408966064,448.77011346817017,328.9413740634918,449.86161375045776,266.0111587047577,485.7385854721069,208.76744174957275,535.6804132461548,458.3146710395813,730.1636710166931,371.3916153907776,797.9374651908875,283.5131132602692,739.0716090202333
138,138,UAB151-LH,jpg,N,1498.6686532497406,900.8942741751672,1052.9477602243423,460.5411218702793,734.4091205894948,442.33815613389015,483.13082036376,620.1355791389942,271.1130308061838,908.1180221140384,1395.41508436203,1158.513330578804,1029.2230920791626,834.1624348759651,806.3394859433174,858.484832972288,636.1887852847576,982.2224659621717,488.16990610957146,1113.4626339673996,1148.6504203677175,1503.9871722459793,958.2166836261748,1674.8467939496038,732.8827644586563,1566.503711104393
143,143,UAB566-RH,jpg,Y,559.6203401088716,519.0604837238789,434.5669769644737,294.8476366996765,339.1997292041778,250.95004659891129,242.88494202494618,305.077143073082,150.74208635091782,403.345502436161,541.4445803165437,673.8920406103133,436.780420601368,499.1520606279373,322.70721194148064,479.8491904735565,226.76182690262797,520.5895585119723,140.25874590873718,570.5663986802101,409.6339655518532,868.6886730194092,289.9590870141983,940.159491956234,189.1669030785561,845.10236120224
145,145,UAB030-RH,jpg,Y,1224.679415345192,790.9369438886642,891.3366264104843,415.697678565979,668.3501265048982,387.0984147787094,437.9769013524056,486.4227329492569,269.5710801482201,664.2430139780046,1096.3915346860886,953.3387008905412,847.5669301748276,687.0101327896117,669.3213682770729,691.874180316925,525.4235584139824,758.949250459671,398.04855024814606,839.7302953004837,875.6370618343352,1191.6293777227404,700.9503873586655,1311.5370596647265,542.1331152319908,1196.292277097702
146,146,UAB180-RH,jpg,Y,880.2353959083557,698.7976550459862,627.8183835744858,426.42171013355255,457.9831993579865,419.6320159435272,306.92746204137796,501.4097203016281,168.54106265306473,644.3375025987625,858.4577870368958,923.9038249254228,643.0721949338912,723.7919427752495,495.2906264066696,743.0312631726265,376.2430863380432,797.4230343103409,271.78760302066803,865.6252105236052,705.7600251436234,1219.0518028736115,556.3156143426895,1343.6830812692642,396.06148797273636,1234.3187574148178
159,159,UAB046-RH,jpg,Y,1111.862248420715,866.3235015869141,833.0345401763916,405.4709129333496,649.5859026908876,337.74517917633057,456.9497590065002,383.87911772727966,230.50809669494632,513.5562949180603,961.1800241470337,1026.3809404373171,760.2468538284302,688.695303440094,595.8416624069214,652.1239051818848,448.94768810272217,686.9365386962892,309.53459930419916,736.3665986061096,699.4714832305908,1213.4610385894775,510.0478620529175,1302.3847064971926,348.2643632888794,1126.3415956497192
175,175,UAB452-LH,jpg,N,1597.0922560691833,1400.2527372837067,1120.997832596302,813.4263342618942,806.2531096935272,742.6857483386992,532.8177825212479,848.5327340662478,228.8113155961037,1110.067469984293,1406.5973858833313,1712.4806168675425,1072.724584877491,1298.7827618122099,804.1426532268524,1280.2239696979525,602.2127285897733,1365.0983803868296,404.0332724452019,1486.0948997139928,1110.1020156145096,2141.565552413464,828.7376676797867,2333.094814896584,560.304428845644,2109.530042409897
178,178,UAB318-LH,jpg,N,1791.9491357803345,1378.7760872840881,1277.791485786438,828.9108924865723,908.9441528320312,759.1758427619934,653.1907382011414,878.1286525726317,419.3500943183899,1116.2467532157898,1687.841986656189,1744.2875118255615,1314.759518623352,1303.9353847503662,1030.8927268981934,1289.3466210365295,812.6312613487244,1363.619253158569,614.6965069770812,1486.0214109420776,1384.0180349349976,2218.406930923462,1100.520707130432,2398.702706336975,792.7508039474487,2171.112931251526
179,179,UAB108-LH,jpg,N,1028.88547706604,751.2344616651535,699.2994204759598,437.2065840363503,499.6450434923172,406.0425663590431,316.81808376312256,515.381443798542,155.65331947803497,716.6215867996216,950.4776042699814,936.8666516542436,694.5944952964783,704.0393234491347,531.0052061676979,702.6358714103699,409.66254556179047,781.2316522598268,300.5034273266793,878.0662310123444,775.2355051040649,1179.6076493263245,625.7116138935089,1292.3223526477816,465.9887994527817,1199.7839351892474
183,183,UAB405-LH,jpg,N,335.82666271924967,264.584897518158,252.6936360001564,145.20159977674484,192.19425293803212,127.1145233809948,124.67345249652864,151.9884728193283,69.09702464938164,196.68069899082184,308.8016103506088,325.12425416707987,237.4193211197853,234.6180655360222,184.31449022889137,226.13854068517685,138.17919886112213,244.10491901636124,93.94270324707031,265.4888734817505,233.51325249671936,382.2232049703598,181.4586315155029,406.66469979286194,128.77577602863312,367.1816207170487
184,184,UAB286-LH,jpg,N,737.1747121810913,720.6965503692627,509.0860197544098,426.9603846073151,380.1088525056839,391.5199041366577,273.2500283718109,444.4486502408981,168.43474817276,564.5503202676772,692.3714790344237,898.0568661689757,534.5720951557158,676.0921107530594,390.50980031490326,669.9354529380797,279.36731243133545,712.5767698287964,180.48106706142426,773.3561239242554,537.8198232650757,1134.1660888195038,390.07350897789,1225.9075248241425,255.35522139072415,1110.6862757205963
190,190,UAB345-RH,jpg,Y,440.36731457710266,316.39079499244684,317.58267712593084,173.3884333372116,221.01127433776853,151.65449938178062,145.02943032979962,191.39748722314837,79.49125525355339,266.26384603977203,391.1734833717346,377.3001495599746,301.7023988962173,278.6498172283173,235.68714517354962,272.37641793489456,182.32253456115725,297.4992109537125,135.74576330184937,329.1881031990051,313.54901623725885,465.36556994915014,246.98371279239655,503.4491122961044,187.4172002673149,459.8458683490753
191,191,UAB163-RH,jpg,Y,817.8049083948135,681.3570531010628,662.0497644543648,352.6274205446244,477.4935802221298,307.2520562559366,308.10431548953056,359.88345193862915,127.94562894105913,490.1212492883205,768.872652053833,863.4369095563889,629.0221909284593,603.6366954147817,472.9013493657112,589.6821430325507,336.66746574640274,622.5009898543358,212.84328919649124,675.6085103750229,561.6881567835808,1065.1797463297844,391.42180183529854,1150.8738616108894,267.12156128883356,1019.9519225358963
197,197,UAB488-LH,jpg,N,743.1035919189453,639.4175136089325,587.5603823661803,374.2609424591065,439.5845456123352,344.8988435268402,303.2338013648987,402.8881914615631,173.38005328178406,500.84690380096436,697.5399022102356,823.3236503601074,548.8994607925415,621.0883357524873,417.59912085533136,618.4386689662932,311.50811791419983,659.6669974327087,209.43618059158325,701.8037929534912,546.0728373527527,1039.117875099182,391.91484141349787,1114.040400981903,281.94583916664124,1007.0051941871643
200,200,UAB032-RH,jpg,Y,1080.2144148349762,835.9785485267639,894.5314863920212,453.2077308893204,639.1647826433183,400.79968011379236,469.4675431251526,478.57788252830505,270.94387328624725,630.2009085416794,954.9631032943726,1008.5937061309814,796.8966653347015,723.4859167933464,627.2032660245894,725.1090904474257,494.8296028971672,777.5946768522263,367.2735722064972,838.4329900741577,778.8855409622192,1262.4742493629456,593.2161903977394,1348.8109954595564,452.8149380683899,1218.7654584646225
204,204,UAB626-RH,jpg,Y,741.9378906488419,514.5831455588342,532.803479552269,306.5749498605728,385.4242290258408,284.144868016243,258.32451903820044,347.3670306801796,146.79169407486916,457.6875606179237,701.5010902881622,671.4202930927278,536.6061099767685,509.46768003702164,426.9221061468125,506.1811941862106,334.36213397979736,542.2125901579857,248.66467559337616,591.4697618484498,570.7238960266112,848.8384181261063,454.52889382839203,927.0976104736328,342.84028589725494,841.6842964887619
209,209,UAB706-LH,jpg,N,803.8105236291885,647.2945953905582,678.7700796127318,430.3320935368538,504.455045491457,452.8804685175419,343.6599425971508,496.76293900609016,223.4120420217514,588.0403453409673,742.6153675913811,788.9097749590874,661.6264156103133,606.7554812729359,522.0680437684058,631.0434753298761,405.4267377257347,659.0714536607264,310.8741345107556,717.036356985569,706.432689845562,1035.9049923419952,568.1445590853691,1128.2557248473167,399.36237928271294,1023.1893780827522
210,210,UAB041-RH,jpg,Y,999.6454786062241,787.176059961319,767.4571022987366,453.54552537202835,585.9385535717009,408.9849511384964,414.55285441875463,471.8201338648796,247.24779921770096,616.2512159943582,919.5046809911728,982.8252242803574,733.4415546655655,743.6914077401161,573.6077792644502,738.3843820095062,440.5239994525909,779.0807184576988,326.09448891878134,844.8618918657303,727.3282127380371,1247.5832337141035,565.3161377906798,1362.1456471681595,410.65687000751495,1229.6130080223086
215,215,UAB130-LH,jpg,N,1477.5725914835932,1281.5772553682327,1136.1873584389689,650.4519583582877,869.7185704708099,567.1087294220923,590.9517887234688,661.9161429405212,308.68029356002813,881.3089756071566,1377.6705998182294,1556.626489520073,1066.0020260810852,1050.1817610561848,822.4740610420703,1014.1675821840764,614.7397312223911,1078.1264275610447,421.29494324326515,1169.6708888411522,987.5010053515434,1762.9392451643946,726.3126794993879,1877.253207743168,518.7653538286686,1672.7589653134344
219,219,UAB639-LH,jpg,N,784.8760395646095,609.4007557332517,601.9220578670503,353.4985557496548,419.8876865506172,334.136778652668,288.3569286465645,409.3561879992485,168.21631455421448,552.5649312436582,761.113664329052,782.1327892541885,621.5591205358505,576.0337164402007,490.2046754956245,579.9975412487984,384.21795284748083,622.4011631906033,295.46348676085466,687.2010571360588,633.7618465423584,988.700063109398,517.0407640933989,1077.0370436310768,395.920482814312,980.7187859416008
222,222,UAB499-LH,jpg,N,2113.3232225179668,1612.8628922402859,1698.646465063095,915.869474887848,1331.312983572483,767.9383441954851,915.6442137956619,853.1611278355123,541.6035780012609,1109.8735302686694,1857.9367220997808,1974.2834145426748,1512.9390271902084,1476.2799630761149,1204.2072348594666,1403.074428409338,926.336682498455,1467.6172666847706,670.6755009889603,1569.3287680149078,1393.4597755670547,2437.276927113533,1038.3115608692171,2613.3635036945348,761.0220721662046,2328.890265583992
227,227,UAB506-LH,jpg,N,2083.7211343050008,1327.2172754704952,1350.2283378839493,825.6146588623525,956.4925936460496,877.6589985489845,661.5867071151732,1145.7384601831434,413.7989468425512,1542.0519070625305,1916.6456044316287,1682.6116196513174,1386.6719487309454,1357.5624562501907,1099.9094302654266,1449.2676958441737,902.3792093694209,1629.4446655511856,726.4149786233902,1818.807770252228,1656.0537040233612,2211.606673181057,1429.8424637317655,2487.389669597149,1117.7022458910942,2354.8890864253044
230,230,UAB231-RH,jpg,Y,759.0169450044632,752.1356518268585,577.2549604177475,441.0332655906677,437.0494215488434,405.2647905945778,294.52384841442114,472.9303079843521,165.68491393327713,581.7608441710473,709.6579279899597,942.5943361520767,558.0346276760101,695.0362383127213,420.7562873959541,682.0972515940666,311.27021855115885,726.24510627985,206.97483092546463,769.8062777519226,528.5819691419601,1158.9848482608795,374.49567824602127,1241.9737558364868,249.27796852588654,1103.7377865314484
235,235,UAB108-RH,jpg,Y,989.2325484752656,686.9730064272879,651.6846301555634,378.34669268131256,479.2781321406365,348.35050587356085,297.2350705862045,444.53480130434036,156.8968962132931,606.0721197128296,930.642238676548,880.0677832961082,654.4333622455598,640.3900937736033,494.0166948139668,637.380689561367,368.5806608498097,708.4519544839859,259.78750920295715,792.4392513036728,734.9868310689926,1116.2602930665016,581.1633203625679,1230.4158985614774,417.614500194788,1135.2601818442345
