,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
14,UAB392-RF,jpg,Y,251.14554625749588,102.68562652170658,254.8258220553398,186.34218421578407,194.87152960896492,170.19113019108772,157.69991967082024,177.19338130950928,119.56895211338997,195.9713916182518,74.58999262750149,231.25174629688263
15,UAB160-RF,jpg,Y,668.9114571809769,268.316394880414,642.6571534872055,493.3177338838577,496.49031895399094,425.0632172226906,395.5137530863285,438.58784794807434,287.03886118531227,480.32697996497154,178.78762876987457,569.5903789401054
16,UAB572-RF,jpg,Y,550.1009775996208,81.64735679328442,557.683635354042,294.05434888601303,408.067794919014,238.63298711180687,314.2934365570545,258.79764369130135,224.60632228851318,295.7544442117214,93.41789069771767,396.17051434516907
17,UAB519-RF,jpg,Y,1242.8924556970596,355.78403520584106,1252.0275177955627,733.7433659434319,1002.2173193693161,663.0235612392426,862.0039676427841,725.4566999673843,721.434740960598,811.3870389461517,554.8562648892403,969.3977497816086
18,UAB683-RF,jpg,Y,183.57776653766632,81.36372201144695,214.8093659877777,152.51763835549355,152.38186341524124,151.99306949973106,126.9839474260807,158.79798084497452,97.81787884235382,186.5405234694481,59.742423713207245,228.134828209877
19,UAB207-RF,jpg,Y,619.7490991353989,238.44437167048454,680.4637475013733,478.35695922374725,479.3470923304558,432.4884381890297,361.3322494626045,460.13860523700714,253.51662975549698,528.9124840497971,140.64176854491234,641.0906684398651
20,UAB586-RF,jpg,Y,946.1190347671509,383.72451424598694,1005.420919418335,664.931788444519,750.0566425323486,648.122091293335,616.4798626899719,697.9892892837524,500.1607174873352,801.2184233665466,355.3370704650879,923.4984769821167
21,UAB577-RF,jpg,Y,811.2638622522354,378.09101155400276,861.383985877037,680.6785678565502,663.7217453718185,612.5348957479,536.4137428402901,633.5003895759583,418.60835257172585,707.9785030782223,265.1220829486847,852.3372040987015
22,UAB302-RF,jpg,Y,234.74899274110794,115.74727785587311,228.3978087902069,203.32651662826538,169.22407114505768,177.39049234986305,128.15002074837685,182.5956203341484,85.7176259458065,198.21851456165314,35.099539428949356,233.8765371143818
23,UAB270-RF,jpg,Y,911.666826248169,284.7878637313843,867.6237354278564,629.7037010192871,620.812798500061,565.6904239654541,457.6374216079712,607.6326055526733,295.66197204589844,684.473030090332,117.19819831848145,841.8661193847656
24,UAB046-LF,jpg,N,728.4417848587036,251.84902667999268,740.4904944896698,504.568013638258,559.9396867752075,488.39103680849075,455.4395045340061,510.1328150331974,350.89929980039597,561.286232560873,236.57103917002678,673.4222038686275
25,UAB102-RF,jpg,Y,403.90684139728546,160.74893602728844,428.86416137218475,324.93013858795166,311.03011095523834,334.4585579633713,246.38405013084412,350.73118311166763,179.52700036764145,389.96413093805313,99.47250920534134,451.30077546834946
26,UAB337-LF,jpg,N,268.2830778956413,133.7949225306511,271.1262060403824,230.9695839881897,208.58864438533783,208.2416708767414,167.921271443367,218.06296214461327,127.08869275450706,245.29326990246773,78.47511452436447,287.08502620458603
27,UAB223-LF,jpg,N,388.83640307188034,193.04110671579838,539.324477493763,363.09393218159676,337.39984315633774,355.86365190148354,265.6619608104229,399.25536569952965,178.15685215592384,453.5665481686592,80.58374202251434,561.3327806293964
28,UAB625-LF,jpg,N,513.8454222679138,171.63913750648499,552.2640252113342,323.13559556007385,424.96182918548584,302.7834441661835,359.2000436782837,328.98515367507935,300.47935724258423,378.4547188282013,212.78292417526245,441.6735806465149
29,UAB704-LF,jpg,N,629.245236158371,218.86851489543915,637.7711188197136,376.2493208050728,510.1881962418556,313.7419864535332,420.4879474043846,326.9582226872444,331.47810661792755,373.0468846857548,223.68711644411087,436.1957058310509
30,UAB453-RF,jpg,Y,411.8210217952728,95.59647217392921,425.8543244600296,193.1439071893692,339.7049984931946,166.8447971343994,290.79569494724274,177.3744910955429,243.11497128009796,203.0917391180992,185.54245746135712,242.49267280101776
31,UAB229-LF,jpg,N,1178.8940054178238,494.25933387875557,1128.9708529114723,864.6903800368309,852.3515174984932,738.8386870324612,683.2915533483028,777.6945967376232,518.3547520041466,861.5654021203518,331.4575992524624,997.7685002088547
32,UAB417-RF,jpg,Y,235.97101420164108,78.48582118749619,246.50525736808777,171.44222509860992,176.224456012249,155.97592470049858,137.0897023677826,165.19949772953987,98.83514130115509,192.89482986927032,54.65108513832092,241.45886260271072
33,UAB183-LF,jpg,N,832.0968792438507,338.8156026005745,826.1199669837952,617.0744336843491,608.60025203228,542.8623703122139,471.6204325556755,543.8052241802216,337.2741582393646,597.1476843953133,185.1262601017952,701.0540819764137
34,UAB143-LF,jpg,N,578.5155197381973,49.73225938528776,574.222074508667,268.2438059449196,405.91585671901703,241.00272685289383,303.4158384203911,248.05577087402344,197.87104833126068,296.2559745311737,98.82811850309372,383.44063353538513
35,UAB271-LF,jpg,N,1015.946435213089,458.98252046108246,985.9648833274841,866.8754352331161,734.410204410553,735.4707915782928,557.8407979011536,788.3226126432419,381.24415040016174,911.3698074817657,191.23677730560303,1075.5079987049103
36,UAB096-LF,jpg,N,396.2510061264038,167.25416481494904,418.3629584312439,345.1279401779175,279.43183302879333,330.14369010925293,205.862535238266,358.9012622833252,139.69762444496155,405.6493043899536,66.99053764343262,488.1823658943176
37,UAB628-LF,jpg,N,345.7917529940605,182.8475193530321,382.8953140974045,315.1526971459389,274.7175315618515,311.9201073348522,218.13703194260597,344.918389827013,172.65184846520424,397.19829443097115,124.03573566675186,477.57594710588455
38,UAB614-LF,jpg,N,441.4333213567734,180.46469521522522,464.33583748340607,335.40164533257484,330.00199538469315,338.42667213082314,261.34594893455505,369.7209685444832,193.79663008451462,416.3796224594116,119.31289055943489,482.56513369083405
39,UAB318-LF,jpg,N,1028.7665002346039,503.53162080049515,1074.3049881458282,911.7964024543762,816.3269779682159,833.9663789272308,658.0033578872681,901.9365512132645,516.5030126571655,1034.9094105958939,328.40982139110565,1177.8183887004852
40,UAB171-RF,jpg,Y,524.6372172832489,252.95372885465622,647.1102805137634,475.14065635204315,433.8150987625122,441.2944269180298,329.3256642818451,470.15772330760956,218.87444281578064,530.3199789524078,120.30975592136383,642.0625103712082
41,UAB028-RF,jpg,Y,639.6004891395569,250.12620520591736,682.4495434761047,488.4463608264923,500.8654627799988,454.3619952201843,397.3107280731201,479.5494351387024,297.0961580276489,533.2455313205719,179.928462266922,628.3890414237976
42,UAB119-RF,jpg,Y,598.6217908859253,204.55406427383423,610.8929197788239,435.5736221075058,454.43336296081543,390.20047295093536,361.98629462718964,421.41721630096436,278.56929194927216,492.87054896354675,186.0321798324585,574.2135457992554
43,UAB131-RF,jpg,Y,608.5612144470215,228.12628135085106,579.5739951133728,436.3605836033821,432.60323548316956,409.49894964694977,341.6000088453293,430.08743673563004,255.93387031555176,471.1498448252678,159.1833474636078,558.6295107007027
44,UAB653-RF,jpg,Y,554.3462108373642,190.16260555386543,555.6168964505196,353.8861699998379,421.4772307276726,316.5811145603657,341.7098095715046,331.7877358496189,259.04949125647545,380.2453433275223,174.24855771660805,455.5755963027477
45,UAB671-RF,jpg,Y,206.7976279258728,72.35364806652069,215.79311656951904,139.6530556678772,158.00855255126953,132.29747247695923,128.77105736732483,150.88847994804382,103.56470227241516,180.79858446121216,66.39789342880249,207.97202825546265
46,UAB698-LF,jpg,N,464.47402143478394,325.702537804842,563.2870303988457,506.6200920045376,386.2069746851921,463.4926130771637,305.4227968156338,495.8465304970741,224.96468710899353,548.357860326767,128.25173798203468,655.7903635501862
47,UAB384-LF,jpg,N,1095.1222932338715,370.1843698322773,1095.2471855282784,730.3785137832165,827.1279448270798,679.3487752974033,680.7413052022457,746.8164916336536,541.1747109889984,820.2470318973064,375.2562512457371,892.83063352108
48,UAB046-RF,jpg,Y,580.2175569534302,240.37466382980347,630.6212990283966,461.8043771982193,462.5130422115326,433.93805265426636,357.78705632686615,434.7643532752991,235.64377176761627,465.6079305410385,101.80217957496643,548.5261509418488
49,UAB348-RF,jpg,Y,366.0907995700836,149.16133284568787,352.9189360141754,250.16635656356812,269.05837178230286,213.37769329547882,218.13735485076904,220.46618163585663,168.85385036468506,241.79823696613312,108.12507390975952,272.0921963453293
50,UAB422-LF,jpg,N,280.38995546102524,73.46477657556534,321.9829035997391,172.7427814900875,238.0081823170185,165.80308467149734,198.6208030283451,187.51622915267944,158.08033356070518,220.31730836629868,115.1415219604969,263.4218949377537
51,UAB475-LF,jpg,N,465.16314578056335,130.15343786776066,463.35407692193985,328.95996990799904,335.4555181860924,318.351295620203,258.70386558771133,325.84531286358833,182.6144915521145,365.2822745144367,97.86153653264046,460.2724287509918
52,UAB504-LF,jpg,N,1142.6145977973938,532.8411160111427,1088.9094648361206,890.6044326424599,823.223839879036,762.9525030255318,657.8048200011253,790.1207799911499,503.454196870327,862.3063813447952,324.1525845527649,1031.4352025985718
53,UAB679-LF,jpg,N,207.31817424297333,93.04029312729836,208.28676998615265,169.16179490089417,157.65878289937973,152.76477134227753,125.50637412071228,158.37456095218658,90.38725835084915,168.7778794169426,55.86671245098114,197.29223024845123
54,UAB163-RF,jpg,Y,527.26282787323,342.6248138844967,523.4064153432846,528.3761424422264,366.18794214725494,494.77943766117096,280.76866483688354,557.7765274643898,207.3885223865509,642.0305206775665,134.15542936325073,739.0872731208801
55,UAB003-RF,jpg,Y,779.4091025590897,321.7385334223509,761.7240123152733,557.650697261095,596.0522995591164,494.93018540740013,497.28459852933884,488.4239849746227,400.8389983177185,526.9238187968731,266.4021954238415,592.445975124836
56,UAB277-LF,jpg,N,227.78481364250183,102.51483231782913,228.00230276584625,191.0576736330986,159.3943132162094,180.22261130809784,124.00255930423737,190.10446178913116,89.61181342601776,208.34034633636475,45.82501697540283,246.5094209909439
57,UAB396-LF,jpg,N,277.8277550935745,131.02626380324364,281.5943229794502,230.6729265153408,214.05206245183945,223.6207849085331,170.66713532805443,225.96853217482567,123.78829807043076,243.4945524930954,75.31280952692032,283.20959600806236
58,UAB123-RF,jpg,Y,616.8160057067871,302.46933352947235,577.2831366062164,539.4388643503189,450.078311920166,454.15020310878754,349.81578755378723,459.1878694295883,257.5968528985977,503.8419781923294,130.392946600914,581.40442943573
59,UAB090-LF,jpg,N,1112.112590789795,633.5771636962891,1113.0425148010254,951.3120422363281,858.0951519012451,878.2273826599121,714.3515338897705,940.1162261962891,570.5788764953613,1027.6462364196777,420.2730770111084,1157.5993003845215
60,UAB318-RF,jpg,Y,1094.9642805457115,505.6266764253378,1067.4502362012863,935.2516810595989,784.2830164134502,847.9341386854649,614.4235710501671,928.8955618441105,448.87967681884766,1071.1044700145721,231.322652220726,1235.6456018984318
61,UAB374-RF,jpg,Y,208.96300721168518,130.33884966373444,236.23108208179474,214.7874692082405,170.0360380411148,224.75539886951447,136.74732095003128,243.9540395140648,100.58067512512207,269.1261302828789,43.62224107980728,307.78545397520065
62,UAB494-LF,jpg,N,1001.5403932332993,338.8372747004032,1003.0843031406403,686.0225440561771,758.9676758646965,607.0190489292145,608.3211570084095,645.66527146101,461.2168512940407,714.1263276934624,284.663047850132,822.9501204490662
63,UAB348-LF,jpg,N,355.95603132247925,150.224578499794,339.6214289665222,253.65573024749756,268.2543420791626,211.17930340766907,218.73152554035187,213.9050623178482,163.1164163351059,230.07511484622955,97.19143319129944,263.7703790664673
64,UAB104-LF,jpg,N,525.9463605880737,180.31967890262604,526.3718094825745,364.32806634902954,392.48102855682373,353.3296546936035,314.35193943977356,352.1965217590332,223.59439969062805,389.2648890018463,107.27586340904236,488.07893204689026
65,UAB509-RF,jpg,Y,1003.3980255126953,509.16552954912186,994.0487461090088,880.2888386249542,701.5924253463745,802.0462921857834,512.0480163097382,845.3701239824295,336.54770731925964,947.4837266206741,141.98576605319977,1112.9212682247162
66,UAB069-RF,jpg,Y,535.0407410860062,189.52309030294418,584.8433967232704,333.87922006845474,445.1603026986122,307.0277227163315,363.5563022196293,323.2043733894825,269.6529553234577,373.3850727081299,170.53864923119545,440.2908936738968
67,UAB702-LF,jpg,N,616.9086570739746,307.89776611328125,612.4130706787109,500.3419761657715,458.9014701843262,452.04997634887695,373.9807815551758,471.57604026794434,273.5140914916992,498.43175888061523,160.89129638671875,587.2167854309082
68,UAB204-RF,jpg,Y,430.0507341623306,143.81811751425266,436.84387570619583,304.36374771595,319.5251535177231,265.37781459093094,244.58427721261978,283.5071550011635,171.23699817061424,325.6927626132965,85.61869502067566,386.66985166072845
69,UAB413-LF,jpg,N,1100.1885063648224,441.77245259284973,1142.0189088582993,793.738630771637,819.8482666015625,778.1434307098389,659.0423694252968,850.0852800607681,496.5980076789856,965.8222564458847,323.59650218486786,1145.3035848140717
70,UAB063-RF,jpg,Y,584.2652788162231,254.03303807973862,590.2299412488937,488.4165190458298,449.23387122154236,474.7742444872856,368.7659165263176,504.5627365708351,289.47249311208725,556.5649312734604,175.3643335700035,632.0747737884521
71,UAB717-LF,jpg,N,512.6015756130219,261.12773418426514,563.4418103694916,462.0616167783737,400.29805040359497,439.3516331911087,318.443191409111,469.956573843956,244.01328599452972,520.1663017272949,142.12231969833374,604.1159987449646
72,UAB334-RF,jpg,Y,1054.3774174451828,450.99867886304855,1074.4709067940712,794.9761966466904,766.8136987686157,694.765187472105,595.9180298149586,730.9826648533344,424.47254541516304,823.8662506043911,206.48452672362328,1012.6684784293175
73,UAB443-RF,jpg,Y,532.1439845561981,189.61888486146927,549.6886465549469,349.9865427017212,406.17056679725647,300.39878249168396,321.87383103370667,314.27365255355835,236.18637931346893,347.3972283601761,140.4084323644638,421.8124039173126
74,UAB642-RF,jpg,Y,500.57467007637024,192.10061812400818,502.3980141878128,364.4016481041908,386.8066328763962,332.89788687229156,317.9861868619919,335.25962179899216,244.120452105999,365.88858038187027,152.0544472336769,428.72396916151047
75,UAB084-LF,jpg,N,318.82811164855957,192.39874917268753,476.97904908657074,276.20445227622986,339.46695470809937,282.3043885231018,281.5921098589897,332.66858088970184,225.30243408679962,392.5665224790573,173.2651036977768,451.24180912971497
76,UAB267-LF,jpg,N,259.24086260795593,124.29329717159271,244.77037143707275,232.90733206272125,172.03136205673218,217.16874289512634,128.41173267364502,221.68641901016235,85.61917316913605,246.73565232753754,37.3371707201004,291.99158549308777
77,UAB665-LF,jpg,N,526.2117018699646,229.012593626976,560.359441280365,390.6828761100769,383.8185896873474,331.7732512950897,286.70721554756165,365.0316894054413,192.40184926986694,435.49948930740356,104.92395663261414,527.8884768486023
78,UAB706-RF,jpg,Y,574.7492283582687,268.131733328104,582.5476169586182,442.23108834028244,401.5370646715164,431.1852242946625,309.2791703939438,478.05619275569916,218.9760947227478,524.7754517197609,136.12425684928894,619.461813211441
79,UAB398-LF,jpg,N,369.9635717868805,230.43441951274872,366.7109868526459,347.91896760463715,286.3646569252014,328.67549908161163,235.0190497636795,344.51236832141876,186.36621725559235,376.78667318820953,123.70166194438934,421.715683221817
80,UAB129-LF,jpg,N,600.9532089233398,257.3107223510742,587.6878452301025,473.67931365966797,427.8948402404785,414.83393478393555,327.82361602783203,436.78464698791504,229.62195014953613,499.1681652069092,113.92016410827637,635.3792181015015
81,UAB150-LF,jpg,N,962.2621269226074,382.92255413532257,906.5103363990784,592.7879164218903,761.2692666053772,501.3839159011841,656.8514103889465,510.3159840106964,547.9823138713837,548.4524862766266,435.3771388530731,619.3101947307587
82,UAB179-RF,jpg,Y,723.7432422041893,288.03498812019825,671.993629515171,563.5648284852505,482.0357193350792,511.0406546294689,368.71721598505974,523.5535499453545,256.21191415190697,562.682288736105,127.8817566037178,641.3185197114944
83,UAB057-LF,jpg,N,628.2753323316574,304.3796162903309,626.2175254821777,535.3760472536087,483.9623444676399,501.8690650463104,385.8259333372116,522.1950035691261,280.0022222995758,571.263547450304,181.30771669745445,653.4343207776546
84,UAB333-LF,jpg,N,240.89745998382568,102.62107434868813,257.4036546945572,191.9773618876934,186.8293491601944,163.24144214391708,146.98581424355507,172.0625560283661,106.32887735962868,194.8783944249153,57.02964290976524,237.32399398088455
85,UAB096-RF,jpg,Y,470.2787489295006,279.34424462914467,455.8533215522766,453.007060110569,311.706452190876,425.19193813204765,232.77223736047745,444.5732266008854,159.1119174361229,487.8554129898548,82.62909716367722,552.0716080069542
86,UAB389-LF,jpg,N,1027.1214888095856,542.2928792536259,1086.3230592012405,915.6722704172134,833.522060751915,822.9951978325844,661.8766170144081,839.9686601758003,490.20618373155594,920.7818229198456,320.40053367614746,1109.329350411892
87,UAB140-LF,jpg,N,650.2231590747833,268.5067515820265,674.3842204213142,512.361735701561,492.325954914093,481.55844166874886,387.3606472015381,520.4729618132114,293.02907767891884,574.5106610655785,191.38476970791817,698.9377529919147
88,UAB195-LF,jpg,N,660.899388551712,337.03097596764565,663.6020914316177,540.8837632834911,513.6169738173485,510.2750378847122,416.59454917907715,545.2461649477482,333.82311737537384,600.3602351248264,249.53812649846077,691.9424924254417
89,UAB569-LF,jpg,N,689.6008311510086,218.9799065887928,624.6951967477798,408.46995681524277,503.07339692115784,343.90125185251236,415.99071246385574,345.50502437353134,321.7671711444855,370.38600397109985,206.41501039266586,433.0669312477112
90,UAB317-LF,jpg,N,299.66463232040405,136.47706925868988,293.38045358657837,227.88757348060608,225.94844436645508,204.72901487350464,182.90122079849243,220.36144185066223,139.95517420768738,248.8475091457367,88.06045818328857,284.76316928863525
91,UAB099-RF,jpg,Y,642.5715708732605,256.32239907979965,651.6033923625946,446.7936291694641,516.0798895359039,399.6309542655945,433.943026304245,415.2142058610916,346.0730844736099,461.20073449611664,234.65496361255646,541.1458551883698
92,UAB110-RF,jpg,Y,716.1143990159035,257.26479426026344,806.4274080395699,491.4664377272129,610.6632127165794,448.3772085607052,514.4775349199772,487.578666806221,413.69321781396866,534.5421463251114,314.53019323945045,609.7193686664104
93,UAB364-LF,jpg,N,1156.8542820215225,559.0451954305172,1229.5566892623901,1039.2487515807152,870.3177081346512,962.4289303421974,663.5491243004799,1047.1839199662209,477.79132813215256,1184.7460411190987,280.3209512233734,1305.174841940403
94,UAB078-LF,jpg,N,679.1997261047363,245.2894992828369,720.9976921081543,469.30382537841797,554.9894332885742,456.2848892211914,452.84911155700684,484.0656452178955,366.798770904541,559.6658535003662,272.57546615600586,665.4506778717041
95,UAB648-RF,jpg,Y,338.72200405597687,136.25286385416985,454.5889917612076,263.8676816225052,329.3106368780136,266.68386429548264,267.9948801398277,309.9997669458389,212.49924874305725,373.81704300642014,154.61012399196625,444.86773788928986
96,UAB035-LF,jpg,N,684.1370673775673,345.9564914703369,719.1873006224632,625.2117735147476,521.0726082324982,604.7503229081631,414.80423444509506,628.838552236557,310.0300934910774,682.882982313633,195.33746939897537,762.7103127837181
97,UAB659-LF,jpg,N,439.9372027516365,174.41112247109413,461.648894906044,326.0436524748802,323.9156808257103,320.27035969495773,253.7359321117401,346.82337188720703,189.0139657855034,410.0259908735752,115.95569428801537,484.52126720547676
98,UAB574-RF,jpg,Y,774.2954486608505,300.505747795105,909.5617163181305,612.3767957091331,684.7077763080597,545.7978874444962,547.3733213543892,573.5602223873138,411.35856449604034,662.7077299356461,235.83219796419144,818.45838367939
99,UAB058-RF,jpg,Y,574.3308370113373,333.4262812137604,583.9041905403137,556.5886920690536,448.1700484752655,524.426104426384,356.6361402273178,540.7418036460876,263.97583532333374,580.9126788377762,155.79896199703217,665.0205135345459
100,UAB171-LF,jpg,N,650.9760732650757,268.20479103922844,718.8736802339554,477.3983789086342,502.3788957595825,406.33093401789665,391.17287784814835,416.6858983039856,276.3635444045067,462.54143822193146,138.3949521780014,538.4801989793777
101,UAB571-RF,jpg,Y,546.9876566529274,221.98983724415302,593.2794253826141,415.7149645090103,428.3660549521446,410.53187346458435,342.6785682439804,426.3025763332844,257.920776873827,462.75194305181503,132.49831128120422,543.9350960552692
102,UAB440-LF,jpg,N,310.52155113220215,137.7718849182129,316.58457374572754,242.6425495147705,241.55642127990723,211.37023830413818,197.08200550079346,240.57236194610596,156.34471797943115,287.40607738494873,107.52244567871094,329.2447986602783
103,UAB023-RF,jpg,Y,730.2494205236435,261.6327756047249,693.726712167263,496.03198325634,526.9940942525864,448.12583926320076,417.2245642542839,474.6810535490513,302.31011202931404,536.6814854443073,202.5792682170868,649.038573384285
104,UAB106-LF,jpg,N,691.878739118576,246.209854722023,685.728612601757,351.20714923739433,533.5319163799286,379.43532729148865,459.60884660482407,484.4367320537567,375.96775647997856,551.2033432126045,271.58256950974464,532.8050799965858
105,UAB144-LF,jpg,N,657.0038131475449,268.79682540893555,650.9169510602951,475.3563329577446,480.1001272201538,445.00430077314377,383.1242746710777,462.2357174754143,289.34063678979874,511.9476407766342,196.73184072971344,595.9378331899643
106,UAB347-RF,jpg,Y,303.16538059711456,130.19865596294403,296.8560907840729,234.91888439655304,219.9188324213028,200.74067866802216,169.00164026021957,206.9166299700737,115.98529928922653,232.98680573701859,52.854689836502075,269.25254648923874
107,UAB100-LF,jpg,N,860.9067535400391,194.24088528752327,905.5478483438492,428.29116201400757,742.0001912117004,392.73828125,635.0720643997192,406.92202365398407,525.1436135172844,459.27340364456177,392.8093793988228,561.9702828526497
108,UAB181-LF,jpg,N,641.2870272397995,237.31981950998306,616.669793844223,471.4922986328602,435.4160907268524,459.007773399353,337.72670063376427,489.28956815600395,238.9937366247177,540.6182708442211,129.83480349183083,644.4683389663696
109,UAB125-RF,jpg,Y,713.7007471323013,393.94303199648857,695.4230691194534,629.2262932062149,516.5003429055214,590.9371433258057,401.1467105746269,629.5466117858887,296.8328481912613,704.9189314246178,199.57481110095978,803.6735644340515
110,UAB337-RF,jpg,Y,264.0020501613617,128.23105193674564,261.52986347675323,221.65923461318016,197.5449487566948,197.3756431043148,156.97093337774277,194.6363903582096,116.75520107150078,211.95086508989334,63.57200041413307,246.67254626750946
111,UAB002-LF,jpg,N,675.1606533527374,328.2151909917593,675.5164858102798,551.3687989711761,488.4705835580826,514.5602117776871,383.40109980106354,534.7014734148979,277.59466874599457,587.7686400711536,167.62463065981865,666.647112518549
112,UAB503-RF,jpg,Y,943.3911054730415,399.92198529839516,972.8249156475067,765.6780050396919,701.0791017413139,738.1994069516659,533.0990521013737,785.7851017713547,374.28261721134186,884.2790998220444,191.6555848568678,1043.5087394714355
113,UAB260-LF,jpg,N,284.8923501968384,104.9642389267683,284.98943161964417,204.95262798666954,215.8041388988495,168.8575185239315,168.60432359576225,181.86839970946312,119.90334245562553,211.11908823251724,71.21310070157051,252.43193006515503
114,UAB667-RF,jpg,Y,352.5043008327484,184.22766029834747,359.70460748672485,349.38287138938904,261.81203401088715,283.76383781433105,206.40224194526672,300.5648523569107,157.11923813819885,360.7645571231842,111.7372123003006,461.47284507751465
115,UAB524-RF,jpg,Y,619.5542675256729,266.6790579557419,583.3292294740677,448.2908311486244,428.29116904735565,392.85151863098145,341.80568939447403,427.0832780599594,258.1867440342903,476.3660025000572,178.7218496799469,545.2559399604797
116,UAB161-RF,jpg,Y,806.7065467834473,252.64013707637787,805.3982892036438,518.3991932868958,568.2901611328125,494.59036111831665,449.53367137908936,571.8836152553558,324.9291338920593,655.8938765525818,184.83792686462402,781.6225457191467
117,UAB267-RF,jpg,Y,276.2921576499939,140.34765149652958,264.7475777864456,253.07690316438675,195.32568222284317,227.29301172494888,153.0712423324585,233.03577786684036,112.80752894282341,255.25527566671371,61.928764164447784,290.18996545672417
118,UAB342-LF,jpg,N,220.49386382102966,111.22590011358261,238.13341784477234,197.152162194252,173.04275727272034,202.71648609638214,138.4330348968506,219.94383311271667,103.01015973091125,245.46187496185303,63.95321273803711,287.73388385772705
119,UAB023-LF,jpg,N,797.6749060153961,388.2972691655159,756.4290895462036,637.1433641910553,568.5672423839569,567.7318214178085,452.8202713727951,594.7215667963028,344.24625647068024,634.9827543497086,228.13960123062134,723.0207713842392
120,UAB080-LF,jpg,N,586.9354965686798,219.6761730313301,653.1887956857681,413.0483481287956,495.56646728515625,369.6350732445717,395.39986604452133,371.78977608680725,283.9319091439247,416.63370341062546,161.71488845348358,520.4858839511871
121,UAB407-RF,jpg,Y,1096.861165523529,450.736618950963,1122.288866698742,833.2638673484325,841.0402203798294,765.0839121341705,679.1331892609596,793.5473439395428,521.3425474762917,889.9189602732658,328.78189277648926,1022.863175034523
122,UAB704-RF,jpg,Y,626.683421254158,553.9420823454857,570.6065055131912,530.971611469984,465.31282287836075,335.9981130063534,385.2127459049225,339.592732667923,301.27300548553467,390.0945300757885,183.9099581539631,475.0623772740364
