,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
10,5811,png,N,830.8104736804962,623.1461215317249,641.0672518014908,342.92841754853725,453.87384590506554,333.7738154232502,298.8224406838417,419.39705166220665,158.1351410150528,556.8567768037319,782.0036026239395,774.2961840033531,595.8152534365654,566.7855702638626,455.27843937277794,592.2708876729012,343.5146014094353,657.2875030338764,242.13587549328804,719.6746335625648,639.9787652492523,973.0914750695229,519.4330533742905,1078.808415234089,372.36701703071594,996.9665368795395
11,1928,png,N,1590.4159283638,1226.5610939264297,1213.605808019638,782.7667781710625,946.0966393351555,761.8582430481911,704.0472537279129,853.9454561471939,525.3738158941269,1067.8037890791893,1493.291031718254,1415.2601140737534,1178.5346519947052,1104.947293996811,961.165879368782,1130.7165086269379,785.7172697782516,1210.9127420186996,638.1178829073906,1302.4214559793472,1228.1060463190079,1699.5857387781143,1054.915521144867,1866.5534728765488,854.2937356233597,1727.9278308153152
12,15597,png,N,1308.644900918007,1016.0292302370071,1050.208037018776,595.1011387109756,750.1974612474442,524.4157429933548,482.5145765542984,641.7485139369965,259.6003994345665,851.5620900392532,1183.7396924495697,1209.147576212883,937.6586743593216,889.680973470211,739.2113897204399,879.7306816577911,574.0442399978638,957.0109164118767,430.9790313243866,1042.0357056856155,929.9898797273636,1443.308959722519,743.8745883703232,1558.165092587471,568.7143543362617,1428.0203776359558
13,1910,png,N,1239.6179201602936,1031.4820544719696,929.4532895088196,609.0228351354599,693.120431303978,570.2138944864273,477.31868386268616,650.8665473461151,263.38224363327026,853.2783604860306,1129.246752500534,1228.0948522090912,865.5196883678436,925.7573115825653,662.8403933048248,928.8081649541855,505.61870992183685,998.4505040645599,376.4456524848938,1086.5627410411835,882.9610204696655,1499.5381393432617,704.765854716301,1632.7381672859192,529.9716871976852,1488.4954183101654
14,5712,png,N,865.5890512466431,751.053694486618,701.8561840057373,392.81894624233246,536.0992062091827,346.30164980888367,333.6041933298111,375.64433097839355,182.73619532585144,482.91409134864807,775.8503127098083,880.7012104988098,626.4602553844452,613.2755035161972,473.6910927295685,597.2556191682816,346.2054657936096,628.1823295354843,232.38708198070526,674.098128080368,593.3640277385712,1033.7743711471558,443.1446623802185,1111.0161364078522,306.2465399503708,987.6776146888733
15,4769,png,N,1106.8514046669006,758.2415625452995,854.4515160322189,459.8875880241394,660.4409841299057,443.1262865662575,510.1144460439682,535.1387172937393,358.7922973036766,694.2971020936966,1024.1998759508133,924.1256892681122,838.384642958641,710.1311132311821,701.9418684244156,728.274342417717,593.6212030649185,785.3996574878693,497.1874905228615,855.2028059959412,891.6630474328995,1152.6981800794601,760.7025293111801,1264.785748720169,612.5544813871384,1160.7367902994156
16,10001,png,N,1291.392891407013,1054.7830758094788,1003.1856617927551,638.444016456604,829.1532979011536,587.1942014098167,637.6493241786957,630.7814863920212,454.1377771496773,758.2756867408752,1120.0478965044022,1159.285504102707,935.2548701763153,881.6673760414124,798.0153634548187,868.4560902714729,663.3521972894669,898.6957085132599,541.828336596489,948.199439406395,901.9163354635239,1302.3791992664337,741.6004785299301,1376.918796300888,610.7842071056366,1256.0663335323334
17,9310,png,N,1066.777071416378,842.143212556839,801.4908810257912,550.8431650698185,635.3131023347378,533.2450657784939,507.9810009598732,612.0618273019791,328.13016152381897,785.2054598331451,965.3518456816673,996.1357633471489,763.1677015423775,796.8337136507034,638.425321996212,813.4680291116238,535.1798603236675,870.0045263171196,441.46505534648895,946.6071519851685,827.4340342879295,1203.4015766978264,697.1060017943382,1304.8347084522247,555.0697045624256,1216.8254977464676
18,9155,png,N,1152.2517156600952,917.948160648346,893.7814316749573,575.8135437965393,724.1776733398438,525.5202386379242,573.9873833656311,578.3664848804474,410.40467643737793,711.870087146759,1029.8954119682312,1059.4106559753418,860.7662181854248,826.138100862503,723.0287160873413,814.6572093963623,596.4428803920746,853.1545934677124,480.9657425880432,915.5574297904968,859.8566179275513,1264.5881924629211,702.9466423988342,1350.959596157074,556.7357716560364,1235.0925750732422
19,1524,png,N,1269.2324514389038,1022.9300646781921,939.5404829978943,626.8132765293121,683.4681776762009,606.6382803916931,451.7771146297455,714.9869776964188,274.76152527332306,923.5372908115387,1188.0105390548706,1200.9901797771454,892.1701714992523,923.2031668424606,672.0974851846695,956.848140835762,509.17668855190277,1042.1159076690674,376.52149283885956,1130.1052162647247,920.095990896225,1455.82071352005,763.0333590507507,1603.01739859581,580.1041713953018,1482.4219765663147
20,13661,png,N,1256.460964679718,1049.9854291677475,998.0469658970833,647.0242129862309,798.5888215899467,600.9974618554115,599.3003359436989,677.816676735878,397.14424780011177,847.367551356554,1129.5543776750565,1212.8638937473297,926.3369155526161,921.4107794165611,764.8177879750729,921.6300632357597,626.850569665432,976.1890014410019,502.0246870815754,1045.323739349842,909.5773968100548,1422.961650788784,744.9176223278046,1505.8334383964539,608.857738494873,1391.3256123661995
21,5964,png,N,995.487993478775,684.3837480545044,755.5550712347031,364.538159430027,594.4465073347092,355.3949230015278,458.93890446424484,408.36907520890236,308.1948376297951,545.3264344334602,921.3214945793152,838.3071666955948,720.1341962814331,609.3515805602074,571.6438363194466,634.6819917559624,460.19189500808716,684.3300318717957,358.9870728254318,739.1605729460716,751.5854251384735,1037.2284902334213,625.1717599630356,1151.1606147289276,472.9866959452629,1052.9262368679047
22,10004,png,N,1124.3040717840195,799.1537934839725,885.8501306772232,467.52810549736023,691.5228585004807,422.12980991601944,510.7359863817692,493.9620751142502,330.9838961660862,632.7780698537827,1005.378041446209,965.2287727594376,822.217874288559,731.6202825009823,674.7942842841148,725.4952726364136,551.0072321593761,770.8731986880302,436.2251280248165,831.0706431269646,823.1426313519478,1184.229519188404,668.8103432059288,1283.9643187522888,516.364097237587,1164.7009180784225
23,4915,png,N,1104.9176213741302,672.969013273716,788.2973966002464,394.40997222065926,625.9002567529678,397.09137715399265,503.6151744425297,484.846655189991,362.82719534635544,650.5109550952911,1024.6821199655533,828.2856992483139,791.580764234066,641.2265786528587,646.9026079177856,678.0628081560135,536.4731621444225,745.9315189123154,445.26508063077927,832.5703975856304,897.8250138759613,1063.8992292284966,771.4916791915894,1204.6926963329315,599.8570417761803,1124.3075312972069
24,11530,png,N,1081.3703966140747,881.3012742996216,842.8358554840088,517.5228996276855,636.6217174530029,466.1140065193176,421.4918737411499,555.8187851905823,261.71160316467285,703.0023860931396,952.4854307174683,1025.2647008895874,758.073245048523,770.9031982421875,619.8368320465088,761.4488077163696,492.0964241027832,819.81969165802,384.84990978240967,884.6247358322144,771.7741498947144,1220.1569290161133,633.2932462692261,1296.5700225830078,495.42892265319824,1200.7858848571777
25,10738,png,N,1059.078776896,817.6419169306755,766.9649436473846,486.3809045255184,618.6282045245171,456.002273440361,455.18602830171585,527.8318361341953,273.3374163210392,668.4780122637749,957.0275121927261,1000.9955944418907,762.9103986620903,765.6101882457733,605.4479915201664,765.842516452074,473.190945148468,818.6908300817013,350.5168563425541,882.6177728176117,780.5354027748108,1251.5939247608185,606.5242461264133,1363.9115350842476,445.5185742676258,1230.6345486044884
26,5292,png,N,1264.0626928806305,936.1733624339104,1038.3240607976913,571.977424621582,798.7956825494766,511.7924898862839,590.4479358196259,587.6716277003288,416.4498156905174,744.6672677993774,1150.907563328743,1081.008387207985,949.0142790079117,821.7036634683609,780.9385380744934,816.7862892150879,626.0727114081383,873.9109280705452,492.894411444664,951.4550390839577,946.9692287445068,1313.1566941738129,775.5515733957291,1419.4912880659103,616.0538158416748,1307.09927380085
27,2566,png,N,934.6083109378815,741.1070780754089,658.223030090332,442.6925505399704,491.60744988918304,448.52492332458496,322.17948508262634,512.8335075378418,211.57932496070862,673.398358464241,872.630940914154,859.1998522281647,656.7818682193756,670.1144720315933,504.32932460308075,702.3984316587448,385.55762577056885,759.5732691287994,295.59972167015076,818.5408165454865,669.9395523071289,1054.10658121109,573.3039968013763,1169.0659193992615,454.16331028938293,1078.7170248031616
28,2125,png,N,797.5293083190918,584.2357315421104,577.4179139137268,352.07999181747437,446.6842112541199,355.61308854818344,316.0192351937294,409.1400130391121,228.00610637664795,536.6943619251251,746.7915353775024,672.5054490566254,577.4179139137268,529.6392647624016,457.75169479846954,553.9537210464478,364.7091245651245,601.3374527692795,292.05799347162247,648.1555902957916,586.4624893665314,823.3089390993118,513.7725740671158,912.4964790344238,417.20684093236923,844.8967001438141
29,2562,png,N,935.0692621469498,731.7412567734718,665.2809444665909,439.51903277635574,499.9514908194542,444.56691616773605,332.3592175245285,509.00147128105164,222.71702057123184,666.7323135137558,874.7968112230301,849.6858758926392,662.0328344106674,667.0550441145897,509.3200534582138,698.1485682725906,390.5098341703415,756.2979348897934,298.9486314058304,814.4282832145691,672.6528096199036,1046.010547876358,577.4550057649612,1160.5885274410248,457.5444487929344,1072.4305275678635
30,8390,png,N,1247.5567798614502,1102.7376054525375,1007.0554277896881,637.7438435554504,749.6258746385574,556.0658249258995,492.4017627835274,618.4812818169594,236.08374118804932,795.7194789648056,1095.1082488298416,1235.4844490289688,887.3296464681625,892.6912361383438,701.1936522126198,867.2321675419807,531.9819315671921,914.1407051682472,381.38242995738983,977.3670111894608,832.1406174898148,1399.5288330316544,635.4295657277107,1475.8460294008255,488.70480132102966,1335.273356795311
31,13398,png,N,923.5856043696404,767.4011700153351,679.6999208927155,415.83001931011677,484.69831469655037,408.43181781470776,324.71209317445755,474.5120132267475,174.7224144935608,610.5796418488026,844.7667068243027,937.210589826107,628.8473136425018,678.4322665035725,469.4063805639744,707.7786502540112,350.99915513396263,762.8439707458019,247.18398386240005,815.3989655077457,667.4305010437965,1143.4186043143272,536.060853689909,1252.9640865325928,368.33425518870354,1150.800524532795
32,1933,png,N,1567.1134346723557,1084.7739651799202,1249.1694504022598,629.8227271437645,984.8000928759575,601.3432674109936,741.4081266522408,690.4170843958855,549.1380059719086,883.0350857973099,1466.9366544485092,1298.8913321495056,1177.5896602869034,963.058297932148,947.387443780899,990.2476042509079,776.5606999397278,1061.8179735541344,632.9955652356148,1146.6919848322868,1201.7041820287704,1586.064646244049,982.3996239900589,1763.6222922801971,777.9530653357506,1602.6400673389435
33,13049,png,N,935.1581820249557,711.0770934820175,671.6307829618454,374.351046949625,449.2256923317909,357.7048044204712,286.56154322624207,446.82667833566666,132.76742839813232,610.3364735841751,885.1666661500931,907.395674943924,646.5000441074371,659.3712372779846,472.0898163318634,679.3506351113319,335.5256641507149,753.8937948346138,214.62436270713806,830.6338051557541,702.204684138298,1160.1077538728714,543.7236515283585,1287.6421891450882,370.47771167755127,1187.0930850505829
34,10631,png,N,1520.7427390813828,1194.2101933956146,1115.0745832920074,757.9061242640018,853.0976072251797,736.0643485784531,643.0260571241379,873.6554104983807,485.51611188054085,1076.4911640286446,1370.7326035499573,1360.873465538025,1082.330921471119,1060.2403810322285,912.396473556757,1084.0414438843727,773.6318635046482,1170.650355041027,659.3354873657227,1265.3626398444176,1160.3739835619926,1588.9455643296242,1000.7337692975998,1716.046812415123,817.8843266665936,1608.5837451815605
35,15171,png,N,1215.592424750328,838.0185644328594,966.1399184465408,477.2006945312023,734.6909798979759,401.7419194430113,549.7258429527283,454.48832899332047,372.30170476436615,605.6461083889008,1092.9265566468239,1000.3327739238739,879.542834341526,739.0878376364708,717.1103249788284,710.6429517269135,572.5956961810589,751.032495200634,443.54047778248787,821.9632361829281,861.9696487784386,1225.3947818279266,679.358042806387,1317.463011443615,523.5029852688313,1192.2740790247917
36,7398,png,N,1052.1880202293396,861.6036188602448,777.8950080871582,470.0611585378647,561.3213682174683,419.98196601867676,359.6716231107712,507.00443744659424,213.12338840961456,650.2293931245804,912.7904117107391,992.7257919311523,696.5076196193695,716.5380029678345,549.3634530305862,705.6247655153275,423.773184299469,766.9771381616592,321.8801463842392,833.7198865413666,713.2210721969604,1164.318839788437,564.0759823322296,1239.4227662086487,429.01359164714813,1146.8404278755188
37,12592,png,N,-5816.1725878715515,-3871.1972522735596,-3964.18395280838,-3928.47571849823,-4854.333025217056,-1203.7161022424698,-3469.283559322357,-4212.4704122543335,-1968.073307275772,-2051.2037283182144,-7823.352656364441,-4455.340951681137,-5088.799088001251,-4029.7164165973663,-4988.3489871025085,-2571.487673521042,-2831.1636328697205,-3884.3513309955597,-3694.747152328491,-4884.496797323227,-4063.784329891205,-6817.895700931549,-4221.358530521393,-8224.57170009613,-4084.1341531276703,-6016.219518184662
38,2700,png,N,887.0620621442795,750.6389729082584,610.7687374353409,444.5886664092541,440.5211538076401,450.87911146879196,268.52349177002907,519.0884944200516,161.5429855287075,681.1418882608414,827.7323511838913,874.7573149800301,608.4861542582512,679.3941520452499,453.499528080225,713.2198009192944,333.4702898859978,772.9973302483559,242.8980029821396,832.9149779081345,623.5882558226585,1073.6830013990402,526.2457414269447,1189.8786185979843,403.70222651958466,1100.2719587087631
39,12807,png,N,1345.1573287248611,883.1094751358032,1044.546372294426,525.8102784454823,773.9508668482304,490.0562219321728,553.4684089422226,600.6266941130161,376.3525983095169,784.3714536428452,1207.0463805794716,1057.5290340781212,971.249664068222,807.3520057499409,796.0148387253284,819.9744478166103,655.2595782577991,886.8959726393223,533.1880093216896,963.4494181871414,1002.5653626322746,1295.1019487380981,836.7613265514374,1420.2896125912666,665.198913782835,1308.593787431717
40,6348,png,N,1607.852055311203,1388.7248203754425,1332.3910355567932,946.1691251993179,1110.4805154800415,870.6483829021454,876.7915762662888,879.5488504171371,644.3057200908661,1007.0172024965286,1443.7213621139526,1570.246102809906,1200.004513502121,1235.2740304470062,1015.2699021100998,1208.790058851242,848.2413005828857,1228.781971335411,696.2454069852829,1258.004646062851,1096.6014099121094,1773.418544769287,854.5641387701035,1867.6967239379883,718.2221523523331,1689.7612209320068
41,10379,png,N,994.8888087272644,903.817004442215,827.4398453235626,626.3195167779922,652.0601563453674,586.8419748544693,480.31942570209503,651.9212136268616,304.00903272628784,792.7528091669083,906.7092819213867,1059.2183003425598,758.7626945972443,855.1564693450928,627.8052749633789,857.4241054058075,510.68920934200287,902.8128304481506,404.8698238134384,960.2713093757629,755.811288356781,1268.8116102218628,619.0868017673492,1359.0485994815826,489.35038590431213,1255.169184923172
42,13164,png,N,1185.3068313598633,907.7410574555397,868.5690276026726,474.92402172088623,647.5572591722012,428.83971163630486,438.72275400161743,505.2698604762554,249.7074851244688,665.373659402132,1044.725965499878,1060.0970419049263,801.9308326244354,745.85065305233,626.59705260396,736.1821848750114,481.5821288526058,793.6180557310581,353.9136789739132,863.3073361515999,796.4221804141998,1239.8215253949165,620.4706839025021,1328.463793873787,462.13663840293884,1205.2058762311935
43,11718,png,N,963.9525418281555,616.9751803278923,728.0201976299286,318.9820894896984,540.4464290142059,288.6039728522301,378.3643031716347,360.9710814356804,249.92881500720978,483.4080807566643,866.2034912109375,754.379430770874,679.8354889154434,543.7431188821793,542.3296864628792,543.2517381906509,428.6031060218811,593.470148742199,330.38101959228516,648.1238842606544,691.4060300588608,935.2791030406952,552.6411464810371,1022.8354439735413,418.6659961938858,930.0374633073807
44,12085,png,N,1116.8866583108902,1022.2083159685135,887.2446434497833,686.583246409893,698.9251832962036,663.7247729897499,512.157913506031,713.6375347971916,323.4176135659218,865.1296541690826,1009.8885655403137,1195.4039784669876,835.8983829021454,947.9952286481857,684.8637417554855,957.0553382635117,550.1890358328819,994.8838653564453,437.51965111494064,1064.2705124616623,853.0114415884018,1427.4418194293976,691.0754638910294,1530.132754445076,545.8403227925301,1404.7401564121246
45,2001,png,N,1254.7239785194397,992.7335424423218,892.4152972698212,600.8833072185516,661.831320643425,605.0622020959854,435.94615650177,690.2144722938538,274.6035702228546,904.1183224916458,1169.6763010025024,1160.1205744743347,882.162534236908,909.6681916713715,672.9223480224609,950.2896863222122,511.9060275554657,1027.843544960022,386.68141996860504,1105.1003165245056,896.8136723041534,1428.6803443431854,761.56516289711,1584.1485621929169,597.957843542099,1460.4487416744232
46,15080,png,N,1081.356690645218,884.6019279956818,772.5137479305267,528.1628000736237,568.2749737501144,496.49498105049133,405.83554995059967,567.0741266012192,249.50016689300537,723.3044099807739,970.4648895263672,1026.377956867218,728.2871825695038,766.7063641548157,575.4618294239044,773.8326323032379,455.2601147890091,830.5521458387375,352.32972514629364,898.0049085617065,780.1575322151184,1217.5608122348785,624.5838446617126,1322.8307783603668,472.78504264354706,1214.7316575050354
47,14065,png,N,1175.480638384819,947.3106662034988,964.6627502441406,592.2667818665504,750.4067815542221,539.6500624418259,557.0098254978657,584.7295369803905,368.1900922060013,713.7576495707035,1076.8599439263344,1134.4335489273071,904.0771193504333,864.4649465978146,731.0426349043846,850.3420721888542,581.1257998347282,879.1244517862797,445.9724279344082,934.4516518115997,861.4343287944794,1355.7148104906082,676.2433274686337,1449.4635139107704,521.5324036478996,1298.4208822250366
48,14286,png,N,1063.999234199524,776.586954832077,787.5529553890228,460.2532238960266,615.174463391304,435.5590306520462,493.9200757741928,510.70560371875763,334.3893349170685,661.5376567840576,967.368063211441,914.8572714328766,748.3429434299469,692.1512060165405,614.4960862398148,704.9336961507797,504.8983544111252,761.2079855203629,410.34747755527496,833.6434392929077,806.0277700424194,1104.6116352081299,667.3889372348785,1199.0900831222534,522.5227146148682,1107.3236446380615
49,11144,png,N,1228.0791634321213,993.9635777175426,1011.3243989944458,603.4111030101776,735.2012372016907,538.9813149273396,508.8972457051277,630.203743994236,313.149677336216,798.1558707356453,1113.3467053174973,1184.9703720211983,907.9445906877518,890.4355991482735,729.4047576785088,879.3969452381134,579.7369149029255,936.789289534092,453.0004585981369,1013.6091644763947,901.5424337983131,1436.5406730175018,708.287460744381,1552.627200126648,545.91345089674,1414.878266453743
50,7873,png,N,1132.8218278288841,799.4813038408756,930.857130587101,447.9765200614929,748.5580518841743,394.8025567084551,545.0671169161797,464.03252363204956,357.43480667471886,602.2361192107201,1044.0788066387177,970.2806442975998,850.3227758407593,716.6491001844406,690.0535345077515,706.4073613286018,544.1221974790096,757.9768440127373,410.46772718429565,819.259378015995,823.0830889940262,1189.424927830696,648.791024684906,1298.196952342987,494.3346957862377,1172.127639055252
51,7595,png,N,1104.8774069547653,740.5602188706398,862.4597244262695,420.82684165239334,638.9142373800278,377.68736240267754,470.9005325436592,450.9781294465065,314.78679275512695,599.6721720099449,997.6100112199783,876.2325422763824,791.1099026203156,650.5139527916908,643.9135743379593,652.6785835623741,518.8315535783768,703.3998943567276,409.3827273249626,771.1610794067383,808.1767234802246,1070.8347917795181,667.2275083065033,1170.7528960704803,524.536910712719,1071.840383529663
52,6819,png,N,1065.259844481945,762.6596083045006,784.8047286868095,383.41023913025856,579.3584315478802,344.16989827156067,376.68990239501,428.508841663599,229.378188803792,572.4365158677101,959.9220650792122,904.6951943039894,733.1263941526413,627.8841827809811,579.5469044744968,619.9572604298592,446.60162591934204,678.1308463513851,332.7546008527279,744.6572058796883,739.5069722533226,1052.8995050787926,592.048647582531,1137.5501731038094,447.1429914832115,1037.0955329537392
53,9302,png,N,943.315682888031,705.9836438298225,696.6051858663559,453.5566782951355,523.0102532505989,445.3383091688156,400.84526497125626,531.0399461984634,307.8992003798485,664.705498278141,874.4835181236267,838.2149668931961,716.880263209343,665.3403875231743,595.5242825746536,682.1795510053635,492.9243630170822,738.269845366478,406.5877884030342,806.7284435033798,763.2268880605698,1048.388540148735,654.4862253665924,1147.8615794181824,520.2136275172234,1071.207718372345
54,5370,png,N,1019.1320066452026,695.9637531638145,778.3740346431732,383.0126965045929,611.1440472602844,350.54753214120865,453.1145103573799,423.5554426908493,294.28684520721436,562.0736852288246,938.8911848068237,854.3640929460526,744.3759976625443,629.0651655197144,595.8112906217575,631.7888489365578,471.2273769378662,687.190867960453,360.32296109199524,747.606834769249,753.686566233635,1068.325223326683,600.2406768798828,1179.2495995759964,459.74443513154984,1067.1489030122757
55,9901,png,N,1018.0559024214745,674.4600485265255,841.7734351754189,369.12801906466484,671.3144487142563,335.8947882056236,496.1570183932781,404.29876774549484,346.7802569270134,533.8152560591698,951.6030564904213,832.5767576694489,770.6678059697151,609.8782892525196,625.2610003948212,611.8950301408768,502.4536694586277,664.9195446074009,395.0191257894039,728.8878563046455,776.7008137702942,1052.0478075742722,637.286428809166,1143.6205664277077,490.9354507923126,1042.777971625328
56,4620,png,N,1162.3378829956055,1194.021926522255,864.4532625675201,802.6129465103149,660.7551886439323,744.619015276432,469.21689027547836,814.3023046851158,294.681767642498,963.5494692921638,1015.5110853910446,1349.5334327220917,787.2703469991684,1072.787551164627,644.628014087677,1057.5831333994865,516.4563154578209,1110.4502044916153,399.2374603152275,1164.3142300844193,774.7153922319412,1545.0734652280807,605.0574846863747,1630.1539824008942,474.5115243792534,1507.2187172174454
57,5548,png,N,1102.1941044330597,922.2687301635742,852.1097902059555,544.7394553422928,658.3730779886246,490.2468376457691,495.4894115626812,554.7266726791859,324.19570538401604,701.609456628561,978.6765561103821,1081.134354352951,806.1937938928604,807.4395403563976,654.0598767697811,794.3223178982735,525.2257118523121,838.3321265280247,407.58767583966255,906.2608498930931,790.0587016940117,1303.1696900129318,612.2006665766239,1404.5925289988518,468.5622988343239,1267.9217451810837
58,5087,png,N,1083.0228551626205,882.8165368437767,786.027218580246,525.9601469635963,525.0594936013222,523.947242975235,356.0890530347824,630.443926513195,230.92016339302063,795.051525592804,994.4474782943726,1029.1916989088058,740.1600217819214,756.5605328679085,574.0067112445831,801.5897651910782,458.8220592737198,872.9142771363258,366.3041387796402,938.9995084404945,796.8722833395004,1220.6976009607315,677.7409946918488,1348.044929265976,520.4601322412491,1254.5820987224579
59,8964,png,N,1102.9895633459091,816.4657093286514,817.467687368393,438.4864150583744,607.7270405590534,384.4726810157299,399.2667758464813,473.82590329647064,201.7800691574812,651.3955101966858,992.4620614051819,987.0208669900894,740.3425377011299,709.5764591395855,578.4082799851894,700.3149397969246,439.5812495946884,767.040875762701,316.4727632403374,846.4661155939102,758.8564382791519,1177.8516761660576,602.0051099658012,1279.662090063095,439.80846482515335,1171.8526991009712
60,10106,png,N,1123.7697494029999,801.4116555452347,896.586646437645,443.825808763504,681.1596292257309,402.0950123667717,493.36718529462814,473.48974257707596,324.81768518686295,618.8193660974503,1007.5612062215805,965.3180319070816,830.6868922710419,706.4416345953941,674.0858769416809,704.6813613176346,543.1525853276253,752.8398385643959,427.6226791739464,815.1105409860611,827.9810470342636,1201.462942957878,672.4322372674942,1290.7841902971268,525.4440143704414,1170.388160943985
