,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
26,UAB577-RF,jpg,Y,819.0331486463547,388.90752241015434,867.8764092922211,688.4217139482498,663.2718281149864,623.9036046564579,537.6924639344215,646.562770485878,419.33876076340675,719.9740302562714,275.38892954587936,851.4102579951286
27,UAB302-RF,jpg,Y,238.13667905330658,122.98122516274452,229.67801946401596,206.76970133185387,169.41608333587646,182.97776341438293,128.89253756403923,183.7280741930008,88.27513575553894,199.7232122719288,39.00842088460922,238.98648020625114
28,UAB270-RF,jpg,Y,889.5567092895508,325.954550743103,872.229061126709,651.9508867263794,621.9715328216553,571.6383390426636,461.5926742553711,609.897497177124,301.79157066345215,691.7468204498291,117.44022369384766,825.6800966262817
29,UAB046-LF,jpg,N,716.2519386410713,240.7374516427517,733.7604567408562,497.62001198530197,550.8660411834717,494.9707698225975,448.04327741265297,511.64075499773026,344.06448951363564,555.8582481443882,235.34277179837227,671.3708748221397
30,UAB102-RF,jpg,Y,398.8056751489639,171.18283477425575,425.01907789707184,329.31077456474304,303.51534605026245,330.4148498773575,238.96593123674393,352.57892525196075,172.69027704000473,388.7966092824936,97.17531007528305,454.56153905391693
31,UAB337-LF,jpg,N,268.53567999601364,134.36493277549744,274.6824113726616,225.4750819504261,208.90710604190826,204.7103886306286,168.9122350215912,213.30764934420586,129.15658649802208,239.38424095511436,80.14491614699364,281.75579011440277
32,UAB223-LF,jpg,N,394.8648637533188,220.48955860733986,519.6395690441132,372.59820583462715,343.08209055662155,366.3597020804882,273.1201034486294,407.1043049097061,195.8516480922699,459.78218150138855,107.90733614563942,561.3104363679886
33,UAB625-LF,jpg,N,511.67723178863525,177.31828951835632,545.431809425354,325.9115352630615,417.28516817092896,308.72362518310547,355.5617845058441,330.80129170417786,296.28251552581787,377.0002212524414,211.63053631782532,443.92518424987793
34,UAB704-LF,jpg,N,653.5968732237816,296.4112386107445,640.0600697994232,400.55568888783455,518.502375125885,309.3339152634144,434.4251554608345,316.29806607961655,346.02418729662895,363.22812885046005,232.99839833378792,444.34854388237
35,UAB453-RF,jpg,Y,418.4952816963196,94.37822699546814,417.4001327753067,195.984448492527,330.5506817102432,177.55673825740814,283.03267872333527,185.10742336511612,235.67499434947968,208.1973522901535,178.7678918838501,248.9146575331688
36,UAB229-LF,jpg,N,1142.4907339811325,520.4183842986822,1096.4202473163605,869.183879584074,827.9192268848419,770.7742881178856,663.5329989790916,785.8456239700317,501.3454459011555,855.1342161595821,324.0288670361042,995.1949472427368
37,10179,jpg,N,819.2734576463699,479.4294458627701,836.748990893364,733.0216332674026,618.4237775802612,679.0576323866844,494.55545848608017,710.6950894594193,378.0097349882126,759.9874582886696,240.59757834672928,811.9088433980942
38,UAB417-RF,jpg,Y,232.05798321962357,82.0207257270813,244.54171776771545,169.30593541264534,174.56845772266388,161.2991388142109,135.52627897262573,172.01000249385834,99.19347122311592,198.23055836558342,54.832206815481186,245.85971081256866
39,10188,jpg,N,950.3657799959183,403.56368869543076,985.3257071971893,661.9780972599983,765.168699324131,619.5647910237312,647.4115733802319,660.4978837072849,524.0241912007332,709.9698938429356,384.76840525865555,780.9115678071976
40,UAB183-LF,jpg,N,815.9690343141556,330.0409352481365,819.537999868393,599.4423828721046,591.9770084619522,541.0030539035797,463.42759668827057,552.014822781086,336.76753455400467,600.8845766186714,191.86393105983734,704.9801037311554
41,UAB143-LF,jpg,N,568.1356326341629,54.92664849758148,573.5456396341324,259.978020966053,401.98410201072693,239.32189106941223,303.894894361496,252.97757452726364,200.47606122493744,289.67081505060196,94.2206649184227,376.0389366745949
42,UAB271-LF,jpg,N,990.140912771225,528.0061674118042,961.0568568706512,874.0971386432648,708.4715361595154,767.3735617399216,542.6493563652039,802.1051704883575,387.7641433477402,904.7581129074097,213.12957561016083,1060.1957936286926
43,UAB096-LF,jpg,N,391.70233726501465,163.84582221508026,410.8367991447449,345.18980979919434,275.1983833312988,336.8835151195526,198.03313732147217,363.75942826271057,133.7906849384308,414.119154214859,66.00169658660889,497.39423394203186
44,UAB628-LF,jpg,N,347.53884077072144,187.31648361682892,386.98738634586334,322.0127375125885,277.5486574470997,317.3943109512329,219.17465776205063,345.0280311405659,168.55436065793037,395.9052110016346,117.77487462759018,477.66440123319626
45,UAB614-LF,jpg,N,439.0647159218788,210.80052675306797,455.9357599616051,355.3624023795128,326.0786116719246,343.14591908454895,259.97148111462593,371.16055220365524,197.43076521158218,418.8898179233074,119.06561148166656,489.95053189992905
46,UAB318-LF,jpg,N,1030.9475765228271,532.9220253825188,1057.0397381782532,925.3977742195129,800.4704332351685,848.1089314222336,639.3466243743896,907.2280237674713,497.9694359302521,1033.2731330394745,319.22964799404144,1195.9809755086899
47,10023,jpg,N,-10072.508301734924,-2507.225706219673,-10354.736124038696,-4958.050666332245,-10141.38003540039,-6830.986349582672,-6709.321772575378,-8807.284900665283,-4902.0596578121185,-7168.816132307053,-8158.917449474335,-10069.292883396149
48,UAB171-RF,jpg,Y,540.9116089344025,281.28282195329666,639.5778985023499,480.0425295829773,439.6882224082947,447.49143409729004,335.09478414058685,475.6282157897949,230.20792090892792,528.4952660799026,139.09313333034515,640.6169955730438
49,UAB028-RF,jpg,Y,627.2642879486084,246.3659452199936,679.1672492027283,484.46868562698364,492.8758716583252,454.6087245941162,391.19889283180237,475.6242802143097,294.6548569202423,527.8914058208466,183.1632742881775,618.6741280555725
50,UAB119-RF,jpg,Y,593.4356319904327,198.82119125127792,599.2052998542786,416.66888642311096,436.2311029434204,389.11114835739136,349.1155972480774,427.03094506263733,271.5598450899124,492.70853328704834,181.18867659568787,578.7255206108093
51,UAB131-RF,jpg,Y,607.4929049015045,241.03292003273964,575.535502076149,442.6282328367233,430.84537649154663,409.7468429803848,339.1461800932884,430.54431706666946,252.541599214077,475.1947581768036,154.6950479745865,562.5609344244003
52,UAB653-RF,jpg,Y,549.1008986234665,196.46549981832504,554.0043495297432,356.8239609003067,422.27772241830826,327.3124193251133,346.0269776880741,340.9298475086689,268.83207562565804,386.2470754086971,182.0906781256199,460.2039880156517
53,UAB671-RF,jpg,Y,206.32737064361572,74.53150987625122,213.17011499404907,141.81889939308167,157.70006036758423,134.12725806236267,128.73443722724915,149.1240906715393,104.04631090164185,175.24290132522583,66.57867455482483,205.91067743301392
54,UAB698-LF,jpg,N,462.1689674258232,322.0376543402672,552.9228564500809,500.34618893265724,385.5685615539551,477.2270644903183,303.9390159249306,508.7313137948513,221.28807252645493,562.1263983845711,132.32072842121124,665.5720289945602
55,UAB384-LF,jpg,N,1050.6079283356667,370.5989523231983,1062.0668303966522,715.3176198899746,793.983137011528,682.8977866470814,653.2753513753414,738.9804875850677,522.9077488183975,819.0336562693119,368.4995372593403,926.0470126569271
56,1999,jpg,N,1335.365285873413,714.1998863220215,1365.2687817811966,1046.0077062249184,1059.2792719602585,987.3633804917336,893.8190975785255,1016.6198274493217,743.6619219183922,1096.9572964310646,562.5034576654434,1225.4127505421638
57,UAB046-RF,jpg,Y,562.864648103714,258.08603632450104,614.8859238624573,467.0558717250824,449.85944151878357,434.0216360092163,347.5802264213562,434.74924528598785,234.3498044013977,474.4381034374237,110.2115843296051,552.0859336853027
58,UAB348-RF,jpg,Y,367.7563500404358,150.64529329538345,351.88841342926025,251.27621591091156,270.2142310142517,218.43202710151672,220.48733353614807,221.97320461273193,170.76938569545746,245.26723325252533,112.05621778964996,277.5495558977127
59,UAB422-LF,jpg,N,275.82333010435104,74.96543663740158,320.9022800922394,166.4329510331154,239.23116341233253,168.47134709358215,201.85251188278198,188.19753208756447,163.1904275417328,220.5892075896263,119.75443238019943,265.8660509586334
60,UAB475-LF,jpg,N,449.4035469889641,147.04369799792767,452.56744825839996,328.1852976977825,330.50612527132034,316.01064097881317,258.0487405657768,325.4581910967827,185.47148716449738,365.3620351552963,102.52245688438416,452.7491543292999
61,UAB504-LF,jpg,N,1117.5451155900955,529.5893034338951,1085.973091840744,828.7228478193283,822.9189113378525,738.9018332362175,667.035193324089,769.4900452494621,520.4646908044815,849.0023837685585,344.44983756542206,1012.250494480133
62,10175,jpg,N,922.0924243927002,372.4199792742729,912.8314945697784,614.7794543504715,686.14870262146,597.4747701883316,564.2195801734924,622.4342179298401,454.6333358287811,673.9452035427094,313.39548456668854,754.1361507177353
63,UAB679-LF,jpg,N,207.0135042667389,98.3655354976654,207.6433880329132,171.83099615573883,156.9243415594101,158.2213482260704,124.80977040529251,161.84129393100739,91.59203678369522,174.51790636777878,56.966684222221375,199.38357150554657
64,UAB163-RF,jpg,Y,541.7739627361298,360.22648572921753,533.038978934288,528.5605325102806,387.7225459218025,493.58032393455505,300.41971415281296,532.2692347168922,225.58733469247818,597.9586921334267,138.00386983156204,703.973356962204
65,10014,jpg,N,764.9395425915718,396.7955077290535,780.3158856034279,607.5533023774624,583.7528433203697,563.0267671048641,472.95725348591805,581.9830719530582,364.0855259299278,618.9405399858952,262.0963741838932,688.4383230507374
66,UAB003-RF,jpg,Y,783.2126659154892,320.53852477669716,770.0106466412544,554.1951841413975,601.2124791741371,502.89280915260315,500.89179638028145,499.21569138765335,400.3998372852802,528.3104221522808,272.7412677705288,599.5648119449615
67,UAB277-LF,jpg,N,224.1262183189392,102.24852806329727,225.00583124160767,193.77298003435135,157.64838063716888,183.67574101686478,120.73232173919678,190.7264706492424,87.12184983491898,210.01934230327606,43.439267575740814,248.04922956228256
68,UAB396-LF,jpg,N,274.47153455019,133.19449789822102,271.6667711138725,225.18376770615578,203.5979140996933,220.94214498996735,164.0394262969494,226.03353387117386,122.35200881958008,243.01753014326096,73.89917433261871,280.2605600655079
69,UAB123-RF,jpg,Y,631.8799474239349,305.65428525209427,590.1393492221832,533.6305936574936,447.33156538009644,456.8429560661316,346.33746814727783,462.87760949134827,257.1378883123398,510.3336446285248,131.1260883808136,588.3276618719101
70,UAB090-LF,jpg,N,1091.4482765197754,668.5369300842285,1095.3076934814453,956.0892143249512,839.9277820587158,916.3526630401611,705.6470203399658,956.6981010437012,571.4606227874756,1013.0743293762207,412.3834638595581,1121.2311515808105
71,UAB318-RF,jpg,Y,1092.4655412435532,511.0542225241661,1078.297890305519,925.6449616551399,789.3062599599361,842.9470120668411,610.1965869069099,916.439975976944,448.832364410162,1049.1308850944042,226.66218826174736,1206.3573805689812
72,UAB374-RF,jpg,Y,206.17484605312347,128.47029319405556,229.8720259666443,212.7225979566574,162.84147268533707,219.28642278909683,127.7158545255661,235.49972927570343,95.2968767285347,261.94371807575226,44.8784544467926,300.5059744119644
73,UAB494-LF,jpg,N,969.9120958447456,350.13635087013245,981.95832914114,665.775982260704,742.0131540298462,610.8669151365757,602.9342844188213,647.4141487181187,467.2140960097313,716.2456312477589,285.3128816783428,837.45782995224
74,UAB348-LF,jpg,N,356.7098686695099,148.93226718902588,342.1717641353607,253.06419682502747,268.55971002578735,219.91367638111115,219.722736120224,220.34208238124847,165.56901729106903,237.8124566078186,100.26337933540344,273.4986764192581
75,UAB104-LF,jpg,N,523.1052932739258,174.0225785970688,520.4001030921936,356.69091057777405,386.61974573135376,355.1170566082001,308.85606503486633,362.4950726032257,222.5445897579193,393.51252794265747,106.85752654075623,481.31621861457825
76,UAB509-RF,jpg,Y,987.5921905040741,539.7772951126099,982.491060256958,879.0946161746979,701.1336452960968,816.6549693346024,523.8418803215027,857.8897680044174,353.8183728456497,960.5304601192474,142.6618275642395,1127.412284374237
77,UAB069-RF,jpg,Y,519.07652592659,188.48694813251495,568.5149284601212,329.36867067217827,431.0118368268013,302.7340036332607,351.76205465197563,318.0364226102829,263.2058148086071,366.2956549823284,166.16815754771233,444.0576914548874
78,UAB702-LF,jpg,N,618.7971496582031,313.5157413482666,610.2415084838867,505.4861259460449,457.8461685180664,455.46496963500977,369.10961723327637,473.1044864654541,269.96288108825684,509.92847061157227,158.5508327484131,595.4060249328613
79,4682,jpg,N,1007.1059997677803,468.5314362049103,1006.1341872215271,738.9119908213615,746.9435791373253,681.0109605789185,603.7728329598904,712.7403754591942,456.9022722542286,770.8365138471127,313.5829391479492,838.3864550590515
80,10012,jpg,N,852.1833143234253,421.38371855020523,873.6641607284546,669.3090319633484,673.5347936153412,659.0201193094254,562.5963649749756,648.198333978653,461.7376617193222,659.2223578691483,351.79943239688873,740.4525643587112
81,UAB204-RF,jpg,Y,435.91608142852783,149.46562208235264,436.46133267879486,302.3126690685749,315.55078399181366,266.93072015047073,243.13173866271973,284.5050538480282,171.79420205950737,323.14500495791435,89.06925773620605,386.3346797525883
82,UAB413-LF,jpg,N,1105.8664116859436,443.45254549384117,1140.5757491588593,802.1253297328949,827.3793126344681,793.16007989645,661.3409830331802,851.9547404050827,497.27931916713715,959.2300536632538,323.9990531206131,1121.6779314279556
83,UAB063-RF,jpg,Y,584.6907043457031,270.03030064702034,590.5449595451355,488.53976833820343,445.1711263656616,480.9676507115364,362.92609786987305,507.9149449467659,286.8530578017235,557.9195530414581,176.05646884441376,628.751697063446
84,2346,jpg,N,755.862294793129,440.46462151408195,774.4290056824684,661.7834897339344,590.4074887037277,665.7129489183426,491.091623544693,683.9739413559437,399.54856380820274,732.773143440485,283.4832058250904,825.7531348764896
85,UAB717-LF,jpg,N,512.2314605712891,266.8999716639519,560.7481989860535,468.1467801332474,397.1050295829773,450.7453739643097,315.87549781799316,478.26957404613495,242.40510499477386,529.4485181570053,144.57340574264526,615.1442468166351
86,UAB334-RF,jpg,Y,1016.6735350489616,430.3457234799862,1036.4948778152466,758.848201662302,757.9967070817947,687.0088490247726,591.4568310379982,721.1015886068344,428.16121461987495,804.9943112432957,217.48970882594585,980.4092433452606
87,UAB443-RF,jpg,Y,538.3090376853943,203.82646638154984,543.2466411590576,356.7330560684204,402.1185827255249,305.43093740940094,323.72250485420227,313.2228733301163,245.94371461868286,348.926295876503,150.5077224969864,419.1903266906738
88,UAB642-RF,jpg,Y,501.6228392124176,214.16077968478203,505.29613304138184,368.78503638505936,382.63110089302063,338.23813086748123,315.8827384710312,343.7936279773712,244.34883600473404,374.79615449905396,153.98940300941467,430.06061416864395
89,UAB084-LF,jpg,N,334.9724382162094,203.82939291000366,467.34982466697693,278.4058359861374,340.0255494117737,287.16457825899124,285.4190019965172,328.7723234295845,235.57903218269348,383.567958176136,176.25801891088486,449.1310404539108
90,UAB267-LF,jpg,N,251.73064732551575,124.07834619283676,239.5762550830841,231.19278502464294,165.85658931732178,217.06555581092834,121.27296435832977,220.7526934146881,79.19985234737396,242.6621128320694,34.54983055591583,290.6263278722763
91,UAB665-LF,jpg,N,524.19211769104,241.4856255054474,553.6413421630859,389.4251883029938,385.04406118392944,351.75737738609314,294.1079070568085,377.7008652687073,203.66483235359192,436.33657693862915,116.01906323432922,534.5839262008667
92,UAB706-RF,jpg,Y,569.6314576864243,265.1786195933819,574.4760228395462,437.88947278261185,407.8243063688278,422.7256878018379,313.8595197200775,459.61052817106247,218.66088098287582,513.437321305275,128.6147888302803,608.7412340641022
93,UAB398-LF,jpg,N,377.08411407470703,225.4927613735199,368.8898973464966,337.28104424476624,282.02322268486023,320.7819607257843,230.2215791940689,335.80436646938324,182.85650265216827,369.47797310352325,120.63491642475128,416.6939618587494
94,UAB129-LF,jpg,N,585.6991081237793,267.69337129592896,575.1790790557861,465.86802101135254,416.89207458496094,417.57848739624023,323.5291528701782,441.54843521118164,234.88391971588135,499.0543041229248,122.99589347839355,627.2776031494141
95,UAB150-LF,jpg,N,952.8333292007446,351.51946449279785,905.939845085144,559.502522945404,735.8371706008911,509.3444278240204,635.6820321083069,523.7539579868317,531.3400082588196,556.9899315834045,410.56168699264526,626.3240904808044
96,10146,jpg,N,1092.6595174074173,523.1210295557976,1107.778549671173,791.9296154379845,842.4563162326813,744.368360221386,701.3943098783493,777.7761102318764,560.7932857275009,839.0068225860596,433.2911596894264,917.7838445901871
97,UAB179-RF,jpg,Y,683.8344361186028,333.6430509388447,668.3392171859741,570.6728987395763,484.2799781560898,518.0579955875874,373.43572410941124,534.12502348423,270.1052396297455,583.4649986028671,149.9653744995594,668.4058924019337
98,UAB057-LF,jpg,N,627.962559223175,309.9207243025303,628.4637743234634,531.7283668220043,479.4122484922409,501.9072947502136,383.5409473180771,515.969270914793,285.1760883331299,566.0127145349979,184.03822255134583,659.6873724460602
99,UAB333-LF,jpg,N,240.52289474010468,103.84579131007195,254.968880712986,187.98210334777832,187.25890791416168,164.23989152908325,147.99697557091713,172.8432416021824,107.81850969791412,196.43272280693054,57.93172253668308,239.14172679185867
100,UAB096-RF,jpg,Y,474.7046863436699,283.839606821537,458.6786081790924,458.75588285923004,311.676466524601,430.2862839102745,232.1178598999977,449.4819863140583,162.84990936517715,490.00642016530037,85.8659237921238,557.9046161770821
101,UAB389-LF,jpg,N,1038.4078937768936,536.1702646613121,1067.5842790603638,904.7554995417595,809.656552195549,819.652863740921,650.0766944885254,839.5242686271667,500.56382232904434,925.1385213732719,333.38165217638016,1113.1867507100105
102,UAB140-LF,jpg,N,629.3902801275253,261.83912307024,656.7006103992462,497.08347648382187,479.4246889948845,474.6483051776886,378.9753140807152,510.2567972242832,286.3576013147831,568.4928998351097,189.55557066202164,690.3216886520386
103,UAB195-LF,jpg,N,659.7850585579872,334.6953271329403,658.9791542887688,541.6101509332657,509.19327890872955,513.8843242824078,416.3612507879734,547.5350208580494,334.5851679742336,604.1827937960625,254.31719681620598,701.3677787780762
104,UAB569-LF,jpg,N,693.8886412382126,224.2675244808197,629.3092643022537,401.4729900956154,499.6401432752609,348.5317992568016,410.2148154973984,350.77886670827866,314.8066125512123,374.10326278209686,206.41334062814713,424.3759884238243
105,UAB317-LF,jpg,N,301.4439387321472,128.99842834472656,297.88864374160767,228.05089211463928,225.64140939712524,201.7577769756317,182.27504754066467,217.62947726249695,141.21249747276306,247.7116084098816,88.64786696434021,282.9056737422943
106,UAB099-RF,jpg,Y,656.712119102478,275.21258956193924,661.6103293895721,454.58444368839264,525.8551752567291,417.683905005455,440.9550131559372,426.3734916448593,351.4506565332413,459.20037055015564,247.0832974910736,541.3814172744751
107,2332,jpg,N,-239.50598967075348,106.29354254901409,-246.2154259942472,91.14380337297916,-365.4323324263096,-64.59551617503166,-164.23319871444255,-207.87782610952854,-91.08786492049694,-30.87772705964744,-460.6690176278353,-201.19672079384327
108,UAB110-RF,jpg,Y,715.9226812720299,266.6311779618263,814.3717806339264,483.27058255672455,611.3191758394241,458.37800085544586,514.1823554337025,494.5166780054569,420.1432736515999,544.0494966506958,322.3479035794735,621.0878938436508
109,UAB364-LF,jpg,N,1135.140330195427,564.2521812021732,1199.4682704210281,1024.5260993242264,857.6915782690048,977.8380709290504,652.4675300121307,1057.498341858387,462.4134336709976,1185.7336208224297,273.21612125635147,1334.9897097945213
110,10015,jpg,N,651.9237743616104,376.6438589692116,686.1081498265266,567.2824015617371,506.777370929718,541.4726139605045,410.6339452266693,571.8434147238731,324.10523733496666,624.532301813364,218.13262271881104,691.6464968621731
111,UAB078-LF,jpg,N,674.6662178039551,251.55649852752686,710.4342460632324,467.2697868347168,546.9523735046387,458.5122299194336,454.2464065551758,490.7223930358887,375.7570400238037,558.6833209991455,284.186092376709,657.9584770202637
112,UAB648-RF,jpg,Y,347.6378277540207,150.45289546251297,471.179318189621,267.84839630126953,337.3258498907089,275.567726790905,279.72324138879776,312.1844744682312,220.19200122356415,372.31225937604904,161.11813938617706,451.7005795240402
113,UAB035-LF,jpg,N,669.0283768773079,350.7891088873148,698.4458835721016,627.3553301990032,507.5917412638664,616.376627445221,408.45168364048004,622.1716458201408,308.7105722427368,665.263569444418,194.46787744760513,753.4528426826
114,UAB659-LF,jpg,N,436.65683805942535,180.0922312438488,449.8725772500038,324.8666903972626,316.7100419104099,325.79374238848686,247.5349125266075,352.36046862602234,184.65528696775436,407.6278090775013,114.5971302986145,482.31499469280243
115,UAB574-RF,jpg,Y,796.4012378454208,323.77933740615845,940.0059509277344,598.8478496670723,699.101921916008,549.2314118146896,567.1848684549332,578.3880996704102,434.8690587282181,665.9182354807854,263.9120149612427,821.6209608316422
116,UAB058-RF,jpg,Y,590.8717792034149,355.8348846435547,597.4122970104218,580.6432235240936,457.4577670097351,550.2685451507568,367.18314695358276,559.8797118663788,278.8473253250122,593.2171988487244,171.4737640619278,679.6166217327118
117,UAB171-LF,jpg,N,628.9373146295547,302.62476801872253,705.7093950510025,502.40774369239807,488.5993455648422,457.97502291202545,378.8748461008072,463.37791591882706,263.699581861496,504.2718352675438,151.21761840581894,570.6116297245026
118,UAB571-RF,jpg,Y,555.665912270546,230.47615456581116,596.8122743964195,423.40662801265717,430.9759043455124,425.8430953323841,347.040811419487,432.491741001606,262.97076109051704,466.89807268977165,141.21415039896965,548.7300373613834
119,UAB440-LF,jpg,N,308.2423400878906,137.13509130477905,316.0666313171387,235.91326332092285,239.31990814208984,214.85676670074463,194.91915225982666,239.42746925354004,155.38810062408447,281.0114850997925,105.85256099700928,324.44194507598877
120,UAB023-RF,jpg,Y,724.0155194401741,267.92211002111435,692.4263777136803,501.39492332935333,518.8956174254417,455.26960718631744,412.1852557659149,476.70283275842667,302.24869975447655,538.0859389007092,207.4746550321579,653.8320192396641
121,UAB106-LF,jpg,N,710.3436442017555,276.3487987667322,695.288807451725,385.3988964855671,540.055237352848,387.4891765117645,456.16920843720436,471.8982044160366,365.69664853811264,525.2605023384094,259.9667723476887,536.323890298605
122,UAB144-LF,jpg,N,656.9179049730301,271.0215575993061,639.8889861106873,471.0984334349632,472.0593295097351,440.6314969062805,378.23554641008377,466.1421626806259,290.2010149359703,509.47471261024475,188.9862767457962,588.356263935566
