,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
116,116,UAB161-RF,jpg,Y,806.7065467834473,252.64013707637787,805.3982892036438,518.3991932868959,568.2901611328125,494.5903611183167,449.53367137908936,571.8836152553557,324.9291338920593,655.8938765525818,184.837926864624,781.6225457191467
124,124,UAB639-RF,jpg,Y,554.1856250762941,206.67978501319885,520.8622789382936,385.4814245700836,390.9493317604065,333.79525423049927,309.8746287822724,343.99072289466864,220.16245102882385,368.64892601966864,123.2343053817749,444.9934439659119
127,127,UAB722-RF,jpg,Y,853.6686260700226,201.30546814203262,820.5106058120728,441.3176065683365,627.3607628345491,362.47039932012564,510.06740069389343,391.6781126260757,388.3706525564194,461.16918700933456,231.9927372336388,584.9815046787263
130,130,UAB217-RF,jpg,Y,648.9544155597688,222.91467034816742,762.336742401123,410.0462884902954,556.4534077644348,404.01106643676763,464.83176708221436,455.356501698494,389.4438920021057,525.8817362785338,325.70429694652563,623.258682012558
134,134,UAB190-RF,jpg,Y,592.743416428566,269.81080166995525,606.6420266032219,463.82010191679,421.2708684802056,347.759512513876,311.02651074528694,356.9177968800068,206.1024509370327,404.3360795080662,78.2934533059597,484.0019428730011
137,137,UAB286-RF,jpg,Y,524.1663071513176,266.95545296370983,539.5701869130136,462.5319612324238,406.3997161388397,407.2626246511936,322.67834630608564,413.9964578449726,241.4470883309841,463.6981098353863,139.23505079746243,540.1835707724093
144,144,UAB708-RF,jpg,Y,516.7011913061142,218.2343089133501,521.5569611787796,423.4591760337353,381.2782711982727,392.9810871183872,291.4205390810966,401.1333785355091,193.8659315407276,422.9555624723434,83.9022060185671,504.7084204554558
145,145,UAB167-RF,jpg,Y,650.9606087207793,232.39753246307373,650.9393173456193,481.08179372549057,504.83903074264526,415.4946684837341,412.20603650808334,427.07013738155365,312.96728450059885,459.3973971605301,193.00707095861438,539.1715739965439
149,149,UAB050-RF,jpg,Y,1120.023790359497,393.27290600538254,1075.7266170978546,599.0010813474655,924.309935092926,537.158478140831,823.7230315208435,525.6520723700523,709.1129791736603,544.1252760887146,571.4981393814088,635.9377806186676
154,154,UAB399-RF,jpg,Y,582.4635925292969,264.5079666376114,554.2634882926941,451.1862232685089,434.9235963821411,409.30450892448425,357.17589712142944,429.2448925971985,277.0812432765961,470.8821587562561,176.39919209480286,524.2121844291687
158,158,UAB719-LF,jpg,N,667.2450616359712,328.31370279192924,643.9343582987785,529.1578440368177,501.2340190410614,507.02445089817047,412.4186716377735,529.6213580667974,318.7198700904846,573.5558499395847,211.69309118390083,650.1673090457916
165,165,UAB184-LF,jpg,N,809.9782019853592,367.1889692544937,787.0806556940079,617.0796191692352,606.6244405508041,547.8353871703148,478.8649178743362,554.543937087059,344.2831608653068,592.9112580418588,174.271421790123,707.408700466156
167,167,UAB191-LF,jpg,N,775.3165934681892,567.4857120513916,795.1102190613748,720.9426639080048,618.5409881770612,696.7362270355225,528.7690899670124,726.0346060097216,441.3503533005714,754.7275872826576,332.51884579658514,855.6098403334618
174,174,UAB571-LF,jpg,N,578.7778190374373,258.15930710732937,640.5500012636185,472.8024272620678,462.64516949653625,468.6588261425495,374.5358568429947,474.1324086487293,302.0505312383175,507.89573377370834,204.61389124393463,589.111290961504
175,175,UAB722-LF,jpg,N,803.1975011825563,296.70131683349615,730.56276512146,526.3641538619995,579.9127340316772,440.72777891159063,470.533588886261,459.812358379364,356.8279914855957,519.0936117172241,193.9373173713684,642.7029995918274
176,176,UAB036-LF,jpg,N,706.9081110954285,325.6707830727101,709.0680278539658,564.8494048416616,549.8557536005974,542.9121391475202,459.3034098744392,554.6776214241982,364.19790995121,601.7256462574005,257.5981059372425,664.722321331501
187,187,UAB666-LF,jpg,N,190.5483832359314,74.44754600524901,206.92617392539975,134.54416227340698,151.00337994098663,132.69616961479187,122.9899274110794,143.49080371856692,96.00466656684877,165.10683715343475,65.8518741130829,204.7435622215271
198,198,UAB687-LF,jpg,N,203.697281062603,100.47742930054665,227.63569849729538,176.3550588786602,170.3678503036499,162.98957237601283,138.69971787929538,171.6313549876213,107.95182275772095,192.21879759430885,67.30750751495361,223.46991443634036
201,201,UAB045-RF,jpg,Y,716.3429840803146,290.70187732577324,716.7400851249695,554.5945838093759,530.47028028965,528.2517224550247,427.11505883932114,550.833024084568,323.29916054010386,601.8380299210547,204.8779859542847,712.9272297024727
207,207,UAB622-RF,jpg,Y,470.74865382909775,200.21788443624973,491.15218830108637,377.4352925419808,362.7593614757061,336.2733576893806,285.9372313916683,358.072317302227,218.26444697380063,409.9433696866036,146.30396100878716,487.10112860798836
209,209,UAB145-LF,jpg,N,648.5218811035156,270.8428144454956,642.0543899536133,408.92902565002436,483.1833305358887,367.5387725830078,397.2851963043213,394.8200912475586,309.34609413146967,450.944486618042,199.06441116333008,510.80178451538086
216,216,UAB176-RF,jpg,Y,689.2868374586105,318.0410555005073,651.1977814435959,570.4391574859618,492.9256008863449,517.4202954769136,386.1645041704178,552.5651440024376,279.673064827919,611.7207744717597,165.24501401185992,704.4124737381935
221,221,UAB061-RF,jpg,Y,701.5360573530197,298.0032859146595,791.0836201906204,494.3683279454708,615.9483168721199,444.74519515037537,514.5951239168644,474.3804826438427,401.55999132990837,510.3810334801674,307.1843424141407,597.2328600287437
231,231,UAB492-RF,jpg,Y,800.0056404471397,391.44725437462336,972.9319995641707,689.8755070269107,688.3549522161484,734.3287178277969,544.6959116458893,816.4793787300588,421.1619200110436,974.9978672862053,266.4774358868599,1073.4190984368324
234,234,UAB190-LF,jpg,N,673.1689071655272,318.82405599951744,694.3696913123131,519.4860372245312,509.7192543745041,429.4516737759113,400.7785859405994,432.13119584321976,277.14975932240486,482.8227219879627,138.09915110468864,570.9165787994863
242,242,UAB708-LF,jpg,N,652.5645813345909,239.71793854236603,639.0765467882156,456.986305385828,496.8727869987488,420.39109712839127,407.40199011564255,416.8858353197575,311.45548948645586,434.1761475205421,198.83630803227425,492.5124054253101
257,257,UAB680-LF,jpg,N,276.4728296995163,76.59399941563606,276.34348738193506,154.71037811040878,214.6027865409851,127.40671443939208,177.51713919639587,135.31940406560898,143.40641975402832,156.5439378619194,107.14309799671172,180.4803743958473
258,258,UAB392-LF,jpg,N,308.8344278335572,117.81945416331293,294.9877624511719,202.62841939926147,242.6126993894577,169.64943861961362,205.24067080020905,170.6322427392006,166.6006283760071,185.50385689735413,117.83498495817184,216.34476053714752
268,268,UAB530-RF,jpg,Y,547.354622066021,235.36530321836472,568.5366843342781,383.6027294397354,390.6097948849201,419.6257313489914,320.10997226834303,432.12653490900993,264.2943207025528,486.60161447525024,178.19448971748352,589.7821097373962
275,275,UAB640-LF,jpg,N,535.1166265010834,194.84278750419617,582.4135040044786,365.33404916524887,464.2323503494263,338.75235736370087,388.2964446544647,355.1336957216263,325.78116756677633,390.11005318164825,262.7806960344314,468.3378496170044
277,277,UAB189-LF,jpg,N,733.4251525402069,224.74853730201718,717.653347492218,483.320748090744,479.11468172073364,478.07302165031433,358.0024342536926,563.8985784053802,238.24626994132998,666.4471876621246,114.49264419078828,783.2794523239136
284,284,UAB103-RF,jpg,Y,774.0074501037598,272.52519130706787,743.6889991760254,495.54481506347656,571.8530044555664,476.15938186645513,470.38444137573237,481.5413475036621,348.8096580505371,523.8936901092528,190.7077178955078,630.0655841827393
291,291,UAB331-RF,jpg,Y,258.7201418876648,111.32930110394956,242.79782104492188,190.7291040122509,182.8382653594017,164.98772451281548,140.58949932456017,167.3231974840164,98.78653216362,189.61016455292702,47.95583561062813,234.47852781414986
296,296,UAB272-LF,jpg,N,1210.126114308834,566.7100551426412,1111.37716537714,904.2367883622645,851.734764456749,764.9567163586618,680.1345231533049,794.9108670651912,502.4279361963272,869.2173655629158,294.34475412964815,1034.6534590423107
302,302,UAB640-RF,jpg,Y,586.4086330533028,234.7261864542961,586.4261722564697,441.0576374530792,474.97359716892237,400.81541946530336,405.1218394637108,409.9600738584995,338.0578612685204,431.20622205734253,257.56272161006933,496.6250653862953
305,305,UAB167-LF,jpg,N,672.003529548645,268.2015180587769,668.9722390770912,523.9099878072739,504.38937532901764,468.7438488006592,404.49602636694914,487.60713413357735,302.19654235243803,528.940544128418,186.180323690176,616.1771084368229
306,306,UAB524-LF,jpg,N,604.3850589990617,249.57305252552032,602.7849471569061,439.22314342856413,441.9202687740326,400.72142454981804,361.1018145382404,446.7459204494953,289.01826852560043,506.8704296350479,217.28969159722328,584.9301106929779
313,313,UAB497-LF,jpg,N,1162.469337940216,490.7581669092178,1192.7322516441345,840.0178241729736,961.2584004402161,708.9128816127777,803.8325438499451,764.204353094101,650.6549201011658,871.8682622909546,447.1428260803223,1027.3818182945254
314,314,UAB060-RF,jpg,Y,481.0870659351349,429.94190895557404,487.45362520217896,602.9908179044724,368.02684891223913,591.2520796060562,305.74610936641693,604.9645179510118,240.8550922870636,628.3804193735123,169.26018595695498,690.9642107486725
315,315,UAB428-RF,jpg,Y,1123.0713667869568,437.31926089525217,1116.6695053577423,889.5132422447205,808.5244076251984,870.2625753879547,628.9925707578659,938.9374676942824,448.07929468154913,1066.9753110408785,243.44281935691836,1311.8328151702879
318,318,UAB138-LF,jpg,N,654.0468647480011,230.00102680921555,648.5486888885497,427.18970131874084,516.7176766395569,393.5434970855713,432.6919403076172,409.24599981307983,346.38777792453766,436.08468067646027,243.88140976428986,537.5551171302794
320,320,UAB620-LF,jpg,N,222.75841903686523,64.15001392364502,219.87721633911133,136.51546478271484,170.65423202514646,115.93988418579102,142.27904510498047,120.73053359985352,113.72746658325195,130.5858039855957,80.3328342437744,146.1568832397461
323,323,UAB143-RF,jpg,Y,647.3672604560853,333.6195783615113,667.1392340660095,561.3836693763733,510.7731986045837,554.8384957313539,402.7108407020569,574.0828776359557,298.53501176834106,634.8517632484436,201.3845503330231,734.304839849472
325,325,UAB461-RF,jpg,Y,205.0695154666901,114.99325579404831,205.45106220245358,203.90226817131042,141.63741517066956,183.73735696077347,101.9058410525322,197.25938040018082,73.08879214525224,227.0894249081612,34.68345952033997,260.4213792085648
329,329,UAB506-LF,jpg,N,1194.326737165451,450.41065949201584,1338.138834476471,873.9192990064621,1029.1516625881197,866.1228902339935,860.0757026672362,926.3010140657424,672.6043078899384,1033.4487705230713,475.5014969110489,1230.6027970314024
330,330,UAB050-LF,jpg,N,908.3011029958724,471.60768574476236,858.503648519516,687.5516935586929,706.8503069877625,620.2386184930801,604.7975658178331,613.3410968184471,503.3865828514099,639.0827026963234,363.9761192798615,727.095754981041
334,334,UAB649-RF,jpg,Y,200.67821824550632,75.15965536236762,190.70143711566925,112.2559962272644,143.18683505058286,97.621415913105,116.54793280363084,107.95662117004395,88.26409882307053,127.97257912158966,59.19275861978531,147.44889003038406
336,336,UAB497-RF,jpg,Y,1021.5893540978433,398.06288488209253,1080.6803990006447,744.0663025975227,847.7501130104065,660.2013714909554,705.1946595311165,730.9543389379977,575.722504734993,866.6079614162445,386.5211321413517,1026.2516764998436
337,337,UAB326-RF,jpg,Y,988.790283203125,517.1981420516968,954.2362213134766,927.1208438873292,709.2464942932129,889.5255603790283,544.1339874267578,921.0750732421876,377.1456737518311,1004.9159832000732,187.2246417999268,1150.325563430786
346,346,UAB124-RF,jpg,Y,476.2704649567604,219.3112727254629,460.0314328074455,393.5597911477089,351.66931688785553,339.8803733289242,276.2787917256356,349.01000931859016,201.3734781742096,385.1066753268242,101.85269430279732,451.9737772643566
352,352,UAB557-RF,jpg,Y,620.1687097549437,233.70491498708725,676.1236499547957,470.7666826844216,505.7835320234298,442.99204766750336,409.1247671842575,461.7355034351349,323.77896308898926,519.4894731044768,184.387381374836,592.6956201195718
361,361,UAB189-RF,jpg,Y,848.3680087924004,347.1649672240018,795.7795894742012,602.1965228319167,569.0199356675147,548.5366312861444,437.8962838947773,604.9124262630941,296.19405651092535,706.2279492616652,149.97319617867467,804.5554272234441
364,364,UAB639-LF,jpg,N,620.7609260082245,177.66114610433578,592.2578670978546,379.6110031604767,434.6502202749252,316.28439897298813,339.4194371104241,334.28372114896774,237.73939126729962,382.86007702350616,133.83682709932327,459.10951203107834
372,372,UAB145-RF,jpg,Y,606.6062467098236,211.96600317955017,606.9851415157317,345.94737112522125,444.256600022316,324.0535594522953,350.99833953380585,353.2880088686943,267.19215708971024,422.1324193477631,166.53234171867368,495.6717774271965
375,375,UAB045-LF,jpg,N,696.4132423400879,359.46951305866236,757.3325185775757,588.109321475029,591.2935769557953,558.6708383560182,487.4971963167191,555.2392237186432,365.1786626577377,597.3691911697388,237.10234248638156,687.8296481370926
376,376,UAB711-LF,jpg,N,768.5590953230858,265.0274387747049,770.6131783723831,502.7722892165184,617.4027443528175,463.8584439456463,529.6277729272841,482.98424184322363,432.11420407891273,518.2596473395823,324.687434643507,583.7964889407157
381,381,UAB216-LF,jpg,N,686.5800290107728,188.59535682201385,703.3144693374634,398.1475913524628,563.9001612663269,354.345716714859,463.8004295825958,370.2280085086823,369.44202613830566,413.3718531131744,253.94853901863098,467.14692568778986
405,405,UAB405-LF,jpg,N,201.09239250421524,92.20996740460396,209.2025539278984,152.58596062660214,148.25105333328247,137.33312237262726,112.61793303489685,141.37508967518806,80.66396611928941,161.35662907361984,47.61037290096283,189.5961184501648
413,413,UAB331-LF,jpg,N,250.04779982566836,125.70351749658585,233.830899477005,208.04377168416974,175.35957682132718,172.53020107746124,131.62272471189502,175.1225459575653,91.0463245511055,198.01887035369876,42.05383050441743,237.5066789984703
415,415,UAB061-LF,jpg,N,503.56466567516327,142.434574380517,636.6910346746445,318.18792733550066,466.8171733617783,295.5693313777447,374.1132646501064,318.79760357737536,277.3781452178955,376.59951052069664,170.2382865548134,466.2206000089645
418,418,UAB383-LF,jpg,N,349.5970028042793,179.72736340761185,365.5435113310814,300.3846176862717,280.4497197270393,290.56574848294264,231.48821392655373,307.5871418118477,189.74857640266416,333.6067374944687,133.71454539895058,359.5649923682213
421,421,UAB428-LF,jpg,N,1121.3180564045906,568.6309875845909,1179.0168241858482,1010.2896545827388,865.1838974356651,975.9974223673345,680.4511210024358,1030.7114682495594,497.1846617162228,1177.7025874257088,297.3276874423027,1401.2374634742735
431,431,UAB297-LF,jpg,N,267.4650028347969,89.16631579399109,264.7444561123848,185.939576625824,202.05705881118772,170.7098244130611,157.3127323389053,169.80298653244972,114.3105448782444,185.8755657076836,62.76079922914505,237.7831439673901
441,441,UAB481-LF,jpg,N,257.75182795524603,119.7661711871624,275.4320228099823,228.2029148340225,201.50877559185028,226.540245115757,159.6799851059914,239.0980594754219,118.7789587378502,263.7032783031464,72.17893630266191,303.3681299686432
451,451,UAB142-LF,jpg,N,599.2312381267548,246.1788702309132,587.6621582508087,451.1787760257721,436.90204882621765,403.7613343596458,347.35124504566187,430.13187992572784,254.63421601057053,468.7602915763855,144.70595985651016,551.1834960579872
468,468,UAB582-LF,jpg,N,713.3442977070807,333.5351747274399,670.53584420681,534.6800851225853,525.0637617707254,465.63464093208313,425.1562998890877,474.2376707792282,338.853609085083,530.4808432757853,230.24017253518105,589.7680252790451
472,472,UAB142-RF,jpg,Y,628.2681038379668,253.5806131362915,608.1759502887727,454.6123296022415,456.6159304380417,431.70706689357763,364.7710832357407,469.16512370109564,287.9289790391922,526.6711658239365,195.94931089878082,610.6376141309737
475,475,UAB135-LF,jpg,N,598.7409932017326,225.664301648736,579.0690221786499,443.7314693033695,410.8663814663887,401.2406394779682,319.64317825436586,421.0022253990173,220.5194151699543,467.3235217630863,110.5230715572834,563.0374359786509
476,476,UAB687-RF,jpg,Y,183.09172570705414,81.16803914308548,199.66705858707428,156.87381237745285,145.83145618438718,142.60528922080994,113.89868497848512,151.2891107797623,80.65842986106874,171.8624210357666,41.837791055440896,201.7858707904816
484,484,UAB719-RF,jpg,Y,540.9174885749817,327.8686723709106,563.1883340477942,536.426638841629,422.2724871039391,541.8270808160305,334.62683844566345,575.9005994796752,254.34599742293358,632.4529391527176,179.63488814234734,737.8253136277199
485,485,UAB622-LF,jpg,N,521.5732660889627,177.606680855155,573.7802610397339,358.96657848358154,433.0768715143204,329.29597851634026,356.58964133262634,356.0190916657448,295.1459611952305,422.6356257498264,229.56163385510445,506.91151678562164
488,488,UAB184-RF,jpg,Y,840.4714864492416,335.6263373047113,796.9637793302536,526.055046916008,633.1420627236366,460.3356800973416,504.8330937325954,450.6653927266598,369.7160367667675,485.4774288833141,176.76165595650673,555.6927405297756
489,489,UAB366-LF,jpg,N,1253.5543739795685,588.0276905894281,1328.8984888792038,1127.5700172185898,937.7869176268578,1109.4264625310898,724.9401202201843,1167.0803498625755,525.4998456835747,1296.729993224144,313.05100566148764,1565.3187106847765
492,492,UAB216-RF,jpg,Y,558.7141778469087,341.56521208584314,608.5884692668915,561.2561464309691,460.1594358086586,520.5322167277336,367.0070447921753,536.8264779448508,281.8627067804336,583.7039379775523,187.02885994315147,659.8032134771348
493,493,UAB666-RF,jpg,Y,231.14196848869324,67.74747374653815,230.0725009441376,138.3232145905495,166.51733732223508,127.80637603998184,133.2034763097763,139.72086703777313,101.57485634088516,163.44390928745267,59.92909523844719,205.58513796329498
497,497,UAB033-RF,jpg,Y,635.8807718753815,285.04171550273895,693.1642268300056,524.4785796105862,513.5067958533764,480.6597565710545,425.4041255414486,524.6297857761383,331.1276538968086,605.3422719240189,216.0247201919556,718.8423103392123
499,499,UAB667-LF,jpg,N,357.03245186805725,186.80805253982544,377.2115021348,335.2698851227761,265.07186478376394,297.75820627808565,205.1237528026104,332.78452563285833,155.2271381020546,401.583078622818,102.51341435313223,491.2119415998459
505,505,UAB384-RF,jpg,Y,1147.4825468063354,527.5665347576141,1168.4637489318848,881.8173650503159,911.7091028690338,839.3191709518433,765.2678818702698,871.667610168457,617.7769902944565,938.6389670372008,442.2936397790909,1039.7701655626297
507,507,UAB680-RF,jpg,Y,207.40103960037231,69.32618701457977,202.90167212486267,142.3744516372681,154.61563813686368,120.72883892059326,119.34724736213684,124.6512291431427,88.6485595703125,143.8180642127991,52.378514766693115,169.62437367439267
508,508,UAB176-LF,jpg,N,592.68481361866,237.0412227809429,572.4561850428581,490.48624965548515,421.11982429027563,436.5681929886341,322.397163271904,471.2410348057747,222.9231019616127,528.9837149381639,110.75909984111786,616.7231470346452
516,516,UAB405-RF,jpg,Y,223.0422107577324,108.70197686553,220.56954443454742,168.39843055605888,164.49531286954883,158.8454676866531,129.77726373076442,158.5621064901352,95.06395155191422,173.35643523931503,57.82376563549042,208.8492315709591
520,520,UAB464-LF,jpg,N,988.0667155385016,131.96187347918752,969.8277446627617,487.28528675436974,708.6572923660277,410.82569508254534,543.8768764436245,405.01741738617415,375.6391177773476,452.90648889541626,189.53321143984797,599.2323134243487
521,521,UAB297-RF,jpg,Y,279.08501374721527,141.81579172611237,271.503808259964,245.6707794070244,205.8307899236679,223.62618327140808,162.1435636878014,224.6326063871384,117.77214455604552,240.030233502388,62.1171954870224,288.1035075187683
522,522,UAB138-RF,jpg,Y,505.6693253517151,205.1135347634554,499.7536627650261,399.5879163444042,372.74584168195724,361.8370344042778,283.246606618166,372.82752764225006,197.6517878472805,394.97292137146,102.86928766965866,467.8061390519142
529,529,UAB124-LF,jpg,N,609.9752343297005,266.06267876923084,578.1817368268968,474.427655339241,450.01807874441147,405.7991802692413,356.6335185468197,408.8648445904255,255.76864621043202,439.1387701034546,147.2775830924511,506.3578449189663
536,536,UAB592-LF,jpg,N,462.8527193069458,209.25890904664996,603.7127287387847,377.2632837295532,414.1885514259338,344.2803604602814,340.34704577922815,380.7986415624618,271.97001707553864,448.03354275226593,177.59026300907138,563.2522838115692
538,538,UAB200-LF,jpg,N,746.2825973033905,226.9308320581913,728.6311618089676,431.2456787228584,583.7749750614166,371.77806425094604,491.2774269580841,390.7897961139679,397.0133894085884,435.2893385887146,281.59608846902853,510.89078146219254
546,546,UAB443-LF,jpg,N,553.9235445261002,213.72474774718285,563.9015101790427,378.4557386934757,420.8969721198082,333.8223978877068,331.03432238101965,346.86549896001816,251.08375033736232,390.98542803525925,154.60068240761757,483.9390730857849
551,551,UAB461-LF,jpg,N,257.9851725697517,108.3204229325056,247.58573597669601,195.59478932619092,187.98779916763303,170.8598358333111,147.6096125841141,180.1640372574329,113.81704595685005,208.8292800784111,68.39957585930824,235.32048210501668
553,553,UAB179-LF,jpg,N,828.1852674484253,288.0585198104382,811.5460532903671,571.2113702297212,619.6790105104446,513.9217291772367,501.20424821972847,530.1337583363056,383.2842360436917,586.1551280319692,253.45841348171237,677.1184594929217
562,562,UAB217-LF,jpg,N,598.226048707962,248.2843415439129,697.7822895050049,451.15855371952057,500.3930044174194,448.7067358493805,407.19973653554916,494.5360011458397,328.80394637584686,565.8247556090355,252.2000998854637,647.3628332018852
563,563,UAB200-RF,jpg,Y,587.6784358620644,223.63501481711862,589.9741511940956,416.76390317082405,426.4673618674278,375.8186729848385,340.348389595747,415.7721674442291,258.6374365985393,476.73053723573685,160.89675334095958,571.6722351312637
565,565,UAB272-RF,jpg,Y,1184.7927808761594,425.7560038566589,1038.2087516784668,773.3464241027832,810.9396266937256,616.2576746940613,645.4210209846498,630.8540439605712,471.3812232017517,701.047625541687,254.02517557144162,820.2684664726257
570,570,UAB326-LF,jpg,N,1089.91774225235,386.7990735769272,1027.861498773098,804.5132158100604,772.1410193443297,776.4397536218165,606.9114989638329,820.2213535308838,434.52972117066383,878.8637669086456,239.18346193432808,1009.4197774827479
575,575,UAB033-LF,jpg,N,500.64532285928726,269.0785985291004,585.8290689587592,453.6844052672386,408.4842906296253,450.1623714864254,332.93634405732155,506.0337524414063,271.88176935911184,594.9737851917744,193.50817568600175,725.3105150163175
577,577,UAB219-RF,jpg,Y,586.8901734352113,206.7515399903059,565.4786188006401,416.5189940035343,417.2526868581772,381.4230422973633,320.42466917634016,393.6490116417408,219.15925741195682,426.06112775206566,111.17235091328621,502.60543048381805
586,586,UAB060-LF,jpg,N,532.2061700820923,442.2525658607483,538.7528114318849,614.8143539428711,416.8350949287415,576.79518699646,350.3738157749176,588.7645447254181,282.51517224311834,621.0883584022523,208.3976261615753,682.1326117515564
590,590,UAB577-LF,jpg,N,957.8553492426872,379.2576932609081,1029.7256788611412,683.3302572071552,786.3404592871666,605.3360748291017,645.8433602154255,627.6161255836488,507.5258215367794,709.8352354466914,353.2646326422692,851.2259358167647
601,601,UAB160-LF,jpg,N,659.7748223543168,430.6531156897545,615.6038576364517,662.4536839723588,460.6148949861527,599.8302173018457,349.58795297145844,602.7920693159102,241.87797504663467,637.8307846784593,125.3276658654213,728.4777387976646
