,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
18,18,UAB178-RH,jpg,Y,859.0541048645973,643.4961279034616,654.3151134252547,352.75805480778223,464.7311781048775,341.10892996191984,316.87252566218376,413.1130319833756,126.52096262574196,558.9015154838562,796.655494749546,856.2530052661896,627.6032561063766,639.0170670747758,469.0629269182682,650.7947235703467,343.51354515552515,704.3394622206688,225.7903227508068,769.7274195551872,646.8650122880937,1148.2427344918249,476.3189116716385,1277.0982271432874,323.82193729281425,1141.3451774120329
19,19,UAB104-RH,jpg,Y,871.7533140182495,726.7357420921326,637.0897626876831,454.9721095561981,466.2697546482086,440.46540713310236,323.22652006149286,530.2109849452971,197.07980000972748,663.7167463302612,842.261360168457,902.7687692642212,635.65749168396,690.1617693901062,489.4867663383484,699.7419068813324,380.8150396347046,762.361310005188,281.6239426136017,827.5326790809631,669.8329801559447,1101.027063846588,530.478750705719,1204.4639539718628,394.14376878738403,1111.873752593994
21,21,UAB144-RH,jpg,Y,1401.873954594135,1192.0145931243894,1052.3267773985865,699.855365395546,763.8217150270938,634.9102261662482,514.1258610486983,736.4802290797234,261.3429584801197,952.9014585614204,1311.3803086876871,1491.0988456606867,1011.1345405578612,1106.8878917098043,773.8993594646454,1094.0073687136173,580.608773201704,1161.5648723244667,402.0367305874825,1247.7621130943296,965.9034031629562,1809.0685104131696,723.9998077750206,1951.8893095850947,522.4341745078564,1765.6946738362315
22,22,UAB098-LH,jpg,N,618.8511636257173,601.1951597929002,483.6332881450653,387.999440073967,370.9946308135986,358.826940536499,256.6566166877746,406.95689284801483,136.2364847660065,510.5154869556427,600.1126306056976,762.9219331741333,464.7417140007019,596.9636467695236,351.79502534866333,593.2381128072739,254.13015174865725,630.2257668972015,168.08778870105743,678.8393619060516,466.65071296691895,956.6790912151337,339.3373764753342,1041.8816771507263,228.667320728302,949.9069240093232
23,23,UAB494-LH,jpg,N,1826.9902822971344,1240.9441616535187,1344.5477216243746,640.4872235059737,959.3858863115312,583.1558733582498,640.8334902524947,769.5985547304152,398.545000910759,1073.2692550420759,1697.0357542037964,1534.5994691848755,1303.9931719303129,1072.225586295128,1045.7823555469513,1080.8921222686768,832.9267828464508,1195.4910360574722,657.9608507156373,1323.9352667331696,1359.0741872787476,1869.2842321395874,1116.435024023056,2038.3353326320648,863.9912672042848,1866.9361293315887
24,24,UAB219-LH,jpg,N,1038.9315640926359,911.5638530254364,800.8529281616211,460.22287130355835,603.0644643306732,394.3450552225113,381.58066391944885,449.90546882152563,183.24547708034515,575.0416433811188,873.5937070846558,1010.1222813129424,710.3581881523132,690.5738765001297,556.6036307811737,662.3398375511171,411.3223278522492,695.9810554981233,280.83843290805817,741.8774342536926,609.8772788047789,1130.6462872028349,442.79104232788086,1190.4548811912534,318.9128512144089,1053.9156448841097
25,25,UAB008-LH,jpg,N,1216.81823271513,1112.546393573284,923.4752192497252,714.763445019722,703.0781262218953,679.6555729508401,500.37648740410805,768.3461979031563,321.81673681735987,927.3878645896913,1133.2635332345965,1326.3728204369545,891.5257266163826,1018.9986925721167,711.6209552288055,1024.8596743941307,565.4153339862822,1080.2696027755735,433.024123698473,1147.5865570306778,881.9873058795929,1559.2266830205915,701.4700466990471,1673.6200232505798,544.3064565956594,1532.4853702783585
26,26,UAB223-LH,jpg,N,827.9610731005669,689.7476606070994,598.7779353857039,423.19600835442543,455.981089502573,402.6934924721718,329.9417271018028,460.3486070036888,175.999477237463,584.2798691987991,767.1558402776718,875.7007721066475,594.3246443867682,684.0894342958927,453.9514553844929,690.7500122487544,339.39307260513306,730.5404913425446,234.5197825431824,790.9396487474443,608.2552849054338,1117.466221451759,461.0134858191013,1222.2630679607394,322.4515384733677,1113.033238351345
27,27,UAB251-LH,jpg,N,1448.1239374876022,1277.808703482151,1048.7113740444183,674.9676418304442,749.3118371963501,603.8894525170326,507.4906190633774,707.084339261055,208.80361729860303,930.4589945077896,1299.03843665123,1574.6242570877075,962.418573141098,1112.2743880748747,693.9067389965057,1094.5889961719513,477.81590336561203,1182.4670976400375,275.1687964200973,1292.1676295995712,951.8177851438522,1928.9621406793594,675.9738018512727,2084.8160737752914,418.20314878225327,1870.3594809770584
28,28,UAB586-RH,jpg,Y,1588.3544393777847,1175.5158544778826,1189.70983171463,691.4557304978371,856.5577186346054,640.1072138249874,567.9748885631561,795.9954363405703,315.5657723397016,1070.917053759098,1492.9465958476069,1470.570697367191,1193.4689909219742,1106.9282385706904,928.2735199928284,1106.7198475599291,709.3512947559358,1210.2976483404636,521.9143844246863,1341.283725142479,1233.0780748128889,1862.6807894110682,975.3793146014214,2032.1315397620199,724.9937447011472,1854.4466616511347
29,29,UAB297-LH,jpg,N,434.66670083999634,333.7797583341598,347.5759434700012,186.8053855895996,250.6828293800354,168.8636828660965,159.11992990970612,203.74547946453092,80.85560166835783,274.7275189161301,399.7731187343597,421.5571210384369,313.24129700660706,310.2798949480057,242.173454284668,311.86178076267237,181.9127424955368,336.4474039077759,131.56153202056885,368.8893218040466,318.6521587371826,536.1773500442505,254.0880446434021,581.3996551036835,186.6055642366409,531.3257026672363
30,30,UAB383-LH,jpg,N,548.0077749490738,382.3111481666565,380.2704274058342,237.97778686881063,273.7199113070965,233.5563115775585,182.8959556519985,289.47138592600817,112.86647081375122,389.05285039544106,516.067561686039,491.54134100675583,385.76802319288254,389.1287078261376,302.41774567961687,402.27517452836037,238.44566118717196,442.54229485988617,186.52232718467712,490.5853343009949,438.06853926181793,646.3577633500098,364.00350350141525,718.3707107305528,276.14147961139685,675.79743039608
31,31,UAB045-LH,jpg,N,1287.3984035849574,1006.8349025845528,940.1864739656447,554.8471325039864,748.6482201814651,510.0915369987488,558.9335533678532,576.9695472121239,370.61823683977127,731.7105385065079,1150.556545138359,1182.8680576086044,925.4441278576852,848.7294000685216,747.610190808773,838.887206017971,595.2585971355437,886.9094078242778,457.18354642391205,954.5665061473846,907.107118487358,1411.6595649719238,718.2117045223712,1509.1624068617818,553.4705558419229,1354.3929498195648
32,32,UAB585-RH,jpg,Y,1441.6691999435425,1131.3925446271894,1057.425760269165,681.9596260786058,738.0810788869858,627.6124389171599,484.10918486118317,748.8257002830505,288.00375580787664,994.0914964675903,1401.7911305427551,1438.3542037010193,1040.8747673034668,1075.1831393241882,807.8658624887466,1078.0585571527479,621.3894721269608,1159.1930150985718,473.1237450838089,1269.523892402649,1116.9610607624054,1767.1050674915314,904.477192401886,1917.2827026844025,672.3116563558577,1770.2691638469696
34,34,UAB133-LH,jpg,N,1102.1733546853063,785.6897751688957,855.6553709506989,429.5128464996815,633.3329372406007,404.2790011167526,453.0534961223602,488.3464934527874,292.2396453917026,637.3921769857408,1018.018316924572,992.7260493636132,794.3853977322577,718.5535490512848,621.6027016639711,733.0297123789787,486.2432388961315,795.6596429944037,369.1067984998226,866.6950694918633,818.2944268584251,1260.8269363045692,650.3548704385757,1376.972803294659,482.5506286919117,1250.1071385741236
35,35,UAB102-LH,jpg,N,786.3540090322495,535.6019729971887,547.4845364093779,291.5497081875801,382.9134560227394,290.4060798287392,254.3536249995232,382.70101714134216,134.19337889552116,523.7882920503616,730.395359992981,688.1874628067018,554.1077888011931,508.9062525629997,433.7661880850792,528.6875155568123,339.58229094743734,588.5061843395232,254.9830225110054,652.1644117832184,604.77008664608,897.9376728534697,492.0109611749649,1002.083997964859,369.8842040896416,916.8903350830078
37,37,UAB372-RH,jpg,Y,438.6705683469772,308.272865742445,349.2421433329582,179.73931473493576,260.1938842535019,172.82776075601578,186.94468587636948,216.19808784127238,109.35981032252312,290.4300564229488,413.2321146130562,395.5357370972634,323.92007637023926,295.85586655139923,255.6368292570114,308.36106207966805,203.15285494923592,339.8590515255928,157.32405978441238,374.01984149217606,348.68720442056656,512.7166224122046,285.0422670841217,568.6491043567657,217.1015472412109,524.1725437641144
38,38,UAB212-RH,jpg,Y,964.2945029735564,849.27803170681,709.3712939023973,455.06992453336716,523.8364966511726,407.7094981074333,343.3720008730888,481.7560319304466,188.4529474079609,607.8323806524278,817.9654178619385,985.4377410411836,650.1870539188385,713.4412367343903,499.38791018724436,703.5221932530403,372.9096084833145,752.7897297143936,259.042646586895,806.5902436971664,621.1028350591661,1198.2688983678818,451.56092190742487,1277.5332810878756,333.4523940682411,1163.9756704568865
39,39,UAB022-LH,jpg,N,308.681092441082,236.6347734928131,241.43098068237305,129.57167190313342,180.69136783480644,113.15718249976636,127.61588472127914,137.98778226971626,73.54656863212584,185.4279716014862,278.2321936488152,299.4107739329338,235.54986602067947,220.2405764460564,184.20099622011185,216.39016780257225,139.89904874563214,232.1001634001732,101.48174193501472,254.9112275838852,229.65961515903476,390.725921869278,171.07922896742818,421.33724516630167,123.3088944852352,377.96975964307785
40,40,UAB666-RH,jpg,Y,301.0198820233345,204.4484362602234,209.1059997081757,105.82701624929905,151.67788791656494,101.84564208984376,104.06113103032112,137.67484992742538,56.915042966604226,195.66989687085152,287.0658957362175,261.6494233608246,203.91468286514282,185.66286933422091,156.79151660203934,192.6240841150284,121.43729504942894,219.35905447602272,91.21534577012062,248.68968325853348,229.41625887155533,325.7623800039292,188.6236438751221,360.9490447640419,141.1947227716446,336.8392616510391
42,42,UAB229-RH,jpg,Y,1396.2178355455399,1254.6684740185738,1066.1130522489548,754.3996884822845,721.1436286568643,681.6796615123749,472.0951449871063,790.0315625667572,177.40733134746552,1031.773687005043,1284.9194116592407,1606.0033260583878,972.1811913251877,1228.023846745491,689.0561906695366,1219.6431218981745,466.84376043081284,1305.6305624842646,277.7347511649132,1424.5274152755735,982.5344821214676,2071.0879681110378,692.2338179349899,2273.10626912117,422.6042048931122,2052.269508957863
43,43,UAB080-RH,jpg,Y,1495.1117639541626,1112.798925280571,1149.8086149692535,549.5585449934007,811.2771352529526,489.9959279000759,557.9942668676376,609.4170328974724,320.8238834738732,822.1171895861626,1388.0179769992828,1368.9267320632935,1130.4609342813492,928.0974373221396,874.116338968277,911.0118070840836,661.6737609505652,987.891609609127,468.3667548894882,1082.618268609047,1072.2796484231947,1659.3778295516968,816.1817544102669,1783.7539880275726,601.7213608622551,1584.0415385961533
44,44,UAB458-LH,jpg,N,373.9463188648224,356.0212240219116,284.8164049386978,188.83486819267276,201.7948395609856,159.93672734498978,134.04171413183212,183.79263389110562,56.81336510181427,240.4711757898331,336.87147295475006,445.3724867105484,267.1651114225388,318.4242673516273,198.5126177072525,304.31203329563135,141.16336047649384,318.041908800602,86.84325867891312,341.57150852680206,239.69349110126493,547.1043144464493,157.21505588293076,583.4070993661879,102.46091043949127,512.8463062047958
45,45,UAB115-RH,jpg,Y,906.5914154052734,671.8214851617812,634.3587446212769,358.48351657390594,411.3985466957092,320.89931279420847,243.1530088186264,429.60627853870386,97.7449682354927,612.3478537797928,840.604737997055,857.8442978858948,624.1697692871094,622.9977452754973,452.4372285604477,626.0605990886687,324.42036449909216,704.1022378206253,213.77068042755127,789.2169141769409,656.5710484981538,1126.3711905479433,491.1229884624481,1254.522765874863,337.72640883922577,1145.0353145599365
46,46,UAB122-RH,jpg,Y,1091.5513994693756,887.9934865236282,773.6293337345122,566.1164928674698,582.1571094989778,543.0866310596466,442.2362676858902,645.1058138608932,294.3943265676498,812.3308982849121,1003.7070257663727,1073.1905264854433,770.4413058757782,841.8923592567444,606.607057929039,860.6831692457199,484.1128903627396,936.234388589859,376.84636759758,1018.3471541404724,823.9335443973541,1332.5846679210665,666.1302151679993,1470.0870995521545,500.4550234079361,1359.7470617294314
47,47,UAB058-RH,jpg,Y,1677.8316068649292,1504.974948167801,1335.19775390625,906.7464345693588,1077.9722201824188,807.0615801215172,840.934893488884,854.9346095323563,596.1602327227592,1006.0932505130768,1511.2086206674576,1777.2175002098083,1328.776593208313,1323.622339963913,1133.9637839794161,1252.1786987781525,942.0081070065497,1246.9520804286005,758.6800792813301,1288.77871632576,1102.6627200841904,1966.2553042173386,848.3763036131859,2048.2874274253845,683.7842413783072,1791.4393538236618
48,48,UAB210-LH,jpg,N,934.8414665460588,702.1055865287781,744.5657831430435,360.15818268060684,562.2432878613472,316.06713756918913,402.30872571468353,343.40801596641535,192.8622131049633,470.8951911330223,836.3485956192018,900.0530564785004,693.3113425970078,641.175579726696,538.9716303348541,626.1042946577072,398.9403161406517,636.7722022533418,264.9128431081772,689.7793027758597,613.620719909668,1128.7377971410754,419.6908342838288,1211.1933052539825,279.75140124559397,1045.4811251163485
50,50,UAB545-RH,jpg,Y,852.4797995090485,900.4712855815887,675.2640655040741,568.193101644516,552.866037607193,513.6208648681642,381.9832433462143,566.4891825914382,200.8522287607193,693.2321866750717,800.8610489368439,1110.245658159256,642.2321851253511,859.3104829788208,486.4546031951904,839.1680788993835,349.14543187618256,881.8075633049011,224.27879178524017,938.313728570938,597.8923110961914,1359.3644199371338,420.5743727684021,1448.2491731643674,282.92135548591614,1309.3973429203031
51,51,UAB395-LH,jpg,N,1331.7424110770226,1070.455951988697,954.1052646636964,584.969058573246,682.1889923810959,534.0185688734056,426.3149848282337,650.076071947813,214.45555748045444,873.7611369490622,1185.3264006972313,1268.245661735535,887.9230743050575,912.7519993185997,687.9312849640846,906.9443016052246,533.6733383834362,977.7439659237863,398.2376417517662,1067.4520183205602,885.7113763093947,1493.4989002346995,707.9422624707222,1607.548134505749,530.0366742014885,1479.6131345629694
52,52,UAB722-LH,jpg,N,1288.0181694030764,984.662223815918,871.9436416625978,501.52965545654297,586.3500766754149,464.5791835784912,371.0384559631348,576.4630908966063,193.16970920562744,780.7865467071533,1156.4474487304688,1182.086643218994,819.0164566040039,812.0153388977051,614.5213565826416,814.8175220489502,463.05010414123535,894.9414825439453,334.3191089630127,989.4636268615724,854.8759346008301,1383.395175933838,666.1490821838379,1504.006004333496,480.3062953948975,1380.609317779541
53,53,UAB200-RH,jpg,Y,869.0970028042792,768.9919205904007,605.7073446512222,438.7674238681793,407.5042890906334,394.6541230082512,249.81085884571075,468.0945592820645,110.54032257199287,611.9415824711323,758.8246932625771,934.3560740947723,565.5854389071466,695.8938123285769,408.48462069034576,690.7718611657621,283.7244781255722,746.8340848088264,176.37240394949913,824.4640089273453,585.9426527619363,1172.8472009301186,426.3511528372765,1284.2864518165586,269.96781846880907,1168.0697392821312
55,55,UAB062-RH,jpg,Y,982.511471748352,793.1578489542007,723.7906954288483,425.1696161031723,503.1015375256538,381.596107840538,314.90678346157074,476.3671132326126,164.6962305009365,649.703220307827,886.5146291255951,981.7902907133102,687.4477200508118,704.813092648983,521.2765087485313,702.4205007553101,393.2133702635765,764.5604194402695,286.13031864166265,843.9045951366425,710.4062249660492,1236.958137512207,540.0891958475113,1336.8388453722,383.89991331100464,1211.9944005012512
56,56,UAB602-RH,jpg,Y,724.2549653053284,533.9130796194077,513.1611211299896,348.30074322223663,369.2995052337647,341.2221894264221,255.13696122169492,398.6316876411438,143.94532132148746,523.7297955751419,688.5458898544313,699.7204842567444,511.9130163192749,563.7443883419038,388.04993760585785,582.2143095731735,290.4700592756272,629.4568140506743,212.33177745342255,695.1846270561218,591.1712477207184,938.9118933677672,467.21790409088135,1049.898947238922,333.00892722606665,976.7738900184632
57,57,UAB509-RH,jpg,Y,1781.5082092285156,1406.1758651733398,1376.98628616333,800.5399532318115,1006.7178087234496,700.4375495910645,692.9130926132202,848.7747001647949,362.63632583618164,1164.4481420516968,1652.207618713379,1721.5188388824465,1295.029514312744,1257.3993902206419,997.5588703155518,1248.8656282424927,759.4959173202515,1356.4154720306394,556.3571367263794,1495.3695831298828,1310.7917594909668,2115.202766418457,1033.1357650756836,2287.259948730469,777.8634099960327,2086.0573482513432
58,58,UAB031-LH,jpg,N,845.7822566628456,698.6106303334236,618.4965335726737,387.5106453895569,421.9839590191841,370.5849350988865,284.21983936429024,460.5874367058277,150.7486084252596,604.9583414196967,811.1966886520386,902.0557960867882,616.2752183675766,664.3248166143893,443.09512236714363,676.1002524197103,308.25476968288416,747.9784780740738,186.52730146050453,827.3447817564011,655.3455873727797,1185.4968443512914,486.5440983474255,1307.40721732378,313.26453575491905,1191.4596024155614
59,59,UAB535-LH,jpg,N,914.6418627500534,850.2373416423798,619.8060653209686,416.9490085244179,457.1118735074997,364.5505954027176,298.47627091407776,416.1429571509361,146.76979571580887,538.2777625322342,755.4504102468491,967.405988931656,567.0028405189513,674.8625548481941,427.3564087152481,653.6166999936104,309.42668461799616,695.2699263095856,204.954584479332,746.4321477413177,532.077086687088,1130.7752863168714,382.60988211631775,1194.329867720604,253.22613471746445,1079.5486067533493
61,61,UAB310-RH,jpg,Y,535.7787870764731,409.63621655106544,360.02450960874563,207.31160002946854,261.29934397339815,187.0218032002449,178.30456483364102,226.97521930933,94.32503390312195,305.14078271389013,468.36159360408783,497.75208669900894,348.84599739313126,356.3568799495697,267.6317088007927,352.62186005711555,199.87884286046028,382.69460451602936,137.36324059963226,417.06155383586884,346.7987354397774,618.3190113306047,260.3665860593319,675.7727099657059,183.5823225677013,606.5568464398384
62,62,UAB524-LH,jpg,N,790.4591139554977,688.4286028146744,552.5039380192757,370.4231563210488,409.736848115921,325.44027507305145,297.6827179789543,392.02848091721535,149.79837962985042,530.1200276613234,733.8880535364151,851.2352353334427,545.2180685997008,613.2257513701917,411.7580615878105,604.4439245760442,304.67886501550674,650.0311169028282,205.80690437555316,713.9855226874353,541.1803364157677,1047.4964082241056,409.14530837535864,1135.3363993763926,285.36179819703096,1021.4757415652276
63,63,UAB131-LH,jpg,N,1252.2899242639544,787.8923016786575,889.5758230686188,276.84934481978416,615.5749789476395,238.04482626914975,371.1095063090325,326.6223606169224,121.10675075650215,521.1161189675331,1132.1536469459536,1044.5142449140546,823.4093565940857,651.5521296858788,582.5416757464409,655.8685367703438,396.9463876485825,723.0039498209952,218.01806917786598,809.239775955677,793.8394584655763,1324.930862903595,564.6345014572144,1478.338252902031,349.9657863974571,1296.0950882434845
65,65,UAB703-LH,jpg,N,864.9867261648178,765.9153609871864,725.0202609300612,460.1901600956917,545.7905073165894,426.7163526713848,382.80683106184006,506.77596575021744,196.5379126966,651.8062117695807,816.2336426377296,957.6495662927628,655.8808351159097,720.7331114411354,501.5313976407051,732.4924056828023,377.189692735672,791.7558516263962,263.61496075987816,856.9245822429657,667.0613457560538,1212.9221324920654,518.579171359539,1314.6840862035754,369.8832958638668,1206.850144982338
66,66,UAB462-LH,jpg,N,1723.3464716672895,1393.559794306755,1346.8900362253191,777.1470571756363,1004.5133560001849,695.6209349632263,659.878935366869,810.8736422657968,297.52133667469025,1114.4752557873726,1545.0871559381485,1678.2306235432627,1246.7940732836726,1231.3233592510226,955.0712211728096,1218.876816958189,706.1640161573888,1298.8053792715073,492.9526382386685,1416.9728820919988,1170.2275591492653,2070.5475791692734,891.923408806324,2232.546483874321,650.5843182504178,2000.9994297623637
67,67,UAB106-RH,jpg,Y,1040.1520698070526,639.1108251810074,716.9909818172455,360.25927937030787,475.33130359649664,358.0940545797348,326.3984789848328,440.03947567939764,211.5249502658844,610.0393887758255,958.5626673698424,796.251460313797,715.4776060581207,588.9307163953781,553.4192765951157,616.3684413433075,440.3655850887298,668.5656348466872,349.79900872707367,755.0762071609497,812.753255367279,1017.442539215088,664.2471461296083,1133.3955318927765,495.9646847248077,1050.6107048988342
68,68,UAB001-RH,jpg,Y,1127.8159257173538,762.5742972493173,875.6370506286621,461.8744618296623,649.208534181118,463.0283930301666,466.25127720832825,580.0956326723099,306.1628096699715,764.7355933785439,1025.4659321308136,959.9578932523727,866.8284494876863,745.0272517800331,715.386173248291,770.4271442890167,592.6681308746337,834.7764141559601,495.1354304552078,921.9635281562804,926.178675532341,1253.484141588211,761.4914925098419,1387.9810041189194,595.0475807785988,1270.2077453136446
71,71,UAB140-LH,jpg,N,1145.4221429824831,790.0242447853087,827.8434457778931,441.6832494735718,557.1633126735687,419.97923970222473,332.1377673149109,542.9028582572937,167.14757525920868,725.2052521705627,1062.0968809127808,1004.408369064331,781.0541834831238,733.5561239719391,588.8368465900421,745.0113809108734,439.39329051971436,830.3025412559509,312.54243159294134,914.4389891624452,837.0378150939941,1265.0656056404116,658.0585494041443,1397.0189666748047,482.9960634708405,1286.2458872795105
72,72,UAB573-LH,jpg,N,1534.8341633677485,1077.0182147622106,1129.8459847569466,613.6195495724677,865.9132448136805,584.0028263628483,602.1889907419683,708.755076676607,337.59194362163544,940.2293801307678,1453.2767956256866,1390.0114431977274,1088.927293300629,1024.144909530878,850.3982347548007,1044.2468121647837,657.1077627241611,1137.0231606066227,489.41752511262894,1241.8952152132988,1163.456076860428,1756.932881474495,920.3386341333388,1930.7729437947276,677.5500905811788,1758.2170188426971
