,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
61,61,UAB504-LF,jpg,N,1117.5451155900957,529.5893034338951,1085.973091840744,828.7228478193283,822.9189113378525,738.9018332362175,667.0351933240889,769.4900452494621,520.4646908044815,849.0023837685585,344.44983756542206,1012.250494480133
64,64,UAB163-RF,jpg,Y,541.7739627361299,360.22648572921753,533.038978934288,528.5605325102806,387.7225459218025,493.5803239345551,300.4197141528129,532.2692347168921,225.58733469247815,597.9586921334268,138.00386983156204,703.973356962204
69,69,UAB123-RF,jpg,Y,631.8799474239348,305.65428525209427,590.1393492221832,533.6305936574936,447.3315653800965,456.8429560661316,346.33746814727783,462.87760949134827,257.13788831233984,510.3336446285248,131.1260883808136,588.3276618719101
70,70,UAB090-LF,jpg,N,1091.4482765197754,668.5369300842285,1095.3076934814453,956.0892143249513,839.9277820587158,916.3526630401612,705.6470203399658,956.6981010437013,571.4606227874757,1013.0743293762207,412.3834638595581,1121.2311515808103
71,71,UAB318-RF,jpg,Y,1092.4655412435534,511.0542225241661,1078.2978903055189,925.64496165514,789.306259959936,842.9470120668411,610.1965869069098,916.439975976944,448.832364410162,1049.1308850944042,226.66218826174736,1206.3573805689814
83,83,UAB063-RF,jpg,Y,584.6907043457031,270.0303006470204,590.5449595451355,488.5397683382034,445.1711263656616,480.9676507115364,362.92609786987305,507.9149449467659,286.85305780172354,557.9195530414581,176.05646884441376,628.7516970634459
92,92,UAB706-RF,jpg,Y,569.6314576864243,265.17861959338194,574.4760228395463,437.8894727826119,407.8243063688278,422.72568780183786,313.8595197200775,459.61052817106247,218.66088098287585,513.437321305275,128.6147888302803,608.7412340641023
93,93,UAB398-LF,jpg,N,377.08411407470703,225.4927613735199,368.88989734649664,337.28104424476624,282.0232226848603,320.7819607257843,230.2215791940689,335.80436646938324,182.85650265216827,369.47797310352325,120.63491642475128,416.6939618587494
94,94,UAB129-LF,jpg,N,585.6991081237792,267.69337129592896,575.1790790557861,465.8680210113525,416.89207458496094,417.5784873962402,323.52915287017817,441.54843521118164,234.88391971588132,499.0543041229248,122.99589347839355,627.2776031494142
100,100,UAB096-RF,jpg,Y,474.7046863436699,283.839606821537,458.6786081790924,458.75588285923004,311.676466524601,430.2862839102745,232.11785989999768,449.4819863140583,162.84990936517715,490.00642016530037,85.8659237921238,557.9046161770822
101,101,UAB389-LF,jpg,N,1038.4078937768936,536.1702646613121,1067.5842790603638,904.7554995417596,809.656552195549,819.652863740921,650.0766944885254,839.5242686271667,500.56382232904434,925.1385213732719,333.3816521763802,1113.1867507100103
104,104,UAB569-LF,jpg,N,693.8886412382126,224.2675244808197,629.3092643022537,401.4729900956154,499.64014327526087,348.5317992568016,410.2148154973984,350.77886670827866,314.8066125512123,374.10326278209686,206.41334062814715,424.3759884238243
115,115,UAB574-RF,jpg,Y,796.4012378454207,323.77933740615845,940.0059509277344,598.8478496670722,699.101921916008,549.2314118146896,567.1848684549333,578.3880996704103,434.86905872821814,665.9182354807854,263.9120149612427,821.6209608316423
129,129,UAB002-LF,jpg,N,671.1391316056253,330.37091985344887,669.2474797964096,551.010105162859,479.2871850132942,521.1223567724228,376.6653092503548,541.6078773438929,277.7672893404961,593.5266173779963,172.3464573323727,677.7877177000047
133,133,UAB667-RF,jpg,Y,366.7665598392487,195.7314699888229,376.12333273887634,336.4098608493805,276.51979303359985,285.17763018608093,221.81241190433502,303.3408880233765,174.57457756996155,357.29727149009705,124.27490329742432,440.11679887771606
145,145,UAB639-RF,jpg,Y,548.4276938438417,219.94888424873352,514.7248907089233,383.06439089775085,389.0895638465881,332.6988070011139,311.27545070648193,336.8302600383758,229.52158761024475,362.1931002140045,129.27794909477234,433.836473941803
147,147,UAB041-RF,jpg,Y,749.2871496081352,318.7103468030691,753.0740759372711,541.8180412352085,602.1332035064697,486.316354572773,509.370210558176,507.81146335601807,419.57329919934267,562.1805752813816,305.3281309008598,642.8450268208979
150,150,UAB163-LF,jpg,N,602.5407781600952,242.62438023090363,599.7080569267272,446.8156816959381,438.3693668842316,407.9617657661438,343.93215441703796,452.84145283699036,253.12804985046387,513.4040577411652,173.42492270469666,625.5786306858063
152,152,UAB217-RF,jpg,Y,652.4115128517151,205.27086329460144,767.711275100708,407.9662849903106,567.2368807792664,411.26507568359375,478.17391192913055,462.4567815065384,399.612762928009,526.2650339603424,327.875883102417,625.4883902072906
161,161,UAB286-RF,jpg,Y,535.838402569294,275.83343674242496,549.5275739431381,470.973191857338,411.85545808076864,413.38563591241837,328.8821861445904,426.59806489944464,247.06741181015968,473.808856934309,144.5245109796524,552.3328506350516
167,167,UAB654-RF,jpg,Y,481.1249654889107,252.2217873930931,487.8392509818077,424.0283652842045,382.9583242535591,390.172742575407,318.05024099349976,411.3793844282627,254.59148070216182,454.90419539809227,167.0764117240906,499.4432668089866
172,172,UAB499-LF,jpg,N,1078.941843509674,515.7021877765657,1195.4147009253502,921.5872752666472,879.3400257229805,958.6433292031288,708.1592662036418,1006.370388031006,567.3937360644339,1149.5928645133972,349.0770323574543,1314.325375854969
174,174,UAB050-RF,jpg,Y,1132.5072041749956,425.3117859363556,1079.941546201706,612.317168533802,921.0395709276199,545.8576388955116,817.4967288970947,536.2783536314963,709.4955106377603,555.3873926997185,576.3150738477708,630.1684057116507
177,177,UAB030-RF,jpg,Y,798.6724948883058,293.98545932769775,781.1031227111816,533.4006018638612,587.4829540252687,503.8218626976013,476.8037538528442,521.1373047828673,367.964644908905,577.9666743278502,241.77207374572757,679.422661781311
178,178,UAB196-RF,jpg,Y,488.94400238990784,180.7771122455597,471.58043146133423,382.18383848667145,334.88616585731506,337.6379388570785,246.8962103128433,348.9774614572525,157.0231157541275,393.8732886314392,57.40426898002625,473.4166181087494
186,186,UAB049-RF,jpg,Y,889.0982142686844,403.6633975803852,844.3647346496582,605.2390694618225,700.1200801730156,508.2013741135597,592.994985640049,507.9476237297058,490.1435620188713,527.3292995989324,367.4332841336727,555.7864710688591
188,188,UAB300-RF,jpg,Y,263.98855024576187,118.83592358231544,262.11533492803574,206.65625098347664,199.06909030675888,184.94243681430817,160.1047347486019,187.58697512745857,120.49686285853386,211.64115101099014,72.8481260240078,247.80057415366173
191,191,UAB280-LF,jpg,N,210.50518238544464,78.87444812059401,226.62957495450974,163.5774318575859,159.00280755758288,153.831324249506,120.735437810421,163.98396077752113,81.90138882398604,184.86971354484558,33.692491710186005,220.443848580122
196,196,UAB394-RF,jpg,Y,222.20320475101468,154.86757561564443,290.4026318788528,233.39940428733826,199.7776825428009,229.52056676149368,157.84112256765366,240.22894740104675,114.9247146844864,265.1116371154785,71.04025971889494,314.3210199475288
200,200,UAB472-LF,jpg,N,1135.510098695755,626.5393420010805,1136.1965569853785,959.3372632563113,831.0596925616264,866.6137959659101,651.5484891235827,919.1792846918106,491.5147597789765,1009.8893264830114,313.8610912263393,1180.9473634958267
203,203,UAB075-LF,jpg,N,779.8584547042848,296.17995303869253,757.7424068450928,523.7129507064818,580.1842737197876,470.2646768093109,480.2069537639618,488.2617840766907,383.3908361196518,535.5421953201294,256.88412857055664,606.4055207967757
206,206,UAB601-LF,jpg,N,540.2248503565788,184.54383538663387,536.6385243535042,366.01575741171837,414.9822974205017,326.8300803005696,340.6502493619919,352.9240328371525,271.18096309900284,406.7460949420929,180.24910166859627,481.3538658618927
211,211,UAB036-LF,jpg,N,697.2840214967728,341.81620121002203,690.1799244880676,565.0504337251186,521.5980536937714,543.5400292277336,434.43207335472107,556.4947305619717,353.08942702412605,595.5587869882584,248.61706656217572,656.1593969166279
215,215,UAB264-LF,jpg,N,256.5876101851464,96.94770537316799,256.49755269289017,191.61404383182528,180.31378608942032,179.8823897242546,139.90480303764343,195.29214370250702,104.36433374881744,224.69100725650787,59.26874303817749,270.12678530812263
220,220,UAB637-RF,jpg,Y,513.6564997434616,202.90837571024892,519.1252198219298,381.7876089215279,399.9709169864655,372.0671474337578,329.3443744182587,376.7024863958359,255.55048871040344,404.6724184751511,181.35755944252014,468.7478222846985
221,221,UAB572-LF,jpg,N,703.1880251169205,264.6049092411995,673.6946492195128,470.28304088115686,520.5113627910614,381.20360440015793,424.9041018486023,385.7441506385803,318.9701177477837,412.34780329465866,182.29549443721768,496.75461703538895
222,222,UAB345-LF,jpg,N,268.5839796066284,97.98517754673958,271.91748440265656,171.70159783959392,200.773782491684,162.02131792902946,159.50581213831904,173.00608626008034,119.20198452472687,197.03801223635674,74.63051587343216,234.59035035967827
225,225,UAB363-RF,jpg,Y,212.0569884777069,135.08104419708252,225.0778558254242,215.4890320301056,164.66638851165771,207.93556416034698,130.04523384571078,216.8061422109604,98.93555676937105,236.4895545244217,62.236838102340705,261.24517607688904
228,228,UAB574-LF,jpg,N,942.006021797657,350.70611889660364,944.6293929815292,648.0087169110775,714.5364001989365,610.2795014977455,579.9178255200386,648.0478000938892,459.3571018576622,732.196441590786,300.3360773622989,889.1856903433801
241,241,UAB063-LF,jpg,N,681.1980476379396,253.06255531311038,669.0308933258058,475.5591859817505,528.3135967254639,448.4511375427246,443.6486530303955,479.9124717712402,359.83113956451416,531.9879922866821,245.9876947402954,587.2849369049072
248,248,UAB145-LF,jpg,N,642.8910446166992,256.82664585113525,636.7254028320312,404.641170501709,478.3974800109863,369.72237396240234,395.04043197631836,394.7629337310791,312.34355926513666,444.5335521697998,205.85474014282227,506.204309463501
251,251,UAB420-RF,jpg,Y,981.979639351368,463.3060865700245,974.7810740470886,839.0321008265017,706.6091552376747,747.7401131093503,541.7122301161288,791.0592852830887,391.412685573101,897.8342537283897,195.33107021451,1049.3567309975624
261,261,UAB088-LF,jpg,N,509.1947011947632,220.69434660673141,496.1639926433563,404.40210950374603,369.8570034503937,367.7447412014008,292.57841360569,371.0168591737747,222.55550456047058,398.87906169891363,145.2818124294281,467.37673366069794
266,266,UAB379-LF,jpg,N,318.4098268747329,154.20257270336148,332.1809536814689,253.5308104455471,246.17697930335999,248.09791257977486,203.43380668759343,256.7141005396843,160.96246853470802,278.9262821674347,113.37254306674005,322.4495024085045
274,274,UAB264-RF,jpg,Y,222.03568518161774,92.39860580861568,229.51718735694885,188.79052233695984,156.59083724021912,181.65475195646286,117.88836753368378,195.01097321510315,84.96507269144058,222.59109184145927,39.73790371417999,265.0387257635593
283,283,UAB654-LF,jpg,N,441.6742830872536,199.0546905845404,456.0181229710579,373.2211149930954,335.26520371437067,335.59832447767263,264.0434744656086,364.1016399562359,199.52291092276573,417.19371712207794,113.52310135960579,464.52574148774147
288,288,UAB177-LF,jpg,N,652.2980401515962,246.6050600409508,642.5669284462929,457.2173183262348,480.452792942524,414.8138082325458,378.19659334421164,438.7707543969154,275.97283399105066,479.4231470525265,167.4934848845005,572.3263255655767
293,293,UAB130-RF,jpg,Y,590.7601640224458,262.4316137731076,611.1826469898224,465.26309716701513,461.3687572479248,420.1344473958016,369.0115216970444,451.8190679550171,288.7752830386162,528.0015907883644,173.40252286195755,626.8664085865022
308,308,UAB596-RF,jpg,Y,515.1518688201903,184.14106442034245,505.53854382038116,356.75900879502296,400.455434858799,336.46431845426565,333.6620978713036,365.0089147388935,270.49035933613783,404.5383817255497,194.45350950956345,465.3354147076607
310,310,UAB680-LF,jpg,N,279.12019777297974,72.42420428991319,275.4701673984528,151.1593882441521,214.4024670124054,131.8070558309555,178.97664904594419,139.6695973277092,146.30013334751132,157.28457140922546,108.76997756958008,182.3384349346161
315,315,UAB302-LF,jpg,N,241.19470953941345,111.57646775245668,229.49840068817142,194.98346745967862,164.73142743110657,178.10551822185516,125.03246903419495,182.63819813728333,81.56613945960999,196.4631974697113,30.055149793624878,238.68599534034732
318,318,UAB490-RF,jpg,Y,1262.1469017267227,463.0871170461178,1323.1527985334394,779.9360990524292,1022.9308589696884,780.4302705526352,867.2313720583916,834.8583172559738,713.7263653278351,946.989650785923,524.2506116032599,1148.3839871883392
327,327,UAB345-RF,jpg,Y,243.019166469574,118.44821584224701,249.59832906723025,196.71288514137268,182.47457647323608,185.19482946395874,143.01110649108887,196.42830920219419,105.06499433517456,222.28312826156616,56.711740612983704,266.065285205841
330,330,UAB640-LF,jpg,N,544.682803273201,215.58111852407453,591.07555103302,364.5467301607132,462.17473661899567,337.9364470839501,391.7686457633972,357.6537115573883,326.6972229480744,402.0658957958221,254.88030141592026,471.7943683862686
337,337,UAB488-LF,jpg,N,601.0318415760994,234.3539361357689,613.2084303498267,411.88907051086426,486.2235204577446,394.11637777090067,410.0147616565228,420.46080854535103,341.72223398089415,478.89528954029083,255.50818130373955,553.3652579188347
345,345,UAB389-RF,jpg,Y,1151.4211527109144,506.4938984811306,1095.6446595788002,886.5340963900088,843.4995364546776,776.0225643813609,675.3404594957829,767.7108533680438,506.833744674921,825.3422187864779,308.81949767470365,973.1499192416667
360,360,UAB678-LF,jpg,N,243.08346080780032,84.53972607851028,271.1741864681244,160.88001859188083,205.41930985450745,151.45608711242676,171.0530664920807,158.37990510463717,135.8689535856247,175.73619532585144,98.27136993408205,206.8719300031662
362,362,UAB640-RF,jpg,Y,594.4183261394502,245.59540551900864,599.7276707887651,424.97561883926386,482.5784049034119,388.0782487690449,412.9981339275837,399.5296528041363,342.4973462224007,419.7605407834053,264.57408431172365,475.7463661432266
365,365,UAB018-LF,jpg,N,866.1318678855896,453.4937027096749,840.8994634151459,722.1174696087837,646.8888695240022,647.8052043914795,529.6574116945267,684.9023202061652,420.42358589172363,747.1992644667625,287.0630095601082,849.3998456001282
373,373,UAB172-LF,jpg,N,537.4796142578125,230.83761036396027,653.6352829933168,429.69926500320435,452.577250957489,398.26299023628235,351.8298079967499,414.9618730545044,240.52288699150085,462.1105031967163,141.17384386062622,572.5042698383331
375,375,UAB180-RF,jpg,Y,523.0030229091643,248.6113012433052,626.304039478302,461.2474182844162,421.8202909231186,441.76346039772034,329.4017859697342,474.7958282232285,240.3806481361389,536.1827970743178,143.7407892942429,649.9282160997392
377,377,UAB060-RF,jpg,Y,479.6631498336792,434.82215332984924,483.82429814338684,601.8209680318832,366.0237731933594,601.874777674675,300.5161807537079,611.6187940835953,239.61005795001984,636.4453552961351,173.18876051902768,695.3557364940642
382,382,UAB162-LF,jpg,N,897.611119389534,350.8408310860396,885.4034025073051,556.5957914888859,692.4099212884903,495.8384550511837,581.8637717664243,526.7465543746948,472.11004677414894,579.7346861660479,362.8358111977577,687.977810382843
384,384,UAB620-LF,jpg,N,222.32989501953125,76.46447181701659,217.2199935913086,137.42331504821777,170.2663345336914,119.11802291870116,143.0379219055176,120.64913749694824,114.99932479858398,131.49103164672852,81.65521812438966,150.93829154968262
386,386,UAB511-LF,jpg,N,1149.8015625476835,549.2493972182274,1192.1352086663244,893.7189608812332,902.5808272957802,847.1604131162168,734.0109011232852,919.8836654424667,579.398286908865,1034.409561753273,400.271137624979,1173.5733479261396
393,393,UAB506-LF,jpg,N,1186.8633217811584,476.17413544654846,1337.1263570785522,870.8727453947067,1025.5793948173525,872.8003228902817,861.8954255580902,936.1787701845168,693.3558419942856,1059.7671430110934,488.764223575592,1256.4609076976774
394,394,UAB050-LF,jpg,N,898.0380568504332,508.9975563883781,859.6220281124115,706.9758251309395,699.8535394668579,634.795351088047,600.5310717821121,630.7746661305428,507.7234496474266,651.9199783802032,369.2717880010605,719.838224709034
395,395,UAB637-LF,jpg,N,479.95257568359375,224.5891571044922,506.80023193359375,405.6109313964844,378.162109375,408.7420959472656,304.6937561035156,418.9305725097656,233.5116271972656,457.57470703125,165.09027099609375,527.322509765625
397,397,UAB521-RF,jpg,Y,445.3293263912201,220.1884588450193,511.42692464590067,388.9267490804195,344.6131949722767,366.7595210671425,265.2645892798901,403.8203207850456,200.3789679408073,468.2461609840393,122.24947635829449,550.4761179089546
403,403,UAB326-RF,jpg,Y,955.312744140625,593.4748277664186,980.391143798828,932.6245594024658,717.0170669555664,831.9233322143555,551.1113758087158,876.0342864990234,393.8504486083984,962.8519248962402,225.29079246521,1133.4353427886965
405,405,UAB504-RF,jpg,Y,1064.5112762451172,479.7370673418045,1102.3288340568542,803.9641201496124,825.1250596046448,744.3201382160187,672.2566659450531,776.6150479316711,525.6446387767792,871.7195127010345,354.14034128189087,1051.64310836792
406,406,UAB319-RF,jpg,Y,240.97888278961184,120.73088398575784,233.58465325832367,209.94267857074738,173.92775237560272,199.25785326957703,135.69369345903394,208.63888442516327,99.34124875068665,228.54694360494614,53.79886120557785,258.91664403676987
413,413,UAB049-LF,jpg,N,583.8085246682168,197.01911909878254,596.0575618743896,410.8478013575077,434.73653256893164,358.0702136009932,337.94441926479334,375.58482202887535,242.1618824899197,412.55478623509407,133.43260923027992,489.31547757983213
418,418,UAB151-RF,jpg,Y,586.5926321744919,257.29507371783257,599.4920141100882,474.25625410675997,436.64359575510025,430.9872197806835,341.8556524515152,462.855967015028,254.75734421610832,526.2170296609402,164.57713186740875,617.1391459405422
422,422,UAB557-RF,jpg,Y,616.4701387882233,234.05123627185824,679.2948346137999,456.8950418829918,497.3021128177643,436.7283448576927,403.2033863067627,459.3957313299179,318.7127267718315,521.2717128396033,190.54468631744385,614.112982571125
429,429,UAB172-RF,jpg,Y,585.1296353340149,237.62817880511284,650.6073246002197,450.79561603069305,461.38637113571167,402.45671051740646,358.7598536610604,413.091380238533,255.51062661409375,454.14779514074326,153.12033081054688,552.5811910033226
430,430,UAB420-LF,jpg,N,1066.9804083108902,499.0138994157314,1098.041741490364,876.2135628461838,797.9746289253235,792.1400145888329,632.0818161964418,868.7426143288612,475.4224889874458,986.096794128418,282.19233977794653,1165.674889922142
431,431,UAB018-RF,jpg,Y,723.7727278470993,430.02561420202255,710.0374768972397,686.7034692764282,510.7143617272377,622.1817489266397,390.9104174375534,642.1507291197778,274.4314690232277,705.2357845306396,150.98753553628922,827.0419808030127
436,436,UAB639-LF,jpg,N,580.8431323766707,205.0307876765728,557.5124465227127,372.9119850993157,415.8041055202484,330.90349525213236,330.2615468502045,346.99444264173513,239.803497672081,387.0781408548355,145.00805032253263,462.54303938150406
446,446,UAB145-RF,jpg,Y,600.0429557561873,198.19842353463173,602.7327822446822,346.380078792572,445.14802354574203,316.0899296402931,352.581041932106,340.08938387036324,266.34842205047613,402.3612555861473,168.59842079877853,476.1814776062965
453,453,UAB422-RF,jpg,Y,344.05677330493927,79.6038371771574,382.1196867227554,168.46406701207158,302.4937444925308,163.87031120061874,261.94148468971247,181.80966484546659,224.06591793894768,212.118688583374,179.7811597287655,257.03382617235184
460,460,UAB056-RF,jpg,Y,790.9729292392731,361.3373684287071,815.9754626154901,567.9685325622559,644.8317604064941,550.7641643285751,551.5220828056334,579.7039711773397,463.78112995624537,631.7045311331749,360.2579546570778,709.0858483910561
461,461,UAB379-RF,jpg,Y,311.89042496681213,156.77510583400723,317.01735663413996,257.31796395778656,236.43354499340057,243.2724369764328,192.629425406456,255.59599936008453,152.06970119476318,282.4646880626678,108.8505345582962,319.00585055351263
462,462,UAB678-RF,jpg,Y,190.814556658268,128.77403408288956,215.3310638666153,209.69033518433568,152.33391964435575,204.431933760643,119.70146986842155,214.02471068501472,83.9139710664749,229.23540723323825,45.31281366944313,265.2187976241112
463,463,UAB488-RF,jpg,Y,541.9151006937027,273.3185257315636,541.527760386467,451.5479210615158,411.5842415094376,408.01854676008224,332.1553656458855,432.1991629600525,261.62958908081055,481.09757816791534,167.87165331840515,542.0152541399002
466,466,UAB088-RF,jpg,Y,523.1042422652246,228.7800630927086,510.41219103336334,402.678990483284,384.869348526001,378.4751366972923,308.717297822237,392.5498774051666,241.09151849150658,421.6360681951046,164.84466457366943,491.2063116431236
468,468,UAB065-RF,jpg,Y,620.4979522228241,246.3547219634056,626.2963688373567,471.8304122686386,476.99805760383606,433.91832339763636,390.53008484840393,441.8501991033554,310.64076721668243,475.2028051614762,206.4444099664688,537.1798235177994
472,472,UAB232-RF,jpg,Y,1028.503063261509,387.4477066248655,1064.3204411268234,791.0922819674014,778.8354005813599,772.1479940712453,623.6524999439716,832.9625609517097,477.9312178492546,947.6923635601996,301.49312609434133,1116.3293276131153
478,478,UAB301-RF,jpg,Y,262.05927515029913,123.06410528719424,260.67720675468445,215.2167804837227,192.72365111112597,191.03224423527718,152.61463001370433,192.1899119317532,110.5662148296833,211.056564360857,58.92580643296242,241.14181679487228
484,484,UAB405-LF,jpg,N,200.85220551490784,85.29590436816216,202.89058494567868,146.94955533742902,143.72504144906998,138.35616981983185,109.8668520450592,145.51206082105637,78.44358235597609,164.5498809814453,43.37750545144081,191.8490770161152
485,485,UAB626-RF,jpg,Y,442.5249619483948,162.29126346111298,492.7232069969177,309.47534215450287,356.3600194454193,298.1163492202759,286.5297660827637,313.4416990280152,208.54138898849487,352.53744852542883,125.27213227748872,429.66296589374537
486,486,UAB300-LF,jpg,N,277.4442468881607,106.91812831163406,269.5058856010437,190.98095029592514,202.83097493648532,168.4362046122551,164.1116092801094,169.8916532993317,122.88174748420715,189.82445687055588,80.46388971805574,224.99686932563785
501,501,UAB701-LF,jpg,N,640.1013248562813,234.56515470147133,659.4619914889337,460.1772824525833,488.6986049413681,441.5857453942299,388.30187737941736,476.9412380754948,295.6942005455494,540.5703018903731,189.661119222641,632.9232127666472
502,502,UAB566-LF,jpg,N,626.7346715927124,146.58430218696594,650.2128925323486,363.162501335144,494.1683692932129,337.2046747207642,393.4606103897095,364.4451122283936,295.44021892547613,410.588255405426,172.56133890151978,506.99979782104487
508,508,UAB030-LF,jpg,N,529.1545898318292,287.8168523311615,522.1346453428268,468.2256169617176,390.7064706683159,443.9534023404122,313.7983851730824,448.3935981988907,234.69987368583682,479.8173531889916,143.33702853322032,556.0848936438559
511,511,UAB452-RF,jpg,Y,1183.0388696193695,572.9034200161695,1158.6787801980972,900.6454757750033,893.5052645206451,825.1433786153792,727.4048898220062,857.3711495399475,571.4934519231318,928.5776734650136,381.0143692195416,1077.0453351140022
520,520,UAB700-RF,jpg,Y,515.2297985553741,317.86502435803413,569.1027015447618,498.8314902484417,420.59304183721537,495.14722940325737,340.12670138478285,513.8197332322599,263.35302755236626,565.4983395338057,183.1976683139801,664.6728515625
521,521,UAB601-RF,jpg,Y,531.8836238384247,214.39728346467015,530.8071382045747,395.086582928896,407.27433186769485,358.31432810425764,333.26853224635124,380.71820801496506,264.26308476924896,437.77682054042816,185.99857452511787,513.4586747288704
526,526,UAB707-LF,jpg,N,545.6999744772911,240.0695841908455,620.7937462925911,442.39960464835167,445.2289137244225,425.47757908701897,364.27700823545456,462.1829050183296,288.59239414334303,535.4713274538517,193.26683202385902,639.4907532334328
535,535,UAB114-LF,jpg,N,590.1386797428131,228.96117378771302,623.4287839531897,461.26715368032455,420.7871465086937,459.7387636601925,312.3142715394497,484.1473856270313,210.92388701438904,548.2095659077169,88.20858502388,669.3922750353812
536,536,UAB707-RF,jpg,Y,554.7801589369774,285.96742545068264,614.851991891861,464.10272812843317,463.1248416900635,411.57528376579285,372.47014155983925,434.95349872112274,281.13164496421814,499.8707095384598,160.96257719397542,597.720910012722
537,537,UAB142-LF,jpg,N,595.7468943595886,247.12159499526024,585.074142575264,443.5135484337807,433.9823875427246,403.0244237184525,345.3345279097557,428.7420446276665,256.11878311634064,470.5444775223732,143.59715944528583,551.0815582275392
539,539,UAB675-RF,jpg,Y,231.25402903556824,88.32765041291714,228.12172156572342,165.6229083836079,178.91636568307877,152.42894881963733,147.72473096847534,157.18658673763275,116.32126384973526,170.95945164561272,76.48287364840508,196.1709417104721
541,541,UAB197-RF,jpg,Y,614.7665514349937,202.49675764143467,594.3697527050973,399.7093536555767,439.91762727499014,389.35803776979446,343.8132492303848,410.3026768863201,239.7058485150337,459.8724023401737,132.7518217265606,553.0378437936306
544,544,UAB032-LF,jpg,N,582.7050315737723,406.883559152484,637.3022159337997,629.6349965035915,444.3622052073479,601.177878677845,351.2354696691036,640.0112602114677,267.96831855177885,703.3230261504649,152.814287930727,810.9372822940351
553,553,UAB090-RF,jpg,Y,1219.1533291339874,569.9870830774307,1219.4446086883545,863.6656755208969,957.4378979206084,819.6268433332443,822.0854693651199,855.5725789070129,686.7873305082321,916.1074429750444,531.8113440275191,1035.2563333511353
