,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
60,60,UAB394-RH,jpg,Y,485.36535185575485,371.4865729808808,364.45332443714136,223.82877588272092,262.66603577137,200.7358664274216,179.6862380206585,244.27666872739792,107.74144248664379,329.26294603943825,460.4252846240997,467.4386179447174,363.7370846867561,354.01542270183563,287.73365625739103,349.35186490416527,228.87696412205696,375.97124791145325,174.92479148507118,410.56411546468735,361.9078006148338,578.5943108797072,292.72469031810766,628.4375313520433,222.73620089888573,574.3160793185234
64,64,UAB075-RH,jpg,Y,836.8506845831871,759.6202959120275,610.9277241230011,452.04568868875504,473.65077582001686,410.55541929602623,344.45382475852966,459.28892463445663,189.5732889175415,584.3343888223171,780.6182156205177,964.6664696335793,607.9464563131332,730.4249030947685,442.03894105553627,721.4583704471588,305.37083849310875,765.892217427492,184.16560515761373,824.0029157996178,589.1161143779755,1238.2841526269913,405.3562848865986,1362.6490349769592,238.22201523184776,1215.3464395999906
69,69,UAB114-LH,jpg,N,1062.841658115387,730.6675524115562,727.3686774969101,409.7709626555443,498.8669050335884,383.937662422657,300.99886059761053,488.20077180862427,164.83114051818848,649.9679732322693,992.996922492981,941.474042057991,725.4040387868881,699.4556710124016,536.6665519475937,705.609494805336,391.8780087828636,783.4976935386658,270.33073645830154,861.2435474395752,778.5721205472946,1214.7701464891436,588.4177659153937,1355.5855886936188,415.8855148553848,1237.7557100057602
70,70,UAB463-LH,jpg,N,1399.8662942051885,1319.9170310497286,1100.5174714922903,726.1128608286382,748.3162714838983,652.4038298130034,458.99742856621737,755.3198380470276,172.34388068318367,951.8105401396753,1242.9341000318527,1606.7941011786459,982.140822470188,1164.7080145180225,690.3701362907888,1147.7354647517204,442.8741788268089,1228.1633322238922,203.50586768984797,1322.449719786644,866.496299803257,1983.4804942011835,564.6159855425358,2129.6927755475044,313.05754294991493,1897.473443865776
73,73,UAB574-RH,jpg,Y,1474.1056165099146,1174.7317975759504,1127.5459719896314,687.7793607711792,781.0755860209465,618.2725223600863,498.89664712548256,745.7121986448766,322.8474720418453,951.8390970528127,1470.4846946001053,1520.0888602137563,1153.6304377317426,1110.695516616106,890.4613742828369,1088.2045576572418,669.8718985915184,1165.589738368988,479.43991219997406,1265.0447335243225,1164.1975167989729,1872.4905477762225,889.3099389672279,2025.669698417187,638.3783646225928,1822.3687540888784
82,82,UAB123-RH,jpg,Y,1160.2662930488584,970.3678402900696,819.8786058425902,501.84840536117554,584.6273519992827,429.6396198272705,348.4024109840393,520.3926448822021,189.80711138248444,657.8189144134521,1023.3926763534546,1140.9661107063291,776.4850625991821,790.6984477043152,592.9165236949922,757.4897136688232,434.36439847946167,816.7809505462646,297.56021261215216,872.747682094574,734.1878228187561,1309.9774055480955,539.8621618747711,1412.018165588379,386.17252278327936,1263.0258169174194
85,85,UAB363-RH,jpg,Y,430.6290932893753,375.5780645608902,332.8679568171501,238.2228778898716,248.032244682312,222.8354842364788,177.00712755322456,253.02007550001144,102.02326984703541,316.0122692883015,395.42710477113724,453.4284328222275,316.9159766435623,348.1423490047455,250.89179757237437,346.86506217718124,199.98454597592357,366.7123855948448,151.67913839221,392.72266256809235,308.18007284402853,544.1755214929582,242.28350475430491,588.1303476095201,186.17395097017288,537.2904894948007
88,88,UAB177-LH,jpg,N,927.3187651634216,629.4835220575333,722.7724295854567,361.1177332699299,530.5905836820601,353.84359019994736,360.2273962497711,436.21966803073883,171.3987067937851,596.1797102093698,891.2308552265167,851.5690076351166,708.8573259115219,645.3319589495659,548.6458293199538,666.7601843476294,419.8382524251938,724.7118723392488,303.29734146595,795.358366727829,759.2991242408752,1158.8657788038256,599.5733850002289,1290.5037800073626,434.4523864388466,1164.4783619642258
94,94,UAB490-RH,jpg,Y,1399.2806959748266,1266.0817136764524,1141.8138607144354,747.5405433773994,809.4970999956131,650.6601735949516,511.2228843867779,792.2464312016963,263.8157281279564,1058.6784608364103,1315.7903009057045,1570.2903591990469,1058.882248699665,1168.1631298065186,800.2303377687932,1145.9524839818478,585.5871181488038,1243.0076997578144,419.0187020599842,1353.1156441569326,1022.0475232005119,1970.7901178598404,776.578909665346,2095.6277434825893,565.3404348492622,1921.0453012585642
96,96,UAB231-LH,jpg,N,781.0530716180801,744.9914951324463,638.5786651372911,423.13785046339035,472.8363212347031,376.9040288329125,323.19526737928385,444.24594926834106,178.43718749284744,558.7758210301398,715.2703976631165,928.6359829902648,586.6039874553679,678.3501044511795,447.00813579559326,666.2797048687935,330.61797469854355,707.8284070491791,227.58835291862488,755.4934232234955,535.3519356250763,1145.259357571602,381.6846916675568,1222.501603603363,261.1038717031479,1091.9169182777403
97,97,UAB384-LH,jpg,N,1606.0228884220126,1338.9736880660055,1217.5448133945465,814.8550021648407,921.403756082058,757.6022058129311,646.079508125782,865.037145614624,373.6029720306397,1091.814816892147,1454.6405588388445,1653.9635186195374,1139.3150254487994,1271.8741612434387,894.6102091670036,1268.0004373788836,687.8548201322556,1342.7021535038948,508.45635187625885,1447.2355728149414,1154.1708501577375,2066.160835504532,888.5370472073555,2254.201516866684,644.2037509083748,2038.5920795202253
98,98,UAB264-LH,jpg,N,386.10071849823,323.50410890579224,274.78489017486567,170.24475431442258,195.15230822563169,154.54014909267426,116.64140033721924,196.07606863975525,44.76973223686218,267.2951102256775,357.5846438407898,409.21018838882446,247.9846396446228,289.1890361309052,178.37663578987122,290.57870149612427,124.77742862701416,322.9015581607818,78.32043981552123,357.26904344558716,262.5039477348328,499.8659863471985,199.40334129333496,541.3915257453918,130.49836802482605,498.6132230758667
102,102,UAB063-LH,jpg,N,1031.9644392728806,845.3375793993472,729.2550430893898,545.4532405734062,512.77038615942,541.5106926858425,341.15376111865044,661.1908413469791,187.91222442686558,849.6559463441373,961.9358505010604,1051.6456818580627,716.1895425319673,831.7921467125417,558.4264982938766,861.5864253044127,444.5441750884056,938.2043442130088,345.27059745788574,1022.7497810125352,792.9309455752373,1314.8724570870402,649.9518553614616,1452.108512818813,495.0230684578419,1354.1613674163816
105,105,UAB301-LH,jpg,N,420.3042721748352,328.14465975761414,313.749986410141,174.47711193561554,217.1686142683029,152.78687310218808,135.79561769962308,193.78789138793945,67.69483178853989,261.37821161746984,366.3202500343323,404.9043469429016,286.69632530212397,295.5397627353668,217.25841295719147,291.4400352239609,161.84914076328278,319.6332862377167,114.17917549610138,350.4085958003998,285.19288039207464,510.2639620304108,215.4479718208313,549.1805951595306,151.06062746047976,501.7657644748688
107,107,UAB056-LH,jpg,N,1676.5027916431427,890.7397615909576,1272.742840051651,457.11049139499664,953.9465737342834,456.08683839440346,700.8422073721886,602.1667481958866,497.0079067349434,836.7066368460655,1556.5440797805786,1174.139977991581,1212.677908539772,863.5934519767761,984.364503622055,911.5543758869172,809.2016878724098,1017.0799133181572,658.3790656924248,1127.5629249215124,1311.6750913858416,1555.8686310052872,1106.728757023811,1774.0562903881073,870.0180238485336,1630.8738321065905
113,113,UAB577-LH,jpg,N,1501.1892393231394,1180.8651667833328,1122.9886473417282,657.9266447126864,851.862458884716,577.2228213697672,567.456656485796,715.4844074845314,312.476094186306,957.5027050673963,1380.717157125473,1478.0755462050436,1097.6067039370537,1078.325691729784,871.5389881134033,1059.3115677833555,682.52890381217,1142.1869414746761,515.8686559200287,1242.781674742699,1089.906690299511,1837.9217877388,854.798578888178,1988.9433202147486,640.3814761340617,1791.8992050886154
115,115,UAB626-LH,jpg,N,790.5330134630203,530.5895331203939,535.5962278842926,275.61900636553764,384.94136729836464,275.72124823927885,273.11146652698517,347.8063178360462,147.843140989542,491.49423655867577,765.8969989418982,682.4223477244377,543.9591515064241,483.69476342201233,427.1803638637066,504.27015978097916,332.71508443355566,555.8012522161007,249.8162394464016,618.4680868983269,607.6575360894202,843.5097151994705,499.5700205564499,925.5878756642343,376.391475468874,853.3228983879089
116,116,UAB506-RH,jpg,Y,1963.9239261746409,1556.0175457000732,1555.8040367364886,882.3989322781563,1097.5218321681025,727.1003289073706,686.4065000712873,871.5789317786695,327.8560471981764,1168.4262598156931,1743.7044758200643,1889.9907900094986,1366.0876932740214,1379.859718024731,1055.4332731068134,1321.9752784073353,794.0550706982613,1420.4143531620502,567.5781240165234,1532.0621777772906,1280.0374573469162,2262.8304291963573,963.4083208739756,2432.262303411961,692.1671102344991,2193.7121689915657
120,120,UAB654-LH,jpg,N,753.2598686218263,569.4578218460082,550.1507192850113,305.7946869134903,385.4576580524445,282.067001581192,243.92605870962143,357.5329182744026,128.63429316878322,487.0787127614021,719.1688482761383,742.533971786499,533.6691203117372,530.4212588667871,405.14633804559713,534.3742970824242,301.49518018960947,584.0965976715087,214.5783115029335,645.5671977996826,549.2497037649155,937.567181110382,425.7701650261879,1023.5089734792708,303.68073296546936,927.6404803991318
121,121,UAB090-LH,jpg,N,1674.708219408989,959.7739531695844,1225.9502610564232,485.7852445095777,937.4164361059667,466.2417225837708,666.357103228569,619.0203782916069,422.26039002835745,885.4675960540771,1552.0856256484985,1213.3642789125445,1176.4735028147695,865.9706634581088,954.662062585354,893.1163429617882,775.5423809289932,1001.1179839670657,620.3897262513638,1126.4423670768738,1278.4268889427185,1540.8098908662796,1062.8976623415947,1728.7275446653366,832.4597195982933,1584.5554106235504
122,122,UAB096-RH,jpg,Y,686.6377764940263,620.5643703043462,474.3852516412735,393.1280341744423,345.3152232170105,372.14888751506805,223.8432557284832,450.63339599967003,108.21662357449532,578.3808120489119,642.8591818809508,775.35123026371,460.7248858809471,602.1882893443108,340.9542425274849,610.8909325599669,251.18535086512568,669.4628463983537,175.44690036773682,735.1017989516258,513.320366024971,975.664069533348,389.76124143600464,1075.3476865887642,267.89381977915764,999.8317737579346
123,123,UAB318-RH,jpg,Y,1846.821616649628,1479.896386384964,1433.5163526535034,897.1972286701202,1048.259804725647,768.2758467197418,726.4252407550812,858.513861656189,445.12254071235657,1089.198103427887,1700.3843598365784,1815.94504070282,1450.3918256759644,1373.8592865467074,1148.6318249702456,1308.8404552936556,887.2870182991028,1349.4296369552612,648.391391992569,1450.272759437561,1343.056939125061,2264.040400028229,1019.866739988327,2437.8341374397282,753.0529546737671,2144.7913856506348
126,126,UAB472-RH,jpg,Y,1844.7437992095947,1427.0602688789368,1336.250062584877,855.796418994665,880.7499527037145,788.6262435913086,590.4673192501067,887.0071075558662,382.33076520264154,1085.4790361821651,1681.4214880466461,1803.1251476407049,1324.4700543880465,1378.5612893700597,1018.4231291711329,1356.994734168053,775.0214681923391,1408.7427569031713,567.2676662802696,1502.236037313938,1318.7898362278936,2279.1761156320567,979.9399438798426,2464.4627836346626,692.5022848248482,2206.6795709133153
127,127,UAB572-LH,jpg,N,899.6772844791412,773.292720079422,697.8665971755981,406.7168333530426,498.5381923913956,363.94571614265436,350.68497490882874,412.506414949894,172.6640338897705,567.7417323589325,762.7564001083374,947.8487555980682,638.5164077281953,692.8052748441696,494.2696706056595,672.6465657949448,380.7690360546112,706.3457071781157,282.1043332815171,781.766035079956,615.7540733814241,1179.5484409332275,451.0928678512573,1284.2445409297945,312.1474331617356,1140.5347244739532
132,132,UAB420-RH,jpg,Y,1823.4237931370733,1594.1244675815105,1288.0132719874382,976.0236524641513,916.4642530679704,941.303837120533,626.3364693522452,1136.490580201149,360.84828636050224,1447.415520787239,1790.1694453358648,2011.506502389908,1286.7742241024969,1529.1991803646088,967.3197902739047,1575.5431458055973,727.9453729689122,1720.6666771173475,519.7458553910254,1867.6578599810603,1403.2523713707926,2505.663533985615,1090.6374551057816,2772.91614639759,773.7351884841919,2546.093158006668
133,133,UAB403-LH,jpg,N,589.6163539886476,462.4397492408752,429.8136625289917,280.43811106681824,312.16875362396235,261.7401745319366,227.23820734024048,315.7011601924896,136.76756405830386,420.6246814727783,564.3098177909851,586.1331639289856,424.7365083694458,442.3977620601654,331.25852298736567,448.0412292480469,266.1846067905426,486.1326942443848,207.63119006156919,535.0839042663573,456.3153338432312,728.894223690033,371.2691643238068,796.8647546768187,278.6410322189331,737.4954385757446
138,138,UAB151-LH,jpg,N,1518.6168086528778,927.5348135828972,1076.6892377734184,465.2623231112957,755.4784009754657,444.37838196754456,503.932644456625,622.0137498676778,282.30090311169624,908.3711592853067,1410.5218824148178,1186.6922417283058,1049.5987043976784,842.5125373899938,822.5081402659416,866.6330981254578,650.6055261790752,990.550342708826,497.04875776171684,1122.207632958889,1149.483793258667,1529.367877960205,945.0113404393196,1700.1089622378352,721.1578316986562,1581.2405777573583
143,143,UAB566-RH,jpg,Y,583.3818350434302,522.9684198796749,442.8290878534317,271.0080681592226,353.62544858455664,244.45599853992462,251.1745675504208,292.2055717706681,135.20964515209198,393.8859769999981,565.9291757345201,679.3031204938889,442.7555175423622,486.5534912645817,324.53907969593996,484.12807935476303,225.30440893769264,523.1640575230122,138.13879925012586,569.4988703727722,420.8877817988396,881.7238145470619,298.3309595286846,958.1132211685181,187.37798982858658,856.8268954753876
145,145,UAB030-RH,jpg,Y,1221.3927555084226,796.4303876161575,905.8863427639008,403.7219676971436,677.3931132555007,376.64889669418335,438.5621441602707,473.2287073135376,264.15203732252115,659.5430470108986,1104.1497772932053,964.8307173252106,856.3891942501068,677.0077729821205,675.0289360284805,686.756682574749,518.8450129628181,753.2868989706039,390.2953562736511,835.999178647995,871.1899250745772,1200.6110723018644,695.7933419942856,1314.9250464439392,535.6213534474373,1194.9365863800047
146,146,UAB180-RH,jpg,Y,908.5082181692123,708.8420789837837,649.5761398077011,415.03723311424255,476.98548293113714,408.33830040693283,318.799661397934,491.74396705627436,167.13933771848681,644.2263370156287,876.3387641906737,943.2396512031556,651.4572691917421,723.601642370224,499.88536328077316,745.1620670557022,376.9655017852783,802.0250780582428,270.560140132904,874.5435487031938,707.3978677988052,1237.4201806783674,551.7267137765883,1368.1907955408094,387.9760414958,1248.2605483531952
159,159,UAB046-RH,jpg,Y,1113.8392324447632,865.1640872955322,839.5564241409302,399.3010778427124,657.6908330917357,337.0244483947754,457.490740776062,389.3003132343292,239.09905862808228,520.1728749275209,970.0532884597777,1038.831021308899,771.2274112701416,692.5451364517212,601.6162333488463,664.2522439956665,450.9501829147339,703.8767733573914,304.14381265640264,755.1484570503235,701.6082668304442,1228.441177368164,507.2712168693543,1314.8770332336424,351.4289255142212,1146.104292869568
175,175,UAB452-LH,jpg,N,1610.5763784646988,1459.9790341258051,1178.5148314237595,899.074343651533,845.3739572465421,837.7546142935753,578.3334543704988,941.6400085687636,310.6043324172497,1199.5479140281675,1417.127282500267,1749.5148573517802,1104.574465632439,1333.9361716210842,840.2909359335899,1317.7179783582687,640.1158792674541,1401.133959621191,465.8582302033901,1523.2608715295792,1100.0849241018298,2144.5633442401886,814.9664054214953,2316.404713511467,572.5534623861313,2096.2613394856453
178,178,UAB318-LH,jpg,N,1842.9400434494016,1417.363600730896,1331.3344345092771,820.5984778404236,945.1929788589478,749.9767670631409,657.8981308937073,872.3691515922546,428.33354759216314,1110.8298397064211,1735.1778717041016,1787.393671989441,1365.3835802078247,1317.5448160171507,1066.237003326416,1303.151342868805,827.273690700531,1378.7410955429075,615.9741854667664,1494.9442176818848,1394.264419555664,2243.0264568328853,1089.3572072982788,2437.2290496826167,787.8653111457825,2185.3550062179565
179,179,UAB108-LH,jpg,N,1038.1973650455477,756.2863956689835,713.9919273853302,427.799861073494,507.5991129875183,395.60371458530426,317.5568540096283,511.05440497398376,162.46516260504725,709.8702874183655,960.5534578561784,942.866935491562,705.2307254076004,699.4959216713905,535.4184906482697,703.6013558506966,408.6768431663513,787.1878001689911,301.3733279705048,884.1676486730576,779.8856347799301,1184.937789440155,626.9066315889359,1297.732131242752,464.46205753088,1212.0738090276718
183,183,UAB405-LH,jpg,N,344.32112908363337,267.98013335466385,260.0448606610298,143.51087683439258,198.4291680455208,127.31675201654434,129.79123756289482,152.99434760212895,72.22429206967355,201.38157552480698,316.2213817238808,326.22140461206436,243.96977853775024,232.54060497879985,188.32535097002983,227.4107429087162,140.1323339343071,246.64716428518292,96.61914864182472,269.5111922621727,237.44652676582336,387.1590288877487,183.95551964640617,414.6729767918587,132.71074885129931,375.6859905123711
184,184,UAB286-LH,jpg,N,747.2292881011963,711.1733736991882,509.4068677425385,411.45800399780273,386.5553530454636,383.76766777038574,284.8519803285599,439.3508158922195,171.01479613780975,556.0009850263597,697.8354349136353,897.5841300487517,529.3629598617554,671.7558510303497,390.88998091220856,673.966890335083,280.5841748714447,716.6997585296631,184.1506508588791,772.8120045661926,532.7136204242706,1139.1818282604218,385.93616831302637,1233.0197389125826,246.02134001255038,1118.527887582779
190,190,UAB345-RH,jpg,Y,447.68518364429474,321.4932277202606,323.89817404747015,173.23629981279373,227.818911254406,152.5929187238216,145.46949976682663,190.73699378967285,78.72013273835181,264.8148608803749,398.10363161563873,384.5136921405792,308.53511643409735,279.273218035698,240.07677292823792,274.94389128685003,183.7950432300568,299.31999361515045,135.01447689533234,331.2632141113281,311.9070789813996,471.4505401849746,244.72866278886795,513.7127401828766,185.3443694114685,466.3415824174881
191,191,UAB163-RH,jpg,Y,830.4458129405975,706.1352573037148,676.3934181332587,371.38114580512047,476.67834547162056,311.18302176892763,308.23159578442574,368.8588218986988,126.32694239914416,507.1435082554817,779.2571503520012,887.4014608860016,636.9688132405281,620.2077136933804,472.9154645800591,596.0778358876705,330.77768975496286,634.4657837450503,206.4648753106594,693.7018626332283,561.5762896537782,1101.1715148687365,384.7203604578972,1177.9856190085409,258.3896787762642,1037.6301739215849
197,197,UAB488-LH,jpg,N,749.3858985900879,649.5757851600648,604.7255616188048,380.0152196884155,448.76441192626953,338.6006453037262,298.288880109787,399.0590951442719,166.11162590980533,506.2997789382935,700.1521048545837,831.3541812896729,557.3380284309387,622.0596780776978,421.5068304538727,614.3333513736725,311.48431897163385,653.5152778625487,215.62732195854187,703.9788627624513,544.7222857475282,1041.9193177223206,402.09921503067017,1121.020323753357,278.3538110256195,1013.394365787506
200,200,UAB032-RH,jpg,Y,1075.0464091300964,848.1817239522934,891.2193069458008,457.0769233703613,643.9599224328995,395.6189651489258,466.76344233751297,465.9953951239586,265.4891777634621,611.8421081900598,949.847763299942,1017.8497961759567,794.7106726169586,725.3287594914436,624.4233211278914,716.2262777686119,484.1796544790268,763.0284019708632,357.18941444158554,826.4143275022508,767.8066321611404,1271.201762199402,585.4019156098367,1356.8867701292038,439.0252081155777,1221.8644149303434
204,204,UAB626-RH,jpg,Y,751.9605779647827,521.5141965150833,545.9067080020906,298.67148399353033,392.0933260321617,281.70721691846853,260.3414511680603,348.79328364133835,144.50137957930562,467.513599216938,717.02954185009,679.7397799491882,553.7643269300462,509.6244792342186,436.4582028388977,512.1430954933167,335.77359330654144,553.3745205998422,247.24082159996036,606.6871472597122,577.4390065670012,867.4989219903946,454.3868216276169,950.0581307411194,341.7233664989472,861.0941445827484
209,209,UAB706-LH,jpg,N,825.2747735977173,676.7224009037018,706.4981824159622,442.9334674179554,515.2438753247261,433.3852802217007,344.2774876952172,485.25968053936964,227.5541629195213,590.4165714383125,756.0225449204445,815.5604419112206,669.5903646349908,629.2948062121867,529.6644824147223,637.3666124939919,410.6486553549767,670.2800830006598,323.025061160326,732.7782264053823,692.8858708143234,1050.6499144434931,557.6933788657188,1136.0670910477638,407.1927199661732,1035.2809329628944
210,210,UAB041-RH,jpg,Y,1018.6936465501784,804.8919759392737,784.9921106100082,451.3974332213402,597.7067872881888,404.5421551465988,417.60966968536377,475.9709571003914,250.3721001148224,625.9294154047966,942.6612471342087,1007.4278973340988,744.844076871872,742.3049941062927,580.6208975315094,738.7428302764893,443.25194853544235,787.4588935375214,323.3026136755944,855.9903348684311,728.6598393917084,1270.0400272607806,561.3693106770514,1387.727944135666,409.3402508497238,1245.7517420053482
215,215,UAB130-LH,jpg,N,1506.3873082995417,1290.5896956324575,1164.5111728906634,637.7820648550987,892.3106220960617,571.3540135324001,604.8484109938145,660.0824743509293,307.4755071401596,880.0457421541214,1415.1801529526708,1584.0292525291445,1091.361976325512,1052.0502211153507,846.8130661547183,1027.348541289568,629.9239014387132,1090.8046894669533,429.5708981752396,1174.5198181271553,995.0230792164804,1804.0332421660426,736.8191102743149,1913.1511514782903,524.0317148566246,1693.3551199436188
219,219,UAB639-LH,jpg,N,795.7364884018898,617.2867286503315,611.469501554966,350.20560479164124,429.50297778844833,326.9182758629322,290.41913110017776,409.55787751078606,162.9908051788807,552.1176820099354,771.6170247793198,794.2075352668762,627.9528255462646,582.1834501326083,493.01985716819763,589.1023496389389,381.9613221585751,635.4756583571434,287.67728075385094,699.2401775121689,640.2017665505408,1010.177708029747,516.3911824226378,1104.1181246638298,385.85071888566017,996.9981890916824
222,222,UAB499-LH,jpg,N,2096.1457049250603,1639.2725622653961,1678.7876854538915,939.2449723184108,1291.9327280521393,804.5360392928122,897.2755010724068,897.8342616856097,549.2012023627758,1167.531588435173,1878.2672196626665,2007.6148334741592,1512.7281392216685,1487.5456919968128,1199.1293413043022,1433.3412413299084,916.633494913578,1508.4426217675211,678.8577005565166,1615.3407770991323,1428.7323002219198,2452.677991569042,1076.1787293553352,2615.925373077393,799.0829610526563,2364.515505731106
227,227,UAB506-LH,jpg,N,2060.8949698209767,1387.584572851658,1372.891581237316,840.2094527781011,990.253562003374,867.364587634802,679.514663040638,1133.6828342080114,435.3120189905167,1511.1460015773773,1921.6701709628103,1743.668867409229,1403.3865096569061,1365.7789506316185,1111.9436381161213,1444.6593040823934,912.4593494236467,1623.9431648850439,741.4441392719747,1801.545120418072,1644.1224644780161,2211.773895859719,1408.5777611732485,2475.003003656864,1087.7098816633224,2336.893201887608
230,230,UAB231-RH,jpg,Y,772.9908220767975,760.8890860676765,587.7853595018388,441.6903526186943,455.1736491918564,405.35160672664637,304.04235267639166,472.4361554980278,160.80277514457703,588.1587222218512,716.6957492828369,950.0394023656844,565.6913625001907,700.0401665568352,426.9981798529625,691.3108707666397,310.5905931591988,735.7525928020477,210.35366541147232,785.0020724534987,535.2409813404083,1169.4423748254774,377.7024348378182,1259.806127667427,247.12146311998367,1124.232794046402
235,235,UAB108-RH,jpg,Y,1007.820231795311,712.0601001679898,682.2443600893022,372.9625415205956,494.01899933815,338.6095647811889,307.0234718322754,441.7097590267658,162.51023882627487,609.8588877618313,946.5758928060533,909.5456913113594,675.2654781937598,646.9754672944547,509.65415236353874,645.3051655590533,378.3284068107605,723.4724082946777,266.33070558309555,809.3477626442909,740.2150572538376,1141.6157116889956,578.6857394576073,1255.8802820444107,416.5636806488037,1155.2462330460546
