,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
17,9310,png,N,1065.9242220520973,820.8556540906429,792.2763650417328,557.4972815513611,630.7655898332596,534.2244614958763,506.29726895689964,617.122930854559,328.8638201355934,791.6316527724266,972.6217810511589,977.1078754067421,764.2827505469322,800.0509132444859,640.3183633685112,806.8437853753567,541.7583692371845,866.4405126571655,443.69295167922974,938.23427683115,831.5459651350975,1184.7529775500298,709.8250861763954,1291.199426472187,560.8911370337009,1194.260316491127
18,9155,png,N,1161.3495745658875,916.6258006095886,903.7686896324158,598.2113308906555,720.5691919326782,537.6184134483337,592.6467461585999,583.0354750156403,421.7574813365936,705.9829642772675,1045.2737712860107,1057.4652252197266,876.7976770401001,840.1119303703308,733.0998363494873,817.4869616031647,606.5460495948792,849.261602640152,474.2279305458069,901.183616399765,846.2089014053345,1249.5539088249207,705.6604833602905,1328.3656935691833,558.3681383132935,1210.8824667930603
19,1524,png,N,1224.9595940113068,1050.287172794342,971.632465839386,672.355500459671,733.4992368221283,636.8957185745239,506.72518718242645,736.4035626649857,296.5283160209656,901.0050911903381,1123.0682916641235,1282.8010275363922,874.8244774341583,992.0251508951187,700.3443925380707,993.5812487602234,553.8093155622482,1063.2900471687317,420.422580242157,1132.9487726688385,904.8722429275513,1521.8060855865479,723.6442549228668,1628.850998878479,530.0623301267624,1507.3763160705566
20,13661,png,N,1252.4608376026154,1031.6003683805466,986.6626576781273,650.1736609339714,793.350610435009,612.4483610987663,593.5597230792046,695.7682596445084,410.14015424251556,854.6048717200756,1121.1026194095612,1191.7808361053467,916.3607742190361,913.3481757044792,765.0019736588001,913.0600740909576,642.5090036988258,969.4407221674919,527.2685703635216,1037.9091256856918,918.5815000534058,1391.7345957756042,758.7853091955185,1486.2283197641373,627.3462910652161,1370.5059497952461
21,5964,png,N,1000.3929271697998,667.622885465622,755.6670472621918,355.0711618363857,576.5876435637474,338.2810178697109,454.6150041818619,404.90791538357735,301.43669563531876,532.2200897336006,904.3250683546066,800.5766473412514,727.4382845163345,576.6491786241531,592.1277756094933,590.639417052269,487.0540756583214,637.2172037363052,380.1610429286957,687.8335992097855,739.5886427164078,985.58946788311,605.9166793227196,1080.311695933342,479.48529386520386,982.2787537574768
22,10004,png,N,1107.771456360817,792.0845873653889,875.4936937689781,478.4660533070564,691.3577477931976,429.06822994351387,515.1368330717087,491.64602041244507,336.22821766138077,623.8193450272083,1002.645390689373,953.8722702860832,816.735434949398,738.6593260467052,677.8924114108086,721.5948994159698,555.5553662180901,760.6044095158577,439.6620454788208,812.9948399662971,817.6782112121582,1160.661189854145,671.8386459350586,1248.4350603222847,525.0495961606503,1135.8874348402023
23,4915,png,N,1094.099064528942,684.1212102472782,780.3008043766022,420.01517233252525,603.1528215408325,404.14067247509956,486.8750566840172,490.44719326496124,373.77028381824493,659.7986140847206,1028.0698110461235,823.8975493907928,801.6701853275299,656.4217964410782,654.4616981744766,669.0346242487431,539.3381589055061,735.6607883870602,446.9646193385124,824.2860183119774,892.81943744421,1064.001193344593,771.0938755273819,1193.6259994506836,606.764187425375,1120.6625705957413
24,11530,png,N,1084.2392568588257,834.35435962677,829.158034324646,512.8132381439209,621.6308765411377,474.63370418548584,406.42849111557007,557.9417967796326,244.03352642059326,701.8202066421509,961.540620803833,988.5605583190918,754.0522632598877,768.1844310760498,610.9788355827332,763.5732436180115,483.502121925354,816.1703081130981,371.1774911880493,877.1882524490356,780.1680660247803,1180.6246910095215,641.422043800354,1276.3743505477905,485.60028171539307,1174.5469036102295
25,10738,png,N,1041.6821950674057,791.231752216816,760.4026977419853,489.7986853122711,606.0616662800312,447.75192752480507,457.7010466456413,511.4779377579689,279.8098754584789,656.8522574007511,964.8769325017929,974.8514279723167,760.0813243985176,757.4261935651302,599.5729407072067,748.9960269033909,468.3135360777378,794.7292335927486,344.3103460073471,868.4216739535332,794.0006492137909,1220.0416876673698,618.0213527679443,1336.6012283563614,444.6025119125843,1206.3359550833702
26,5292,png,N,1283.8195440769196,933.753417134285,1045.4938898086548,599.7092932462692,817.5714031457901,532.6833415031433,638.8744176030159,596.8544894456863,450.6367636322975,741.289881169796,1156.7927429676056,1097.5818693637848,976.9847676753998,859.9470287561417,812.5783959627151,839.5146632194519,667.8462714552879,879.9567505717278,528.5235053896904,945.6170529127121,953.8909373283386,1315.0470238924026,788.952544093132,1416.4046502113342,630.9185860157013,1293.9091622829437
27,2566,png,N,883.0327157974243,670.0937342643738,648.5895917415619,402.8750435113907,494.7928432226181,370.8919170498848,375.54638957977295,432.77831649780273,232.15042197704315,552.7888145446777,787.7830214500427,790.8010032176971,608.3722388744354,596.2708973884583,485.2711809873581,588.6022608280182,391.8925392627716,636.7333986759186,298.0975157022476,689.974656701088,628.1914901733398,955.1747810840607,508.03890001773834,1034.71816945076,381.448114156723,947.9874053001404
28,2125,png,N,817.7202743291855,599.2773456573486,653.4053673744202,377.34369242191315,478.58821880817413,326.10683262348175,346.0456785559654,379.38544660806656,221.5406630039215,487.8503220677376,721.4128559827805,690.4908231496811,592.8798135519028,534.7122459411621,489.4856647849083,516.5441880226135,410.316567838192,545.8834710717201,333.1427263021469,587.8271278738976,583.2623168230057,804.4836280345917,481.8010376095772,863.3940539360046,377.29651921987534,786.2158795595169
29,2562,png,N,917.2029603719711,623.6882479786873,712.0563007593155,365.3670900762081,574.6031547784805,337.5689315199852,429.50501239299774,396.9910058379173,280.64231956005096,511.68233621120453,828.1755656003952,750.1021680831909,667.1385762691498,569.1198115348816,549.7375410199165,557.977011859417,452.43491220474243,605.5751994848251,352.1290003657341,656.2656453847885,673.318271279335,916.6631231307983,558.1543854475021,1001.736945271492,427.95265543460846,913.6629651784897
30,8390,png,N,1225.1739015579224,1122.7767087221146,998.7050505876541,666.1179029345512,748.9488482475281,573.1895908713341,499.19980776309967,638.322221159935,247.6119319498539,815.385819196701,1077.3966331481934,1239.8409365415573,883.9683103561401,908.7955927848816,706.4874187111855,873.3358013033867,539.607401907444,917.3714529275894,388.53019297122955,979.6227647066116,830.2697559595108,1376.471931695938,649.5694369077682,1450.0397840738297,497.9292137026787,1307.9642769098282
31,13398,png,N,890.5346121788025,712.5327831208706,658.2886983752251,419.3815407603979,467.91264057159424,422.29293398559093,322.95086738467216,490.63230434060097,160.25475358963013,616.5207496583462,825.9208332300186,857.9731076359749,618.9241171479225,629.147014260292,470.44435226917267,664.4882931411266,358.2977345585823,714.0487150847912,249.32472997903824,761.6680111885071,653.8100038766861,1046.9495129585266,518.4907766580582,1157.8771305084229,371.3502139747143,1057.4289595484734
32,1933,png,N,1564.3817055225372,1060.2904233336449,1236.92622423172,615.3109234571457,974.6056252717972,586.3584317266941,736.5199506282806,719.5424824953079,585.7812887430191,890.2796137332916,1449.9105662107468,1273.2173213362694,1185.9380316734314,949.4902604818344,979.7178328037262,961.1017560958862,819.5421978831291,1042.8326627612114,667.6385721564293,1118.291223347187,1203.2828956842422,1537.5610971450806,1000.7133764028549,1673.5628515481949,805.93310713768,1538.2370978593826
33,13049,png,N,925.2902088165283,665.8783820271492,643.7054430246353,383.0567218065262,436.525652050972,384.95325019955635,288.95083981752396,491.6234959959984,137.5845211148262,659.9553966522217,867.8499374389648,867.3668049573898,620.479526758194,657.324302315712,463.49971759319305,683.1497381329536,355.4298716187477,767.5568402409554,245.43789118528366,852.578436255455,709.8973561525345,1124.9293084144592,576.8621901273727,1263.6939285993576,396.2663016319275,1170.6608637571335
34,10631,png,N,1486.4082958698273,1198.1567843556404,1098.1683586835861,776.0180021822453,843.9885171055794,744.8911276161671,622.6231832206249,877.3660719692707,480.9638121724129,1077.35626116395,1388.7982339262962,1369.2860944867134,1082.9007716178894,1066.909075498581,901.6608774960041,1074.994888484478,754.2822270989418,1166.0313650369644,618.8304156064987,1249.7816419005394,1153.1792065501213,1572.3303641080856,1001.7537621855736,1687.5941181778908,802.896168589592,1582.0830993652344
35,15171,png,N,1221.8906699419022,828.4131829440594,957.2483338713646,479.9020239710808,717.6271833777428,411.4535288512707,528.5310191214085,470.83338409662247,344.7834398150444,615.3224487602711,1078.1553264260292,989.5210388302803,873.3674653172493,757.5705488026142,706.1156432628632,734.3550011515617,564.825093626976,767.5847986340523,436.06249514222145,830.253221988678,855.1506527066231,1211.3516560196877,675.8478662669659,1315.4871037602425,510.9619890451431,1186.2490439414978
36,7398,png,N,1033.3265047073364,845.3313534259796,743.3439428806305,472.7478370666504,541.6152255535126,432.7262645959854,344.66411888599396,521.3760831356049,204.5440977215767,659.6353880167007,894.9730174541473,963.2219002246857,676.197429895401,706.3011999130249,534.4691438674927,700.5065958499908,410.4295222759247,761.6455626487732,308.0288919210434,822.2881591320038,698.7029824256897,1124.1608860492706,564.9093409776688,1204.9658370018005,422.88445699214935,1107.7861375808716
37,12592,png,N,2025.5493199825287,1234.4709706306458,1664.044589996338,799.9816033244133,1342.6048690080643,702.6865889132023,1048.2001733779907,778.8774731755257,801.5579223632812,974.779794216156,1845.1437485218048,1426.246023774147,1556.5501016378403,1119.9218273162842,1338.8733422756195,1088.3352917432785,1138.300195634365,1139.9500831961632,945.559289753437,1231.0843786597252,1537.5274407863617,1699.452234506607,1299.7511726617813,1842.285851240158,1106.3527044653893,1697.3746597766876
38,2700,png,N,867.4159198999405,652.2717255353928,658.2923194169998,439.96049043536186,500.5610548257828,428.00505805015564,377.12925124168396,485.59998375177383,251.6573045551777,600.8409041762352,792.5415704250336,801.2781785130501,632.6984732151031,656.4738058447838,513.4375206828117,655.789793252945,425.0286865234375,698.0118872821331,337.6951951086521,752.3843669295311,672.5617938637733,1008.8542774319649,553.822921037674,1100.1484194397926,413.0225065946579,1010.2289158701897
39,12807,png,N,1337.9606269598007,884.4330206215382,1032.032297551632,533.5129615664482,755.2288620173931,502.2531031668186,546.1350190043449,611.2496842443943,382.591521024704,799.1182799935341,1215.660300374031,1043.6046879291534,962.5942782759666,792.8033184707165,789.437722325325,802.8745329678059,649.9774727523327,872.1848946809769,530.847798794508,944.9488503336906,998.5681686997414,1268.8079107403755,845.1595804095268,1388.1137083172798,675.7802241742611,1280.288541674614
40,6348,png,N,1552.2333829402924,1443.5926122665405,1328.887026309967,1026.8599255084991,1126.5411059856415,915.4606100320816,928.1297963857651,906.6004296541214,709.3894778490067,968.1052097082138,1374.7817740440369,1608.3661057949066,1192.0363306999207,1289.0519020557404,1039.1381995677948,1222.681945681572,908.3072543144226,1201.5886023044586,766.1531569957733,1206.9710834026337,1064.4190881252289,1757.1978521347046,848.9530898332596,1818.0212638378143,714.4613219499588,1610.777204990387
41,10379,png,N,996.1728444099426,882.4289152622223,830.728497505188,614.8335896730423,651.7131278514862,570.3770309686661,471.6039276123047,642.8936823606491,297.2864524126053,786.9626977443695,926.4649958610535,1049.1875531673431,762.624685049057,843.6201671361923,629.9089272022247,838.3600784540176,512.9928492307663,883.0476365089417,402.552316904068,944.6659190654755,758.3508188724518,1238.0534491539001,631.5326292514801,1322.6703114509583,500.9818410873413,1227.0321428775787
42,13164,png,N,1181.3750702142715,903.1885070800781,852.0063901543617,482.94703835248947,624.3814640045166,418.7369310557842,428.61848506331444,498.1861416399479,235.04377615451813,662.7476201355457,1045.0907571911812,1051.6496032476425,786.7346036434174,745.3373136520386,615.114036232233,723.6505004167557,476.0792860388756,777.4335571825504,349.7172302007675,846.3869166970253,792.3156572580338,1209.1177605986595,622.8384690880775,1300.4947664737701,462.1803769171238,1177.6848925352097
43,11718,png,N,945.0326653718948,587.7380701303482,702.3125520944595,321.08673441410065,516.9270245432854,303.08518704771996,370.2962007522583,376.73879170417786,247.73443168401718,500.7084074020386,851.1305522918701,725.9021179676056,665.796005487442,540.9756628274918,529.4409347176552,545.736281812191,422.72017353773117,594.7995382547379,321.44599878787994,655.6070798635483,688.1339260339737,923.3671342134476,553.6148582696915,1017.3277215957642,418.8265548348427,925.8337833881378
44,12085,png,N,1090.848306775093,993.88918197155,861.2657170295715,688.9717765450478,688.4643539190292,665.5126547813416,503.18905633687973,721.5043309926987,340.39337062835693,861.9229184389114,1027.7885311841965,1178.820776104927,836.1003437042236,944.147293806076,684.2879948616028,950.8082994222641,549.8276740312576,998.5524674654007,428.88334196805954,1063.7831630706787,845.3759486675262,1385.3956952095032,696.8759684562683,1494.746155500412,564.9445458054543,1381.7031961679459
45,2001,png,N,1142.4552791118622,928.5258195400238,853.3313820362091,604.1085020303726,638.0751368999481,557.1666123867035,472.27715826034546,631.5621619224548,280.7731982469559,793.924724817276,1033.6678042411804,1132.619826555252,788.0231516361237,892.7804636955261,624.0785406827927,879.1613026857376,503.3276002407074,935.0100784301758,385.08036613464355,1008.1053161621094,821.1499745845795,1378.1279056072235,649.0778361558914,1509.324164390564,469.99920642375946,1364.2996201515198
46,15080,png,N,1058.7158031463623,855.7294499874115,746.7022426128387,525.9190660715103,550.6391258239746,506.4392066001892,407.7923662662506,592.8523170948029,245.29690039157867,755.6530487537384,932.3047263622284,991.4473915100098,713.4516091346741,775.1372873783112,571.9589502811432,780.2280807495117,468.9975185394287,842.4478662014008,362.70222079753876,909.3204742670059,766.2160820960999,1196.96537733078,623.9744217395782,1307.6596176624298,478.22578024864197,1207.0776736736298
47,14065,png,N,1178.0911858677864,945.9296085238457,970.7831903100014,602.9739243090153,755.4322469830513,527.7319657504559,565.2889162302017,586.3754412531853,376.9462881088257,726.3648452162743,1089.1408608555794,1139.039369404316,913.214088499546,872.8184443414211,741.6263305544853,843.0744401812553,593.3730350136757,879.6115661561489,451.9150855541229,942.0989978909492,861.1572487354279,1350.5194534659386,685.0179000496864,1436.073535323143,542.037069439888,1292.1061895489693
48,14286,png,N,1052.8644790649414,752.5126708745956,772.4714319705963,457.725847363472,602.9870524406433,430.79942786693573,480.9749718904495,510.80422139167786,319.9391988515854,668.7729145288467,970.4119527339935,898.2233512401581,737.1093363761902,698.2994674444199,602.5758097171783,705.7343029975891,496.99868059158325,762.9428132772446,402.9435625076294,832.0962896347046,802.605525970459,1088.4240946769714,665.9269595146179,1184.8397591114044,521.0258342027664,1094.8217346668243
49,11144,png,N,1218.8143840432167,990.804430782795,990.1175991296768,633.2345829606056,702.2369400262833,580.4401758611202,489.20267754793167,667.8958189189434,283.25367549061775,830.9255909919739,1114.0776867866516,1179.8533791303635,893.016360104084,909.9417207241058,712.6674031317234,900.6267951726913,560.6331273913383,952.5952618718147,421.7666944563389,1022.1819513440132,895.0238004922867,1410.3996869325638,709.9466979503632,1521.8852729797363,526.4823033511639,1388.385644197464
50,7873,png,N,1102.0854684710503,799.3678745627403,902.8597339987755,476.58417373895645,738.0700898170471,429.4730242341757,559.9665962159634,490.6973831355572,371.55342519283295,612.4523811042309,1025.2614465355873,970.4868400096893,853.238725066185,731.0295201838017,697.7136078476906,719.3453849852085,558.8466916978359,764.1913296282291,428.58936607837677,818.6385190486908,820.0138452649117,1184.4152158498764,664.9073940515518,1284.6778267621994,508.45737114548683,1155.0088512897491
51,7595,png,N,1117.586823105812,745.558263540268,853.482149720192,435.7958478331566,629.8468247056007,391.06958213448524,463.91356045007706,457.4008501768112,295.9420703649521,609.4384733438492,1003.4707779884338,875.5048403739929,794.6779584884644,666.503388106823,644.8520628213882,659.5382891893387,518.4097411036491,704.7862325310707,401.3609194755554,770.1006371974945,806.2447046041489,1056.310524225235,664.4056292772293,1152.0055260658264,515.333137691021,1055.861669421196
52,6819,png,N,1043.443745791912,732.8684387803078,759.6498585939407,376.0321674346924,558.9348542690277,350.54105693101883,369.270452439785,428.88275983929634,224.89209581911564,575.5927855968475,953.0943158268929,863.4420786499977,715.0213871002197,602.4802441596985,564.7980779707432,610.2031346857548,433.538206577301,662.4934385418892,321.97064423561096,728.0668786168098,734.3811982870102,1003.3809138536453,601.1192751228809,1090.8815515637398,452.88405680656433,1006.8902444243431
53,9302,png,N,935.1445896625519,693.286584019661,701.8488470315933,503.3309026360512,534.032063961029,476.7609279155731,409.01819509267807,547.1681826114655,313.8176791071892,672.9601219296455,861.0987341403961,822.7163990736008,722.1101959943771,693.3311045765877,601.3298405408859,688.5174704194069,498.77033269405365,734.780758202076,410.1031721830368,797.7096711397171,758.4889533519745,1031.9959840774536,645.8741804361343,1121.6635761260986,512.0702810883522,1039.7229351997375
54,5370,png,N,998.1257932186127,662.4274924397469,752.5308780670166,389.4476714730263,580.2432795166969,363.44684690237045,435.8599411249161,422.7265101671219,273.5837804079056,549.4118320941925,909.5681046247482,827.9736566543579,721.5053098201752,642.4248170852661,581.2019066810608,637.1296483278275,467.44679975509644,679.0128123760223,353.2619203925133,735.0063502788544,737.4779509305954,1052.699202299118,594.6248941421509,1159.831389784813,446.09171110391617,1048.4159684181213
55,9901,png,N,1003.5972374677658,630.1991575956345,816.3924807310104,356.79610535502434,660.8129477500916,336.1023422330618,501.3255104422569,406.1454413831234,339.8614424467087,523.9404281973839,947.5340175628662,810.5243861675262,759.2541339993477,608.8115747272968,622.914228439331,615.7280910015106,508.1970599293709,667.5533321499825,397.3959045112133,724.2289589345455,788.0309697985649,1035.0763794779778,649.0798684954643,1131.8684077262878,495.2448473870754,1027.89591640234
56,4620,png,N,1121.43628180027,1163.1923555135727,852.8336801528931,804.4630771279335,667.9199171662331,742.7696650028229,495.3809145092964,802.8788487315178,308.86803156137466,942.8293849825859,1022.1157870292664,1328.724649310112,802.6109998226166,1069.457433104515,642.7904990315437,1050.4377183914185,516.0464397668839,1094.6579926013947,377.3492660522461,1142.079498052597,781.8560601472855,1531.7312734127045,606.0969029068947,1617.430083155632,463.332836329937,1484.881630063057
57,5548,png,N,1089.422618508339,907.7059796750546,846.0069174170494,554.8259503245354,637.3352062106133,512.1325803399086,486.5946465730667,584.9675537347794,324.64908277988434,727.034831404686,967.0721656680107,1063.4154850244522,804.9896044135094,823.3033684790134,649.7931568324566,810.3966487646103,524.3246463239193,857.9429603815079,403.85142281651497,923.3378565311432,784.0015705823898,1293.165234208107,615.0772719085217,1391.639100432396,473.59445226192474,1257.5196098685265
58,5087,png,N,1083.0041440725327,797.2126564979553,740.7022925615311,509.7376318573952,513.1771327853203,520.9519482851028,360.5202484726906,629.3830077052116,231.04891908168793,800.915932059288,1001.3688274621964,951.186743080616,718.3419551849365,725.8330637812614,584.2444841861725,764.5819187164307,486.8374727964401,831.0638836026192,400.34651136398315,903.9528765678406,823.8501669168472,1136.6043487787247,706.7818928956985,1267.214306473732,553.6755331158638,1189.7307468652725
59,8964,png,N,1091.1257299780846,798.6946607232094,788.4174538850784,420.81412464380264,579.1478955447674,388.43074272572994,377.38248428702354,489.68408903479576,197.65523698925972,665.9974917471409,980.3952859044075,955.5167661309242,724.8917116522789,682.3050153553486,564.2546844184399,684.9180381000042,432.75984287261963,756.4225854575634,319.11281955242157,835.7893794775009,764.6151592731476,1148.718818962574,613.3592558801174,1246.5606290102005,453.73194190859795,1141.852768778801
60,10106,png,N,1128.001498579979,771.790300309658,898.4909850358963,456.03205770254135,676.1261862516403,404.9600359797478,485.89801371097565,473.6718478798866,320.81810623407364,610.0105601549149,1007.9470336437225,945.2377873659134,831.179119348526,725.6514513492584,677.3805230855942,712.1208682656288,550.778221487999,751.1817070841789,435.10209769010544,813.9257335662842,843.0569517612457,1170.5419117212296,681.0643655061722,1266.0470658540726,526.3078916072845,1144.7552955150604
