,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
261,261,UAB088-LF,jpg,N,510.1011641025543,214.77155631780624,501.09762287139887,401.9308122396469,373.32862162590027,365.0671166181564,294.9045901298523,365.7601282596588,223.769336104393,393.9021534919739,143.86355328559875,458.10910177230835
266,266,UAB379-LF,jpg,N,323.1389840841293,160.2163555473089,334.24405413866043,266.5550330579281,254.15902572870255,249.3375518918037,209.11960288882256,261.3633468747139,165.3341724872589,287.74014329910284,115.06898260116577,325.7512005865574
274,274,UAB264-RF,jpg,Y,226.28420341014862,93.84544979035854,233.9942688345909,191.82134824991226,160.0271560549736,178.8055998086929,120.93149504065514,193.72531872987747,88.05560454726219,225.60904613137245,40.590428084135056,262.61985358595854
283,283,UAB654-LF,jpg,N,454.8836390376091,197.42781798541543,469.4674354791641,375.06061965227127,346.8023490905762,328.9637660384178,271.574203401804,354.5139970779419,200.15417376160624,411.34992599487305,112.15234267711641,467.96059516072273
288,288,UAB177-LF,jpg,N,691.4118820428847,169.4117588326335,662.5911288261414,426.4175789952278,498.7658796906471,382.7108192145824,393.8459512293339,411.7702399492264,292.9026197195053,465.2942835688591,171.9558548331261,560.1863726377487
293,293,UAB130-RF,jpg,Y,603.5421726703644,259.12859278917307,606.7506682872772,471.70308923721313,459.5796957015991,423.08799690008163,369.57040166854864,451.1798061132431,278.91401743888855,525.0873041152954,168.69727808237076,617.4858201146127
308,308,UAB596-RF,jpg,Y,528.9511132240294,188.58259172737598,519.3517196178436,364.74882888793945,413.769402384758,337.50194191932684,343.25137463212013,365.3133820295334,272.8917998969555,411.8434406518936,190.07669684290886,476.088725745678
310,310,UAB680-LF,jpg,N,276.4728296995163,76.59399941563606,276.34348738193506,154.71037811040878,214.6027865409851,127.40671443939208,177.51713919639587,135.31940406560898,143.40641975402832,156.5439378619194,107.14309799671172,180.4803743958473
315,315,UAB302-LF,jpg,N,237.2639620304108,107.4916422367096,228.1868600845337,194.1431164741516,165.36669373512268,174.71469938755038,124.52028632164,184.26385521888733,81.26637279987334,193.83543729782104,30.655457973480225,233.2126349210739
318,318,UAB490-RF,jpg,Y,1298.082708477974,446.57124280929565,1315.1560251712801,808.6190684437752,1005.1120339632034,842.8361646533012,847.0394057631493,904.7441602945328,681.6071395277978,1010.2511149644853,477.6764326691628,1205.6603624820712
327,327,UAB345-RF,jpg,Y,242.82411193847656,114.65320658683777,251.7740297317505,196.03283786773682,185.9628322124481,186.8015284538269,142.99082899093628,201.78669118881226,100.45931315422058,229.2373194694519,56.23681151866913,269.77775001525885
330,330,UAB640-LF,jpg,N,535.1166265010834,194.84278750419617,582.4135040044786,365.33404916524887,464.2323503494263,338.75235736370087,388.2964446544647,355.1336957216263,325.78116756677633,390.11005318164825,262.7806960344314,468.3378496170044
337,337,UAB488-LF,jpg,N,594.311433672905,246.7376220226288,607.180040538311,435.30727756023407,478.98468655347824,400.05351695418364,402.80005902051926,428.7660641372204,329.37956851720816,480.2878522872925,248.1125078201294,553.1740661263466
345,345,UAB389-RF,jpg,Y,1132.4743499159813,523.2871421426535,1087.0009826421738,892.7965269386767,846.5850683450699,777.3189572989942,677.9560870230197,760.3319082260132,506.617763787508,802.725961625576,304.77911961078644,960.0987474918364
360,360,UAB678-LF,jpg,N,242.37093210220337,82.75716990232469,277.2026138305664,163.4621620178223,207.2416141033173,148.60013806819916,171.9500553607941,156.24376130104062,133.67893743515017,172.84616351127625,98.39139378070831,202.5930025577545
362,362,UAB640-RF,jpg,Y,586.4086330533028,234.7261864542961,586.4261722564697,441.0576374530792,474.97359716892237,400.81541946530336,405.1218394637108,409.9600738584995,338.0578612685204,431.20622205734253,257.56272161006933,496.6250653862953
365,365,UAB018-LF,jpg,N,873.2181186676025,441.96717783808714,843.4048898220062,738.8813534379005,655.3314788341522,635.8128049969672,536.1673845052719,669.9830615520477,416.429939687252,732.3579266667366,288.80922150611883,839.2619749903679
373,373,UAB172-LF,jpg,N,520.1123151779175,205.56828045845032,665.3224339485167,416.8001890182495,463.30906105041504,383.91132068634033,361.814026594162,398.3814911842346,240.14901065826416,448.7317018508911,129.5254142284393,556.0508100986482
375,375,UAB180-RF,jpg,Y,514.9334754943849,244.62887263298038,629.151976108551,449.74689388275146,423.9565613269806,423.0443994998932,333.5883036851883,502.905304312706,240.28249824047091,543.3547339439392,126.40759038925172,628.4200358390807
377,377,UAB060-RF,jpg,Y,481.0870659351349,429.94190895557404,487.45362520217896,602.9908179044724,368.02684891223913,591.2520796060562,305.74610936641693,604.9645179510118,240.8550922870636,628.3804193735123,169.26018595695498,690.9642107486725
382,382,UAB162-LF,jpg,N,939.6732397675514,254.65921515226364,938.5161671042442,503.68136674165726,722.1267514228821,482.8723625540733,600.372014015913,503.4677737653256,493.0617907047272,558.7555850148201,374.2220242023468,660.4617111980915
384,384,UAB620-LF,jpg,N,222.75841903686523,64.15001392364502,219.87721633911133,136.51546478271484,170.65423202514646,115.93988418579102,142.27904510498047,120.73053359985352,113.72746658325195,130.5858039855957,80.3328342437744,146.1568832397461
386,386,UAB511-LF,jpg,N,1193.6178593039513,572.5476801395416,1201.0411201119425,947.0272675156592,904.5534161925316,870.6144668161868,723.9586277008058,958.6144596338272,560.4957966208458,1092.4204707145689,385.421733379364,1239.1898304224014
393,393,UAB506-LF,jpg,N,1194.326737165451,450.41065949201584,1338.138834476471,873.9192990064621,1029.1516625881197,866.1228902339935,860.0757026672362,926.3010140657424,672.6043078899384,1033.4487705230713,475.5014969110489,1230.6027970314024
394,394,UAB050-LF,jpg,N,908.3011029958724,471.60768574476236,858.503648519516,687.5516935586929,706.8503069877625,620.2386184930801,604.7975658178331,613.3410968184471,503.3865828514099,639.0827026963234,363.9761192798615,727.095754981041
395,395,UAB637-LF,jpg,N,483.8809814453125,228.15293884277344,508.94287109375,411.33740234375,380.3253173828125,409.8504638671875,306.26739501953125,417.018798828125,236.1820068359375,458.12646484375,164.15087890625,525.849609375
397,397,UAB521-RF,jpg,Y,430.9296373128891,212.13705869019032,515.1392752528192,375.89137184619904,336.5060994625092,360.7477599680424,257.1686833202839,398.5361328423023,194.12274742126462,461.71581050753593,126.05535365641116,542.5244702100754
403,403,UAB326-RF,jpg,Y,988.790283203125,517.1981420516968,954.2362213134766,927.1208438873292,709.2464942932129,889.5255603790283,544.1339874267578,921.0750732421876,377.1456737518311,1004.9159832000732,187.2246417999268,1150.325563430786
405,405,UAB504-RF,jpg,Y,1075.5608949661257,466.5692859888077,1089.060276031494,825.581704378128,815.196457862854,735.4047372341156,659.8737940788269,746.1548664569855,500.2002580165863,820.48464012146,312.3181457519531,1013.9254009723663
406,406,UAB319-RF,jpg,Y,238.2061799764633,122.25737759470941,233.507474899292,210.5192710161209,173.91815757751462,193.8542697429657,134.6208690404892,206.1113012433052,95.8229461312294,227.8522737622261,50.68932282924652,257.07705956697464
413,413,UAB049-LF,jpg,N,587.3734872341156,188.6570315361023,629.5216223597528,436.50140231847763,456.044168651104,364.10725916922087,353.36731177568436,384.26431451737886,249.9186653792858,419.61193031072617,142.16813004016873,501.88802924752235
418,418,UAB151-RF,jpg,Y,602.433747112751,257.87796068191534,612.9232859611511,475.3714758455753,446.613538980484,427.5079754590988,347.8467743992805,463.51605728268623,260.783367395401,533.0654762983322,169.52202570438385,623.6389442384242
422,422,UAB557-RF,jpg,Y,620.1687097549437,233.70491498708725,676.1236499547957,470.7666826844216,505.7835320234298,442.99204766750336,409.1247671842575,461.7355034351349,323.77896308898926,519.4894731044768,184.387381374836,592.6956201195718
429,429,UAB172-RF,jpg,Y,591.1191799640657,209.13332694768903,667.6076407432556,450.5417795181274,467.4488677978516,390.33890438079834,361.32630282640457,400.9349793195725,253.8008237481117,442.35262310504913,146.2050514817238,552.648160636425
430,430,UAB420-LF,jpg,N,1060.0387281179428,504.154187977314,1082.5058726072314,897.2746574878693,768.1271208524704,790.7690151929855,601.8194252252579,912.4310190677644,442.621964097023,1069.2464801073074,259.3966054320336,1233.7721301317215
431,431,UAB018-RF,jpg,Y,741.1671358346939,413.7688962817192,713.8714793920517,676.6275925636293,515.6105775237083,601.5926646590233,391.7791061401367,623.011233150959,267.3370874524116,693.3352162837982,148.18875932693481,810.0320699214935
436,436,UAB639-LF,jpg,N,620.7609260082245,177.66114610433578,592.2578670978546,379.6110031604767,434.6502202749252,316.28439897298813,339.4194371104241,334.28372114896774,237.73939126729962,382.86007702350616,133.83682709932327,459.10951203107834
446,446,UAB145-RF,jpg,Y,606.6062467098236,211.96600317955017,606.9851415157317,345.94737112522125,444.256600022316,324.0535594522953,350.99833953380585,353.2880088686943,267.19215708971024,422.1324193477631,166.53234171867368,495.6717774271965
453,453,UAB422-RF,jpg,Y,342.0124500989914,76.2238618582487,374.2543632388115,173.82988139986992,296.31827920675283,157.40396258234978,256.839026927948,178.72816252708438,214.9090886414051,207.42144465446472,164.8663130700588,253.2496888935566
460,460,UAB056-RF,jpg,Y,765.3529390692711,347.079543620348,813.224898815155,570.210703253746,642.9576517343521,527.6416208744049,548.5421502590181,569.9971915483475,452.999793857336,624.0013593435287,351.4903883039952,706.702602148056
461,461,UAB379-RF,jpg,Y,309.1145668029785,151.99133670330048,317.9990072250366,257.46666884422297,236.89547646045685,238.09447467327118,193.84987449646,254.79386365413663,151.67977738380432,283.1161522865296,107.63764929771423,315.6719162464142
462,462,UAB678-RF,jpg,Y,186.0838762521744,126.69055277109146,217.2453072667122,207.00008434057239,152.80006617307663,202.2726590335369,122.65275514125824,212.17774841189384,86.32014301419258,227.81875815987587,46.71389546990394,262.38825064897543
463,463,UAB488-RF,jpg,Y,550.5425000190735,278.65105211734766,549.29778444767,471.3816983699799,416.76178574562067,422.3752993941307,333.7401162981987,445.4610425233841,260.6380203962326,491.579137802124,168.15095871686938,553.0387526750566
466,466,UAB088-RF,jpg,Y,523.0131467580795,216.8446978032589,508.2831116318703,396.6595568060875,382.2875866293907,379.48166504502296,310.13232991099363,394.60970824956894,240.7372043132782,416.2762926220894,162.08598801493642,486.5762983560562
468,468,UAB065-RF,jpg,Y,624.5737705230712,238.9273118376732,628.743590593338,477.7520077228546,485.2336130142212,432.10644721984863,396.6607230901718,440.571568608284,314.32700216770166,473.7455792427063,203.09142875671387,525.1990041732788
472,472,UAB232-RF,jpg,Y,1053.0455691814425,395.3803298026323,1094.7098818421364,798.7570840418338,794.9039458632469,767.0441096425056,644.5928660929202,842.5359218120575,489.9324148595333,953.5382169783117,307.9350346624851,1128.4033373594286
478,478,UAB301-RF,jpg,Y,258.83134251832956,116.66932222247124,259.37407684326166,214.99531418085098,195.37995690107346,189.1443149447441,156.07752394676208,194.0136875808239,113.33713942766191,213.2572809457779,58.3459729552269,238.5647558271885
484,484,UAB405-LF,jpg,N,201.09239250421524,92.20996740460396,209.2025539278984,152.58596062660214,148.25105333328247,137.33312237262726,112.61793303489685,141.37508967518806,80.66396611928941,161.35662907361984,47.61037290096283,189.5961184501648
485,485,UAB626-RF,jpg,Y,443.0226237773895,164.71779298782351,502.5700087547302,311.42201924324036,361.4026062488556,291.22880434989935,287.3816661834717,307.92226314544683,206.72973132133484,352.9680880308151,126.67056465148926,429.20653438568115
486,486,UAB300-LF,jpg,N,277.00622928142553,109.1765807569027,264.6719484329224,195.23345160484314,202.8212985992432,164.19484198093411,164.9019575715065,165.46045088768003,125.48504000902176,187.28670519590375,78.29330992698671,220.070664703846
501,501,UAB701-LF,jpg,N,644.9201160669328,255.5954254567623,668.4878418445587,465.8287111222744,494.0508933067322,429.8847558498383,395.70794811844826,470.8566183745861,295.38589933514595,533.2846371531487,187.21252885460854,626.6622166335583
502,502,UAB566-LF,jpg,N,660.1882295608519,153.51103973388672,687.574893951416,380.94271183013916,513.3535537719727,343.1331419944763,406.0066051483154,375.346706867218,299.97477436065674,421.1692109107971,175.71513748168945,525.2638072967528
508,508,UAB030-LF,jpg,N,528.800672352314,275.56338161230093,519.5002467036247,460.16373485326767,394.38807076215744,441.9534467160702,318.2425037622452,449.62872192263603,237.22912973165512,481.36911168694496,146.83590313792232,554.3688498437405
511,511,UAB452-RF,jpg,Y,1200.322068631649,428.63262817263603,1174.8945691585538,841.7482461035253,926.1301764845848,751.4375591874123,761.7434595525266,781.78169465065,607.3993074297905,856.7626377046107,380.36471363902086,992.3454082608224
520,520,UAB700-RF,jpg,Y,514.9769762158394,299.17570897936815,570.4520393610002,488.56005531549454,422.4496146142483,491.0532600581646,339.0474842786789,504.10846692323685,259.53469622135157,563.7254675030707,188.8122390806675,661.0092319250108
521,521,UAB601-RF,jpg,Y,527.8872010707855,208.7441385537386,530.9695355892181,390.5675691962242,402.93907037377363,355.4629274904728,332.0637165009976,378.2225541472435,267.41189569234854,434.9692350625992,193.12208907306197,505.6125496029854
526,526,UAB707-LF,jpg,N,546.0434104204178,237.1254524588585,626.4925705194472,446.85699418187136,453.7772592306137,420.57060796022415,374.27587753534317,456.9266029894352,299.5764857530594,521.9584803879261,199.71715435385704,625.9449380636215
535,535,UAB114-LF,jpg,N,600.1638605594635,229.67103829979897,634.8378382921219,471.9629943668842,442.2298749089241,460.910481184721,332.2610068321228,472.5627312660217,226.30020597577092,539.3715130388737,98.0196397602558,661.024021178484
536,536,UAB707-RF,jpg,Y,554.6364672780037,293.4718196243048,616.2989251017569,479.2459481656552,465.0264862179756,407.831085562706,370.4056729078293,429.1371932923794,278.5264229476452,488.86284032464033,156.21635666489598,575.9905371665956
537,537,UAB142-LF,jpg,N,599.2312381267548,246.1788702309132,587.6621582508087,451.1787760257721,436.90204882621765,403.7613343596458,347.35124504566187,430.13187992572784,254.63421601057053,468.7602915763855,144.70595985651016,551.1834960579872
539,539,UAB675-RF,jpg,Y,231.7586856484413,76.89013661444187,225.31438028812408,166.75467082858088,179.94428479671478,149.6395266354084,149.11156889796257,156.08433148264885,117.00759634375572,168.05422341823578,74.4126377105713,188.07418376207352
541,541,UAB197-RF,jpg,Y,605.5264087319374,214.1621442437172,589.8027873635293,400.5888982713223,440.2297481894493,386.4101239144802,344.26268061995506,409.1469582915306,234.60229277610782,464.9542535543442,128.52932575345042,549.2651579976082
544,544,UAB032-LF,jpg,N,575.4416632056236,393.4974168241024,633.1493088006972,631.3650499284267,438.99083936214447,597.3171181976795,351.233197838068,652.1889236569406,263.0737667679787,743.4445358812808,152.22555914521215,851.3321690261363
553,553,UAB090-RF,jpg,Y,1221.2632846832275,528.5551393032074,1211.9744849205015,835.0187534093857,959.148919582367,790.2632278203964,816.2172675132751,842.1943598985672,676.0421907901764,909.5508778095244,521.1007785797118,1027.3953700065613
