,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
10,UAB653-LH,jpg,N,822.9896898269653,613.541633605957,579.399977684021,350.0148892402649,431.2464990615845,330.5291452407837,303.7507200241089,412.62713718414307,181.82168292999268,548.4692621231079,768.5913019180298,766.7438144683838,581.6985340118408,570.2060980796814,463.2583918571472,575.7903943061829,369.41809129714966,626.204713344574,286.0678687095642,684.2594022750854,612.727499961853,946.591136932373,504.0610628128052,1031.5260667800903,393.0903811454773,943.5552253723145
11,UAB530-RH,jpg,Y,815.381311416626,637.7852417230606,602.2018535137177,411.2040808200836,461.16456973552704,434.80076837539673,332.225084900856,488.1367243528366,187.55205035209656,624.8249052762985,802.3425419330597,825.9442446231842,595.5655872821808,648.6142868995667,451.0522199869156,689.9160578250885,333.68797850608826,736.4115325212479,237.72682964801788,809.4550540447235,705.2723517417908,1102.4525063037872,560.6639702320099,1212.0502054691315,390.06822967529297,1127.7880036830902
12,UAB406-RH,jpg,Y,1720.00093126297,1338.357988357544,1210.7260575294495,862.2137231826782,853.4470841884613,851.2037665843964,581.6958663463593,1004.9417481422424,344.6409318447113,1279.4325335025787,1601.0081944465637,1706.7257652282715,1199.4282369613647,1380.3749549388885,926.428094625473,1419.2161524295807,715.1629195213318,1526.0474767684937,531.6411454677582,1658.3993182182312,1353.1661276817322,2250.275436401367,1098.3134059906006,2491.836091518402,809.6507022380829,2306.5349020957947
13,UAB107-RH,jpg,Y,959.2643829584122,591.986803650856,660.7335648536682,361.0525703728199,446.48372000455856,355.5842979848385,295.6319365799427,438.3325628936291,182.3998912423849,598.6913930475712,904.7952407002449,758.9625839591026,651.236385345459,589.2041223943233,503.5705069601536,611.5280232131481,397.9390321671963,667.4384458959103,313.42303586006165,753.7835002541542,788.0382867455482,997.7724834084511,639.5635043978691,1120.1561681628227,469.8977614045143,1054.0907512307167
14,UAB210-RH,jpg,Y,900.8678629398346,733.202387034893,695.3691048622131,456.38155552744865,533.8470676839352,387.99655917286873,348.18216958642006,427.34631305933,158.9149243682623,571.7212382853031,840.6467727422714,937.1569314599037,686.7376836538315,732.2472729682922,528.8393159210682,692.887296974659,378.79215693473816,715.2919943928719,254.3963626921177,781.4191209077835,672.4693332314491,1210.6064039468765,476.86048635840416,1307.947702884674,316.7767942249775,1162.743075788021
15,UAB145-LH,jpg,N,1310.4959983825684,1225.1658051013947,1027.6007387042046,699.9779656231403,730.1739163398743,601.4506791234016,458.6308724582195,664.7443559467793,232.40625667572021,804.3315979540348,1148.1387686729431,1428.318091392517,931.0181797742844,1033.501573830843,701.9133246243,987.5171354711056,498.2223462462425,1024.3714240193367,311.254519790411,1080.0127623677254,818.8270471692085,1678.8186816573143,555.3460985422134,1777.3471499085426,382.78512889146805,1585.655116379261
16,UAB648-LH,jpg,N,792.2665224075317,569.0726550221443,535.9041041135788,317.0927501320839,405.2034954428673,327.681709587574,283.4176969528198,422.1681771874428,191.91424775123596,558.7897796630859,807.5472030639648,747.2616115808487,555.8029254674911,537.9888258576393,446.69626635313034,564.3582580685616,368.5801495909691,630.8068902492523,302.9956255555153,696.6121557950974,662.038826584816,941.2839895486832,553.1891207695007,1047.3364021778107,421.5548726916313,973.3525171279907
17,UAB331-RH,jpg,Y,422.98104763031006,284.707510471344,319.00410652160645,158.4529459476471,227.99618244171143,137.6339614391327,159.80039238929749,168.88314485549927,87.68612742424011,232.01821446418762,384.7193717956543,359.6354126930237,309.7063899040222,268.0298924446106,239.87168073654175,264.5586669445038,185.15291810035706,283.4623396396637,132.84939527511597,310.6835603713989,309.49403047561646,467.6991820335388,237.91359663009644,515.2968764305115,175.83065032958984,457.7040910720825
18,UAB178-RH,jpg,Y,839.3328722715378,632.725171148777,629.6747326850891,362.1384754180908,452.4879579246044,346.25736540555954,305.71500450372696,413.39476001262665,123.15722554922104,549.8531669080257,775.4505907297134,837.4151036739349,609.3080687522888,639.5882787704468,460.6040969491005,644.7896058559418,337.55960562825203,693.829311311245,219.95231196284294,755.0267445743084,639.6141228079796,1121.8027753829956,470.8438827395439,1244.7394543290138,318.4690596461296,1117.0194410681725
19,UAB104-RH,jpg,Y,857.9626626968384,723.6480460166931,617.6426115036011,469.04296946525574,452.20167994499207,457.0541775226593,314.0006523132324,539.6503429412842,191.5194319486618,668.8488256931305,824.9667510986328,892.6111235618591,626.0962176322937,696.9433236122131,485.62554264068604,706.4165260791779,382.60305738449097,764.696916103363,282.71139669418335,824.5191707611084,664.6393308639526,1083.2252941131592,528.4615864753723,1182.5758652687073,399.84825015068054,1099.894835472107
20,UAB499-RH,jpg,Y,1959.089455127716,1407.9605814814568,1444.28024828434,805.6157440245152,1060.1589366197586,724.1319774538279,705.6032978892326,824.9284444749355,312.47630812227726,1128.3681778013706,1746.7162866592407,1784.6165699958801,1399.1023271679878,1352.0101914703846,1089.2423523962498,1306.825916737318,800.9501707851887,1382.9813373684883,539.8878255188465,1502.5620515942574,1330.740941107273,2308.1289963126183,977.3885185420513,2478.325268626213,700.1398934721947,2238.8546308279037
21,UAB144-RH,jpg,Y,1371.7784659862518,1172.4277750253677,1022.0975694060326,710.7110788822174,742.3126317560673,636.8479154706001,509.19432151317596,741.9906964302063,256.58396008610725,955.96530559659,1304.3991895318031,1463.6925153136253,992.1615506410599,1105.2411695122719,759.1102961599827,1080.88581097126,570.5601470470428,1152.8167750239372,390.0185211598873,1241.6921941637993,959.4521944522858,1774.956473171711,715.0266880691051,1913.7744485735893,518.0252908468246,1738.6560391187668
22,UAB098-LH,jpg,N,611.452330827713,599.4010391235352,480.3254792690277,398.2857449054718,365.3280551433563,367.7329126596451,254.36365056037903,416.944482922554,142.4768282175064,518.1685177087784,601.4957699775696,758.0719406604767,464.77274322509766,600.9007329940796,350.0257748365402,594.0318528413773,258.99554193019867,632.9408630132675,174.21325385570526,678.621221780777,469.9906425476074,956.1546349525452,344.8837333917618,1037.802191734314,240.82294142246246,946.8995840549469
23,UAB494-LH,jpg,N,1797.0280895233154,1186.3378242254257,1305.8059237003326,608.4162032604218,940.5972670316696,573.3079581260681,634.6169636249542,768.9158113002777,400.40179574489594,1077.8583145141602,1723.2567164897919,1493.3145639896393,1288.1531598567963,1030.6215966939926,1032.7498610019684,1037.7956043481827,832.42416036129,1167.7839241027832,653.9265060424805,1310.0168991088867,1381.446393251419,1804.0997378826141,1154.9272952079773,1964.7193253040314,891.2713133096695,1818.54829287529
24,UAB219-LH,jpg,N,1027.0559227466583,904.9660205841064,772.752491235733,463.1605923175812,580.2693861722946,409.2934161424637,362.9101091623306,462.8089189529419,166.77112460136414,582.1899652481079,855.1746559143066,986.9263970851898,692.8228485584259,689.6640962362289,543.8988274335861,666.1376136541367,401.87352895736694,696.7567682266235,270.4638570547104,734.1767609119415,593.5653054714203,1105.686196088791,428.13671588897705,1168.3615839481354,312.50829100608826,1034.91969704628
25,UAB008-LH,jpg,N,1209.278412282467,1113.4499326944351,912.0029161572456,731.0548427402973,694.6699368655682,692.9495487213135,498.26304563879967,772.3837126493454,319.9398564994335,922.9640758037567,1106.6985499858856,1314.466631948948,877.9045723080635,1018.3323728442192,704.6444560885429,1015.9632892012596,570.5442613065243,1065.696939110756,437.3929440975189,1124.1842597723007,877.0140724778175,1549.9630444049835,697.2710361480713,1654.3234278559685,545.1804479658604,1513.3454856276512
26,UAB223-LH,jpg,N,804.9813650846481,677.9744453728199,589.0280802845955,427.59592920541763,442.22215804457664,395.8948455750942,316.8752454519272,456.3093990087509,173.39796113967896,579.3955306708813,756.1301373243332,863.1485921144485,587.2482498288155,685.9712170064449,448.0978274643421,681.9964411854744,333.10666355490685,724.166122674942,228.05489513278008,786.2611547112465,597.3448251485825,1103.3381155133247,460.74250745773315,1203.486351966858,322.56806123256683,1107.189599275589
27,UAB251-LH,jpg,N,1429.3230601549149,1269.2104890942574,1027.9688903093338,687.7333018183708,739.6160598993301,624.1585212945938,494.9769466519356,731.0395497083664,219.4782399535179,945.2425464987755,1267.5188502073288,1551.6039282083511,949.1510059833527,1108.5661113262177,693.3436348438263,1091.2570923566818,484.2862396836281,1173.797652721405,282.57516318559647,1281.4022454619408,933.7171115875244,1894.1841787099838,670.3071450591087,2039.9864882230759,415.8934413790703,1833.137622475624
28,UAB586-RH,jpg,Y,1548.432986497879,1146.5577700138092,1143.528092443943,682.9151794910431,843.2332380115986,649.0013914704323,566.0979192852974,797.3314155936241,325.0664519369602,1045.5003113150597,1468.5916759371758,1429.3413262367249,1170.3747133612633,1085.5709878206253,916.8975025713444,1088.9255465269089,703.063454926014,1194.3092577159405,512.0372740924358,1306.5040340423584,1227.9352979063988,1824.7772634029388,978.7930406928062,1988.295323252678,729.3937388956547,1811.608894765377
29,UAB297-LH,jpg,N,430.2517144680023,332.6282625198364,345.36719608306885,193.5062825679779,248.2249937057495,172.85427153110504,159.5717408657074,206.08834671974182,85.49178528785706,273.7092272043228,393.87120747566223,420.2332820892334,314.2814476490021,317.0499322414398,244.26231598854065,315.8434307575226,185.5926078557968,337.5726411342621,134.90770030021667,367.4059405326843,318.5057954788208,535.4280545711517,253.40468430519104,577.3059432506561,191.26669251918793,530.3535177707672
30,UAB383-LH,jpg,N,548.019612967968,384.73251834511757,371.73085701465607,241.5172802209854,259.18653896450996,240.38783910870552,178.4401055276394,291.0641195476055,115.59493604302406,380.36624586582184,516.9532832503319,494.43046152591705,383.02809143066406,391.2771596610546,301.08671152591705,401.64335122704506,240.32030311226845,437.1992372274399,188.43550458550453,481.7736876010895,443.3830172419548,649.0946736931801,368.1485932469368,722.7275474667549,274.6051623225212,673.8787797689438
31,UAB045-LH,jpg,N,1281.2864624857903,995.2829845547676,925.4116725921631,562.4615043997765,738.4219002723694,509.43957433104515,558.2547962367535,579.6030062735081,376.44465786218643,733.0185072720051,1141.4812549948692,1165.2536900639534,903.4535828828812,846.7407872378826,732.1151197552681,833.9096357524395,593.5448297262192,878.9301028847694,465.4580217599869,944.825397849083,901.0759381651878,1396.1437915563583,724.0511184334755,1496.006163597107,558.7172568142414,1338.9275305867195
32,UAB585-RH,jpg,Y,1409.8188576698303,1105.3218990564346,1023.4997370243073,679.4478302001953,709.590189576149,643.1464884281158,471.8919093608856,738.0217311382294,282.97512698173523,969.6708995103836,1381.5144760608673,1409.496833562851,1003.6732876300812,1067.3483864068985,784.6213531494141,1071.6098831892014,612.8304703235626,1139.904851436615,478.0894105434418,1244.8701608181,1124.327570438385,1743.5269544124603,913.1970400810242,1895.4416978359222,682.6166833639145,1755.8719944953918
33,UAB041-LH,jpg,N,1106.2633593082428,796.70245885849,822.0071537494659,439.3301683664322,616.1509759426117,388.95295441150665,425.86103987693787,468.7717807292938,272.2794736623764,628.9105874300003,1010.7240791320801,989.2780303955078,776.3091356754303,731.259498000145,619.4439579248428,722.26697742939,491.73188638687134,771.0411387681961,383.7776596546173,835.2606678009033,781.5016813278198,1242.074681520462,621.2337131500244,1362.0398426055908,473.6979682445526,1231.0028636455536
34,UAB133-LH,jpg,N,1096.1984149217606,764.214329123497,847.5240989327431,430.5902558863163,625.3242571949959,411.2692029476166,452.050389200449,501.37756606936455,298.7409455180168,640.7294974923134,1017.711742401123,975.4774723649025,795.1977587342262,713.8320554494858,622.4518591761589,732.1412043571472,496.8551065027714,797.600966334343,376.4356890320778,864.38965934515,829.5596453547478,1240.1366086006165,654.0279945731163,1359.2728305459023,493.4422065317631,1237.9731819033623
35,UAB102-LH,jpg,N,773.7293750047684,522.2322998046875,528.0316737890244,296.5776720941067,370.59562861919403,296.5030804872513,247.82482242584229,381.1199966073036,136.17370110750198,513.9402634501457,716.7803364992142,670.1130194664001,542.131259560585,510.15704584121704,424.68588852882385,527.1198678016663,335.313962996006,580.3764116764069,254.65385484695435,639.9697527885437,600.0048466920853,877.7672839164734,494.7242468595505,975.7309275865555,377.91137903928757,894.4782884120941
36,UAB706-RH,jpg,Y,755.7046089172363,700.7353630065918,617.836742401123,425.82370948791504,448.0493392944336,443.3771514892578,306.002685546875,465.7277584075928,193.66351699829102,532.7695331573486,676.6283340454102,833.7249069213867,600.5383987426758,617.3959846496582,452.9687671661377,636.4147834777832,332.73909759521484,657.3776817321777,224.69768905639648,699.0127143859863,606.1623191833496,1066.8515396118164,442.26906967163086,1133.6627388000488,293.4388618469238,1017.2396278381348
37,UAB372-RH,jpg,Y,436.819100856781,304.9131136238575,344.7798791527748,181.25402030348778,260.6031275987625,175.26688888669014,188.23650962114334,212.963033080101,111.57129395008087,287.8877304792404,413.1394062638283,391.03340470790863,321.66773396730423,296.95153346657753,255.24509406089783,308.3783966898918,206.46729412674904,334.76105642318726,163.1853176355362,368.37631714344025,350.95855897665024,506.1469786763191,289.81277495622635,562.2121214866638,219.95996469259262,515.8919219374657
38,UAB212-RH,jpg,Y,945.582889676094,837.3716262578964,686.9173059463501,467.9312066435814,511.02920693159103,424.023649930954,333.6781567931175,495.0565330386162,185.3139355480671,615.8747335672379,800.7814512252808,963.9418363571167,629.6850252151489,717.472076356411,484.90347641706467,705.0607597231865,365.1367408633232,753.3462933301926,259.08953243494034,804.9992448091507,613.6680915355682,1177.4485485553741,450.7783789038658,1257.4845111370087,335.4708688259125,1150.5528848171234
39,UAB022-LH,jpg,N,310.12347000837326,235.70826289057732,235.37433677911758,129.6641045510769,180.58381763100624,112.96131093800068,127.7592945098877,135.1174594759941,73.02213647961617,181.47745019197464,279.2820001244545,296.41849714517593,233.75306099653244,220.28206050395966,183.7321093082428,215.25375300645828,139.2045119702816,229.20897009968758,99.34118738770485,252.2419440150261,232.161963224411,390.2183774113655,170.64515954256058,419.61809784173965,122.55921217799187,377.0545979142189
40,UAB666-RH,jpg,Y,294.3281815648079,200.40012180805206,201.67664116621017,105.28622791171074,144.8833533525467,105.30584619939327,98.11055570840836,140.1486643254757,57.35555496811867,196.16585555672646,284.2057731151581,255.70370191335678,199.62288969755173,182.5152822136879,153.46325021982193,191.66776618361473,119.17502322793007,216.48790270090103,91.19167822599411,245.17108219861984,226.4180036187172,316.7462100982666,190.0997450351715,351.05302834510803,144.77600553631783,331.3630707859993
41,UAB678-RH,jpg,Y,401.56301736831665,290.7044413089752,289.79892110824585,192.08391165733337,216.25238943099976,182.05218815803528,152.8456313610077,219.80304193496704,90.81977105140686,294.86486291885376,396.54060888290405,376.71941471099854,296.09869623184204,297.46880292892456,237.30987811088562,298.62861800193787,190.29402208328247,324.6715521812439,150.81556391716003,358.0210876464844,333.10864877700806,478.1836996078491,275.1689944267273,527.7292799949646,214.29815983772278,489.31245517730713
42,UAB229-RH,jpg,Y,1362.7761709690094,1249.311750292778,1037.2512154579163,781.9083943367004,709.6597809195518,694.1290139555931,455.0891299843788,797.494521856308,179.6971669793129,1032.191443681717,1252.0895907878876,1583.6025525331497,943.6633894443512,1243.5011133551598,667.9824089407921,1221.5209921598434,460.9927408695221,1303.573474764824,277.3785075545311,1422.416718840599,971.2918344736099,2034.600858926773,691.860356926918,2238.5489171743393,427.7212154865265,2028.5387697219849
43,UAB080-RH,jpg,Y,1468.3591233491898,1101.6797226667404,1121.1733038425446,559.2276422977448,791.5566516518593,491.3371962606907,552.1780354976654,593.8462662696838,312.6755311489105,802.3213232755661,1363.3640365600586,1345.7352920770645,1107.3242605924606,919.9690057635307,850.126424074173,899.7866765856743,648.3440489172935,962.6437773704529,458.2564916610718,1056.0288518071175,1054.9024161100388,1619.030372619629,801.0234425067902,1749.5646407604218,585.5425997972488,1555.4933729171753
44,UAB458-LH,jpg,N,367.40751922130585,346.56574952602386,277.911403298378,192.67748826742172,189.87360495328903,163.84276288747787,125.62029880285263,188.26645123958588,53.987635374069214,242.9220694899559,334.5656508207321,435.6926465034485,263.9022020101547,316.4370111823082,192.70298677682877,303.09265011548996,136.26480835676193,318.432305932045,82.32595360279083,340.2852165699005,241.989031791687,540.3697307109833,158.95728421211243,577.8397572040558,103.28541076183319,509.87798595428467
45,UAB115-RH,jpg,Y,896.6380107402802,670.2988040447235,614.9872124195099,353.45207691192627,400.99867165088654,324.84657913446426,237.6680064201355,428.7286537885666,91.00540190935135,603.4975498914719,819.2203688621521,844.6807098388672,614.625893831253,613.8043540716171,451.90739035606384,619.1857558488846,325.129252076149,691.4062666893005,215.187628865242,773.119353055954,652.8770184516907,1111.0811138153076,495.5035412311554,1233.3567368984222,347.4429374933243,1131.5078842639923
46,UAB122-RH,jpg,Y,1080.520656824112,877.0372384786606,749.7360699176788,571.7729669809341,569.7473108768463,549.5960630178452,436.9110760688782,648.6580020189285,293.27291107177734,809.6638530492783,982.8207221031189,1051.5648186206818,754.2498672008514,841.2911270856857,599.5633217096329,855.1444584131241,485.1865611076355,928.2399137020111,376.5750324726105,1008.4018585681915,809.0819427967072,1313.3082575798035,654.1049855947495,1454.5257210731506,494.2660034894943,1346.5425474643707
47,UAB058-RH,jpg,Y,1678.8317340612411,1512.4855518341064,1338.9861190319061,905.4835215210915,1086.291453242302,817.1954792737961,850.8265778422356,869.0019184350967,609.0370386838913,1023.0484360456467,1500.8701330423355,1764.9619400501251,1334.4082742929459,1319.3923330307007,1138.5325026512146,1255.9939932823181,940.397954583168,1264.7261434793472,746.4953583478928,1303.1043976545334,1103.3006471395493,1977.7655190229416,842.4988171458244,2037.883262038231,701.7111286520958,1812.7735555171967
48,UAB210-LH,jpg,N,936.199716925621,693.7770444154739,733.2225614786148,377.40876615047455,559.2782357335091,337.0159789919853,402.5750070810318,354.9668973684311,200.694460272789,474.2116120457649,829.2319071292877,884.9262201786041,687.7819859981537,650.9140294790268,536.6580727696419,635.7906728982925,399.74276423454285,634.2722725868225,274.26935225725174,686.3735276460648,622.7804177999496,1109.4017434120178,430.29635548591614,1188.4112524986267,278.72484266757965,1023.2390087842941
49,UAB207-LH,jpg,N,443.31902408599854,321.9631118774414,322.3605483174324,149.05600248277187,216.4499715268612,146.7613774985075,126.36404374241829,195.28097239136696,45.32071842253208,270.6960744559765,391.5507988333702,416.8209604024887,298.12585735321045,290.0073356330395,212.918582290411,300.8640030026436,144.57430505752563,339.11774414777756,82.40115508437157,381.5739777088165,331.66733956336975,550.9589214920998,240.36673918366432,603.3590623140335,153.65874654054642,552.0054804682732
50,UAB545-RH,jpg,Y,828.5266058444977,894.2921991348267,657.9916343688965,567.6937619447708,540.2568278312683,518.7920258045197,379.57652044296265,578.8871734142303,203.02501511573792,702.4376842975616,792.5066409111023,1119.4666156768799,642.9575574398041,863.0518770217896,482.56069803237915,839.6386363506317,341.4320378303528,884.7687048912048,210.81710052490234,936.4488973617554,592.3887872695923,1386.5160720348358,401.8241049051285,1471.3061900138855,260.87897503376007,1322.413779258728
51,UAB395-LH,jpg,N,1299.211053431034,1060.3610121011734,928.9227932691574,602.9506067931652,673.2105351686478,541.9261239469051,431.0488414466381,647.9117178618908,211.74413008987904,884.3344854414463,1156.3941420316696,1247.1996373534203,871.1321238875389,923.834962785244,678.9027051925659,908.0959448814392,531.462228178978,974.4584268331528,401.10745215415955,1070.3985621929169,871.5919903516769,1473.5944732427597,698.8489722311497,1593.6397121548653,525.5029337704182,1468.512003004551
52,UAB722-LH,jpg,N,1251.2842483520508,951.2527313232422,846.7732772827148,501.7068614959717,562.7457790374756,471.5400695800781,365.7301540374756,585.2053070068359,199.05721378326416,779.9979000091553,1126.7292594909668,1150.9315452575684,790.041389465332,806.0432739257812,597.5762157440186,813.3545036315918,465.3940544128418,894.8950309753418,345.774621963501,984.4529342651367,847.4562492370605,1360.916015625,656.8472843170166,1490.4580078125,472.3798141479492,1368.9440002441406
53,UAB200-RH,jpg,Y,856.0966439843178,764.324965775013,586.6239764690399,459.6684808433056,392.74464708566666,410.9592845737934,235.34135356545448,476.9603234231472,104.5283050686121,617.9940606057644,743.1193937659264,923.268285036087,550.8253465890884,709.3988370299339,393.2272926568985,701.3456628620625,274.40223160386086,748.5169948935509,172.70820632576942,825.172441482544,582.5771928429604,1156.098706126213,427.4718470275402,1273.1469668149948,269.61468294262886,1157.7446004748344
54,UAB366-RH,jpg,Y,753.053632736206,485.68549007177353,585.3818405270576,306.72458186745644,480.893639087677,301.73664540052414,385.31540071964264,358.8501960039139,306.53543508052826,456.39342069625854,758.1470135450363,634.4198137521744,594.7731260061264,493.4338219463825,488.43302688002586,510.02462580800056,405.8150883615017,556.5667189657688,337.0045248270035,610.919639468193,662.1689248681068,821.669451892376,559.8177064061165,910.5476662516594,437.88941314816475,845.3915789723396
55,UAB062-RH,jpg,Y,969.1864963769913,785.7982419729233,703.7443331480026,429.83929324150085,495.98348611593246,384.6265072822571,306.28306621313095,479.6092748641968,160.2826847732067,646.6358312368393,871.1029253005981,962.2859846353531,676.9489907026291,699.9630051255226,515.4471356868744,693.2935045361519,389.3530647158623,752.2151421308517,286.46157521009445,827.9202166795731,718.0289304256439,1223.0925726890564,549.9033191204071,1325.1058449745178,383.48367685079575,1193.6270098686218
56,UAB602-RH,jpg,Y,726.1176228523254,546.2068072557449,513.1069405078888,360.19866335392,375.6020841598511,340.6029771566391,254.58009278774261,394.2683415412903,137.21390277147293,518.1140102148056,685.3248157501221,705.4975111484528,509.95276141166687,574.2125540971756,389.3189922571182,581.0502930879593,295.18879413604736,625.42613697052,217.02844274044037,691.6974899768829,606.4306058883667,948.5933203697205,478.2411322593689,1055.8478350639343,336.93998420238495,980.8081791400909
57,UAB509-RH,jpg,Y,1760.3761672973633,1380.413203239441,1346.142478942871,786.3485727310181,977.8691730499268,685.4322366714478,684.5901565551758,838.7316370010376,363.0354928970337,1155.6093006134033,1625.8630905151367,1669.9319515228271,1264.70725440979,1240.41632938385,976.9253931045532,1228.4255533218384,752.2170715332031,1339.4902410507202,550.3536176681519,1485.8929538726807,1323.3601703643799,2072.761957168579,1055.915584564209,2244.2697143554688,794.2424516677856,2051.84281539917
58,UAB031-LH,jpg,N,826.6974937319756,687.2377113997936,601.1497946977615,395.38421854376793,410.3087122142315,378.4813544154167,273.7454608976841,468.28930243849754,145.42834223806858,610.5229622125626,801.3199224472046,891.1314475536346,603.037176668644,667.3563127219677,430.8140910565853,678.4772917628288,303.4682277739048,750.326259881258,186.83089354634285,827.3778319358826,652.3509340882301,1170.9774309396744,483.55987483263016,1298.529722392559,313.4636495411396,1186.5670922398567
